,y_test,XGB_pred
6097,3.933827,5.284223
6098,1.615944,1.7618161
6099,2.335424,3.0588076
6100,1.191125,1.5274246
6101,-1.420213,0.882598
6102,2.66912,2.9222102
6103,-0.761311,3.6875145
6104,3.008611,2.081516
6105,0.041765,0.198091
6106,4.327437,4.6777678
6107,5.836714,3.791992
6108,-0.365097,0.10846585
6109,3.139706,2.4831917
6110,4.143087,3.9519587
6111,3.456407,3.4520972
6112,3.062716,3.6614206
6113,5.319844,4.860323
6114,2.723654,3.8425632
6115,4.195298,1.8237184
6116,1.369471,-0.7176803
6117,1.539159,1.8793591
6118,2.636442,3.4548645
6119,2.055494,3.4699209
6120,2.242659,2.7055635
6121,1.002952,1.7424017
6122,5.35857,5.383551
6123,-4.349183,-4.4446816
6124,0.591258,0.2598614
6125,-3.241795,-3.560117
6126,-4.514368,-4.1627617
6127,2.506605,3.2581344
6128,-1.452606,-1.0505964
6129,4.165969,4.43941
6130,0.572512,2.979456
6131,3.410572,3.724211
6132,3.938301,4.9909177
6133,6.646331,4.154486
6134,-0.295542,0.15530221
6135,4.352943,3.7233129
6136,6.96039,6.0678363
6137,1.799842,0.15229064
6138,4.686417,3.5258498
6139,-0.446007,-3.3933806
6140,1.018784,1.5160367
6141,6.692472,7.0838194
6142,4.260758,4.4960065
6143,1.561128,1.9899874
6144,3.145309,1.7204294
6145,-3.311958,-2.8846498
6146,1.185201,1.6737145
6147,-2.342863,-1.9629897
6148,4.561628,2.5508556
6149,3.895849,2.1062298
6150,1.522992,3.1695063
6151,0.028945,0.8964396
6152,4.953746,3.7544546
6153,0.35539,1.233294
6154,2.279314,3.087233
6155,1.787272,1.7197162
6156,-4.888817,-3.7276018
6157,1.687393,1.58159
6158,4.339465,2.7334983
6159,0.877177,1.2990904
6160,2.741088,0.94085
6161,3.042745,1.9103184
6162,1.639597,1.8933328
6163,1.156753,0.801121
6164,1.303839,2.6868412
6165,0.902976,1.741408
6166,3.046402,4.4258223
6167,4.310915,3.4227028
6168,3.64843,3.9638765
6169,4.336021,3.9123623
6170,0.595276,1.827137
6171,-3.904219,-4.5114207
6172,-2.717237,-2.4919717
6173,-2.284523,-0.913276
6174,2.596066,4.079398
6175,3.328,2.1558726
6176,5.034169,5.117248
6177,-4.772435,-4.8321977
6178,2.190589,2.1246705
6179,4.830854,3.6235538
6180,4.406061,3.9168813
6181,2.860216,1.7053716
6182,2.011705,2.0095952
6183,1.452273,0.6545573
6184,1.698148,2.7231205
6185,4.967555,4.967795
6186,0.940617,0.14696294
6187,5.414,5.250244
6188,3.435916,2.5234296
6189,2.060869,2.3088002
6190,2.260349,2.1752017
6191,3.856534,3.6687605
6192,-3.364639,-1.750063
6193,2.668334,1.3067083
6194,3.958957,3.4676297
6195,2.962012,2.2028499
6196,0.012388,0.39196286
6197,0.89588,-0.121851996
6198,2.749279,3.3922641
6199,3.392173,3.99893
6200,4.719545,4.146697
6201,4.602127,4.316981
6202,5.904101,5.550039
6203,6.196626,6.2339883
6204,3.520659,4.0156584
6205,3.41667,3.3945208
6206,0.215649,1.2100714
6207,3.575529,4.5378323
6208,6.248896,6.5685196
6209,6.468153,6.5351276
6210,5.12797,3.1549575
6211,5.669818,6.966501
6212,-1.390035,-1.9478285
6213,7.172001,7.0979424
6214,2.412063,3.5574975
6215,6.864202,5.958525
6216,2.183642,3.939764
6217,5.228668,6.134472
6218,4.578559,5.9726987
6219,5.529605,4.865669
6220,1.384703,2.0556426
6221,2.582054,3.256146
6222,2.711709,3.974632
6223,2.952948,3.3220446
6224,0.188136,2.5304163
6225,3.485416,3.3241787
6226,1.899057,2.1449237
6227,-0.241271,0.07163714
6228,2.61428,3.462244
6229,3.917885,3.9002578
6230,-4.596232,-3.779801
6231,3.537734,3.6052592
6232,4.200976,4.9856825
6233,3.825996,4.53856
6234,2.991613,2.8527873
6235,5.710547,5.096653
6236,5.781463,6.113584
6237,5.390081,4.904631
6238,4.21078,4.6713567
6239,-1.059825,-0.68661743
6240,4.335249,3.6152503
6241,4.547067,3.801588
6242,4.685635,3.2184975
6243,0.951427,0.68456763
6244,5.120758,5.4659386
6245,2.087944,2.0829575
6246,-0.676905,-1.9422019
6247,1.881361,1.6449668
6248,3.882841,4.3735685
6249,3.369704,3.4529088
6250,2.12894,2.309211
6251,3.454551,4.94481
6252,4.352109,4.6693277
6253,5.128444,5.6027985
6254,3.091873,2.5646112
6255,3.229654,4.5156565
6256,0.037111,0.69564795
6257,3.755843,3.656014
6258,4.027368,4.8293657
6259,-6.251877,-5.3049693
6260,3.875287,4.3185053
6261,2.909929,2.4504926
6262,1.865846,1.5743333
6263,3.416638,2.5170205
6264,-3.122611,-3.584354
6265,2.202294,1.5338267
6266,2.797116,4.1035104
6267,0.203206,2.4500463
6268,2.706208,3.074739
6269,6.311519,4.404631
6270,2.087312,3.4840026
6271,5.902254,6.246963
6272,3.750622,3.6440632
6273,6.429311,6.4004936
6274,-1.166594,-0.39371058
6275,0.408796,-1.4183539
6276,6.255434,6.6653047
6277,3.320355,3.8479953
6278,3.729554,5.4118896
6279,5.492063,4.033389
6280,7.009218,6.0645266
6281,6.007418,5.93127
6282,0.700822,1.4627905
6283,7.042761,5.4104495
6284,6.001738,5.8408294
6285,0.796638,1.9869597
6286,-1.974658,-1.3485155
6287,1.842895,0.11797203
6288,3.874304,3.9353218
6289,6.648981,5.88413
6290,6.581484,6.723778
6291,2.023638,1.6181766
6292,5.936533,6.0231824
6293,4.714894,4.4471498
6294,3.994375,4.4471498
6295,-4.265248,-3.6101978
6296,5.813574,6.311143
6297,2.726413,2.7770853
6298,5.711438,5.092338
6299,5.169445,4.9686985
6300,6.592694,6.521826
6301,5.082879,5.5388913
6302,5.030625,4.433106
6303,2.823956,4.003424
6304,2.141089,3.4990299
6305,5.792959,6.7038836
6306,2.05028,1.4353489
6307,-2.404696,-1.4650997
6308,3.976455,5.322387
6309,9.927546,10.366876
6310,2.082963,2.3876774
6311,2.111601,2.8961425
6312,2.760068,1.3251293
6313,-0.173105,1.8903911
6314,1.95823,2.3738165
6315,5.066004,4.5540986
6316,0.846358,1.1287739
6317,-0.201327,0.2276706
6318,-4.453682,-3.3293717
6319,0.917423,0.4756816
6320,2.362514,2.8980055
6321,3.360837,3.8888726
6322,4.347193,3.4713075
6323,1.384948,2.3786616
6324,2.784494,2.3167858
6325,5.061865,1.5781018
6326,4.710495,4.284924
6327,-1.588381,0.7286535
6328,-4.263861,-3.702273
6329,-3.237345,-3.93416
6330,-1.802409,-4.484342
6331,3.444944,3.15471
6332,3.1402,3.5897331
6333,4.421774,3.1935453
6334,0.380345,0.89532447
6335,-1.618391,0.5905479
6336,-2.18724,-0.6507596
6337,2.950294,3.0345287
6338,2.509565,3.5688937
6339,3.344863,3.1981387
6340,3.561022,4.500093
6341,3.357262,3.7431602
6342,4.421698,4.4841666
6343,2.801604,4.568843
6344,3.949906,3.4703455
6345,1.275031,1.3828453
6346,3.352383,3.4033637
6347,2.611302,3.3189113
6348,-1.498604,-0.6680548
6349,2.019054,1.434256
6350,-0.102858,-1.5633316
6351,-4.012593,-3.456679
6352,4.01516,3.6282036
6353,8.409437,7.913117
6354,3.530979,3.8987174
6355,2.352426,2.9691124
6356,1.762863,0.2100401
6357,-2.85089,-2.1748846
6358,2.026157,2.6521792
6359,3.494973,4.321591
6360,3.818568,4.848296
6361,2.42975,3.3972244
6362,-1.049831,-0.97102934
6363,4.619218,3.938368
6364,4.752736,3.7895615
6365,3.793762,2.0468304
6366,2.012869,2.4577353
6367,1.851287,1.8118774
6368,3.003139,-3.8751712
6369,-3.30794,-4.3136196
6370,1.777079,1.8600371
6371,0.166136,-0.19157968
6372,3.255801,2.6941848
6373,-4.059771,-3.3254404
6374,4.430355,4.4378567
6375,3.19945,3.4013984
6376,0.11652,1.0545924
6377,-1.04372,-1.1747338
6378,1.208028,1.8831638
6379,2.338876,1.8831638
6380,1.923563,1.2832423
6381,0.164652,1.2457149
6382,2.606641,2.2096357
6383,4.710023,3.107599
6384,2.941815,2.534845
6385,3.825095,3.6507137
6386,3.629278,3.950433
6387,4.902754,4.059767
6388,-2.377422,-3.7934897
6389,3.223572,3.0865116
6390,-2.800047,-1.4062717
6391,-2.612411,-1.1368304
6392,2.579334,3.6322334
6393,-6.464092,-3.5062206
6394,1.330474,0.9054839
6395,-0.003531,0.5424416
6396,2.858703,2.7182434
6397,3.432794,4.1902404
6398,1.50865,1.1100825
6399,0.753516,0.058618996
6400,3.186075,3.3767774
6401,3.615796,4.171377
6402,1.813512,0.71975803
6403,0.879296,0.6241811
6404,0.509333,0.28577575
6405,1.330546,1.4078361
6406,4.513811,3.8899252
6407,1.822784,2.2937021
6408,4.081629,3.4187102
6409,-3.450255,-1.4195656
6410,3.261953,3.291204
6411,4.37983,4.063161
6412,-3.774716,-3.3653286
6413,3.310501,3.047237
6414,1.216744,0.9346551
6415,4.593147,4.071003
6416,-0.586241,-1.1249871
6417,2.970448,1.7401377
6418,1.312392,2.8466742
6419,5.433455,6.5523667
6420,3.6459,3.1420689
6421,6.043233,5.2712045
6422,4.093022,3.0696657
6423,5.912235,5.4352155
6424,3.753736,2.0201645
6425,-3.608615,-2.8387387
6426,6.06062,5.5988235
6427,1.767768,1.1815416
6428,5.199027,4.70343
6429,-1.275828,-1.0002718
6430,5.54148,5.4932785
6431,3.101488,3.1921988
6432,2.355473,3.342791
6433,3.64848,1.3367574
6434,1.291154,3.5433462
6435,4.036275,4.976756
6436,4.091497,3.8896258
6437,6.102174,4.0544977
6438,-0.200638,0.6224074
6439,3.590841,3.5182014
6440,5.920961,5.510427
6441,4.676518,2.8296275
6442,5.426527,4.2889423
6443,0.278474,2.1048229
6444,5.475108,5.251275
6445,-0.977792,-1.4450108
6446,4.633693,3.7310083
6447,5.475409,5.1426945
6448,5.448127,5.8265634
6449,0.255694,2.2201035
6450,5.475108,5.676311
6451,1.127317,2.839901
6452,0.666165,0.7267478
6453,4.064906,4.2255745
6454,-0.580612,0.43613884
6455,4.99428,4.4190655
6456,5.001095,4.9143395
6457,3.965025,4.177385
6458,0.787586,1.8772377
6459,-1.629085,-2.5854723
6460,6.880761,6.5626674
6461,-3.63169,-1.3208134
6462,1.838946,1.6530033
6463,1.528764,2.4680326
6464,4.530405,4.7075377
6465,1.538038,2.7134027
6466,3.426837,2.4018416
6467,5.104613,4.091532
6468,4.334743,3.45733
6469,0.718714,2.6208012
6470,-1.515715,-1.9239808
6471,5.784277,5.4636455
6472,5.590559,5.756821
6473,5.629633,5.045591
6474,-0.896444,-1.0400003
6475,5.893107,4.261134
6476,5.480889,5.093617
6477,4.325237,5.0077076
6478,5.756696,5.2466364
6479,5.824408,5.586178
6480,4.232755,3.3133132
6481,4.185351,4.0046506
6482,5.887291,4.1111646
6483,-1.874118,-4.9145565
6484,3.036623,2.781339
6485,9.040702,9.334467
6486,4.741601,4.6814175
6487,5.556204,5.332984
6488,5.364662,3.6971045
6489,0.704406,2.2280412
6490,0.526895,2.8432703
6491,4.4961,3.9149296
6492,6.338894,5.2744255
6493,-1.919156,-2.558604
6494,3.95475,5.0431356
6495,3.416752,3.1584818
6496,3.900549,3.1377418
6497,3.136161,2.134301
6498,5.131575,5.111032
6499,3.348559,3.6538627
6500,4.144509,4.3449717
6501,5.427518,4.5484986
6502,2.263957,1.9220856
6503,5.594321,4.9921727
6504,4.056437,4.0913033
6505,5.534099,4.3200936
6506,5.890361,5.4163537
6507,1.186185,3.077544
6508,3.448919,3.7983065
6509,2.810377,3.7095637
6510,2.605172,1.1858875
6511,6.904111,5.534019
6512,3.886047,4.9233904
6513,1.822084,1.9550514
6514,-0.292696,-1.0968544
6515,5.916844,3.558747
6516,4.518132,4.527733
6517,4.407021,5.175237
6518,6.066906,5.1802683
6519,2.853395,1.7610458
6520,5.723645,5.4041166
6521,5.815055,4.991381
6522,4.401545,4.651822
6523,4.054048,4.70383
6524,1.830244,2.8119268
6525,-0.658859,1.0171274
6526,4.405573,2.6608486
6527,3.538689,3.7254734
6528,3.07671,4.008147
6529,-2.19616,-1.6296701
6530,2.886293,3.7232203
6531,1.430489,4.0001593
6532,0.685097,2.9836688
6533,3.011038,2.170615
6534,2.967717,4.0576124
6535,2.474521,1.0122616
6536,1.195082,2.5693176
6537,-4.935177,-4.6215944
6538,2.078102,1.3542689
6539,-2.388799,-3.4742913
6540,2.919113,2.838731
6541,3.335734,1.9663059
6542,3.172945,3.1162968
6543,-0.440079,1.4762768
6544,0.392143,0.7733109
6545,2.008857,3.7070937
6546,4.156403,1.1265259
6547,-3.855828,-4.372798
6548,4.066818,3.7928958
6549,2.014351,1.8409301
6550,4.5504,3.8085608
6551,3.989508,3.341429
6552,-0.066495,0.32526368
6553,2.181891,1.6346523
6554,-1.721968,0.0061559677
6555,3.16005,3.2569551
6556,2.974354,1.6453954
6557,2.266772,2.184651
6558,3.397697,2.9730496
6559,2.340666,0.9542998
6560,-1.535804,-1.9185792
6561,0.863061,0.25699693
6562,0.258701,2.3287413
6563,2.56803,3.1786132
6564,4.213756,3.9593964
6565,2.260021,1.0086933
6566,9.973847,10.242432
6567,-3.297382,-1.083714
6568,4.266406,2.6140578
6569,-3.490404,-3.3304071
6570,-6.880769,-5.383481
6571,3.323937,3.291922
6572,2.122078,2.2564504
6573,3.954669,3.370067
6574,1.989888,1.918585
6575,5.562417,4.8218646
6576,5.801075,5.3099756
6577,6.068808,5.864793
6578,-1.485955,-1.4754744
6579,-5.055048,-3.785356
6580,2.376755,2.6427062
6581,6.093947,5.599293
6582,1.415429,3.2519703
6583,2.63924,4.2221885
6584,3.616596,4.088956
6585,5.314884,4.7190933
6586,4.626253,4.3294153
6587,4.937725,3.7366872
6588,-4.129128,-1.95797
6589,-0.399969,-0.37402707
6590,1.577394,1.309053
6591,4.450862,3.4577127
6592,3.516689,2.5964108
6593,4.0363,2.9943647
6594,2.511983,2.3381422
6595,1.65777,2.7595754
6596,5.171551,4.928971
6597,0.531593,1.5386759
6598,0.826559,1.8125021
6599,3.174322,1.3735387
6600,0.404182,1.0065916
6601,-0.405926,1.6115305
6602,-4.386573,-3.5601308
6603,-5.347543,-3.678308
6604,-4.829362,-3.5135667
6605,6.07568,4.401441
6606,5.856895,5.0906444
6607,3.159937,3.2443647
6608,5.014506,4.300295
6609,5.394429,4.5783186
6610,1.998736,0.33535635
6611,9.200034,9.78216
6612,2.901938,3.76271
6613,4.19457,2.8137765
6614,-4.555729,-3.5976913
6615,5.211687,3.2847779
6616,4.060517,3.8003976
6617,9.984855,8.729744
6618,2.674275,2.9779775
6619,2.307652,2.2204807
6620,3.247982,2.7113721
6621,3.827429,3.1535437
6622,5.007994,3.9918554
6623,2.668545,2.4501574
6624,5.410701,4.154381
6625,5.410701,3.88346
6626,5.03306,3.5599387
6627,5.341238,4.1534514
6628,0.307028,-0.045244724
6629,3.851442,4.093232
6630,0.689113,1.2530527
6631,9.717967,9.034213
6632,2.58123,3.6214294
6633,3.321347,1.6549581
6634,2.956018,3.1346676
6635,4.896439,4.6662145
6636,1.320603,2.923429
6637,2.325058,3.7532883
6638,-0.418018,0.98669845
6639,0.988312,2.6628294
6640,2.312799,2.1410534
6641,2.441421,4.0954633
6642,5.586526,5.6683526
6643,3.4486,2.869547
6644,2.822873,3.0851252
6645,0.684349,1.273411
6646,5.412477,5.5301538
6647,3.589314,3.424318
6648,3.161318,3.617911
6649,3.733268,4.6661963
6650,4.731821,4.3453927
6651,4.674296,4.7050247
6652,-4.158936,-2.568261
6653,-0.442762,-1.9918988
6654,-0.571747,-1.3648769
6655,5.736271,4.280802
6656,-0.961611,-2.6989522
6657,2.576466,0.6551575
6658,0.665245,1.6909697
6659,4.413123,4.116196
6660,1.380182,1.9883847
6661,2.723961,3.5377054
6662,4.329872,3.4538856
6663,2.564229,2.688719
6664,1.584778,0.3525468
6665,2.545831,1.633399
6666,1.106157,1.1955886
6667,4.545697,4.4276037
6668,5.610779,5.858866
6669,5.096742,5.560119
6670,3.306748,4.586359
6671,5.334447,5.7919993
6672,2.019396,0.91204745
6673,0.601895,1.6177434
6674,6.268908,5.0451493
6675,4.715356,4.8720636
6676,5.513216,5.687885
6677,2.579677,4.371345
6678,-3.094791,-3.4670384
6679,5.62452,5.5568233
6680,1.689343,2.8492453
6681,2.982213,3.3089676
6682,3.410367,3.0580428
6683,3.496382,3.1234531
6684,5.493585,4.396343
6685,5.196637,3.423809
6686,6.43394,6.47093
6687,2.814673,4.3371916
6688,0.804648,1.8705626
6689,7.347143,6.356561
6690,1.628888,2.3621888
6691,5.159247,4.3297024
6692,6.72399,6.062231
6693,2.244316,1.4894834
6694,6.0665,5.738882
6695,4.970857,4.2244415
6696,4.451124,5.229842
6697,5.393121,5.345218
6698,2.334538,0.8638091
6699,4.989929,4.9510183
6700,7.179256,6.4804378
6701,5.980934,5.441732
6702,4.220407,3.315247
6703,-3.699263,-1.5875223
6704,5.153773,5.348738
6705,5.441699,4.875311
6706,2.110059,2.6851819
6707,2.368991,2.880537
6708,5.542345,3.591293
6709,-0.42307,0.51608384
6710,2.563095,1.9673003
6711,-0.980247,-0.7680453
6712,2.646009,3.3275807
6713,1.554186,1.1570765
6714,6.0217,5.8503585
6715,6.170709,5.595483
6716,4.184973,3.6999629
6717,3.160611,3.08525
6718,4.448887,2.8500204
6719,4.151777,4.816354
6720,5.595141,4.442733
6721,2.674582,2.6798744
6722,1.09326,1.441875
6723,5.960044,5.5451794
6724,6.016185,5.499915
6725,6.305148,3.7960594
6726,6.172004,4.6108384
6727,3.340753,3.2487283
6728,4.557609,3.2296433
6729,2.137254,2.6458445
6730,2.947614,2.7747662
6731,5.921256,5.225016
6732,1.562882,1.0737531
6733,-1.13578,-3.175593
6734,5.077457,3.4323025
6735,4.732354,3.4685907
6736,1.885701,3.40359
6737,5.62533,5.6376495
6738,6.16681,5.0041113
6739,4.735053,3.4611394
6740,3.886354,2.9482303
6741,1.851758,1.1411849
6742,6.995259,4.743927
6743,6.217629,5.649441
6744,4.512396,5.228449
6745,4.200666,3.818814
6746,6.688576,3.8304863
6747,-0.010408,2.2908068
6748,-3.786762,-2.6770222
6749,4.47839,3.9970732
6750,0.993794,1.5501955
6751,4.887107,4.8157268
6752,-1.114806,0.53506136
6753,6.951097,5.7541037
6754,2.919147,2.6652262
6755,3.441628,2.575043
6756,-0.595952,-0.12538567
6757,2.476106,3.0767994
6758,5.333803,3.9539814
6759,-4.322347,-5.4228754
6760,3.307989,3.8848872
6761,1.634124,2.8617704
6762,-0.11144,2.1225338
6763,-5.07196,-2.808546
6764,5.030822,5.2535453
6765,7.90602,7.0875816
6766,1.709137,2.1001632
6767,3.160231,2.5147989
6768,1.25709,1.8866084
6769,-2.46973,-1.10369
6770,0.986612,2.4953337
6771,1.015859,1.7693706
6772,2.828364,1.7275336
6773,4.808159,3.756474
6774,-3.715637,-0.37015903
6775,5.261045,4.146485
6776,3.566278,3.7432127
6777,-0.165423,0.1930533
6778,0.688145,2.4698398
6779,2.594909,2.2839193
6780,4.408405,4.1327906
6781,3.434016,3.0816066
6782,-2.966665,-0.07281663
6783,0.671805,0.6418911
6784,1.313851,3.3055553
6785,5.25955,1.5118504
6786,5.274074,4.428245
6787,5.26767,4.036925
6788,5.363185,4.789641
6789,5.327022,5.2426486
6790,4.088026,4.218856
6791,-0.939428,-1.0122385
6792,2.922255,3.5381258
6793,3.949394,3.4609613
6794,2.563656,2.8445966
6795,-0.991079,-1.8056035
6796,1.645523,1.2231176
6797,1.441211,3.2094965
6798,6.053513,5.9037504
6799,3.357444,4.1174545
6800,3.38542,3.6148896
6801,2.099638,1.8564897
6802,5.073707,3.691193
6803,3.734683,2.7619324
6804,-3.615921,-3.8645878
6805,7.155596,7.702015
6806,7.14056,6.953412
6807,3.179298,4.9620323
6808,2.150044,4.7539005
6809,6.112504,5.288494
6810,2.905924,4.722854
6811,-0.737033,-1.4726464
6812,3.782647,5.1903934
6813,4.688693,4.651531
6814,6.503412,6.0502954
6815,1.571602,2.342908
6816,3.299534,2.668916
6817,7.496226,6.444667
6818,6.78864,7.271209
6819,4.988882,4.838611
6820,6.75808,6.001082
6821,1.412724,-0.5996256
6822,3.83805,3.7523293
6823,7.043549,7.4037623
6824,4.156062,3.8864627
6825,4.471542,3.5152752
6826,-1.11218,-0.32395992
6827,5.337128,4.4692063
6828,6.099873,4.669387
6829,0.620967,2.390454
6830,5.916567,3.1969812
6831,1.857927,1.6943315
6832,4.75518,3.52324
6833,3.845216,3.5164344
6834,4.011443,3.0015
6835,3.325658,3.4851265
6836,3.89934,4.620016
6837,2.61934,2.6716702
6838,5.061522,3.9103665
6839,6.291351,4.1924763
6840,5.769738,4.979242
6841,-1.465225,-0.97647446
6842,0.289122,1.4042543
6843,-0.584692,1.2352127
6844,6.072675,3.156844
6845,2.053683,3.5585227
6846,4.817241,2.4828231
6847,3.56437,4.01836
6848,2.406858,3.9142663
6849,8.813907,7.9936132
6850,2.154842,3.1448472
6851,4.103223,3.557745
6852,2.786117,2.9207854
6853,-3.837073,-4.488374
6854,-3.222998,-2.6312287
6855,3.326793,2.816679
6856,4.475204,4.5122538
6857,-0.153673,0.6130892
6858,4.385288,3.7841687
6859,1.810398,4.010335
6860,0.815402,1.7711649
6861,4.296401,4.030122
6862,1.983204,0.27337465
6863,-1.946434,0.8266975
6864,5.417552,5.3818097
6865,2.714511,2.8775442
6866,3.459895,3.1376717
6867,4.241193,4.201282
6868,3.64859,3.4649947
6869,-3.317068,-4.218334
6870,1.506743,1.5171161
6871,2.779369,4.0404444
6872,0.579005,0.44854632
6873,4.007908,3.28961
6874,2.385704,1.2986094
6875,4.028347,3.9098275
6876,-6.723045,-5.8873444
6877,-0.629584,-0.32592312
6878,1.67608,2.3966908
6879,1.372584,3.2343216
6880,4.027939,3.722047
6881,3.24938,3.930361
6882,2.794674,3.1110137
6883,1.675038,2.822684
6884,2.57195,2.0894985
6885,0.431271,1.1274643
6886,-2.967592,0.73686624
6887,-1.129664,-0.8157319
6888,3.860077,3.1129289
6889,3.896365,4.57685
6890,2.780891,3.4688454
6891,3.723217,3.2771409
6892,2.24994,4.1851764
6893,4.836161,4.135892
6894,0.474985,-1.3414925
6895,3.778607,4.159684
6896,6.313197,5.4589715
6897,1.479025,3.8685677
6898,5.632515,4.8548517
6899,5.537624,5.3455205
6900,3.163952,4.3496428
6901,6.300196,5.9667826
6902,2.738762,5.2014713
6903,3.271577,4.3795195
6904,6.177464,4.1873283
6905,4.372199,5.9683814
6906,5.314418,2.657075
6907,3.394412,2.645439
6908,-2.070045,-2.3370767
6909,5.726537,5.313951
6910,3.674215,4.5674534
6911,2.446174,3.5191355
6912,3.18836,3.9481182
6913,3.625413,1.1329312
6914,3.859804,3.4144905
6915,5.438772,5.028656
6916,3.478281,4.6624045
6917,3.057257,3.320588
6918,2.724036,3.353765
6919,5.646496,4.6547494
6920,4.153596,3.843373
6921,5.167459,4.791038
6922,-0.162001,-2.2364552
6923,6.252562,5.68804
6924,3.892615,2.8804874
6925,7.221216,6.8079534
6926,2.445718,1.2842292
6927,-0.424233,1.2833378
6928,5.142089,5.569179
6929,-1.994054,-0.10628717
6930,-1.428817,-2.219033
6931,4.877869,5.546493
6932,1.742462,1.7693713
6933,4.506417,3.3100502
6934,5.34493,6.0014496
6935,-1.109883,-0.81451356
6936,1.517341,1.2216797
6937,7.324521,6.155573
6938,2.44854,1.7817873
6939,0.68724,1.5751048
6940,1.13342,2.388304
6941,6.079875,5.056081
6942,3.929893,4.6648574
6943,7.377956,6.409656
6944,7.375659,2.6904955
6945,2.393434,3.697069
6946,6.82254,5.0067945
6947,4.668513,2.9949543
6948,3.896804,3.7083495
6949,5.532032,4.371142
6950,3.122182,2.9768157
6951,2.928193,2.0844386
6952,6.493312,4.0853457
6953,1.588782,1.8968616
6954,4.405813,3.6793296
6955,2.705252,3.4757843
6956,2.269494,2.4362285
6957,-4.474323,-3.3362336
6958,5.475389,5.3993244
6959,3.332863,4.481144
6960,4.13258,4.491755
6961,3.296574,0.34840783
6962,0.443873,0.11518854
6963,0.786799,1.5647489
6964,5.255349,5.029873
6965,0.969043,2.4589136
6966,4.485433,4.104409
6967,1.681967,-0.17930278
6968,3.595401,3.4648073
6969,3.447474,3.4730256
6970,9.395734,9.1814785
6971,3.876368,4.185945
6972,1.954153,3.0103712
6973,3.487436,1.8354857
6974,4.08468,5.1026115
6975,5.701055,6.0607967
6976,5.731041,4.502008
6977,-2.594879,-3.6752439
6978,1.499603,-0.8167769
6979,2.787704,2.8265493
6980,1.727156,3.0204127
6981,5.298334,4.9957695
6982,5.583946,4.7835917
6983,-0.401743,-1.7732466
6984,0.781622,2.441158
6985,4.599114,4.707401
6986,-5.367665,-5.6428027
6987,4.649445,3.6484501
6988,3.832862,2.641045
6989,2.159504,-1.3592509
6990,-3.593638,-1.1432514
6991,-5.647754,-2.2762628
6992,4.36296,4.369919
6993,3.199648,3.2069268
6994,0.429958,1.5416943
6995,0.930804,3.7062078
6996,3.908878,3.737006
6997,2.629069,2.3939285
6998,0.070392,3.5191393
6999,4.704719,3.5622897
7000,-2.690663,-2.232217
7001,5.40317,4.8900948
7002,2.960785,2.4950135
7003,3.976925,3.9190996
7004,4.003605,-0.6500023
7005,4.055396,3.1105978
7006,3.246983,2.0633426
7007,-3.463808,-2.7892423
7008,2.808934,1.3385857
7009,2.779725,1.6317885
7010,2.524435,2.0180776
7011,1.74569,1.8700976
7012,4.891257,4.71491
7013,1.610538,2.701998
7014,2.343537,3.8561459
7015,5.028935,5.7008705
7016,5.734939,4.4267406
7017,4.824566,4.168246
7018,3.854834,3.4283803
7019,-0.904212,-1.412291
7020,3.749821,4.6497273
7021,6.239164,6.102118
7022,4.170649,3.180262
7023,6.678319,5.6576734
7024,6.142439,3.8246937
7025,4.859076,5.420823
7026,5.83193,6.0536947
7027,-1.055455,-0.9168144
7028,2.149033,2.143387
7029,3.771344,2.5056446
7030,-0.081113,0.3509061
7031,2.28797,3.496015
7032,4.101328,4.37376
7033,-1.634063,-1.4894149
7034,3.07515,2.8063009
7035,5.123492,5.09108
7036,4.470435,5.2296534
7037,3.360981,2.0798957
7038,3.728921,4.206154
7039,2.757523,3.0225422
7040,3.527884,3.9615736
7041,3.076781,4.335181
7042,2.215885,3.982757
7043,-0.187845,2.084097
7044,3.182248,3.6734836
7045,3.007156,4.3953395
7046,0.640838,-0.05211612
7047,6.28774,5.509165
7048,5.298548,3.4081995
7049,0.929865,1.0500981
7050,-0.542985,1.1829231
7051,-5.047247,-2.4212835
7052,3.549073,3.026945
7053,3.263302,2.391879
7054,1.656603,2.9456232
7055,-3.307947,-0.62625915
7056,1.374619,1.0937481
7057,-0.260724,2.2166271
7058,-3.690698,-3.9697216
7059,5.055827,4.359411
7060,3.149028,3.166041
7061,-1.23888,-0.6220804
7062,4.565867,4.9098697
7063,-5.567595,-4.062432
7064,5.039005,4.537711
7065,2.144651,1.7583958
7066,2.527928,3.6910286
7067,1.309193,2.287785
7068,2.757151,2.1011305
7069,3.820361,2.5512953
7070,3.207893,3.8852813
7071,1.359186,0.85774356
7072,2.56655,4.200063
7073,-4.075334,-2.8874888
7074,-3.931955,-1.8738492
7075,3.831679,3.5298052
7076,4.415863,3.6886828
7077,2.939631,2.2585313
7078,2.469223,2.7262664
7079,-2.591453,-2.9873602
7080,8.857838,8.190984
7081,2.264958,2.6564095
7082,4.741564,3.9525723
7083,3.393892,2.5079553
7084,1.296013,1.5039378
7085,2.302614,2.4716125
7086,5.48683,5.062045
7087,2.912993,2.3343935
7088,4.685778,4.62531
7089,2.805739,3.2790139
7090,-0.542065,-0.7528029
7091,-3.475391,-2.681319
7092,5.211083,4.2350335
7093,-0.105275,-0.31084996
7094,4.633264,3.4265933
