,y_test,XGB_pred
6520,3.456517,2.0301871
6521,4.084881,3.434965
6522,0.433457,0.28259993
6523,3.133842,2.0784183
6524,-5.673871,-4.555622
6525,4.006171,2.4650884
6526,-3.336213,-3.2096052
6527,4.491843,4.868467
6528,1.220072,1.8188936
6529,5.214409,3.653879
6530,3.011967,3.2943597
6531,4.386553,5.2684846
6532,0.82287,-0.060843706
6533,4.855897,4.585977
6534,2.475018,2.0458372
6535,4.420667,3.5973055
6536,3.728615,1.9743286
6537,1.14747,0.39807463
6538,2.399523,3.104363
6539,5.355825,5.26202
6540,4.018173,3.5342715
6541,3.129291,2.9384396
6542,-0.924712,0.40466118
6543,4.914612,5.866776
6544,4.495542,3.342737
6545,6.55456,5.4744716
6546,3.397266,4.361258
6547,4.915747,4.91204
6548,3.737497,4.742805
6549,4.767178,0.83912545
6550,4.389016,4.3055425
6551,1.612672,1.8382387
6552,5.516734,3.8691947
6553,3.849642,5.4917874
6554,2.651074,3.362687
6555,5.706323,6.512111
6556,5.059997,5.393276
6557,4.345035,-1.0076764
6558,3.029978,4.576821
6559,3.878527,4.7445416
6560,4.934579,4.523121
6561,5.31778,5.556059
6562,6.916775,8.42221
6563,4.981207,4.337538
6564,0.579978,0.5201206
6565,4.081387,1.2875508
6566,4.352622,0.92798257
6567,1.360791,2.9874096
6568,5.117213,5.7784986
6569,-5.973634,-5.150405
6570,-2.778011,-1.2904834
6571,2.460925,3.2737184
6572,-1.022127,-0.2075397
6573,1.370837,1.8859901
6574,4.812775,4.4330783
6575,-1.631459,2.1097784
6576,5.718743,4.2277
6577,10.119859,9.214784
6578,2.808985,2.1663249
6579,0.263495,-0.41278553
6580,0.281826,0.59816825
6581,3.139102,2.6751583
6582,-0.171546,0.7287469
6583,-3.802484,-3.8267908
6584,1.290814,1.6862369
6585,-0.13505,-0.4551094
6586,0.201416,1.1456892
6587,0.406819,0.9083704
6588,-6.327935,-5.3199134
6589,-0.095749,0.8442329
6590,-1.218003,-2.1407082
6591,4.279401,4.0132565
6592,-2.385594,-2.0237772
6593,1.44695,1.6551272
6594,-0.414495,-0.31407344
6595,3.705578,3.2474208
6596,3.646443,2.8652644
6597,-4.462749,-4.7533345
6598,4.080445,3.368364
6599,-4.766413,-3.3393347
6600,-1.401359,-1.7096351
6601,4.661027,2.7601786
6602,2.272144,2.6067433
6603,1.720185,2.5821407
6604,1.388083,1.122391
6605,1.98592,1.7980918
6606,7.336713,6.7124515
6607,3.397909,4.084015
6608,2.111593,2.1992345
6609,0.736865,2.5095057
6610,3.289018,2.1158135
6611,-0.577426,0.5103706
6612,0.572067,-0.12208984
6613,3.621468,3.8636258
6614,1.040272,2.4745412
6615,5.855805,5.611704
6616,3.748193,3.0309715
6617,1.814238,3.0911882
6618,4.879502,4.173108
6619,5.193299,4.7837777
6620,6.123096,5.811925
6621,6.312094,4.7831516
6622,4.229468,2.9893599
6623,4.607826,3.7914174
6624,1.581856,1.4491928
6625,6.005585,4.7750697
6626,3.584849,4.153164
6627,1.933649,2.148425
6628,-4.948544,-3.336389
6629,3.224285,4.020503
6630,3.052669,2.027805
6631,1.434255,1.8793675
6632,1.130759,0.7872413
6633,3.288958,2.8691018
6634,-0.193874,2.5954802
6635,3.413549,3.3156705
6636,4.844455,5.177848
6637,5.228119,4.840549
6638,0.646769,2.3642201
6639,3.281187,3.5113027
6640,4.515694,3.146852
6641,2.96597,2.598946
6642,2.072573,2.431008
6643,3.754701,4.250797
6644,-2.613942,-2.495957
6645,0.466138,1.6922401
6646,4.12067,2.8561928
6647,0.977489,4.0192003
6648,2.827689,3.7729883
6649,2.90847,2.536167
6650,1.540575,3.6139617
6651,1.764267,2.4156418
6652,5.332491,4.4446583
6653,-0.409739,-0.7679283
6654,4.655262,3.8387375
6655,1.334318,0.63276166
6656,4.564315,3.9994018
6657,2.798048,1.9595172
6658,2.881754,1.0752665
6659,-5.491821,-5.384003
6660,0.726046,1.413952
6661,-2.713105,-3.4364212
6662,-3.020386,-3.6893106
6663,0.458223,1.8623102
6664,-0.690693,0.31384638
6665,4.175779,2.4602065
6666,3.655876,3.1306245
6667,3.038432,2.894989
6668,2.52136,2.4642735
6669,4.045344,2.6089635
6670,3.529207,3.743959
6671,-2.085458,-0.4681575
6672,1.928762,2.107203
6673,3.560417,2.5723634
6674,1.233646,3.4871488
6675,3.923185,1.8759484
6676,5.162845,5.5508714
6677,3.735576,4.466255
6678,2.889812,5.007545
6679,6.102523,6.2443767
6680,4.959491,3.3910248
6681,3.129223,2.808848
6682,3.513421,3.5143213
6683,1.368935,-0.8468102
6684,-0.019812,1.1225563
6685,4.703795,4.06236
6686,0.272544,0.37526333
6687,2.361893,2.1708062
6688,1.524075,3.2177024
6689,3.47572,2.9937336
6690,4.226785,5.125632
6691,-0.113316,0.12670013
6692,2.968881,3.7089055
6693,4.098862,2.488606
6694,5.164047,2.988376
6695,5.32364,3.6955528
6696,1.41808,3.261378
6697,4.885154,3.9126809
6698,1.42312,2.872773
6699,4.42296,5.785854
6700,4.597442,4.1321945
6701,1.73432,-0.5406408
6702,3.859164,3.2355638
6703,4.736733,5.8341503
6704,5.39502,6.3757634
6705,5.676225,5.740411
6706,4.023745,4.8183155
6707,3.996175,5.3434134
6708,4.97828,5.2530823
6709,5.515874,3.205657
6710,5.572823,5.178155
6711,5.92827,4.985201
6712,5.431684,5.953068
6713,4.445112,4.624069
6714,0.469007,-0.23517215
6715,2.501896,4.561234
6716,4.098998,-0.24421535
6717,3.971741,6.044277
6718,6.608062,5.453389
6719,0.932509,1.6342216
6720,1.475381,2.9831364
6721,5.515206,4.8889465
6722,-0.98968,1.0638876
6723,-0.686768,1.1595302
6724,4.489457,3.7911296
6725,3.431596,4.315708
6726,6.779024,6.1703467
6727,6.220283,4.356816
6728,6.713757,5.7396646
6729,3.893844,6.13704
6730,6.701924,6.844534
6731,1.302456,1.8136802
6732,3.96396,4.282927
6733,3.238547,4.8149056
6734,6.223947,4.854077
6735,6.924177,4.9761696
6736,7.082365,5.2923555
6737,6.337543,3.7695796
6738,3.015984,4.066651
6739,2.828909,3.3892338
6740,1.43869,2.5766382
6741,3.386111,3.3741035
6742,-3.710683,-3.3008695
6743,2.866265,3.0138197
6744,5.683889,6.11846
6745,4.407187,5.1484857
6746,6.124441,5.3301883
6747,4.605479,4.0986114
6748,-1.30062,-1.1890593
6749,-1.034485,-1.1731278
6750,9.746368,10.051347
6751,1.583407,5.003108
6752,0.220848,0.8981311
6753,1.856094,2.048584
6754,5.061134,5.6982265
6755,4.949788,4.765653
6756,1.857274,3.4124758
6757,-0.551432,0.066626936
6758,7.17128,6.876934
6759,-1.483615,-0.37138876
6760,-2.896678,-2.856281
6761,4.860576,5.1942506
6762,4.623164,4.866311
6763,-0.230876,1.7652861
6764,4.644912,4.1673265
6765,1.860731,2.892811
6766,7.808892,3.6333985
6767,-4.057602,-4.7384
6768,6.58913,6.035968
6769,0.397766,1.5422723
6770,5.873444,4.670496
6771,1.298931,1.2725048
6772,2.072182,2.6359012
6773,2.022989,1.3661108
6774,1.74112,1.5691684
6775,6.212694,4.992453
6776,1.335726,2.259359
6777,-2.761314,-2.4476159
6778,6.891758,6.953407
6779,2.390652,3.5340354
6780,3.799274,4.757969
6781,5.392397,5.0417886
6782,5.54296,5.0544167
6783,1.742438,3.6722398
6784,0.25052,1.4302914
6785,5.611521,3.5481498
6786,-3.855835,-3.565326
6787,5.133465,5.210558
6788,5.658243,5.4488077
6789,3.981601,2.9912472
6790,0.645459,1.3692839
6791,8.988045,9.255365
6792,6.796692,5.608486
6793,3.769896,3.7330434
6794,4.4166,3.2425795
6795,2.015937,2.421876
6796,-1.83118,0.7263716
6797,1.352384,0.5423841
6798,1.288134,1.9152308
6799,4.616114,4.6814804
6800,0.781076,2.489832
6801,4.61751,4.3854194
6802,3.662716,3.6802099
6803,-3.120891,-2.1653395
6804,2.656112,2.5625222
6805,1.040096,-0.20639467
6806,-0.33173,1.6653572
6807,-0.51263,-0.6946817
6808,-5.144179,-3.4138627
6809,4.153402,4.1116567
6810,5.156059,5.1123614
6811,2.045296,3.3854377
6812,3.183677,2.612758
6813,4.412502,3.0419438
6814,4.322415,2.7322328
6815,4.851102,4.345906
6816,-1.355233,-2.0687463
6817,3.915838,3.7140882
6818,5.045091,4.5736666
6819,1.817084,1.6157898
6820,3.287212,2.3746128
6821,2.661465,2.3961272
6822,4.717566,4.798957
6823,5.917875,5.328714
6824,4.397002,3.0518608
6825,0.388557,3.3275836
6826,4.128622,2.8354456
6827,-2.044941,-0.74393123
6828,4.574437,3.9339461
6829,4.271663,4.085671
6830,5.246761,4.341365
6831,-4.150478,-3.6866584
6832,4.197435,3.2322738
6833,-0.272582,1.5833431
6834,-0.829399,-0.047976248
6835,2.149553,1.6515776
6836,2.67858,2.9728675
6837,4.741478,5.5152698
6838,0.70886,-2.1187332
6839,-1.485386,2.9276953
6840,5.817399,4.415787
6841,6.609773,4.064239
6842,5.523311,6.1720634
6843,3.854251,2.977413
6844,4.19808,4.8649755
6845,7.11521,6.2733283
6846,1.091092,-0.64011264
6847,3.653982,5.136576
6848,3.432572,3.2357166
6849,5.373975,5.030704
6850,7.019821,6.494765
6851,2.564183,2.3758004
6852,6.772208,7.007269
6853,1.999795,2.6794305
6854,5.715759,5.7951217
6855,6.207933,7.181765
6856,1.654422,0.65586823
6857,6.343684,5.831165
6858,4.481626,4.575797
6859,5.490657,5.2049947
6860,4.996802,5.4100876
6861,4.645046,5.437611
6862,2.564377,1.5604502
6863,4.149789,1.951884
6864,2.205443,3.007767
6865,-2.826619,-2.6287665
6866,-3.68127,-3.7132707
6867,3.085829,4.171871
6868,4.719115,3.3315537
6869,6.252943,5.178422
6870,2.217872,3.0735774
6871,4.158932,3.0066354
6872,5.413559,6.140183
6873,3.341009,1.2705251
6874,5.853795,4.558008
6875,1.81361,1.3175585
6876,4.542202,3.8170133
6877,4.204144,3.9189336
6878,3.666848,2.5562947
6879,5.245603,3.9338043
6880,-3.509609,-2.5074322
6881,5.184897,4.681937
6882,4.323514,4.8520536
6883,3.420499,2.5893097
6884,-5.141185,-5.4408913
6885,0.903897,0.5018126
6886,5.218727,2.304741
6887,5.168509,5.339818
6888,0.87684,0.39073783
6889,3.388013,3.6070025
6890,2.471399,3.0267844
6891,2.332076,2.7653878
6892,5.41588,5.109205
6893,1.990039,2.7207773
6894,1.913246,2.2376163
6895,2.692215,2.737294
6896,-0.1192,0.51469326
6897,2.781087,3.056693
6898,4.465388,5.07525
6899,4.716441,3.9351923
6900,0.122115,0.305496
6901,4.652109,3.232092
6902,2.837391,2.4604423
6903,5.099914,5.039044
6904,2.950768,2.9685183
6905,4.593477,3.8527596
6906,3.022457,2.7597287
6907,0.652874,0.7544469
6908,-2.539937,-2.9609811
6909,-6.020776,-5.8097734
6910,-3.544582,-2.878865
6911,3.104587,3.216982
6912,1.640322,1.0572045
6913,-4.248279,-3.5560093
6914,1.827608,1.1062936
6915,1.314159,1.565139
6916,-0.626059,0.3358766
6917,1.156522,1.7100244
6918,3.269126,3.1045177
6919,1.721659,1.3347965
6920,2.501027,2.724516
6921,1.593606,1.1418544
6922,2.340873,2.9492064
6923,0.549811,0.6662024
6924,2.140684,3.434627
6925,6.44305,5.405135
6926,2.777523,2.3444598
6927,3.200529,3.3448787
6928,-4.979766,-4.6402116
6929,4.37407,3.335843
6930,4.337016,4.180392
6931,4.608782,3.8655157
6932,-1.21612,-2.0193076
6933,6.226905,4.8477077
6934,5.356322,5.5999074
6935,5.141659,5.6811013
6936,5.313572,3.6868062
6937,5.576333,5.2016025
6938,5.671296,4.6280627
6939,5.335726,4.6733994
6940,5.689029,4.1917257
6941,5.996492,5.5950665
6942,-4.440805,-1.9277488
6943,3.874533,2.3946826
6944,5.365404,4.555159
6945,1.316703,1.3649327
6946,4.814031,5.2030463
6947,3.338122,3.0724704
6948,4.76361,3.646557
6949,5.009451,5.1194468
6950,4.120891,3.165653
6951,1.70363,2.8741822
6952,3.780455,3.6552024
6953,3.337664,3.4419994
6954,-1.319969,0.32668576
6955,5.720594,5.044676
6956,2.329482,1.8994054
6957,4.752657,4.6469507
6958,1.957078,4.6404223
6959,1.937387,2.929314
6960,6.176953,4.84019
6961,-2.051593,-2.1684673
6962,3.386132,3.7239413
6963,4.17991,2.8267968
6964,2.80558,4.3867826
6965,4.260423,3.2118175
6966,4.276947,4.384151
6967,2.653509,2.8419197
6968,3.511696,3.1177678
6969,2.303296,3.905719
6970,5.645699,3.7800815
6971,6.503838,4.200717
6972,6.55933,3.6653435
6973,6.72872,5.737913
6974,7.216822,3.8719223
6975,4.140447,6.2189736
6976,6.500724,5.9761887
6977,-1.898852,1.2555747
6978,1.254151,2.210638
6979,2.880359,3.8964581
6980,-1.858388,4.5269313
6981,-2.572258,-2.1415613
6982,-0.391439,1.738534
6983,1.901713,2.2489505
6984,9.292739,8.776924
6985,1.596219,2.426741
6986,3.264055,2.6790385
6987,5.534147,5.0519304
6988,-2.033373,-1.5270045
6989,0.11046,0.26049283
6990,4.528785,5.420233
6991,4.313697,4.123997
6992,5.591123,5.175228
6993,2.12301,3.0990944
6994,3.681699,4.6057353
6995,5.065934,5.1884236
6996,2.651658,3.73615
6997,0.964427,0.92788166
6998,-0.693985,0.71335244
6999,0.9128,3.176404
7000,2.219841,3.9163284
7001,1.137952,1.5453436
7002,2.036986,0.9117361
7003,3.085948,3.706086
7004,4.718471,4.848759
7005,1.321234,2.367572
7006,-0.519018,0.5273257
7007,0.94196,3.4122865
7008,4.061072,3.1300683
7009,2.119311,2.709484
7010,0.917814,2.1902497
7011,4.351166,3.8468792
7012,5.649338,5.809883
7013,-4.832103,-3.7901902
7014,5.056689,5.8165855
7015,0.885156,3.660991
7016,4.405043,4.3711643
7017,-4.081998,-2.1984081
7018,0.159022,3.241736
7019,3.5941,1.0734993
7020,2.936682,3.5743914
7021,4.225947,3.6266692
7022,3.353665,3.4390063
7023,-3.121329,-0.6829435
7024,1.968814,-0.014751953
7025,3.981472,2.4729688
7026,1.148233,1.2611722
7027,3.372906,2.0292225
7028,3.899422,4.5367465
7029,1.056933,2.7163458
7030,2.494378,2.6615121
7031,3.55555,2.3068311
7032,2.482012,1.9899552
7033,6.404869,3.398088
7034,3.584359,2.7994843
7035,4.137273,4.4313793
7036,4.455167,4.755179
7037,-0.68995,2.5777225
7038,5.12666,4.835093
7039,1.876796,3.5762432
7040,1.004786,0.6629128
7041,4.339857,3.2167325
7042,0.813348,1.3621451
7043,2.880854,2.648246
7044,5.168531,4.486255
7045,1.28832,1.4196726
7046,3.073521,3.5213034
7047,3.091709,2.9436095
7048,3.957429,2.946219
7049,-3.872312,-2.1657288
7050,3.214289,4.063406
7051,3.677974,4.0238934
7052,3.511757,4.0398955
7053,2.800539,3.210802
7054,2.664057,3.471025
7055,0.577729,1.0085025
7056,4.414097,3.149261
7057,3.186356,0.65662223
7058,4.253003,3.0845733
7059,5.65058,5.0193305
7060,4.1443,4.5024214
7061,4.67185,4.221286
7062,5.274416,4.3417172
7063,1.655998,0.9799717
7064,4.509501,5.095893
7065,3.799357,4.158622
7066,5.56868,6.021989
7067,2.529548,2.536262
7068,5.663519,6.4755516
7069,2.958274,2.5746515
7070,1.276599,1.214046
7071,5.653316,5.373278
7072,5.732546,6.254268
7073,4.449633,3.7593782
7074,4.976542,6.1132035
7075,4.658823,4.199836
7076,0.758998,2.0848262
7077,-2.04236,-0.45995778
7078,1.311556,0.77772045
7079,2.000036,2.0775104
7080,6.293477,5.141482
7081,2.507805,3.206165
7082,2.406042,3.3742511
7083,4.075082,4.3716288
7084,4.952934,3.1530874
7085,3.320784,2.5566816
7086,0.438646,0.4905122
7087,1.822822,1.3755281
7088,2.436109,1.5498217
7089,2.916937,3.8250115
7090,3.692399,4.1336737
7091,3.055836,2.6411238
7092,1.79067,0.6808293
7093,3.993952,0.68050134
7094,4.264537,3.468064
7095,-1.237151,-1.4156282
7096,-3.473321,-4.319452
7097,2.513356,3.7557402
7098,0.887536,2.8320613
7099,5.362688,4.5237274
7100,1.116138,1.6989498
7101,1.633772,4.0775914
7102,2.110284,3.3878002
7103,2.915166,4.0369496
7104,3.920088,4.37149
7105,2.258203,2.0987177
7106,2.677358,2.3805077
7107,-2.320341,-1.6235607
7108,5.982475,5.1118073
7109,6.102841,4.200389
7110,2.836792,3.0431244
7111,0.489299,0.3663865
7112,5.48862,5.1263256
7113,2.193002,1.9858491
7114,2.468947,2.3500247
7115,3.492461,3.028711
7116,2.00313,0.672984
7117,-5.986109,-4.3703604
7118,1.53632,2.1781018
7119,1.823737,2.7449484
7120,5.288503,3.8201232
7121,2.000405,0.88473344
7122,-5.555772,-5.0544753
7123,-2.940507,-2.8271296
7124,3.755177,4.094133
7125,4.819908,4.630485
7126,1.815089,2.2334242
7127,2.171559,2.4248102
7128,4.776311,4.0146055
7129,0.672724,1.4458492
7130,2.211873,3.8218977
7131,3.952263,3.832152
7132,-2.992754,0.61570597
7133,2.24701,3.2246478
7134,5.221071,4.7077355
7135,4.49769,4.403998
7136,2.562408,3.7284682
7137,-1.501676,1.3126352
7138,1.804062,3.4103267
7139,4.556373,3.794411
7140,0.384856,2.176935
7141,3.417953,2.4718866
7142,4.46935,2.5354407
7143,4.999537,5.2295156
7144,-4.508732,-3.752015
7145,-2.724486,-2.0965686
7146,1.721058,1.6305944
7147,4.712828,5.412302
7148,0.303235,0.0448189
7149,4.849249,3.0166984
7150,3.926457,3.771331
7151,-1.867953,-2.1370435
7152,2.115812,2.25829
7153,-2.195408,-1.3878719
7154,0.765449,1.5990751
7155,5.150974,5.3705935
7156,1.132744,1.6440879
7157,2.4522,-0.03177537
7158,4.658153,4.7197876
7159,2.813063,3.0759315
7160,0.745373,1.7757101
7161,4.598228,4.1714945
7162,6.349874,8.074011
7163,-0.131458,0.06342032
7164,2.558544,2.405244
7165,5.057761,2.4603724
7166,5.145214,4.458361
7167,0.405952,-0.58549696
7168,3.211365,2.7458527
7169,3.511717,3.3184056
7170,3.766738,3.3827007
7171,-3.532375,-2.2053432
7172,4.042895,3.6820962
7173,0.467013,-0.7096687
7174,-5.960691,1.1247153
7175,4.634834,2.9893837
7176,2.420519,2.697851
7177,3.070346,2.9771533
7178,-2.624341,-1.800662
7179,0.504203,-0.80427116
7180,3.062669,3.0097659
7181,3.185151,1.9544232
7182,1.0179,1.2864842
7183,4.701735,3.918981
7184,3.535776,3.0642896
7185,4.347823,4.641907
7186,5.238263,4.266472
7187,2.38472,2.057963
7188,1.649923,0.45486763
7189,1.015164,-1.5780615
7190,0.861594,0.46686193
7191,5.361361,5.1938343
7192,-1.210026,-2.060006
7193,5.316197,5.560786
7194,1.481713,1.5297499
7195,4.680373,4.324633
7196,0.731859,0.7050963
7197,2.346415,1.7027446
7198,4.009959,4.179956
7199,2.446123,2.3628914
7200,3.516733,2.9355674
7201,2.455155,2.0554945
7202,4.276104,4.561861
7203,4.080451,3.0256891
7204,3.1111,3.729116
7205,5.324209,5.6901264
7206,3.771241,3.841273
7207,5.819355,5.8063674
7208,5.531977,6.1541576
7209,4.138876,3.8776445
7210,6.080996,5.6291914
7211,5.582324,6.043023
7212,5.56335,5.662327
7213,3.754039,4.839637
7214,2.477236,2.9515154
7215,5.764291,4.649259
7216,-0.125729,-2.078723
7217,1.250436,1.80767
7218,2.492434,2.1995096
7219,2.580465,2.793039
7220,3.273874,3.0715096
7221,-0.765757,-2.5560267
7222,5.008109,4.830969
7223,3.587224,4.7384686
7224,8.683081,9.53435
7225,4.781555,4.2853537
7226,3.035466,3.276479
7227,2.124891,0.9593359
7228,1.442038,1.6047307
7229,3.562347,2.4000714
7230,1.646563,1.0624862
7231,4.777784,5.1267543
7232,0.089034,-0.15923661
7233,2.842265,2.26045
7234,2.768474,3.4159698
7235,3.098805,2.3999033
7236,4.568424,3.925256
7237,4.930087,4.4291224
7238,4.78585,4.575194
7239,-0.613761,-0.077809855
7240,4.339348,3.401743
7241,4.88068,3.7132983
7242,-0.962203,0.13900676
7243,2.06664,1.8323572
7244,-1.798302,-0.42285445
7245,-0.162328,-0.024235182
7246,4.483644,4.267367
7247,2.811047,3.050325
7248,0.461152,0.8888066
7249,5.063343,3.0536263
7250,-0.232586,-1.2814226
7251,-3.137763,-2.4257946
7252,-5.017113,-1.7408857
7253,0.765561,1.7889848
7254,3.646396,4.7247243
7255,4.280194,4.4563723
7256,5.033094,4.3082542
7257,4.438586,4.2227955
7258,9.790071,10.575271
7259,2.567864,2.849831
7260,2.000594,2.2367723
7261,2.588072,3.9184158
7262,3.593632,3.2029593
7263,5.208429,3.8879023
7264,3.419934,0.3377382
7265,6.330245,5.193444
7266,-2.503217,-2.706716
7267,-2.087029,-2.472136
7268,0.297878,-0.32455602
7269,5.188672,4.005428
7270,5.333741,5.749722
7271,2.385464,3.7809627
7272,5.528763,5.408941
7273,6.327876,6.367913
7274,3.118785,3.6481721
7275,4.277529,5.7506747
7276,6.557801,6.504185
7277,2.647297,1.5091679
7278,-1.972077,-1.4502858
7279,4.148296,5.217502
7280,3.778902,3.9145525
7281,5.383737,6.047517
7282,3.789252,4.5572143
7283,4.683977,4.4299264
7284,10.400801,9.379805
7285,3.041707,2.7846205
7286,2.763974,0.55022174
7287,4.607539,6.085816
7288,-2.480705,-2.1033998
7289,5.260998,6.0115533
7290,4.741715,4.0476627
7291,5.003214,2.799389
7292,10.143958,10.719541
7293,4.52184,3.390443
7294,5.411288,3.004689
7295,0.124927,0.8632804
7296,5.492031,6.190291
7297,5.425583,5.2485533
7298,5.453602,4.9988093
7299,5.222258,5.456672
7300,-4.637336,-4.973115
7301,4.436457,4.4972653
7302,1.595579,1.5925623
7303,4.605382,4.1254563
7304,3.588978,2.5964947
7305,5.668489,5.7683597
7306,3.323814,4.3157196
7307,1.79573,2.5211933
7308,1.137632,0.4705126
7309,2.892831,3.3168027
7310,1.021755,1.4543688
7311,5.012768,5.273643
7312,4.183425,4.800277
7313,-0.520637,0.8060335
7314,1.801213,3.9405086
7315,1.907243,3.327341
7316,2.126839,1.5065893
7317,4.431155,4.3363686
7318,4.155168,3.5162184
7319,3.820885,5.370069
7320,2.94635,4.280851
7321,-0.999374,0.503036
7322,5.120289,4.2929454
7323,4.262334,4.8606935
7324,-4.950736,-4.673534
7325,3.29632,1.4734585
7326,1.006431,1.0363022
7327,3.011813,4.357586
7328,5.42878,3.0450885
7329,1.686008,4.123578
7330,6.587318,5.803131
7331,5.885932,5.2288656
7332,0.86235,3.5252817
7333,0.646536,1.8231637
7334,2.712397,2.1744413
7335,0.653555,3.87608
7336,4.608616,3.5487862
7337,1.661542,2.0127244
7338,4.655992,4.0483413
7339,1.273458,3.4853604
7340,4.974,5.6960936
7341,8.041048,5.793568
7342,5.15555,4.965455
7343,6.299637,4.9028625
7344,4.169776,5.734302
7345,6.506475,5.824441
7346,6.026365,5.7162404
7347,-1.448939,0.4253164
7348,0.200704,2.257222
7349,0.624796,1.8051361
7350,3.179015,3.1378534
7351,3.928938,3.5514944
7352,1.537456,3.4650455
7353,5.312806,4.581869
7354,1.827795,2.6206114
7355,5.938379,5.8404827
7356,-4.819987,-4.5940804
7357,-0.910547,1.0337098
7358,3.844083,3.0655332
7359,5.070044,4.8328204
7360,4.258744,4.5562572
7361,4.252148,3.573247
7362,5.873113,4.383071
7363,2.071473,3.1197062
7364,3.674127,4.212657
7365,4.664481,3.9784765
7366,2.459341,1.881605
7367,-0.400796,-0.17207651
7368,3.487641,3.0332465
7369,6.311193,6.889764
7370,3.691063,2.947167
7371,1.757672,3.0311291
7372,4.512115,4.240145
7373,8.670837,9.25123
7374,1.207386,0.21060805
7375,4.319792,3.0957375
7376,0.995747,1.8153577
7377,-0.771671,-0.37997073
7378,2.315633,2.7208776
7379,1.370701,1.7850072
7380,1.989238,1.6947991
7381,-4.896007,-3.2314873
7382,4.698125,4.2154593
7383,-1.553007,-0.8062726
7384,2.573535,3.096091
7385,3.148109,0.8250163
7386,2.179278,0.7221306
7387,9.863333,9.486656
7388,5.069862,4.345649
7389,4.628667,3.391746
7390,4.004077,4.2076497
7391,2.694836,1.3448387
7392,-4.719897,-5.2490873
7393,2.617764,3.1519487
7394,0.465421,0.47345504
7395,-0.101893,2.3838837
7396,4.681889,4.2522483
7397,2.347598,2.8268812
7398,2.879415,2.666483
7399,4.772722,4.316228
7400,-1.096319,-0.09299173
7401,3.550818,1.63837
7402,0.810161,2.3676238
7403,-1.423495,0.6996826
7404,1.989367,3.6263323
7405,3.115676,1.6441905
7406,-6.446956,-5.094832
7407,-1.552759,1.279331
7408,3.985075,2.9563146
7409,1.977319,2.181441
7410,-1.542837,-2.316245
7411,0.853382,1.6251497
7412,3.422629,3.4961538
7413,0.451102,2.030298
7414,1.849376,2.169969
7415,3.338635,3.540099
7416,2.481891,2.1925929
7417,4.688667,1.9794866
7418,1.301177,0.16854827
7419,-5.236044,-4.339813
7420,4.823522,4.950254
7421,3.228807,3.8846326
7422,5.245428,4.6889014
7423,4.215192,3.5851092
7424,6.808912,5.1136665
7425,4.071734,2.633903
7426,5.312542,5.1318383
7427,5.97901,4.53429
7428,0.968773,3.8051007
7429,2.247015,3.7896798
7430,4.325337,2.3069327
7431,5.805482,4.092439
7432,-1.215509,2.7381542
7433,2.86947,1.8034902
7434,4.652292,3.7217934
7435,8.056097,7.256179
7436,1.897848,2.5550673
7437,-3.467828,0.76267874
7438,1.153706,1.777808
7439,-6.571271,-4.704963
7440,-2.123936,-4.484408
7441,4.376372,4.794393
7442,4.545639,4.025196
7443,4.388214,3.1818442
7444,-4.77015,-1.6025343
7445,5.002343,4.2982883
7446,3.395167,3.9307568
7447,1.242162,-0.32629642
7448,-3.96987,-2.8339534
7449,4.778885,3.765373
7450,2.718726,4.3240495
7451,2.604613,-1.4146051
7452,2.497445,2.4640205
7453,1.768144,1.6800652
7454,4.035544,4.9364996
7455,5.609448,3.976767
7456,6.614716,6.316207
7457,6.126946,5.756076
7458,-3.490691,-3.2936854
7459,2.570242,1.9949389
7460,3.315176,4.878525
7461,3.003989,2.7886977
7462,3.011477,3.9514034
7463,5.552173,4.8842387
7464,0.907779,0.52758217
7465,3.981459,4.309481
7466,5.458809,4.849998
7467,-3.086849,-2.920744
7468,5.627838,5.52884
7469,2.180029,1.0653349
7470,1.741556,2.0379004
7471,4.106584,4.0816255
7472,6.674233,6.7814264
7473,5.220854,3.4711995
7474,5.239684,3.8453364
7475,8.547871,8.850155
7476,3.591663,2.596214
7477,5.12922,5.2977448
7478,2.555858,3.254253
7479,1.730198,2.307153
7480,-0.935453,-1.960393
7481,5.475096,6.6037526
7482,-2.765002,-3.2155256
7483,-4.034038,-2.9511876
7484,3.943503,4.1004205
7485,3.420643,2.938773
7486,2.816322,3.7924209
7487,5.090882,4.6843543
7488,3.428937,3.847173
7489,4.361441,4.8204255
7490,2.613838,1.3598601
7491,3.419054,4.9170504
7492,5.075905,4.17737
7493,1.439732,1.6271694
7494,1.871528,-0.28426412
7495,4.94357,4.7122517
7496,1.79571,2.505617
7497,6.206005,2.6109455
7498,5.023062,3.3489141
7499,6.32165,5.1468
7500,3.344363,3.9358726
7501,2.8929,1.5644654
7502,2.342771,2.1559236
7503,4.883256,4.6281805
7504,5.414563,5.3852935
7505,3.979903,3.703621
7506,6.236875,5.4192376
7507,0.343072,0.5533376
7508,6.320996,5.6784396
7509,2.302031,2.775994
7510,-0.204725,1.4611671
7511,6.752633,4.002828
7512,2.222356,3.1220784
7513,3.222733,2.8267117
7514,-1.011445,-2.3273005
7515,3.878922,3.2787116
7516,0.059843,1.1856849
7517,4.555799,5.519079
7518,3.724093,2.8169405
7519,1.900013,3.3652735
7520,4.85436,5.9450574
7521,1.022014,0.7858637
7522,3.143301,5.828786
