,y_test,XGB_pred
6640,4.355466,3.4645638
6641,-0.985451,1.7891778
6642,3.091096,2.917167
6643,0.733136,2.2353363
6644,1.145444,1.2028841
6645,3.741849,3.15458
6646,3.934454,4.829703
6647,4.384324,5.3576756
6648,4.661212,3.8475873
6649,3.042627,2.8241735
6650,3.744968,3.4280403
6651,4.508823,3.984768
6652,-0.950949,-1.2707494
6653,4.78871,4.090646
6654,-4.840072,-4.6022725
6655,3.42486,3.802975
6656,3.46014,3.7435484
6657,4.562305,3.5791802
6658,6.802457,6.495886
6659,-0.861545,-0.24789478
6660,1.579222,0.48864868
6661,4.707719,3.5666454
6662,2.540429,4.5958304
6663,7.360091,7.012827
6664,4.869183,4.733693
6665,5.311043,2.1121886
6666,7.58667,7.6038938
6667,3.942774,3.8803093
6668,3.839947,6.618839
6669,3.059192,1.2049347
6670,4.222843,4.7365446
6671,5.670628,5.1107864
6672,6.218412,5.9868755
6673,7.15205,6.033407
6674,6.68742,5.3438435
6675,4.725473,5.8636227
6676,7.460198,7.7650614
6677,3.44582,2.5231004
6678,-1.578131,-1.1231385
6679,4.175777,2.7818608
6680,1.054127,1.6754705
6681,6.328553,5.325078
6682,3.01619,2.6515214
6683,5.276319,5.572255
6684,2.685681,2.4654467
6685,3.770688,3.3434098
6686,0.939927,0.749289
6687,3.539136,3.6591394
6688,4.040992,4.2681007
6689,0.691454,-1.4807038
6690,4.321183,2.8607202
6691,4.268056,4.9516873
6692,6.328553,4.510047
6693,4.606596,3.4365017
6694,-1.251641,2.0729725
6695,-4.313668,-3.2423375
6696,7.107917,6.4625053
6697,-3.566346,-2.119559
6698,4.996093,4.376385
6699,3.210292,1.4186893
6700,4.867016,4.485365
6701,0.785017,1.4198974
6702,3.118868,2.710868
6703,1.903814,1.107053
6704,-1.864337,-2.4019008
6705,1.604828,2.344507
6706,5.705688,5.6520596
6707,2.755133,2.4876099
6708,2.498641,3.7107294
6709,3.254764,3.9766273
6710,5.48823,4.479244
6711,5.150927,5.3131213
6712,0.412667,2.4070537
6713,5.417183,4.432917
6714,2.726968,3.802339
6715,0.715709,1.9714216
6716,0.746085,1.3622817
6717,1.135642,2.0454183
6718,-1.823792,-0.70365644
6719,3.958652,3.3814898
6720,-1.874701,-1.8012943
6721,1.951174,2.1993551
6722,2.60945,1.9149724
6723,2.418909,2.1365473
6724,1.652822,2.4942589
6725,3.052419,2.6890082
6726,3.973219,3.2677903
6727,1.383568,1.8557012
6728,-0.973048,0.7091456
6729,2.280991,2.5165951
6730,-1.100047,-2.0054202
6731,3.885609,3.6432793
6732,-4.707145,-4.843784
6733,-1.190727,-2.1788907
6734,-3.834217,-3.4592526
6735,0.300088,1.1391472
6736,-0.356365,0.98321193
6737,0.715686,1.0217185
6738,5.370957,5.021709
6739,5.156269,4.1409926
6740,3.985343,2.8304498
6741,-3.002064,-2.8992753
6742,4.939789,4.7563305
6743,5.427806,5.3924336
6744,0.184624,1.5104591
6745,3.116363,3.7376287
6746,0.466618,2.218443
6747,2.342656,3.3209164
6748,6.22444,5.5786076
6749,4.427367,4.488521
6750,5.19646,5.510236
6751,5.589467,5.9252534
6752,3.919067,4.6699667
6753,3.608729,3.7348845
6754,1.827619,2.8384721
6755,-0.07603,1.88175
6756,3.851179,3.2756906
6757,5.543678,4.8720765
6758,-0.937537,0.7422845
6759,-2.348286,-1.5139035
6760,5.628635,5.140949
6761,3.379481,4.3023276
6762,3.05854,3.589071
6763,0.152483,2.8702552
6764,5.204059,5.505365
6765,3.82484,2.5259857
6766,-4.558761,-2.8349938
6767,5.614001,5.330003
6768,4.335481,3.2489572
6769,6.508477,5.4830523
6770,4.398534,3.905684
6771,5.60073,5.68498
6772,6.410698,6.336071
6773,3.007122,2.2707505
6774,3.698002,2.801727
6775,5.468374,5.218709
6776,3.427744,3.0694423
6777,4.505977,4.2847395
6778,3.832255,4.701586
6779,1.677769,3.7312543
6780,4.617968,4.0132303
6781,9.425955,9.616337
6782,4.98708,4.502025
6783,2.963237,2.586226
6784,3.703904,4.343985
6785,-0.283711,3.1394155
6786,6.644271,6.130258
6787,0.29533,1.4881418
6788,5.297921,4.7196116
6789,4.075152,3.9143498
6790,5.165604,4.7374916
6791,6.502583,6.142645
6792,0.501067,0.9002255
6793,-2.037376,-0.14754522
6794,5.435003,3.8522973
6795,0.337607,-0.85042125
6796,5.635376,2.587539
6797,-0.694719,1.3676072
6798,2.791683,2.7552626
6799,2.187412,2.0473084
6800,1.70569,1.7317109
6801,5.407371,5.098102
6802,2.494899,2.2820146
6803,4.56998,4.5917015
6804,4.878421,3.5334013
6805,4.359444,3.8577127
6806,3.98799,3.4634988
6807,2.893276,2.2367804
6808,0.012203,-0.26963976
6809,3.950231,3.5474472
6810,4.725397,4.038381
6811,4.012944,3.0478947
6812,-0.227304,-0.23279698
6813,1.988069,2.9864283
6814,-2.501208,-1.6710223
6815,0.931859,1.6177328
6816,4.141298,3.4392545
6817,4.377861,4.0559793
6818,5.341555,4.290876
6819,3.989721,3.8087585
6820,5.220404,4.397906
6821,0.657398,2.3197773
6822,0.689594,1.6999074
6823,0.272899,1.1019586
6824,1.557655,2.5507467
6825,4.656524,5.1666713
6826,-1.102596,0.051640887
6827,5.259231,4.073278
6828,4.620838,4.9258385
6829,-1.009287,-0.45334497
6830,3.865798,4.1560597
6831,5.579274,4.436747
6832,4.345073,4.209399
6833,2.697293,1.5075626
6834,4.01162,4.1945505
6835,-3.889827,-1.4607139
6836,1.63835,3.2194953
6837,4.629163,2.7770796
6838,5.211837,3.231252
6839,3.062311,3.7127054
6840,5.045212,3.438368
6841,4.184304,5.3627925
6842,2.40307,-0.13229685
6843,-0.857367,2.3649962
6844,3.425906,2.6776211
6845,2.845732,3.1147163
6846,4.980639,3.4675767
6847,1.374008,0.7748401
6848,1.034826,2.4855561
6849,2.052304,2.319047
6850,2.367683,2.7020526
6851,-0.675081,-1.8223195
6852,1.501173,2.6442378
6853,0.081363,1.6079674
6854,5.338272,5.8653784
6855,3.534281,3.9231126
6856,4.499239,3.7852483
6857,3.451039,1.8410391
6858,5.142074,4.6489105
6859,-4.939649,-5.139351
6860,3.758286,3.3545697
6861,2.848887,3.5511208
6862,1.128074,-1.0013596
6863,3.846838,2.8549063
6864,4.876738,2.6595504
6865,3.402984,2.76445
6866,5.094774,5.8375154
6867,2.027656,-1.5175855
6868,-0.816981,1.6567973
6869,5.634913,4.64773
6870,3.93694,2.0231206
6871,3.519007,4.7346835
6872,2.077631,1.6461091
6873,2.411526,3.802765
6874,0.676361,0.73953515
6875,4.682246,3.3627915
6876,5.295649,5.172857
6877,6.088271,5.87484
6878,6.231023,6.26794
6879,3.707886,4.903698
6880,-1.082385,-1.4038063
6881,6.526602,5.8560977
6882,1.432262,0.56944567
6883,5.522995,4.7675385
6884,6.245611,5.1284485
6885,4.671777,4.7041473
6886,2.497005,2.1244385
6887,5.62324,4.834728
6888,2.897571,3.0113716
6889,2.994454,2.9052422
6890,4.002979,1.9996002
6891,4.028036,1.5185035
6892,3.893334,2.4173155
6893,2.633548,2.0195973
6894,-0.053011,3.4162211
6895,1.486247,2.2796056
6896,1.740265,2.7743235
6897,3.50221,4.31324
6898,-0.383029,-0.59532696
6899,5.034121,4.5195713
6900,3.947181,4.326102
6901,4.823761,4.7503457
6902,2.68888,2.880895
6903,4.023882,2.1277473
6904,-0.646303,1.92507
6905,4.830962,3.8072877
6906,4.483563,3.7853827
6907,2.913958,1.5870066
6908,2.956427,3.6936388
6909,3.036997,3.3883321
6910,1.624781,2.366783
6911,-4.528055,-4.3678164
6912,1.778037,2.820622
6913,5.219465,4.7107406
6914,1.897532,2.086631
6915,3.939674,3.8238168
6916,2.946164,4.1033683
6917,3.145589,0.044657856
6918,1.810532,3.8247852
6919,5.26411,3.4849818
6920,2.390507,0.71698385
6921,4.534968,4.71661
6922,-0.894475,-0.9153077
6923,3.224276,2.4205317
6924,3.8674,3.76851
6925,-1.74403,-0.8589367
6926,5.012761,3.519352
6927,1.529829,3.0331082
6928,1.682029,2.2617927
6929,4.005859,3.6461415
6930,3.780434,4.3371735
6931,2.507407,1.8516853
6932,1.823904,1.7373898
6933,5.08359,4.7010856
6934,-0.793602,1.8365455
6935,0.951015,3.6523404
6936,-3.431497,-1.9966761
6937,3.897181,3.343338
6938,-2.871078,-0.9771499
6939,4.296717,4.856196
6940,1.463899,2.794088
6941,3.852575,2.7480254
6942,3.715312,2.3500903
6943,4.819924,1.7071121
6944,1.092909,0.59530807
6945,-2.033621,0.7434804
6946,-0.183255,3.3134086
6947,3.940631,3.103038
6948,1.179787,2.2671883
6949,4.549552,4.815801
6950,4.723702,3.731349
6951,4.310631,4.640699
6952,5.149628,5.68439
6953,3.993884,3.9393733
6954,-1.056998,0.95530206
6955,3.834637,4.845201
6956,2.325506,3.7734346
6957,2.372055,1.9328812
6958,2.88003,2.9374166
6959,2.760148,3.3999453
6960,4.780585,3.931754
6961,5.681277,4.785848
6962,5.08586,5.583658
6963,3.180227,1.3840892
6964,3.752793,2.788889
6965,-0.66354,-2.0411842
6966,1.896396,2.459254
6967,4.887411,4.1399107
6968,-3.996612,-1.799374
6969,3.972027,3.763614
6970,4.822067,3.0374877
6971,5.244544,4.6755915
6972,2.929765,2.987517
6973,2.710084,2.7785697
6974,-1.753524,1.9823618
6975,-3.292895,-2.359871
6976,5.10915,4.0815
6977,-5.375433,-4.589778
6978,-4.208063,-4.872779
6979,3.082325,2.9338002
6980,1.397941,2.8138106
6981,1.136071,3.188312
6982,4.382125,3.5752776
6983,5.219707,4.075731
6984,10.153952,10.033484
6985,0.963879,0.09468776
6986,2.716403,3.1422334
6987,-2.644057,-3.7348824
6988,-2.293076,-1.3970081
6989,3.928293,5.3886795
6990,2.413837,0.75154215
6991,-4.709119,-4.7311134
6992,1.775875,3.1219943
6993,0.947498,1.9505551
6994,3.889162,3.3813465
6995,3.097131,2.8026605
6996,1.673698,3.193236
6997,0.885203,-1.340815
6998,3.30947,3.6241782
6999,3.204277,3.1038425
7000,-1.189563,-2.6652136
7001,5.584153,4.8861923
7002,4.298704,3.3074825
7003,2.272413,3.633791
7004,2.856753,3.9224753
7005,1.652347,2.7659466
7006,2.817934,4.283566
7007,1.816976,2.9559822
7008,-1.481175,-4.5342183
7009,-5.003693,-2.0678103
7010,-0.094543,1.8649933
7011,3.725802,4.785705
7012,4.498413,5.6345983
7013,4.638454,3.792296
7014,5.781269,6.8784895
7015,3.211848,2.9059682
7016,-3.407918,-2.812469
7017,0.851524,1.2886388
7018,5.269648,5.697618
7019,5.166807,4.3060546
7020,2.832551,1.5802245
7021,10.102068,10.41006
7022,3.024847,3.2017884
7023,4.677708,4.983905
7024,-0.054201,-0.56532514
7025,4.478997,4.889833
7026,5.603,6.09487
7027,2.289056,1.0456614
7028,1.73767,1.5272543
7029,5.603788,6.1200495
7030,2.377417,2.5799305
7031,5.414393,6.1609883
7032,5.279974,5.513413
7033,1.838374,2.7088706
7034,1.433816,1.5074316
7035,2.742309,2.7974463
7036,1.289887,1.5716963
7037,1.900743,1.3748269
7038,0.682875,1.4225906
7039,3.509665,3.4713526
7040,5.010371,5.1522307
7041,-3.862387,-3.600443
7042,3.573722,3.1641726
7043,4.282731,4.0857115
7044,2.041389,3.758289
7045,3.501442,3.9100776
7046,2.745995,1.9869161
7047,1.871885,0.401684
7048,2.930528,3.2849026
7049,5.211558,3.8898478
7050,4.789688,4.4656196
7051,-2.901704,-3.1085012
7052,2.939924,3.3875277
7053,2.92064,2.863473
7054,2.373094,1.0809014
7055,4.092757,2.7690957
7056,4.221215,3.3576305
7057,-3.229518,-2.1048398
7058,6.162912,6.018096
7059,4.05673,4.83291
7060,-3.416043,0.24456592
7061,2.618658,3.9544542
7062,3.00991,2.5444305
7063,4.412717,4.9688797
7064,2.027547,2.3967376
7065,4.106248,-0.74758494
7066,3.088719,3.7970397
7067,5.780406,5.8856797
7068,5.091491,3.4615996
7069,1.282284,2.947851
7070,3.124425,2.977431
7071,3.387459,4.5927043
7072,6.233321,5.5054283
7073,4.485767,5.1493545
7074,3.841745,4.2115955
7075,0.391473,0.8128824
7076,4.488744,4.3901
7077,4.395383,5.0732927
7078,5.925883,5.8703146
7079,0.765721,1.3339599
7080,4.421083,5.06754
7081,4.368139,4.6742563
7082,6.119538,5.4954095
7083,4.902611,5.3505692
7084,5.263262,4.317719
7085,3.804287,3.2411568
7086,5.698578,4.995689
7087,3.471552,2.9393363
7088,0.023867,0.68250847
7089,6.823088,7.109541
7090,3.153388,1.940757
7091,3.059922,3.4067495
7092,3.496056,3.2130394
7093,4.431101,2.8597374
7094,4.726597,5.3370266
7095,-3.580802,-4.3200784
7096,3.59495,2.710842
7097,6.721077,6.6451945
7098,4.034681,2.259354
7099,3.445063,3.0872397
7100,2.994275,4.2626386
7101,-0.388266,-1.5377927
7102,4.073843,4.376975
7103,4.0211,4.835569
7104,3.631359,1.9969751
7105,2.029236,2.4391196
7106,5.083403,4.3949013
7107,2.444298,0.7046939
7108,4.331094,4.435437
7109,2.447684,2.5467153
7110,0.695647,0.07761736
7111,3.130095,0.7957715
7112,2.23239,2.7477503
7113,2.381394,2.5606728
7114,2.30685,2.7984233
7115,3.478989,1.7627999
7116,-1.077362,-2.0921445
7117,6.811655,6.167979
7118,-3.36493,-3.8237557
7119,-2.174698,-2.412527
7120,3.047157,2.8942797
7121,5.481256,4.3087373
7122,3.68958,2.857004
7123,2.52455,3.247994
7124,1.18941,0.4062048
7125,4.645747,4.5793686
7126,5.589537,3.4432027
7127,-0.102598,1.3920755
7128,3.54893,4.0564656
7129,2.416424,1.7545861
7130,2.768439,3.896706
7131,3.476248,2.493399
7132,5.410545,5.2540646
7133,6.503371,5.278531
7134,3.699656,3.8220897
7135,3.014767,4.32678
7136,2.884601,3.5644746
7137,2.250011,0.36311445
7138,4.280278,3.5364192
7139,7.148889,5.877244
7140,0.080409,1.8699092
7141,5.857064,5.7187667
7142,6.115442,5.490631
7143,9.856532,10.741848
7144,3.909289,3.7349749
7145,2.214918,2.8146229
7146,0.570605,1.4158832
7147,5.746768,5.28368
7148,5.017337,4.9325757
7149,-1.030018,0.4965641
7150,3.87314,3.277974
7151,6.28441,4.581128
7152,3.427849,4.893687
7153,5.567817,5.8095527
7154,1.983069,2.1692975
7155,3.590588,2.075777
7156,4.458156,4.8151197
7157,0.624001,-0.35123682
7158,4.317427,5.1096544
7159,4.399571,3.6255565
7160,0.228602,0.6322176
7161,3.943781,3.9648805
7162,6.438319,5.0573316
7163,3.842099,3.8621461
7164,5.873113,6.0587296
7165,-2.748415,-0.8286277
7166,3.301154,3.69422
7167,1.074652,-0.30322587
7168,5.342888,4.827555
7169,5.824637,4.919381
7170,5.012924,4.417528
7171,3.497362,3.3707852
7172,4.456503,4.2484946
7173,1.09194,1.6894742
7174,-0.057391,-0.03631847
7175,-4.347612,-3.096986
7176,3.945116,3.7624187
7177,0.958169,0.6074892
7178,-0.335918,-0.61861944
7179,-1.027856,-2.1230934
7180,3.006144,2.6216855
7181,4.755344,4.039927
7182,2.355983,1.754242
7183,4.771305,3.3276887
7184,3.55254,4.4198465
7185,4.391749,4.1278095
7186,-1.739681,-2.9219863
7187,1.332891,2.8235736
7188,-0.167644,1.3189719
7189,-4.05856,-4.118974
7190,-6.337794,-5.681657
7191,-2.881018,-1.5651655
7192,-5.9592,-4.57349
7193,2.929816,1.2864643
7194,-5.860585,-3.3748639
7195,1.474537,0.93628925
7196,1.77186,-0.8247749
7197,4.72256,3.8172252
7198,-1.537406,-1.6517793
7199,4.358575,2.552751
7200,0.011435,1.7364516
7201,1.116889,1.1651996
7202,3.745359,3.0678337
7203,4.697373,3.9504805
7204,-3.62806,-2.6678336
7205,1.772892,3.7388964
7206,1.653514,1.8558496
7207,1.3704,2.2996678
7208,-4.20261,-4.6896315
7209,2.00953,3.3875937
7210,2.116575,3.4623983
7211,1.243291,2.6192718
7212,-5.553765,-3.0022378
7213,1.141045,1.2836541
7214,1.495904,1.5019915
7215,5.071236,4.4335074
7216,-3.733204,-5.0451074
7217,5.669289,4.9926653
7218,-4.277875,-2.785601
7219,0.993938,1.9814435
7220,-3.864831,-4.3381658
7221,6.009377,5.8682313
7222,3.185487,2.9741545
7223,4.131143,3.4668047
7224,6.887063,5.1009154
7225,4.098788,3.0685077
7226,4.978231,4.713927
7227,5.878418,5.2351723
7228,-1.502315,0.97312236
7229,-1.290304,-2.1044946
7230,-0.280217,-0.8461193
7231,-1.840308,-2.831404
7232,-1.289688,2.1342223
7233,2.726195,3.1321697
7234,5.553592,4.372254
7235,1.129611,1.5742371
7236,4.157601,3.9785447
7237,1.484285,3.847208
7238,-1.228315,-0.5745354
7239,0.358354,2.116491
7240,-2.691664,-2.056925
7241,3.159103,3.776277
7242,4.128495,4.486305
7243,1.42964,1.7642114
7244,4.24764,4.6584735
7245,4.554879,4.849523
7246,-3.027551,-2.9953163
7247,3.497538,2.8739333
7248,1.115605,2.8160157
7249,4.259435,3.866014
7250,4.766153,4.743755
7251,2.137254,2.4335027
7252,0.06653,0.7909266
7253,-4.0321,-4.016908
7254,0.070754,0.69453007
7255,3.033357,2.5226789
7256,1.631479,2.5104275
7257,3.55687,2.3439255
7258,0.821673,0.43128577
7259,2.180085,1.4441667
7260,5.216283,5.0768332
7261,1.238375,3.209057
7262,2.917037,3.4602633
7263,-3.136363,-3.6667137
7264,4.99575,3.6140285
7265,-1.731143,-0.66379964
7266,3.73474,4.396061
7267,-1.018011,-1.5090319
7268,4.457472,5.0002384
7269,2.432263,1.9122118
7270,2.013223,1.8256227
7271,4.367105,4.441452
7272,2.498184,4.462423
7273,5.492406,4.8549786
7274,4.565119,4.264984
7275,0.05751,0.789169
7276,-1.681826,-3.273728
7277,5.344653,5.010768
7278,0.870111,1.3470893
7279,0.628304,1.9266965
7280,6.251991,5.492926
7281,2.471425,3.3060288
7282,-3.564723,-3.4365928
7283,-1.949001,-0.5609485
7284,0.260382,0.9433643
7285,2.192396,2.663846
7286,4.96496,4.802739
7287,-0.015502,0.9431016
7288,0.899996,0.43252584
7289,2.918974,3.4823754
7290,-1.578846,-2.3525386
7291,-0.491915,0.035385028
7292,3.311876,3.8092096
7293,-2.153079,-0.94362247
7294,-2.385422,-2.751482
7295,2.041757,2.0479548
7296,2.613213,2.667851
7297,5.191194,4.776618
7298,2.187279,3.369299
7299,4.838479,4.459392
7300,3.891156,4.580982
7301,4.271859,3.8607771
7302,3.907753,2.6061656
7303,5.017073,4.583145
7304,-1.286803,-1.4439154
7305,-1.265725,1.1060708
7306,4.558923,4.6827254
7307,5.077456,4.2998896
7308,5.587687,4.571644
7309,3.38006,3.9272997
7310,3.618786,3.959107
7311,0.092827,2.073495
7312,4.02765,2.0281627
7313,4.477002,3.7960973
7314,-0.104454,1.7225746
7315,-1.263135,-0.2984198
7316,1.821465,2.8946705
7317,6.173661,4.6298904
7318,8.311892,7.8151665
7319,6.551982,3.5640457
7320,3.185876,4.022132
7321,2.98781,2.677843
7322,5.621011,4.3473253
7323,4.513074,3.2595077
7324,-1.564343,-1.5877061
7325,4.22808,4.4802685
7326,3.349511,4.636893
7327,5.676519,5.9244223
7328,3.875505,4.335094
7329,5.474272,4.812527
7330,6.131305,5.642084
7331,6.583617,5.598509
7332,7.877551,5.5897202
7333,5.680297,4.976083
7334,3.237408,3.7769272
7335,2.333515,2.0947063
7336,2.875993,4.025674
7337,5.23969,5.1619577
7338,4.487228,4.8705387
7339,5.45001,4.9361057
7340,2.94398,2.138958
7341,-0.939251,-1.5599172
7342,4.110082,4.5512776
7343,1.715318,1.8015635
7344,4.529857,5.098118
7345,4.485299,5.0714154
7346,5.959682,5.665145
7347,1.027395,1.302678
7348,3.898793,3.994723
7349,5.833726,3.2015438
7350,2.617571,5.216132
7351,-4.764115,-2.8350153
7352,3.107819,2.0700476
7353,3.413609,3.7553878
7354,1.59008,3.8646398
7355,3.123489,3.603325
7356,2.980901,2.3506286
7357,-0.657161,0.415083
7358,-1.452753,0.90727377
7359,-0.540913,-1.1060958
7360,-1.749182,-0.9105282
7361,-0.075204,-0.48293817
7362,4.35922,4.3328233
7363,-3.797032,-3.1342888
7364,-0.65315,1.1394401
7365,4.103319,4.326555
7366,-2.62961,-2.1691005
7367,3.869484,3.757116
7368,9.320173,8.927061
7369,2.607965,1.5142298
7370,3.933753,2.9922867
7371,3.195062,2.6874666
7372,3.521557,3.2311614
7373,1.677725,3.0608122
7374,2.923592,1.5671854
7375,2.197261,2.528148
7376,3.728536,2.3869445
7377,3.829556,2.4364862
7378,2.634016,3.2511892
7379,1.224712,0.9615267
7380,3.905191,1.9400667
7381,2.846315,1.960056
7382,0.374968,1.3739812
7383,4.169793,2.740049
7384,2.964317,2.3447597
7385,-5.018605,-2.9776978
7386,1.4274,0.7305253
7387,2.20338,1.7001711
7388,2.784421,2.1566117
7389,3.507736,2.7937272
7390,-6.501934,-5.301388
7391,0.816534,-0.38517898
7392,2.655457,0.8814211
7393,1.152896,0.3566306
7394,-0.926833,-0.6642152
7395,-0.72906,-1.0560656
7396,-0.13629,-0.73119247
7397,-2.313605,-0.8421971
7398,3.346942,3.3721123
7399,1.073889,1.0130949
7400,4.345177,3.7690685
7401,-6.559307,-5.8253727
7402,-0.820932,0.7002329
7403,4.559028,3.4935353
7404,3.586975,2.990358
7405,1.618649,0.82951653
7406,3.531956,3.3903022
7407,-2.094868,-1.9039793
7408,2.928464,2.4366686
7409,2.271152,2.301889
7410,3.906761,2.799227
7411,-0.73731,-1.3108774
7412,0.900704,0.4862493
7413,1.321685,2.5102184
7414,1.515979,0.67940223
7415,3.445498,2.594797
7416,2.268676,2.9408934
7417,4.63071,4.241431
7418,4.636057,4.742134
7419,0.734423,0.21415134
7420,4.189997,3.7128687
7421,2.514766,2.0043802
7422,4.021209,4.0176167
7423,0.473579,2.746611
7424,-0.528499,-0.67983484
7425,1.544226,0.7695923
7426,1.331693,2.4979944
7427,4.600614,3.8198082
7428,3.379137,2.7423067
7429,-4.93189,-2.6848512
7430,-1.333639,-1.2546986
7431,-5.496099,-3.7294314
7432,-0.465273,-1.6315613
7433,1.536505,1.8749722
7434,4.448828,4.645717
7435,8.972412,7.8719254
7436,3.275359,3.3188713
7437,0.272758,0.90225327
7438,-0.064941,-0.094238386
7439,-6.206006,-6.2939034
7440,-5.211821,-2.7385194
7441,1.405904,1.6860728
7442,3.899465,3.4442441
7443,-4.051731,-2.9743977
7444,1.688183,2.2625952
7445,-1.766233,-1.2803267
7446,-0.585313,0.7051904
7447,-2.085126,-0.91702354
7448,3.836401,3.8402514
7449,1.599272,2.438171
7450,0.852531,0.41517058
7451,0.663582,1.9870211
7452,3.708376,3.5888283
7453,0.905883,1.9192863
7454,-4.429551,-5.142411
7455,1.134935,0.13773468
7456,2.133458,1.049393
7457,2.515083,1.634935
7458,-5.224524,-1.3972447
7459,1.635504,1.0131875
7460,-0.189497,0.61262476
7461,4.761188,3.702462
7462,1.6038,-0.6458558
7463,-5.551418,-5.642707
7464,4.653824,3.5470903
7465,3.754978,3.0777807
7466,1.119575,1.0959513
7467,1.465349,2.3277564
7468,-0.349823,0.13942093
7469,4.086722,3.0692687
7470,1.478139,1.5374956
7471,-1.510369,-0.79968697
7472,5.029535,4.9156027
7473,0.959364,2.2092676
7474,1.858743,1.6596816
7475,2.647422,3.5052655
7476,1.009885,2.7424757
7477,4.802126,5.278089
7478,3.220953,3.9196506
7479,0.796574,2.8241792
7480,5.911445,4.6936364
7481,5.086933,5.1963553
7482,5.221189,5.2072496
7483,0.470107,-0.0627344
7484,3.790342,4.2300024
7485,4.719893,5.2239347
7486,4.483756,4.7243032
7487,1.822488,1.5666782
7488,4.319401,3.852155
7489,2.78621,1.9079572
7490,3.798787,4.2786736
7491,2.434363,3.340233
7492,-3.031575,-2.67501
7493,3.486691,4.65796
7494,5.179699,4.8026004
7495,2.283323,2.038881
7496,3.021802,2.3081675
7497,1.9026,1.2308891
7498,3.201114,2.7303479
7499,4.370432,5.119943
7500,1.238187,2.717604
7501,6.347495,6.247196
7502,-3.369723,-3.6477814
7503,3.508721,3.62379
7504,3.105905,3.7059083
7505,5.094557,4.8040705
7506,5.897785,6.168716
7507,3.578397,2.7770102
7508,1.834896,2.5419934
7509,6.157086,4.395676
7510,3.338037,4.3015547
7511,4.620976,2.8660476
7512,3.624713,2.9938076
7513,-3.343789,-1.492796
7514,3.365254,4.42241
7515,6.184966,4.8085485
7516,4.861338,3.111581
7517,3.899359,5.925802
7518,4.399554,2.3404458
7519,3.215123,3.8274767
7520,3.276319,4.1094823
7521,0.933027,2.3771718
7522,1.798252,0.8349814
7523,-1.481969,0.17215961
7524,2.349297,3.3766088
7525,3.494888,4.234392
7526,5.821233,5.714614
7527,2.119141,2.072487
7528,3.101186,3.9307792
7529,-5.609406,-5.248726
7530,1.8423,2.3191693
7531,3.88582,4.625148
7532,0.942793,1.7561976
7533,-1.497783,-2.551169
7534,2.430914,4.302066
7535,0.605619,-0.16051926
7536,2.651248,3.6744447
7537,1.213798,1.7495908
7538,-0.426774,-0.6003903
7539,0.211714,0.51013505
7540,-0.038334,-0.036950815
7541,0.548782,-1.5371883
7542,-3.897285,-3.9163764
7543,3.314239,2.8322723
7544,3.039381,2.2863224
7545,1.503822,1.5261974
7546,-5.857558,-6.5530906
7547,0.415341,0.70656693
7548,-0.570477,0.4218825
7549,0.752071,-0.33537924
7550,5.457636,3.3863738
7551,-1.011751,-2.0570729
7552,3.653918,3.1285253
7553,2.674208,2.5450308
7554,-0.575992,-1.3900157
7555,4.222454,3.8095226
7556,1.313062,0.66479933
7557,-0.281366,0.9812112
7558,4.362985,3.8258796
7559,2.234415,2.1925995
7560,0.914256,1.6114657
7561,1.283717,2.5504937
7562,-2.307055,-2.177654
7563,3.172162,2.8418145
7564,2.111708,1.142902
7565,0.739496,2.285314
7566,2.75771,1.8329253
7567,2.423606,1.4306245
7568,-4.649696,-3.7058294
7569,-0.099289,0.03977248
7570,-1.180284,-0.07491462
7571,0.05051,-0.7563566
7572,0.997825,1.4310913
7573,1.861451,1.5946689
7574,4.738774,3.4627886
7575,2.585318,1.6366397
7576,0.172394,0.3467051
7577,0.070495,-1.4107081
7578,-1.042584,-1.1888964
7579,-0.366017,0.75346893
7580,-0.597198,1.6561271
7581,-0.274432,-0.80921954
7582,3.023588,2.291224
7583,-1.826436,-2.1394756
7584,-4.165608,-3.5610144
7585,1.547573,1.1215653
7586,1.036968,2.7112315
7587,1.919861,1.37903
7588,3.158527,2.3240917
7589,2.368884,3.1084614
7590,2.383467,2.8000536
7591,1.638008,1.3829525
7592,-1.798441,-1.5184785
7593,-5.839587,-5.3269653
7594,2.180231,1.040225
7595,3.454133,2.7247086
7596,2.4609,2.3792179
7597,1.605823,2.4095309
7598,-0.82937,2.4169908
7599,5.30609,4.261969
7600,1.842471,3.9444218
7601,6.31591,5.366547
7602,3.297493,4.2871485
7603,3.379271,1.8541993
7604,-4.298118,-1.8829648
7605,4.520036,2.5480266
7606,2.800821,2.196288
7607,3.390482,4.179041
7608,-0.256905,0.1908202
7609,2.984464,1.4697423
7610,1.397463,1.987715
7611,2.809152,1.1388758
7612,1.268726,0.8871313
7613,0.535742,1.7784939
7614,-5.192253,-4.844044
7615,-5.128379,-4.9509735
7616,2.683737,3.3546846
7617,-6.202263,-4.0530086
7618,-3.829024,-3.656703
7619,2.461565,1.7146479
7620,1.124742,2.213116
7621,-1.930861,-2.3203886
7622,4.098976,2.524047
7623,-6.199156,-5.9793973
7624,4.099787,3.6697342
7625,3.041099,1.2322075
7626,0.422411,-2.02839
7627,4.084312,1.8750352
7628,-0.05943,-0.10690371
7629,-3.778852,-1.40001
7630,4.321994,4.6220818
7631,5.382549,4.774824
7632,5.439741,5.004894
