,y_test,XGB_pred
7197,-1.197817,-2.7317612
7198,4.460786,3.9208088
7199,0.625711,0.7909478
7200,3.1279,3.4925947
7201,1.897335,1.3071709
7202,-0.912885,-0.9788036
7203,0.473427,2.861551
7204,3.752065,2.3225737
7205,-4.671841,-5.3640532
7206,-2.618384,3.8895373
7207,-5.404793,-4.8582826
7208,2.977872,4.1332126
7209,5.582097,4.4605417
7210,5.588441,4.4524283
7211,5.588441,5.036038
7212,1.013162,2.9154847
7213,1.82758,2.545646
7214,2.919643,3.5688813
7215,0.687292,1.4069138
7216,3.42546,3.4342294
7217,-2.90717,-2.9075813
7218,4.538107,4.2961435
7219,4.267101,3.0319927
7220,0.534059,-0.5677801
7221,2.030529,1.5186346
7222,4.41201,4.8595934
7223,3.775474,3.2434227
7224,5.019565,4.6854787
7225,4.685304,3.528245
7226,2.304494,2.479155
7227,-2.805913,-2.2477884
7228,-0.553233,-2.6004527
7229,4.61386,6.3224945
7230,4.80552,4.2379475
7231,4.806542,3.802237
7232,3.485952,2.954888
7233,4.272565,3.6920087
7234,3.575722,2.962742
7235,5.222033,5.682718
7236,5.449699,5.853694
7237,5.457484,4.723234
7238,3.071819,3.665861
7239,1.336432,2.2778835
7240,4.968109,5.5969195
7241,5.31575,3.7136745
7242,2.53698,0.8931699
7243,4.160101,4.442417
7244,3.512934,3.6572468
7245,2.353145,4.438245
7246,0.034065,1.072159
7247,2.021593,2.376723
7248,0.266102,1.0412936
7249,-3.953744,-3.1231039
7250,3.07484,3.1819994
7251,4.530309,5.0010266
7252,4.17497,4.6267824
7253,5.298165,4.55345
7254,-2.598495,-0.6649669
7255,2.455353,2.533489
7256,4.984495,4.4508915
7257,1.497262,3.59751
7258,2.907513,0.9916325
7259,3.457386,3.5633917
7260,6.381672,4.1322236
7261,3.338812,1.4951649
7262,4.944968,3.961786
7263,2.136169,2.4169478
7264,-2.932107,0.047769416
7265,4.690297,3.7438042
7266,6.322037,5.506575
7267,3.97024,5.241916
7268,2.299122,3.4274466
7269,1.420413,2.1518419
7270,3.812122,4.6597695
7271,5.5254,5.88964
7272,6.238943,6.451151
7273,3.780869,5.463021
7274,4.458698,3.946489
7275,5.509255,5.943442
7276,6.256242,6.3087153
7277,2.530857,2.2823932
7278,1.755361,2.1080267
7279,0.016863,-0.5598815
7280,5.420237,5.019325
7281,1.426904,0.77470976
7282,5.651773,5.9829884
7283,1.901341,3.1350017
7284,3.349644,2.1156056
7285,-4.52275,-4.4043036
7286,-0.281949,-1.9657258
7287,-5.465266,-3.7255795
7288,4.575903,4.8110094
7289,3.211018,3.229949
7290,4.174974,3.7598763
7291,4.175764,5.667613
7292,1.118565,3.2962723
7293,3.653629,3.8515134
7294,0.703496,2.4463735
7295,5.260604,3.938021
7296,4.123835,4.779223
7297,4.66775,4.552636
7298,2.895014,1.9953804
7299,4.420623,3.2896457
7300,4.942627,3.262279
7301,5.033067,4.4884644
7302,0.203521,-1.8554941
7303,2.076484,-0.017980162
7304,3.233132,2.7490442
7305,1.828435,3.5611534
7306,3.042469,2.6967769
7307,1.902229,1.9809793
7308,5.339972,5.8228483
7309,5.212885,5.6028767
7310,2.777094,3.5356436
7311,4.965145,4.880625
7312,5.690902,5.4768014
7313,5.954996,4.0902214
7314,4.119775,3.5763628
7315,1.621677,3.5485318
7316,1.628077,3.080017
7317,4.650307,5.4891605
7318,1.49408,4.2678065
7319,1.27867,2.8049707
7320,5.670567,3.8139644
7321,3.635013,4.229228
7322,6.095018,6.792804
7323,1.565976,3.4248283
7324,2.945628,3.8256652
7325,2.085556,-0.5128281
7326,3.585073,3.4870453
7327,2.367795,4.9658
7328,5.149543,2.4245949
7329,1.721514,2.27684
7330,2.655835,1.8948733
7331,1.406019,2.2916403
7332,3.627118,4.083763
7333,4.203645,4.368431
7334,4.990768,4.425595
7335,1.277703,0.011736633
7336,4.931161,4.4545116
7337,4.981694,3.9752805
7338,2.096444,1.8341081
7339,3.696328,3.722171
7340,3.290214,3.6927931
7341,1.707523,0.33047995
7342,1.481169,2.7404883
7343,4.375577,3.722533
7344,4.974768,4.2106023
7345,-2.493813,-1.5730169
7346,1.026376,1.267338
7347,2.379552,3.9814656
7348,2.246405,2.9106765
7349,6.770705,5.6245203
7350,2.986898,3.7699401
7351,4.951151,5.577083
7352,1.320219,3.1251378
7353,-1.986009,-1.348608
7354,4.999959,2.472637
7355,0.410013,1.0148376
7356,4.67807,2.9422379
7357,3.758138,4.3296227
7358,2.62858,2.8734841
7359,6.889731,4.922602
7360,3.169735,2.2364955
7361,7.16891,4.988697
7362,-0.13102,4.862112
7363,6.766151,6.1309423
7364,0.408257,2.0931325
7365,3.412901,4.532947
7366,3.144899,2.5600607
7367,5.179261,4.897863
7368,2.508264,2.4607997
7369,2.372474,1.4878707
7370,10.527598,9.803323
7371,5.092753,5.041332
7372,1.535997,1.5307529
7373,2.967796,2.2840278
7374,2.165161,5.152486
7375,1.906545,2.0645301
7376,0.635774,0.9430756
7377,5.492905,5.242773
7378,5.683518,5.367713
7379,5.704263,4.885566
7380,3.918703,2.9739337
7381,3.937243,4.4532566
7382,0.966701,0.47392473
7383,4.24289,4.3350573
7384,5.220817,4.9170213
7385,3.587611,3.5484118
7386,-2.627126,-2.5342505
7387,5.87109,5.219723
7388,5.075431,4.8461566
7389,4.906398,4.814187
7390,3.659394,-1.9274771
7391,3.849469,3.747149
7392,5.576146,4.160091
7393,3.72724,3.4413588
7394,3.050252,2.1541348
7395,-0.792114,-1.1751151
7396,1.477677,1.2661943
7397,1.814332,1.8817697
7398,-5.765229,-4.964988
7399,-4.153389,-5.6838965
7400,-0.703891,1.1509782
7401,1.654887,2.60608
7402,0.348764,1.8931984
7403,3.268454,3.0396042
7404,4.722639,3.7001033
7405,-3.832687,-0.8813014
7406,4.762451,3.5978224
7407,1.583191,1.3564941
7408,-5.819446,-4.68787
7409,4.672758,3.5279267
7410,-2.04308,-2.1107366
7411,2.808363,3.1314397
7412,1.862745,2.7138267
7413,3.016126,2.5730462
7414,2.782853,2.0073388
7415,0.556717,1.2161165
7416,1.145961,0.26579148
7417,4.657572,4.2428527
7418,3.541718,3.9626086
7419,3.470125,3.0273547
7420,3.792427,2.1769736
7421,2.539347,1.9959024
7422,4.539863,4.0578656
7423,-1.33522,-1.643986
7424,4.340068,3.3231668
7425,0.700461,2.5678473
7426,2.360928,2.7194533
7427,4.099468,3.195587
7428,2.017347,2.1574352
7429,0.308067,0.48769447
7430,5.160897,3.0881865
7431,4.12721,3.4160569
7432,4.481443,3.4747896
7433,3.064638,4.4733458
7434,6.365974,6.458443
7435,-1.843169,-1.7239693
7436,-1.607138,-0.97743213
7437,0.461041,0.411702
7438,4.085129,3.89453
7439,4.333669,3.2842307
7440,3.902004,4.515067
7441,4.886421,4.934339
7442,-0.483136,0.47901365
7443,0.36647,0.044296768
7444,3.796695,1.0892131
7445,4.277625,3.4298475
7446,5.125471,4.229714
7447,2.835307,3.1229138
7448,4.192691,5.052236
7449,4.589116,4.618105
7450,4.140264,4.0897894
7451,-2.181143,0.20204936
7452,-5.409311,-4.389706
7453,-4.704787,-3.3002338
7454,4.507976,4.523534
7455,0.404307,0.583172
7456,3.798268,4.57753
7457,-5.261267,-3.417912
7458,1.899613,1.6377538
7459,3.505506,4.085053
7460,4.851717,5.1990895
7461,-2.588227,-1.6635493
7462,2.101384,3.3055172
7463,-0.848604,1.1869848
7464,2.194031,1.1181191
7465,4.71549,4.203099
7466,2.006054,3.0405836
7467,2.737174,2.1305375
7468,2.27858,3.6085627
7469,1.198727,2.6089509
7470,4.307768,3.2322567
7471,1.727929,1.3450755
7472,-0.425239,-0.6272753
7473,5.177309,5.016006
7474,5.595596,4.3651013
7475,3.538779,2.6815789
7476,2.022733,2.2113335
7477,1.692485,1.4461393
7478,-2.919587,-1.3364587
7479,4.75661,4.960594
7480,5.476203,5.1012855
7481,5.659472,5.4565086
7482,5.374757,4.887257
7483,-2.426263,-2.0890956
7484,-1.801396,0.29643396
7485,-0.974901,1.145623
7486,9.432455,9.521013
7487,6.100015,6.1012707
7488,5.520386,4.999931
7489,-5.941984,-4.997822
7490,-1.565697,-1.9640114
7491,2.63261,1.5167503
7492,-0.869352,0.3355796
7493,-4.561291,-3.9565907
7494,1.169179,2.1609428
7495,3.437061,3.2513514
7496,4.467889,4.8102736
7497,-0.992558,0.5684921
7498,-0.749371,0.22000481
7499,3.899008,3.5695968
7500,-1.997771,-1.3371726
7501,3.134699,2.4641263
7502,3.572953,3.7923107
7503,4.631148,5.0904007
7504,4.786186,5.4231677
7505,0.183908,-0.72119224
7506,-0.440512,-1.6619745
7507,3.157734,2.4718804
7508,3.859199,3.9105816
7509,4.714587,2.7466505
7510,6.067041,3.3993099
7511,-2.167424,-2.5961027
7512,5.332352,5.165743
7513,4.721476,4.5639234
7514,5.409542,4.583985
7515,3.405325,2.9390485
7516,0.92686,2.3323765
7517,6.330235,5.1326275
7518,3.195821,4.036351
7519,5.994882,5.1066437
7520,2.716898,3.5298185
7521,4.463748,2.9988747
7522,6.258839,5.850265
7523,-3.431166,-2.3003979
7524,5.661806,5.337929
7525,2.098072,3.5381823
7526,2.666703,3.743098
7527,4.940869,4.131097
7528,3.846876,3.3520226
7529,4.921837,5.2247167
7530,2.544991,0.5405559
7531,10.465522,10.280397
7532,3.001783,4.952514
7533,3.985648,3.8974009
7534,-4.72987,3.246039
7535,7.96147,7.033149
7536,4.915561,5.8158083
7537,3.718857,4.7846694
7538,2.45794,3.1973286
7539,1.810091,3.318246
7540,1.959625,2.8683164
7541,3.872132,4.309542
7542,0.873806,0.8671097
7543,3.62634,4.5390553
7544,0.738782,1.6952928
7545,5.931793,4.339252
7546,3.595142,3.6262193
7547,6.418183,6.0995097
7548,1.003822,1.8665538
7549,5.04857,5.3156414
7550,4.042261,4.377209
7551,3.618256,3.7432961
7552,4.794169,3.7844062
7553,1.836988,4.68855
7554,6.257686,6.2599034
7555,3.847293,4.571225
7556,2.248407,3.3066506
7557,2.799341,3.6067643
7558,5.007094,5.599393
7559,2.259845,3.7349756
7560,-0.136424,0.70361125
7561,2.123054,3.4977593
7562,3.315641,4.750906
7563,6.330167,5.7149963
7564,3.355851,4.960275
7565,4.590774,5.2051597
7566,6.589963,5.669738
7567,5.132206,5.4785895
7568,6.12593,4.9870396
7569,5.593023,5.346187
7570,-3.041298,-1.0825123
7571,4.467143,4.2800646
7572,5.564706,5.4672637
7573,1.845263,3.8888378
7574,3.124514,4.144611
7575,4.112466,3.6488316
7576,1.905194,1.5860753
7577,1.492353,0.71876717
7578,4.216926,0.5699159
7579,2.837639,-0.7825242
7580,1.866202,2.362878
7581,-2.571841,-2.3879535
7582,2.658353,2.1392634
7583,4.290123,3.5084813
7584,2.52585,2.0353868
7585,4.022142,3.2628167
7586,1.292451,1.1228064
7587,2.754875,2.7665584
7588,1.488777,0.65522146
7589,3.53359,1.6255469
7590,-0.28498,-0.65948886
7591,2.969767,2.7077165
7592,3.75393,3.0115232
7593,1.451345,1.1432577
7594,-4.985347,-4.717097
7595,0.452558,0.35307416
7596,1.711729,0.71771175
7597,0.008796,0.22332059
7598,-5.987392,-6.1815825
7599,-0.225982,0.033657983
7600,3.597976,2.7181935
7601,0.118104,0.15072325
7602,3.165265,2.5597782
7603,-2.183757,-1.8046048
7604,-1.983418,-2.4105065
7605,1.073548,0.2026036
7606,-1.076247,0.2042712
7607,-1.249657,-0.31761026
7608,-0.868025,0.78394914
7609,1.062028,1.6065149
7610,0.39035,1.5456
7611,-6.183926,-4.8544917
7612,-1.986415,-1.579449
7613,-3.016119,-3.3037617
7614,1.512654,1.3121625
7615,0.562094,0.19772908
7616,0.123616,0.4958366
7617,3.158756,3.0234041
7618,-6.650852,-6.452663
7619,1.072318,1.2581547
7620,1.534198,1.6332077
7621,0.031906,0.21074891
7622,0.299088,1.8711139
7623,3.190157,3.532742
7624,2.924405,3.408968
7625,2.354036,-0.0163433
7626,3.587151,1.2743906
7627,1.906923,3.099066
7628,0.396904,1.4492105
7629,1.339238,0.26612252
7630,2.798058,2.0409348
7631,2.32133,3.4294124
7632,3.16834,2.752681
7633,-4.989089,-4.4864764
7634,4.02482,3.45328
7635,3.992481,3.6097813
7636,2.965916,2.867982
7637,1.325888,1.4698304
7638,0.804747,2.7324123
7639,2.225361,1.715225
7640,5.919459,5.0380545
7641,-3.881573,-4.245258
7642,3.58084,2.4254484
7643,3.21183,2.32243
7644,-4.176143,-2.8788111
7645,4.231818,3.899152
7646,1.381752,1.9459227
7647,4.819039,3.2031574
7648,3.017766,2.5923738
7649,-4.869522,-5.6672926
7650,1.316282,1.5347209
7651,-2.015957,-1.4423655
7652,-1.75624,0.9639307
7653,-0.4061,-0.090418175
7654,-4.155074,-4.2402277
7655,5.058918,3.1795583
7656,3.758857,2.8682153
7657,4.189929,2.9426887
7658,1.856085,0.90447366
7659,1.931012,2.567872
7660,3.899062,2.2961352
7661,0.535134,0.26849318
7662,-0.799622,1.9087937
7663,-0.005461,1.9087937
7664,-5.96013,-5.6191897
7665,4.757677,4.9238505
7666,0.228272,0.788822
7667,0.619115,0.5455936
7668,2.492313,2.479618
7669,1.730636,1.5350678
7670,2.464174,2.673236
7671,3.897242,3.1628473
7672,3.899465,2.9123442
7673,7.852237,9.311952
7674,0.119305,2.4519534
7675,2.711225,3.2418911
7676,-2.972434,-2.2763677
7677,1.450077,1.4382793
7678,0.605637,1.1571645
7679,2.19209,2.7498105
7680,7.162713,8.148007
7681,-0.383812,-0.10205635
7682,2.26116,1.935317
7683,4.779869,3.8427434
7684,-6.360406,-5.4959874
7685,3.643607,3.7722101
7686,3.383985,3.8188548
7687,1.927682,1.9231403
7688,1.171788,1.9782346
7689,3.167461,2.2544467
7690,3.8941,2.9965136
7691,0.09869,0.68940616
7692,-0.148302,0.85357195
7693,9.400527,9.353317
7694,0.550132,-0.01180568
7695,1.89959,2.7644567
7696,-6.359207,-4.424629
7697,2.520079,2.207946
7698,4.438583,3.6284802
7699,1.442717,2.446366
7700,1.63969,1.1608495
7701,5.167031,5.528106
7702,6.441566,5.980046
7703,3.982307,3.7621827
7704,3.376531,3.9769924
7705,4.312214,3.4716468
7706,5.102591,3.6432035
7707,5.791628,5.628374
7708,4.70618,5.539288
7709,4.476225,3.1313853
7710,4.774265,4.5766335
7711,5.027973,4.8053327
7712,5.008614,5.6058807
7713,1.125931,-0.36735606
7714,4.187442,3.947118
7715,6.913378,7.0130844
7716,-0.81702,-1.2683489
7717,-1.553611,-2.5243251
7718,3.756268,3.8311033
7719,3.835111,4.793197
7720,5.255972,4.6198983
7721,1.429694,0.4710453
7722,4.816147,3.3137863
7723,5.302945,4.670806
7724,2.330356,3.4075005
7725,2.657114,3.69121
7726,3.647465,2.7653062
7727,3.269851,3.8861578
7728,1.982263,2.9242485
7729,5.148785,4.92389
7730,0.140981,0.5181572
7731,5.257993,5.5866203
7732,3.409129,3.2198253
7733,3.585808,4.6595764
7734,4.827139,4.6650233
7735,3.875759,3.417452
7736,1.363942,1.1215942
7737,4.055057,4.144763
7738,1.126562,2.5594165
7739,1.514911,2.786532
7740,9.340737,9.195074
7741,1.668892,2.675987
7742,-0.253888,0.40416992
7743,4.746633,5.382009
7744,5.028679,4.0804048
7745,4.764343,5.3118725
7746,3.279467,3.5374305
7747,3.124586,3.5521815
7748,2.662911,3.1002202
7749,5.087074,5.5694213
7750,5.732564,5.8302717
7751,3.911169,3.5980492
7752,4.817397,6.159495
7753,3.402016,4.088188
7754,4.753488,4.6273932
7755,3.095686,4.928899
7756,2.714961,3.175459
7757,4.0405,3.9055676
7758,2.339871,2.456346
7759,6.448842,6.654007
7760,-0.333636,1.1175606
7761,-0.859659,0.16376512
7762,3.778345,3.8390148
7763,1.453811,0.04028104
7764,1.932766,1.4388065
7765,-1.733383,0.036855888
7766,4.104868,2.6445591
7767,-6.160133,-7.5846696
7768,-0.842879,-0.5253475
7769,-5.52383,-4.0929275
7770,-2.165429,-3.0622554
7771,-0.342078,0.4572298
7772,0.219243,1.7222211
7773,0.848985,0.12135986
7774,-5.969409,-4.4745007
7775,3.087999,2.832458
7776,-6.299153,-4.1507535
7777,2.831415,2.18073
7778,0.155535,-0.15623803
7779,1.916969,3.342053
7780,0.727767,0.74066544
7781,4.360438,4.067306
7782,-7.519153,-5.143442
7783,2.318778,1.3454624
7784,3.054008,2.7137759
7785,3.387871,2.0430698
7786,-3.59115,-1.342271
7787,3.659827,3.1951163
7788,4.755214,3.2546403
7789,-1.100394,-0.12382453
7790,0.718258,1.9496474
7791,-1.098908,0.19474883
7792,-0.040625,1.610234
7793,-1.162747,-1.037802
7794,3.542388,3.0283687
7795,-5.54685,-5.164056
7796,-6.104494,-5.263285
7797,-2.199164,1.25923
7798,-0.727115,-0.5575752
7799,-0.16325,0.4830068
7800,0.574999,2.0108275
7801,3.016073,2.9353848
7802,3.189954,2.5457056
7803,1.093843,0.92361313
7804,1.115818,0.9063896
7805,-3.070115,-0.9251621
7806,-4.187695,-4.4079814
7807,-3.841509,-2.1336317
7808,4.422594,3.685456
7809,4.630096,3.1023517
7810,2.79244,2.977709
7811,4.634202,3.6288886
7812,2.866961,3.7824655
7813,1.962605,1.4601845
7814,2.466635,0.15218785
7815,0.210591,1.7973785
7816,-2.027286,-0.98909897
7817,-0.255616,0.14045176
7818,2.614724,2.522311
7819,-2.203908,-3.6257205
7820,-0.192357,0.937253
7821,-2.064319,-1.7134874
7822,2.772898,1.1227404
7823,2.440587,1.9555296
7824,3.466404,4.472571
7825,0.272531,-0.16835868
7826,4.144784,4.7543764
7827,4.211046,3.039811
7828,6.362532,5.3929906
7829,4.649789,3.9002767
7830,4.57748,2.0074944
7831,2.969256,3.4803548
7832,0.488355,0.21989505
7833,5.150878,4.105675
7834,5.132817,5.0893517
7835,3.127478,3.4927325
7836,2.655088,2.1269202
7837,3.453389,2.7537556
7838,1.866567,1.0231817
7839,1.693899,0.549035
7840,1.422848,1.8699158
7841,-4.650469,-5.055293
7842,1.817368,3.0014985
7843,2.383277,1.3417257
7844,2.206416,1.7557056
7845,-1.562021,2.3085234
7846,3.035836,0.9985975
7847,3.293848,3.1734302
7848,-2.52993,-0.9613224
7849,1.34957,-0.147038
7850,1.868881,2.2814643
7851,-2.828449,0.71846956
7852,-0.589576,1.9581879
7853,-0.222885,0.60867196
7854,3.129496,2.7046502
7855,0.226368,2.909999
7856,0.931964,2.3147392
7857,-1.10782,-1.685591
7858,4.481441,-1.4264811
7859,3.849195,4.0773983
7860,5.388394,4.9457107
7861,3.502623,3.5093236
7862,1.084148,1.2978446
7863,5.757677,3.3374722
7864,0.296239,1.0360957
7865,5.440076,5.136815
7866,3.988051,4.2677035
7867,3.278009,3.9859357
7868,1.711876,-0.075886585
7869,4.711026,3.7666109
7870,7.932458,7.2834206
7871,2.288684,2.401937
7872,0.897662,1.765634
7873,5.089271,4.7405663
7874,2.364865,1.7828515
7875,4.658719,3.7398422
7876,4.729831,3.8458622
7877,2.290597,2.6481714
7878,3.360319,3.4250176
7879,1.116719,1.9952805
7880,3.000665,2.4493613
7881,1.486612,1.8821131
7882,5.511197,3.6281257
7883,4.803529,5.452612
7884,5.171384,4.2270823
7885,-2.32293,0.2752008
7886,1.773274,1.6503482
7887,0.859478,2.1481786
7888,4.721598,3.6759834
7889,5.638386,5.272513
7890,2.823915,3.844455
7891,5.393409,4.0052257
7892,6.578048,7.2194695
7893,5.134963,5.628959
7894,2.393945,4.2831464
7895,4.476125,5.7576427
7896,1.502629,3.3627121
7897,-0.636365,-0.6375554
7898,0.978207,0.1466898
7899,4.621955,4.3787003
7900,-0.173727,2.4908104
7901,-1.46133,-2.7267177
7902,6.862688,5.5943418
7903,5.796995,5.8127685
7904,5.815033,5.40808
7905,3.782167,4.7099013
7906,0.005359,0.6757745
7907,5.308004,5.3504095
7908,4.162704,5.0798345
7909,3.157628,3.6709578
7910,1.722636,2.061741
7911,7.079257,7.5526676
7912,2.028871,1.4286984
7913,3.510226,4.7087293
7914,6.152776,5.099491
7915,5.952241,3.437916
7916,3.292379,3.6145897
7917,4.346039,5.442275
7918,4.638276,3.7917693
7919,3.560185,5.5000134
7920,-4.794238,-1.6184354
7921,2.703144,4.7517304
7922,-0.063687,-0.29687518
7923,3.827136,3.7115643
7924,5.035316,4.9648695
7925,3.282957,4.7436457
7926,2.499551,2.4415545
7927,4.929284,4.0648613
7928,-0.013333,-0.5899455
7929,-4.311075,-3.9267478
7930,3.612558,4.077783
7931,2.601721,2.9076939
7932,3.620211,3.2061198
7933,3.927834,3.5391364
7934,2.6971,2.4331415
7935,1.437284,2.0025692
7936,4.787129,3.755902
7937,3.467145,2.9890356
7938,0.547464,1.2875351
7939,-4.396837,-2.63763
7940,3.125916,3.9878235
7941,1.390147,2.814841
7942,4.130762,4.1063433
7943,3.804423,3.6692173
7944,4.192509,2.286397
7945,3.579783,3.3551664
7946,4.134378,3.4138503
7947,5.198917,3.665097
7948,-5.207504,-5.1460943
7949,4.646613,3.8598917
7950,2.824576,2.9413934
7951,-1.539115,0.075576425
7952,2.588821,2.2658365
7953,-3.371677,-3.0192406
7954,3.866145,3.7233436
7955,5.057074,2.980198
7956,2.13772,2.9568295
7957,3.883849,3.7057574
7958,4.806916,5.1396203
7959,2.675781,2.4005694
7960,3.350793,3.4364583
7961,-4.446316,-4.526753
7962,3.646027,3.0871456
7963,6.129233,5.4961085
7964,4.520284,4.5744367
7965,4.552003,4.147747
7966,5.138786,3.6833098
7967,3.029664,3.0354016
7968,0.209331,1.3036317
7969,4.991169,5.116128
7970,6.131382,5.746795
7971,0.577422,0.20837769
7972,2.902014,3.6869445
7973,3.031667,3.6311707
7974,4.138956,4.97365
7975,0.131219,-0.29846704
7976,3.195575,4.205699
7977,0.013649,0.91617084
7978,1.827665,1.5707672
7979,-4.207483,-4.1629
7980,5.320725,5.360786
7981,1.511219,2.7812486
7982,3.91784,4.8860054
7983,3.564602,4.060073
7984,2.676162,2.9076
7985,-1.927777,0.18013474
7986,5.552733,4.8616343
7987,-2.156691,-3.0270164
7988,4.561921,4.2102857
7989,-4.514014,-4.070715
7990,0.92915,1.4760865
7991,1.42595,1.6179696
7992,5.023289,2.1863914
7993,5.67849,5.606673
7994,3.478676,3.006929
7995,-0.890657,0.117530614
7996,6.27986,5.2741385
7997,6.862014,5.9367466
7998,3.425515,3.6611292
7999,4.52632,4.465298
8000,0.645557,0.90991753
8001,6.862014,4.3865952
8002,5.366613,4.322331
8003,3.996923,4.641347
8004,5.590259,5.3545995
8005,6.133182,3.9432209
8006,-0.150756,-1.6114149
8007,2.278255,2.8093822
8008,-0.111987,-0.01614561
8009,-4.612813,-4.455084
8010,4.558795,3.2450857
8011,4.63755,4.6864367
8012,4.890122,4.5471025
8013,4.637198,4.758122
8014,5.952136,3.5866907
8015,5.03973,2.6448119
8016,-0.929752,-1.4901634
8017,-3.32562,-2.4495008
8018,2.978282,-0.053722262
8019,5.039206,5.7478294
8020,4.843962,5.9125094
8021,4.582409,4.321319
8022,4.040004,4.9506946
8023,4.938433,4.3899865
8024,3.6948,4.1535687
8025,4.329047,3.4577823
8026,3.765133,1.905776
8027,1.890382,3.74817
8028,4.215211,3.8427265
8029,0.918154,1.0677851
8030,-0.107087,1.6102661
8031,5.02349,5.6587143
8032,2.965936,2.1302216
8033,-5.682417,-3.0833328
8034,1.44689,1.0148182
8035,4.009969,3.6513684
8036,3.725043,4.670382
8037,1.20638,1.8704515
8038,4.937153,2.501697
8039,3.952422,2.4759407
8040,2.576894,3.0964
8041,5.122315,5.508331
8042,4.386721,4.8609576
8043,3.873822,4.6147723
8044,-1.092092,-0.51229525
8045,5.409097,4.188366
8046,4.989217,2.8961785
8047,-0.939464,0.16534656
8048,4.796416,4.1487055
8049,3.193508,3.4006436
8050,-5.597587,-3.429103
8051,4.5136,4.1771665
8052,2.13377,2.3452618
8053,1.183773,1.1487541
8054,1.50394,2.3448913
8055,2.420374,2.349406
8056,1.567012,1.6308601
8057,3.469253,4.8317113
8058,4.881944,5.349939
8059,-5.276292,-3.9506574
8060,-4.018487,-3.6355968
8061,4.925529,4.872001
8062,-0.716645,-0.3845779
8063,4.037023,4.0550127
8064,2.854116,4.1903563
8065,3.234791,3.7539234
8066,-5.174675,-4.396082
8067,0.110145,0.78397125
8068,2.082856,3.7521253
8069,0.243234,-0.69004923
8070,-4.327765,-3.315013
8071,5.258363,4.9976377
8072,0.901885,0.9528233
8073,3.974842,3.9678047
8074,3.572423,4.5569463
8075,5.331158,4.993073
8076,-2.909871,-3.5248406
8077,3.525753,3.7958736
8078,0.893964,1.4321425
8079,5.265076,4.4280424
8080,-0.025453,0.028217398
8081,5.76915,4.855384
8082,2.745366,3.0038092
8083,3.664219,4.0279546
8084,5.717909,5.1511784
8085,2.649539,3.308197
8086,4.160279,4.9462457
8087,3.402889,2.9246378
8088,2.864778,2.7182918
8089,-0.000713,0.91458404
8090,4.749937,3.984026
8091,4.196949,5.207577
8092,5.797378,5.745119
8093,2.511189,2.4134512
8094,2.124763,3.789928
8095,5.656508,5.3752084
8096,4.323119,6.2165427
8097,4.22196,4.558751
8098,3.382725,4.198109
8099,4.987593,5.654355
8100,2.340598,2.8421621
8101,6.496336,5.621184
8102,-0.234676,1.7593263
8103,5.251333,5.72784
8104,3.558108,2.8427694
8105,5.710353,5.325714
8106,4.298353,5.957429
8107,4.980346,5.1253076
8108,5.021328,3.6470346
8109,5.106513,5.9840574
8110,5.000854,4.2405195
8111,2.029368,3.3287592
8112,1.058861,-0.79416513
8113,4.568669,5.202768
8114,2.809717,4.2266026
8115,3.068393,3.460265
8116,2.78185,3.0437357
8117,2.401595,1.6494774
8118,-3.840903,-1.5970927
8119,4.133023,3.1696181
8120,3.493262,3.5591345
8121,4.46663,4.383116
8122,6.547056,6.269776
8123,0.525823,1.9196059
8124,-0.977374,-0.6168324
8125,5.621133,4.6407995
8126,5.509717,6.4090004
8127,5.058988,5.5455766
8128,-5.210505,-4.0384426
8129,5.59473,4.920287
8130,4.798907,5.1635604
8131,3.58033,4.04223
8132,6.514557,5.8212337
8133,3.978616,4.485334
8134,5.672496,5.1670384
8135,2.59687,4.119211
8136,2.059964,2.556008
8137,4.353205,5.6886344
8138,5.392338,5.47486
8139,1.408286,-0.25700048
8140,4.815275,6.4468713
8141,1.619512,5.0609126
8142,5.227614,5.605735
8143,3.936557,5.091826
8144,4.510898,4.736617
8145,4.210662,4.0065246
8146,-0.011485,0.7757905
8147,1.840623,3.5654144
8148,-0.540101,-1.1550494
8149,4.495205,3.5693285
8150,8.238395,8.552878
8151,4.544446,4.854215
8152,3.013069,2.4943814
8153,3.127822,2.3604994
8154,-5.512407,-4.1446953
8155,2.751283,3.6934566
8156,0.50427,0.6180426
8157,2.810785,3.205273
8158,2.956016,2.7476172
8159,3.344303,1.3572655
8160,5.569893,4.674685
8161,1.474414,1.4618523
8162,0.128498,2.306642
8163,3.41473,4.542883
8164,0.693415,1.3004426
8165,2.185135,1.4453692
8166,5.307859,4.666671
8167,2.702238,0.39635813
8168,0.110914,0.2167306
8169,2.243025,2.6693864
8170,2.17026,1.8610227
8171,3.534728,3.4317312
8172,1.409024,2.1707485
8173,2.947562,4.375691
8174,2.487142,2.0512424
8175,-1.746087,1.3277781
8176,3.184503,2.1969676
8177,0.441431,2.874855
8178,3.083253,2.8896976
8179,-0.54662,0.85134065
8180,4.096144,3.4797394
8181,4.017422,3.4728827
8182,5.892159,5.039575
8183,3.013873,4.033969
8184,4.700475,4.400955
8185,4.701127,3.1776824
8186,4.624933,3.9135962
8187,-0.570169,-2.063113
8188,5.23858,4.642783
8189,4.628182,3.8744295
8190,1.626046,2.0984657
8191,3.642284,2.1963935
8192,7.537833,6.190451
