,y_test,XGB_pred
6556,1.51397,2.9286635
6557,1.913691,2.4627419
6558,4.842766,4.3653297
6559,0.489314,-0.64425796
6560,4.265883,3.6554399
6561,5.161958,4.151384
6562,2.525579,3.1072333
6563,0.558611,-0.2953175
6564,0.650175,1.7114793
6565,3.109528,4.0528817
6566,5.20485,5.233781
6567,5.927832,5.288527
6568,2.141473,2.6671584
6569,0.430107,3.2650127
6570,5.947686,4.228272
6571,5.90629,5.704004
6572,4.806443,4.94987
6573,5.189277,5.3871427
6574,5.489156,5.6669135
6575,-0.350671,0.10295802
6576,-1.256621,-1.6003305
6577,-1.836804,-1.197791
6578,-0.476416,0.97714275
6579,10.503462,10.255029
6580,5.221088,4.3469167
6581,0.466692,0.7336888
6582,-0.896095,-0.29982
6583,4.67342,3.8466346
6584,2.055886,4.039041
6585,-0.02198,0.8729947
6586,-0.738037,0.3490711
6587,5.677414,5.7107406
6588,2.884294,1.9961507
6589,2.040488,2.2512195
6590,0.157166,2.8272042
6591,-3.076397,-1.694341
6592,5.235909,4.6506352
6593,1.820788,3.9710853
6594,-2.815063,-0.75371695
6595,2.746166,3.2332911
6596,5.63935,4.7937446
6597,-2.641451,-0.4103145
6598,3.192366,3.0217705
6599,1.512803,1.9665407
6600,-0.093022,0.22412772
6601,4.521579,3.763953
6602,3.01962,4.0773773
6603,-1.251173,0.5431738
6604,1.770907,3.2764893
6605,4.467271,4.6746545
6606,1.13251,2.9985836
6607,4.77036,3.0881164
6608,5.503469,4.199319
6609,4.022819,3.9285734
6610,0.249367,1.2509047
6611,5.409789,3.8388784
6612,2.063067,1.3412973
6613,-2.399464,-2.3685622
6614,3.540397,2.778845
6615,5.74066,4.494105
6616,4.523379,3.9309773
6617,5.410701,4.2868476
6618,3.797632,2.1464338
6619,1.540597,1.3667185
6620,3.644627,4.1148825
6621,4.08159,3.2406232
6622,2.652219,1.7110605
6623,0.49075,0.017765079
6624,2.099428,0.7950536
6625,4.669394,2.6987238
6626,2.056225,2.5777876
6627,-2.66826,-0.22442865
6628,-4.682548,-5.3603964
6629,4.302465,3.9703164
6630,2.191476,2.4975264
6631,1.53319,1.6392297
6632,4.357945,3.1477787
6633,-0.113345,1.0966442
6634,2.13912,1.3569347
6635,3.023116,4.1569343
6636,1.895561,3.0547647
6637,3.594565,4.919616
6638,4.270973,5.3831735
6639,-1.053965,-1.9332005
6640,3.50058,2.7650006
6641,3.402118,0.36968386
6642,6.144158,5.8023124
6643,1.426748,4.441355
6644,4.399045,4.224207
6645,2.533298,3.5459554
6646,4.035272,2.9486644
6647,2.008548,2.5318236
6648,4.984734,2.9147577
6649,2.992135,0.9063773
6650,1.486972,0.70924425
6651,5.850182,4.376592
6652,3.322016,4.297683
6653,2.211546,0.5021677
6654,5.575207,5.915318
6655,-0.676964,-2.134343
6656,6.010026,6.5782456
6657,5.766386,5.335598
6658,5.507792,3.2207205
6659,5.168041,5.731829
6660,5.716982,5.3459964
6661,-0.635899,-0.9996014
6662,5.992822,5.7380466
6663,-1.23405,1.0054199
6664,4.959966,5.2158318
6665,3.885041,3.6943474
6666,1.209248,2.2297397
6667,5.630307,4.065913
6668,3.315957,4.2194147
6669,1.574991,2.6954403
6670,3.17704,2.0016465
6671,2.341159,4.178138
6672,4.851482,4.0201797
6673,5.605794,5.0332565
6674,4.103514,4.7047224
6675,1.932183,3.6463723
6676,1.976833,3.1459923
6677,7.033708,4.337726
6678,4.147232,3.4247308
6679,7.308425,6.2592025
6680,2.711112,3.6958642
6681,6.596301,5.3874097
6682,-1.4838,-0.19981018
6683,4.947474,4.899046
6684,5.484861,3.761016
6685,3.17617,3.439876
6686,7.57281,5.98102
6687,4.36835,4.0233192
6688,3.341034,1.9449489
6689,5.911568,5.10206
6690,3.85279,4.9641175
6691,0.666541,4.6514482
6692,1.089685,0.898405
6693,7.780661,7.8612075
6694,2.846464,3.8514478
6695,6.568892,4.1347055
6696,9.581336,8.749453
6697,1.805113,2.2921422
6698,0.379193,0.57802355
6699,3.576127,4.277672
6700,5.789893,6.440561
6701,5.800555,5.686266
6702,3.168722,3.3487487
6703,6.200059,5.441561
6704,5.463549,4.883156
6705,5.575167,5.1347384
6706,6.174409,5.712863
6707,3.953983,3.8383586
6708,2.792056,3.576585
6709,3.633957,2.9782965
6710,5.937546,6.4392285
6711,4.862612,4.4667106
6712,2.278583,4.207934
6713,-1.14435,1.2769306
6714,4.407402,3.9990852
6715,-3.856513,-4.8815346
6716,0.248205,0.8004512
6717,1.529584,3.672555
6718,-2.720688,-2.4659898
6719,1.523625,2.6680262
6720,4.387817,5.3233423
6721,5.861268,4.0473723
6722,5.308521,3.3819659
6723,1.350253,2.05989
6724,2.870866,2.1933393
6725,4.690702,5.255254
6726,4.493318,3.5200756
6727,0.371995,-0.0276248
6728,2.750187,3.503641
6729,5.836271,5.728943
6730,1.653055,2.6012645
6731,10.506105,9.674206
6732,2.426259,4.958533
6733,5.679841,4.734605
6734,6.005621,5.6795435
6735,3.710905,3.8556082
6736,6.112988,5.427988
6737,5.356903,4.188359
6738,-1.296002,-0.52129954
6739,3.462253,3.5219693
6740,-2.184752,-0.40697694
6741,3.380988,2.6631927
6742,2.513083,2.9252398
6743,6.567301,5.126624
6744,1.350856,1.5998591
6745,4.500123,3.0901358
6746,3.158856,2.772017
6747,1.813011,2.5096338
6748,5.775309,4.752349
6749,4.447995,3.526195
6750,5.065966,4.5991497
6751,5.504545,4.9895678
6752,1.776041,3.4710424
6753,3.392785,4.298048
6754,-1.023477,-0.79668486
6755,3.308318,1.7588539
6756,4.467028,0.5135861
6757,5.417568,3.9256172
6758,2.866925,2.6522076
6759,2.030266,1.429656
6760,4.733421,3.9831681
6761,-4.929072,-4.3921027
6762,-4.003208,-3.5611877
6763,0.197511,0.42302597
6764,4.723268,3.1315167
6765,2.951261,2.431917
6766,-1.148369,-1.9787952
6767,3.234826,2.4939766
6768,2.002934,2.4591513
6769,0.713154,2.4067926
6770,4.310144,4.6011777
6771,2.152235,0.85209566
6772,-3.096763,-4.1162434
6773,3.202988,2.6562402
6774,3.744613,3.8414457
6775,1.86943,1.4301374
6776,4.542143,4.024108
6777,2.791257,3.7064726
6778,2.740826,3.5547395
6779,-1.425206,0.7253268
6780,3.200193,3.294741
6781,5.324112,5.0634713
6782,2.780357,2.4381037
6783,3.132771,2.4141269
6784,5.675008,4.841513
6785,3.675949,3.6069145
6786,0.352933,0.19487831
6787,4.146539,4.6046896
6788,0.87192,2.3094375
6789,-2.220102,1.3045382
6790,2.726514,1.8602445
6791,0.773368,-1.0000436
6792,2.857536,3.7875202
6793,2.201462,2.3562877
6794,-3.31932,-3.0153978
6795,4.954497,6.4183292
6796,-0.227512,0.24378538
6797,2.417311,1.9064556
6798,4.873321,6.3482714
6799,5.602759,5.024388
6800,7.191711,5.84129
6801,6.583558,5.557062
6802,6.280915,6.457409
6803,7.223384,7.5953045
6804,3.619424,2.9127252
6805,5.324781,5.575786
6806,4.173533,4.5626445
6807,5.41136,6.0377464
6808,5.013306,5.2130475
6809,4.156721,5.6428056
6810,7.027773,7.2188935
6811,5.099194,5.719781
6812,6.061309,6.491
6813,-1.495784,-1.423842
6814,3.646403,4.420867
6815,4.660513,3.31194
6816,2.016399,3.364571
6817,3.488439,4.4359026
6818,2.439692,4.0250173
6819,5.209827,5.42664
6820,4.394407,3.0979285
6821,-0.961292,0.23168695
6822,5.237643,4.2927694
6823,6.037309,4.6978135
6824,-2.801665,-5.1686134
6825,5.938487,5.433985
6826,6.200938,5.2120137
6827,4.994421,5.0130987
6828,-0.41339,3.2114618
6829,6.125432,5.365051
6830,-1.333505,0.26315454
6831,-3.273379,-1.9700156
6832,0.01929,0.51602393
6833,6.285178,5.615636
6834,3.459579,4.139695
6835,6.058279,4.7712727
6836,1.074658,1.2512438
6837,-1.680308,2.6137242
6838,3.554073,3.7903335
6839,0.943754,1.2111534
6840,0.268139,0.10660031
6841,1.850953,2.2738307
6842,3.203383,2.9398398
6843,1.290408,2.0670228
6844,5.331872,5.044643
6845,0.293968,1.1637744
6846,3.336867,2.5937564
6847,2.777472,1.2680899
6848,-1.940306,-1.033915
6849,0.517847,-0.071081236
6850,4.702693,4.0865936
6851,2.132316,3.4086602
6852,2.849816,2.8262925
6853,2.892531,2.5688143
6854,5.009668,4.8705153
6855,-0.79599,-1.1230937
6856,3.389595,3.6193385
6857,-0.013167,0.56184703
6858,1.497597,0.8541041
6859,2.176152,1.974941
6860,6.863036,6.6166196
6861,-0.178882,-1.2169131
6862,3.599463,3.881041
6863,-2.331686,-3.5095146
6864,-0.467095,2.1647348
6865,2.178185,2.3536386
6866,-3.973366,-4.318616
6867,3.061239,2.9674559
6868,-3.180341,-3.1602983
6869,4.028328,3.4642057
6870,3.823293,3.4195971
6871,4.028347,3.5966125
6872,2.048841,0.5945803
6873,3.904225,2.0211642
6874,2.445559,1.7027795
6875,-6.261729,-4.972318
6876,1.969435,1.0361528
6877,-0.489804,-1.1644684
6878,0.070345,-1.5086735
6879,1.886642,2.0498803
6880,2.292944,2.9433095
6881,3.628729,5.4580946
6882,5.491112,3.3083487
6883,2.388812,3.0528932
6884,2.83903,2.41074
6885,-0.981825,0.5847888
6886,2.116287,2.7231112
6887,-1.841467,-1.7815475
6888,3.819052,2.0670621
6889,6.34704,5.5749207
6890,5.141635,4.0182924
6891,4.965304,4.758416
6892,3.080461,3.332194
6893,3.740041,4.602359
6894,3.176524,3.2748668
6895,5.071597,0.52601355
6896,9.586002,10.492676
6897,6.779015,6.6867714
6898,-2.691453,-2.580451
6899,4.675058,3.8113105
6900,3.403184,3.8048804
6901,1.687173,2.8321443
6902,4.014053,3.523965
6903,1.688983,3.0477479
6904,3.602241,2.0916402
6905,0.8683,0.15589803
6906,3.743939,3.376819
6907,-5.461418,-4.5107737
6908,3.862882,3.038432
6909,3.222718,3.941397
6910,1.362822,1.3354405
6911,2.467302,3.0216177
6912,3.928775,2.709397
6913,-2.000541,-1.5430593
6914,4.211981,4.214203
6915,5.730329,6.0411267
6916,3.316455,3.714245
6917,2.588192,3.0445132
6918,5.631442,4.936303
6919,5.962244,4.523239
6920,1.32655,2.0951815
6921,0.937338,0.7995289
6922,1.780673,3.0066965
6923,4.27725,3.465237
6924,4.320754,4.6993666
6925,6.91372,6.1756763
6926,0.938962,3.6960745
6927,-3.965072,2.8718524
6928,0.171702,4.297735
6929,2.367948,2.2099059
6930,7.218264,6.067961
6931,5.910787,5.7675586
6932,1.185191,4.3128395
6933,6.964529,6.5232
6934,-0.987094,-0.43576115
6935,0.489442,3.9449995
6936,6.509814,5.21002
6937,9.33723,7.433844
6938,0.983368,5.0100546
6939,0.714187,3.5608938
6940,1.912837,3.4883945
6941,2.424711,3.0608997
6942,-0.181044,1.4199061
6943,1.662745,0.8486379
6944,1.542478,0.74458545
6945,5.210931,5.365829
6946,3.06291,3.5591698
6947,1.62594,0.2247567
6948,4.497039,4.097403
6949,3.401838,2.1280298
6950,3.740102,3.7540317
6951,0.358531,-0.5067698
6952,-0.96452,-0.8528174
6953,5.122459,5.0180674
6954,-3.425475,-2.0866938
6955,3.338745,3.9778306
6956,4.391325,4.2969217
6957,0.674679,1.4416442
6958,-5.896173,-5.7213416
6959,4.24115,3.6132295
6960,3.568413,2.927223
6961,2.201924,2.6706645
6962,0.912502,1.999648
6963,2.623869,2.870282
6964,-0.993581,3.1816404
6965,4.361954,4.3280435
6966,5.161422,3.5199816
6967,1.937186,2.3625145
6968,3.152134,3.440247
6969,3.071107,3.7954936
6970,4.489484,3.6170292
6971,4.77792,5.2230444
6972,4.011657,2.835284
6973,3.676931,4.1101737
6974,4.084155,4.3609786
6975,1.775337,1.899257
6976,3.514738,2.5809174
6977,1.728405,1.5272559
6978,2.624663,4.4218154
6979,-2.224841,-0.35602647
6980,4.215675,4.6816626
6981,4.059891,1.968482
6982,0.126723,3.0116577
6983,2.062809,2.4043841
6984,9.387629,8.84357
6985,3.989589,4.756432
6986,3.007594,2.315615
6987,4.110934,3.189221
6988,-3.93785,-3.1513832
6989,3.128752,3.1522276
6990,2.769355,3.2755682
6991,4.045998,2.712677
6992,5.041215,4.744974
6993,1.334036,0.5504165
6994,1.72458,2.3045673
6995,4.293488,4.472662
6996,2.291481,1.8676441
6997,3.986061,3.7579627
6998,3.954115,3.0930502
6999,2.674118,4.4746084
7000,3.756781,3.3983157
7001,5.083883,5.028541
7002,4.694276,4.5855885
7003,5.879912,6.3568115
7004,3.263078,3.9788027
7005,1.922995,1.425481
7006,7.12613,7.295286
7007,4.555891,5.9559913
7008,4.432902,5.74984
7009,4.604005,3.674539
7010,2.731563,4.4450893
7011,3.808871,4.2618327
7012,3.82598,4.604012
7013,5.840049,6.2222857
7014,7.36417,7.326993
7015,6.00263,6.3397956
7016,4.957095,4.467107
7017,0.567429,0.5196758
7018,4.907406,4.5734487
7019,3.271386,4.8111763
7020,6.006768,6.2643385
7021,4.704935,3.9960287
7022,4.828693,5.768247
7023,1.291373,1.5922407
7024,3.763383,4.606314
7025,5.919319,5.418006
7026,3.227564,2.1418123
7027,5.593932,5.536928
7028,5.620698,4.54234
7029,2.080528,2.6087794
7030,1.686633,1.6072081
7031,4.387309,2.716646
7032,-3.139333,-2.4278023
7033,0.140831,-1.460095
7034,2.901649,3.2851954
7035,5.338402,4.5229454
7036,1.327142,3.738803
7037,0.575298,-0.31899005
7038,2.294572,3.4698293
7039,5.009842,3.8811052
7040,2.602958,2.6783893
7041,2.529294,0.14560938
7042,4.944789,4.6115804
7043,-0.637976,-1.3568004
7044,2.691188,3.682903
7045,2.191009,1.575472
7046,-0.968236,-1.8045541
7047,1.999991,-0.3916795
7048,1.987059,2.2015388
7049,2.829579,2.9245872
7050,6.938021,6.985181
7051,4.998107,4.1408134
7052,1.971043,2.482657
7053,-1.823914,1.5045774
7054,4.445925,2.5894237
7055,5.615297,3.7422874
7056,1.330439,3.4954848
7057,3.433971,3.9596953
7058,-4.333292,-3.565182
7059,4.719031,4.1985354
7060,5.311682,4.7004933
7061,4.823182,3.7167974
7062,3.507195,3.6730762
7063,0.676755,0.85891783
7064,4.122952,3.5628347
7065,0.280314,1.1203787
7066,5.50595,4.26955
7067,2.966063,1.828507
7068,-3.723929,-2.9904153
7069,3.297187,2.813111
7070,0.38473,-0.11893319
7071,3.854451,2.914876
7072,6.119435,7.0887284
7073,2.900582,2.7256038
7074,2.115003,2.222293
7075,4.992105,4.925624
7076,4.31285,0.8463831
7077,4.899268,3.1299834
7078,2.347579,2.7604673
7079,-2.855013,-1.4600546
7080,3.654017,2.6359305
7081,3.109513,2.6846273
7082,2.067274,3.2433617
7083,4.275751,4.462248
7084,-0.872379,-0.26926497
7085,3.296106,3.619809
7086,2.100617,3.4240787
7087,5.915729,5.4629636
7088,2.193072,3.580137
7089,2.097335,0.90505475
7090,1.583666,1.5331721
7091,4.092415,4.236821
7092,1.354933,2.128844
7093,3.855343,3.507812
7094,-3.597562,1.6379254
7095,3.277126,3.4686842
7096,0.329078,0.23577753
7097,-0.529314,0.9049728
7098,-5.462976,-5.2348967
7099,3.349315,3.3415794
7100,-0.809924,-0.5337285
7101,1.951624,1.1271428
7102,4.899834,5.4146476
7103,3.634983,3.8695092
7104,5.046657,5.6463428
7105,2.447801,3.354336
7106,2.474996,2.28299
7107,3.934523,4.753878
7108,5.244873,5.973496
7109,4.29534,5.127363
7110,-4.470735,-4.334398
7111,4.669636,5.1093807
7112,-5.198708,2.3835902
7113,-3.445931,-3.1517684
7114,4.443862,4.510686
7115,3.810454,4.6139445
7116,1.244336,2.311527
7117,4.441025,0.20169617
7118,4.867044,4.240744
7119,3.023314,2.5887344
7120,-3.404197,-3.2627625
7121,1.154334,2.459515
7122,-6.277953,-3.6844385
7123,-8.658382,-2.4660828
7124,2.531269,2.847845
7125,2.507127,2.2959952
7126,4.571824,4.5065613
7127,2.9961,2.1762934
7128,4.482058,2.75742
7129,3.68518,3.229737
7130,2.740289,2.5316408
7131,-0.411365,-0.78103566
7132,0.723917,-1.50554
7133,2.191506,3.0925267
7134,4.275695,1.988292
7135,1.080735,2.9733667
7136,1.5136,1.9630905
7137,3.903031,3.1388671
7138,2.034325,1.4046907
7139,4.274865,4.421638
7140,2.132098,2.5402787
7141,2.622379,2.5294611
7142,4.045629,1.6424807
7143,5.020275,4.25563
7144,5.477312,4.83212
7145,2.035215,1.7151847
7146,2.970761,2.2609506
7147,5.804674,3.735747
7148,4.293104,3.4007072
7149,5.328045,3.5779846
7150,3.925523,3.807926
7151,5.588441,5.08601
7152,3.285856,2.4757216
7153,1.317913,0.2525035
7154,4.954786,6.2943406
7155,1.977844,1.7261442
7156,3.405545,2.9276578
7157,4.507113,3.1177537
7158,5.289551,5.1206217
7159,3.60194,3.86537
7160,2.131663,3.8197784
7161,3.717489,4.6027255
7162,5.759855,6.17105
7163,1.70187,0.050283175
7164,4.523171,4.803705
7165,5.264347,4.1322627
7166,4.042489,1.3100448
7167,0.606621,0.4210757
7168,4.24458,5.464333
7169,4.401481,3.8663476
7170,5.492322,6.3809395
7171,5.547778,4.764206
7172,-1.684241,-2.1681526
7173,2.301938,1.5894611
7174,4.375926,5.1955543
7175,4.225782,3.7973175
7176,2.426036,2.986922
7177,5.286859,5.1723294
7178,-0.131757,-0.44507757
7179,5.046171,5.2742047
7180,1.664461,2.731761
7181,2.72655,3.469381
7182,2.380133,1.6908803
7183,-2.928409,-2.4703953
7184,4.957743,5.538563
7185,-4.968889,-4.1176066
7186,5.472091,4.67564
7187,3.619267,3.238169
7188,2.078503,2.689148
7189,4.528905,4.2693763
7190,4.64383,4.2077937
7191,3.610961,3.6013093
7192,4.73969,4.957154
7193,2.516351,2.3782535
7194,-2.934261,-1.8231983
7195,1.857007,2.0028577
7196,0.556637,-0.006220857
7197,6.516993,5.837793
7198,1.704852,2.4388273
7199,3.87127,4.0042825
7200,3.046518,3.6674886
7201,6.215246,5.6767116
7202,3.820084,3.8528252
7203,4.298124,3.9271286
7204,5.875715,6.1549687
7205,4.936202,4.261523
7206,1.911086,1.5234401
7207,6.093422,6.218206
7208,6.169872,6.2146974
7209,5.732292,5.508423
7210,4.004581,4.8812056
7211,5.135911,4.3772993
7212,3.110576,2.855062
7213,3.266401,2.9722533
7214,2.528563,2.8627713
7215,2.415246,3.6068604
7216,2.502445,3.5944493
7217,1.946645,3.1716917
7218,7.192604,7.0016108
7219,1.993338,2.8992076
7220,-0.509539,1.2619958
7221,5.394984,5.987234
7222,4.195244,4.2318273
7223,3.802605,2.6223094
7224,5.901394,4.808696
7225,3.88677,2.7412944
7226,5.50635,3.495908
7227,4.1202,3.084055
7228,4.046027,4.898467
7229,4.070031,4.2586675
7230,3.691723,4.045312
7231,-4.629311,-4.437795
7232,4.183852,4.5196857
7233,0.334302,1.1972231
7234,4.460255,2.8218355
7235,-0.327609,-1.8592892
7236,3.174855,4.7097187
7237,4.301731,5.3565125
7238,3.763889,5.373023
7239,3.708363,3.3187315
7240,-0.598473,-1.0266063
7241,4.642915,3.7241304
7242,1.383423,-0.76910615
7243,-3.915843,0.840306
7244,6.256179,5.487536
7245,3.577112,4.453717
7246,2.911189,3.2972696
7247,4.353255,3.6761158
7248,2.209979,3.0184612
7249,2.275647,-0.2675971
7250,5.499502,5.2221074
7251,5.023837,4.789415
7252,4.775658,4.896759
7253,3.695905,4.9996758
7254,4.60245,4.7057266
7255,-1.192898,-2.002708
7256,2.338163,1.1310383
7257,5.692509,5.728475
7258,3.05404,2.7761068
7259,2.333443,3.1091557
7260,4.484939,4.8000503
7261,3.740059,1.837065
7262,2.232731,1.7437549
7263,2.401851,1.8920528
7264,5.320632,5.015564
7265,3.821196,3.3685179
7266,-0.328759,0.7071196
7267,2.681097,2.6798475
7268,4.541535,4.313714
7269,3.516084,3.8006604
7270,4.213,4.7201295
7271,1.037865,0.3181772
7272,-2.224547,-1.9830794
7273,3.633288,4.0031886
7274,4.520529,2.9708784
7275,2.656167,4.015864
7276,2.971984,2.354012
7277,-3.466713,-1.2766563
7278,2.239971,2.791129
7279,7.209495,6.457777
7280,3.55165,3.4297757
7281,7.357082,5.7489257
7282,0.406282,4.541156
7283,8.045029,6.690415
7284,4.553745,2.8232715
7285,-1.721008,-2.4260545
7286,4.568694,4.2201443
7287,7.68137,5.5373006
7288,4.934242,4.3877754
7289,4.505541,5.3538017
7290,5.442442,5.649466
7291,5.166685,4.589261
7292,6.014072,6.0575
7293,4.568977,4.160379
7294,6.227537,5.3953643
7295,3.521047,4.243317
7296,7.668891,7.250066
7297,6.645568,4.8099694
7298,3.414045,3.183173
7299,0.399744,3.0475438
7300,4.907862,4.028086
7301,4.065344,4.6707535
7302,4.50033,5.03872
7303,5.214931,4.2923393
7304,-0.509735,1.9247526
7305,3.303464,3.422412
7306,2.172871,2.185164
7307,3.175852,2.960829
7308,-5.860164,-4.8823695
7309,3.110674,2.4534292
7310,4.641153,3.9811382
7311,4.091741,3.3108058
7312,4.08014,3.8062418
7313,-0.171258,0.05638446
7314,3.647289,3.1283412
7315,3.441852,1.7373983
7316,5.489049,4.5534577
7317,5.766871,5.360808
7318,3.677234,2.5110269
7319,4.793825,4.0306225
7320,0.639347,1.9472501
7321,2.311247,3.046188
7322,0.22665,0.8449992
7323,4.778039,4.5895214
7324,4.243962,4.194532
7325,2.57089,2.560676
7326,0.252947,0.7120552
7327,4.091681,4.3183928
7328,2.085126,1.191253
7329,0.600545,0.439127
7330,4.734482,4.958296
7331,4.607276,3.961924
7332,4.631267,3.8851104
7333,4.017127,3.7602842
7334,-3.558949,-3.7615254
7335,1.926947,3.6133428
7336,1.786934,2.6510403
7337,1.627783,2.318066
7338,-0.814001,-0.94266576
7339,2.682298,2.0322394
7340,3.007891,1.9225926
7341,1.649091,1.604223
7342,3.364972,2.4966657
7343,1.983726,3.3048618
7344,-6.156474,0.6785054
7345,1.939143,2.8099372
7346,-5.635475,-4.2857647
7347,-4.792558,-4.380416
7348,3.169687,3.8851109
7349,4.744207,4.172808
7350,3.097753,2.7421446
7351,1.606127,3.355822
7352,2.04882,2.4355192
7353,1.60937,1.9593582
7354,3.233018,3.070243
7355,2.719014,3.3126435
7356,3.023902,3.1533513
7357,1.854302,3.0963464
7358,1.72957,1.6281178
7359,-0.18666,-0.32049733
7360,5.349966,3.3218303
7361,3.430856,3.5340035
7362,5.94065,4.822096
7363,1.434458,2.5935647
7364,1.487189,1.4195926
7365,2.690429,1.9168638
7366,2.462614,2.378423
7367,0.201981,2.4717991
7368,-1.336471,-0.95400786
7369,5.810163,4.504578
7370,4.765142,5.1958914
7371,4.222032,4.6973624
7372,4.905191,4.53129
7373,3.345781,4.378768
7374,4.532192,5.279882
7375,4.1296,4.5690985
7376,1.042755,1.1723684
7377,2.331854,1.8887354
7378,2.310776,3.8571422
7379,3.648105,3.804975
7380,2.147972,1.8563436
7381,4.970762,4.9533596
7382,2.124065,2.0202403
7383,1.666883,-0.060682036
7384,3.592714,3.9452534
7385,3.033743,2.7542338
7386,2.415869,2.3152738
7387,2.767396,3.110332
7388,3.938068,2.7342243
7389,3.294784,4.070709
7390,2.628622,1.9811126
7391,2.368768,3.0764258
7392,-1.03991,-1.6244462
7393,-0.543042,0.0756228
7394,2.832785,1.7717062
7395,3.406517,4.4424767
7396,4.799136,4.785255
7397,0.850909,3.6245577
7398,3.927705,2.7742124
7399,4.586006,3.532665
7400,-5.964539,-4.0992613
7401,4.498414,4.1104364
7402,4.002239,3.761614
7403,2.214377,2.2030246
7404,0.724976,-0.013984264
7405,4.466536,5.2416406
7406,3.746171,3.1294386
7407,0.874111,3.2795491
7408,-3.638754,-5.1871696
7409,-1.318878,-0.3200196
7410,0.94046,1.1154841
7411,3.043704,2.7304277
7412,5.659472,5.6004453
7413,5.225369,5.151756
7414,3.381145,3.1231947
7415,0.04859,0.32131696
7416,2.408511,3.6585324
7417,2.373683,2.6755466
7418,-0.707548,1.6504159
7419,4.791433,3.4808223
7420,-1.938956,0.13740881
7421,4.29319,2.5360034
7422,3.501063,2.8730986
7423,3.239027,3.2047532
7424,5.538403,4.2578917
7425,5.407356,4.1098704
7426,4.374131,4.8084397
7427,1.558349,3.61919
7428,-5.059941,-4.8507133
7429,3.542943,3.616743
7430,4.646814,2.520993
7431,1.287642,1.0999062
7432,2.997392,3.7759929
7433,6.258033,4.205138
7434,3.501869,2.897179
7435,4.55096,4.405423
7436,6.059644,5.1725907
7437,4.354651,2.9454885
7438,4.603535,4.200652
7439,5.392495,4.6290236
7440,4.993325,3.9213474
7441,5.146205,4.067536
7442,4.883707,5.1034656
7443,-5.281407,-5.3270006
7444,2.308685,4.0647798
7445,4.025994,2.954156
7446,2.368923,3.1485233
7447,4.927781,3.5324664
7448,6.309856,5.2882557
7449,8.157289,3.499327
7450,-4.640389,-4.609671
7451,-4.152396,-2.9753118
7452,3.324211,2.2042334
7453,5.189683,5.3073044
7454,5.079698,3.990755
7455,6.324062,4.4705906
7456,3.428173,4.8809586
7457,6.040585,4.980608
7458,-1.90794,-1.6771188
7459,4.729294,4.600628
7460,2.832206,3.323133
7461,5.363822,4.698539
7462,2.538877,4.606058
7463,4.924296,4.1764736
7464,1.386315,1.0491735
7465,4.284855,3.6556287
7466,5.240191,4.450376
7467,9.126694,9.317443
7468,3.127575,3.885349
7469,2.355357,3.6299517
7470,4.080752,4.0869846
7471,4.619828,3.6860876
7472,-3.65158,-2.431759
7473,-0.045549,-0.7663243
7474,5.712101,5.9583445
7475,3.013111,3.6963677
7476,4.063283,1.0714219
7477,6.359508,5.804467
7478,6.561005,6.4004617
7479,3.838756,4.3559103
7480,6.226602,4.950841
7481,5.548901,4.7712803
7482,-1.805911,-0.98028266
7483,-0.102162,-0.75119245
7484,-3.966693,-3.4176245
7485,5.214274,4.0954285
7486,5.262374,3.8313031
7487,-4.399259,-3.7931445
7488,-2.715781,-1.0936954
7489,2.837809,4.2877054
7490,3.708886,6.050307
7491,4.682919,3.1595597
7492,-1.376371,-0.31177464
7493,6.613931,6.384735
7494,5.963299,5.410244
7495,5.809797,5.1561832
7496,2.200581,2.248655
7497,4.49848,4.3046546
7498,3.504751,4.156187
7499,4.999615,4.8802056
7500,6.266237,4.4252
7501,2.723097,3.1365547
7502,6.740477,7.533148
7503,5.669593,4.952706
7504,1.922255,2.0579276
7505,2.033149,2.4507692
7506,-5.81221,-5.720988
7507,1.097432,0.8576603
7508,2.18591,1.3089566
7509,3.883314,4.8543434
7510,-3.821089,-3.6679766
7511,2.276392,1.6776022
7512,-0.961803,-0.25171775
7513,3.138081,4.2030067
7514,2.929472,3.6929371
7515,2.888573,3.2558327
7516,4.314217,3.025508
7517,3.047385,1.7121152
7518,2.486999,2.8898745
7519,1.88849,0.61663324
7520,0.738541,1.0084877
7521,3.047959,3.178933
7522,-4.821474,-5.2846975
7523,2.889305,2.763945
7524,2.489917,3.082285
7525,2.335469,1.0545458
7526,-1.221334,-0.4450384
7527,-2.984008,1.5187846
7528,-0.217299,0.3512305
7529,0.070553,-0.06044157
7530,1.348525,0.44967604
7531,3.726926,2.3074613
7532,3.422117,2.8236818
7533,1.757204,0.5424143
7534,-1.873251,1.2845594
7535,3.991117,2.9436681
7536,2.787728,1.6138684
7537,2.455929,2.891911
7538,0.656143,1.6452957
7539,-0.081324,-1.3830192
7540,0.325176,1.1129072
7541,-0.266308,-0.6042009
7542,-4.495101,-4.6356044
7543,3.394599,2.3794217
7544,1.971185,2.0947537
7545,-5.755289,-2.344837
7546,3.486423,2.5065753
7547,1.283857,-0.19207484
7548,2.677598,2.0466895
7549,0.301896,0.15224193
7550,0.964659,2.2503908
7551,-6.220168,-5.329282
7552,2.297323,2.031692
7553,3.916341,2.766381
7554,-4.830457,-3.8841298
7555,-1.070569,1.6496775
7556,4.032521,3.6705353
