,y_test,XGB_pred
6299,-3.003475,-3.5446854
6300,-0.831257,0.71615696
6301,3.503247,1.8861039
6302,4.699831,4.7313643
6303,9.951246,10.265548
6304,6.465339,5.391749
6305,4.150156,5.896892
6306,3.60607,3.8073347
6307,4.721194,3.498574
6308,3.31392,4.1209083
6309,5.45583,5.760003
6310,4.71535,5.005276
6311,6.246581,6.001809
6312,5.85278,4.307398
6313,3.684344,4.467251
6314,5.72827,4.0162597
6315,4.494587,1.8650868
6316,4.799876,6.737945
6317,0.290033,0.12956609
6318,1.176889,2.513028
6319,5.711551,5.529966
6320,6.92243,5.7153254
6321,5.075005,5.318196
6322,4.755911,5.1808724
6323,5.288664,5.0082884
6324,4.408916,4.8413677
6325,4.655434,3.716618
6326,2.322218,2.9159496
6327,3.59142,3.6684768
6328,0.539397,0.7674035
6329,1.499237,0.6819146
6330,4.216011,3.1409009
6331,2.958961,1.1877077
6332,2.293574,2.8186045
6333,3.367281,3.543089
6334,1.815489,2.730296
6335,4.17695,3.7148952
6336,-0.872768,1.7594268
6337,2.563868,1.9654361
6338,1.99703,1.9482307
6339,3.536008,4.082694
6340,-1.80486,-2.791594
6341,1.277628,2.1158917
6342,5.622164,4.7271314
6343,4.116811,3.7701416
6344,3.330256,3.1286407
6345,2.205253,3.2808256
6346,-0.039043,1.7401886
6347,3.050207,2.0856879
6348,1.746409,0.8264266
6349,1.739216,2.989386
6350,2.140772,2.4232655
6351,1.143858,1.0769906
6352,3.962156,0.42457685
6353,-4.181943,-3.1429367
6354,-0.173873,1.2238412
6355,4.391653,4.321747
6356,3.161257,3.9524212
6357,4.566952,4.6625066
6358,1.779133,3.4525146
6359,2.458273,3.3388608
6360,3.293396,3.2739127
6361,-1.672858,-1.4420066
6362,1.001148,-1.5208589
6363,4.347088,3.3191888
6364,4.421774,3.235354
6365,2.559335,-3.2165108
6366,-0.80918,-1.2004142
6367,0.727662,1.7480941
6368,3.902991,4.2797856
6369,1.960894,1.9778935
6370,4.870527,2.8863852
6371,3.870569,4.5929737
6372,1.48002,2.5196364
6373,2.937043,1.3440247
6374,0.334681,1.3119711
6375,4.700367,4.573215
6376,-3.73349,-4.789668
6377,3.420813,2.260266
6378,1.001282,1.8976035
6379,3.509069,3.0450456
6380,2.161211,2.6397216
6381,2.651492,2.4924216
6382,3.178331,2.1654642
6383,4.787804,3.8474326
6384,1.894139,0.91911995
6385,3.888422,2.9089835
6386,2.831028,2.6045508
6387,3.173592,3.5962226
6388,1.61836,2.0783312
6389,2.364384,3.0283046
6390,4.670504,4.519377
6391,-3.270952,-4.061601
6392,3.043793,1.7340617
6393,4.10827,3.702785
6394,2.644033,2.011569
6395,3.161796,2.1429234
6396,0.226631,-1.107603
6397,3.044446,2.6234574
6398,1.749516,1.6753944
6399,-4.704136,-5.7196584
6400,3.300421,2.293483
6401,3.307359,3.7051852
6402,3.103591,2.3135638
6403,1.507474,2.0057783
6404,0.114268,1.8268154
6405,4.690347,3.8099806
6406,2.372776,2.9157183
6407,2.79205,2.6414857
6408,1.829513,3.2661922
6409,3.476451,2.7511752
6410,3.362704,2.6546688
6411,3.110628,0.96716803
6412,2.419282,2.657734
6413,2.92252,2.3362696
6414,3.577688,3.4728153
6415,2.155973,2.539652
6416,1.102429,0.27974585
6417,3.632378,2.192904
6418,-0.559593,1.0730063
6419,-5.17686,-5.3443594
6420,-6.487398,-5.9943604
6421,1.463316,1.4180863
6422,3.957995,3.5691025
6423,1.694567,1.3607705
6424,0.927402,1.1749392
6425,-3.606343,-2.6731577
6426,3.422311,3.9075794
6427,-0.899579,-0.963881
6428,2.603192,1.2238678
6429,-0.047035,-0.25181758
6430,3.214975,2.5736132
6431,1.704524,0.53088874
6432,4.532062,3.1419199
6433,2.062298,0.3807021
6434,-4.230786,-3.0393775
6435,2.837368,3.3112128
6436,0.91612,2.3377554
6437,5.452299,4.8496633
6438,0.400294,0.5314196
6439,3.142563,3.1516702
6440,2.324636,2.1846914
6441,3.957413,3.7845302
6442,-3.059831,-3.7211032
6443,2.304211,1.3577609
6444,3.323978,4.2880034
6445,4.98324,5.3345037
6446,3.108135,3.730826
6447,1.758037,-0.10302436
6448,4.983369,5.286205
6449,-1.418178,-1.4691876
6450,4.08427,4.9039087
6451,3.379275,2.4946618
6452,5.271363,4.6487045
6453,4.895246,4.3342857
6454,6.436093,6.666414
6455,3.204795,3.9673033
6456,3.082514,3.7175248
6457,1.676101,1.9398137
6458,1.238007,3.137793
6459,1.160368,1.3375312
6460,1.206543,1.0084006
6461,3.052189,4.402244
6462,3.559247,2.1767237
6463,5.473645,4.9434547
6464,2.072691,2.6276126
6465,4.866909,3.9694526
6466,10.477633,9.762991
6467,2.371718,3.2483504
6468,5.830788,6.1101704
6469,-3.769583,-3.0721943
6470,3.950035,3.8321073
6471,5.212846,3.0690374
6472,-0.375772,-0.49528426
6473,2.168018,1.4456843
6474,0.448695,-0.10026372
6475,2.281516,2.7863333
6476,3.241679,4.380192
6477,2.262995,2.2895637
6478,4.88881,5.0387545
6479,4.056402,3.7304428
6480,5.893678,5.023031
6481,5.900283,5.668692
6482,3.176963,2.0847876
6483,5.291357,4.322753
6484,5.34429,4.469744
6485,5.404248,3.8203313
6486,3.979062,2.064415
6487,4.561866,3.955713
6488,-0.913712,-0.9194337
6489,4.585141,3.8390598
6490,4.376029,3.637445
6491,3.220204,3.9262736
6492,5.824189,4.6443224
6493,5.005641,4.7335625
6494,3.205614,5.1354856
6495,2.897843,2.2989326
6496,-0.426008,-0.51355577
6497,-0.351968,0.53781605
6498,4.639987,4.486984
6499,4.6933,3.3381221
6500,-4.11188,-2.0673182
6501,8.010684,7.8040385
6502,3.992827,4.6309757
6503,4.803045,4.834979
6504,1.992677,2.2912095
6505,1.879721,2.4139876
6506,3.658997,3.000934
6507,3.133843,1.5845624
6508,5.185114,5.399718
6509,3.903221,3.8169641
6510,2.705557,3.7133334
6511,1.012351,1.1813569
6512,2.897074,3.6044319
6513,4.659997,3.39911
6514,5.398779,4.3506446
6515,9.797252,9.811323
6516,5.246417,4.1273427
6517,3.908525,4.4359617
6518,5.38341,4.4929104
6519,3.404179,2.8985927
6520,0.042573,0.750336
6521,2.902745,3.2422786
6522,-0.659939,-2.053306
6523,5.385358,4.6399713
6524,4.47582,4.3555923
6525,4.262818,3.003741
6526,4.511454,4.041785
6527,4.314154,3.0078359
6528,5.001509,6.8947763
6529,5.753828,6.051551
6530,3.818408,4.7006545
6531,4.779859,4.4085593
6532,2.688305,4.312143
6533,-1.373016,-0.78878784
6534,4.661359,4.8164225
6535,6.03431,6.436659
6536,5.044589,4.6116953
6537,5.836393,4.7288523
6538,-0.158564,1.8638337
6539,0.404772,-1.1680113
6540,4.781356,4.393918
6541,3.160804,2.6713295
6542,7.48169,7.489096
6543,3.109451,1.0794498
6544,2.257026,3.1192465
6545,4.397915,4.838847
6546,2.99715,2.17511
6547,1.785593,2.0173523
6548,4.67058,2.6580017
6549,1.446135,0.3327522
6550,4.989793,4.0354285
6551,3.537474,2.858455
6552,2.128867,3.4480631
6553,4.344172,3.898457
6554,4.754121,3.1430721
6555,-1.26721,-0.55708605
6556,3.679993,3.2936041
6557,0.214635,0.64176166
6558,2.70111,4.058566
6559,-2.221434,-2.061719
6560,4.1857,1.742061
6561,-1.474955,-1.2042514
6562,2.485107,-0.15859586
6563,1.373614,2.010785
6564,-3.117504,-3.2700076
6565,4.450608,3.1310527
6566,2.647789,2.1730063
6567,8.369844,8.819651
6568,3.246653,2.521432
6569,-0.351809,1.5183711
6570,-1.306508,1.1332169
6571,0.346258,0.44456765
6572,2.580512,4.5287023
6573,-4.289213,-3.448725
6574,3.089462,4.5907326
6575,3.766052,3.6676059
6576,2.518012,2.089574
6577,1.845305,2.070705
6578,1.786764,2.9390447
6579,1.023978,1.3835299
6580,4.843507,3.770713
6581,0.28756,0.50127417
6582,1.388218,1.7533486
6583,0.629813,0.5305772
6584,1.820755,2.629417
6585,2.242696,1.9137868
6586,1.839308,2.4743917
6587,-1.100104,-1.7599547
6588,-1.334687,-0.62270415
6589,-0.184953,0.71683323
6590,3.78202,3.1222835
6591,2.434835,3.3501356
6592,3.408816,2.7935421
6593,3.934521,2.7108245
6594,-1.670238,-0.41299424
6595,2.080167,2.7863533
6596,6.26753,5.1143293
6597,4.684203,4.4869
6598,4.272292,4.9287496
6599,3.238259,3.04748
6600,5.302806,4.8137264
6601,4.370441,4.1541076
6602,5.958929,5.545709
6603,2.10712,3.305102
6604,5.982088,5.6658034
6605,4.193678,4.4330125
6606,5.350563,4.1804757
6607,0.136819,0.83088714
6608,1.505117,-0.49546853
6609,5.364036,3.5311232
6610,5.890329,5.0488625
6611,1.906345,1.8548301
6612,2.588872,4.4446907
6613,4.147007,4.9384723
6614,2.296176,2.640761
6615,3.485894,2.164422
6616,3.477326,1.6907477
6617,0.66937,2.1798794
6618,-4.230636,-5.2399235
6619,5.275232,5.083583
6620,-0.167214,1.597935
6621,-2.163595,-3.3180165
6622,3.492774,4.9086657
6623,4.820354,3.9928231
6624,4.705243,3.851977
6625,5.564379,5.1554246
6626,7.118331,4.41145
6627,5.660687,5.058006
6628,-3.870422,-3.213678
6629,2.991549,3.7012734
6630,0.567012,0.24408941
6631,7.725885,6.097923
6632,-3.376141,-0.5424283
6633,5.571249,3.5713284
6634,2.565667,2.828534
6635,0.14243,0.74357927
6636,2.527179,1.4999012
6637,4.500615,4.533393
6638,0.560318,0.45006
6639,5.310142,4.625691
6640,0.182575,0.118327916
6641,1.33614,2.8084323
6642,-1.881804,-0.8133295
6643,2.474685,1.9309657
6644,3.602929,2.8168726
6645,1.822861,1.9523315
6646,2.863716,4.0038466
6647,2.762687,2.3953035
6648,4.589854,4.027253
6649,2.793427,3.5422843
6650,-4.218566,-4.523642
6651,3.241051,2.7460537
6652,5.230651,4.4098587
6653,-0.252305,-0.19604848
6654,2.546165,2.9792626
6655,-4.187033,-5.2076273
6656,3.300424,4.2847743
6657,2.817441,4.355669
6658,4.629986,5.4017577
6659,-2.784085,-3.9544802
6660,2.409123,4.048287
6661,1.090402,-0.81701696
6662,1.502797,3.5423188
6663,3.238208,4.1704745
6664,0.613973,1.8783817
6665,5.489281,5.2485905
6666,5.469502,5.603748
6667,5.310389,5.4718328
6668,5.488856,5.4078608
6669,2.586014,3.1864657
6670,2.086548,0.75766826
6671,5.041125,1.559399
6672,3.798105,2.8888109
6673,1.584765,1.4387058
6674,2.974498,3.656046
6675,-2.455326,-1.8459965
6676,3.994305,4.318122
6677,2.511709,2.842798
6678,5.48163,4.909446
6679,2.744818,3.4286852
6680,2.426892,3.373072
6681,2.060864,2.7776506
6682,6.30946,4.067024
6683,3.958602,3.458257
6684,-1.768038,-2.4451406
6685,5.769391,5.8018613
6686,3.388039,3.0518591
6687,2.804154,3.275461
6688,3.449791,3.464044
6689,4.4338,4.327891
6690,5.53198,5.392456
6691,4.924147,4.6648827
6692,4.614887,4.673461
6693,-1.899962,-0.4581732
6694,5.789045,3.834061
6695,2.787243,1.3802047
6696,1.550345,3.9382684
6697,4.235395,4.692833
6698,7.938388,8.272873
6699,7.052001,5.811024
6700,7.320707,6.392766
6701,4.348987,5.238233
6702,3.622494,3.5683753
6703,1.109491,1.4167852
6704,5.312649,5.54092
6705,5.512721,4.7329006
6706,5.538827,5.5683885
6707,6.99261,6.513895
6708,-1.572318,0.0431132
6709,6.205539,4.4281106
6710,6.593315,5.741816
6711,11.177352,10.9851885
6712,5.699484,5.6140637
6713,5.498713,6.070217
6714,6.672073,4.2320037
6715,1.68126,3.327502
6716,3.928651,4.894786
6717,1.885679,2.1736863
6718,2.604585,3.8962374
6719,2.171872,4.694666
6720,2.631538,4.3652062
6721,4.395521,4.8856697
6722,4.828537,5.3955994
6723,5.941356,5.4011955
6724,3.589496,2.3838449
6725,3.835833,3.1217902
6726,5.18101,5.7963247
6727,3.014263,3.8938231
6728,6.79718,5.9082513
6729,4.764487,3.1568127
6730,5.510254,5.243071
6731,4.485702,4.1107755
6732,4.867302,4.5779147
6733,3.898383,2.9675574
6734,3.46743,2.814863
6735,5.189531,3.784363
6736,4.519968,4.3575826
6737,3.919453,5.3492928
6738,3.722445,4.4488206
6739,4.035557,4.1688876
6740,5.237658,4.599037
6741,1.827043,2.0348375
6742,3.422446,2.679147
6743,3.652628,5.0557146
6744,5.302783,5.494866
6745,1.886066,4.2577763
6746,0.627352,-0.36785692
6747,0.530887,2.3786645
6748,4.068845,4.698345
6749,4.361054,3.0885887
6750,5.067057,4.612553
6751,6.175201,5.9127345
6752,-4.522251,-2.9075186
6753,6.167782,5.7930183
6754,6.219174,5.731827
6755,4.711536,4.2409415
6756,4.080797,3.0942674
6757,6.188179,5.1671515
6758,5.180194,4.2765765
6759,4.377776,5.242327
6760,0.338357,0.63661975
6761,4.684636,4.8097935
6762,5.37152,4.042809
6763,4.462623,3.3855467
6764,5.087541,4.423303
6765,2.064885,1.701695
6766,2.038504,2.3959937
6767,1.947817,2.5530622
6768,4.956259,4.9485455
6769,-2.886744,-2.9293902
6770,3.170517,3.423119
6771,1.683692,2.3680825
6772,1.405565,2.4649165
6773,3.494294,2.3887556
6774,5.528602,4.65221
6775,4.089461,4.352825
6776,1.209893,2.5946755
6777,0.327674,0.37980127
6778,2.798011,3.933052
6779,-0.154789,1.9285923
6780,-1.685101,-1.4865534
6781,3.224961,4.105546
6782,-0.990032,-0.2502605
6783,4.578295,3.9524052
6784,2.388855,3.1432552
6785,0.042038,1.7357268
6786,-1.783832,1.2447551
6787,4.785393,3.9967184
6788,5.255692,4.6878085
6789,4.463259,4.572929
6790,4.198977,3.240592
6791,3.036278,2.355042
6792,2.902281,-0.08455063
6793,5.146007,3.439986
6794,1.314798,1.1314172
6795,1.671405,3.225895
6796,4.746169,3.9792757
6797,3.965824,3.6091127
6798,2.825375,2.9951081
6799,-0.244976,1.9634572
6800,4.401336,2.1079075
6801,6.002862,5.20572
6802,2.453878,1.0585489
6803,4.251925,3.0134647
6804,5.116058,4.577465
6805,3.120771,3.56212
6806,3.228728,3.319729
6807,4.60177,4.011083
6808,10.064592,9.638966
6809,3.036503,2.5920353
6810,3.924089,3.609481
6811,5.367152,5.083975
6812,5.059332,4.154918
6813,1.470486,0.9354696
6814,4.586628,3.375191
6815,3.857597,3.246999
6816,2.158213,1.4504182
6817,0.500292,0.3220869
6818,3.030712,2.1934896
6819,1.101178,3.8465774
6820,3.542809,3.8362768
6821,9.531279,8.929337
6822,7.22244,4.330304
6823,7.198598,6.622591
6824,3.245157,4.5456934
6825,6.601561,4.575754
6826,2.534301,1.0208489
6827,6.611061,6.7213345
6828,7.198598,6.8774896
6829,2.874292,4.3695602
6830,4.812019,5.955513
6831,4.958694,7.2155476
6832,6.408746,5.8964458
6833,6.35058,5.969481
6834,4.534682,6.17494
6835,3.167656,0.17385146
6836,6.253528,5.168416
6837,7.568465,6.2076445
6838,2.932649,2.1976724
6839,5.488826,2.7617836
6840,4.971825,5.649283
6841,4.96052,6.268483
6842,-4.971561,-2.5162828
6843,5.572337,5.85316
6844,3.825688,4.964852
6845,4.008065,3.000817
6846,4.849108,2.5230968
6847,5.734802,4.9038973
6848,2.045884,2.7671647
6849,3.65613,2.3593054
6850,1.978526,2.9547043
6851,6.326262,3.79456
6852,-1.541159,0.09028059
6853,-4.547055,-3.3551364
6854,6.312486,5.235128
6855,3.074517,1.7878927
6856,0.715718,0.6505979
6857,3.108109,3.3257806
6858,5.082543,5.268837
6859,1.861307,2.0856938
6860,-5.134012,-5.1200666
6861,3.825773,3.992863
6862,3.661843,3.8328793
6863,1.14404,1.962914
6864,2.902685,2.5687099
6865,4.291724,5.0315185
6866,4.964064,4.3299775
6867,4.863319,4.6525135
6868,2.65145,3.4043908
6869,2.631756,1.6152323
6870,1.841074,0.8129258
6871,4.520946,4.686985
6872,-2.084732,-1.9274703
6873,4.472481,4.8352547
6874,5.104942,4.9730716
6875,-0.422608,-2.0192313
6876,5.621068,4.650443
6877,1.938595,2.5622947
6878,-0.383199,-0.17632839
6879,4.809121,4.021242
6880,4.485835,4.4837303
6881,5.32898,5.029099
6882,4.113226,4.655653
6883,1.883554,2.5265017
6884,4.303082,3.3514168
6885,1.920826,1.3902262
6886,1.343236,0.94824785
6887,-0.79212,0.3645153
6888,0.727678,1.075562
6889,1.481816,0.95204043
6890,-4.817888,-6.149174
6891,1.616464,0.7185847
6892,4.025281,3.8246434
6893,3.740528,2.6854951
6894,2.377699,2.0499427
6895,-5.419871,-4.474355
6896,3.75426,3.1970494
6897,1.032615,0.6970462
6898,0.126883,0.42757332
6899,-1.870006,-2.1155481
6900,3.0618,3.223533
6901,1.583661,2.462681
6902,3.897648,3.023005
6903,-2.165938,-0.810845
6904,1.678876,2.0841832
6905,0.251893,0.045633443
6906,3.178998,2.4716864
6907,-0.60839,2.4206462
6908,3.200075,2.9574468
6909,4.171033,5.5224514
6910,4.740776,4.104283
6911,-2.049585,-2.8319726
6912,6.080363,5.4244895
6913,5.710145,5.2254014
6914,4.60075,3.5604913
6915,6.599297,4.95682
6916,3.683619,3.9028676
6917,5.953468,4.8215747
6918,2.223666,0.91804653
6919,2.619445,3.4751537
6920,3.12209,1.9308146
6921,0.571448,2.29525
6922,3.858023,3.3900278
6923,2.675802,1.9564011
6924,-4.593647,-4.4773297
6925,2.688411,4.2931004
6926,4.107185,4.1489143
6927,5.795904,4.5323653
6928,1.164471,0.34652942
6929,3.806817,5.1845613
6930,2.717093,4.837476
6931,-1.171441,-2.0521178
6932,3.229308,2.4143655
6933,2.856147,2.5551531
6934,5.730329,5.665648
6935,3.384599,0.6465684
6936,5.248027,5.628637
6937,4.392143,3.2302656
6938,3.121961,4.5015435
6939,2.395688,2.1722555
6940,5.238003,4.09004
6941,3.250342,1.830038
6942,-5.22272,-5.5754147
6943,4.344445,4.0805902
6944,3.176264,1.5640165
6945,5.459558,4.148747
6946,-3.512623,-4.8414397
6947,4.908306,3.90781
6948,-4.246418,-3.2747447
6949,4.525946,4.4712596
6950,1.956963,3.349661
6951,-4.970356,-3.6525617
6952,-2.672367,-1.7627921
6953,4.604169,6.117681
6954,7.495493,6.2522664
6955,6.479172,4.480272
6956,7.422095,6.5312386
6957,5.829985,3.917289
6958,3.032525,2.4379032
6959,5.437524,5.692884
6960,3.990956,3.3223755
6961,5.086082,4.904615
6962,2.020258,3.8044474
6963,6.168043,4.986489
6964,5.627248,4.4383106
6965,-2.61473,-1.4256402
6966,4.37468,4.613148
6967,3.520783,3.3412063
6968,2.973962,1.846456
6969,6.397578,6.2411
6970,-3.351918,-2.3449335
6971,-1.809505,-0.8917874
6972,3.588327,2.9588776
6973,3.212041,2.6358168
6974,3.844226,2.7826154
6975,4.219926,3.5353825
6976,4.855755,4.971087
6977,-1.674797,-1.2885514
6978,4.929688,4.4291835
6979,3.341119,3.981462
6980,5.529856,3.1869917
6981,2.958164,3.7572203
6982,3.200353,4.0081162
6983,0.802015,1.7313964
6984,-0.457468,0.93864036
6985,-1.299826,0.053307608
6986,4.691275,4.4187593
6987,1.895276,2.8333538
6988,6.175243,4.637433
6989,2.671105,2.2464814
6990,2.011855,2.6235113
6991,-0.023431,4.284496
6992,3.490027,2.1351154
6993,4.36528,4.8372827
6994,5.231223,5.2291045
6995,3.10384,2.6729338
6996,-2.00357,-1.8619775
6997,4.106993,4.7967386
6998,-0.186396,2.063967
6999,2.470764,2.9575667
7000,2.263504,3.3965359
7001,4.13657,5.0127773
7002,4.120633,3.507275
7003,4.973936,4.7822337
7004,0.774087,0.30447707
7005,3.736736,3.3241441
7006,4.686114,4.4030137
7007,4.335888,2.19433
7008,5.225738,5.369915
7009,4.375827,3.2057915
7010,0.164466,2.0498364
7011,-1.170025,-0.35790163
7012,0.18737,3.8579705
7013,5.276645,2.4354239
7014,3.003274,2.8106432
7015,1.071264,0.4949234
7016,5.215388,5.333202
7017,1.837591,1.959983
7018,0.947626,0.06668914
7019,5.201359,3.2504303
7020,3.331936,4.983705
7021,-0.244861,2.6841917
7022,4.468658,5.118017
7023,3.948696,2.3718538
7024,5.083482,5.1855793
7025,2.840589,3.4120746
7026,1.760885,1.962967
7027,-0.608399,-0.5618358
7028,4.623404,2.9675624
7029,1.833125,3.333617
7030,-0.468047,1.798042
7031,8.382539,9.369456
7032,6.193307,6.2466683
7033,2.334572,1.2377406
7034,3.70153,4.2231574
7035,4.306602,3.8229964
7036,3.947137,4.330917
7037,5.863544,3.6419883
7038,4.56752,6.531982
7039,4.509415,2.0662317
7040,5.082422,4.6533427
7041,4.486181,4.658845
7042,6.201723,5.871079
7043,3.301216,5.514763
7044,6.201055,6.537866
7045,6.725094,6.6369724
7046,6.346463,6.627009
7047,5.935155,5.2956395
7048,4.895903,4.614849
7049,6.029984,6.0206265
7050,2.091537,3.0683877
7051,5.410843,4.65194
7052,3.970216,4.9531517
7053,2.112538,2.710788
7054,5.035888,3.9598434
7055,2.897913,3.8028522
7056,2.540606,3.1819575
7057,1.669572,2.561121
7058,-0.551392,-0.35631695
7059,3.438414,2.2621527
7060,1.471533,1.5116082
7061,-5.307372,-2.554245
7062,2.486152,2.0238585
7063,0.922425,4.1054015
7064,2.477901,1.8707843
7065,2.51672,3.0526488
7066,5.68636,3.8609593
7067,1.230267,1.1020149
7068,-6.379868,-3.8434825
7069,-3.510639,-3.5117922
7070,4.976333,4.3968625
7071,1.833181,1.7429647
7072,-1.987183,-1.8504556
7073,1.969663,1.9108363
7074,5.058616,4.3529916
7075,-0.399001,0.6074374
7076,2.543604,2.5957386
7077,0.840668,2.0167177
7078,1.666021,2.0348072
7079,0.110375,3.7814221
7080,3.307147,2.2597911
7081,-6.172591,-5.229874
7082,-2.5123,-2.4264677
7083,2.920939,2.8078263
7084,1.94229,2.1596215
7085,1.829364,2.2291524
7086,-1.799548,-0.75552434
7087,4.185,2.697163
7088,1.982506,1.9125336
7089,5.797643,4.6718545
7090,3.00471,4.06816
7091,1.287956,1.5191687
7092,1.17044,1.9860234
7093,5.336652,4.709063
7094,1.669412,3.1519377
7095,-0.27816,1.4187808
7096,1.639962,0.8824681
7097,4.701792,3.58791
7098,4.940097,4.3339305
7099,1.903697,0.5715113
7100,3.016478,0.77493453
7101,0.72987,2.441669
7102,2.798634,1.7236654
7103,3.847532,1.6540229
7104,-4.875405,-5.4639425
7105,5.745774,4.6553135
7106,4.243379,2.8460112
7107,5.123202,2.4596763
7108,3.931438,2.8296824
7109,5.465136,5.1455674
7110,5.49239,5.034826
7111,3.733819,3.5290833
7112,3.760282,2.8209922
7113,5.440354,4.7865133
7114,4.420883,2.1333077
7115,5.223967,4.12352
7116,5.350845,2.965413
7117,-6.05049,-5.3073153
7118,2.38614,2.7934668
7119,2.589693,3.0993009
7120,3.991106,2.6555445
7121,3.786475,4.38688
7122,3.980954,4.082635
7123,1.916515,4.5984397
7124,4.552059,5.368746
7125,4.466993,5.3792286
7126,2.882455,3.5412927
7127,5.176817,4.884773
7128,0.994498,-0.45597187
7129,-1.10245,0.559586
7130,0.574114,0.8484273
7131,1.63479,0.39257085
7132,5.246044,5.542126
7133,0.96893,1.6950781
7134,3.580118,3.97652
7135,3.838075,3.7063322
7136,4.019497,4.384508
7137,0.696599,0.8851996
7138,1.383061,2.0649724
7139,3.568372,4.203521
7140,9.402732,8.902157
7141,2.560007,3.2908728
7142,1.391383,1.3196918
7143,-0.654784,1.0191684
7144,4.73433,4.950456
7145,4.961736,4.6124754
7146,3.581016,3.9274127
7147,3.228719,3.7889938
7148,-2.797849,-1.7904501
7149,0.796328,2.332131
7150,5.145214,4.19576
7151,-1.683747,-2.8265786
7152,3.848897,2.7430816
7153,2.948972,3.3358335
7154,1.302975,2.0633607
7155,0.664496,1.5385827
7156,5.145214,3.4820218
7157,1.466074,2.6541836
7158,1.5721,0.6257335
7159,1.492761,2.6066124
7160,0.980882,-0.42579922
7161,1.85513,2.4115708
7162,7.554757,7.2451005
7163,0.944745,1.6679252
7164,3.7321,2.6280272
7165,4.812364,2.7412174
7166,5.588441,4.702952
7167,-2.508804,-1.5761694
7168,2.858769,2.0367374
7169,5.23737,4.9981823
7170,4.13645,2.8131015
7171,3.643487,4.6518536
7172,0.90338,0.0024269558
7173,1.094012,0.032284155
7174,4.91527,4.53805
7175,5.751696,3.8851693
7176,-2.181395,-3.7191577
7177,4.128776,3.1163485
7178,5.584388,4.7859473
7179,1.370288,0.030904097
7180,-0.868215,0.9833133
7181,5.001309,5.471464
7182,5.788422,5.3784013
7183,4.421888,3.9132261
7184,3.704232,2.3598242
7185,5.567287,3.8427877
7186,3.259819,3.2522087
7187,2.921394,3.0843167
7188,5.32923,5.8916974
7189,-0.536048,0.08721873
7190,5.566815,5.485393
7191,5.820421,6.2231126
7192,1.61672,3.6512163
7193,3.538823,3.103533
7194,5.322588,5.1605563
7195,0.020877,-0.27522823
7196,1.426192,2.7308877
7197,1.728364,2.7556877
7198,-0.110146,0.98176104
7199,-4.618258,-4.0825615
7200,5.76684,7.0886374
7201,0.460259,0.19579501
7202,2.283723,3.5333586
7203,3.239317,3.22383
7204,2.438123,2.8002086
7205,4.869474,4.5763054
7206,1.243275,1.891814
7207,3.635036,2.998188
7208,-2.494876,-2.301218
7209,4.199768,3.7550359
7210,2.231462,3.6520703
7211,4.730044,4.3959746
7212,4.327467,2.515458
7213,1.854615,1.6632128
7214,3.641813,2.2846935
7215,4.695466,3.7829256
7216,-5.220537,-5.1406145
7217,4.896436,4.611152
7218,-2.523541,-1.9860747
7219,0.781728,1.5732297
7220,3.376123,3.0364437
7221,2.479063,2.9402032
7222,5.041783,4.4993396
7223,4.189218,2.1848178
7224,3.8501,3.4502196
7225,4.20087,1.4295775
7226,6.337086,5.7637987
7227,2.506704,2.6290622
7228,6.20279,6.07518
7229,5.175307,5.089148
7230,4.928297,5.380312
7231,6.106969,4.7659802
7232,3.708979,3.7163231
7233,4.799826,5.096239
7234,2.342141,4.27169
7235,3.8215,3.5121596
7236,3.170851,3.8466237
7237,4.625172,4.794635
7238,7.434344,6.903827
7239,4.362752,5.267372
7240,-1.944824,-3.1813812
7241,5.444429,5.402629
7242,5.049301,5.4674864
7243,4.002549,5.156256
7244,5.296637,2.9580986
7245,-0.608938,0.85976595
7246,4.682508,3.690861
7247,3.659848,2.8671494
7248,4.619838,6.180603
7249,3.766541,4.2049537
7250,5.595917,5.8831067
7251,5.224723,5.5458775
7252,4.30201,5.2778864
7253,4.601383,5.4153414
7254,0.676487,1.1123456
7255,2.548929,2.3317814
7256,0.84064,1.7494677
7257,-5.889209,-3.4261754
7258,4.802172,4.0782166
7259,0.989262,1.850086
7260,1.422759,0.78505147
7261,1.325659,3.7387528
7262,6.235396,5.4752464
7263,4.413813,3.782942
7264,4.964675,4.437493
7265,2.742281,3.7430723
7266,2.709502,3.4182642
7267,0.283086,5.390204
7268,2.543814,3.0944097
7269,5.429263,3.120217
7270,4.776156,4.7468324
7271,0.522833,-0.19170259
7272,5.290027,5.0873194
7273,2.842443,4.7496905
7274,2.830257,0.43459034
7275,3.881045,4.947941
7276,2.126175,0.73151207
7277,4.160576,4.9575443
7278,3.615395,4.6628547
7279,-0.220013,1.5198228
7280,2.975204,4.2673936
7281,0.346924,0.6940605
7282,1.105928,3.4867654
7283,5.57855,4.422332
7284,3.210502,3.3987937
7285,3.654241,4.6786947
7286,3.755649,3.043219
7287,4.989353,4.86806
7288,2.231755,2.2196662
7289,5.250075,5.8087764
7290,3.421272,4.0597005
7291,2.138,3.7552223
7292,2.527032,3.0804143
7293,1.716894,2.510415
7294,4.884569,5.054546
7295,5.713278,5.697345
7296,3.979585,2.6487377
7297,1.578183,2.0420618
7298,5.523958,3.995798
7299,-3.676667,-2.860349
7300,4.177649,4.716298
7301,3.932106,3.1381521
