,y_test,XGB_pred
5960,-0.105144,-0.020619871
5961,1.049276,1.2248181
5962,-1.117451,-2.0275123
5963,4.901604,5.778949
5964,5.786831,5.38695
5965,0.723821,0.44946414
5966,5.034109,4.5934753
5967,-1.086161,-0.838064
5968,5.309734,4.389565
5969,3.168339,3.3423798
5970,3.372729,4.19281
5971,3.251617,4.5641336
5972,-3.710331,-0.43620127
5973,4.496752,4.4397016
5974,1.875988,1.5126278
5975,4.537913,4.406143
5976,4.80042,4.3714952
5977,1.039415,2.2472234
5978,4.903905,2.7073872
5979,4.583121,5.0588226
5980,1.794748,1.5088868
5981,0.720465,2.7249897
5982,-1.253439,0.04692758
5983,4.612545,4.9750113
5984,3.2892,2.3742113
5985,5.528292,4.915818
5986,3.298532,2.874445
5987,0.666607,0.35565463
5988,5.288754,3.758856
5989,4.250688,4.345104
5990,3.191442,4.0440917
5991,2.637678,4.0612593
5992,3.215173,4.639153
5993,-2.483678,-2.6766028
5994,3.100763,3.9824255
5995,3.382378,3.151295
5996,1.835706,1.834937
5997,-0.387324,-0.56337565
5998,3.853341,3.311827
5999,5.632269,5.771539
6000,4.886682,5.0774236
6001,8.018767,4.384274
6002,6.919835,6.5443215
6003,5.651093,6.1534133
6004,-3.210727,-1.9809353
6005,6.686554,6.4965377
6006,5.73317,4.8709106
6007,5.750429,4.3227825
6008,5.50966,5.5451984
6009,3.573736,5.3715568
6010,5.34136,3.8882148
6011,6.497646,6.040054
6012,4.701559,3.5994713
6013,6.076983,5.3386707
6014,-1.03391,-1.3364685
6015,-1.985043,-0.5436856
6016,5.660065,5.6587405
6017,3.765693,3.9037032
6018,0.803922,2.9622967
6019,3.224759,3.6552217
6020,2.894599,2.5675175
6021,4.365645,4.73013
6022,2.213273,2.4130676
6023,-0.320672,0.6174554
6024,-0.025848,-1.3629367
6025,5.589787,3.9810913
6026,5.486792,4.808668
6027,1.030478,0.51888967
6028,2.777715,-0.17161192
6029,2.841927,4.2615004
6030,-0.298945,0.24163276
6031,1.721306,3.0310123
6032,4.786402,3.5441093
6033,5.63897,4.4922233
6034,4.969162,5.012143
6035,1.407725,0.18305959
6036,4.725749,4.1185884
6037,2.531445,2.2306614
6038,4.197945,2.6220205
6039,3.039553,4.2466373
6040,1.708696,2.4052434
6041,1.796473,2.6936467
6042,3.215595,2.924833
6043,3.615465,3.3981774
6044,4.606821,5.0569553
6045,2.591583,2.7231212
6046,2.755242,3.4375937
6047,2.777673,3.1936216
6048,4.796744,4.4783187
6049,-1.5065,-1.9501418
6050,3.658999,2.827807
6051,4.525081,4.8136463
6052,3.957726,2.2080715
6053,-0.390078,-2.6210492
6054,4.299666,3.8253841
6055,0.681604,1.4003428
6056,-0.886637,-0.7556419
6057,-2.586988,-0.045157425
6058,4.643216,5.3408413
6059,2.31987,2.5260384
6060,3.354679,3.7143621
6061,2.227108,3.1712728
6062,2.651911,3.1052222
6063,2.751797,4.9527245
6064,0.956945,1.1683786
6065,7.021904,5.464657
6066,-1.134637,1.9226719
6067,4.839035,5.1746297
6068,5.777406,3.6382177
6069,3.934955,4.780872
6070,1.934248,1.6245595
6071,6.496491,6.2026696
6072,3.598788,3.5810251
6073,5.499857,4.9121103
6074,3.388597,3.4200277
6075,4.3952,3.4710946
6076,-0.079884,-0.91279006
6077,2.052443,2.8248663
6078,3.946323,4.582465
6079,-0.258093,1.1937147
6080,3.137881,3.6055195
6081,5.33413,5.376988
6082,3.026992,3.776651
6083,2.92814,1.9847726
6084,3.475173,3.9900377
6085,2.922099,3.3762534
6086,4.15665,4.734291
6087,6.862477,6.9517164
6088,6.052831,6.050311
6089,3.51695,3.4645572
6090,3.56398,4.5010114
6091,5.53317,6.1004343
6092,7.0357,6.452596
6093,5.632654,5.5712576
6094,3.077851,2.5240045
6095,6.178287,6.2364774
6096,1.327823,2.5696182
6097,5.136132,5.3117523
6098,5.999963,5.4432054
6099,4.703673,4.0242643
6100,2.3886,1.5666933
6101,6.059728,6.501274
6102,8.920664,9.046593
6103,2.60333,2.3588548
6104,1.762627,2.6237273
6105,0.945898,1.0554122
6106,1.556042,1.4728032
6107,1.546406,1.4542218
6108,2.713822,3.0288737
6109,3.258832,3.2464375
6110,1.693875,2.256987
6111,5.062588,4.4695473
6112,-3.946198,-2.79976
6113,-2.552782,0.52378917
6114,2.326381,2.9505556
6115,4.146605,4.224845
6116,1.488182,2.0217018
6117,2.605365,3.3747375
6118,-4.859334,-2.8870492
6119,3.608423,3.168634
6120,-0.497357,-0.5305556
6121,-1.669494,-0.5026168
6122,1.806593,2.7801187
6123,2.251323,3.2246935
6124,2.031632,1.5396931
6125,3.839747,4.3587465
6126,1.748221,2.289642
6127,-0.385755,0.13329233
6128,1.098094,2.667345
6129,2.757966,3.2442503
6130,-0.931897,0.061738838
6131,4.421774,4.050694
6132,1.399332,-0.18225309
6133,2.817544,1.9418464
6134,3.834408,3.09807
6135,2.432681,2.5836217
6136,2.572746,2.878222
6137,-0.173155,0.24350561
6138,0.10985,-0.0894195
6139,5.656398,5.1816163
6140,2.725978,2.656776
6141,-6.22822,-4.5226803
6142,0.556135,0.7844723
6143,0.790632,1.9507943
6144,2.346272,3.3930023
6145,2.657552,2.3994932
6146,2.232223,1.4222717
6147,4.640527,2.5069182
6148,2.263683,2.2223465
6149,3.903561,4.422755
6150,5.965248,5.1465535
6151,5.250571,4.970315
6152,3.414802,4.8563128
6153,2.079813,-0.13255017
6154,1.558686,2.0620086
6155,-1.102014,-1.0399712
6156,2.176173,3.273051
6157,-2.604424,-0.7670347
6158,2.094029,0.5493527
6159,2.877545,3.667042
6160,3.533817,2.68476
6161,-3.578506,-2.175407
6162,4.869466,5.0837193
6163,3.26179,3.4285278
6164,2.475089,2.406982
6165,-0.084645,1.551206
6166,1.427924,1.8614966
6167,4.027649,3.7399762
6168,4.796347,3.430082
6169,3.427469,4.0869284
6170,1.698322,2.0068824
6171,-4.258878,-4.944119
6172,3.77255,4.253281
6173,0.391363,0.74480236
6174,2.677406,2.5618668
6175,0.248025,1.1858579
6176,3.846562,4.1502833
6177,2.489554,3.8209944
6178,2.372385,3.2930675
6179,0.319496,1.1304758
6180,4.794424,4.1427937
6181,3.917084,4.5035186
6182,2.071876,2.9324358
6183,3.36717,2.8555908
6184,3.711666,2.9180639
6185,1.125683,1.4080942
6186,8.871248,8.105857
6187,-1.117569,-0.25640634
6188,3.348128,3.6121032
6189,-4.052976,-3.6969724
6190,4.414275,4.8898335
6191,-3.716438,-3.8108084
6192,3.485559,3.8590145
6193,4.532062,3.8216662
6194,2.620556,1.9910368
6195,2.922625,2.161168
6196,-3.828697,-1.8161757
6197,3.953621,3.1966488
6198,3.740471,2.773671
6199,1.050468,-0.6611105
6200,3.090148,2.2932315
6201,2.262206,2.219462
6202,1.796676,0.9760666
6203,2.128936,-4.1142874
6204,2.285509,2.3941448
6205,3.114993,0.26723272
6206,3.517094,2.5846424
6207,3.993678,3.447882
6208,4.214496,3.2664204
6209,5.285608,3.535663
6210,4.176442,2.9165225
6211,3.218657,2.7411633
6212,-2.758894,0.012982799
6213,3.167666,3.1298747
6214,-4.718198,-4.8458424
6215,4.512599,4.4244504
6216,2.769787,3.1688185
6217,-0.52299,0.5876886
6218,4.165886,3.3876715
6219,4.353589,5.134323
6220,5.4638,4.4594665
6221,4.157438,4.284806
6222,4.015877,2.3369188
6223,3.869635,4.3982935
6224,0.842578,1.386162
6225,1.060062,2.0060048
6226,4.649501,4.050936
6227,1.716372,1.4718713
6228,2.442053,3.2637777
6229,4.429068,2.4274518
6230,2.757687,3.1615372
6231,5.475108,5.140294
6232,0.571329,1.4386061
6233,5.292224,5.2024674
6234,5.445777,5.297748
6235,1.693214,1.9450697
6236,-0.160711,-0.71086127
6237,3.656081,3.8555827
6238,3.682875,4.6332364
6239,2.864163,3.1393158
6240,-0.190428,0.3450275
6241,-0.309266,0.5520464
6242,4.603795,4.9162607
6243,3.145242,1.1918918
6244,0.661064,0.7257385
6245,-1.543536,0.21364535
6246,5.041325,2.9848747
6247,-1.953769,-1.3783824
6248,1.987469,2.66525
6249,7.245775,7.604762
6250,3.050626,4.3473773
6251,0.922911,0.019741004
6252,2.063211,1.5620251
6253,3.023877,2.8367665
6254,1.998281,2.6773887
6255,-3.759772,-4.5726843
6256,1.131752,2.2547178
6257,1.112468,2.718122
6258,5.402333,5.7963877
6259,-2.615079,-2.7718782
6260,4.972646,4.416023
6261,4.06902,2.6795495
6262,3.74988,3.0661077
6263,3.46252,5.182681
6264,5.458125,5.177972
6265,4.568519,3.519356
6266,4.777179,4.6556773
6267,2.07201,1.3515948
6268,5.225733,5.648587
6269,5.402805,3.8260844
6270,4.243027,4.811765
6271,2.816257,2.9688663
6272,4.618198,3.663652
6273,1.983198,2.7549493
6274,4.367291,5.0607643
6275,-2.662576,-0.30465117
6276,0.674152,4.7066593
6277,5.701949,4.379797
6278,-3.48067,-1.4193219
6279,3.164046,3.211949
6280,-1.674159,0.5388734
6281,5.226147,4.7206345
6282,2.055659,3.5767248
6283,4.612777,4.0641317
6284,3.385051,2.7932868
6285,-0.592834,0.3424878
6286,2.529916,1.7540733
6287,4.215261,3.8651817
6288,4.638259,3.3918715
6289,-3.289884,-2.9295175
6290,2.712116,4.0551186
6291,1.32686,0.8517828
6292,4.932902,5.589973
6293,6.062312,6.3048024
6294,4.169485,3.8989618
6295,3.973423,3.0148032
6296,3.949986,3.822626
6297,0.245504,-0.67984253
6298,1.331243,1.7967774
6299,0.134866,-1.6437405
6300,5.407306,6.197495
6301,5.290534,5.536773
6302,6.145108,5.630432
6303,5.899601,6.4268837
6304,-2.011925,-1.4746156
6305,3.832041,4.6813474
6306,1.142892,2.3344917
6307,3.890013,5.7798915
6308,3.810006,3.9183242
6309,3.56605,4.4824767
6310,6.03381,4.932667
6311,4.748865,4.6327543
6312,5.137754,5.32165
6313,0.423788,0.12078201
6314,0.860363,-0.28550264
6315,3.07152,2.655446
6316,1.77866,1.8767612
6317,4.043316,2.253664
6318,2.614354,2.1669784
6319,-1.291643,0.47543323
6320,3.513923,2.954485
6321,-0.965682,-2.4050665
6322,2.901313,2.1101096
6323,5.972985,5.089905
6324,4.801123,2.395497
6325,-2.364199,0.09684257
6326,1.618413,2.9133391
6327,4.470122,3.9681823
6328,-3.713328,-2.5169537
6329,3.000976,2.1166413
6330,5.250957,2.7797623
6331,3.031243,1.9063064
6332,2.141154,1.4728932
6333,3.853109,3.6800144
6334,-0.023501,0.72725165
6335,3.891385,1.7537011
6336,-1.799262,-3.422752
6337,-1.776148,-2.1960573
6338,1.817007,2.282548
6339,1.052653,2.0760918
6340,1.326693,1.8075035
6341,4.197818,3.6004148
6342,4.301169,3.4610772
6343,1.793233,3.6939478
6344,1.442929,2.3109922
6345,4.363602,4.469119
6346,-2.606787,-1.523037
6347,1.415565,1.8137761
6348,-1.546642,-3.6991062
6349,-2.80751,-3.8848963
6350,-0.777668,-0.43674135
6351,-0.679493,-2.5709813
6352,1.934081,2.069591
6353,2.584481,3.3376038
6354,7.609739,8.204235
6355,3.003265,3.138648
6356,4.254635,4.716296
6357,1.703518,2.0192997
6358,3.961548,3.4224699
6359,2.346849,3.9929743
6360,3.687241,3.9181247
6361,-1.22741,-0.61939704
6362,3.854338,3.3460524
6363,0.189778,2.4718242
6364,5.487893,5.3158736
6365,3.133127,3.40351
6366,5.37752,5.1089168
6367,4.985812,2.0014842
6368,6.7927,6.063821
6369,5.290318,4.3552256
6370,2.960651,2.1984482
6371,5.404714,4.4490504
6372,2.71098,2.6183643
6373,2.904038,3.3648343
6374,3.610432,4.415035
6375,3.229044,2.9834685
6376,3.298087,3.142091
6377,4.274984,3.6607964
6378,4.455404,4.429108
6379,3.606078,3.0003939
6380,4.376746,2.8595698
6381,-0.29948,0.25994968
6382,3.79719,3.418321
6383,3.520057,2.5678759
6384,3.654595,3.2578497
6385,5.525726,3.6636615
6386,5.732666,4.209057
6387,4.756896,3.7296402
6388,3.767414,2.259575
6389,1.357211,3.0370278
6390,2.716434,3.235838
6391,4.455308,3.832355
6392,4.883551,3.289067
6393,-1.036928,-0.4840406
6394,0.838154,1.7250087
6395,3.028059,2.851939
6396,2.857959,4.0417843
6397,1.587172,2.0258105
6398,5.406629,3.6700778
6399,2.698524,2.7457604
6400,1.727176,3.3023124
6401,2.803099,2.4661105
6402,0.791064,1.3997813
6403,0.843203,1.3628496
6404,-0.069955,1.8883448
6405,1.216838,1.5024722
6406,-2.937239,-2.2017694
6407,4.647941,4.551065
6408,-2.40527,-0.11290829
6409,-1.569424,0.33700815
6410,-2.848625,-0.18518001
6411,4.719826,4.362675
6412,-1.862487,-2.004393
6413,1.026662,2.1040306
6414,4.644138,5.4675736
6415,-0.488967,-0.7760503
6416,0.73293,1.8296524
6417,3.173666,2.0088668
6418,3.779548,2.5337534
6419,4.601561,4.226338
6420,2.445497,2.9643478
6421,3.903197,2.797369
6422,1.119827,1.9212445
6423,0.638605,-1.986827
6424,5.197835,5.322441
6425,3.621154,3.8840632
6426,4.323085,3.7327914
6427,1.896695,3.853773
6428,3.20261,3.5711396
6429,2.973201,0.50850284
6430,5.20369,5.2687707
6431,5.337575,4.919199
6432,5.465397,2.5213928
6433,4.553248,2.2910426
6434,5.839128,5.636294
6435,4.05557,3.966006
6436,5.499753,5.318372
6437,4.023743,3.9043038
6438,-4.833231,-4.0100074
6439,3.832781,-0.5322967
6440,4.176529,3.91665
6441,2.362801,3.0945952
6442,4.706722,4.7189445
6443,3.127576,2.8476284
6444,4.557884,5.361568
6445,-2.864559,-3.9922974
6446,5.59247,5.6042533
6447,2.134278,2.614624
6448,-3.167745,-2.251028
6449,4.432223,4.668221
6450,1.579782,1.6194152
6451,5.456294,5.9238553
6452,4.9036,4.975932
6453,3.403263,4.2149296
6454,4.621113,6.1749377
6455,5.734463,6.7503133
6456,5.67616,5.512702
6457,3.973885,4.6568575
6458,1.907444,0.6334257
6459,1.360597,1.4199792
6460,4.721015,5.243638
6461,3.131362,3.6750247
6462,4.403239,6.250499
6463,2.464038,3.1275566
6464,6.971673,6.7711735
6465,5.448061,5.184019
6466,4.458257,4.091883
6467,0.12039,5.3365526
6468,7.824537,7.642893
6469,-0.446666,-0.6005386
6470,5.450241,4.898486
6471,4.86928,4.0137286
6472,6.429415,5.573676
6473,0.881584,1.3891253
6474,0.698569,1.8561898
6475,3.984083,2.2654178
6476,2.519996,3.8258312
6477,6.76369,5.5915084
6478,6.007947,6.406611
6479,4.481621,4.153882
6480,2.687628,4.9858065
6481,2.497644,4.1066275
6482,1.838183,3.029856
6483,5.758965,5.82479
6484,3.289799,3.4697695
6485,3.208777,3.7363055
6486,5.341952,3.4913213
6487,2.449444,1.5419829
6488,2.489681,3.7552454
6489,5.719257,4.8034005
6490,-4.456722,-2.8165042
6491,-2.161569,-2.1480772
6492,4.466969,4.4051104
6493,4.760695,3.9309063
6494,6.202886,6.034487
6495,0.637187,1.9846392
6496,3.57669,2.9064524
6497,-1.327439,-1.9593
6498,3.593734,4.2170258
6499,3.380351,2.2546053
6500,-2.602995,-2.2696154
6501,3.497756,3.0735583
6502,1.362546,1.7144865
6503,1.276505,0.98026896
6504,-0.813041,-0.9187023
6505,3.920133,4.503493
6506,-0.96611,0.34270826
6507,1.619794,1.7407397
6508,0.881086,2.4935513
6509,5.047743,4.6530137
6510,6.142298,6.037243
6511,6.19992,4.8757234
6512,3.887764,3.1546416
6513,6.160286,5.120757
6514,0.140629,0.05614157
6515,-0.295124,1.2269534
6516,4.186807,3.631144
6517,4.327082,3.0068424
6518,6.465873,4.7553253
6519,3.208996,4.0755925
6520,4.738998,5.2952013
6521,-0.738685,0.26170424
6522,-0.659049,2.3044202
6523,2.752904,2.641881
6524,3.788178,3.0481777
6525,-3.515369,-0.9082286
6526,0.404358,3.2478242
6527,0.798365,2.1337516
6528,1.281718,1.9190782
6529,-0.259734,0.59354097
6530,2.135081,2.6796772
6531,1.510962,3.222655
6532,3.329184,1.964202
6533,2.075017,2.3627887e-05
6534,4.405936,3.943014
6535,-0.66299,-0.7313417
6536,1.593206,3.6630187
6537,0.296864,0.60470015
6538,1.62957,3.4416885
6539,3.004406,3.5517807
6540,0.024482,1.3325721
6541,4.708829,3.727873
6542,4.566113,4.1678143
6543,1.744665,2.5102463
6544,4.317809,3.660373
6545,5.016841,3.4847782
6546,1.443055,1.2478337
6547,3.075731,3.4016562
6548,0.93777,1.6252178
6549,2.207998,2.150459
6550,-4.188788,-2.0171564
6551,4.68664,4.445045
6552,2.092861,2.5064392
6553,2.739838,2.2223048
6554,2.087064,2.5093725
6555,1.501488,3.8720207
6556,-3.435412,-0.25180775
6557,1.518499,2.5484054
6558,0.832292,1.7027271
6559,2.775458,2.3428545
6560,-3.35757,-3.464404
6561,0.414052,2.4863997
6562,2.140411,1.2781785
6563,4.641336,2.858043
6564,0.734161,0.0074132187
6565,0.855264,2.1027982
6566,4.352792,2.5320494
6567,3.62137,3.1477036
6568,2.672787,2.2212336
6569,3.372564,2.0449877
6570,-2.499824,-3.967879
6571,-1.043709,0.6310788
6572,2.532424,1.9427654
6573,2.375454,2.780089
6574,2.260903,2.640075
6575,0.23016,0.40007442
6576,0.512541,0.1493605
6577,-0.950419,-1.6583407
6578,4.463898,4.509323
6579,3.931214,4.7773886
6580,1.742548,1.4903346
6581,0.686544,0.83694816
6582,5.333317,4.441402
6583,6.059598,6.738329
6584,4.609159,5.11547
6585,5.344215,2.9560459
6586,1.082562,2.0974522
6587,5.108041,4.525992
6588,5.07844,5.4482512
6589,1.860749,-1.223088
6590,2.89661,3.1638937
6591,3.852205,3.7375896
6592,4.578194,4.519076
6593,5.688661,6.1564994
6594,6.34886,7.193081
6595,4.765736,6.1587253
6596,5.197312,5.9209228
6597,5.881465,4.681718
6598,6.391485,5.8296795
6599,4.06769,5.2790513
6600,5.044971,4.843761
6601,6.857058,6.2690516
6602,5.394025,3.9808052
6603,9.605688,9.152707
6604,4.974161,5.477993
6605,2.068833,3.6566725
6606,-1.680636,-1.8584417
6607,3.178541,3.567066
6608,1.434103,3.5359843
6609,6.847234,6.279857
6610,-1.900964,-1.6960435
6611,3.746731,3.9087217
6612,5.690805,5.2791867
6613,1.601698,3.436511
6614,3.487745,4.8709717
6615,6.31742,5.325047
6616,3.30635,4.0176463
6617,2.939402,3.1667178
6618,3.268712,3.2880523
6619,-2.857048,-3.06824
6620,5.184456,5.4061213
6621,-3.17682,-1.4057103
6622,-0.097247,0.9248504
6623,5.81878,5.195259
6624,-4.809023,-3.6433206
6625,1.323558,1.9769279
6626,0.132539,1.6963351
6627,-2.497402,-0.21415703
6628,1.540618,2.5774488
6629,3.73996,4.064183
6630,4.729943,3.2327027
6631,0.37791,1.8307216
6632,5.244182,4.162571
6633,5.472789,4.342687
6634,2.499813,3.0025048
6635,2.912014,3.744026
6636,3.806296,4.59234
6637,1.388521,1.395386
6638,4.07311,3.5067677
6639,-6.494907,-5.4569907
6640,4.047033,4.031021
6641,-2.86809,-2.1978858
6642,4.560333,3.0700977
6643,-0.577738,0.79329383
6644,2.249989,2.0471375
6645,1.673401,2.4188
6646,2.684954,1.9619799
6647,-0.423835,-0.095252134
6648,0.38729,1.2182038
6649,0.83892,0.3158882
6650,-2.472845,-0.26800174
6651,4.028347,3.4183717
6652,2.224775,2.235852
6653,1.388609,2.5140626
6654,1.467743,1.0766253
6655,1.491944,2.1408038
6656,3.863409,3.717215
6657,4.004515,3.9543605
6658,1.452727,-1.1096091
6659,3.385407,2.2460861
6660,1.356252,0.8763342
6661,-0.988809,0.19271606
6662,1.408659,3.2017496
6663,2.774852,4.254731
6664,2.850454,3.4243755
6665,0.851258,4.1899834
6666,1.920291,2.1447196
6667,-3.142425,0.599089
6668,4.562142,5.375373
6669,1.262603,1.9421442
6670,1.463696,1.3009685
6671,5.041093,3.136355
6672,4.46603,4.2026124
6673,1.730118,2.9722197
6674,0.604978,0.91294944
6675,5.418335,5.158832
6676,4.430173,4.069203
6677,0.605476,1.2598462
6678,-0.394321,1.6313467
6679,4.113474,2.9409785
6680,-1.441871,-2.124017
6681,4.348844,3.7635112
6682,1.047626,1.6470971
6683,3.24501,2.9464962
6684,3.547673,2.8124602
6685,4.277654,3.9757366
6686,5.677368,5.587384
6687,3.481803,2.1078882
6688,3.107005,2.8352177
6689,3.084019,3.5403109
6690,-3.727024,-2.5811388
6691,5.677752,5.6083064
6692,4.080695,4.00241
6693,4.279466,5.1135497
6694,3.8396,4.095055
6695,4.656742,4.940607
6696,-0.369259,0.45942688
6697,-1.252132,-1.2498022
6698,0.760101,1.1752207
6699,4.490797,5.106013
6700,-0.757609,0.0075197783
6701,4.611699,4.054754
6702,3.747741,-2.2322998
6703,4.815131,3.2250557
6704,3.806384,3.4049008
6705,3.74253,3.96161
6706,3.563989,4.1285906
6707,6.330058,4.655613
6708,4.301389,4.3591914
6709,-0.072886,2.892173
6710,7.459673,5.7265053
6711,6.764673,5.838564
6712,6.166158,5.3959746
6713,3.580455,3.1176765
6714,7.155183,5.7773933
6715,7.012144,5.2772374
6716,12.277373,10.401121
6717,0.677244,-1.0867913
6718,1.826647,3.3587396
6719,6.079134,4.5688076
6720,1.557265,2.417131
6721,4.794066,4.495234
6722,2.89827,2.5042386
6723,4.715508,2.783563
6724,3.308335,3.150542
6725,-5.769359,-4.9200563
6726,2.49806,2.7975624
6727,5.587199,5.137274
6728,1.070656,1.7855955
6729,2.794045,3.6231413
6730,0.076933,0.6041519
6731,3.263049,2.5094705
6732,5.596264,5.3355055
6733,2.193238,3.1286135
6734,3.060638,4.397089
6735,2.421274,1.630236
6736,5.918822,3.85523
6737,5.560228,5.246172
6738,3.647581,3.5842822
6739,3.483353,4.2193522
6740,4.295175,3.3388338
6741,2.91106,2.6152349
6742,5.265732,5.2977333
6743,3.102072,2.493888
6744,1.925225,2.4924126
6745,2.792386,2.8891015
6746,-1.080207,-0.29924574
6747,4.08523,3.093652
6748,0.171592,0.69967306
6749,-0.997556,-1.8041488
6750,3.093525,2.8533335
6751,3.924208,4.106899
6752,5.409537,4.647646
6753,2.344215,3.1878424
6754,5.861533,5.7123575
6755,4.358049,3.667232
6756,4.653014,3.8784835
6757,0.6494,2.3368442
6758,2.128837,2.158902
6759,4.441949,3.1089354
6760,0.917768,0.6923819
6761,-0.670898,1.122167
6762,3.956477,3.618376
6763,1.6315,1.7431307
6764,-1.454671,-4.261376
6765,1.833807,4.246397
6766,2.784701,4.2204885
6767,4.631454,4.630613
6768,-4.354914,-3.4917533
6769,4.534504,4.2507744
6770,0.076078,0.15296134
6771,4.676289,3.1889405
6772,4.488619,4.2059402
6773,-2.350389,-1.9161093
6774,3.024783,0.66300553
6775,5.276645,5.266181
6776,4.116108,4.5170226
6777,1.274352,1.5553566
6778,-1.207384,-0.23192798
6779,4.582397,4.069622
6780,2.97406,2.488175
6781,2.802316,3.262832
6782,2.497266,2.0293715
6783,0.93212,1.5041603
6784,2.17792,1.673876
6785,4.578177,2.7819452
6786,2.394212,2.5695086
6787,1.906131,3.851172
6788,3.555309,3.128669
6789,3.181753,3.5668902
6790,-5.738062,-3.675351
6791,6.344267,6.128979
6792,-1.255809,-0.994341
6793,-2.233672,-2.620763
6794,0.893889,-0.4485237
6795,5.505537,6.2608113
6796,4.49084,4.7975516
6797,4.871213,5.3879147
6798,4.134665,3.9291859
6799,4.323488,3.4401574
6800,2.11859,1.4814311
6801,3.274222,3.8643165
6802,5.056094,5.6260333
6803,1.958278,2.3482256
6804,5.068497,5.0678926
6805,3.763654,3.9030821
6806,4.042471,4.688018
6807,2.092433,2.0924969
6808,1.752013,1.1887866
6809,3.239653,3.770034
6810,3.486221,3.9821692
6811,2.48632,2.4662359
6812,0.812424,1.0507618
6813,0.511997,1.7996802
6814,1.840073,3.0073698
6815,-0.357975,-1.7205489
6816,3.225824,2.7963908
6817,5.290495,4.0565715
6818,2.631052,3.417121
6819,5.545772,4.484897
6820,3.617572,3.687791
6821,1.977658,3.6048076
6822,5.338571,4.506245
6823,0.146325,-1.2193806
6824,3.477117,3.2171998
6825,2.485616,3.843353
6826,-3.42367,-4.242648
6827,2.469023,2.8453724
6828,6.294053,4.2278748
6829,2.637402,1.3475454
6830,2.585845,3.0750363
6831,3.648134,1.5825673
6832,0.860404,1.7690398
6833,0.995795,1.1602546
6834,0.174724,0.52945745
6835,1.601858,2.2051668
6836,3.81016,1.6818103
6837,4.207676,4.4935937
6838,2.922738,2.4369106
6839,4.136783,4.427621
6840,5.472204,4.429003
6841,3.396727,4.4058614
6842,-1.908119,-2.1127062
6843,0.973653,-0.08300942
6844,5.615297,4.985663
6845,10.100207,9.427206
6846,2.517654,3.1274388
6847,3.271617,3.7356195
6848,4.01722,3.7454052
6849,2.535784,1.182769
6850,-4.767292,-2.2652519
6851,-0.283723,-0.24661684
6852,1.127242,2.3455813
6853,1.107297,2.2463827
6854,3.927215,3.845684
6855,0.425279,1.7523351
6856,5.438905,3.775962
6857,4.179019,3.6236665
6858,2.811727,0.028368019
6859,5.225648,4.553271
6860,4.111598,3.1559107
6861,3.561465,2.950969
6862,4.432974,3.5261247
6863,3.000135,2.981764
6864,3.808091,3.874937
6865,1.727617,2.080623
6866,4.198916,3.610488
6867,4.482849,4.3120394
6868,-2.9611,-0.1651388
6869,4.666097,3.3740706
6870,-4.314573,-3.7390947
6871,5.321351,4.739877
6872,-0.349036,-0.7422532
6873,3.684402,3.331376
6874,1.087251,1.2083414
6875,1.756311,3.0756893
6876,4.09284,5.2477946
6877,5.238384,4.8996367
6878,5.147869,3.0725327
6879,6.225239,3.6320107
6880,1.912226,2.6500475
6881,-1.77013,-1.6610341
6882,2.596121,2.7452545
6883,4.639195,5.0331683
6884,2.804771,3.9324942
6885,3.568591,3.658557
6886,4.822493,5.1812444
6887,4.340536,3.9764252
6888,5.236092,5.573973
6889,4.820424,4.0162334
6890,5.099604,4.616477
6891,4.775861,4.6411886
6892,-0.076716,0.2454368
6893,3.120822,4.4678783
6894,1.621995,0.75232947
6895,2.122545,3.2993221
6896,5.145214,3.771217
6897,0.217598,0.028495051
6898,2.14801,2.3384862
6899,1.392448,0.5068093
6900,-1.522629,-2.1724284
6901,2.233908,3.5591998
6902,4.332224,4.464546
6903,-0.633141,0.8097327
6904,3.742367,4.34273
6905,4.072309,3.675912
6906,1.305637,1.47007
6907,3.688315,0.14961112
6908,3.24805,3.7706988
6909,-4.381261,-2.8311384
6910,1.680205,2.4853132
6911,-3.745261,-6.029838
6912,1.551293,1.1788309
6913,-3.041207,-3.1847088
6914,-0.780464,-0.4391601
6915,3.807084,0.6158169
6916,2.060024,2.4962382
6917,4.115056,3.0131223
6918,2.539206,2.0815375
6919,-2.525563,-3.2838073
6920,4.254039,4.087757
6921,3.939738,3.656613
6922,1.231072,-1.9991983
6923,1.996817,3.6200233
6924,-1.254656,-2.185624
6925,4.261844,3.7084708
6926,4.654013,4.3852334
6927,1.66704,2.9981568
6928,4.018975,3.2513778
6929,2.817719,4.4034224
6930,4.009383,3.1326547
6931,-0.232806,3.4507885
6932,2.394621,3.4927652
6933,-1.033569,-2.8377936
6934,0.50434,1.9910014
6935,5.652132,5.4427805
6936,6.275284,5.378802
6937,2.920361,3.1285856
6938,2.717374,3.098463
6939,3.150686,3.3456802
6940,4.31074,4.337308
6941,4.111035,4.6149864
6942,5.025591,5.2155347
6943,3.77779,3.6904247
6944,4.630341,3.7631977
6945,6.224661,5.158844
6946,4.095684,4.3835325
6947,1.729913,1.5479046
6948,5.279133,5.0207753
6949,-1.344716,-0.9664142
6950,5.611988,5.671799
6951,5.540302,5.8720837
6952,3.430718,4.293136
6953,4.154764,4.5934043
6954,-0.411881,0.7507766
6955,-0.854294,-1.6308955
6956,3.522589,3.6218247
6957,5.104977,4.7534246
