,y_test,XGB_pred
6754,0.04962,2.4073288
6755,3.132055,4.1869054
6756,4.41703,4.0970078
6757,4.101473,5.175341
6758,4.718226,3.9818277
6759,4.802776,4.7706685
6760,4.740694,4.551427
6761,0.638541,1.0528853
6762,3.718494,3.5206869
6763,4.303379,3.5100865
6764,0.886382,1.0818065
6765,1.53531,1.0433137
6766,2.703477,4.1211944
6767,6.281561,6.0000744
6768,3.401729,4.2250824
6769,5.164351,4.675269
6770,6.343259,6.2735105
6771,6.406615,6.745268
6772,3.265682,3.5432456
6773,3.819173,4.690148
6774,2.359397,3.4820716
6775,6.30232,5.1457343
6776,4.958542,4.839815
6777,3.413328,2.3607788
6778,2.711802,4.9044747
6779,3.865555,3.302489
6780,-5.652328,-3.7195563
6781,2.71827,3.852005
6782,1.631565,3.2095804
6783,3.893458,3.853076
6784,6.081002,5.255311
6785,4.050941,3.5603652
6786,-1.553674,-2.0339622
6787,-0.837879,-0.34085792
6788,3.710203,1.9241621
6789,-1.095421,-1.115275
6790,2.503771,2.932344
6791,5.479696,2.932344
6792,4.827005,6.302881
6793,4.399528,4.635096
6794,4.810782,5.180314
6795,4.784478,5.3123465
6796,3.161068,2.7804022
6797,2.017532,1.87389
6798,2.976467,3.6038358
6799,2.341595,2.0183027
6800,2.094741,3.9499505
6801,3.606101,5.098776
6802,-1.907754,0.15957522
6803,3.986306,3.4213119
6804,0.771792,2.0168269
6805,0.357903,2.19072
6806,4.888854,3.3412008
6807,5.366211,3.5371802
6808,1.434687,0.907151
6809,8.259714,8.974557
6810,2.327576,1.4613633
6811,1.357489,2.2423675
6812,1.249144,1.5449467
6813,-0.403238,2.3224523
6814,1.183355,0.42558998
6815,4.915773,5.8274817
6816,4.223247,2.6572983
6817,-2.80646,-2.0923116
6818,4.186433,3.8277154
6819,2.253205,2.2114866
6820,5.314714,4.591599
6821,3.133957,2.853494
6822,1.142936,2.4323976
6823,3.938653,3.0436828
6824,3.451562,3.262324
6825,2.219297,0.9194144
6826,6.21462,5.8612924
6827,0.430171,-0.10792988
6828,2.879246,1.551395
6829,4.916083,4.9003286
6830,2.173607,2.61661
6831,1.739433,1.6272322
6832,0.691585,1.6127977
6833,-1.7827,-0.5771989
6834,1.198019,1.9730272
6835,-5.459704,-5.3332534
6836,4.710613,4.77992
6837,5.439293,4.592202
6838,6.444853,5.6122227
6839,0.173813,0.46563023
6840,1.065209,1.840369
6841,5.477951,4.440244
6842,-1.697515,-1.9952976
6843,1.95597,1.1986762
6844,1.214715,1.1088285
6845,4.743428,3.9919379
6846,-5.357,-2.780473
6847,2.31909,2.1869454
6848,2.129625,2.4953368
6849,-5.003964,-3.7353668
6850,-5.027108,-1.3402492
6851,7.840251,6.7941027
6852,8.57329,8.753513
6853,2.752705,2.83552
6854,3.920036,3.080416
6855,3.370376,4.5136833
6856,2.583509,1.3458976
6857,-2.457896,-2.6952982
6858,5.015205,4.955082
6859,4.368204,4.554273
6860,5.246044,3.5278387
6861,5.106856,5.5408916
6862,5.837755,4.9353213
6863,2.785017,2.9069388
6864,3.936434,4.9280486
6865,5.066274,3.499556
6866,4.345453,4.4934278
6867,4.543625,4.7436447
6868,5.324394,4.972937
6869,-1.366119,-3.1587465
6870,0.05442,-0.73441505
6871,2.015733,3.210834
6872,5.235715,4.1578317
6873,5.246044,4.7029424
6874,3.609321,3.347137
6875,0.435276,1.0331188
6876,4.655806,2.4072602
6877,2.318666,2.7120156
6878,5.126538,4.9244356
6879,5.145214,4.5287356
6880,-0.310658,-0.6203331
6881,3.206385,0.9328554
6882,1.90134,2.532327
6883,3.814041,3.8913393
6884,0.117842,0.8832562
6885,3.114977,3.4937725
6886,5.067898,4.2684464
6887,-1.039712,1.28355
6888,3.448868,3.680618
6889,-3.189663,-2.8746018
6890,5.091757,4.21456
6891,2.026987,1.2608316
6892,-5.419038,-4.652137
6893,3.415355,2.888542
6894,8.834102,8.115606
6895,1.787124,2.9854808
6896,5.285949,4.3524795
6897,3.650961,4.883638
6898,3.85666,3.4730978
6899,5.047629,4.8446283
6900,3.28031,3.5768445
6901,2.012989,2.8993883
6902,2.137313,2.6030762
6903,2.906249,2.188888
6904,2.489257,3.3580081
6905,2.365589,2.243963
6906,1.332654,3.1611762
6907,4.3823,4.717946
6908,3.625786,4.1794043
6909,-1.354479,2.0354187
6910,4.029826,3.523186
6911,1.449395,2.1593034
6912,1.775993,2.2712426
6913,5.748796,4.4024086
6914,2.079234,3.009031
6915,0.466824,0.88346624
6916,0.170718,0.084445246
6917,0.042719,-0.68583894
6918,4.158257,4.059027
6919,4.124676,5.6242876
6920,1.775318,1.295399
6921,3.364442,4.0164976
6922,4.630634,5.3409467
6923,3.086562,4.330035
6924,4.007266,4.9258933
6925,5.55722,5.3060446
6926,3.279246,3.7286186
6927,4.187733,4.1604695
6928,3.506181,3.2638206
6929,5.555508,5.551331
6930,5.086374,5.220415
6931,2.250085,3.3526487
6932,-1.283176,-0.27015808
6933,5.687029,4.455242
6934,2.628976,2.7759664
6935,1.879097,2.7008038
6936,-3.299163,-2.0073469
6937,-5.5692,-4.622203
6938,1.599228,2.5318136
6939,5.262215,4.302797
6940,5.745546,5.3232055
6941,3.137055,1.6685281
6942,2.497982,2.8089128
6943,3.757124,3.0179098
6944,5.482019,4.539791
6945,-0.743109,-1.2201582
6946,3.929133,2.9264975
6947,-0.464548,-0.25228888
6948,-4.009113,-0.22909522
6949,4.257464,3.393427
6950,0.599924,-0.62189984
6951,3.265384,3.9711876
6952,2.775934,2.8553283
6953,4.345272,4.045274
6954,-4.64187,-4.4188447
6955,6.106501,5.775468
6956,3.486996,3.4058774
6957,3.061052,2.749673
6958,0.29217,-0.16780338
6959,0.96735,0.67180014
6960,0.086349,1.905088
6961,6.240713,4.5278234
6962,5.142194,4.2701383
6963,-1.397835,-1.7417663
6964,1.672461,2.1688175
6965,-0.909783,-1.5265874
6966,3.321395,5.1136923
6967,5.858727,5.926237
6968,5.721012,4.360627
6969,10.076861,9.781425
6970,1.379438,4.322639
6971,3.005333,3.8804793
6972,3.332667,3.1726782
6973,4.341936,3.692392
6974,4.712171,3.1506395
6975,-0.753439,-2.733419
6976,4.564401,5.401051
6977,5.457371,5.4754453
6978,3.85784,3.981382
6979,5.314826,4.7495193
6980,-1.226948,-1.0689386
6981,1.882664,1.7352358
6982,6.535942,6.002224
6983,3.289443,4.499666
6984,4.247337,4.7173615
6985,0.651884,1.9605197
6986,5.771635,4.4459043
6987,1.851612,1.642496
6988,1.411891,4.082197
6989,3.432574,4.108717
6990,4.41281,3.013252
6991,6.968622,5.2545586
6992,4.674342,3.8708658
6993,5.948366,5.657682
6994,4.72872,5.603585
6995,0.076384,-3.1651974
6996,5.62015,5.8568373
6997,2.252828,4.1375937
6998,4.388248,4.243016
6999,5.570381,4.8350525
7000,5.432258,5.9237823
7001,5.69512,6.1819544
7002,4.806624,4.501618
7003,4.567998,4.1823936
7004,4.549903,5.49797
7005,3.833999,5.5180345
7006,4.235549,5.126793
7007,5.053871,5.83976
7008,3.265739,4.2699237
7009,3.018689,2.3171048
7010,4.290569,0.97561795
7011,-3.324045,-2.401686
7012,2.9053,3.2781606
7013,5.441256,5.2539325
7014,0.895076,2.515823
7015,3.630857,4.32393
7016,4.737555,5.526218
7017,5.289615,3.746868
7018,-0.349398,-0.24540618
7019,4.864377,4.995165
7020,-1.838284,-1.1516633
7021,1.92741,1.2102275
7022,9.27881,9.23893
7023,3.344104,3.0953984
7024,1.12128,2.6629405
7025,4.336652,3.8211808
7026,1.105308,1.5280097
7027,5.05329,5.3842998
7028,1.720293,1.333508
7029,-0.924295,-0.215197
7030,-4.934573,-5.0794773
7031,4.177634,5.0026364
7032,5.713278,5.0951753
7033,6.006542,5.6064224
7034,4.997276,4.7160344
7035,3.512515,3.2015986
7036,0.530101,2.859842
7037,6.559315,6.357763
7038,1.422442,1.218089
7039,2.905027,4.2686644
7040,3.991723,5.187994
7041,5.136019,3.2583787
7042,4.794171,4.23767
7043,5.249816,5.6666193
7044,3.208857,3.9520702
7045,1.375584,1.7517318
7046,3.372289,3.0802236
7047,6.049934,4.823591
7048,1.850975,3.023825
7049,4.347145,4.3665853
7050,-2.733542,-2.4269693
7051,-1.805165,0.30759445
7052,-1.588002,-1.4484217
7053,1.917734,2.7911117
7054,6.701844,4.6173315
7055,3.154237,2.3373983
7056,4.565151,5.358846
7057,-3.388541,-1.5197024
7058,2.606694,2.3802388
7059,2.520401,3.8571134
7060,0.625132,2.4433649
7061,3.901918,5.7250113
7062,4.645753,3.7882757
7063,1.844141,2.6288981
7064,4.673569,4.8289814
7065,5.232975,5.011271
7066,5.375971,4.301274
7067,1.094677,0.9579819
7068,4.555539,4.329101
7069,1.322606,1.6541523
7070,0.738532,0.6284185
7071,3.678089,2.7710967
7072,5.163386,3.3176546
7073,-5.376814,-3.8465903
7074,4.679737,5.370274
7075,5.638141,3.2804055
7076,3.826408,3.815609
7077,3.102164,1.8901277
7078,-1.510562,-0.5664933
7079,0.632183,1.4952012
7080,3.944442,4.019731
7081,-5.587668,-5.743166
7082,-3.866705,-3.9801314
7083,1.333847,2.6094928
7084,0.672732,2.315933
7085,2.794377,2.8255672
7086,4.771282,3.3213212
7087,2.998478,-1.5068425
7088,2.693418,1.6857606
7089,-0.637428,-0.45173085
7090,1.760206,2.7726655
7091,1.475047,1.3156375
7092,2.858749,2.594266
7093,0.075355,0.2679338
7094,2.685285,2.2428951
7095,1.914064,2.1954064
7096,2.305264,3.0464337
7097,2.539648,1.1249952
7098,1.123582,0.95643806
7099,-0.595494,0.5312561
7100,0.367739,-0.48966905
7101,0.738781,0.5791264
7102,3.920069,4.2646093
7103,5.185972,3.806382
7104,3.035154,3.7337856
7105,3.9968,3.5195246
7106,0.760698,2.2182431
7107,1.344191,2.617258
7108,2.653156,1.9103026
7109,-1.978375,-2.4520934
7110,1.425349,-0.32633182
7111,2.35274,2.1221113
7112,2.850156,3.0538101
7113,2.529311,2.9996953
7114,4.086765,3.104609
7115,-1.288758,1.4287785
7116,5.641167,5.151812
7117,-6.272686,-2.8495216
7118,5.823711,4.433275
7119,0.364493,1.1058298
7120,0.218358,2.4947646
7121,3.840006,3.167469
7122,5.205698,4.691819
7123,4.421738,3.9937077
7124,5.905799,4.208935
7125,-4.559274,-3.35769
7126,5.769356,5.1820536
7127,6.012697,3.9190848
7128,-6.281463,-3.1550944
7129,-0.397027,1.2370783
7130,6.866491,5.728178
7131,0.947785,-0.103120595
7132,3.573945,3.3325715
7133,2.988236,2.991035
7134,3.296309,2.832145
7135,1.73818,2.0423644
7136,4.834991,0.93546563
7137,4.665115,4.181674
7138,-4.92358,-5.181745
7139,1.929871,0.32750934
7140,2.335852,3.1144087
7141,3.373099,3.6314206
7142,3.444655,3.3110497
7143,-1.248241,-1.4995553
7144,4.242689,3.8415232
7145,1.657019,1.384207
7146,4.462072,2.4334202
7147,4.47245,3.5665503
7148,1.754602,1.7504288
7149,2.188645,2.4397612
7150,1.794235,1.5793573
7151,3.938185,3.9829104
7152,0.453545,1.0996088
7153,3.178228,2.4878159
7154,3.240475,3.566993
7155,-2.997045,-2.977734
7156,2.098641,2.1520503
7157,6.103154,5.2224784
7158,3.08663,3.7410889
7159,4.114764,4.7452307
7160,2.505811,3.532494
7161,3.353323,4.5955586
7162,5.490315,4.5026097
7163,4.963116,3.6286917
7164,5.192009,5.3097095
7165,5.301768,5.2105513
7166,4.294258,4.5280504
7167,5.521465,5.8002067
7168,5.085155,4.8250933
7169,2.706671,3.2369907
7170,3.821191,4.417139
7171,2.324315,1.9753003
7172,-1.248376,-0.824197
7173,4.036302,4.28426
7174,2.558565,2.0467029
7175,2.072048,3.110909
7176,2.955784,3.4255614
7177,4.458937,4.1407847
7178,1.475664,2.4145293
7179,5.244818,3.7940478
7180,6.328579,5.9452615
7181,4.445941,3.8315673
7182,3.101465,3.156479
7183,4.651943,4.2543855
7184,6.041297,5.3191047
7185,1.058639,0.016034665
7186,6.504966,5.714296
7187,2.293097,2.3887272
7188,5.011745,3.762018
7189,5.250946,4.943
7190,6.094573,5.101259
7191,6.324412,4.4104114
7192,-0.381565,0.09432157
7193,2.958367,2.1672058
7194,4.013822,2.6106343
7195,1.321849,-0.66790843
7196,6.218074,5.424743
7197,-3.341709,1.2073563
7198,4.713581,3.0346549
7199,4.631407,4.560538
7200,1.877131,3.4652133
7201,5.982685,5.1416078
7202,4.544715,4.6443176
7203,-3.406138,-0.705407
7204,1.123533,1.5773734
7205,3.251943,4.243784
7206,4.749185,4.691818
7207,5.238476,3.7969122
7208,4.752008,4.1675386
7209,4.02765,2.0526273
7210,1.38369,2.4594152
7211,0.620005,2.9770164
7212,2.916714,4.2571726
7213,-2.164488,-1.1101718
7214,5.597427,3.9408386
7215,5.229838,3.9406936
7216,2.795323,3.565934
7217,6.39552,5.9809737
7218,1.057848,-1.0381975
7219,-3.468328,-2.121111
7220,3.66543,3.0649738
7221,2.752651,5.3946066
7222,6.074555,4.2324157
7223,3.923168,5.6873107
7224,5.492372,5.369519
7225,0.973164,2.6094768
7226,4.144357,5.5714145
7227,4.404956,4.5936413
7228,2.514156,2.2910058
7229,5.682029,5.647699
7230,2.580401,3.0330312
7231,4.351491,3.5212486
7232,6.203753,5.691853
7233,0.965893,1.3000077
7234,3.510483,4.4436884
7235,3.13525,3.5980988
7236,5.640718,4.8586383
7237,4.398393,3.5690494
7238,0.06922,-0.605886
7239,2.997917,-2.000373
7240,5.328776,5.6564975
7241,1.477645,-0.054719914
7242,7.385281,5.5542026
7243,3.457191,3.4156365
7244,5.640718,3.8154974
7245,5.119686,4.643066
7246,2.218082,1.2670084
7247,6.141953,5.1105123
7248,0.684811,0.71994793
7249,4.744642,5.6209645
7250,5.725066,4.27171
7251,3.255963,1.541018
7252,-1.143072,-0.7724883
7253,4.447077,3.4241166
7254,1.287061,1.1365831
7255,2.42694,1.3947265
7256,4.446997,2.2523537
7257,0.377448,-0.27093318
7258,1.96189,2.2578368
7259,4.446356,3.9951143
7260,-0.604258,0.4779889
7261,3.064513,2.8373008
7262,4.446795,4.1885166
7263,-1.234885,-2.4319694
7264,3.921879,3.4532635
7265,2.63593,1.8072765
7266,0.221268,-0.92074746
7267,2.836988,2.2429748
7268,2.100813,1.6368409
7269,2.371412,1.8354154
7270,0.856993,0.3080705
7271,6.490573,6.5206685
7272,-1.229949,0.47358847
7273,-2.783501,-3.8077474
7274,1.703517,0.6746996
7275,3.069429,2.0752022
7276,-3.963933,-3.8586125
7277,-4.185231,-5.3089647
7278,2.336599,1.5296136
7279,3.64194,2.9137952
7280,-1.219007,-0.31132668
7281,3.894,2.727352
7282,0.173508,1.5516707
7283,-4.877755,-4.94899
7284,9.395256,8.658811
7285,3.346974,2.509492
7286,-0.414853,-0.010412114
7287,0.336812,0.6137847
7288,2.59649,2.0926712
7289,0.610581,0.8118465
7290,1.483469,1.0207641
7291,-6.105825,-1.5024495
7292,2.789336,1.9352025
7293,2.658335,2.5372195
7294,2.754024,1.7678707
7295,1.324794,1.4828156
7296,2.210886,3.6783588
7297,0.353775,1.4842777
7298,4.599908,3.8845313
7299,4.599908,3.2525184
7300,1.995779,1.4219843
7301,0.757413,2.117091
7302,1.598996,2.2064664
7303,-4.764,-5.0523305
7304,4.890476,3.828846
7305,-2.393462,-2.92424
7306,0.834683,1.2939007
7307,2.271364,2.8609467
7308,-0.499234,0.38628405
7309,-0.495885,0.98028857
7310,4.348828,3.5527198
7311,2.63101,0.3815995
7312,3.123195,1.8709196
7313,5.91978,4.2584352
7314,2.646778,3.0014937
7315,0.796195,1.4508286
7316,-1.512106,-0.092236504
7317,2.345781,3.33979
7318,-1.434211,-1.5575767
7319,4.588185,3.4455338
7320,0.203563,2.6766322
7321,5.511816,5.082446
7322,4.117287,2.6496775
7323,2.32398,2.5718226
7324,1.742953,2.5619824
7325,2.512632,2.9202545
7326,3.52702,2.9739428
7327,2.651111,1.3800886
7328,2.591721,1.0616894
7329,3.235116,2.4238918
7330,6.260093,6.7970614
7331,1.014342,1.3982004
7332,-0.830187,0.27897125
7333,1.710764,1.3906527
7334,0.538487,0.044681005
7335,-3.699278,-1.6898174
7336,-3.919961,-4.6357574
7337,4.07814,3.8138735
7338,-1.26534,-0.8819999
7339,2.158263,2.3215907
7340,0.783032,1.3771319
7341,-4.492016,-4.1407056
7342,1.728415,0.8926816
7343,-1.798153,-1.8644929
7344,-1.682823,-2.3271308
7345,-2.725,-3.9308147
7346,3.899283,3.9330704
7347,1.224023,0.7786509
7348,-3.446281,-4.477335
7349,2.038175,2.1429796
7350,2.637746,2.5876086
7351,2.28013,2.1681628
7352,3.168427,3.040615
7353,0.329936,1.2085079
7354,-4.694406,-2.719187
7355,4.258549,1.5809147
7356,-5.692622,-5.3323746
7357,0.422304,2.0949254
7358,4.696689,3.594092
7359,-4.936914,-4.0478425
7360,-4.703608,-1.8515826
7361,1.003588,1.0400263
7362,0.556723,1.2318496
7363,-5.062373,-3.1420786
7364,1.823184,0.8443471
7365,1.703154,1.1307976
7366,4.778531,2.1903577
7367,3.677005,2.8724415
7368,4.724318,3.1369095
7369,3.308691,3.0393956
7370,1.576167,2.4218073
7371,2.50273,2.2478878
7372,6.304535,5.90807
7373,3.450238,4.2333612
7374,2.221156,3.5521271
7375,4.726442,4.8519564
7376,4.955182,5.4871807
7377,0.132235,-0.21959275
7378,-1.821417,-2.0031352
7379,3.267365,2.944526
7380,3.596299,4.5092545
7381,3.356317,4.407715
7382,2.865974,2.16179
7383,4.225684,4.15992
7384,2.089081,1.6482462
7385,-4.464324,-3.2976096
7386,3.692105,2.9630306
7387,4.311206,2.8038414
7388,3.452793,2.8454392
7389,3.6012,4.5143414
7390,2.256798,3.0916476
7391,3.515316,2.154024
7392,2.329647,0.8895664
7393,3.632594,1.3511738
7394,4.943293,5.9410257
7395,3.79454,3.5459416
7396,4.254784,2.069864
7397,3.596209,3.947723
7398,3.044442,3.1025145
7399,-0.307349,-1.220188
7400,1.950933,3.4221926
7401,4.340187,4.4664717
7402,-0.418743,-2.564689
7403,4.546309,4.631328
7404,-3.24899,-4.9832993
7405,-0.680778,-0.26772982
7406,4.921157,3.6912107
7407,3.309782,4.622697
7408,3.604057,3.8673017
7409,3.40672,5.53629
7410,4.768252,5.517127
7411,0.472335,4.108141
7412,3.096992,2.9572837
7413,4.829122,3.1962829
7414,4.583816,4.785301
7415,-0.368336,-0.44341114
7416,3.524544,3.1595497
7417,5.057235,4.8799934
7418,2.188189,2.974563
7419,5.792493,2.4597633
7420,4.484323,4.1737437
7421,4.826713,5.270276
7422,5.360936,4.607584
7423,0.668396,0.7488225
7424,5.053972,4.7953267
7425,-1.377758,0.3082254
7426,3.548086,3.4105637
7427,3.790485,3.2932951
7428,-0.760117,-1.0166695
7429,4.753293,5.296493
7430,-0.613172,1.9199293
7431,2.090552,2.4906
7432,2.527832,-0.37277022
7433,-5.761141,-2.3616097
7434,1.86142,1.5794787
7435,-0.708543,1.4468398
7436,2.194663,1.7662798
7437,2.82064,3.1213772
7438,2.172743,2.0662923
7439,8.991696,8.571691
7440,1.19676,1.6877074
7441,-6.122006,-3.7442567
7442,-3.901705,-3.1520972
7443,-0.099686,0.76032853
7444,6.423771,6.1467614
7445,3.694408,2.9660816
7446,2.624619,1.6370573
7447,1.027243,2.0975835
7448,3.930173,3.9292452
7449,0.805688,1.787901
7450,2.948732,2.0668283
7451,-5.252655,-3.9385552
7452,2.505286,2.3349538
7453,4.506879,3.5413895
7454,-3.977377,-3.9241335
7455,-1.462414,-1.9512311
7456,3.861806,2.872284
7457,2.297618,2.437369
7458,4.265562,3.0674589
7459,-0.575166,-0.021319646
7460,-2.727531,-3.2214184
7461,2.025234,2.0599751
7462,1.757007,1.0195435
7463,3.15686,3.5411997
7464,2.696345,2.474301
7465,-2.444018,-2.3896875
7466,-0.556822,-0.21929815
7467,0.177216,0.6170341
7468,-2.009709,-1.7553493
7469,2.03186,2.1189418
7470,2.630226,3.6279185
7471,0.610618,-0.4272331
7472,-0.779982,0.5707205
7473,3.657132,3.5789332
7474,2.939945,3.9362085
7475,-1.935963,-1.8501207
7476,-0.635158,-0.5119043
7477,3.54729,3.9386542
7478,2.894879,2.646247
7479,1.833824,1.1389929
7480,-1.220892,0.25068787
7481,2.968996,2.7282014
7482,1.884425,1.7330106
7483,0.990221,-0.39622667
7484,0.388609,0.25430167
7485,3.394473,3.1240158
7486,6.177907,6.91366
7487,3.371112,2.5665848
7488,1.600173,1.3161845
7489,-3.391484,-4.250897
7490,3.368262,3.3829663
7491,5.742572,4.924263
7492,5.937725,5.3635654
7493,5.636954,5.2433877
7494,0.867819,2.8721175
7495,3.898373,3.7244558
7496,5.48958,4.6808357
7497,0.592484,-0.0012734793
7498,2.251945,2.5918705
7499,1.509267,3.3228672
7500,2.608309,2.7170646
7501,2.233911,1.7473947
7502,1.634482,1.1182024
7503,1.094268,1.3524477
7504,-2.787734,0.25011063
7505,-5.52602,-6.0818777
7506,2.825906,2.7992797
7507,3.994386,1.3228711
7508,-5.937691,-4.650005
7509,-1.096823,0.6973806
7510,-0.27728,0.26737788
7511,-2.616346,-2.7700102
7512,-0.281842,0.49759227
7513,2.384709,2.8027194
7514,0.307569,0.7842138
7515,3.295544,2.4702249
7516,1.723937,2.133393
7517,-5.660185,-4.4636703
7518,1.925777,0.37794328
7519,3.475132,3.3073258
7520,3.782534,3.5085232
7521,1.466207,2.3816113
7522,3.152504,0.11170347
7523,-0.277335,1.6101787
7524,2.590832,2.6316333
7525,5.366187,5.4315796
7526,2.031971,3.337195
7527,-0.692319,-1.7028273
7528,3.773771,3.754764
7529,3.464694,4.0311275
7530,4.070482,4.33115
7531,4.00566,2.6270332
7532,3.489169,-0.5043702
7533,0.389211,1.7715417
7534,2.719329,2.9072948
7535,2.671705,2.792757
7536,2.032128,1.9393511
7537,0.212449,1.2829453
7538,4.145718,4.7869678
7539,-4.31926,-4.3523235
7540,-0.048131,0.9801098
7541,2.861153,3.5889204
7542,2.470365,1.8594856
7543,5.404999,4.676528
7544,3.728777,3.6038477
7545,3.311824,3.7920272
7546,3.148694,2.6211407
7547,-0.613985,-1.9214689
7548,1.597462,3.6409762
7549,-2.870378,-1.8159525
7550,-0.795289,0.051340308
7551,-1.636176,-0.50194174
7552,4.564395,3.3162138
7553,2.332006,1.8022468
7554,3.178925,3.274299
7555,2.045227,1.3463383
7556,-0.652785,-1.0154738
7557,-1.049377,-1.7630901
7558,4.954785,4.6461887
7559,4.881306,4.396594
7560,5.518859,4.95613
7561,5.988337,5.366068
7562,3.968235,3.3988252
7563,6.404451,5.492855
7564,5.541696,5.491462
7565,5.382232,5.672929
7566,6.867711,6.6428328
7567,1.329129,1.5410941
7568,4.124517,5.308789
7569,5.715188,5.026954
7570,4.354596,2.524589
7571,5.239231,4.98567
7572,3.066492,2.7986696
7573,3.393667,3.5121598
7574,0.911173,2.0039303
7575,5.150988,4.538522
7576,5.12412,4.8876834
7577,2.92417,3.5832372
7578,-1.213853,0.41468993
7579,2.5621,3.5471044
7580,0.045938,0.0074400418
7581,3.889586,3.8420813
7582,3.391595,3.7095292
7583,3.599132,4.42403
7584,3.714598,3.132001
7585,2.860436,4.5281124
7586,3.274741,3.281049
7587,2.911062,4.6280155
7588,6.009053,6.044657
7589,-2.03204,-1.4374529
7590,1.697154,1.8677851
7591,4.84036,3.5311012
7592,1.499878,3.2912457
7593,2.419991,2.6493466
7594,-0.550709,1.2444144
7595,-2.115201,-1.8816112
7596,2.463366,2.1041858
7597,2.343758,3.883522
7598,4.387514,5.034133
7599,0.622871,0.8397887
7600,3.297779,2.6679966
7601,-2.509993,0.00016811071
7602,5.779169,5.1894636
7603,1.833559,3.7631736
7604,4.493093,3.7968948
7605,4.892766,3.1101413
7606,-0.558726,-1.9526132
7607,5.251465,4.7429695
7608,-5.873054,-3.0518312
7609,0.871639,2.4598498
7610,5.81986,6.367989
7611,4.605038,2.9399772
7612,3.631055,2.7512062
7613,7.077925,6.861028
7614,3.71533,2.9955006
7615,2.195746,2.7505698
7616,3.195386,2.9812956
7617,-0.582449,-1.2869371
7618,1.504434,1.3907969
7619,3.999446,4.1429195
7620,2.660866,2.984633
7621,6.129259,5.3965664
7622,5.174545,4.568507
7623,3.521643,3.5949562
7624,4.027859,4.177144
7625,1.864376,1.6847384
7626,3.213164,1.603234
7627,3.083745,3.225889
7628,5.287599,4.342435
7629,2.636516,2.5178874
7630,0.215811,0.56264734
7631,6.496252,6.959778
7632,2.229015,2.7191832
7633,2.46036,3.1140134
7634,9.824895,9.627678
7635,4.872739,3.7828476
7636,-0.436848,-0.084524415
7637,1.86457,2.1079898
7638,-4.362382,-5.2542424
7639,2.568319,3.392337
7640,-0.394383,-1.3761715
7641,5.429014,3.4288158
7642,-1.96835,-0.76103216
7643,4.92393,3.8411055
7644,0.019344,-2.8211331
7645,-0.074336,0.33755094
7646,2.092363,1.6421938
7647,1.998404,0.9562539
7648,3.645318,3.8089418
7649,0.961066,1.3372099
7650,5.626422,5.9192734
7651,3.047303,5.5059743
7652,1.663517,3.1613002
7653,2.540667,3.5249603
7654,5.566645,5.146129
7655,5.540007,3.2353854
7656,6.057907,4.7161093
7657,-1.653941,-1.5743452
7658,6.599863,6.715387
7659,6.5432,6.0436215
7660,3.883772,3.7984848
7661,6.655351,6.304688
7662,7.383508,5.229409
7663,6.684182,5.126301
7664,3.097689,4.7778053
7665,5.173467,4.7937136
7666,4.121849,3.9813318
7667,1.045364,0.52110547
7668,4.105914,4.2362323
7669,3.291443,2.974397
7670,2.13191,5.205362
7671,0.568351,2.6303406
7672,3.751066,2.974969
7673,2.444244,2.8139997
7674,4.942448,5.405153
7675,0.453786,-0.4733169
7676,5.314926,6.2830424
7677,3.343861,3.582441
7678,4.401622,4.9580345
7679,1.640231,3.0922194
7680,3.98955,5.7068954
7681,8.507421,9.936547
7682,4.983779,5.0431643
7683,6.058211,5.458221
7684,4.306631,5.88917
7685,3.763321,5.104008
7686,1.923836,0.8275763
7687,2.772927,2.925509
7688,3.677822,3.8134868
7689,3.68421,0.7824198
7690,4.143563,5.02413
7691,7.040366,8.395594
7692,1.487519,2.3485916
7693,-0.472001,2.835375
7694,2.988219,3.6654286
7695,4.757172,3.394536
7696,4.098931,5.4484286
7697,-0.725137,-0.24296722
7698,4.187817,5.017777
7699,4.460327,4.254865
7700,3.783651,4.1142573
7701,2.50182,3.4232485
7702,5.396493,4.937745
7703,3.106512,2.9958756
7704,1.924705,2.9243522
7705,-2.375801,-2.0058887
7706,-0.803062,1.3965262
7707,2.803134,3.2934375
7708,0.750007,1.4777781
7709,2.213443,4.258697
7710,4.202872,4.497012
7711,2.672704,1.4831599
7712,-1.838661,-2.1854575
7713,-2.117789,-1.7594769
7714,-6.56011,-4.8634257
7715,-0.141296,1.7145149
7716,2.334162,1.8153597
7717,1.478223,1.9222804
7718,4.518583,3.9654078
7719,0.407133,0.22863673
7720,4.737946,3.7643967
7721,-2.597773,-1.8780913
7722,1.588697,0.699252
7723,1.60032,2.392952
7724,3.48312,3.7078984
7725,-5.080156,-3.1055117
7726,1.298307,2.154062
7727,5.563576,4.0980406
7728,3.364201,3.2030747
7729,5.603435,3.171206
7730,-1.532715,-1.6137278
7731,2.493888,2.567793
7732,-2.148024,-1.3067375
7733,4.947133,4.8240185
7734,4.134874,3.941782
7735,-0.147009,-0.5046301
7736,3.658144,3.7329044
7737,4.064785,4.283231
7738,4.833762,3.9239426
7739,2.898774,3.9959335
7740,3.098564,4.2578435
7741,4.122652,3.3897715
7742,3.932838,4.3395586
7743,2.302198,2.6030748
7744,-1.080451,3.2999005
7745,4.497082,5.45642
7746,4.463389,5.516284
7747,2.715627,2.3277774
7748,6.779547,5.0994706
