,y_test,XGB_pred
6214,3.243608,2.73126
6215,4.348463,5.1379476
6216,5.121929,2.387862
6217,4.259002,5.045383
6218,2.538393,3.1990511
6219,4.123712,4.2078834
6220,4.235391,3.9521666
6221,4.019793,4.5442004
6222,2.694106,2.956514
6223,3.466275,4.3540025
6224,4.955029,4.3473234
6225,3.587245,4.3400455
6226,-3.670412,-3.8233714
6227,4.310689,2.0854099
6228,3.631191,3.5642345
6229,4.994188,5.2109776
6230,5.914023,6.508059
6231,3.139786,2.6362982
6232,3.516577,3.6900837
6233,5.602907,5.1637197
6234,2.476745,3.139972
6235,2.052535,2.72427
6236,0.322183,1.0085274
6237,7.707271,5.8960814
6238,1.264732,2.3527248
6239,5.02698,5.2736306
6240,5.905152,5.634795
6241,7.95549,6.5812697
6242,7.015874,6.349933
6243,5.496325,5.0450525
6244,6.156168,5.5630426
6245,4.500262,5.657706
6246,0.875219,3.5256112
6247,6.328118,5.864189
6248,3.848607,4.79006
6249,5.646516,4.3509398
6250,2.507258,1.1267927
6251,3.191801,4.2879467
6252,6.513088,5.5700755
6253,4.370607,5.206277
6254,9.422915,8.573776
6255,4.350988,4.280193
6256,3.761598,3.9079802
6257,3.266626,3.3522666
6258,4.162578,4.0538845
6259,1.65823,0.8651116
6260,1.341752,1.8382117
6261,3.509198,4.8477597
6262,4.14816,4.1606274
6263,3.844956,6.0993605
6264,6.988069,5.900172
6265,-2.224075,1.919556
6266,5.173442,2.729635
6267,3.538736,3.936648
6268,6.847145,5.444536
6269,2.617462,2.6651068
6270,6.086902,6.1623535
6271,4.576773,3.6281676
6272,6.076494,5.2666173
6273,1.840973,2.8487594
6274,6.049533,4.857103
6275,5.155915,5.4790606
6276,4.899467,5.229406
6277,1.493275,1.4745375
6278,3.426742,1.8727413
6279,1.862198,2.4010947
6280,-0.872367,-0.96818495
6281,3.198476,0.00038309395
6282,1.841775,1.8136206
6283,4.53861,4.3034906
6284,-0.808965,-2.1941018
6285,2.781678,3.1653519
6286,3.417389,3.4914272
6287,4.304603,4.2103157
6288,3.046953,3.2906492
6289,1.389529,3.0620139
6290,0.555766,0.24682586
6291,-0.007848,1.0681602
6292,-6.80258,-5.8787465
6293,-2.849716,-3.0583777
6294,1.789337,1.4499927
6295,-0.348846,-0.40321675
6296,2.33381,-0.2273807
6297,1.116006,1.4484311
6298,-2.680135,-4.9676194
6299,3.61474,4.047473
6300,4.31602,3.3045208
6301,-4.904217,-4.8743553
6302,5.168072,5.123421
6303,4.824045,3.6948855
6304,2.68375,3.379896
6305,-1.057473,-1.0464439
6306,2.643335,3.126353
6307,-0.095965,0.41538787
6308,1.751147,2.1659198
6309,1.523899,2.0801055
6310,1.68215,1.856825
6311,2.885618,3.582262
6312,0.994834,0.25596085
6313,-0.803895,0.20251311
6314,3.61368,4.402317
6315,4.05967,3.4727273
6316,-5.61504,-4.0939035
6317,0.421277,1.3958633
6318,2.006875,3.3126457
6319,3.702286,3.3145068
6320,3.161361,1.2933948
6321,4.484695,3.2142277
6322,3.005772,3.4858816
6323,-3.451069,-2.8448303
6324,2.554255,1.1263779
6325,2.548716,3.452615
6326,4.289557,4.439187
6327,2.572914,2.890564
6328,3.631488,3.2262335
6329,3.990564,4.216973
6330,-0.62188,-1.8433862
6331,4.256544,4.311733
6332,1.874593,2.251547
6333,4.489422,3.596351
6334,0.618833,-0.67626995
6335,-1.981299,-0.7885134
6336,-0.888657,-1.3817214
6337,4.02347,4.030547
6338,0.977972,2.2363138
6339,2.545732,-0.030795183
6340,1.659597,1.825728
6341,1.677729,1.6561948
6342,0.813237,0.68134606
6343,-1.877364,1.1914759
6344,0.632616,0.9799527
6345,0.83975,0.6517839
6346,1.874144,3.5843887
6347,-0.676883,-0.36253232
6348,1.065086,0.25816175
6349,2.742351,3.3128378
6350,2.472891,2.001492
6351,3.577869,2.6891637
6352,3.154487,3.6011236
6353,1.33295,1.3341199
6354,1.759553,2.2250423
6355,2.467699,0.6797138
6356,3.293952,2.7872477
6357,3.021011,3.5477297
6358,4.628718,4.19716
6359,1.770032,1.6677835
6360,3.239405,2.363806
6361,2.469705,1.3335065
6362,2.085737,2.8215144
6363,2.185233,3.2847216
6364,1.237402,1.5236028
6365,0.241418,-0.23625642
6366,1.632674,1.328497
6367,0.984706,1.1356579
6368,3.674947,4.181988
6369,-2.296215,3.2566473
6370,4.412441,2.6250622
6371,2.012298,2.400952
6372,2.627018,2.6970294
6373,-4.031877,-3.1923885
6374,4.532062,3.748898
6375,0.172728,1.0695426
6376,3.246282,2.754809
6377,-0.544547,0.18885691
6378,1.497543,1.7177252
6379,2.291333,1.9308081
6380,2.575734,3.0012372
6381,2.692909,3.1640906
6382,-0.020107,-1.2958853
6383,0.99649,0.39103708
6384,0.610482,1.2012558
6385,7.808063,7.8632936
6386,4.431076,5.5401883
6387,4.035264,2.8995824
6388,3.934613,3.6857393
6389,2.415487,2.622882
6390,0.752865,2.7004647
6391,5.045395,4.9196177
6392,6.110834,4.53425
6393,5.02659,3.8448884
6394,4.901178,5.6817374
6395,4.391826,4.4808135
6396,2.410423,2.1195571
6397,9.71754,10.201148
6398,3.345145,3.508315
6399,2.51666,2.7231705
6400,0.015458,0.64490515
6401,5.269007,5.745292
6402,3.890579,4.3400226
6403,2.905415,4.951155
6404,-6.012059,-5.515532
6405,-3.467544,-2.1889186
6406,2.932032,4.246675
6407,4.503137,4.3789425
6408,1.665466,2.6003637
6409,0.069964,0.43877995
6410,-2.958015,-0.7503931
6411,3.262873,0.8199216
6412,4.954287,3.9331338
6413,4.012505,2.8826778
6414,0.011622,0.05545786
6415,5.38875,4.9438367
6416,-0.763299,0.0994125
6417,5.285744,5.343101
6418,2.428116,3.7487535
6419,-1.377994,-1.3498372
6420,4.961356,5.4176693
6421,4.586657,3.340351
6422,2.539823,2.5890248
6423,6.450769,4.804952
6424,-0.272379,-1.8089149
6425,1.998658,2.6356823
6426,2.684021,3.140126
6427,-4.175932,-2.9016638
6428,5.166112,4.3810334
6429,2.449829,2.41823
6430,1.414525,1.7726612
6431,2.248783,2.5365572
6432,-2.491878,-4.1829014
6433,4.790273,5.742546
6434,0.312649,0.8921164
6435,4.453505,4.637004
6436,2.753451,2.2927356
6437,5.800021,5.130318
6438,-1.111057,-2.5702121
6439,-0.529162,-1.7501857
6440,3.694132,3.6900165
6441,5.761483,6.3118396
6442,3.994392,4.1102266
6443,4.434921,4.187068
6444,3.904583,3.8667436
6445,3.173169,3.9704597
6446,3.934549,2.5271497
6447,0.804124,0.66642785
6448,0.253387,1.0947775
6449,5.414868,3.4999166
6450,5.702966,5.6664586
6451,-5.227475,-2.5722284
6452,6.449985,5.029222
6453,3.026277,3.6035116
6454,2.901389,2.3569028
6455,4.068526,5.3259363
6456,2.827977,2.6616476
6457,-3.856728,-4.3728046
6458,5.16854,5.4559207
6459,5.136778,4.6057143
6460,0.712092,-1.0150529
6461,2.96185,4.6657257
6462,5.619584,5.3340735
6463,5.238626,4.372864
6464,4.842561,3.248735
6465,1.869219,1.2764974
6466,4.721603,3.6901321
6467,-2.802873,-1.6775078
6468,1.866986,2.235988
6469,3.799529,3.9177184
6470,4.777891,4.126332
6471,4.273179,2.8634036
6472,4.042065,3.4302971
6473,7.834931,7.9873934
6474,5.650471,3.4627688
6475,-5.27268,-4.4571624
6476,5.08076,3.3478208
6477,3.289994,1.2975795
6478,-1.785033,-2.6085138
6479,5.596052,6.550326
6480,2.271607,1.5356932
6481,6.468535,6.350979
6482,4.129415,3.8865018
6483,1.52375,3.7645545
6484,0.718571,1.2476206
6485,3.528307,2.762111
6486,4.434787,5.222507
6487,1.511611,1.4809732
6488,5.511322,4.938197
6489,3.298718,2.284549
6490,4.442962,3.1286166
6491,-1.455784,-2.3667457
6492,5.942921,5.504927
6493,3.192233,2.4567838
6494,3.833248,3.2448335
6495,5.548428,3.5546954
6496,4.713083,3.523209
6497,2.301391,2.1357625
6498,4.87454,4.4146094
6499,3.397867,2.2929304
6500,-2.462878,2.0622323
6501,4.446241,4.2758856
6502,-4.059037,-5.2333813
6503,3.443518,4.218429
6504,4.618529,4.4733477
6505,5.566613,3.2509665
6506,6.086561,4.9433913
6507,3.487354,4.2516026
6508,3.531447,3.3740184
6509,4.670767,3.6147282
6510,1.473882,2.5770109
6511,-1.497854,0.465726
6512,4.600676,3.4983253
6513,6.024041,5.610013
6514,-4.99985,0.36720726
6515,2.169397,2.883575
6516,2.01378,3.312137
6517,7.640853,7.1595907
6518,4.167355,2.9640636
6519,4.780738,4.008768
6520,0.957969,2.4486368
6521,1.377513,1.7878132
6522,-1.598445,-1.4328622
6523,0.557074,1.1601533
6524,1.22596,1.4785515
6525,5.372266,4.600777
6526,-5.485803,-5.098112
6527,2.90988,2.9509146
6528,3.537853,2.5545719
6529,2.805349,2.991917
6530,2.632274,3.1424649
6531,-0.485884,0.19072269
6532,2.359689,3.8847878
6533,-1.39558,-0.652149
6534,3.222687,2.6264486
6535,2.735186,2.5028594
6536,2.249987,2.5922656
6537,4.598993,0.7407377
6538,0.972077,1.3741838
6539,3.203223,2.9710083
6540,0.323265,1.9113466
6541,3.350471,3.361615
6542,3.374951,3.0338185
6543,0.396089,2.9832973
6544,3.906876,4.514849
6545,2.194279,2.2875717
6546,-0.32763,0.32369235
6547,3.715603,1.0676563
6548,4.739237,3.6454978
6549,2.992547,3.7374024
6550,5.337667,5.154947
6551,6.076466,5.8287454
6552,2.105407,2.483029
6553,3.892662,4.563944
6554,0.291857,1.8758183
6555,4.80905,5.231213
6556,2.313748,2.9291856
6557,-0.537312,-0.08741455
6558,4.368983,3.5791323
6559,-4.671462,-3.2658544
6560,3.184703,4.125442
6561,7.974685,7.7817426
6562,3.672579,2.117018
6563,4.997144,4.6296625
6564,2.235967,2.2925568
6565,4.454847,4.9089217
6566,1.518715,0.08237959
6567,1.819756,2.0273654
6568,1.009026,2.286834
6569,1.86822,2.162406
6570,6.134575,5.180278
6571,2.793728,2.69682
6572,3.873479,3.757185
6573,-0.284631,-0.17840545
6574,4.867354,3.2946591
6575,5.119875,4.0064225
6576,2.858016,1.9578638
6577,6.304133,5.720788
6578,4.268918,2.758039
6579,-1.062784,-0.5406521
6580,1.802454,2.6920354
6581,0.054153,-0.6234742
6582,0.783774,-0.42791107
6583,5.846318,2.6691344
6584,1.250757,4.21312
6585,0.772756,1.4293107
6586,1.234697,0.86279553
6587,2.038542,1.7075204
6588,1.19758,1.9014322
6589,5.60369,5.391518
6590,4.978388,4.513028
6591,3.009256,2.9903781
6592,-2.312631,-1.4602609
6593,5.409539,4.7247367
6594,1.67116,2.0123968
6595,5.958384,5.1751804
6596,1.608602,2.9964304
6597,3.683935,3.2438297
6598,2.174369,2.623058
6599,4.87233,3.6923487
6600,3.520866,3.3800802
6601,-0.929412,1.2413124
6602,3.821127,3.5891016
6603,2.521381,1.9156317
6604,-4.727605,-3.807591
6605,7.34969,6.7728157
6606,4.232539,4.89355
6607,-2.159441,-0.24411012
6608,1.104658,1.3988717
6609,5.036453,3.043385
6610,3.742493,3.059084
6611,4.75896,4.9736247
6612,-3.25066,0.62792146
6613,5.037913,4.75272
6614,2.204656,4.7778554
6615,4.584773,4.5717645
6616,3.511033,3.427276
6617,4.842776,3.591315
6618,5.078401,2.9086
6619,4.331775,5.2788563
6620,3.028855,4.637683
6621,5.214647,3.760625
6622,3.033342,1.4069921
6623,5.710961,6.260436
6624,4.992,3.3150606
6625,1.825707,2.528161
6626,2.905201,4.384453
6627,4.099053,5.15048
6628,5.590348,4.5876207
6629,3.870292,2.2382581
6630,5.455269,3.9790232
6631,1.753093,2.9099374
6632,3.752103,4.197704
6633,3.956017,1.1401473
6634,9.833651,10.484423
6635,5.671053,5.1793737
6636,-1.093264,0.81320137
6637,3.413426,4.5384307
6638,-0.164152,-1.210631
6639,1.730883,1.841137
6640,4.631128,4.3207436
6641,1.146619,1.512978
6642,6.009074,5.8335624
6643,4.093735,4.190233
6644,-1.169249,-1.5654682
6645,2.265841,2.6257582
6646,2.40248,3.0756817
6647,5.230282,5.794386
6648,3.839887,2.9665294
6649,5.802575,4.9579782
6650,2.942961,4.387813
6651,1.427384,2.1597943
6652,3.930214,3.26417
6653,3.433592,3.7974896
6654,2.678665,3.2591648
6655,5.690643,6.7344837
6656,4.038627,4.7981114
6657,6.178419,6.221625
6658,6.965959,6.2065625
6659,4.069079,3.881296
6660,4.654274,6.321816
6661,6.355835,6.5333304
6662,6.764272,6.716378
6663,6.562961,7.195454
6664,0.502399,2.467782
6665,-1.448701,-0.22015636
6666,2.147491,2.7541459
6667,2.130528,1.9700575
6668,4.970139,4.8876266
6669,-1.254382,-0.72373843
6670,9.307148,10.35247
6671,2.378791,3.1877244
6672,4.452243,5.675846
6673,5.331697,3.6838245
6674,2.414261,2.8572602
6675,-3.015232,-1.6364862
6676,-2.238311,-3.2955384
6677,0.174667,1.3863045
6678,6.153399,6.0525513
6679,2.234349,3.3166625
6680,2.770078,2.4851518
6681,3.498523,2.8088512
6682,1.450541,0.9430411
6683,3.632594,3.0959706
6684,5.064305,5.3573537
6685,5.351594,5.3433414
6686,1.099379,1.459937
6687,1.340971,1.631643
6688,3.940193,3.8375535
6689,1.547458,2.6449378
6690,3.014097,3.2613275
6691,4.575023,4.598742
6692,8.255538,8.072064
6693,4.554424,3.9899042
6694,0.20866,2.5443218
6695,4.98664,5.9571667
6696,5.694605,4.847442
6697,6.217223,6.188561
6698,3.252308,3.195627
6699,4.994635,4.889649
6700,6.206194,4.243898
6701,4.530831,5.1473866
6702,0.73892,-0.20783287
6703,6.028929,5.493968
6704,4.521408,3.3854012
6705,3.431197,4.3453794
6706,4.764816,4.6716375
6707,3.237987,3.5973074
6708,-2.38438,-2.8292594
6709,3.42307,3.962077
6710,-0.024742,1.5277034
6711,-5.127772,-4.5156193
6712,2.9583,3.94555
6713,0.401705,0.8963338
6714,4.084172,3.0483038
6715,3.668332,4.6705327
6716,4.486385,3.7833073
6717,4.829677,1.502095
6718,5.590222,3.9512196
6719,-3.160246,-2.4819014
6720,5.35352,5.172416
6721,5.859496,5.103665
6722,1.96435,3.396408
6723,3.169127,3.0738528
6724,4.124174,4.739214
6725,0.024441,-1.0090147
6726,5.071992,4.7627296
6727,-0.864728,-0.652302
6728,4.801549,2.5422897
6729,0.590036,0.97971374
6730,2.570261,2.9227307
6731,1.328481,3.3160186
6732,3.157298,2.4210467
6733,0.169248,0.22851108
6734,3.640494,2.2531524
6735,-5.129406,-4.253201
6736,2.455316,4.0166087
6737,2.480755,3.2738817
6738,5.261045,4.498681
6739,2.606402,2.7190201
6740,2.838452,3.1682951
6741,1.395261,2.4274094
6742,3.134677,2.9476736
6743,5.225965,3.8851607
6744,5.25444,4.1874003
6745,-5.557813,-4.600606
6746,0.086888,1.6424919
6747,4.989003,2.3778994
6748,1.673455,1.4233196
6749,1.225767,1.6567353
6750,3.858712,5.1326494
6751,0.928076,2.5676608
6752,5.282852,4.6058917
6753,3.030231,2.6887243
6754,3.810553,2.8463395
6755,5.590904,4.733854
6756,5.389897,5.6871104
6757,-1.497863,-1.8921137
6758,4.780423,3.9758909
6759,5.306647,4.9165306
6760,5.10622,4.3347898
6761,5.224004,4.235094
6762,-0.040248,0.27722234
6763,4.62033,5.263271
6764,2.535247,2.7372715
6765,3.901055,3.7937994
6766,5.338233,4.5949464
6767,2.775631,3.9892924
6768,-4.976839,-3.4502795
6769,2.591407,2.5245419
6770,2.936494,2.5673985
6771,-0.213013,2.5923913
6772,2.219622,2.5358403
6773,6.405017,5.2496223
6774,4.098295,4.2678103
6775,7.895755,5.7636085
6776,-1.103891,-3.0716329
6777,3.081568,4.3711553
6778,5.073376,3.1642323
6779,5.983608,6.95508
6780,5.001601,6.820809
6781,5.340382,6.45651
6782,2.529465,-0.46760768
6783,3.974756,4.8312626
6784,2.668724,3.2999315
6785,5.979648,4.9111495
6786,7.176601,5.755767
6787,6.102913,5.4411273
6788,7.064288,6.920148
6789,1.236147,2.9240701
6790,5.492629,5.1331162
6791,0.761782,1.5657424
6792,3.41803,5.0421195
6793,2.037533,3.2318988
6794,4.213921,4.3151097
6795,0.593083,2.0200553
6796,1.017392,2.6043568
6797,2.243401,2.521322
6798,-2.259531,-1.8909584
6799,1.622952,2.9041889
6800,5.221516,5.9791565
6801,0.394573,0.8032809
6802,-0.233207,-0.6038346
6803,4.891162,4.4989743
6804,3.425154,5.0905843
6805,3.021262,2.1949039
6806,3.655211,3.3761864
6807,3.051183,4.471464
6808,4.89091,4.2097406
6809,2.564521,3.42363
6810,0.246103,0.9866301
6811,-3.687007,-2.139589
6812,2.543886,5.0402737
6813,2.509938,4.0664735
6814,-3.142147,-3.2948475
6815,3.106032,3.383002
6816,2.366619,2.8972607
6817,2.708971,1.6684843
6818,3.496697,4.3506517
6819,4.319705,4.52425
6820,1.616308,3.5793884
6821,-0.571546,-0.42683053
6822,0.097177,2.1439643
6823,-0.063183,2.7159529
6824,1.93713,1.9261341
6825,3.12953,3.023996
6826,5.485121,4.9797173
6827,3.560054,3.4396563
6828,-1.494177,-1.9037077
6829,8.095634,9.868406
6830,5.051388,4.2049522
6831,3.399679,2.2055407
6832,3.345217,3.393387
6833,2.453326,2.4452636
6834,3.680875,3.171651
6835,5.071382,3.9831104
6836,4.910221,4.740699
6837,5.552978,3.3361342
6838,2.751178,2.8483543
6839,2.05326,0.6781094
6840,4.00219,3.5740433
6841,3.818196,2.9774969
6842,1.367176,1.2055604
6843,-0.312287,2.8048556
6844,1.437925,1.4496264
6845,2.022042,1.3482821
6846,2.800802,3.6204755
6847,1.840218,2.5050995
6848,1.948706,2.319504
6849,2.519681,2.2257035
6850,2.331823,3.7226603
6851,-5.528049,-4.7380123
6852,3.174957,2.2629962
6853,1.593134,-0.07231243
6854,2.676048,1.4327695
6855,3.727472,2.952902
6856,3.233621,1.8248905
6857,4.116836,3.929785
6858,2.56587,5.3539157
6859,6.172644,6.003272
6860,5.428471,3.546086
6861,6.003046,5.9179
6862,-1.522768,-1.3987372
6863,3.011471,1.1887155
6864,6.255666,6.0061655
6865,6.075526,4.808704
6866,6.883468,5.1051664
6867,-0.27325,0.3483237
6868,4.419521,5.0266623
6869,5.273438,4.414712
6870,5.798639,3.6587975
6871,5.92161,4.2570567
6872,4.024359,1.1798229
6873,5.333402,3.9309282
6874,3.717448,3.144911
6875,7.798951,8.004164
6876,10.041697,9.736871
6877,3.934373,3.1779065
6878,2.271436,2.2626314
6879,5.472333,3.69634
6880,3.827258,3.1162527
6881,5.154148,5.464596
6882,6.647829,6.435976
6883,4.67827,5.568432
6884,6.046261,6.0018497
6885,4.011175,5.3104734
6886,4.26622,3.9958863
6887,3.543917,3.7101033
6888,4.028263,4.0656896
6889,4.427399,5.071415
6890,4.411181,4.385688
6891,0.987127,3.1352673
6892,4.950455,5.295879
6893,4.217212,4.2877154
6894,3.46708,4.117181
6895,2.585588,1.616404
6896,3.91809,3.9247649
6897,3.332346,3.0556805
6898,1.764399,2.5805337
6899,7.60444,5.417113
6900,5.439882,4.355126
6901,1.436083,1.1956302
6902,-3.61226,-0.6704738
6903,1.447633,-1.6531781
6904,3.934175,2.9149444
6905,5.111566,4.361729
6906,-0.445479,4.022334
6907,3.033835,4.228418
6908,6.923751,4.919461
6909,0.056068,1.9404206
6910,4.407971,4.646931
6911,6.332513,5.313068
6912,3.674313,4.2442036
6913,-0.390317,0.21050844
6914,1.61419,-1.316666
6915,4.183538,4.9515686
6916,2.623377,3.4715574
6917,2.160779,2.4769413
6918,4.603306,2.9865766
6919,3.560485,2.6549242
6920,4.672764,4.877065
6921,-2.117,-2.1120772
6922,-1.009574,-3.5986192
6923,4.284577,3.7223706
6924,4.231414,4.186457
6925,0.963564,2.0045326
6926,5.425663,5.391797
6927,4.818276,4.858559
6928,6.248678,5.808097
6929,5.543041,5.1319733
6930,-5.696994,-4.666572
6931,-4.527993,-2.8353286
6932,6.367396,6.4418397
6933,2.517156,2.3563867
6934,5.357881,4.7824183
6935,3.266968,2.9903011
6936,7.673154,7.6437106
6937,2.477917,2.908295
6938,4.86985,5.1655884
6939,3.564556,3.647102
6940,3.626103,2.1046143
6941,5.170755,3.9864283
6942,2.124753,2.7814598
6943,4.071416,4.6446786
6944,5.144005,4.8778787
6945,5.312055,4.8373613
6946,2.546294,2.9949665
6947,3.892555,3.8826857
6948,5.317191,5.0060177
6949,2.610317,2.3612628
6950,5.541875,5.223136
6951,0.969903,0.86632615
6952,3.202681,0.85177606
6953,3.124265,3.7388966
6954,5.452848,4.130793
6955,-1.829143,-2.0500512
6956,2.863072,4.058738
6957,0.129006,-0.7616106
6958,2.720298,0.45154482
6959,4.014677,4.872249
6960,2.249542,2.843487
6961,1.627822,1.9815545
6962,2.030192,1.7908669
6963,2.59414,2.696666
6964,-1.60915,2.9519966
6965,2.242572,1.1865506
6966,4.499524,4.7021875
6967,3.346183,5.0240407
6968,3.197595,4.7725897
6969,5.84865,5.9035397
6970,2.56375,2.133929
6971,-3.601244,-0.80555594
6972,3.014332,2.1224287
6973,5.516073,4.4468355
6974,0.488936,0.4721865
6975,5.044008,3.6415176
6976,-2.328503,-2.792743
6977,-0.294175,-0.70220214
6978,-2.957437,-3.148431
6979,3.892707,3.3833485
6980,5.201804,4.05684
6981,5.623729,4.6686535
6982,4.710859,3.5199769
6983,3.98346,4.044828
6984,6.306372,3.8978696
6985,2.225725,2.2542415
6986,4.353446,3.4571311
6987,5.277138,5.7589855
6988,0.568317,0.3590657
6989,6.167218,6.0662665
6990,5.28593,6.220376
6991,-1.578309,-0.68818396
6992,11.315778,10.933647
6993,3.81591,4.3923526
6994,0.891522,1.5661026
6995,2.546386,2.7665124
6996,5.61803,4.9577403
6997,0.289161,0.39258125
6998,-4.637955,-4.4390283
6999,4.334752,5.118677
7000,0.274059,1.7782501
7001,1.931796,1.523257
7002,4.602419,3.4611788
7003,3.03041,1.7903522
7004,0.357054,2.4645872
7005,1.966004,3.7520034
7006,3.500691,3.6362207
7007,-3.028182,-4.517751
7008,3.936795,1.9548156
7009,0.920784,1.5511508
7010,1.801066,2.3739898
7011,-1.544453,1.83924
7012,-4.069665,-2.2541132
7013,-0.869365,-1.3281374
7014,4.580209,3.465425
7015,4.535393,3.8186738
7016,1.125012,0.41427967
7017,-4.834858,-4.325294
7018,3.809252,3.617287
7019,5.237686,3.20488
7020,3.160023,3.6448689
7021,-2.347897,0.71926665
7022,-0.838571,0.18695323
7023,3.917949,3.5303738
7024,3.384692,3.939336
7025,4.126894,4.3531365
7026,0.869783,2.4861825
7027,2.389385,2.8551936
7028,5.529116,4.4764752
7029,2.947741,3.239407
7030,3.103979,2.6471252
7031,2.53662,3.0633464
7032,3.541437,3.3945234
7033,4.963999,4.3743505
7034,5.130242,4.875176
7035,-1.149074,-0.27972788
7036,3.376074,3.3902695
7037,1.777913,2.6438372
7038,3.563125,3.4351296
7039,2.781815,2.9975848
7040,4.581065,3.512537
7041,5.067362,3.1875026
7042,0.984672,0.9759989
7043,1.035586,-1.3768549
7044,0.373721,0.3478511
7045,2.871544,3.1429276
7046,2.539316,3.7151763
7047,2.352642,3.1740692
7048,2.633326,2.2917957
7049,5.023622,4.339159
7050,2.849465,3.161112
7051,1.573451,2.2055426
7052,4.392629,3.0248337
7053,5.447311,4.1949296
7054,3.375884,3.1508906
7055,3.998068,4.0459695
7056,6.06531,4.1462655
7057,5.00068,4.8102283
7058,9.256676,9.4022045
7059,-1.268198,-1.073866
7060,3.318579,3.5436697
7061,1.482659,3.1833057
7062,-0.077421,0.84865373
7063,2.644364,3.3172688
7064,-1.729823,-1.0520729
7065,0.455297,2.2927792
7066,-5.879967,-3.9468262
7067,2.933544,3.2440817
7068,1.773272,1.5215518
7069,1.486963,2.27976
7070,2.346813,1.8071433
7071,6.106221,5.366945
7072,1.881483,2.5701978
7073,2.755741,0.34121993
7074,3.950439,4.0511456
7075,3.319911,3.8474927
7076,5.24526,4.341756
7077,-0.83107,-0.34883687
7078,1.136696,-1.012998
7079,3.290621,3.079594
7080,4.944947,3.3019383
7081,-3.355133,0.02401986
7082,5.246044,4.816931
7083,4.945397,4.441505
7084,3.441904,1.7114836
7085,3.066845,4.0037713
7086,2.409731,4.1298294
7087,0.618282,0.7378008
7088,4.552897,2.7427373
7089,4.73794,1.5162715
7090,3.873938,3.5865157
7091,5.137857,4.35258
7092,-1.191921,0.36696923
7093,-1.108887,-0.02417351
7094,3.389386,2.8957894
7095,-4.621391,1.3347421
7096,-1.629793,-2.2592902
7097,1.866198,2.2297685
7098,2.407868,3.1274428
7099,2.752301,2.2208076
7100,3.491285,2.7726047
7101,3.927842,2.859069
7102,-1.984497,-0.8558398
7103,-1.877758,-1.8790127
7104,2.99174,4.0008698
7105,3.295159,3.2519014
7106,3.706494,3.9278793
7107,-1.637065,-0.12346516
7108,3.077041,3.0681837
7109,4.074947,3.482293
7110,-0.471889,-0.3161762
7111,4.649625,4.3218513
7112,3.708885,4.519105
7113,2.436702,3.114389
7114,3.221465,1.4313629
7115,2.780738,2.9071808
7116,-3.510135,-2.6280136
7117,-4.138069,-5.1170187
7118,-0.55256,-0.7010837
7119,3.672371,3.3851817
7120,3.266919,2.8952997
7121,4.369261,3.716718
7122,4.30285,4.961426
7123,2.716966,4.7378974
7124,4.266769,4.529085
7125,-3.691174,-1.0607021
7126,4.281809,3.7167757
7127,-1.383431,-1.8239366
7128,5.555762,5.412478
7129,3.556797,3.8030918
7130,3.37528,3.4866695
7131,4.804133,5.415274
7132,5.667081,6.1489897
7133,-4.031844,-4.249223
7134,-0.740475,-1.3509169
7135,4.109726,3.0118463
7136,2.169346,3.37413
7137,3.254661,3.6046786
7138,-0.759763,-1.0716972
7139,4.66314,3.6150808
7140,5.535192,5.385073
7141,-2.248657,0.69146526
7142,3.376814,5.1917186
7143,4.461791,4.346178
7144,4.073682,4.233041
7145,4.758535,4.843564
7146,5.10017,4.1177626
7147,4.043629,4.3657913
7148,2.844456,3.2842052
7149,3.055555,3.6829271
7150,4.034881,3.7277694
7151,4.78347,5.117596
7152,2.4049,2.858196
7153,-2.522174,-2.649095
7154,3.157795,3.2630644
7155,2.68132,3.3127558
7156,2.930671,1.5928941
7157,-2.104069,-2.1190712
7158,5.855101,5.0359645
7159,3.143181,5.078603
7160,9.733875,10.259561
7161,4.741651,3.0200632
7162,2.609129,3.0630581
7163,3.95689,3.8289897
7164,5.134314,5.1000285
7165,4.697737,4.175222
7166,1.225209,1.8226502
7167,4.014799,3.5827394
7168,1.428373,-0.89056337
7169,2.623843,2.1841793
7170,1.844461,1.1183623
7171,4.587193,4.0981975
7172,1.661283,2.0223694
7173,5.390414,5.619838
7174,4.239803,3.4370706
7175,3.788369,5.0482526
7176,1.754784,2.3437488
7177,6.093857,5.6913943
7178,4.762703,4.675219
7179,4.088884,2.7218666
7180,3.535989,3.819642
7181,1.515697,3.5537376
7182,5.880936,4.3789024
7183,-2.674345,-1.1859843
7184,2.998873,3.600885
7185,-2.722396,-0.8824586
7186,1.665191,2.0893385
7187,8.689406,7.9968023
7188,3.209374,3.5378764
7189,1.524662,3.7300627
7190,5.078508,5.439413
7191,5.746638,4.3313932
7192,5.645489,5.4542365
7193,2.468876,2.9811022
7194,3.753617,4.201587
7195,4.391933,4.103749
7196,3.068247,-0.2241619
7197,4.873532,2.6081746
7198,5.545722,5.4108605
7199,5.565641,5.880646
7200,4.090287,0.97722656
7201,6.324102,6.223506
7202,4.995208,5.1014132
7203,2.976289,2.140147
7204,3.801834,3.8263338
7205,1.743412,-0.61507225
7206,-0.667501,-0.69673604
7207,3.919517,4.9610605
7208,-0.279171,2.7028055
7209,3.033565,3.4705331
7210,3.157722,3.043316
7211,3.636634,2.184533
7212,4.957321,4.2651134
7213,-2.009829,-1.7854587
