,y_test,XGB_pred
7053,0.544083,0.10602122
7054,2.597244,3.2040553
7055,4.003006,4.802783
7056,1.802387,3.0052755
7057,0.852085,2.6881266
7058,5.18243,4.909984
7059,1.321137,-0.380059
7060,0.367928,2.0468676
7061,2.618175,3.2215178
7062,2.67937,0.8320715
7063,2.912318,3.3998818
7064,5.486589,4.372241
7065,3.977089,3.5953372
7066,2.093445,2.753209
7067,4.105146,4.5563087
7068,4.362004,4.4773574
7069,1.889387,1.637449
7070,1.645656,0.13508123
7071,-2.692126,0.56620014
7072,0.925976,0.79917747
7073,2.776653,2.2691007
7074,3.417418,3.6655617
7075,1.526638,3.408914
7076,3.736514,1.9137313
7077,4.682152,3.6989267
7078,-0.718335,0.28602472
7079,2.067367,2.551159
7080,4.952815,5.373809
7081,-0.124739,-0.27115062
7082,3.326914,3.8049235
7083,1.300054,1.2446065
7084,4.884154,3.7142286
7085,0.742824,2.1197083
7086,-4.706051,-1.5947534
7087,4.416467,4.426885
7088,2.262525,1.3529843
7089,-1.940913,-0.18933007
7090,4.882734,4.2250752
7091,-2.227966,-0.9701607
7092,2.329087,1.79324
7093,2.618615,2.0171275
7094,-3.737909,-2.4388275
7095,-0.611199,0.24199893
7096,5.395769,5.0091705
7097,5.44337,3.7155495
7098,5.018979,4.501076
7099,2.295235,1.815534
7100,0.839232,0.26206025
7101,5.122507,4.6236405
7102,1.91177,0.1183273
7103,0.584644,1.8535786
7104,-5.467354,-3.1877522
7105,2.463034,3.4000564
7106,-6.215168,-6.059633
7107,-0.308721,-0.35300282
7108,3.178499,3.7974377
7109,3.197248,3.0393057
7110,1.203665,2.1734679
7111,4.976346,2.448169
7112,5.245643,5.4183426
7113,3.54406,2.312737
7114,5.846941,5.5272794
7115,0.531069,-0.44160867
7116,4.868597,5.019927
7117,4.768562,3.8452191
7118,1.369981,1.7034603
7119,4.579524,4.3205853
7120,4.498447,4.1144786
7121,10.505201,10.611812
7122,4.100327,2.9597695
7123,3.467391,4.2493763
7124,-1.618628,-0.5168946
7125,5.233449,5.219836
7126,2.942815,3.1098182
7127,1.912057,1.0113096
7128,2.988194,2.9747496
7129,5.253559,2.5731077
7130,2.386871,2.4470112
7131,3.853949,4.2892694
7132,2.043083,1.9134943
7133,1.051758,1.6582168
7134,4.511767,2.95512
7135,1.653252,1.3659514
7136,-3.602323,-3.7281804
7137,-5.317384,-4.0214405
7138,5.07194,4.2522745
7139,5.079222,4.2343774
7140,3.941242,2.453842
7141,2.997346,2.710464
7142,3.199079,3.0263643
7143,3.023114,3.2244399
7144,-1.13056,-0.39548913
7145,-2.324141,-0.88134646
7146,5.759151,4.8382916
7147,-0.726351,1.578379
7148,2.929573,3.2685184
7149,2.48608,2.2520978
7150,-5.892227,-5.108428
7151,3.285056,2.657425
7152,3.86832,2.3800154
7153,1.658885,0.086785294
7154,3.324628,4.2919073
7155,0.254185,0.88551176
7156,3.354953,4.9373393
7157,3.663888,4.6145687
7158,5.038538,4.636678
7159,3.49089,0.43757892
7160,3.329857,4.715758
7161,2.162751,2.539739
7162,-0.426652,3.1509435
7163,3.146762,3.4884303
7164,5.492038,5.3443823
7165,-1.98583,0.35544452
7166,5.22818,4.4933558
7167,1.401059,2.6555624
7168,3.173162,3.337995
7169,3.711164,3.8661823
7170,4.709201,3.8578267
7171,4.290395,3.877672
7172,2.890777,2.5906637
7173,5.305201,4.6889663
7174,3.96503,4.0401835
7175,1.751122,1.4859922
7176,4.484829,4.736487
7177,2.078739,2.7181659
7178,5.820421,5.382665
7179,4.952129,5.1930184
7180,3.845023,5.096618
7181,5.487148,5.018473
7182,4.450192,4.6968737
7183,3.79068,2.3304646
7184,3.217316,4.7044396
7185,0.93795,0.79072064
7186,3.927004,4.231041
7187,3.719426,-1.5241071
7188,2.988883,2.7854228
7189,3.070192,2.8611536
7190,2.010467,0.7917012
7191,5.070164,4.6347737
7192,5.729404,2.5794842
7193,3.412291,4.50295
7194,5.578683,6.4640527
7195,0.730928,1.1640722
7196,0.369144,0.120438516
7197,-0.557165,-0.3521691
7198,4.806091,5.201802
7199,5.208522,4.872221
7200,-3.414566,-3.2471669
7201,3.612975,3.9901109
7202,0.983639,1.5400747
7203,0.385152,2.6248157
7204,5.232544,1.0818073
7205,5.709044,5.782002
7206,4.355538,4.185876
7207,-3.003307,-3.5261242
7208,5.429471,5.1882706
7209,3.455247,1.5877028
7210,3.350369,3.774337
7211,-2.457558,-0.56090736
7212,5.067257,4.1227956
7213,-5.09959,-4.6842194
7214,4.565452,2.2801418
7215,1.38039,0.6810469
7216,-4.595485,-4.068578
7217,6.043148,4.3509994
7218,5.245085,5.844967
7219,1.00795,-1.6315132
7220,-1.173473,-0.67259026
7221,5.644136,4.029078
7222,-0.189986,0.9844324
7223,5.500975,5.551783
7224,5.388545,5.9013205
7225,1.880559,3.1113214
7226,3.527457,4.2169
7227,2.698204,2.3666952
7228,3.989877,4.1174803
7229,5.122554,4.6445675
7230,1.397958,2.877549
7231,4.174196,4.492139
7232,2.563137,2.7417467
7233,1.801939,1.095709
7234,7.322852,4.6962423
7235,1.669493,3.13233
7236,5.714199,4.253294
7237,1.644212,2.13675
7238,6.711775,4.160448
7239,5.770323,5.9705167
7240,-0.919464,0.050316885
7241,6.841273,5.283413
7242,3.199414,3.336336
7243,5.103676,4.9586773
7244,6.299752,6.0376015
7245,2.073156,2.7110155
7246,10.109155,10.063667
7247,3.857746,4.873237
7248,5.737438,5.8479223
7249,5.206333,3.2390308
7250,3.752226,3.2052245
7251,4.002055,3.4610724
7252,1.177058,0.8360844
7253,3.073585,2.9281905
7254,5.493553,5.4026785
7255,3.962454,3.7079008
7256,4.969368,3.954558
7257,2.608916,3.468962
7258,2.822112,3.4152355
7259,5.575113,5.6045365
7260,3.89228,4.2823052
7261,4.290888,5.4746156
7262,5.084109,5.142824
7263,2.492263,1.8192346
7264,1.188907,0.8393261
7265,6.268864,5.9694324
7266,3.779592,4.4494047
7267,3.86261,3.8054075
7268,3.696216,3.761349
7269,4.892633,3.388573
7270,-1.89616,-1.239838
7271,3.063845,2.8574433
7272,3.758793,4.0182705
7273,8.140862,7.749023
7274,3.939095,4.5814033
7275,5.711231,3.6558595
7276,-0.262282,0.34402168
7277,2.312559,3.0442781
7278,-2.540888,-0.50007117
7279,4.763726,3.0845726
7280,3.855001,4.9502306
7281,2.737281,3.0130503
7282,5.109942,4.9751835
7283,5.929511,5.504276
7284,0.062968,0.86300814
7285,4.829592,4.9109697
7286,3.923052,4.843466
7287,3.202162,2.3444402
7288,1.454828,2.8396614
7289,3.663123,3.9025095
7290,-0.851606,0.3379359
7291,1.814597,2.6420157
7292,2.489508,2.9020047
7293,2.627989,3.908502
7294,4.123047,4.3873158
7295,6.083253,7.7855625
7296,3.182399,3.822144
7297,3.152533,2.535769
7298,4.484263,4.5569158
7299,8.824039,4.346879
7300,3.856752,2.9555888
7301,-3.240613,-1.8888371
7302,3.109915,5.3683853
7303,7.054772,6.161552
7304,1.10935,3.8439195
7305,3.272579,4.2494683
7306,1.97678,0.8603244
7307,7.21412,5.890824
7308,0.965296,1.6542962
7309,3.3018,1.5290171
7310,1.865252,2.1462886
7311,4.256072,3.3606555
7312,4.170932,4.2336802
7313,-2.773415,-3.5346794
7314,6.265003,4.4803762
7315,-2.863385,-1.4841702
7316,0.41095,0.8831494
7317,3.666171,3.69875
7318,3.111439,3.7268355
7319,3.440277,2.5263538
7320,2.124735,1.7465314
7321,3.426493,3.936483
7322,-3.525686,-3.37306
7323,2.710138,3.92314
7324,4.984862,5.0385237
7325,-0.7904,-0.26510376
7326,4.294902,4.664828
7327,5.31555,4.971427
7328,-0.664076,-0.20421012
7329,5.728293,5.052226
7330,5.327696,5.4605618
7331,-2.054631,-1.5930527
7332,2.23017,2.1315994
7333,6.362978,6.2218757
7334,1.560457,0.60875064
7335,-1.331559,-0.66895616
7336,3.655277,3.7057898
7337,3.182628,2.8738499
7338,0.516745,0.76280683
7339,4.757581,3.9157329
7340,2.624014,1.8346808
7341,2.67061,1.9284203
7342,2.247986,2.4325185
7343,0.25444,1.2630562
7344,3.453768,3.1457644
7345,2.55291,2.7841327
7346,1.27549,2.2106316
7347,3.567332,2.803817
7348,2.824039,2.8298755
7349,1.420752,1.7234848
7350,3.293558,3.5500386
7351,-3.677165,-1.1886901
7352,2.689229,2.3992913
7353,1.198909,1.102832
7354,2.485112,1.5303665
7355,3.353022,2.4329288
7356,-2.032627,-2.5520782
7357,2.872498,2.9293518
7358,5.059386,6.4720945
7359,-2.167971,-2.8050404
7360,-0.218531,-1.0127947
7361,2.746469,1.7739191
7362,-1.531884,-3.8077414
7363,2.451208,1.1068007
7364,-4.085174,-3.7962697
7365,4.090322,3.2253199
7366,1.160664,4.111075
7367,2.536108,2.9942381
7368,0.490357,-0.41175708
7369,1.169157,2.3420753
7370,0.963515,1.6640363
7371,1.71873,2.243532
7372,2.629872,2.408781
7373,-0.926917,-1.6811765
7374,0.329189,0.7628339
7375,1.480592,-1.3234154
7376,1.324222,1.7326334
7377,1.57294,1.6906801
7378,3.674181,2.814661
7379,2.464476,2.4527683
7380,-0.908559,-0.3079404
7381,3.17112,3.404514
7382,4.576962,3.4607275
7383,1.713683,1.6131234
7384,5.322314,3.3611045
7385,4.02978,3.8707316
7386,2.949679,2.253643
7387,4.074771,3.1121213
7388,5.232996,3.6020494
7389,3.937129,3.783759
7390,2.864843,2.0617812
7391,4.055916,1.9809264
7392,1.405901,3.617697
7393,5.476483,3.6090286
7394,-2.73744,-0.033099942
7395,1.420853,3.3550007
7396,-0.811479,-0.3551816
7397,4.662281,3.6837382
7398,-4.499225,-2.3764205
7399,3.819207,3.3748453
7400,4.434364,4.204753
7401,3.182129,3.5794885
7402,0.347816,1.1740617
7403,2.881061,3.044704
7404,-0.003884,1.8533413
7405,0.175546,-1.8987334
7406,0.535095,2.123201
7407,4.932005,4.640229
7408,3.858717,3.0366495
7409,1.882799,3.4208107
7410,4.9223,4.5614066
7411,3.726966,3.2130082
7412,0.838841,-3.7556977
7413,-2.487314,1.6403577
7414,-1.717618,1.017789
7415,3.63334,2.9885323
7416,2.382452,2.2197258
7417,0.84292,2.3134043
7418,4.704319,2.509846
7419,5.588693,5.6148124
7420,4.22673,3.2617173
7421,4.463913,2.7445376
7422,-0.949676,-1.1048859
7423,3.335229,2.3421803
7424,2.487913,1.4821767
7425,5.658478,5.475593
7426,4.381317,3.9657094
7427,3.940627,3.4964957
7428,3.989434,3.4124336
7429,2.639783,1.4886155
7430,3.397263,3.7444713
7431,5.411269,5.5343995
7432,2.176924,1.3665034
7433,4.7744,4.19508
7434,2.528872,4.0146227
7435,4.53949,3.5593321
7436,3.502685,2.2437449
7437,4.526617,4.306191
7438,1.503722,1.904351
7439,5.280927,4.3197603
7440,4.594047,4.552376
7441,2.880613,4.208141
7442,4.532253,3.0246377
7443,1.790178,2.6251063
7444,0.027163,0.28002906
7445,4.898159,5.066413
7446,4.710814,3.2257652
7447,4.06514,4.8863807
7448,5.933168,5.474455
7449,4.525725,4.1885223
7450,4.881709,5.1117897
7451,2.592678,3.5215557
7452,-0.601854,-2.0802493
7453,2.063371,2.8549836
7454,1.738337,1.4457129
7455,3.758377,-1.1345283
7456,3.793876,4.1905284
7457,1.192876,0.37948704
7458,2.708187,3.1776967
7459,3.805658,4.078769
7460,4.646356,4.2115407
7461,5.5149,4.931813
7462,5.731336,3.9899557
7463,2.322469,0.27371395
7464,1.425183,2.742498
7465,4.685597,2.9278598
7466,0.916202,2.0899873
7467,6.422829,6.089445
7468,4.185675,2.061178
7469,-3.087321,-1.9658227
7470,-1.111717,-0.24679531
7471,4.857238,3.9504683
7472,6.322029,5.810372
7473,4.46773,4.681379
7474,2.728426,3.359557
7475,2.25927,5.042122
7476,1.672889,3.1116173
7477,3.835877,5.106222
7478,2.060208,3.6646347
7479,0.872958,1.4969476
7480,3.86406,-2.2869964
7481,2.314128,1.6098652
7482,-2.45572,0.76497513
7483,1.884142,2.9322996
7484,5.138547,5.8043237
7485,4.179877,3.443128
7486,4.298951,5.485508
7487,3.375999,4.3761773
7488,6.178399,5.598699
7489,4.530345,4.386708
7490,4.710198,4.8659296
7491,3.440581,3.4385228
7492,5.367712,3.5308185
7493,2.341149,2.3231905
7494,3.010864,5.876413
7495,4.536035,4.701694
7496,3.184828,2.864487
7497,5.644448,5.633139
7498,5.022822,4.6813235
7499,5.174174,4.8961143
7500,3.213299,2.7709103
7501,-2.457218,-0.83343595
7502,3.940288,3.496597
7503,6.701741,5.980691
7504,2.591123,4.1516733
7505,-4.050213,-1.0652487
7506,0.645916,0.72042125
7507,4.238219,3.8138466
7508,5.987214,5.1945405
7509,4.291766,5.8574595
7510,-1.300302,-0.6425914
7511,3.735527,3.3067064
7512,2.782731,2.7848284
7513,-0.89715,-0.6390827
7514,-2.565557,-1.7686456
7515,0.889855,0.89450425
7516,-0.408532,0.9791914
7517,3.947897,3.8759837
7518,1.346492,2.9519458
7519,2.49731,3.2666261
7520,3.688918,3.419655
7521,1.86743,2.3749804
7522,4.35763,4.185609
7523,0.793394,0.40007097
7524,2.989134,2.455187
7525,2.621135,0.34239608
7526,-2.739901,-0.19476452
7527,4.439198,3.8770788
7528,2.366121,2.0646675
7529,4.044973,3.1667812
7530,2.786465,2.92513
7531,-0.922542,1.7407602
7532,4.533578,3.8622015
7533,1.909315,0.48271555
7534,5.13101,5.0216775
7535,0.681569,-0.15538311
7536,2.681699,2.764358
7537,-0.937709,-0.035172712
7538,3.677327,3.2438908
7539,1.186922,1.7354282
7540,-3.843338,-4.385205
7541,-2.697972,-2.373714
7542,-2.550074,-1.4368292
7543,-0.405128,-0.9071279
7544,-3.679032,-3.1205742
7545,1.211781,1.1755352
7546,-4.035667,-3.103695
7547,2.895549,1.8536863
7548,0.196948,0.5902692
7549,1.40967,1.9467679
7550,4.159254,2.4328008
7551,2.285628,2.6896043
7552,-1.049737,1.3264624
7553,3.057266,1.949205
7554,-1.500121,-1.1035593
7555,2.469595,1.5526016
7556,1.5376,0.8567908
7557,-6.33746,-6.2257714
7558,-4.45459,-2.41506
7559,1.057721,0.8598656
7560,-1.763647,0.8195627
7561,-6.350083,-7.427116
7562,3.359479,2.2879217
7563,1.55999,2.0207505
7564,3.769197,2.982237
7565,1.251803,1.4631914
7566,2.217478,2.2293332
7567,-5.445915,-5.45793
7568,-1.350658,-2.5139985
7569,-3.749785,-0.8289419
7570,1.113112,1.6449414
7571,2.360669,1.8220376
7572,3.605886,2.3531551
7573,-4.151921,-3.6599512
7574,-1.808561,-0.84735864
7575,0.847651,1.4974782
7576,1.502673,0.220729
7577,4.893306,4.0050907
7578,2.175476,1.0453644
7579,1.513044,1.3740098
7580,1.173254,-0.27890143
7581,-0.84927,-0.18015742
7582,2.531195,3.6896338
7583,2.864694,3.8186839
7584,1.913324,2.018844
7585,2.978853,4.1405587
7586,-0.804814,0.79185253
7587,1.350857,0.66330653
7588,4.489331,3.4884465
7589,0.854038,0.6387527
7590,-1.402375,1.0047668
7591,2.818832,3.2971995
7592,4.6293,3.1881208
7593,4.38397,4.446979
7594,3.488232,4.532552
7595,3.818003,4.0877676
7596,0.22141,0.48538464
7597,-0.335485,-1.230256
7598,3.859156,3.7155871
7599,4.460095,3.4994228
7600,2.447356,2.8974357
7601,-4.375535,-5.4407544
7602,-5.703755,-5.576112
7603,4.578662,3.562716
7604,-0.565208,-0.03185306
7605,4.496477,3.750029
7606,0.648135,0.47020563
7607,3.190208,2.9931211
7608,1.373692,-0.1451631
7609,3.809616,3.632852
7610,1.596231,0.91887647
7611,2.570496,2.081248
7612,1.585298,0.9903336
7613,-0.920873,-0.84775805
7614,3.880142,3.12905
7615,-1.902245,-2.184703
7616,3.066657,2.5094943
7617,-3.887189,-1.5198227
7618,1.69128,1.4801939
7619,4.026748,3.1779332
7620,2.614481,1.3649383
7621,-4.448387,-2.2098713
7622,2.344621,1.3322394
7623,-4.784993,-5.6755657
7624,0.245893,-0.47347844
7625,6.39267,5.719918
7626,1.891061,1.7994561
7627,1.057342,0.7838474
7628,1.593584,2.1001444
7629,3.840053,3.4630837
7630,3.131902,2.2906013
7631,3.90638,3.2742774
7632,0.212378,1.1805996
7633,-0.9275,-0.56546754
7634,2.796411,2.2635064
7635,0.312281,-0.9022783
7636,1.862034,1.9059832
7637,-4.617505,-5.0011415
7638,4.084193,3.1683812
7639,0.087911,0.1980269
7640,6.211133,5.712568
7641,2.704077,3.921054
7642,2.485518,2.1396515
7643,7.002746,4.7116394
7644,4.240997,3.3373704
7645,-2.730784,-3.4151068
7646,5.599982,5.421363
7647,0.518724,1.1818812
7648,1.1304,1.0030681
7649,5.827544,5.702465
7650,0.131009,-0.11363407
7651,5.532246,4.6990733
7652,2.13056,0.93762285
7653,1.312635,2.6073673
7654,5.768161,5.1328635
7655,2.767498,3.585482
7656,3.789597,3.9199626
7657,3.013815,4.3259044
7658,1.2453,0.5467527
7659,3.208119,3.8156884
7660,5.169465,5.5773215
7661,3.972503,4.2496414
7662,3.816776,4.205348
7663,2.463287,2.6724346
7664,2.223453,3.2116876
7665,4.011163,1.8820802
7666,3.251145,4.2601857
7667,-2.661788,-2.5454001
7668,2.844294,2.5457332
7669,5.06861,4.6580453
7670,5.657514,5.157622
7671,3.655891,3.554363
7672,3.907913,3.7461782
7673,3.300875,4.2011924
7674,4.743163,5.3725166
7675,5.245066,5.0764346
7676,2.710726,2.880644
7677,3.550896,4.039133
7678,4.856134,3.53487
7679,3.829061,5.041033
7680,3.415609,-2.4555252
7681,0.333718,1.8644845
7682,2.717745,2.70116
7683,4.363292,4.387605
7684,1.233641,2.6195104
7685,3.17469,2.8622525
7686,2.377632,2.6112812
7687,6.14595,6.011751
7688,-3.069435,-2.7384958
7689,3.996851,3.8326902
7690,4.236943,5.0914297
7691,3.131971,3.9210951
7692,5.828144,5.9635196
7693,5.707133,3.678261
7694,3.938113,4.5250783
7695,0.566185,-0.050252244
7696,-2.355884,-2.2280395
7697,-0.837409,-1.1364584
7698,4.286643,4.935632
7699,5.828054,5.992865
7700,-1.207397,-2.7590601
7701,-0.310532,-1.5462515
7702,3.208219,1.3597313
7703,3.970747,3.9357364
7704,4.831489,2.6768262
7705,5.828144,5.727886
7706,5.099751,5.0414968
7707,3.252282,2.2019975
7708,-5.854765,-2.5444033
7709,-3.899818,-4.487392
7710,-5.691173,-6.988701
7711,-4.984316,-4.4122543
7712,1.528297,0.48101258
7713,0.077576,0.33324412
7714,2.459826,2.6413558
7715,0.587017,1.0827295
7716,-3.445516,-1.7987508
7717,1.722388,0.7106
7718,1.300918,1.530638
7719,1.199446,-1.1272299
7720,1.149791,0.9680778
7721,-1.942163,-1.1874429
7722,-6.543576,-7.6400576
7723,1.815175,1.6807395
7724,-0.057691,0.7470827
7725,-5.363676,-5.5297933
7726,1.618921,0.5178461
7727,-4.83983,-4.313748
7728,-3.716131,-0.7537156
7729,4.755214,3.2768166
7730,2.503814,1.7870008
7731,0.22405,1.207024
7732,-3.951882,-3.8991961
7733,2.168196,3.5342357
7734,2.523937,4.313667
7735,0.845035,0.61234194
7736,0.885664,1.8771781
7737,3.598047,2.163055
7738,2.270444,2.14099
7739,1.742235,2.3951557
7740,4.295428,3.8809392
7741,-6.254868,-6.1608644
7742,2.074803,2.279782
7743,3.166729,2.0731916
7744,2.973935,2.8438962
7745,3.212909,-0.2954002
7746,1.409782,1.7695098
7747,1.228237,0.29340756
7748,-1.694384,-0.1976879
7749,5.732466,3.624915
7750,1.114898,0.69043595
7751,-3.044718,-2.4527013
7752,-7.055359,-6.009856
7753,4.133851,3.4426663
7754,-2.023488,0.86943036
7755,2.389438,2.7528465
7756,4.251368,2.5814674
7757,2.663072,2.0825748
7758,4.624321,3.5716875
7759,2.196899,2.0144243
7760,1.22396,1.8039677
7761,3.481833,1.8966062
7762,0.911808,1.0271783
7763,-5.32922,-5.6062317
7764,1.882443,2.7461495
7765,1.947559,3.1738472
7766,0.588897,0.5422036
7767,2.442149,3.4282873
7768,2.400679,3.9669356
7769,0.52223,2.3460598
7770,4.768184,5.188803
7771,3.458914,4.8507996
7772,0.61779,1.0564505
7773,1.824257,0.96761894
7774,3.061993,3.2056305
7775,4.956538,4.0926013
7776,4.150028,4.128254
7777,-4.443814,-4.034304
7778,1.264797,3.1229632
7779,-2.940818,-4.5243373
7780,7.04156,7.749772
7781,-0.333882,-0.4678504
7782,4.103551,2.9883237
7783,-2.815644,-3.1238027
7784,1.880181,0.90603226
7785,1.826463,2.0628104
7786,-2.267353,-1.0318689
7787,-1.774055,-1.5278723
7788,0.760144,1.019169
7789,0.226718,-1.7404964
7790,3.106664,1.4714152
7791,4.103408,3.2622366
7792,2.63691,2.36657
7793,1.817883,1.6699517
7794,-3.450664,1.6517096
7795,3.659709,1.5197885
7796,-2.696735,-0.94137603
7797,2.542387,2.3913755
7798,-0.183726,0.53289133
7799,6.397289,4.3538694
7800,3.794955,4.6984916
7801,5.186211,4.4302993
7802,-5.69879,-4.06069
7803,0.216137,2.1833198
7804,1.974989,2.8967538
7805,3.620115,3.1862874
7806,1.823507,1.0544596
7807,5.282973,3.8457608
7808,0.8004,1.7165766
7809,2.907645,3.61967
7810,1.652028,0.71663046
7811,5.406466,4.875436
7812,-5.457266,-3.0452635
7813,0.334473,2.2042189
7814,3.430622,3.8207731
7815,0.830476,1.721709
7816,2.185952,1.1075473
7817,3.817947,4.72499
7818,4.954865,5.3015046
7819,3.683067,4.8923187
7820,4.255123,3.4350207
7821,4.283913,3.6248527
7822,-2.861527,-1.2423598
7823,5.001209,4.1025867
7824,5.118358,3.4877675
7825,0.098869,0.50847566
7826,-1.723947,0.4570505
7827,4.929441,3.8308885
7828,-0.906624,0.06731827
7829,3.059013,2.8132048
7830,4.137726,2.661367
7831,4.591074,5.4746375
7832,2.484842,2.6776717
7833,4.066876,3.4295275
7834,1.200891,1.9402992
7835,8.262734,9.14061
7836,6.780707,5.554897
7837,3.216417,3.5903764
7838,2.432222,1.0780388
7839,1.758152,1.5319697
7840,3.39388,3.609445
7841,4.925501,4.3935184
7842,5.831831,6.29116
7843,2.281726,1.7061441
7844,2.939908,4.3001275
7845,3.539571,3.6045132
7846,3.528203,4.5017457
7847,5.685831,4.6711855
7848,0.535204,1.5731655
7849,1.745637,1.3974437
7850,6.159398,5.2731934
7851,2.989678,2.4399703
7852,5.492823,4.748322
7853,5.829292,6.495789
7854,4.448444,5.6627336
7855,-1.640257,-3.916186
7856,3.099797,0.2662747
7857,4.536372,5.284102
7858,3.048097,2.7868893
7859,2.31496,3.0813193
7860,3.412785,4.322117
7861,1.315027,2.897296
7862,4.559603,5.135145
7863,4.879522,5.110421
7864,5.05756,3.2456956
7865,4.593057,3.6070108
7866,5.391396,4.065194
7867,3.268392,2.9254045
7868,2.804374,3.8156345
7869,4.911422,3.3533318
7870,-0.059015,1.9322177
7871,2.709993,2.5602944
7872,3.480731,1.1459605
7873,0.32338,1.4360968
7874,4.898939,3.3683655
7875,-0.358981,1.3752359
7876,6.010541,3.5051708
7877,3.692932,4.21405
7878,4.350639,1.1575624
7879,0.952372,1.4822509
7880,-2.54053,-1.6431415
7881,3.715468,2.608531
7882,3.089631,2.7822738
7883,4.809214,4.3903775
7884,4.494751,4.7386947
7885,2.196369,3.5760574
7886,3.327375,3.697178
7887,3.704384,4.3730383
7888,4.993684,5.153467
7889,2.600949,3.531837
7890,5.243573,3.3407586
7891,-1.865455,-0.53981483
7892,1.190243,2.2550063
7893,-3.447291,-4.259471
7894,3.399196,4.5079165
7895,1.479768,0.74698615
7896,3.855057,3.1900287
7897,3.424919,3.3336623
7898,4.706475,3.7547112
7899,1.237953,1.344598
7900,1.111842,2.3945231
7901,5.730331,5.475154
7902,6.946346,7.003292
7903,4.480668,2.7044168
7904,4.409559,3.797939
7905,3.457808,3.3683279
7906,5.068115,5.429804
7907,4.058891,4.416395
7908,1.478582,3.2908916
7909,5.599367,4.788392
7910,1.643482,1.4179382
7911,2.255224,2.484355
7912,-3.304867,-2.5264652
7913,-0.848943,-0.32726955
7914,3.80093,3.065297
7915,1.67019,0.02204032
7916,4.158213,4.2140083
7917,2.75112,1.9657276
7918,4.327226,4.516803
7919,2.955946,2.5280297
7920,2.528338,2.4897246
7921,3.509894,2.4516907
7922,-3.82708,-4.2615237
7923,0.105502,0.72428775
7924,3.305116,2.7927606
7925,-0.729493,-1.1908807
7926,4.407483,3.8732367
7927,1.889651,2.9365275
7928,3.470902,2.5578609
7929,-0.954006,0.3599704
7930,3.303644,3.8924186
7931,5.018678,3.647824
7932,-0.806104,-1.4464386
7933,3.478683,5.3606696
7934,0.350137,2.535701
7935,4.995825,5.7489204
7936,4.720223,3.4905295
7937,2.825744,3.2669365
7938,3.518741,4.3770857
7939,0.692193,-0.81540823
7940,-1.586588,-2.9035294
7941,-3.932551,-1.8738312
7942,3.248737,2.3037999
7943,4.416516,4.4438295
7944,6.011553,5.8911343
7945,6.684679,6.3018837
7946,3.985571,5.3837705
7947,3.889399,3.6265187
7948,1.377772,2.2957425
7949,6.664613,6.1781664
7950,0.199725,0.7073414
7951,4.586092,3.7291088
7952,5.543916,5.020823
7953,1.689905,3.164742
7954,1.908945,2.0227838
7955,-0.178079,-0.11822574
7956,4.942613,5.005728
7957,5.061623,4.5595813
7958,4.327024,3.5838583
7959,3.987461,2.6760218
7960,5.045643,2.8020716
7961,3.523957,3.1065013
7962,0.391434,-2.3060858
7963,4.616638,3.82081
7964,3.494247,4.6871433
7965,4.518609,5.9964747
7966,4.539276,4.9074993
7967,2.448549,1.6391339
7968,5.075512,6.1172824
7969,2.617594,0.047772378
7970,3.96556,4.795946
7971,4.473417,4.0384736
7972,3.641164,4.43294
7973,3.945622,4.822763
7974,4.514949,3.8526845
7975,4.459808,3.3056712
7976,1.763718,0.67663455
7977,3.746352,4.1646614
7978,4.424711,5.8317137
7979,-0.823626,0.52424645
7980,1.670852,3.3302133
7981,3.367997,2.734292
7982,2.412575,3.050182
7983,4.816158,4.923875
7984,3.75989,3.23133
7985,2.193115,3.2859328
7986,2.411782,3.0598295
7987,5.029825,4.720249
7988,-1.832928,-1.4883623
7989,4.666428,4.2575336
7990,3.934641,4.5202084
7991,4.708972,4.2651453
7992,3.982522,3.83285
7993,-0.063967,1.0673825
7994,5.157031,3.102134
7995,-4.898645,-3.4081166
7996,4.668511,4.2975063
7997,4.253048,3.7571623
7998,2.821065,2.0484695
7999,0.209594,1.1025403
8000,2.505658,2.2266467
8001,2.325329,3.7192822
8002,4.773231,5.4132805
8003,2.756575,1.8781787
8004,4.060071,3.8637712
8005,4.00551,3.914936
8006,0.220232,-0.31587848
8007,3.431905,4.341434
8008,5.366516,4.0078735
8009,5.211876,4.130243
8010,5.055565,4.618974
8011,3.345746,3.0387392
8012,2.25622,1.4605298
8013,3.011786,3.4161608
8014,4.489016,4.4977126
8015,3.131663,3.0525036
8016,2.230332,1.8143988
8017,2.421189,2.3120322
8018,0.550611,0.08080321
8019,2.248533,1.0815076
8020,3.622992,3.9473069
8021,3.332561,3.4015822
8022,-2.358643,-0.6868349
8023,1.762154,2.2161877
8024,4.177161,3.6869729
8025,0.211023,0.6597173
8026,5.211346,4.041039
8027,3.728177,1.91722
8028,5.527107,5.1207175
8029,5.690839,4.329731
8030,4.932837,4.183421
8031,3.58411,2.6469903
8032,2.582555,2.4050436
8033,3.507137,3.7887375
8034,5.629602,4.8270526
8035,0.955043,0.6663477
8036,-2.715736,-4.2309985
8037,2.809432,3.26765
8038,5.165993,5.644438
8039,5.93314,6.0847673
8040,3.17631,2.87437
8041,4.290676,4.2935076
8042,3.405186,3.7772453
8043,0.744555,-1.358177
8044,1.777742,1.4894234
8045,4.731006,4.0100617
8046,5.660753,4.6854534
