,y_test,LGBM_pred
7199,-4.618258,-3.7604066588695355
7200,5.76684,6.7682747163916215
7201,0.460259,-0.6537756413121799
7202,2.283723,3.4974226177418863
7203,3.239317,3.290403847439954
7204,2.438123,2.912562877998509
7205,4.869474,4.605380502477225
7206,1.243275,1.9300861607686128
7207,3.635036,3.2599897653434304
7208,-2.494876,-1.3760322681870105
7209,4.199768,3.95788749052616
7210,2.231462,2.913549522736029
7211,4.730044,4.204290687824743
7212,4.327467,2.6818673892055878
7213,1.854615,2.223191298454086
7214,3.641813,2.306758865261347
7215,4.695466,4.141723262613052
7216,-5.220537,-5.788602705197304
7217,4.896436,4.572922327221915
7218,-2.523541,-3.0238551354453094
7219,0.781728,1.2905315181509576
7220,3.376123,2.5481772741727324
7221,2.479063,3.1048068045921813
7222,5.041783,4.9301888656836494
7223,4.189218,2.3685841323242123
7224,3.8501,3.669081809654414
7225,4.20087,2.933057894518075
7226,6.337086,5.517707073270305
7227,2.506704,2.193976348098618
7228,6.20279,5.995391758832107
7229,5.175307,4.379455849132871
7230,4.928297,5.104385575199811
7231,6.106969,4.803884953199708
7232,3.708979,3.7326014924232167
7233,4.799826,5.060029946590047
7234,2.342141,4.355285078824628
7235,3.8215,3.48724074882219
7236,3.170851,3.5150168623937765
7237,4.625172,4.536993656091368
7238,7.434344,6.989786320477406
7239,4.362752,4.849235482082882
7240,-1.944824,-2.525556711586069
7241,5.444429,5.5298131699947355
7242,5.049301,5.38447781289858
7243,4.002549,4.891453442491705
7244,5.296637,2.760646742110727
7245,-0.608938,0.8838622825757291
7246,4.682508,3.8150848283024397
7247,3.659848,2.702649889818106
7248,4.619838,6.164696646360231
7249,3.766541,4.1261231458230485
7250,5.595917,5.483792904385416
7251,5.224723,5.419216563324512
7252,4.30201,5.164752635170211
7253,4.601383,5.545626828023195
7254,0.676487,1.4006402090238714
7255,2.548929,2.197637465545531
7256,0.84064,1.9462780099948185
7257,-5.889209,-3.3882850199150463
7258,4.802172,4.33214773114508
7259,0.989262,2.4763387494387503
7260,1.422759,0.9412175508006465
7261,1.325659,3.5311481097103474
7262,6.235396,5.297098835826056
7263,4.413813,4.148084119218149
7264,4.964675,4.236837420933857
7265,2.742281,3.3017808256108916
7266,2.709502,3.4036981414601035
7267,0.283086,5.176352232667889
7268,2.543814,3.482084216996396
7269,5.429263,2.9502222088917884
7270,4.776156,4.608107713979591
7271,0.522833,-0.3176490201998436
7272,5.290027,4.958534365899305
7273,2.842443,4.103697314430777
7274,2.830257,0.029781396095615274
7275,3.881045,4.904562397861113
7276,2.126175,1.0567474497656648
7277,4.160576,4.720796191023547
7278,3.615395,4.982643327688516
7279,-0.220013,1.5178965532413928
7280,2.975204,4.236455810914999
7281,0.346924,0.42248246666295003
7282,1.105928,3.34607664414664
7283,5.57855,4.419812146879816
7284,3.210502,2.957808547893448
7285,3.654241,4.845987439559973
7286,3.755649,2.536382745025474
7287,4.989353,5.103240046555118
7288,2.231755,2.18947515883327
7289,5.250075,5.457404826935226
7290,3.421272,3.720891593605889
7291,2.138,3.684716814344087
7292,2.527032,2.8808422620648426
7293,1.716894,2.306388665479418
7294,4.884569,5.0479538882282045
7295,5.713278,5.209138707278475
7296,3.979585,2.6370089964309336
7297,1.578183,1.5833303933987861
7298,5.523958,4.3973490243161555
7299,-3.676667,-2.5704709799842207
7300,4.177649,4.765984625320491
7301,3.932106,3.4214575574793566
7302,4.000107,2.732121086692321
7303,2.588765,2.753316956965474
7304,0.813071,2.1695554798447
7305,4.513054,4.1925309920345555
7306,1.753325,2.4563289940323814
7307,1.244057,2.9728276705010734
7308,0.71829,3.637586091926857
7309,-0.567949,0.9537684256591384
7310,4.427633,3.6729361770345204
7311,0.004165,3.2263630019463183
7312,1.945352,2.7917262159726706
7313,7.34638,5.840871213652904
7314,6.05946,6.268409431605963
7315,5.775885,5.373828290278494
7316,3.467247,4.303890180516828
7317,3.391151,3.3029138010133163
7318,3.685837,3.509916862579348
7319,5.390497,5.6173074006869
7320,5.173479,5.723272595091531
7321,6.679339,5.8883572241359845
7322,5.16359,4.994263982367743
7323,-2.431118,-1.8207468324771654
7324,-4.667746,-4.332187942985434
7325,5.933513,4.4883770453007
7326,4.654652,3.4321364456251704
7327,3.977886,4.482051765498746
7328,2.247682,1.6761739694170892
7329,3.03293,3.7768843008676267
7330,3.043124,2.785560583868073
7331,-0.087742,2.0430246327473482
7332,2.620476,3.1099246330105257
7333,-2.772972,-0.338727740299893
7334,-3.232615,-1.1758080978877283
7335,6.018419,5.594307113168131
7336,4.831077,4.417280778155692
7337,5.474273,5.2066898380131015
7338,4.700922,4.312765636961996
7339,5.069893,5.02095208324733
7340,5.787052,5.432597933636255
7341,8.733907,9.729326224901563
7342,4.697165,3.223601038366213
7343,4.844706,3.8151864913074216
7344,3.715368,4.793045112795497
7345,2.581486,2.334081534123631
7346,5.728491,4.968605924944906
7347,1.726106,2.1190102431935616
7348,-3.260593,-2.452488237466269
7349,1.008158,-0.03645095896071194
7350,2.306019,2.933067407315272
7351,2.95194,1.5146464965043098
7352,4.501466,2.983130671236381
7353,3.51237,3.3134822143821845
7354,0.273884,0.5930947703240974
7355,2.635283,1.621303280608114
7356,-0.528275,1.2990524179994503
7357,0.64514,-0.2053007250299707
7358,4.771229,3.6187053036945653
7359,2.449157,1.9114141888555296
7360,3.251687,2.083232351436702
7361,2.956837,2.6401836585237453
7362,3.240826,1.969223313714222
7363,-0.012931,1.0703963618370271
7364,-3.799383,-2.2262900803682575
7365,3.799667,3.1523915025603366
7366,1.210121,2.755734268946394
7367,2.773678,2.433231438600844
7368,1.693626,0.09597247079169519
7369,2.0608,1.7028186890627597
7370,-4.436566,-5.334136206546933
7371,4.289692,3.0358068662232123
7372,2.159607,2.1588623900653583
7373,0.89562,1.1522747457922018
7374,-6.6089,-5.233294378529481
7375,4.531699,2.2513439088236264
7376,4.117671,3.570359136726098
7377,3.731567,2.7123555683453207
7378,1.616188,1.2193716262458882
7379,3.20597,1.8967772815795374
7380,-0.461131,1.2384364524249973
7381,2.221768,3.4002522244339497
7382,5.418261,3.5973822093997536
7383,-2.085227,-0.4865869114245891
7384,4.799896,4.179614720112371
7385,-0.213785,1.4165794828908347
7386,-4.031007,-4.860768350875794
7387,3.677599,2.4225201205266798
7388,1.514585,0.8640852076141496
7389,0.554756,0.24835614392250063
7390,0.132854,2.8049461429386575
7391,2.680256,2.247166378972853
7392,5.973261,4.807209116281252
7393,4.558684,2.6838899100320384
7394,3.55833,4.11126113475151
7395,2.357177,2.3325174269893236
7396,1.827427,2.112534598140577
7397,-0.884911,-1.1802050125355539
7398,4.403702,4.5409629769374025
7399,9.685732,9.831014410161982
7400,2.788337,2.8668254049058497
7401,2.149263,1.5707798717851018
7402,4.411112,4.107558434288992
7403,6.283949,3.8784818414259083
7404,3.292709,3.463230043255768
7405,-5.217607,-5.4345142945048295
7406,6.8882,4.805507741546613
7407,3.163341,2.66623545360154
7408,4.178861,3.5443652654504145
7409,4.430712,3.328344404124472
7410,0.823528,2.7340520262371846
7411,9.646292,8.702334032158952
7412,1.645356,1.9551219726428775
7413,4.526979,3.5688764423515265
7414,3.717462,4.085227794171818
7415,3.692597,2.934156638008715
7416,4.351613,3.485229330261339
7417,4.748103,4.162393184771333
7418,4.113915,4.033163520200842
7419,1.007293,2.1748565063353906
7420,0.528621,1.33326661044806
7421,4.932177,2.9277557161138037
7422,2.037742,2.398601166793582
7423,4.930721,4.604907914126321
7424,2.442819,0.9413724970942621
7425,2.559449,2.0973377190747877
7426,-2.46053,-2.9093460531147795
7427,4.930324,4.479512699248582
7428,4.592152,3.4861827037828745
7429,4.429579,3.2084955678217675
7430,4.112721,3.872409053374741
7431,-1.427485,1.898463925470613
7432,4.70056,3.4560723636298465
7433,2.889445,4.672531456533431
7434,4.225435,4.708839850922757
7435,1.20898,0.7196692795551495
7436,5.21864,5.7955382022393716
7437,2.210703,2.9971068665886578
7438,1.082469,0.43607749550527714
7439,1.656524,2.965905224339042
7440,4.820689,4.523124290035214
7441,-1.011297,1.3365790859357913
7442,3.061468,3.64021039496163
7443,-1.74316,-0.36129369289527846
7444,5.645595,5.462294215816413
7445,-0.283849,0.7110737106997912
7446,4.387753,4.465676162256877
7447,2.078146,2.7881189665660626
7448,3.58244,3.431718676516013
7449,2.422058,2.927901462586641
7450,4.947789,5.307558949529465
7451,4.525923,4.676846659695491
7452,5.760689,5.176666958158979
7453,1.261411,2.427063972649746
7454,4.25309,5.048562947144159
7455,3.421857,3.379616170198715
7456,6.144797,5.535821356989274
7457,2.304525,3.284048950131518
7458,1.280126,1.3152397490141436
7459,4.118516,4.551383884131983
7460,1.679306,3.3215086282227744
7461,3.601131,4.578691894901226
7462,2.976678,4.2798435897327645
7463,2.993237,3.525524789594038
7464,5.13062,4.834336279678238
7465,5.681412,5.708999114720752
7466,5.147708,5.0435187448834435
7467,5.026008,5.186134181509244
7468,-5.837938,-3.9445287388322003
7469,4.304029,3.952212904716293
7470,-1.472563,1.1071301108746292
7471,6.033042,5.559943824915902
7472,3.754861,4.0638482640641485
7473,4.371697,5.25877363003874
7474,2.299074,3.0047966036695875
7475,1.311335,2.5307754617439056
7476,1.110417,1.5267521391600347
7477,-2.24965,-1.5867750172321677
7478,6.112376,5.379483654148376
7479,-0.152516,1.3834132623234094
7480,5.579242,4.3022231801379345
7481,4.203264,4.584817971109868
7482,3.690695,2.536334556040861
7483,3.97663,3.2243939322657256
7484,6.834549,6.159303856478045
7485,-0.389258,1.0118531003275422
7486,5.95761,5.754303269452237
7487,5.109651,4.345983543948111
7488,5.756959,5.233376253752265
7489,2.667863,2.318030512789869
7490,-1.050506,0.01263330429648955
7491,-2.152919,0.38040042593293866
7492,3.082796,3.609479021555865
7493,5.621201,4.3565978453589285
7494,6.422503,3.9573803742594116
7495,6.713067,5.468501377151386
7496,-4.908181,-3.4089755050736024
7497,5.424043,5.096654595635024
7498,-3.066726,-2.1422672756995897
7499,-1.753321,0.3783049846921729
7500,5.553201,4.978090839670652
7501,5.444842,4.97705901584668
7502,5.1164,5.522193475907258
7503,2.072383,4.206708326226835
7504,2.509132,0.9567384878683957
7505,-1.603083,-0.18158524043202842
7506,5.439381,5.922785968263869
7507,3.313091,3.6880613290814575
7508,5.489261,5.264822178629942
7509,5.789159,6.129716784712641
7510,1.09312,1.2872535685069277
7511,6.567369,4.825786547062485
7512,5.267616,4.960576856437881
7513,4.580965,5.193617711115667
7514,5.500712,4.474953774121401
7515,5.748275,4.003618991103187
7516,6.751478,6.188785730975576
7517,-3.119298,-2.4450648333814313
7518,4.556428,5.314359639955986
7519,-0.829167,0.8949888793258145
7520,5.223876,4.089862831427211
7521,5.42133,3.7415087954467245
7522,5.966927,4.531563182278155
7523,2.733159,4.757858567545107
7524,6.815356,6.172465484884733
7525,3.753595,2.388861779455408
7526,2.500835,4.8225977634716
7527,4.532515,3.807751443359639
7528,5.833939,4.440804123109
7529,6.806385,4.602307334908984
7530,5.213284,4.935379146969502
7531,6.107096,6.23700196354918
7532,4.627745,3.2508657855512353
7533,-1.5047,1.0361459775506467
7534,2.273281,1.8601186441716218
7535,1.736771,2.179279211878828
7536,4.385316,3.8871919335315694
7537,-4.091225,-5.210272596071504
7538,4.447077,3.3279314624368914
7539,4.447077,3.5181243926116217
7540,2.110134,2.582176501831535
7541,2.000869,3.818556967287226
7542,-1.730249,-1.5376199551137602
7543,2.730023,2.6929376322584955
7544,3.922377,3.746677158663097
7545,0.500136,1.7924497187106045
7546,2.58401,2.6070194090600425
7547,-4.808058,-4.401359678476434
7548,2.944638,2.89846864630562
7549,3.126783,2.3861901070170517
7550,-0.298648,-0.5392787778411722
7551,1.640106,1.6620502813550513
7552,4.016673,3.8126629188700507
7553,1.717507,0.87130146937293
7554,3.26368,1.7583830197128403
7555,1.374349,0.5565229967526173
7556,-2.20049,-1.7443565841354736
7557,3.722569,2.2167407590664006
7558,-3.383436,-1.428975640099423
7559,2.138865,0.8209720581571693
7560,0.051336,0.2403629963821654
7561,4.016451,2.593626998421129
7562,0.14396,-1.2222393238518419
7563,1.572998,1.0429203640353748
7564,1.053675,0.704321229088248
7565,1.679028,0.833119669921875
7566,-0.855356,0.07660746508043513
7567,2.299698,2.2938730645348535
7568,3.451941,1.7323343474006916
7569,0.12615,1.6488425650318965
7570,4.166943,2.6339374796993256
7571,-5.876668,-5.514325303066072
7572,-1.412963,0.68360146683555
7573,-0.411911,0.14023820057042333
7574,-0.930608,-1.073558229837075
7575,-0.867009,0.21075356715807778
7576,3.704195,2.8460504706216088
7577,1.218687,1.9245345450336904
7578,1.721667,2.6098958713642846
7579,4.59226,3.0496084452070265
7580,-4.068222,-3.546224555705206
7581,2.970744,3.2922295424345362
7582,-4.043246,-2.8648592097749295
7583,0.557325,0.9969213530402254
7584,-1.962075,0.6567112572281528
7585,4.187527,3.6586552034046136
7586,0.835651,2.416055395244566
7587,-2.356683,0.5592417985703708
7588,0.692232,1.9195447323965857
7589,-1.821923,0.5429849173559024
7590,2.024331,1.2770989705065037
7591,1.875503,0.26224306546235066
7592,0.418507,0.3029469367886167
7593,3.275699,2.268618575223096
7594,4.821162,3.249576552618343
7595,-0.857362,-1.1257527915341687
7596,-2.178997,-0.6356272970028315
7597,0.405732,0.5062474320964135
7598,-4.189291,-3.2693781349899447
7599,2.473584,2.220122551631647
7600,-1.122994,0.3228297219836377
7601,4.353514,2.9226783785048953
7602,2.517635,1.8380978761025935
7603,4.821268,3.3306734673324
7604,-1.973319,-0.38353134474986655
7605,9.954485,8.2442353390214
7606,1.761776,0.38789922322724363
7607,1.350221,1.9434240630101822
7608,1.352385,3.287334381960773
7609,4.819024,4.301534357022348
7610,-0.954815,-0.5779558555338511
7611,-6.830873,-3.30794971732848
7612,1.990583,2.7847491607119577
7613,2.005114,1.314626260017541
7614,-0.542497,-1.2132738977405
7615,-0.71477,-0.17159277259191494
7616,1.786328,2.6384338016522135
7617,-1.297999,-0.7201550653896088
7618,3.89754,3.051414243025474
7619,-1.155608,-0.296547096182976
7620,0.873771,-0.24613793677491133
7621,0.582143,0.5841721609338689
7622,-5.356302,-3.852643652639752
7623,3.376417,1.760272780797312
7624,3.836086,2.9583599152741242
7625,1.666145,1.63182095113886
7626,1.985132,2.098844952001156
7627,2.73662,2.5299084035847828
7628,2.552676,3.323885441087095
7629,0.052317,1.0828744292985246
7630,1.59688,0.4881153182118168
7631,1.909568,1.4227051822461463
7632,0.622058,1.3487406276977087
7633,2.977749,1.1609303079001194
7634,1.978821,2.292953236261178
7635,-0.290987,-1.021396525425642
7636,-0.294159,1.0520190491901826
7637,2.516649,1.9601857009062686
7638,0.37761,0.6622625986866411
7639,-0.969202,0.6682406363370964
7640,-1.039763,1.0413665218519552
7641,1.114902,0.7198948246994804
7642,1.387387,1.928295821091419
7643,-4.843396,-2.8501602338046945
7644,4.225031,3.3693849585262194
7645,3.170312,2.260368275774314
7646,0.986203,2.8089753841530305
7647,-0.360598,1.0900572991460962
7648,3.069551,1.9761304985853525
7649,2.372484,2.2274310576736136
7650,1.356441,0.9145314718669979
7651,1.883743,1.978602773039437
7652,1.111944,0.8297436800411331
7653,8.923178,6.9160390817145085
7654,2.400166,3.460389809705659
7655,5.555932,4.890013977899473
7656,5.936556,5.148309293509565
7657,5.551533,2.3792066771738978
7658,-4.062004,-4.810396644696167
7659,-1.686957,-1.9645522064981158
7660,5.844335,5.405068909485273
7661,3.162092,2.406100238001701
7662,5.306046,5.083308073583528
7663,3.150883,3.8454654175773975
7664,3.165489,4.497030804963503
7665,2.78361,2.3257888267356215
7666,4.335595,4.015948927436937
7667,3.732945,4.351913600171795
7668,4.604147,3.526054700172234
7669,5.849941,5.467078166923069
7670,1.102747,2.261197603083526
7671,3.279236,3.4163480338737378
7672,0.152923,2.7638635524894366
7673,0.49499,0.5792640059612102
7674,2.770615,2.5997317974132916
7675,2.683568,2.1857593548400476
7676,4.44303,3.0665929102764062
7677,3.614325,5.317518809958142
7678,-3.490056,-3.0279586836489742
7679,-4.594797,-3.738358932534109
7680,5.521326,5.824395874550597
7681,3.925302,4.476609803884079
7682,5.222511,5.657594126632128
7683,3.62813,3.7023444908939336
7684,3.124554,-0.6892158859249197
7685,3.310319,3.2118338622754177
7686,4.203083,4.249573773963595
7687,-0.864291,-2.351328225572421
7688,3.304314,3.918606637876257
7689,4.633111,4.924145499455822
7690,3.3613,1.6940717844105533
7691,2.902121,0.9636427075593202
7692,4.978263,5.545631081965258
7693,4.322774,5.00411742462005
7694,5.215469,5.355926434055874
7695,4.33243,3.91335414999283
7696,2.43055,2.97183258462418
7697,5.192776,4.171098407924693
7698,2.841997,2.1303889310661557
7699,2.833406,2.0119023303062704
7700,4.451301,-0.44707988836841733
7701,4.656157,5.2661889227445835
7702,5.537756,5.280591052593161
7703,2.840614,4.498835323222572
7704,4.819923,5.047151589850154
7705,2.76712,2.9007930820308694
7706,-0.960388,-0.05611503345132879
7707,3.92072,3.74909349171623
7708,4.485783,5.310430447483327
7709,4.965419,4.921481809224734
7710,-1.439525,0.9813719194022188
7711,3.768016,3.2474763361156236
7712,0.855738,1.3393607241583356
7713,3.291383,-1.6932625679778108
7714,1.646648,2.9835193019429043
7715,3.223044,1.9761210941570935
7716,4.856657,4.332942452313679
7717,-0.083336,-2.9112986913974086
7718,4.505372,4.054993410615207
7719,1.404754,2.1760869948162256
7720,0.961569,0.5599143069364257
7721,-0.26203,-0.16140575492820952
7722,1.310595,0.8186194101325119
7723,-0.288054,1.2031411393878724
7724,4.091185,2.4839502273402
7725,1.015494,0.9673513056800354
7726,2.854016,2.687582187444762
7727,-2.982115,-0.28837957597078206
7728,0.811379,1.629626190455784
7729,2.366674,2.7629971428494047
7730,-3.046419,-1.2403908008157774
7731,0.614825,1.6966722953982916
7732,-0.362143,1.5776965460896517
7733,1.054336,0.7951310493879968
7734,0.498034,1.7939504165303604
7735,-0.385749,-0.5557073071877671
7736,0.324823,0.829367407851201
7737,5.793341,3.068526002845384
7738,-2.227482,-0.6797996019774648
7739,2.023375,1.5392787916490922
7740,1.653083,-0.48206078250123136
7741,3.260939,2.1392337236713073
7742,3.556458,3.2407701374951725
7743,3.035275,2.1752292085616496
7744,4.643405,3.1258005084699785
7745,3.555295,3.4733590695333607
7746,2.859729,2.32773521484933
7747,1.911815,0.9175942053139163
7748,2.169639,2.525835371620715
7749,-2.877859,-0.9724126097921291
7750,1.703199,1.8797318460516848
7751,2.172664,0.9833681721912316
7752,0.660133,-0.8164108819589648
7753,-0.919901,-0.4583840438031875
7754,0.778016,0.21257855295427336
7755,3.880495,2.879200769028611
7756,0.821118,1.2055214315381595
7757,8.333201,7.086058611831427
7758,2.984599,2.1691463220429443
7759,4.195019,3.2456184770059298
7760,1.889382,1.500875510043413
7761,-2.433729,0.19890185539872557
7762,1.690378,1.3451565944155854
7763,1.73292,2.0585199616442806
7764,0.821374,1.2202681199830994
7765,3.108246,2.376634796920349
7766,3.368485,3.403946606625406
7767,-4.925927,-2.7984018640047137
7768,4.448901,3.666354269913578
7769,3.379017,2.614006756597162
7770,3.79731,3.622334512337393
7771,1.710092,1.5092853245021303
7772,5.327349,3.985193680148933
7773,2.751209,2.9016551274961655
7774,-5.061577,-4.419588902147223
7775,-4.819405,-4.10372603104586
7776,3.568024,3.1687200957141917
7777,0.319413,0.7074387848052425
7778,1.03576,1.1835775155923676
7779,3.024764,2.4936217253589468
7780,5.180776,5.1892495413958555
7781,5.890443,5.284732520025573
7782,-1.328753,-1.5711765634162282
7783,5.868173,5.126582615238705
7784,3.376844,3.051799563822779
7785,2.971664,3.498259766934941
7786,-0.71191,-2.44827782693962
7787,-1.401674,-1.3669827031247128
7788,5.939079,5.404809683355123
7789,5.03702,3.803439683995249
7790,-1.871067,-2.841749238958962
7791,-0.687795,1.4903200817232436
7792,-0.742208,0.6821629726335758
7793,4.779621,4.091902730715308
7794,2.249739,1.7355647765768207
7795,4.103557,2.595111373346758
7796,3.463798,2.259110844925559
7797,0.423822,0.6551447355352236
7798,1.050567,1.668479708816846
7799,3.183876,2.497471853237314
7800,-6.456053,-6.136298914183078
7801,3.034319,1.7380110030205358
7802,-1.07493,2.8667350087176326
7803,3.087135,2.1058699674980357
7804,1.572061,2.419081683470901
7805,2.001416,2.164537539942554
7806,1.471645,1.6576002143853188
7807,1.554892,2.2415543734966556
7808,-3.546549,-0.0972585576852852
7809,-0.924143,0.9702048169939012
7810,0.863776,1.7492132312930937
7811,-1.237728,0.8026298508209098
7812,2.085778,3.209239383992059
7813,0.681103,-1.5610663784394248
7814,3.205945,3.0418152972847277
7815,1.61762,1.2599687366349714
7816,-5.947389,-3.08495460261724
7817,2.545324,2.974842363596106
7818,3.683028,4.047432176134872
7819,0.173349,0.03769927193202155
7820,-0.712852,0.5719489339304032
7821,3.853352,3.07657083919688
7822,-4.778451,-3.4532428704950644
7823,1.933538,2.6700282632770937
7824,4.325853,2.4781952508213214
7825,1.68772,0.5929106907019429
7826,1.761938,2.1358459292231387
7827,-6.950559,-3.727429890092975
7828,5.378324,4.4405691968907
7829,4.806226,4.383143015095396
7830,1.937028,2.4823561330718045
7831,2.770248,2.581127668495781
7832,3.457782,3.175783233673018
7833,1.591244,2.6955813889917835
7834,1.965755,3.3099543934956124
7835,4.104115,2.75538359013581
7836,3.792777,2.871807678989314
7837,3.915968,4.288722242122213
7838,-0.747261,-1.063808976162896
7839,5.676847,4.883914339488489
7840,5.27745,2.5290729383788073
7841,-2.872998,1.013931585732853
7842,5.308095,1.9323488220973062
7843,5.232688,3.822286998443131
7844,3.482336,3.648204379702419
7845,4.86659,3.5881874402202896
7846,-0.808185,1.415097689007391
7847,-4.706145,-3.721190067981486
7848,3.106918,3.22692076755016
7849,4.140541,4.046159067867651
7850,-0.220622,1.86125791820767
7851,4.613147,5.698486164889485
7852,4.817031,4.553930346122738
7853,2.130037,2.7368079654279156
7854,5.479366,4.257731963621769
7855,4.241323,6.068440476736549
7856,6.089273,5.2763726985765045
7857,-1.788171,-2.9085394165699268
7858,6.404531,6.182986037011958
7859,3.276988,3.7617042958912257
7860,4.895024,4.258281570138453
7861,4.106983,5.9077647012537975
7862,5.478157,5.272035895699831
7863,6.05254,5.362647123170768
7864,5.655159,6.098625688070218
7865,6.124451,6.033716564435337
7866,6.17096,5.972571136035626
7867,1.823992,1.644026371441384
7868,5.413794,4.398010974256046
7869,4.241785,4.8054267110023385
7870,3.018383,1.5919949163733926
7871,5.211881,3.7602169510858374
7872,1.75591,1.1747369278719932
7873,4.102279,3.7186068707861843
7874,3.46554,3.6107031084147683
7875,1.609857,2.843674002261348
7876,2.418136,2.6218641461866747
7877,4.31645,4.953596091187513
7878,5.526845,4.053613767868093
7879,2.660483,1.4390843903244925
7880,2.41247,2.7604862749425703
7881,4.463126,4.438541642149481
7882,6.064854,4.617965720518682
7883,-0.082149,0.6739852466081634
7884,3.337438,3.140180092905244
7885,4.261452,4.13588369629456
7886,5.968646,5.036165450328001
7887,3.598103,4.2246163223420075
7888,4.936575,4.304296496554813
7889,2.295623,3.0617434398067616
7890,2.405634,1.7557250438483365
7891,-0.231629,2.7848945954157265
7892,1.904684,2.497082478941141
7893,1.279284,2.6062146633410186
7894,2.911095,4.4520623737006355
7895,2.21633,2.331561816724827
7896,-4.826165,-4.054818444319901
7897,5.515869,5.032953476231488
7898,1.159648,2.7048892495638848
7899,2.953178,2.5355569084863645
7900,5.13309,4.994961527705916
7901,5.077971,3.97229829843479
7902,-3.022434,-0.7696115534964543
7903,-1.086797,-1.269961996038163
7904,9.077659,9.302127157548592
7905,3.917739,3.0533728460422984
7906,0.511686,0.5346880959377682
7907,-4.835742,-4.653846485805294
7908,3.466306,3.5682755720692145
7909,2.618915,2.4124038350204464
7910,5.254511,3.558424288495939
7911,1.345623,1.8236089262999386
7912,6.079127,5.066742420842316
7913,4.525209,3.372302179698246
7914,3.545464,2.3273286638928137
7915,6.76211,5.0132278782988795
7916,4.188932,2.9009587538448667
7917,-1.935191,-2.090578145974092
7918,3.816271,4.822830122502967
7919,-1.73866,-1.2625317600932477
7920,4.720582,3.4392546210077395
7921,5.772208,5.829382234830495
7922,3.638194,3.1430145540588907
7923,2.632805,3.114967546479436
7924,6.13504,4.673253763214263
7925,4.115643,4.610435649325835
7926,5.889721,4.859697930002306
7927,1.033009,1.4899453478594882
7928,5.409631,5.504251760179605
7929,-2.020618,-2.2447784378674482
7930,-0.415934,1.2177753952231207
7931,2.889385,3.945723724430703
7932,1.828834,2.6729655335518476
7933,-4.534037,-4.5451954389256946
7934,1.103153,2.176156619933622
7935,-3.020274,-2.3895342613844037
7936,2.672369,3.7443179476258437
7937,3.974522,5.330043598812736
7938,5.422155,4.214235636881226
7939,1.720725,1.4775093213095403
7940,4.24468,3.6964832249023396
7941,4.950348,3.770431015445147
7942,-3.055745,-2.8414138121041304
7943,3.605673,3.857280573940503
7944,1.730531,1.5234396091486537
7945,4.25491,4.3251966799182275
7946,4.742213,5.0469291491068
7947,3.880642,3.7457348227589895
7948,3.004735,2.4019168931344317
7949,1.467884,1.4095855268050128
7950,3.611877,3.95348707199098
7951,6.575353,5.741543210920971
7952,3.498542,3.35726066046587
7953,5.787915,5.836051230080485
7954,3.411167,3.270621901339029
7955,3.13224,3.8406793949286966
7956,5.382637,3.998621809211724
7957,5.786922,5.1313115734229156
7958,3.16506,3.142044343778125
7959,2.958473,4.810528735302532
7960,4.400784,5.660391815641474
7961,4.053792,4.17776695205608
7962,4.456855,5.212885340756009
7963,0.673727,2.1820887682157406
7964,6.330117,4.955340120968406
7965,0.100159,-0.8983017891543573
7966,5.177549,4.78667588055347
7967,-0.914389,0.843588754978157
7968,6.509457,5.0144553671143255
7969,3.316044,3.3772406816289973
7970,6.532368,5.610347425480727
7971,3.989532,3.7455455297848963
7972,4.999049,2.9041916147810207
7973,4.065357,4.255883843437209
7974,4.622099,5.403078732185638
7975,3.774444,3.8154376276249526
7976,5.075512,6.027876175781316
7977,4.954311,4.990425755820681
7978,4.214739,2.978099596114506
7979,4.122952,5.268419360030006
7980,5.285953,5.575116319995747
7981,-0.878585,2.816013552222406
7982,2.217471,2.2492925244772803
7983,5.662174,4.837711714190148
7984,4.935451,5.812126793841266
7985,5.075512,1.815979158021623
7986,4.705304,5.765712482890268
7987,0.911369,1.756935408913762
7988,4.382337,3.9428177680452956
7989,4.26826,4.692790383922542
7990,5.022782,5.5542179294106075
7991,1.949994,2.2961473145886506
7992,4.693247,4.655926026514112
7993,2.163425,2.569429593994835
7994,4.787564,4.755862697650067
7995,-3.603852,-3.718041579061625
7996,3.783048,2.9184478647006435
7997,5.056826,4.252065356145107
7998,-4.375922,-2.8968459081277436
7999,4.165101,4.619963598617405
8000,0.882751,-0.24347204941500422
8001,3.486402,3.371392212248826
8002,3.508711,4.197027560984104
8003,3.502456,3.4572123073911385
8004,3.676247,2.4312274430318883
8005,4.437338,4.35336551958574
8006,3.476471,3.312418733325766
8007,3.735631,4.07819161764101
8008,4.022716,2.4420052414968176
8009,3.948245,4.235180389713912
8010,4.905463,4.739951918925421
8011,3.858714,4.395491675734549
8012,2.880931,3.3409576595234753
8013,2.813907,2.6663536418363973
8014,3.017912,0.8812164268865933
8015,2.202447,2.9393055250406803
8016,-2.87385,-3.220211433866946
8017,2.211046,0.7986296057183259
8018,3.267668,3.1795647167227745
8019,0.722126,0.4951484995655829
8020,-0.454154,0.34835891918747425
8021,2.448175,2.725118353430577
8022,-0.647229,-1.7470930911615146
8023,5.1595,4.86350185992602
8024,5.465359,4.8861615511480645
8025,3.236757,3.1559890368944328
8026,-2.030714,-2.993767579556016
8027,1.022493,2.1307314490113125
8028,3.046856,4.1308688331253265
8029,3.657896,4.07833170467929
8030,3.341725,2.7968704770567876
