,y_test,LGBM_pred
6492,6.338894,5.24199529457108
6493,-1.919156,-2.8058543666944895
6494,3.95475,4.978073348900609
6495,3.416752,3.3983548135157293
6496,3.900549,3.1780068600474465
6497,3.136161,2.253758952443783
6498,5.131575,4.813267655665747
6499,3.348559,3.864729689332463
6500,4.144509,4.329312335778732
6501,5.427518,4.733666826214225
6502,2.263957,1.957458938533824
6503,5.594321,5.347407205100911
6504,4.056437,4.230354640182892
6505,5.534099,3.461950551896348
6506,5.890361,5.792165298416089
6507,1.186185,2.909126520527205
6508,3.448919,3.9260349423722882
6509,2.810377,3.427618679701991
6510,2.605172,1.1748448579754958
6511,6.904111,5.380963558105724
6512,3.886047,3.750686177164491
6513,1.822084,1.8585611220500227
6514,-0.292696,-1.1909071452593663
6515,5.916844,4.9285209884725525
6516,4.518132,4.331866725601616
6517,4.407021,5.13536498910542
6518,6.066906,4.937277127410919
6519,2.853395,1.7041412853802302
6520,5.723645,5.242212621035504
6521,5.815055,4.918465623942109
6522,4.401545,4.317359824971419
6523,4.054048,4.632210518897983
6524,1.830244,2.8468520769983865
6525,-0.658859,0.5549803055469652
6526,4.405573,2.6508697184584
6527,3.538689,3.2393730768716504
6528,3.07671,3.5500450309079894
6529,-2.19616,-2.2279129255203145
6530,2.886293,3.9365978228774634
6531,1.430489,3.9637200903792484
6532,0.685097,2.8149852451897837
6533,3.011038,2.4436767939113073
6534,2.967717,4.079178194335734
6535,2.474521,1.6028474309920457
6536,1.195082,2.4471850631061316
6537,-4.935177,-4.753868463452912
6538,2.078102,1.7226402874210516
6539,-2.388799,-3.0411153729812437
6540,2.919113,2.8407252351386316
6541,3.335734,2.280227777036076
6542,3.172945,3.2472490598447297
6543,-0.440079,1.7235520120430932
6544,0.392143,0.9738544545200798
6545,2.008857,3.655785370107372
6546,4.156403,0.904581208551034
6547,-3.855828,-3.5844506507710223
6548,4.066818,3.6540478277913917
6549,2.014351,1.8048582447650825
6550,4.5504,3.3289454967397947
6551,3.989508,3.1923869808349385
6552,-0.066495,0.5102005170016398
6553,2.181891,1.587705740294362
6554,-1.721968,0.29228885783808944
6555,3.16005,3.0973276110213304
6556,2.974354,1.2733004065559566
6557,2.266772,1.6969641781172167
6558,3.397697,2.6996803304285124
6559,2.340666,0.685109704266029
6560,-1.535804,-2.100121929742613
6561,0.863061,0.25618545865008724
6562,0.258701,2.005273103622507
6563,2.56803,2.6383742137850015
6564,4.213756,3.577613825399701
6565,2.260021,1.2638869852125707
6566,9.973847,8.43966422227386
6567,-3.297382,-0.008444224439130742
6568,4.266406,3.2956330779343177
6569,-3.490404,-3.231470462609663
6570,-6.880769,-5.061286732029508
6571,3.323937,2.756666459482839
6572,2.122078,2.607840183626971
6573,3.954669,2.838186022424933
6574,1.989888,2.4183539948243804
6575,5.562417,4.74149402258807
6576,5.801075,5.326153428580537
6577,6.068808,5.882065275131911
6578,-1.485955,-1.447682856819644
6579,-5.055048,-3.2162351049207123
6580,2.376755,2.337551693822098
6581,6.093947,5.509660806298605
6582,1.415429,3.3467823395793417
6583,2.63924,4.012845457187764
6584,3.616596,4.23659341239278
6585,5.314884,4.615444118360319
6586,4.626253,4.342454187206629
6587,4.937725,3.8336745428011145
6588,-4.129128,-1.1331272105435855
6589,-0.399969,0.053663131007588884
6590,1.577394,1.679857137222136
6591,4.450862,3.656437460968609
6592,3.516689,2.924972251230482
6593,4.0363,2.9589535202008146
6594,2.511983,2.263293383686446
6595,1.65777,2.8262191532104044
6596,5.171551,4.71285378830917
6597,0.531593,2.019891154085674
6598,0.826559,1.910398649904891
6599,3.174322,1.758260034102453
6600,0.404182,0.6068313729349534
6601,-0.405926,1.5908635435529845
6602,-4.386573,-4.108864062187172
6603,-5.347543,-3.2781488594232764
6604,-4.829362,-4.1137108813887115
6605,6.07568,4.64316926036825
6606,5.856895,5.140294434544614
6607,3.159937,3.234015636605043
6608,5.014506,4.2349976402923275
6609,5.394429,4.685291263985678
6610,1.998736,0.7045748579440841
6611,9.200034,9.397619146610028
6612,2.901938,3.957263991650332
6613,4.19457,2.8476231412584334
6614,-4.555729,-3.9022856754263855
6615,5.211687,3.311972889711039
6616,4.060517,3.845770195829766
6617,9.984855,8.762699977958944
6618,2.674275,2.647915686314023
6619,2.307652,2.565296175650593
6620,3.247982,2.8759566738300952
6621,3.827429,2.8595541971153224
6622,5.007994,4.197981112201495
6623,2.668545,2.4305399451671144
6624,5.410701,4.537466132245689
6625,5.410701,4.250464331890392
6626,5.03306,4.186947073378058
6627,5.341238,4.101420696782004
6628,0.307028,-0.34689309312393735
6629,3.851442,3.922259945131251
6630,0.689113,1.022089469237628
6631,9.717967,9.348252409673954
6632,2.58123,3.484055609514757
6633,3.321347,2.0609045954362917
6634,2.956018,3.377550251379778
6635,4.896439,4.756131524526793
6636,1.320603,2.9807063895499977
6637,2.325058,3.266105245491239
6638,-0.418018,0.46339139923165995
6639,0.988312,2.8479832495832245
6640,2.312799,2.528610294918498
6641,2.441421,2.3175758543949843
6642,5.586526,5.056609448186999
6643,3.4486,3.332982667264949
6644,2.822873,1.888846401628388
6645,0.684349,0.6209153966575504
6646,5.412477,5.077094353541521
6647,3.589314,3.8802746842615554
6648,3.161318,3.0576778268611253
6649,3.733268,4.492857796490283
6650,4.731821,4.685743718707662
6651,4.674296,4.398758960550888
6652,-4.158936,-2.904323068340098
6653,-0.442762,-2.109118889760236
6654,-0.571747,-1.2637533290599843
6655,5.736271,4.033292743860817
6656,-0.961611,-2.1377911360233477
6657,2.576466,0.524788643292829
6658,0.665245,1.7764691063236548
6659,4.413123,4.622542396901476
6660,1.380182,2.953677588960578
6661,2.723961,3.125453946493572
6662,4.329872,3.731600577641915
6663,2.564229,2.887077968872811
6664,1.584778,0.1774175827609553
6665,2.545831,1.7259092634989435
6666,1.106157,1.4195359492914876
6667,4.545697,4.2923758364219005
6668,5.610779,5.588373288226555
6669,5.096742,5.461472857645446
6670,3.306748,4.805010818446386
6671,5.334447,5.705595710057837
6672,2.019396,0.6106924564153923
6673,0.601895,1.4443269067673281
6674,6.268908,5.029241327541118
6675,4.715356,4.9865329533357565
6676,5.513216,5.202473880186533
6677,2.579677,4.1678528376888275
6678,-3.094791,-4.495304721969861
6679,5.62452,5.472854986688229
6680,1.689343,2.7545293015041326
6681,2.982213,3.4848935354686925
6682,3.410367,2.4326207389378993
6683,3.496382,2.8670559829384534
6684,5.493585,4.182150873510041
6685,5.196637,3.4922146382016934
6686,6.43394,6.374786683854874
6687,2.814673,3.955292799715573
6688,0.804648,2.0372409002409104
6689,7.347143,6.378688173694771
6690,1.628888,2.4474408640474556
6691,5.159247,4.526825103794406
6692,6.72399,5.737642133253312
6693,2.244316,1.7266730914873925
6694,6.0665,5.7719118289459574
6695,4.970857,4.211878945437763
6696,4.451124,4.947224319426482
6697,5.393121,5.259764924868318
6698,2.334538,0.9041486701943089
6699,4.989929,4.8340169508862365
6700,7.179256,5.913355566493885
6701,5.980934,5.317304746199182
6702,4.220407,3.3707340175935894
6703,-3.699263,-1.2977529785239539
6704,5.153773,5.0703235803899
6705,5.441699,5.051184400403957
6706,2.110059,3.087686977621028
6707,2.368991,2.8488997313100293
6708,5.542345,2.1724700903717094
6709,-0.42307,0.8070168354581848
6710,2.563095,2.2991664527078397
6711,-0.980247,0.0645553857391189
6712,2.646009,3.3721209862698753
6713,1.554186,1.3693646986943397
6714,6.0217,5.479462017063742
6715,6.170709,5.378020696872566
6716,4.184973,3.976967845178917
6717,3.160611,3.108033993149981
6718,4.448887,3.831429760759429
6719,4.151777,4.780036600100907
6720,5.595141,4.2365830860166005
6721,2.674582,2.1141709004995555
6722,1.09326,2.7317074859073998
6723,5.960044,5.527135663605619
6724,6.016185,5.301475695515851
6725,6.305148,4.087568179222931
6726,6.172004,4.493821237762868
6727,3.340753,3.2943449786913597
6728,4.557609,3.391686823684994
6729,2.137254,2.605988726977054
6730,2.947614,2.395579564491162
6731,5.921256,5.152020896413682
6732,1.562882,1.1971555017616198
6733,-1.13578,-3.1063274481135776
6734,5.077457,3.2855625106224498
6735,4.732354,3.956740900521738
6736,1.885701,3.699084919113489
6737,5.62533,5.430208407527434
6738,6.16681,4.952748426153733
6739,4.735053,3.4543504302991597
6740,3.886354,3.105592246515137
6741,1.851758,2.0729166065656144
6742,6.995259,4.810237855757851
6743,6.217629,5.824481676233521
6744,4.512396,4.835058725955572
6745,4.200666,3.78049872682509
6746,6.688576,3.641144106305966
6747,-0.010408,2.66817072549216
6748,-3.786762,-2.993828866079701
6749,4.47839,3.989522631646739
6750,0.993794,2.011957490529124
6751,4.887107,4.6302884038481
6752,-1.114806,1.9843459455579802
6753,6.951097,5.705189165546329
6754,2.919147,3.046262895645634
6755,3.441628,2.5808493164064363
6756,-0.595952,0.43868138134832135
6757,2.476106,2.9316581322408446
6758,5.333803,4.340132877402373
6759,-4.322347,-5.7039446801656455
6760,3.307989,4.045862585128102
6761,1.634124,3.0059999143719365
6762,-0.11144,2.8660482630253936
6763,-5.07196,-0.8623589886609683
6764,5.030822,4.93308240243146
6765,7.90602,7.298165061365684
6766,1.709137,2.2799716107691297
6767,3.160231,3.2543621413123396
6768,1.25709,1.9062781050786133
6769,-2.46973,-1.5996487058354831
6770,0.986612,2.9246336421538266
6771,1.015859,2.114319227676934
6772,2.828364,1.7823274203230222
6773,4.808159,4.321163636905174
6774,-3.715637,-1.5535939533732028
6775,5.261045,4.252148118565121
6776,3.566278,3.4951011045864955
6777,-0.165423,0.37828273189380135
6778,0.688145,2.4434936167377406
6779,2.594909,2.432838275389744
6780,4.408405,3.873569353477947
6781,3.434016,3.20485862480681
6782,-2.966665,-0.14428613203165983
6783,0.671805,1.0735044020463116
6784,1.313851,3.020939882013709
6785,5.25955,3.321193498383792
6786,5.274074,4.667299823598025
6787,5.26767,3.960939406605036
6788,5.363185,4.590003830192316
6789,5.327022,4.824475235353895
6790,4.088026,3.7853723048817005
6791,-0.939428,-0.9154201504978698
6792,2.922255,3.8802490132264307
6793,3.949394,3.4661989712320604
6794,2.563656,2.95921375682148
6795,-0.991079,-1.348395646061989
6796,1.645523,1.737553533903393
6797,1.441211,3.037111616326784
6798,6.053513,5.182246826047089
6799,3.357444,1.0932715958444652
6800,3.38542,3.5872271591186693
6801,2.099638,1.734836664179852
6802,5.073707,3.426016270874993
6803,3.734683,2.5457661027743073
6804,-3.615921,-3.4666525463027145
6805,7.155596,7.330044935805806
6806,7.14056,6.8107958498731405
6807,3.179298,4.718913977713465
6808,2.150044,3.850135325248843
6809,6.112504,5.067289989428257
6810,2.905924,4.385762814896183
6811,-0.737033,-1.64515618486964
6812,3.782647,5.345187887837543
6813,4.688693,5.100602732717801
6814,6.503412,6.078890371275707
6815,1.571602,1.678183296028395
6816,3.299534,2.1438229670530924
6817,7.496226,6.388234952024879
6818,6.78864,6.889793401486271
6819,4.988882,4.7277838965093775
6820,6.75808,5.850119449894257
6821,1.412724,-1.0995321183736926
6822,3.83805,3.0583794558215804
6823,7.043549,6.597174858998787
6824,4.156062,3.827718806774359
6825,4.471542,3.329709509245447
6826,-1.11218,-0.48056521866682306
6827,5.337128,4.589288946398586
6828,6.099873,4.784799151707633
6829,0.620967,2.32965886077639
6830,5.916567,3.1718907553143536
6831,1.857927,1.543488202938157
6832,4.75518,3.670151541390778
6833,3.845216,3.5793814872266423
6834,4.011443,2.9417826519020327
6835,3.325658,3.605535491872509
6836,3.89934,4.082373944034917
6837,2.61934,2.5432292940852794
6838,5.061522,3.9824498014144103
6839,6.291351,4.3379659200448115
6840,5.769738,4.484386491243266
6841,-1.465225,-0.3345549811531279
6842,0.289122,1.625591701255509
6843,-0.584692,1.0306511916845729
6844,6.072675,2.938160676285743
6845,2.053683,3.3400661415496624
6846,4.817241,2.233861579099753
6847,3.56437,3.680482268250542
6848,2.406858,4.1754121785188865
6849,8.813907,7.568033412804899
6850,2.154842,3.095310639688055
6851,4.103223,3.2082183686127306
6852,2.786117,3.5108371359026584
6853,-3.837073,-3.7799049440301618
6854,-3.222998,-2.7376971378150414
6855,3.326793,2.9937077237185594
6856,4.475204,4.587918075190894
6857,-0.153673,0.7251702460135379
6858,4.385288,3.927641856288
6859,1.810398,3.8735691046158682
6860,0.815402,2.0688295150074594
6861,4.296401,4.090744919904363
6862,1.983204,0.2899723026537652
6863,-1.946434,0.46237825373313596
6864,5.417552,5.1473790971509334
6865,2.714511,3.11557157785386
6866,3.459895,3.3868083415165344
6867,4.241193,4.092109648457525
6868,3.64859,3.5722817705845813
6869,-3.317068,-3.407003320586422
6870,1.506743,1.5682335256951203
6871,2.779369,3.9410198665197322
6872,0.579005,0.67605535689201
6873,4.007908,3.084072372425387
6874,2.385704,1.0550935177873528
6875,4.028347,3.0134691054353167
6876,-6.723045,-5.492597370295765
6877,-0.629584,-0.5507592094758867
6878,1.67608,1.9991628585894723
6879,1.372584,2.7620683699750743
6880,4.027939,3.402293463300483
6881,3.24938,3.309434785002429
6882,2.794674,2.3907301575149504
6883,1.675038,3.066365430139746
6884,2.57195,1.4854213570563595
6885,0.431271,1.1347927365559158
6886,-2.967592,0.7416807164894995
6887,-1.129664,-0.7190239058833656
6888,3.860077,3.3366510401798544
6889,3.896365,4.807951044188957
6890,2.780891,3.785805858635555
6891,3.723217,3.527976671717033
6892,2.24994,4.06071580728123
6893,4.836161,3.7624614565885905
6894,0.474985,-0.9381790102275462
6895,3.778607,4.182995776625713
6896,6.313197,5.127584499623547
6897,1.479025,4.071745104343344
6898,5.632515,4.776290281752652
6899,5.537624,5.413954751857284
6900,3.163952,4.57871326363268
6901,6.300196,5.581471162262643
6902,2.738762,5.041425345772541
6903,3.271577,4.695494638465248
6904,6.177464,4.335711497231701
6905,4.372199,5.675632508676689
6906,5.314418,3.0036277302698338
6907,3.394412,3.145376839501277
6908,-2.070045,-2.9585347128978423
6909,5.726537,5.567176352849952
6910,3.674215,4.689367516683717
6911,2.446174,3.6966157419286025
6912,3.18836,4.035933987528279
6913,3.625413,1.4628192759549745
6914,3.859804,3.402793719567247
6915,5.438772,5.0576242024320255
6916,3.478281,4.6488763458370235
6917,3.057257,3.23923877012356
6918,2.724036,2.786320447885312
6919,5.646496,4.844331583345234
6920,4.153596,4.06762257025384
6921,5.167459,5.036041513806536
6922,-0.162001,-1.5171563579720002
6923,6.252562,5.250854797481306
6924,3.892615,2.68187700028865
6925,7.221216,6.534856845644791
6926,2.445718,1.3669801196538551
6927,-0.424233,1.5719034516972394
6928,5.142089,5.605586360816025
6929,-1.994054,-0.9672777067064654
6930,-1.428817,-2.524953602510208
6931,4.877869,5.160587354098169
6932,1.742462,2.1788615466730237
6933,4.506417,3.232474676183214
6934,5.34493,5.883793357834468
6935,-1.109883,-0.6863501093154182
6936,1.517341,1.4091063233785897
6937,7.324521,5.954758493342259
6938,2.44854,1.9093685831843294
6939,0.68724,1.5939173825434463
6940,1.13342,2.35405555297015
6941,6.079875,5.00893837162953
6942,3.929893,4.830812017053748
6943,7.377956,6.035414312058647
6944,7.375659,3.7085047864532634
6945,2.393434,3.544395327197127
6946,6.82254,5.03542290512547
6947,4.668513,4.823428514964137
6948,3.896804,3.821317899372931
6949,5.532032,4.354855999467461
6950,3.122182,3.3241958977986963
6951,2.928193,2.19708617492305
6952,6.493312,4.7052729126875885
6953,1.588782,1.8731042280542796
6954,4.405813,3.6298778603715585
6955,2.705252,3.5911205850342607
6956,2.269494,2.389420329525837
6957,-4.474323,-2.507491991082174
6958,5.475389,5.445131815969145
6959,3.332863,4.333441968338958
6960,4.13258,4.495797755316265
6961,3.296574,0.33401410277200644
6962,0.443873,0.5182166682240356
6963,0.786799,1.2587749130549595
6964,5.255349,5.018602766806756
6965,0.969043,2.2846731473102455
6966,4.485433,4.19582521351311
6967,1.681967,-0.0732762777147808
6968,3.595401,3.552131055305323
6969,3.447474,3.8310319765156007
6970,9.395734,8.905297614975892
6971,3.876368,4.327085260750242
6972,1.954153,3.1143487116127893
6973,3.487436,2.2079437734113356
6974,4.08468,5.121830542048125
6975,5.701055,6.188399716533039
6976,5.731041,4.332542695314748
6977,-2.594879,-3.5045803570296137
6978,1.499603,-0.7426015362224774
6979,2.787704,2.768587442309659
6980,1.727156,3.4507240501457535
6981,5.298334,5.202033182284893
6982,5.583946,4.925952433335982
6983,-0.401743,-1.4608801616119504
6984,0.781622,2.851174948161174
6985,4.599114,4.952101342258299
6986,-5.367665,-5.450533470000137
6987,4.649445,3.675156511091078
6988,3.832862,2.5539573667670377
6989,2.159504,-0.2377740472281634
6990,-3.593638,-1.207843115682815
6991,-5.647754,-2.8673022744393273
6992,4.36296,4.180040816355408
6993,3.199648,3.3353701425883466
6994,0.429958,2.2312090569033147
6995,0.930804,3.639828141646809
6996,3.908878,3.600824895416045
6997,2.629069,2.418997636357305
6998,0.070392,3.6215030191872084
6999,4.704719,3.5627229886785536
7000,-2.690663,-2.2377358017914237
7001,5.40317,4.503338083506609
7002,2.960785,2.7665590902017665
7003,3.976925,4.140010832388823
7004,4.003605,0.1735321440087396
7005,4.055396,3.8326336613554934
7006,3.246983,2.2191866713191986
7007,-3.463808,-2.375482185404879
7008,2.808934,1.937652109598362
7009,2.779725,2.2490152074589336
7010,2.524435,1.7441186248541047
7011,1.74569,2.704192099477382
7012,4.891257,4.724933048208698
7013,1.610538,2.5959422057447323
7014,2.343537,3.9284892050646025
7015,5.028935,5.50822341642233
7016,5.734939,4.634968634633534
7017,4.824566,4.04813702583064
7018,3.854834,3.4932525978360767
7019,-0.904212,-2.2136525065065915
7020,3.749821,4.491219607023077
7021,6.239164,6.072840682626493
7022,4.170649,3.151692343772374
7023,6.678319,5.392109194885112
7024,6.142439,3.8648905381701546
7025,4.859076,5.266884499199418
7026,5.83193,5.842937170850432
7027,-1.055455,-1.0729505713713636
7028,2.149033,1.8513263062561376
7029,3.771344,3.021003095278277
7030,-0.081113,0.6400345994957736
7031,2.28797,3.395243388809673
7032,4.101328,4.012247192298656
7033,-1.634063,-1.8760725649668548
7034,3.07515,2.668899769798808
7035,5.123492,4.741983127826092
7036,4.470435,5.355648724884639
7037,3.360981,2.2480135929309872
7038,3.728921,4.527344383503612
7039,2.757523,3.352047626029063
7040,3.527884,4.158422634946671
7041,3.076781,4.350555164686411
7042,2.215885,3.874392720614514
7043,-0.187845,2.2440752853504535
7044,3.182248,4.048203774530777
7045,3.007156,4.4017817048557735
7046,0.640838,-0.0843190515540749
7047,6.28774,5.2277629755978126
7048,5.298548,3.6593681286643043
7049,0.929865,1.0065416000518959
7050,-0.542985,0.9405847550566658
7051,-5.047247,-2.73135562420416
7052,3.549073,3.7582011778168796
7053,3.263302,2.349744194325223
7054,1.656603,3.2961201962665077
7055,-3.307947,-0.44306368850512656
7056,1.374619,-0.050253707588191254
7057,-0.260724,2.4179320870803576
7058,-3.690698,-4.089595101758544
7059,5.055827,4.376448810262175
7060,3.149028,3.1049322086639233
7061,-1.23888,-0.23753174511983455
7062,4.565867,5.008182260243378
7063,-5.567595,-4.266407947679256
7064,5.039005,4.799225297358471
7065,2.144651,1.6691989463267427
7066,2.527928,3.9003280708632673
7067,1.309193,2.7081619730677797
7068,2.757151,2.314543122038378
7069,3.820361,2.933201451327092
7070,3.207893,4.297017416022033
7071,1.359186,0.5786925852989825
7072,2.56655,4.437113020815164
7073,-4.075334,-3.467810872674874
7074,-3.931955,-2.364985636227466
7075,3.831679,3.519014223963926
7076,4.415863,3.73868941227667
7077,2.939631,2.6145359476606593
7078,2.469223,2.7010364855348454
7079,-2.591453,-3.1563314457256513
7080,8.857838,8.740996600799688
7081,2.264958,2.984407258225475
7082,4.741564,3.8755571470228607
7083,3.393892,2.6994037521600625
7084,1.296013,1.7625313543962544
7085,2.302614,2.1289094110976277
7086,5.48683,5.026921876384916
7087,2.912993,2.3551373218162976
7088,4.685778,4.282233060641655
7089,2.805739,3.3492934821470897
7090,-0.542065,-0.6450904862680298
7091,-3.475391,-2.61810173218656
7092,5.211083,4.253483499317477
7093,-0.105275,-0.08655491662952397
7094,4.633264,3.5005635838241487
7095,4.767112,3.2455267372711756
7096,2.324825,1.564519834463672
7097,1.74753,0.6327334239833898
7098,1.877599,2.626473838735598
7099,4.75601,2.648804950458076
7100,-6.608271,-3.6692116814857787
7101,2.249508,3.3257892177811486
7102,2.332958,3.7486866861326984
7103,1.54115,2.5860116834714004
7104,5.168503,5.399699067963768
7105,6.19259,6.169575547910154
7106,0.418455,1.4180913662269392
7107,3.426488,1.6018302407198575
7108,4.905343,4.746670413704767
7109,4.823835,3.469628201294046
7110,3.54159,3.8289030414553777
7111,3.103032,2.4985806926769434
7112,4.031933,4.196754512867969
7113,4.231665,4.896294126842459
7114,3.891241,4.081779989732024
7115,5.240816,5.2519442306458
7116,5.877673,5.792802980146116
7117,4.84681,4.106161885693078
7118,1.352001,1.6303248892757785
7119,2.617963,3.848657479404418
7120,3.991678,3.4876267317423295
7121,0.921077,-0.3953605671480735
7122,1.900262,2.624146047845097
7123,3.380555,3.6637260038611412
7124,0.943518,2.0735012620428814
7125,-2.184048,-0.6703888345301905
7126,4.479022,2.3181743626623583
7127,2.104482,1.4751714031149485
7128,-0.224432,1.215762953328835
7129,0.751464,0.601935118825042
7130,1.047628,3.0964256407128237
7131,5.143135,3.851675379799248
7132,5.144974,2.1348515916346753
7133,1.54974,1.4134108367730582
7134,4.201997,3.7169022958949283
7135,4.930711,2.4426763011450663
7136,3.260694,1.362846766167375
7137,2.291726,1.5746902504079616
7138,1.525992,1.8260761168232735
7139,3.751004,2.170719887187179
7140,0.742461,-0.05122744992490559
7141,4.458596,4.289836619656826
7142,4.74762,2.8511041602087284
7143,-3.96352,-3.3625887804403507
7144,0.88065,0.7405247318553002
7145,0.245056,1.6843935238773982
7146,3.972751,1.8876112366594777
7147,3.67489,3.4290218400803387
7148,4.460229,3.225577633264181
7149,2.766784,2.5206332585782985
7150,0.283719,1.8813052300860262
7151,5.006471,3.9894422904519105
7152,3.443663,2.6296001864006393
7153,5.132627,3.93756656941116
7154,1.10482,1.4269407749867868
7155,3.168811,4.428280127296183
7156,1.338582,2.6408107557378417
7157,-1.604676,1.7938118710736521
7158,2.885744,2.3751673139922986
7159,3.703563,4.342723626882118
7160,-2.40517,-3.104353027042572
7161,0.420028,1.6417629280601933
7162,4.117404,3.5976881675159302
7163,3.463896,3.520515581953963
7164,5.161452,4.111154038790917
7165,2.770826,2.769912072387667
7166,5.457522,3.5329560906292046
7167,4.236435,2.6119897503842595
7168,1.581843,0.613302041032403
7169,4.226341,2.8575791531185213
7170,5.79094,5.692557410435166
7171,5.820298,5.418243757208518
7172,3.67709,4.251223319287707
7173,5.281678,5.697737786375498
7174,5.820421,5.523454429075714
7175,-1.127627,-1.4150679855652388
7176,4.156747,4.578430847907295
7177,1.006817,1.153661716317872
7178,3.965757,4.960081004896787
7179,5.609616,5.043075004550809
7180,5.245825,4.233701197418898
7181,-6.151052,-4.8421092257859994
7182,4.218798,3.6751335354915535
7183,2.438461,2.155606447366693
7184,4.169601,4.401355843609053
7185,7.617649,8.25362998333514
7186,1.895259,1.911410453060513
7187,0.349263,2.5802519510105806
7188,-1.186116,-0.4615425612449224
7189,2.094159,2.6142861620260565
7190,2.267082,2.6142861620260565
7191,3.232751,1.7581556437649608
7192,3.604734,0.9994077006168358
7193,6.010296,4.2073793066284
7194,3.406224,4.649475282124109
7195,2.503475,4.746260100482067
7196,3.476617,3.75276488773909
7197,5.177847,4.7058803518187915
7198,4.029615,3.9182178493983444
7199,2.904122,3.4311000717513114
7200,5.462663,4.974194765961767
7201,-1.591366,-0.967124790007571
7202,2.43982,3.3545477297180804
7203,0.086655,0.5976180354767319
7204,2.450614,1.6720718698024388
7205,2.236162,1.705957037606519
7206,4.778694,4.071817382795877
7207,7.61237,7.034211531718406
7208,6.150819,5.249960901560732
7209,4.672613,3.115208040121721
7210,5.596412,5.704354258938081
7211,4.847588,2.429050618260191
7212,-1.3298,-0.7871610856513328
7213,5.125144,3.7048566480903014
7214,5.278313,4.997203488643713
7215,5.974734,5.601211798258389
7216,0.166783,1.2231138626680418
7217,3.68107,4.225219391479683
7218,4.297366,4.318083163987964
7219,-4.051708,-3.853715433383072
7220,5.120936,3.880834233251702
7221,0.854407,1.452440432896888
7222,4.269182,3.6840498235424795
7223,6.314764,5.735852038536366
7224,6.254376,4.3774083905294265
7225,2.126928,2.9811523178067585
7226,5.64301,5.378696410858633
7227,3.838535,3.2755932549589137
7228,4.719105,4.213424212276082
7229,4.712355,3.7610828208052602
7230,2.31113,0.8750709194771474
7231,3.334929,3.662361492224309
7232,-1.47924,-0.7455414936106946
7233,4.739567,4.5507924703251765
7234,0.582113,3.2678999487046663
7235,6.30502,5.100487537663729
7236,0.337098,-2.081680968239079
7237,5.401677,5.550907575064808
7238,3.169935,2.590124182479663
7239,3.12025,4.16667206073612
7240,1.55027,2.066264545757982
7241,5.513854,4.166101596283953
7242,-2.399945,-1.9049817107498817
7243,3.548536,2.784298575481874
7244,3.686465,5.026496073563671
7245,5.039612,5.401623219061907
7246,4.376123,4.040073800129216
7247,3.690225,4.0294001253816445
7248,3.648407,2.886934864279121
7249,5.690188,5.724529572527005
7250,-0.366712,-2.1659905683304297
7251,1.543957,1.3387769472794233
7252,2.831852,1.5661396692797867
7253,5.304647,5.91297272955108
7254,5.681779,4.928991172709778
7255,5.818919,5.00846870260755
7256,-0.553592,-0.5554453537436899
7257,4.680533,3.8201060351281417
7258,1.217698,1.8961808092382746
7259,5.478433,4.115893533001656
7260,-4.583057,-1.78407475559564
7261,3.392535,2.046280165362062
7262,-2.757468,-3.87908377405244
7263,2.324782,3.1903324905603845
7264,1.304711,1.0593296688555063
7265,4.211168,3.9100733668158165
7266,3.500827,5.074072383640487
7267,4.199911,2.3347773537756624
7268,3.518696,2.457850967367176
7269,1.904179,2.563270794372123
7270,4.575254,2.7395718225148245
7271,4.138619,4.9785148491616615
7272,4.167225,5.155486099096963
7273,5.487996,4.93680050410212
7274,4.761859,5.253308609928467
7275,4.072473,4.4352593933120374
7276,4.719105,4.648922234024694
7277,3.145566,2.5021013505755794
7278,5.809818,3.7767357087180993
7279,3.668794,4.0804423720069325
7280,4.602166,5.390003807769019
7281,4.020883,3.8219461370604195
7282,-1.925878,-1.5592630068604665
7283,-1.731852,-2.415182570003577
7284,0.381054,1.162416292160132
7285,1.937425,0.5910556317453006
7286,-4.572871,-2.881723145328925
7287,4.002813,4.166427254798145
7288,9.094181,9.021829328304369
7289,4.261325,4.34535870432965
7290,2.09305,3.523147820496841
7291,3.319757,3.2750857977628356
7292,-1.299125,3.8575305535552555
7293,3.63333,2.7723468420017316
7294,-0.222112,2.731259418777165
7295,2.459274,-1.1032187864770866
7296,2.999562,3.4754371304916876
7297,4.212152,4.942878497567151
7298,4.361464,1.2308199715636141
7299,6.650244,4.861561149539051
7300,3.748955,4.54430320268791
7301,6.77117,3.4165126976344795
7302,4.693412,4.481837994085265
7303,-1.133276,-1.212498111706293
7304,6.017028,5.853769001663565
7305,7.92759,6.348472894938736
7306,4.993711,5.001066275034126
7307,6.073164,3.883862581032607
7308,0.481775,2.594861209936092
7309,1.53564,3.2007462840160255
7310,6.936447,4.776451341729716
7311,4.410705,5.055913252017918
7312,3.281777,3.3758258483909978
7313,4.811741,2.3293762501749735
7314,3.539687,3.285369313186983
7315,2.901412,2.7282607284786264
7316,3.519518,4.3376753917461555
7317,6.689576,6.259569863313294
7318,5.477607,4.461126048959016
7319,-2.252212,-2.1375181514481274
7320,-2.610912,-1.8038720792474285
7321,4.005065,4.236220224394452
7322,5.851527,4.597940366560527
7323,1.639273,2.108914638661957
7324,0.770906,2.5625026074816835
7325,5.253744,5.528033131865202
7326,0.544051,1.3372734026620912
7327,2.563651,3.6863122368901506
