,y_test,LGBM_pred
8598,5.957169,3.109191023446801
8599,6.143262,4.993000223618354
8600,6.986484,5.256184823627505
8601,4.69271,4.197168214926518
8602,1.213138,1.006029752900227
8603,3.869521,3.1344050343314165
8604,3.44408,2.8193684483090418
8605,2.038854,1.3016677532908
8606,3.863202,3.157477700281681
8607,4.965207,3.867478230145248
8608,6.070287,4.667284078095586
8609,5.061422,1.4406040697655444
8610,4.615997,4.558331059380029
8611,4.694089,4.737255923804343
8612,1.374498,2.697548164307671
8613,5.125194,5.036202702449632
8614,5.627352,4.913707109504501
8615,-0.691165,-0.6534792180280605
8616,-0.052767,2.752896476980162
8617,2.758272,3.104120597132298
8618,5.84683,4.186053281796758
8619,2.062135,4.31296076086309
8620,-3.616131,-3.0526337931353735
8621,4.815813,3.3726766316311263
8622,2.012597,1.6145582215891014
8623,5.481401,4.290014523806551
8624,2.948436,2.875853393198896
8625,5.168469,3.6972223835720226
8626,4.473928,4.196957578461765
8627,4.603799,5.3220907960076325
8628,2.010427,4.345524514536663
8629,2.873906,3.9761832252405163
8630,5.364782,5.119187245153191
8631,-2.467695,-2.0521205683646655
8632,2.221694,1.7437845670811563
8633,6.007021,5.705081874589315
8634,1.296983,0.5514096911443835
8635,4.490726,4.320988860048652
8636,5.643034,4.935839603844359
8637,4.592558,4.7561768277209415
8638,5.15508,5.645342699587375
8639,1.185501,0.9937322055022495
8640,5.572415,5.933723400893325
8641,6.346356,4.9898020803205965
8642,4.277759,5.0730916675263975
8643,2.306476,2.877021350757108
8644,5.282835,4.137241149655555
8645,3.635037,2.262146004629638
8646,4.913209,4.573283473200375
8647,4.619688,3.302866975005371
8648,7.789817,9.428588878950528
8649,2.809987,4.00785421941985
8650,5.75816,5.289172348465259
8651,6.528478,4.782849296606291
8652,5.187899,4.103875695550148
8653,5.497677,4.406535573705895
8654,4.963187,6.078102507825376
8655,3.526347,5.044572373960735
8656,1.159273,2.598906745883244
8657,6.50367,6.451127874441408
8658,-1.906638,-2.038214994865544
8659,5.98866,5.6469171011756405
8660,5.469058,5.159591956079725
8661,-0.927207,1.0186285183845478
8662,4.586072,4.9890123708031755
8663,6.24646,5.202035762064887
8664,6.096785,5.247285884035342
8665,4.711572,4.619754469418231
8666,-5.039566,-4.564122152820592
8667,5.744143,4.974508176964527
8668,4.783542,4.792135118955034
8669,4.19526,4.12776920784885
8670,6.261819,5.12253186267683
8671,4.960333,3.612438532945817
8672,2.788599,1.7491553018260615
8673,5.064149,3.8646087054240894
8674,4.85437,4.218848539683139
8675,3.176989,2.980338871267167
8676,5.696188,3.727195241652146
8677,2.645399,2.222523949189293
8678,4.762181,3.863895094360282
8679,3.924582,3.5307907214308396
8680,3.829629,3.6636660784103268
8681,-2.455362,-0.5870906728788386
8682,2.651032,3.367075346680081
8683,2.392868,2.624477179343996
8684,4.033224,3.701095399965412
8685,1.340044,1.5475857488762519
8686,0.765676,2.9980920830647917
8687,2.195756,0.1762817425142508
8688,3.771985,1.9585124752957557
8689,-0.653442,0.3580860305330074
8690,1.321616,3.341065316574989
8691,9.037697,7.954418558299853
8692,3.083304,3.7396404364206126
8693,3.248377,3.4138536161473314
8694,1.805004,2.1183765664433314
8695,1.837225,1.477346843657146
8696,-1.115499,0.5808492568715159
8697,2.080309,1.7626438458006108
8698,0.749648,1.7623131569837627
8699,2.518842,1.988293106393325
8700,-0.037382,1.110271186719009
8701,-2.990416,-4.270181011826313
8702,1.443433,2.866322532119094
8703,4.707929,3.6846191436759916
8704,-1.973795,0.1911582701800953
8705,4.690801,3.682227943293115
8706,-1.935703,-1.7361620109247002
8707,2.213492,1.852217580167021
8708,4.415591,3.478654709184261
8709,1.483589,2.4041224692847694
8710,4.463365,3.3439401382902245
8711,3.349172,3.0351823579678605
8712,3.468792,2.6253014839495
8713,1.658346,1.8798307027784322
8714,3.382319,2.8399998084787264
8715,0.471703,1.7950739828175002
8716,1.956206,2.1496849577406025
8717,1.01837,1.4296337459102304
8718,4.943182,4.2941318800757715
8719,3.430032,2.2686524723705785
8720,5.029799,4.919633987222911
8721,1.064581,0.4085911356848827
8722,4.115,3.7049832409142947
8723,4.441753,3.9117406207021688
8724,0.011732,0.9341077476566846
8725,-0.869301,0.6714126468393744
8726,4.27971,4.164030142249706
8727,4.354449,2.9451290900839777
8728,4.558558,3.549581673263428
8729,2.950059,2.223928771130222
8730,4.323512,3.3841337531176077
8731,0.794202,2.229961032690312
8732,0.457159,0.3180135023491006
8733,3.167618,1.762068608518358
8734,2.106341,1.0760448726017247
8735,3.503781,4.104697210070363
8736,4.90952,4.277674290810705
8737,4.747045,3.6615012018430027
8738,0.478749,-1.7038952450600373
8739,3.084759,3.127331192136716
8740,2.702549,1.608346868717644
8741,1.513878,2.0126115213141746
8742,1.573546,1.1686564457949609
8743,3.991245,3.8568138335670303
8744,4.928985,4.051692702085895
8745,1.556986,1.0817962175044125
8746,3.745509,3.4131324011421142
8747,4.050124,3.4225391665317226
8748,3.057658,2.4390560553087672
8749,2.03348,1.53454183731383
8750,-0.119731,-0.2447770969496417
8751,-3.946024,-1.9690106921330586
8752,4.771791,3.689537246290038
8753,4.717171,4.195436879790737
8754,4.065627,3.8641194473259457
8755,1.87695,2.246048899904547
8756,2.630144,2.1724539385131205
8757,1.888228,1.8992725375894335
8758,3.215666,2.6501764007843502
8759,1.293744,1.7372305213633694
8760,-5.529357,-4.1192084421742905
8761,3.289133,2.6685774722982525
8762,2.380914,1.665269625257544
8763,4.128568,4.386842787467875
8764,4.519156,3.7917929497212235
8765,5.208265,4.6460863902149105
8766,-0.101656,1.5886737183666702
8767,-0.228175,1.0500039527519445
8768,4.411738,3.6774140837123697
8769,-0.505755,3.1229402302126217
8770,4.365352,3.359238571186163
8771,0.609259,1.412763564888413
8772,5.400731,5.001944183279232
8773,1.041097,1.8216007797510623
8774,2.685617,3.0474747458575764
8775,1.23581,2.05200261350242
8776,1.850981,0.9823245183986675
8777,1.374456,2.2430055328386302
8778,0.36981,2.459054326051135
8779,-5.527283,-4.788802439736549
8780,-6.857392,-4.943977313640224
8781,3.232358,3.176516001362133
8782,0.701159,1.49336682017654
8783,3.865386,4.026035511473197
8784,1.830241,2.7800423020802714
8785,-3.367215,-2.7613625820621004
8786,4.045162,2.8436731576416325
8787,3.275281,3.18723556671351
8788,2.787718,2.6164348145510266
8789,2.143511,2.1252704977433945
8790,3.122773,2.706018255545396
8791,0.375927,1.20516832585004
8792,2.790907,3.3795276560182654
8793,1.314243,1.1433900741878256
8794,3.323341,4.200370780284651
8795,5.542464,6.094309436023119
8796,1.95655,-0.08441216678105447
8797,4.994737,5.066788039665332
8798,3.818119,3.596989512681584
8799,4.517694,5.314822994553215
8800,3.436701,0.9849249646911273
8801,4.402361,3.9381905592922752
8802,2.988434,3.8383066866706765
8803,3.640007,2.7079766538454715
8804,3.75479,3.4995501508405007
8805,4.20072,5.622418112971707
8806,3.62226,4.242040700273784
8807,3.328273,3.944357757839784
8808,5.612096,6.011006104332099
8809,3.637627,3.2929945353521344
8810,4.741368,5.088474121059945
8811,5.287535,4.772189767295615
8812,3.274864,3.846206238327367
8813,6.194557,4.546067612044188
8814,3.670551,3.0330371544801222
8815,6.000438,5.579043385883185
8816,-2.276206,-3.3892754633958426
8817,4.959979,5.309209918603136
8818,3.462775,4.820134046232714
8819,6.236521,5.582776147788343
8820,5.890083,5.507663703340012
8821,1.748121,1.7996217047203968
8822,3.320192,3.6599133057039026
8823,-0.966317,-2.0769814796331247
8824,5.787608,6.591653668894607
8825,5.3077,2.9869553848882804
8826,0.89936,1.7882701333739495
8827,3.246408,2.6518394046307003
8828,1.748701,3.0962486654702044
8829,3.020319,2.940957991062253
8830,5.841794,5.440178572518379
8831,3.28091,3.3106286566909877
8832,1.355423,3.0724793077340475
8833,3.475134,3.3022396600392017
8834,6.313869,5.36930022994469
8835,3.364781,3.5377761715380265
8836,6.3135,4.498345821741027
8837,3.168683,3.0268574106845407
8838,4.248625,4.498322023331075
8839,-4.501369,-2.39070843740748
8840,4.913212,3.9748336220618934
8841,3.99558,6.120919561254066
8842,3.504537,1.35548509239079
8843,-0.074098,0.9269896790101028
8844,-3.487805,-2.589281892121788
8845,2.640282,3.8327111537198864
8846,6.408081,4.2448982849308425
8847,1.066925,2.933404897952058
8848,4.612352,3.9732761320906085
8849,6.418649,4.830596492832666
8850,0.126029,2.780473730487275
8851,2.916026,3.711203024501579
8852,5.465178,5.676650665588905
8853,5.795032,4.2896569484497995
8854,0.051804,0.1603082907834896
8855,6.004978,5.855398581617863
8856,3.250814,4.260148995980555
8857,4.417057,3.7489834036753042
8858,6.274045,4.614301391896624
8859,2.251944,3.323391866553635
8860,7.582933,5.005019373069763
8861,-1.326537,1.0827722946481257
8862,4.399393,5.169071799167119
8863,2.39473,2.8157270278521804
8864,5.00477,4.799461055218732
8865,1.646416,0.6610036942539619
8866,4.772365,4.665118053641237
8867,6.039025,4.820497194404342
8868,1.235209,2.1486959832717463
8869,3.711272,3.3240123232939816
8870,0.851,-0.5159102543295996
8871,6.267803,6.680717519130876
8872,2.379539,4.100582832666208
8873,7.769993,6.813664041931355
8874,7.473801,6.857479230261265
8875,6.382079,5.527635250124938
8876,2.410837,4.423778952766874
8877,6.545955,5.893085437767495
8878,6.689956,5.582183342285886
8879,8.4973,6.536105223633655
8880,5.72376,7.0089464508082004
8881,0.888473,0.5933830218532415
8882,6.700567,6.375520528014864
8883,2.10326,3.1978919631206573
8884,4.439723,5.025372087481051
8885,7.637795,6.629045666153918
8886,5.197446,5.740912404493058
8887,-2.07304,-2.3473380049070776
8888,3.313545,4.264417690673596
8889,5.19596,1.6135758951835195
8890,0.028367,0.2704375194029711
8891,4.642143,5.787836206643762
8892,11.384246,10.725223567937151
8893,4.624965,5.947088354035977
8894,4.756365,4.293858939981863
8895,2.441189,2.716236156483553
8896,-4.436842,-1.8383658845153739
8897,-0.92972,-1.0583096254676279
8898,5.326158,5.117616296075603
8899,3.536306,4.69331136717275
8900,3.616497,4.649946763857176
8901,2.775518,3.940495295422364
8902,-1.612983,0.17531022935413038
8903,2.116602,3.4808040058001977
8904,6.311055,5.467018691946862
8905,6.662011,5.824086458411952
8906,-2.719257,2.8737715504240486
8907,3.862795,5.016287748928454
8908,0.417588,3.9377548353613925
8909,2.353006,5.164819357915122
8910,5.993276,5.693091977271422
8911,3.244129,2.6861687446043407
8912,2.406199,2.537088014635795
8913,-0.185498,1.8534788793791028
8914,2.629164,9.211744823752247e-05
8915,1.886111,2.003285115165863
8916,5.284136,4.610871451258882
8917,2.328077,1.2701637161595485
8918,5.208315,5.177936824900034
8919,4.783262,4.1895886355435294
8920,2.315972,2.76569586593136
8921,5.157582,4.8286234020535685
8922,0.252162,-0.4210252442471188
8923,-0.880694,-1.431138978575432
8924,-1.71987,-0.07013028319818858
8925,3.819286,3.2377566396447097
8926,3.116067,3.0370169402459135
8927,4.474602,3.5652068601632907
8928,3.198833,3.664836904096011
8929,-0.366942,-2.050771611664536
8930,-4.508148,-5.257960585837007
8931,4.530222,4.231881049452367
8932,4.66522,1.447272719066648
8933,3.760898,4.566606612364938
8934,4.695712,0.39487200930268884
8935,7.045121,3.971195595385491
8936,6.149703,5.280598054316331
8937,4.900218,5.920908725551042
8938,0.281266,0.18707201189064496
8939,-0.539485,-0.6954761061999633
8940,4.600599,4.368439826854714
8941,4.272553,5.056601320311636
8942,4.834912,4.4037946942257395
8943,5.434078,5.037269901864603
8944,3.2686,4.612836265814177
8945,2.989596,4.560718837113897
8946,4.880503,2.730099234970645
8947,5.340696,3.3219726362666986
8948,5.628297,1.6222282487959574
8949,-3.632876,-2.987663866474085
8950,0.911167,1.3392051016482316
8951,5.827073,6.204200352834676
8952,5.144851,1.9461702208300042
8953,6.009032,5.367256564599603
8954,6.490132,7.012410407909129
8955,5.301109,6.908574587842055
8956,3.933482,2.7357510522284363
8957,4.287165,4.979567909283757
8958,4.077234,3.0080358840200736
8959,4.512731,6.359562696790734
8960,2.561533,2.8549571006734777
8961,4.070183,4.612817782821889
8962,2.874357,4.953603559488415
8963,6.327839,5.446218339410438
8964,5.101372,4.866564308450136
8965,3.45943,5.222528447772944
8966,4.401575,5.717943909970674
8967,4.430451,5.092268229627464
8968,5.13436,4.918662493392957
8969,3.951006,2.345955188481068
8970,5.611667,6.3644181643644
8971,3.332208,3.7801766310044758
8972,8.547128,6.420485396679858
8973,7.399952,6.406323461545576
8974,6.019532,6.656918007592546
8975,-0.836324,0.8940516006961189
8976,5.843188,5.895381251061651
8977,3.608637,4.976810887411116
8978,-0.831079,0.14390653289220148
8979,8.534632,8.342126754395554
8980,7.946714,5.414031895413792
8981,7.174436,6.111991831836748
8982,1.273469,4.615758643362794
8983,6.795248,6.99145875816717
8984,4.689164,5.838848159094931
8985,6.697293,4.244796726435573
8986,4.553799,2.157767938620675
8987,6.030002,3.9307977090299326
8988,1.436596,0.8830094103064503
8989,4.580261,4.868358949216962
8990,7.306115,6.261829355471903
8991,6.551903,6.431586428737237
8992,5.556617,4.954718308576081
8993,1.301097,0.24944413126266407
8994,6.776079,7.112409818480575
8995,5.581972,2.7321022830625448
8996,4.662842,5.671557049780373
8997,5.849417,3.8786345628302543
8998,6.776079,6.721811686284502
8999,4.473494,1.352158684770037
9000,6.681618,6.142255285477026
9001,6.758455,5.973196706340335
9002,5.292148,4.668877332188409
9003,-1.979794,0.9056201213937828
9004,2.537333,0.2298454959094619
9005,4.659034,4.655183216393421
9006,3.222349,2.6447459038846852
9007,5.369822,4.354642847374835
9008,-0.534885,1.2228126332547062
9009,1.032853,3.204428970829848
9010,-4.149869,-1.9954328515629634
9011,1.326403,1.6029721952803138
9012,5.102272,4.043016455496091
9013,2.236512,2.4253087324768954
9014,2.937672,-0.980332025727913
9015,3.480896,4.100137626877869
9016,-0.040019,1.5076476286832599
9017,5.478454,4.043802843781491
9018,6.374818,5.29193822286027
9019,7.737716,6.867716907894048
9020,3.375946,5.320754544247562
9021,6.319706,4.962550533704481
9022,5.200509,5.2232918593662845
9023,2.516721,4.365739866612445
9024,4.985351,5.776082114585733
9025,7.124698,6.743480443547379
9026,3.190375,6.195166351888989
9027,-0.45968,2.71302129019156
9028,-0.789157,-0.6315568301151391
9029,5.574683,5.30003182265691
9030,5.943944,5.388368408434467
9031,1.342699,2.3896852687818906
9032,2.865222,2.3972535456826107
9033,5.409967,5.205235918092877
9034,2.090687,-0.10508996374123977
9035,3.591111,4.994922241960179
9036,3.129958,3.2119252840958135
9037,3.853328,5.842437317975456
9038,3.659877,3.59130676464933
9039,5.07312,4.445512776022544
9040,2.928394,2.2429032887104614
9041,1.6718,2.4722124953032676
9042,0.297437,-0.6015372105943125
9043,3.199055,4.086033977152098
9044,-5.37292,-5.884106851756438
9045,0.840986,1.7993019106946742
9046,3.192827,2.4865247796381666
9047,3.742603,4.020739109409956
9048,3.863151,4.204433639609058
9049,2.099991,2.1800830610113535
9050,1.981223,1.3816812706523807
9051,3.273614,3.3989743531328807
9052,-1.533689,0.09441158018433145
9053,2.91165,2.7032280401141615
9054,3.250749,1.824041579177539
9055,0.764581,1.4826532090288453
9056,1.477544,0.896381472102513
9057,5.553273,3.166792511123166
9058,3.754396,3.464982144502552
9059,2.82051,3.4025456228465156
9060,3.166151,3.31021434092055
9061,-3.019642,-4.658111448716376
9062,1.170191,1.676055517417158
9063,4.450895,4.648563918145891
9064,1.090381,1.1672566772305955
9065,5.530762,5.20066479857483
9066,-1.390373,0.039607391622141344
9067,4.694328,4.124078614642757
9068,3.547951,2.491471660431985
9069,10.261668,10.090263802940378
9070,6.810602,6.095310447592074
9071,3.530694,3.667297135570492
9072,4.732351,4.248764201428076
9073,-3.905832,-4.010446928564012
9074,-2.295594,-2.4769344908652142
9075,2.122753,2.9157874969298074
9076,1.684782,1.8212119992027067
9077,5.502574,3.9225874384183905
9078,1.386753,2.613446899405164
9079,7.849141,7.872944083179255
9080,-0.788794,0.6141330857741903
9081,3.934918,3.6234202774190534
9082,3.445658,4.003381586290637
9083,-4.140667,-4.718275838734199
9084,5.975817,5.912685710353192
9085,-3.679101,-3.060493800782097
9086,-1.310097,-0.4925624647687007
9087,2.110681,3.5045545012247428
9088,3.481439,3.43387274619862
9089,5.036371,4.253497017067512
9090,3.802366,3.4885614949169614
9091,2.946892,3.828810006527403
9092,5.77439,5.179627786725739
9093,4.2727,4.464143947109576
9094,5.899323,5.40960675099604
9095,6.281539,5.9716270738441946
9096,5.202503,4.550362991185702
9097,0.792299,0.9118490679055894
9098,10.467572,10.805334719257235
9099,5.333808,4.966913965555848
9100,4.020965,4.470756640664597
9101,6.042439,5.80134242251966
9102,5.092146,4.222775787933034
9103,3.41293,3.493631866541878
9104,7.271387,7.348330864091814
9105,8.056248,7.56687733986782
9106,0.197328,-0.8298928189598787
9107,0.249697,-0.2921557764043249
9108,4.158139,4.80569011317228
9109,2.949396,1.85381345040735
9110,4.115076,3.3276396868097144
9111,4.431215,5.098533399626888
9112,4.037618,3.338557565756876
9113,5.28786,5.3841393369780794
9114,6.976502,6.775256708705617
9115,5.946284,6.636677653082604
9116,7.397951,6.385759671299598
9117,0.935384,-0.04414645239135578
9118,1.807082,3.590735562404353
9119,5.945116,6.458418287630778
9120,5.523982,5.963261582443294
9121,-0.642534,0.08956515675589594
9122,4.965307,5.162672883574918
9123,2.325635,-0.15122809091155423
9124,0.447406,1.3183065266214682
9125,-2.254327,0.9583682918470084
9126,3.865218,2.9809422653136406
9127,3.661758,4.269231802640314
9128,0.683838,2.4352467924844396
9129,-5.928389,-5.04835897841149
9130,-0.154394,0.8028665191278636
9131,4.518194,4.884448623898486
9132,5.315762,4.5462825053230205
9133,2.989889,2.125890443703217
9134,2.786317,3.7802429665585193
9135,3.809087,3.1788136579635005
9136,-1.872368,-2.3827142629674465
9137,5.292247,4.216604377736606
9138,4.247534,3.3697560722766933
9139,-0.382748,0.26089308067569483
9140,5.019917,4.793722010721565
9141,-5.286783,-3.929236492285279
9142,3.126345,2.6529901828090083
9143,4.660493,3.4582508475440905
9144,4.292793,3.696982993640604
9145,1.637179,3.867512050222996
9146,0.677546,1.5128813985511074
9147,-7.498601,-4.716934161367537
9148,-3.940203,-3.57808314004901
9149,3.144935,2.9401235615842065
9150,1.83331,3.6772900393115595
9151,3.464313,2.6774487987457958
9152,3.001782,2.2806530451933265
9153,2.932024,2.568408926818723
9154,1.536703,2.2153855258753543
9155,2.141594,2.5719583582523438
9156,3.836681,3.635692086803599
9157,2.840321,3.408827371376885
9158,-0.018299,0.2983592964063879
9159,2.443885,2.6146864882584695
9160,5.194372,4.173887661134502
9161,4.346799,2.891295090726768
9162,0.935407,0.9911242161499298
9163,1.031993,2.9128205563792644
9164,4.701394,4.516408663118869
9165,2.327872,1.8180058505820074
9166,-5.63947,-4.8244922341177885
9167,5.290904,4.807891823088708
9168,3.035279,3.957279874605225
9169,5.607999,4.550893011186192
9170,5.125056,4.503311980523323
9171,-0.306915,3.519216876474208
9172,0.067127,3.0767855007293994
9173,5.392598,4.676052633089144
9174,2.307878,3.6466927881640587
9175,0.42811,0.5970334814334854
9176,5.565963,3.884049481289334
9177,-0.730291,0.8331949464511819
9178,0.261851,1.551823329554674
9179,5.662615,4.533411644991403
9180,5.50977,3.2746756208575167
9181,1.617645,3.4039222533948728
9182,3.94382,3.0522533306090884
9183,2.874697,2.769477083235288
9184,1.618044,3.4930659458700424
9185,-4.451725,-3.9656644128444745
9186,2.716053,2.9549118622085024
9187,5.274533,5.5430990526476105
9188,1.543464,2.302130889547526
9189,5.509649,5.165739678439264
9190,1.103437,-0.03475100241705402
9191,2.725398,3.1344128751073357
9192,3.110852,3.0978698636299646
9193,5.19153,4.324335881052869
9194,-0.334645,0.4611047598910877
9195,4.92353,4.516541460805123
9196,2.67433,2.080028283507786
9197,3.535059,4.088130711946435
9198,-0.893511,0.2858691370655199
9199,2.224589,2.751673398673152
9200,3.840304,-1.5402908203377057
9201,5.116672,3.518300443476092
9202,4.433809,4.019770560906221
9203,3.399174,4.605008947452395
9204,3.438571,3.3835444436457887
9205,1.336614,3.1127982105861363
9206,-4.197558,-3.5639122972792805
9207,1.773186,2.0879478773781055
9208,5.33548,5.19010091158674
9209,1.120524,0.04811456965738457
9210,3.092054,3.253795382278592
9211,5.690651,4.565431184608777
9212,3.752966,3.978101857566532
9213,2.473288,3.2721328478161644
9214,3.374811,4.3342515499727465
9215,1.240849,1.215869941863879
9216,4.571716,3.1339935290675274
9217,5.705025,5.38612562871601
9218,3.598562,4.470032532341911
9219,-3.267138,-2.334513027536286
9220,3.913963,3.8803295486566416
9221,4.86406,4.973471343552905
9222,3.197425,4.461521150512601
9223,3.718509,3.9763325923517936
9224,3.5892,2.9902724767620343
9225,0.587457,2.1702073460330515
9226,-1.286543,0.7885610534435711
9227,2.213164,2.1282558623026033
9228,3.12627,2.312969238615068
9229,0.770522,1.2578799715838356
9230,1.888179,2.545990251925885
9231,4.562759,4.314352390667013
9232,3.402746,3.919807095735913
9233,3.265308,2.7985038271373286
9234,4.421126,4.112550073058033
9235,1.752888,2.3342216765048627
9236,2.756485,2.3621794602965602
9237,3.553903,3.61569624787103
9238,2.186373,3.1886535301666776
9239,-0.693792,-2.8211953173103557
9240,2.363365,3.257384678353173
9241,1.016199,2.0654584450742335
9242,6.260436,5.285078296030472
9243,1.208362,0.4307120353215973
9244,0.756994,0.9148975861600873
9245,1.399641,1.668498376911781
9246,-0.364684,1.9514577007168619
9247,2.199228,3.850507372047091
9248,3.119891,4.0804891301444535
9249,4.834197,3.8730494837435603
9250,2.071847,3.6410402717035475
9251,3.127968,2.568590362466772
9252,-2.93492,1.2070343372378602
9253,3.664416,2.2938108770862833
9254,4.585229,4.4646966889565105
9255,-3.808682,-2.1889326696151414
9256,-5.038353,-3.9195077136917322
9257,4.109671,4.509540954216307
9258,-1.126408,-0.27900556265596665
9259,0.469958,1.7282455348889625
9260,-1.91338,0.9682608489869373
9261,4.36702,2.4807181184163207
9262,2.044998,3.1808509301220615
9263,4.330783,2.5603356325534374
9264,-6.132989,-4.810248282137988
9265,-6.480038,-2.6058768928189693
9266,3.717225,2.94729876373904
9267,1.289069,2.3112613654050778
9268,5.97996,5.2477565728207525
9269,0.343503,3.7150805961471565
9270,0.88681,1.6849613049225767
9271,3.812722,3.3213574441326763
9272,-0.86364,-0.9956483075150352
9273,0.444437,1.350241228902241
9274,1.200207,4.258821000869158
9275,4.231146,4.594662429059441
9276,4.886883,3.759564000208964
9277,5.857827,5.687680021110712
9278,-0.91212,-0.9684286287135223
9279,5.197452,4.623073249863559
9280,6.172357,5.3987115735580335
9281,0.682416,1.0104023996322915
9282,4.037837,4.617635517976597
9283,5.802903,1.4624164562461353
9284,4.892912,5.304334921269663
9285,1.100801,0.39371399544702507
9286,3.730428,3.450451316050413
9287,5.185386,4.736893327376147
9288,3.202227,3.3783028492578806
9289,4.598215,4.466689262530925
9290,3.133847,4.520026821732105
9291,1.334345,2.3045136867987566
9292,2.757179,3.1503901201929962
9293,3.840532,4.14787621188461
9294,1.831274,1.9857394993943642
9295,-2.692315,0.5436278266520402
9296,-3.482271,-2.775201878920531
9297,3.326699,3.198649854070585
9298,5.162133,4.8337149125484435
9299,5.760551,4.011014208925628
9300,5.782306,5.011854548600445
9301,2.508555,3.8711032542407224
9302,5.722216,5.318262028876639
9303,0.658475,0.9433192835983973
9304,-5.192595,-4.879470725620003
9305,-3.260317,-2.8631670868518007
9306,-1.826508,-0.8013979535374588
9307,4.648989,4.1567488173363785
9308,5.488933,5.434585443426686
9309,4.103243,5.14845545779755
9310,2.788281,2.966073897049534
9311,1.43532,0.8899254507678147
9312,6.390075,5.0224108727120775
9313,3.532061,2.653826473846077
9314,2.363654,4.14246779694003
9315,5.510152,5.979512121747978
9316,4.798111,5.358349039546202
9317,2.496576,3.6765690446653956
9318,4.147386,4.63687063529374
9319,5.779649,5.783069229935714
9320,2.61557,0.9395551609060692
9321,4.187158,3.6971591775597634
9322,6.031271,6.3099825794649105
9323,2.788445,1.9706033727735333
9324,3.82547,4.369509425652051
9325,4.701329,5.272387510833055
9326,1.956854,2.62296623987718
9327,0.460507,0.4814558419783633
9328,4.774563,4.647184996806996
9329,3.187533,4.294661018875886
9330,5.091929,5.619822800350934
9331,1.90152,2.833139116658547
9332,2.459583,2.2463640970595233
9333,5.337354,3.3022792101578826
9334,4.539712,3.4885025023825045
9335,5.043747,4.522702136172351
9336,5.0332,3.7881503281997677
9337,3.481922,3.518020366798695
9338,5.360653,5.753004910502723
9339,4.627291,5.557717449670239
9340,4.815443,4.982092559278774
9341,4.470094,5.737470526915386
9342,4.186402,3.531198185956288
9343,3.450875,4.419635355315046
9344,1.740036,3.1437676312173153
9345,2.854814,-1.1505740971162721
9346,2.665449,3.637774622105117
9347,4.534437,5.97932585266695
9348,3.031348,3.3460280797685655
9349,4.692972,5.1182688016225795
9350,6.085618,5.591879754892562
9351,3.903018,3.8462385514767514
9352,3.195951,3.067708226558254
9353,5.872053,4.289822023342514
9354,5.567349,5.6695143704335
9355,1.320396,1.5987825964084441
9356,5.826621,5.03834292729208
9357,5.112258,5.046232133050191
9358,3.217589,3.7029742384806563
9359,5.628143,5.641796316851728
9360,5.088162,5.1248165718687515
9361,5.480013,5.381498058054918
9362,2.245015,2.2861463480883883
9363,5.010959,5.1992438967403904
9364,1.293728,2.158108828186825
9365,5.43941,4.128123767000215
9366,0.357333,-1.3484089913431048
9367,4.591358,4.324195591986217
9368,2.649324,2.153693450811261
9369,4.72227,4.329710755061996
9370,2.888803,3.023341376425434
9371,0.71471,0.11838824011431319
9372,0.596611,1.6186399881902926
9373,1.254039,2.4752171672371057
9374,2.156056,2.8250130112177563
9375,0.251864,0.972036037062008
9376,1.851083,3.2749471435331374
9377,4.365956,3.7155535161554254
9378,6.271153,3.817910757881906
9379,2.114745,2.7892532829483185
9380,1.91163,3.130005103621716
9381,4.072093,3.4275966321439695
9382,3.497223,2.6905202732668703
9383,0.356074,1.6387543256675676
9384,4.804523,3.717187054365277
9385,5.705004,5.2621366031527534
9386,2.191102,2.4934933406604727
9387,-0.835532,0.5913441525395787
9388,5.101839,5.113574059939905
9389,6.312653,3.4315456342356994
9390,1.4993,1.285148876189835
9391,4.226091,4.314204112001611
9392,6.972734,6.375391315127493
9393,2.619373,2.0269432476249984
9394,2.989898,3.744883139102474
9395,3.910168,4.079866037471072
9396,1.019796,0.9006251242558684
9397,-0.377512,1.2332261739127246
9398,4.615415,4.463208997834885
9399,0.874432,1.3202127378270534
9400,1.457396,1.4542620926153889
9401,4.538467,3.852586313707395
9402,1.78159,3.751911022023972
9403,3.112222,2.22283068637004
9404,2.668494,3.8028983838045654
9405,2.239506,1.0321819731116388
9406,1.570547,2.8830473699786596
9407,6.349304,5.807614279885373
9408,-0.069148,1.5055743049535613
9409,4.579327,3.0065739383101007
9410,1.11832,3.2611210874243057
9411,5.202866,5.11918887041614
9412,6.275568,6.074891049801851
9413,-4.979311,-1.5210627783099462
9414,1.930119,2.6980108097504276
9415,5.621866,5.734722138862288
9416,2.678971,4.231104520902741
9417,6.376094,5.0489012155194954
9418,-0.582774,-0.1962641395878628
9419,3.662526,4.4061548626825005
9420,-0.320085,1.676567345641615
9421,0.058068,-1.2736323052711165
9422,5.630073,5.818953181622644
9423,2.5517,3.163016486132748
9424,5.208167,4.652654907501769
9425,2.119047,2.7460492008208486
9426,4.353155,4.855609925872794
9427,5.452783,5.16068137346998
9428,0.675136,3.6366145532225786
9429,3.288865,4.214300088874854
9430,1.073134,2.7730225670157824
9431,6.844096,4.590004627116936
9432,2.422998,5.124893918245622
9433,6.598383,5.745401066029643
9434,1.021039,3.421017716033968
9435,1.8973,3.3091505438191655
9436,5.600726,4.245154487769672
