,y_test,LGBM_pred
6944,3.91575,2.5375913838750117
6945,3.744738,2.8409481872626405
6946,4.477433,4.73696041579983
6947,0.091143,-0.5185726909949387
6948,6.007249,5.240729871799485
6949,4.800391,4.335770277327464
6950,1.958686,3.6078583681658194
6951,2.442495,3.770024134608585
6952,5.790304,4.695644333277418
6953,3.043539,2.3591808329972763
6954,3.604605,1.929889593381201
6955,4.286285,4.113333978463372
6956,7.383073,6.7896378581511145
6957,2.305131,0.7891164811389255
6958,3.983986,2.920276176456354
6959,5.088792,4.249153551990824
6960,3.195934,4.154691218342579
6961,4.442234,4.262329334859784
6962,3.563587,2.3686337172211247
6963,2.778917,3.3305609058736376
6964,3.21208,2.5096012162196755
6965,-1.983174,0.353056193873971
6966,3.123751,2.468629601278916
6967,3.899299,3.454642561464509
6968,5.352469,3.454642561464509
6969,5.373173,3.6457216290784533
6970,6.573107,4.48374458813921
6971,-0.573323,-1.056609561441966
6972,-2.561693,-3.0710056687991503
6973,-0.307066,-0.45647353612561803
6974,4.344913,5.1566627070195175
6975,5.625232,4.591824070175247
6976,3.41325,2.847469594039935
6977,3.449026,3.3378174217524266
6978,4.837952,4.793216492782368
6979,3.208561,1.3256503161696724
6980,5.323276,4.9632001070976814
6981,2.511505,2.2538932238350733
6982,4.458109,4.016687739387853
6983,2.638171,3.038569605708281
6984,3.830359,2.077056262507088
6985,3.037623,4.904733415207123
6986,3.198441,3.5260617808774253
6987,3.226856,1.130220969903568
6988,0.171923,2.4139564466385974
6989,7.229103,6.185972652216584
6990,8.367063,5.4117643027033004
6991,-2.608301,0.021139119509417947
6992,5.42833,5.460055712326293
6993,5.443057,4.814144825709589
6994,4.422084,3.533642259224682
6995,-1.780921,4.302629935584324
6996,-2.918202,-0.6107793484396354
6997,1.633853,3.86794242962937
6998,4.327561,4.830451321770641
6999,4.695707,4.683894650991279
7000,-0.650822,2.228498077847054
7001,2.890028,2.883019456729089
7002,1.231341,2.551960036843368
7003,5.188521,4.52722062463993
7004,-0.71402,0.337746455336312
7005,4.937792,3.2129826992961243
7006,4.175223,5.139474519451817
7007,5.003071,5.101009504173958
7008,3.36403,4.4953741751829455
7009,4.867681,3.4311525649126904
7010,4.800384,5.229910138112082
7011,4.849727,4.873364110896631
7012,3.81253,2.8682760906034654
7013,5.599159,5.484173389451084
7014,1.630621,1.9718311096091918
7015,5.673557,4.475867007713777
7016,1.558075,2.695182479790212
7017,2.93883,4.654841134030063
7018,5.548685,4.649694748542689
7019,-3.531574,-1.5164288248371378
7020,0.799725,1.6476761992050855
7021,3.572731,3.105109651286955
7022,3.541605,4.238147268213408
7023,-3.724981,-2.701127539606092
7024,2.573148,3.767647614720183
7025,1.240399,-0.8769086090762471
7026,4.991144,3.405719214823159
7027,-4.21504,-5.152331034799206
7028,5.025754,5.275283656648711
7029,1.403327,0.9043121925316268
7030,2.684774,-0.5155905879499828
7031,3.795463,2.80786401680319
7032,0.94036,2.384286265831078
7033,4.341661,4.89006223148587
7034,4.903378,4.905564132627626
7035,0.384418,0.4289234492723005
7036,4.355381,4.521546337138653
7037,4.867949,4.383397467887274
7038,3.394629,3.8435697890789973
7039,5.012458,5.378229556515066
7040,1.767716,1.718172054317227
7041,5.25972,5.655660147568584
7042,4.711332,4.2701305125348945
7043,3.11559,1.5829949783678698
7044,0.399783,0.8079700625834212
7045,4.601023,4.472904695941115
7046,3.264982,2.8406296294138578
7047,5.356341,4.700106622147351
7048,1.489107,3.0749470095126887
7049,-0.445981,3.0446562886638833
7050,-3.80185,-4.771304997424548
7051,4.562839,5.122830178839961
7052,5.203712,5.471045437762892
7053,-3.042959,-2.2914935404058943
7054,5.271005,4.6739649673513375
7055,5.276645,5.119043107205169
7056,3.831993,4.295429569235211
7057,1.472298,3.7799419967114853
7058,4.975734,4.6489248213354415
7059,4.896534,4.512416346203557
7060,5.242542,5.058542764843501
7061,9.635064,9.574508614817029
7062,1.399858,2.685809938680533
7063,4.476002,4.103173175452669
7064,-0.288872,1.2948014301752464
7065,5.356956,4.831995799598845
7066,4.511303,3.9751131066291006
7067,4.394532,3.4667515403086524
7068,5.210977,4.115666924939224
7069,3.950396,3.0681518974622644
7070,6.093633,5.892324839328378
7071,5.248203,3.037803383160931
7072,4.789746,4.368104152783216
7073,5.219778,5.194037854064144
7074,6.346463,5.902159607987046
7075,5.549746,5.495593645536038
7076,4.758232,4.220717569645361
7077,6.198025,6.479063183979789
7078,6.909493,5.2367507479172515
7079,2.964216,4.859991827050277
7080,4.535918,4.558074612413127
7081,4.909011,4.956525004378814
7082,-2.114029,-1.6100492489598959
7083,6.166279,5.524989144723248
7084,5.303216,5.18415122583793
7085,3.918142,-0.6916748485083625
7086,3.667171,2.241565668400901
7087,5.643465,4.476798962618863
7088,-1.642407,-1.6277546547334407
7089,6.298348,3.670197813765786
7090,8.642356,8.187735857584535
7091,9.25548,9.658204376262713
7092,5.081946,1.9417846080480066
7093,2.465298,2.902793953612283
7094,2.034315,3.2382129209071504
7095,-2.161971,1.4296517648535156
7096,0.898335,3.2688177008622166
7097,5.530269,4.290220331605683
7098,-5.065611,-5.2200273422958325
7099,0.829493,0.6087844905762099
7100,5.568014,4.47247477330359
7101,-1.875319,-2.8136449199041365
7102,-2.95931,-3.019366813930686
7103,-2.872471,-3.8942769270358113
7104,4.501529,5.183202962812112
7105,5.526171,3.014963798074974
7106,5.17944,4.552131914633286
7107,5.163519,4.6062585691603175
7108,1.196103,2.9571327886105943
7109,9.462506,9.531649275114383
7110,4.847618,4.959787061871942
7111,2.973328,3.1128229925081747
7112,-0.346802,0.4423959464043673
7113,7.631279,5.706475063737249
7114,2.659861,2.4133136927754593
7115,3.632465,4.218615702508121
7116,4.021577,2.7272124851671395
7117,0.332571,-0.16671531150299085
7118,1.435903,2.106967929111661
7119,2.423418,1.831316534118749
7120,0.55621,1.836065756569354
7121,4.12271,5.2092299976446785
7122,-4.297832,-2.7873063978053345
7123,-1.147019,-1.2237071875561836
7124,2.791503,3.764874796384139
7125,2.615525,3.367288369606066
7126,4.07593,3.8715304418197807
7127,4.650592,4.239747883182653
7128,-1.242743,-0.25471361902873024
7129,1.545288,1.6293649692516088
7130,4.417919,2.6777369401779416
7131,2.531563,3.93878763474539
7132,-1.896763,-0.38266441906000603
7133,4.477472,4.259768069295184
7134,-5.831855,-5.569753240657043
7135,0.570102,3.360122198993922
7136,-4.322447,-3.559702388015677
7137,4.929352,3.6369397155072636
7138,1.979917,2.602809148619634
7139,2.915125,2.636684210555571
7140,3.327593,2.7086440776153013
7141,0.371307,0.8010150855888905
7142,5.217308,5.189876986590047
7143,2.784299,2.650431766679383
7144,3.374873,3.2670440909092062
7145,5.381344,4.311298067533286
7146,2.328263,2.7638711087777597
7147,3.815016,4.024835934600277
7148,2.827954,4.3681889602425565
7149,4.920189,3.9766479240345385
7150,-0.434183,0.6023930640334824
7151,5.098403,4.400861582629294
7152,4.693784,3.73917921578515
7153,-0.987495,0.5663060524936048
7154,6.537703,5.896834278059719
7155,3.674172,2.338833564117977
7156,4.075683,3.658819745068273
7157,0.084038,2.1702976466655506
7158,5.099381,4.892683476301016
7159,-4.062665,-1.7854539545365897
7160,5.804649,4.304376385196402
7161,4.937909,4.848850616888903
7162,2.362601,3.0187454082239986
7163,-0.644253,3.0055942569381013
7164,5.024902,3.4549241386002283
7165,3.164997,2.7302544728574065
7166,3.434168,3.4222234358527976
7167,3.234945,2.72820059550136
7168,3.223121,4.082501359593233
7169,-0.670508,-3.688209694945035
7170,5.240417,4.699217886361285
7171,3.789698,4.540907051088665
7172,4.558643,4.805617650555097
7173,2.469559,0.15613558782991105
7174,3.494986,2.4187267532457524
7175,4.890886,3.626458299404944
7176,1.872073,0.6577312818266331
7177,2.973018,2.746258876839693
7178,3.924438,3.2363525185221556
7179,3.669845,3.9314139999260407
7180,-1.183932,-2.1364759385492254
7181,-1.573066,-3.1706686967415094
7182,-0.104113,1.0757564306644083
7183,-0.872696,-0.26668675561434535
7184,6.188689,3.4245012650794404
7185,1.158642,1.0140579211185632
7186,2.485155,1.4023619760659578
7187,6.177115,4.858545237535337
7188,1.031431,1.1604625930034826
7189,-2.014838,0.1625819054881107
7190,1.617938,2.119669976211226
7191,3.829137,2.6875707954148975
7192,5.145214,3.5395278397548626
7193,5.383648,3.740682431651065
7194,5.094172,3.5589974734974827
7195,4.311757,2.6727207928470755
7196,-0.263728,0.5956733324759125
7197,-1.197817,-2.7789748225963744
7198,4.460786,3.6186390456521265
7199,0.625711,1.506851431865904
7200,3.1279,3.0471402154788785
7201,1.897335,1.2315128076248547
7202,-0.912885,-0.46652527664454796
7203,0.473427,2.1084303194012315
7204,3.752065,2.0837967388894496
7205,-4.671841,-5.0296567554924225
7206,-2.618384,4.153798575929433
7207,-5.404793,-4.075911861163382
7208,2.977872,4.717156250841671
7209,5.582097,4.750368800108591
7210,5.588441,4.802264146425159
7211,5.588441,5.044798565915213
7212,1.013162,2.434067186563607
7213,1.82758,3.224889916870792
7214,2.919643,3.625262656054141
7215,0.687292,1.0641171194157502
7216,3.42546,3.2914507457881323
7217,-2.90717,-2.3608571912778955
7218,4.538107,3.644712442554702
7219,4.267101,3.224182055845727
7220,0.534059,-0.3451343787210531
7221,2.030529,2.090205056836256
7222,4.41201,5.013886982442706
7223,3.775474,3.3005041505163275
7224,5.019565,4.616622697850885
7225,4.685304,4.114556494122288
7226,2.304494,2.5228703886643586
7227,-2.805913,-2.0246861870750785
7228,-0.553233,-2.7050733162512364
7229,4.61386,6.075312335329206
7230,4.80552,4.246282782638893
7231,4.806542,3.661036286761091
7232,3.485952,3.415351845456484
7233,4.272565,4.085192935621474
7234,3.575722,2.9868618760874406
7235,5.222033,5.3434501948933235
7236,5.449699,5.817070321351085
7237,5.457484,4.673206101238839
7238,3.071819,3.9664333194842882
7239,1.336432,2.4968587603023775
7240,4.968109,5.342926977184091
7241,5.31575,3.4849659612358828
7242,2.53698,1.3314164468167322
7243,4.160101,4.436809882103063
7244,3.512934,4.179419394264929
7245,2.353145,4.277578212462116
7246,0.034065,1.2301186325156444
7247,2.021593,2.2351983217037423
7248,0.266102,0.6040980367577782
7249,-3.953744,-3.2337480351534595
7250,3.07484,3.564845402654311
7251,4.530309,4.769448377549063
7252,4.17497,4.74976404643473
7253,5.298165,4.547592166412554
7254,-2.598495,-1.4927263122622696
7255,2.455353,2.152685695242782
7256,4.984495,4.433852245398316
7257,1.497262,3.581167370101028
7258,2.907513,0.7187740278115478
7259,3.457386,3.4442142493108268
7260,6.381672,4.122389225515887
7261,3.338812,2.1710762461105997
7262,4.944968,3.048795435097509
7263,2.136169,2.2650261955267945
7264,-2.932107,0.49052515279524084
7265,4.690297,3.7113473505108034
7266,6.322037,5.555813132651058
7267,3.97024,4.7255281993829525
7268,2.299122,3.095137848172245
7269,1.420413,1.7096138625208241
7270,3.812122,4.279695627656737
7271,5.5254,5.518935661484562
7272,6.238943,5.940840526647926
7273,3.780869,4.6702707527587615
7274,4.458698,3.6041186709756996
7275,5.509255,5.728737002480024
7276,6.256242,5.898057962834828
7277,2.530857,1.1664798342798086
7278,1.755361,1.9208817391677784
7279,0.016863,-1.130449446564648
7280,5.420237,4.910478008310334
7281,1.426904,0.33145058396044913
7282,5.651773,5.319955859903799
7283,1.901341,2.642787268553841
7284,3.349644,2.3734128082808392
7285,-4.52275,-4.420816218969148
7286,-0.281949,-1.7025764322062613
7287,-5.465266,-2.6614600233075
7288,4.575903,4.937146643557289
7289,3.211018,3.148635246878469
7290,4.174974,3.5613175890832536
7291,4.175764,5.517234848945547
7292,1.118565,3.218173793187858
7293,3.653629,3.7923475231102066
7294,0.703496,2.207500107090605
7295,5.260604,4.027073971844098
7296,4.123835,4.673107286371231
7297,4.66775,4.144903279972965
7298,2.895014,1.497191485780281
7299,4.420623,3.222080204718454
7300,4.942627,3.2119377707406644
7301,5.033067,4.6491899457300585
7302,0.203521,-2.5357652222158493
7303,2.076484,-0.7248577409988294
7304,3.233132,2.896244480619911
7305,1.828435,3.596447167226099
7306,3.042469,2.608394898732683
7307,1.902229,1.683453193716436
7308,5.339972,5.845776259230559
7309,5.212885,5.275929251952341
7310,2.777094,3.6621631354748243
7311,4.965145,4.802378008844864
7312,5.690902,5.339182811853404
7313,5.954996,3.9244696971616455
7314,4.119775,3.169889104657486
7315,1.621677,3.6045048798173815
7316,1.628077,2.467554545697489
7317,4.650307,4.90829057757674
7318,1.49408,4.52537510935545
7319,1.27867,3.349021871605212
7320,5.670567,3.7333956165048856
7321,3.635013,4.2679337354961735
7322,6.095018,6.443987552688289
7323,1.565976,3.4159139440962254
7324,2.945628,3.889988585486897
7325,2.085556,-0.6060032412133683
7326,3.585073,3.0420322486696603
7327,2.367795,4.447374711381484
7328,5.149543,2.4114553454153724
7329,1.721514,2.517337447606011
7330,2.655835,1.228525484631493
7331,1.406019,2.6439032179833704
7332,3.627118,3.782316699578206
7333,4.203645,4.434262104788579
7334,4.990768,4.0809955374058715
7335,1.277703,0.348994403349125
7336,4.931161,4.261246878083108
7337,4.981694,4.148824143687921
7338,2.096444,2.1574648567241703
7339,3.696328,3.8408166056636075
7340,3.290214,3.400187681472441
7341,1.707523,-0.12352252394563601
7342,1.481169,2.8099988576298123
7343,4.375577,3.6429673009452808
7344,4.974768,4.097779341290371
7345,-2.493813,-1.168931290991209
7346,1.026376,2.058626964368263
7347,2.379552,4.035681961656084
7348,2.246405,2.778404771762195
7349,6.770705,5.508610789765257
7350,2.986898,4.147052958060319
7351,4.951151,5.526178548363971
7352,1.320219,3.0409263599009715
7353,-1.986009,-2.3811129846943806
7354,4.999959,3.0457983959466577
7355,0.410013,1.4163114331680988
7356,4.67807,3.0645441225404317
7357,3.758138,4.031223006470965
7358,2.62858,2.834506889455387
7359,6.889731,5.105529012884619
7360,3.169735,2.3554862306790634
7361,7.16891,5.3079865413118
7362,-0.13102,4.366357973958017
7363,6.766151,5.908180063356321
7364,0.408257,2.183647810387783
7365,3.412901,4.153116194258628
7366,3.144899,1.8688217778839145
7367,5.179261,4.800715995570924
7368,2.508264,2.7072809413563528
7369,2.372474,1.8913808083784993
7370,10.527598,9.612468590224072
7371,5.092753,5.0010504977497545
7372,1.535997,2.1977742381302123
7373,2.967796,2.454578301681778
7374,2.165161,4.70054918098742
7375,1.906545,2.202190682462885
7376,0.635774,1.3454211653976935
7377,5.492905,5.359026956656998
7378,5.683518,5.4542674490520655
7379,5.704263,4.940316688288321
7380,3.918703,3.390852167996841
7381,3.937243,4.476712443900306
7382,0.966701,0.5057431478840493
7383,4.24289,4.652822218450485
7384,5.220817,4.5775127535646005
7385,3.587611,3.673547977806094
7386,-2.627126,-1.7389011762727435
7387,5.87109,5.2164581556707095
7388,5.075431,4.548677053304714
7389,4.906398,4.2129631773209235
7390,3.659394,-1.358493814725935
7391,3.849469,4.020340283957241
7392,5.576146,4.214336370139341
7393,3.72724,2.629399209240728
7394,3.050252,2.2140062976798327
7395,-0.792114,-0.6033993373236615
7396,1.477677,0.9496204413201927
7397,1.814332,2.174144237692932
7398,-5.765229,-4.845568665731641
7399,-4.153389,-4.890557156319851
7400,-0.703891,0.633927107249661
7401,1.654887,2.159168876642057
7402,0.348764,1.6969609052606889
7403,3.268454,2.56336171632482
7404,4.722639,3.6743076132178407
7405,-3.832687,-1.0774732795321906
7406,4.762451,4.014947426641053
7407,1.583191,1.11121987454603
7408,-5.819446,-3.7744299875658687
7409,4.672758,2.9564139377860976
7410,-2.04308,-1.2922208566373345
7411,2.808363,3.4519228049607467
7412,1.862745,2.7739746577916073
7413,3.016126,3.227725742925896
7414,2.782853,1.8427991838860434
7415,0.556717,0.9452708832644041
7416,1.145961,0.2802314917715695
7417,4.657572,4.247693385221654
7418,3.541718,3.186252065110576
7419,3.470125,2.546252124077446
7420,3.792427,2.4436718314080355
7421,2.539347,1.6556085034228853
7422,4.539863,2.8438861659376524
7423,-1.33522,-1.7521865712608835
7424,4.340068,2.5657401512672897
7425,0.700461,2.377636872604525
7426,2.360928,2.2906085920384505
7427,4.099468,2.831342770119576
7428,2.017347,1.9187496705177767
7429,0.308067,0.6090501705535979
7430,5.160897,2.590835456404231
7431,4.12721,3.3394603159031346
7432,4.481443,2.7860840746395445
7433,3.064638,4.495421797806401
7434,6.365974,5.568375157193461
7435,-1.843169,-1.514393889198628
7436,-1.607138,-1.1074016735524572
7437,0.461041,0.8533614830168911
7438,4.085129,3.79057416198188
7439,4.333669,2.966406380968323
7440,3.902004,3.7456109936606206
7441,4.886421,4.536663750871342
7442,-0.483136,0.04037495219710069
7443,0.36647,0.4137507126339486
7444,3.796695,1.5525226084153338
7445,4.277625,3.4565162289722955
7446,5.125471,4.104473383214944
7447,2.835307,3.277204388469278
7448,4.192691,4.4827676642661665
7449,4.589116,4.469422680206042
7450,4.140264,3.8137793496641947
7451,-2.181143,0.40335021812960764
7452,-5.409311,-3.844661347105799
7453,-4.704787,-3.1396518168714675
7454,4.507976,4.2309687807161644
7455,0.404307,0.9393724455435067
7456,3.798268,3.4101620638645325
7457,-5.261267,-2.7093745987694855
7458,1.899613,1.7875950123610713
7459,3.505506,3.627095224661626
7460,4.851717,4.623227903538977
7461,-2.588227,-1.239827474783013
7462,2.101384,2.9456204279293985
7463,-0.848604,1.8882855103457932
7464,2.194031,1.4002299060236858
7465,4.71549,4.30824752617713
7466,2.006054,3.2284788002986846
7467,2.737174,1.7525081547852115
7468,2.27858,3.2666789672084273
7469,1.198727,3.4277981418765044
7470,4.307768,2.9191818343820297
7471,1.727929,1.4664743572726324
7472,-0.425239,0.6240306178134665
7473,5.177309,5.031547327366151
7474,5.595596,4.621620907885501
7475,3.538779,2.499260958499595
7476,2.022733,2.2810270387943588
7477,1.692485,1.2272263620636983
7478,-2.919587,-1.8574764520972342
7479,4.75661,5.081039075815847
7480,5.476203,4.981549674341532
7481,5.659472,5.463253039367838
7482,5.374757,4.608199073366191
7483,-2.426263,-1.9989063584889397
7484,-1.801396,0.4184326632069102
7485,-0.974901,0.7232335798508841
7486,9.432455,9.946488240471108
7487,6.100015,5.9026893733491335
7488,5.520386,4.660244959539248
7489,-5.941984,-5.470026159193726
7490,-1.565697,-2.4444622471298474
7491,2.63261,1.1677451494951225
7492,-0.869352,0.5240012940148902
7493,-4.561291,-3.4554890738347814
7494,1.169179,1.797225227590796
7495,3.437061,3.5543143090177676
7496,4.467889,4.811961697625513
7497,-0.992558,0.3534324213063858
7498,-0.749371,0.427973113391576
7499,3.899008,3.961519876260851
7500,-1.997771,-1.162087102658789
7501,3.134699,2.5615907384802354
7502,3.572953,3.853483515702684
7503,4.631148,5.013441924142532
7504,4.786186,5.164643776369488
7505,0.183908,0.11032104873370746
7506,-0.440512,-1.4986570294793016
7507,3.157734,2.659777432122225
7508,3.859199,3.9626772697487307
7509,4.714587,2.9405963437541556
7510,6.067041,3.4089204402581856
7511,-2.167424,-2.725199122776182
7512,5.332352,5.100835432521153
7513,4.721476,4.412247277029012
7514,5.409542,4.698313801267482
7515,3.405325,2.615281926653653
7516,0.92686,2.370044773505595
7517,6.330235,4.093444049650309
7518,3.195821,3.8258951952970337
7519,5.994882,5.075357026305421
7520,2.716898,3.5242977711954886
7521,4.463748,2.4916548714729685
7522,6.258839,5.522177214849403
7523,-3.431166,-2.580134465634703
7524,5.661806,4.919423150337711
7525,2.098072,3.512266235725671
7526,2.666703,3.700440178185287
7527,4.940869,4.542017268643483
7528,3.846876,3.6216905263495227
7529,4.921837,5.1892815850421
7530,2.544991,0.11433243206033913
7531,10.465522,10.171016918258875
7532,3.001783,4.453048856553884
7533,3.985648,3.6117152485156483
7534,-4.72987,3.1431322767639833
7535,7.96147,6.572929864437741
7536,4.915561,5.393517525146684
7537,3.718857,4.3788762161103545
7538,2.45794,2.63113897391354
7539,1.810091,3.1007802886922136
7540,1.959625,2.374479246262899
7541,3.872132,4.3213336362506976
7542,0.873806,1.0363189672361661
7543,3.62634,4.305422883797567
7544,0.738782,1.7055640452748824
7545,5.931793,3.911273986071139
7546,3.595142,3.629312969850946
7547,6.418183,5.888468577281359
7548,1.003822,1.7224994988430653
7549,5.04857,5.38027863817749
7550,4.042261,4.569774270513766
7551,3.618256,4.017420927533408
7552,4.794169,3.8443955929231786
7553,1.836988,4.862176234306031
7554,6.257686,6.074495109140339
7555,3.847293,4.396176902225339
7556,2.248407,2.885879616220985
7557,2.799341,3.0514965646297485
7558,5.007094,5.454370977060061
7559,2.259845,3.717956312014638
7560,-0.136424,0.915759448769661
7561,2.123054,3.5602996222531895
7562,3.315641,5.089594378487135
7563,6.330167,5.7258530389176086
7564,3.355851,4.661782524303666
7565,4.590774,5.311292878326178
7566,6.589963,5.215308910764962
7567,5.132206,5.287092022894145
7568,6.12593,5.0349443352281495
7569,5.593023,5.676979375178371
7570,-3.041298,-1.3930017865521012
7571,4.467143,4.1834755130267345
7572,5.564706,5.45840194212445
7573,1.845263,4.065906329799219
7574,3.124514,3.8035473263445914
7575,4.112466,3.591318340567276
7576,1.905194,1.8681860136709496
7577,1.492353,0.9156571671324518
7578,4.216926,0.21309700853521243
7579,2.837639,0.0457032978146942
7580,1.866202,2.8697093304522725
7581,-2.571841,-1.8701422518506634
7582,2.658353,1.6310995979781449
7583,4.290123,3.55311926864649
7584,2.52585,2.2585169431579635
7585,4.022142,2.731162271974815
7586,1.292451,1.1032672596041684
7587,2.754875,2.29400002497895
7588,1.488777,0.6631130799693157
7589,3.53359,1.7705682538448726
7590,-0.28498,-0.2670470551123096
7591,2.969767,2.310097575682174
7592,3.75393,2.754870161932518
7593,1.451345,1.1838554030687862
7594,-4.985347,-3.724851033733053
7595,0.452558,0.40988889886408775
7596,1.711729,1.311913588336758
7597,0.008796,0.5754088951574919
7598,-5.987392,-5.806995225669991
7599,-0.225982,0.21930266424399852
7600,3.597976,1.969793212485572
7601,0.118104,1.2107925345398318
7602,3.165265,2.584296054744199
7603,-2.183757,-0.3978858740445936
7604,-1.983418,-1.622226257212823
7605,1.073548,0.4646168797000452
7606,-1.076247,0.3681098883634051
7607,-1.249657,0.2201288902734927
7608,-0.868025,1.6804426451245764
7609,1.062028,1.5079573664343915
7610,0.39035,1.4640465598513401
7611,-6.183926,-4.45031213954169
7612,-1.986415,-1.3691627414529473
7613,-3.016119,-1.9458218780100558
7614,1.512654,1.3760164483035195
7615,0.562094,0.9103934246820938
7616,0.123616,0.9028319414382423
7617,3.158756,2.9680513891453773
7618,-6.650852,-5.191456539254204
7619,1.072318,1.1758957175003617
7620,1.534198,1.9728897653441881
7621,0.031906,0.262505301224196
7622,0.299088,2.02045841638313
7623,3.190157,3.79611575828104
7624,2.924405,3.4719527200569495
7625,2.354036,0.31241605233935593
7626,3.587151,1.4788809832773848
7627,1.906923,2.933310581902575
7628,0.396904,1.5536833072741825
7629,1.339238,1.2783678669440275
7630,2.798058,1.8260711730222532
7631,2.32133,2.646159612991599
7632,3.16834,2.1237579410995444
7633,-4.989089,-3.7690528790774356
7634,4.02482,2.833344274104472
7635,3.992481,3.1003621843710394
7636,2.965916,2.161861048387542
7637,1.325888,1.7040038043304135
7638,0.804747,2.028224164401277
7639,2.225361,1.820833589060144
7640,5.919459,4.754468544164333
7641,-3.881573,-5.3612490924358625
7642,3.58084,1.6458815790709111
7643,3.21183,2.3682613389184386
7644,-4.176143,-2.2488280674233567
7645,4.231818,3.8462598638149843
7646,1.381752,1.7988757908425745
7647,4.819039,3.2736022011793153
7648,3.017766,2.537693973739759
7649,-4.869522,-5.455619697876505
7650,1.316282,1.6902948572122012
7651,-2.015957,-0.2590992577059457
7652,-1.75624,1.2015095586349382
7653,-0.4061,-0.23578042096381116
7654,-4.155074,-3.6136643417013143
7655,5.058918,2.059886184676912
7656,3.758857,2.523507649248325
7657,4.189929,2.6351110055394975
7658,1.856085,1.4190893957100417
7659,1.931012,1.9464065769651206
7660,3.899062,2.012138830291277
7661,0.535134,0.7839056124686602
7662,-0.799622,1.300964852977023
7663,-0.005461,1.300964852977023
7664,-5.96013,-5.352647091941254
7665,4.757677,4.117356242737773
7666,0.228272,1.6189664013250942
7667,0.619115,0.8686541782580607
7668,2.492313,2.1149538053244705
7669,1.730636,1.1318112587389784
7670,2.464174,2.0822857389905662
7671,3.897242,2.804995808398408
7672,3.899465,2.3049888666333818
7673,7.852237,7.912057679746285
7674,0.119305,2.199869003640191
7675,2.711225,2.4117516222841444
7676,-2.972434,-1.4580206020306419
7677,1.450077,1.2862015279585706
7678,0.605637,1.379611234579933
7679,2.19209,2.196670254444656
7680,7.162713,6.800417812896176
7681,-0.383812,-0.5233346549911706
7682,2.26116,0.814920813215046
7683,4.779869,3.746766384532205
7684,-6.360406,-5.018551745107168
7685,3.643607,2.74231394412446
7686,3.383985,3.024223322724309
7687,1.927682,1.1135994143511094
7688,1.171788,2.0577354010025104
7689,3.167461,1.635921596239822
7690,3.8941,2.308299172098051
7691,0.09869,0.6874006168042586
7692,-0.148302,0.8688709166747819
7693,9.400527,7.8796296656949325
7694,0.550132,0.3219416270668945
7695,1.89959,1.8626480529017801
7696,-6.359207,-5.844357921975405
7697,2.520079,2.2470626685189283
7698,4.438583,3.6264174645834815
7699,1.442717,2.3795772321854116
7700,1.63969,1.414514911278088
7701,5.167031,5.334627000830779
7702,6.441566,5.826192427867777
7703,3.982307,3.546939164658328
7704,3.376531,3.7114309816597046
7705,4.312214,3.3024175498592037
7706,5.102591,3.568910741041642
7707,5.791628,5.129517391088384
7708,4.70618,5.020966544818201
7709,4.476225,2.664920950843451
7710,4.774265,4.631157230792538
7711,5.027973,5.021192965614683
7712,5.008614,5.768062639533926
7713,1.125931,-0.2876805693394974
7714,4.187442,3.840401882488227
7715,6.913378,6.49505011665021
7716,-0.81702,-1.2072899322382713
7717,-1.553611,-2.5400005942650528
7718,3.756268,3.9343768292474204
7719,3.835111,4.730619597861132
7720,5.255972,4.92488617098727
7721,1.429694,0.3912137632013191
7722,4.816147,3.6736327416034986
7723,5.302945,4.896821100066918
7724,2.330356,3.0844771569119076
7725,2.657114,3.253504747220617
7726,3.647465,2.888712566681291
7727,3.269851,3.93130549620211
7728,1.982263,2.9802378489081565
7729,5.148785,5.181851134263351
7730,0.140981,-0.18308934364184068
7731,5.257993,5.497009732829549
7732,3.409129,3.410327536217045
7733,3.585808,4.574784529763498
7734,4.827139,4.448067394803871
7735,3.875759,3.528701227362961
7736,1.363942,1.0847747215826866
7737,4.055057,4.325939677529226
7738,1.126562,2.5722697662355567
7739,1.514911,2.9608032402061664
7740,9.340737,9.138862492229034
7741,1.668892,2.8131898440467893
7742,-0.253888,0.5450111556622226
7743,4.746633,4.852221857116136
7744,5.028679,3.984591776759844
7745,4.764343,5.297545873408889
7746,3.279467,3.4044635882165415
7747,3.124586,3.9835797582853165
7748,2.662911,3.103312036085151
7749,5.087074,5.586079028414112
7750,5.732564,5.569992660706279
7751,3.911169,3.7549037455945706
7752,4.817397,5.949651825385046
7753,3.402016,4.015375906074118
7754,4.753488,4.769710975400067
7755,3.095686,4.770576441385669
7756,2.714961,3.130191492973264
7757,4.0405,3.980143701854664
7758,2.339871,2.432525053090811
7759,6.448842,6.714343486217375
7760,-0.333636,1.137509999225799
7761,-0.859659,0.6571909404365798
7762,3.778345,3.2672930447589956
7763,1.453811,0.6957447976362625
7764,1.932766,1.095362798595746
7765,-1.733383,0.4323434271126376
7766,4.104868,2.7021244912112756
7767,-6.160133,-5.930751610800241
7768,-0.842879,-0.7858889634780056
7769,-5.52383,-4.058572971108035
7770,-2.165429,-2.797449753434821
7771,-0.342078,1.7177465819728828
7772,0.219243,1.3582186292020497
7773,0.848985,0.09894707226542084
7774,-5.969409,-4.4293596687709
7775,3.087999,2.827728922029949
7776,-6.299153,-0.8553417426476912
7777,2.831415,1.4489003758593502
