,y_test,LGBM_pred
7979,4.522026,4.1953775339316355
7980,6.994694,5.552014614824507
7981,7.063483,5.998672795378332
7982,6.972097,6.470077594991425
7983,3.586665,5.399599728343664
7984,1.130382,2.6796980449632053
7985,6.746632,5.702601114809066
7986,4.221004,3.925908730009343
7987,0.401363,3.1865848246832895
7988,6.931967,5.676528857993381
7989,5.564582,5.53629416541944
7990,-0.854031,1.4418589233937311
7991,4.472741,4.374632234294782
7992,2.674716,5.182147631782524
7993,6.753782,5.704055372369041
7994,2.402013,3.4766257412769392
7995,3.272019,4.161822275333825
7996,-0.003265,0.28558456043354435
7997,4.270551,3.16090573604524
7998,4.264034,2.488830207598442
7999,4.358347,3.5852426382793166
8000,-3.303543,-2.049097852018918
8001,4.66855,5.86151059911318
8002,2.759096,3.004118928723163
8003,1.883359,1.0783197363694679
8004,2.168022,2.8640768203593545
8005,5.274819,4.112436940775504
8006,5.000127,2.4238482175564076
8007,0.203102,0.7778204642018997
8008,5.98803,5.9945855998687145
8009,-2.791971,-2.480016577432011
8010,-0.165759,-1.6094387257850857
8011,0.005098,1.7718284738593757
8012,5.069111,3.5307582364524728
8013,0.429421,-0.34108201475744576
8014,1.754706,2.992290312276784
8015,3.461833,2.78372546135061
8016,4.382037,3.741930987997332
8017,3.306343,2.5762712043669764
8018,5.86186,4.210110451670311
8019,3.474797,3.52037389438746
8020,0.402132,-2.480749150403878
8021,-3.048537,-2.7550836720298113
8022,-0.702755,-0.21412632281680563
8023,6.215313,5.426401684244741
8024,4.119584,4.91000590045528
8025,5.738091,5.154130866386098
8026,6.56491,5.552825380208636
8027,7.005564,5.7106732968746705
8028,2.176638,1.244605028430115
8029,6.327963,4.9651527126011885
8030,3.667236,4.021610545671182
8031,5.988149,4.842491637932821
8032,4.653973,3.5847844638167436
8033,7.068283,4.5800689683218545
8034,6.844759,5.889828543267799
8035,3.669332,4.718426404963498
8036,5.30482,4.897834426937646
8037,10.585835,9.639650564206995
8038,7.367789,6.195553232078868
8039,5.673127,5.9301461370276
8040,6.537744,5.976063195977079
8041,5.25183,4.121024542768947
8042,0.956849,1.7406230624705297
8043,6.358182,4.774846381076153
8044,3.402959,3.503380110955324
8045,-5.522091,-3.440285094153408
8046,2.112438,3.7248933964446693
8047,8.069557,6.8520028256888175
8048,-1.708435,-2.19234420741212
8049,0.409743,2.845573414991503
8050,7.583473,6.812243674836414
8051,5.480184,4.546644623319848
8052,2.040636,1.5465796299331953
8053,4.813252,4.802225110708563
8054,0.246349,-0.6611030844311084
8055,7.171354,5.849460342960661
8056,4.266099,4.706073953936586
8057,4.333748,4.542279953602167
8058,6.152682,6.552953436006632
8059,4.115192,3.5167616516728706
8060,2.737571,2.494480093867799
8061,5.312562,5.071251412362728
8062,5.053922,5.7218376812390845
8063,0.931688,1.9650021817497585
8064,4.279176,3.729914192779837
8065,4.74431,4.8217442056504245
8066,4.310322,5.479803045952212
8067,5.379214,5.061732153274899
8068,4.035158,4.0654615898260085
8069,2.407245,3.9574742225849233
8070,4.213588,3.5393755077728337
8071,4.11991,4.238017030451789
8072,4.577043,4.252220738315676
8073,0.615165,2.8088311194462303
8074,-4.816745,-4.305058050741666
8075,-0.498175,-2.1164890116822788
8076,5.101706,5.0112617257600345
8077,3.906904,4.420141750391187
8078,6.688806,7.686649749230376
8079,-2.021312,-0.024433612518838705
8080,1.133404,1.1066645466744665
8081,1.926124,2.263002208554681
8082,4.345572,3.276693771853445
8083,5.25466,4.883835429155856
8084,3.202978,2.861723248034604
8085,4.236054,3.5221628066351958
8086,-1.221948,0.10309753203935575
8087,1.835745,1.1077859382343973
8088,-2.846463,0.2501227614278578
8089,4.963369,4.7494040491749745
8090,-3.347081,-2.3318911768341235
8091,2.313991,3.6374839148795144
8092,4.799039,3.4633244209537675
8093,7.515269,7.349993728718214
8094,2.062469,2.6952677241927945
8095,1.482967,3.1861288795537863
8096,2.170566,1.8591042866485903
8097,-0.825291,2.0679933351344832
8098,-4.054549,-2.287660558457048
8099,4.808038,4.8718725312973845
8100,0.686979,0.5295120616215017
8101,-4.753123,-0.6300649638171644
8102,1.613656,2.7692743798177926
8103,2.014902,3.1107359009911923
8104,-0.800578,2.450030290465435
8105,3.942691,4.956524493984709
8106,1.978895,3.022462230038322
8107,4.589756,3.9988592711671513
8108,4.896818,4.788559560747854
8109,4.000463,2.1432068737119327
8110,0.649988,1.5109267090241219
8111,1.008179,1.8846462365510177
8112,4.960387,4.716881109199916
8113,3.544592,4.942523034967755
8114,2.24526,2.9190291900646237
8115,1.695516,2.374887707708105
8116,-3.435303,-3.3188460361623964
8117,-2.383951,-3.335807488466032
8118,3.802133,3.794566561677578
8119,2.928442,2.342398819926113
8120,3.117152,3.069284278516994
8121,3.312946,3.486729134957349
8122,3.618248,3.564176775891784
8123,4.577687,3.9990227721058504
8124,3.675738,2.2360607319741828
8125,5.641207,5.936610149505642
8126,5.816389,4.258111672551268
8127,0.636057,0.4501049525726694
8128,1.893608,1.6067285206082778
8129,2.49369,3.8555679051672787
8130,-3.745095,-2.451306928881715
8131,4.566573,3.7086617944461957
8132,0.504236,1.5476045014114423
8133,2.565212,4.273113799697211
8134,5.114386,1.8846723605957978
8135,1.030741,0.37382316189482445
8136,2.00595,-0.3554050285758993
8137,5.009735,5.065031178181495
8138,4.007323,2.8477092208469172
8139,0.688495,2.1813729164135123
8140,5.132323,4.422509646561384
8141,5.247972,5.24800903572834
8142,10.132069,9.624518565928042
8143,2.980446,1.8292294230718316
8144,6.668813,5.922039792468238
8145,2.141239,4.200478565321927
8146,3.853195,4.148758530475583
8147,4.298633,4.425495428282671
8148,4.436058,4.335897473861731
8149,5.448245,3.5893554049184093
8150,3.601642,3.9343052412414026
8151,3.627052,4.159751787690926
8152,-0.970167,-0.32054759071068284
8153,3.28892,3.1017796619099425
8154,4.29708,4.260813150880016
8155,4.183267,4.144229755285647
8156,4.563347,3.431293630640647
8157,6.323275,3.948104661470222
8158,1.729478,1.0996902380114657
8159,4.243932,3.759569172823075
8160,3.091883,3.2052925642136016
8161,4.096671,3.0015549051474255
8162,4.58062,4.5198516492169585
8163,5.134888,4.7466797143796144
8164,5.239133,4.6839468489202405
8165,1.774563,2.429201522024247
8166,3.950707,3.6097165175421355
8167,2.530196,3.0942592560251354
8168,3.527105,3.2067706222271584
8169,4.489083,4.3327136770983765
8170,3.849679,3.7034135591700754
8171,2.358224,2.321528143127759
8172,-0.327623,0.37411266053449044
8173,-0.396717,0.5624431057595416
8174,1.21481,1.963045032393992
8175,2.253799,3.6382379058144276
8176,3.535699,3.9504969336690112
8177,4.416084,4.705981281692144
8178,4.502788,3.983098823856312
8179,7.420063,5.524770050784486
8180,-1.569089,-0.404974709776355
8181,3.63172,3.822146958563471
8182,7.207649,7.1407274951501964
8183,7.420063,3.7656774639285904
8184,0.475966,1.786319482027258
8185,4.331598,4.446442185795512
8186,1.362223,0.09500190903371368
8187,7.414381,6.784564445530857
8188,4.718896,4.976941199153178
8189,6.756429,6.972801919817738
8190,5.540102,5.834528153558711
8191,5.913595,5.125857573184712
8192,5.030401,5.055398238564709
8193,4.078647,4.218958512021535
8194,7.068377,6.8479848768418625
8195,-0.331743,0.6638040632178747
8196,3.886594,4.2678431211539625
8197,10.76217,10.547360166243491
8198,5.785606,6.1276206356629634
8199,5.237664,6.599755581719962
8200,0.589946,3.2996750699827033
8201,4.697251,4.901081921631293
8202,4.678837,4.522301419754871
8203,6.969447,6.236209983053608
8204,5.704166,5.147084259143426
8205,6.385118,4.812861109235784
8206,4.156387,2.8691249574019904
8207,4.663984,5.121555231462881
8208,5.406017,5.066536212458724
8209,4.414605,5.3678999730962484
8210,-0.043999,-0.681696080209723
8211,4.421883,1.9717629765167055
8212,4.443099,2.3418230052877904
8213,2.382816,3.5385110817901095
8214,6.183972,4.935356842205273
8215,2.96628,3.8101730933675517
8216,2.947755,4.049106550967767
8217,2.644565,5.277463355477075
8218,2.435126,2.4086465854590795
8219,5.293546,5.103333975525191
8220,5.416879,6.311379141497555
8221,5.168699,4.827302831564671
8222,2.92205,4.245062048209135
8223,6.460532,6.370156343823115
8224,3.30874,2.7510999377175023
8225,5.416531,5.961650818854415
8226,5.973578,5.7491447683562065
8227,4.470491,4.636116827964299
8228,-1.686723,-0.24767730573962835
8229,5.475734,5.591384499675318
8230,9.14976,8.679920707853508
8231,4.259763,4.033602445284729
8232,3.598064,4.7517802258634685
8233,3.944478,4.45956478159231
8234,4.559241,3.52300998750509
8235,4.631925,3.0307849684710244
8236,4.596641,5.444265741549897
8237,0.50211,1.7784145452501
8238,-0.976161,-1.552647578339429
8239,0.570456,-0.6446666569661023
8240,-5.492728,-4.401810462457972
8241,3.399346,3.1510496831964803
8242,3.731855,2.526029827522076
8243,4.299626,4.838785765881444
8244,2.934929,2.0054076015391833
8245,3.813668,3.656066895615537
8246,2.850194,-0.2019263549009793
8247,2.022666,2.6536817802032298
8248,5.524568,5.209113789850755
8249,-0.262869,1.619514130259079
8250,3.049767,3.214854917742779
8251,5.240259,3.171515125835928
8252,4.392505,4.1596289604474626
8253,5.252555,3.549877987362129
8254,2.646662,1.4575259509346472
8255,-1.422824,-0.9859960173851205
8256,1.428386,-1.9205299470901591
8257,0.524657,3.27832814651509
8258,-0.215718,0.19468357398714178
8259,1.432466,1.3046578739611698
8260,2.54753,3.3795810729497275
8261,5.642233,3.4647155410300283
8262,4.947957,2.827029108530937
8263,3.072671,0.3176845062939814
8264,-0.856371,-2.829274996136807
8265,1.938464,3.153726155714682
8266,2.31222,2.118909996747848
8267,3.564722,3.117883282530063
8268,4.576471,3.0396195930225
8269,2.95023,1.8791946752059983
8270,5.767897,5.0966089750047265
8271,5.093442,3.9782078871292654
8272,3.468023,2.546858939009039
8273,3.078811,3.0381530837495285
8274,1.891458,1.506964338098788
8275,6.893818,6.461113704483713
8276,3.539176,2.7925569936934
8277,3.867005,4.2417883952406745
8278,6.392311,4.808587821161953
8279,4.679801,4.087825647276713
8280,4.303054,4.029741449161315
8281,4.571243,4.909080372432006
8282,5.20741,5.657743996481969
8283,-4.052004,-1.6424687747793854
8284,6.524435,5.044538070743631
8285,4.997218,5.861819651628927
8286,2.774178,3.7311518074486036
8287,5.49415,5.465437996157268
8288,-4.176881,-4.038176811493158
8289,5.190987,4.432605438120899
8290,-1.616882,-2.045352818909722
8291,2.11986,2.8286183195802295
8292,1.125796,3.0402483148568487
8293,1.828135,2.5415552749641344
8294,5.111272,4.56229398168049
8295,6.389635,5.61064067108844
8296,0.657816,2.300918382939538
8297,3.77597,3.7490976102589983
8298,3.428485,2.719920800804713
8299,-2.457412,-0.14396868400288665
8300,4.738572,4.735089381629175
8301,4.143813,4.90905456585539
8302,5.81932,5.936206250136778
8303,3.056813,4.723078349004461
8304,2.305249,2.8066617444855044
8305,2.92887,3.3257004521793276
8306,4.70527,4.063202812013391
8307,0.961288,1.0770970018950812
8308,-0.382788,0.021787135242212888
8309,2.341606,1.6956505498801253
8310,3.803399,4.488279582213709
8311,2.779146,2.772217831554736
8312,4.489436,5.698028965333522
8313,4.914582,5.242837352171093
8314,1.777149,1.164061148146712
8315,3.041174,3.891224980865821
8316,3.079102,3.3111310050100804
8317,4.899712,4.4554405504556565
8318,3.001015,3.4739225165081082
8319,6.019776,6.782020628132751
8320,3.195217,3.3021981026767406
8321,4.167869,4.262032036046725
8322,5.938562,5.76747538976677
8323,3.972578,3.3651016140564196
8324,5.319464,4.946960516701692
8325,2.530023,3.4871489186900146
8326,4.582074,5.128974438226884
8327,4.752723,4.942650739778792
8328,0.150518,-1.7054169985920067
8329,3.654362,5.497279709200659
8330,4.551869,-1.1375163644309352
8331,2.396168,2.244357037369389
8332,5.55475,5.23804902980838
8333,3.436706,3.4648368969359282
8334,-0.118504,0.09714008376915197
8335,-4.559691,-1.0130665665722232
8336,2.124712,2.1526007046153737
8337,1.759478,2.1452214855387806
8338,4.429636,4.842589044852469
8339,5.337031,5.04649051985684
8340,0.251492,-1.0346286011635901
8341,4.117588,4.594227180727173
8342,2.364759,2.9869903168354006
8343,-1.004889,-1.4408009086056592
8344,3.53619,2.558677497395166
8345,3.506262,3.6487106059491876
8346,3.937928,3.3839196238010003
8347,3.578198,3.4630068047909215
8348,3.404999,2.140714605256096
8349,3.043402,2.3733815669774407
8350,4.831257,3.884415234512224
8351,-0.234532,2.502620856266408
8352,6.398921,6.837177691747063
8353,5.555038,5.043944152335077
8354,2.218136,2.2013945414035514
8355,3.277075,2.5220434785111214
8356,4.801635,5.011571167483429
8357,2.124006,1.769059982397685
8358,5.664186,5.6281005603259455
8359,0.066638,0.7257435718378261
8360,3.501592,3.498941635897289
8361,3.105375,2.721288597279556
8362,4.363414,4.058719870544904
8363,2.936052,3.002335457094064
8364,5.569168,4.94076632848527
8365,-2.985611,0.32601472236173995
8366,5.089434,4.18747861035013
8367,3.93977,2.5614169679174537
8368,0.593508,0.8567652535439522
8369,4.246693,3.5388356253024216
8370,3.916599,4.944312522731665
8371,-0.831284,-0.3950240091541146
8372,5.39728,4.98678958513487
8373,2.087602,2.6291751196120066
8374,3.140765,3.4182013680474044
8375,3.96806,3.3194907643296196
8376,5.939971,4.98757432270223
8377,1.784359,2.1333505627606417
8378,4.59712,2.6612534239956522
8379,-5.530362,-3.2830946394904568
8380,0.225342,0.8403736468318896
8381,4.99261,3.6996417707400213
8382,3.655039,3.4550652694487267
8383,2.372999,1.5528115966392184
8384,3.702009,3.793720137012996
8385,3.359199,3.4505586226206275
8386,5.322407,5.33055458994604
8387,3.693705,3.824579441320004
8388,8.971059,9.1375103169175
8389,2.341831,3.605270414317592
8390,4.097718,4.014588338728839
8391,3.384068,3.856864050599353
8392,2.143581,1.9771750592283635
8393,1.512773,2.425172375468419
8394,1.704579,1.7182594982152257
8395,0.060326,1.1732626396477668
8396,6.304838,5.476123391103669
8397,-2.862231,-1.7339528667787567
8398,0.995277,-1.1214285512703
8399,2.847228,3.465595071268288
8400,2.929506,3.1165726175705193
8401,2.405684,2.59156858166859
8402,5.000643,5.826923287500766
8403,-4.116866,-1.4138441732402036
8404,4.835434,4.5160899486516355
8405,0.745479,1.8002992886204416
8406,4.027326,3.568804208596695
8407,-4.640124,-3.749685272488457
8408,1.629323,1.85435382277074
8409,2.459304,2.0190405119504153
8410,3.577356,3.9043835841792034
8411,5.075937,4.861655075599441
8412,3.614916,4.301844426322938
8413,2.599532,0.9210053013168165
8414,5.212749,5.437042430103939
8415,-1.770796,-1.5382630000618895
8416,-2.768006,-2.9969447657095944
8417,4.920702,3.5192944087684137
8418,4.321722,5.059677722502434
8419,3.184701,3.322166186000684
8420,4.336678,5.527255624268928
8421,5.162608,5.2407743754889236
8422,3.469,3.7424316549635024
8423,3.688588,2.807709768938183
8424,4.072812,4.835758709884756
8425,5.568996,5.554852850234626
8426,3.198684,3.6804506630231257
8427,5.593325,5.831476039307996
8428,4.264402,3.1926127696333237
8429,3.490723,4.417175209342996
8430,-0.980062,-1.5659752604816166
8431,4.517141,3.4568808347412663
8432,3.243552,2.325780238838321
8433,2.128713,3.898202125091259
8434,1.35986,2.3173196333064983
8435,0.420572,2.6730659253490754
8436,1.934381,3.2079177094601237
8437,2.370099,2.6729647792581392
8438,4.891057,5.180855181320993
8439,2.322686,2.4174128548458373
8440,4.698969,5.173030585200155
8441,4.447256,2.9159808236214486
8442,0.574603,-0.023157248218257334
8443,4.909089,5.363019770964202
8444,4.231405,4.648417085878661
8445,2.374612,3.403122856253775
8446,5.49324,4.419847031103801
8447,3.033016,2.44560982708689
8448,-3.743559,-4.257912153397096
8449,4.970394,4.652530309865193
8450,4.371533,5.132499759962392
8451,5.867841,3.2942604285229566
8452,0.313531,0.550747755916626
8453,3.900601,4.283801015271087
8454,6.525918,5.184335527603986
8455,5.54651,5.5797091381646045
8456,5.112173,4.0049709300203915
8457,-0.808663,0.8548686043247352
8458,4.165325,3.9325796197913117
8459,3.099152,2.657945246771327
8460,1.84539,1.3523866839275627
8461,2.753101,1.9271124008159368
8462,1.852397,2.1487191272656228
8463,-4.889493,-4.101040007100637
8464,4.465652,4.821050909589022
8465,5.705258,4.465679807399346
8466,-2.165973,-1.6335857439376957
8467,4.307648,3.8369919798784244
8468,2.246859,2.569241772957983
8469,5.610946,4.438881839288752
8470,3.689138,3.4940207876350264
8471,4.298047,4.778468029348228
8472,2.752173,3.723393535318138
8473,3.215741,2.6738223169226587
8474,4.192619,4.554966107785123
8475,-4.636158,-3.815633659656352
8476,2.542623,2.6449745450692657
8477,4.38589,4.343902682823762
8478,4.297458,3.3356458229008172
8479,5.421254,4.961971544509405
8480,-0.0375,-0.3514681444172673
8481,4.74811,3.865745248292518
8482,4.538434,4.448050360863298
8483,2.267842,1.0463399640243478
8484,2.99303,1.5793847014879232
8485,2.10159,3.839370075335475
8486,5.038705,4.270989214407544
8487,4.188387,1.636831519948843
8488,-3.476823,-3.3361124326534632
8489,3.649195,4.210908866493627
8490,5.593923,5.084642555702021
8491,6.174181,4.910132686480502
8492,5.703594,4.180808444941174
8493,4.90516,5.313358646343237
8494,5.441732,5.651633147961693
8495,4.389612,4.466628702612575
8496,6.146906,5.702967651607453
8497,5.39872,5.008373023278726
8498,5.948453,4.835859446824303
8499,5.272462,3.1155783207948287
8500,5.901925,5.183114860464175
8501,4.375388,4.485594309858645
8502,6.198402,5.7766575693055975
8503,1.85219,2.821116455909222
8504,5.042214,5.295139363989333
8505,0.93932,2.3099867053875287
8506,-0.385288,0.6696819434459379
8507,0.588457,-0.6946506230926527
8508,3.155464,2.7053123027160306
8509,3.017971,3.6686746970017152
8510,3.651889,3.813663084229996
8511,5.441719,5.6918351913233405
8512,2.925025,2.926327735445812
8513,4.762586,3.116054067234551
8514,-3.513629,-3.9152273537511286
8515,5.642736,6.085173032624659
8516,4.189838,4.4446506315278675
8517,6.05092,6.0782613303038
8518,6.428309,6.464366173063588
8519,3.828563,2.9797495843197592
8520,5.314444,5.363415266616256
8521,4.087286,3.4606464815053517
8522,3.684717,4.853033161585859
8523,4.873008,4.759153343558195
8524,6.407334,5.537237277259006
8525,6.233882,5.871674555521907
8526,-0.438286,1.768471415191378
8527,5.989553,6.438668710599614
8528,5.647662,5.620291546398281
8529,2.468149,2.716805823493084
8530,5.772665,5.831765791792601
8531,5.473952,3.5219031150594007
8532,4.574449,4.822134685753375
8533,5.086803,3.918692493213219
8534,1.819387,1.9901429557817163
8535,1.233194,1.6034793333236181
8536,0.331335,2.082438642663249
8537,3.945478,2.947058979427887
8538,4.960709,4.192993640651015
8539,0.407426,1.1625197799456943
8540,1.323062,2.0621104363332226
8541,3.355733,2.941023367376276
8542,3.193327,2.820192095678921
8543,4.897763,4.228557215581146
8544,3.601534,4.001760541194997
8545,4.418648,4.250954214128345
8546,-1.570712,-1.5792947578969587
8547,3.28701,2.0326338997937414
8548,5.062099,4.418268708976863
8549,4.444462,1.9635669100906392
8550,2.236033,1.1077774220362018
8551,-5.913068,-4.437467790474154
8552,-3.764821,-0.32121883868947926
8553,1.160747,1.8831688086512288
8554,4.351757,3.4860385828140807
8555,2.608255,1.9976852186432543
8556,2.345438,1.3095442142769478
8557,6.338377,4.975602682243718
8558,-3.848225,-5.35106190077874
8559,-2.361759,-1.6859891399697828
8560,3.463212,1.7452585384235524
8561,0.381874,-0.0018005160886270825
8562,2.893547,2.5234670801587256
8563,2.425869,3.355031230051286
8564,3.627946,3.3942066461165865
8565,2.022012,2.3774568978265287
8566,2.031907,1.9493858377219093
8567,2.759216,3.089984875232376
8568,0.724839,1.9536751061239193
8569,2.040176,3.300710858530324
8570,1.736036,2.0648718172921283
8571,3.907598,3.0242395948988037
8572,5.927593,4.961626198784629
8573,4.569461,2.680478185401685
8574,3.60011,2.880883330740273
8575,-2.490717,-1.031058340793735
8576,5.250025,4.563738787063277
8577,-1.333728,1.9020435368817046
8578,-6.283932,-3.8112907944681544
8579,4.606864,4.624149346109043
8580,0.485949,0.40699749997452833
8581,5.576274,4.09538811752026
8582,2.077812,3.5367113249275017
8583,-3.356855,-2.2875632544283695
8584,2.839866,2.215649426449733
8585,2.324911,-0.0908601766622612
8586,3.120941,3.6757702738209366
8587,5.386595,3.91158799305682
8588,3.577931,3.2657739746682064
8589,3.717395,2.9787144913359427
8590,-2.873847,-3.0429760722332637
8591,1.507616,2.2094835027180344
8592,3.178765,3.204793950358846
8593,3.125094,2.8979666712863277
8594,1.689424,1.4189142534132655
8595,1.327288,0.7602125487666842
8596,2.266715,1.9455066321425516
8597,-1.912589,1.199194170492412
8598,4.963126,4.0823417385356
8599,4.750985,4.938815472504736
8600,3.167869,2.394760805154639
8601,1.888796,2.0748769736300714
8602,1.142711,2.2491029663206574
8603,4.957521,3.8251162889862775
8604,3.613272,4.15651687499535
8605,-0.792537,-0.4178281702812223
8606,4.012991,3.37766010138938
8607,3.717995,2.999602563390887
8608,4.29674,1.512748495967365
8609,3.305709,3.1290746889949483
8610,-0.193742,0.3754128899036884
8611,3.052771,2.8403245619258253
8612,2.262141,1.9266502519521036
8613,1.566414,2.544534565294481
8614,1.270774,1.8239302514449474
8615,2.319813,2.7677985984915785
8616,3.114899,0.9986859651463021
8617,-0.532861,0.07174868447176723
8618,2.512685,3.071816049091267
8619,2.996869,2.1125978815843856
8620,4.061356,4.46038000786255
8621,0.530894,0.9689256744911176
8622,6.045209,3.190605010050591
8623,4.624341,3.730197129907933
8624,0.811124,2.826198808332193
8625,4.427187,3.7665435301577275
8626,3.539969,3.412853222279282
8627,4.341437,3.414267630996479
8628,4.072035,4.714555992270571
8629,3.593007,1.8432274124608485
8630,5.099137,4.743475233036061
8631,1.966791,0.9735688031679288
8632,0.444472,0.4356616627267865
8633,3.717925,3.9418942711462033
8634,3.484749,3.7375191975315483
8635,0.801924,1.708485712740569
8636,2.731919,1.385343954226281
8637,2.384002,2.8421774749490276
8638,3.156332,3.852148320607172
8639,-0.470701,-0.25311196351129106
8640,-0.159891,0.3887021437938642
8641,2.50898,2.975295367005026
8642,1.524725,2.518045574865341
8643,4.142299,3.8612681121114725
8644,3.594483,3.903293837176119
8645,1.847644,1.9740568853478626
8646,-1.835126,0.08266962500138401
8647,3.578241,3.615125823518215
8648,4.024125,3.258850128284838
8649,2.359106,1.9344044575622015
8650,3.958107,3.8460044928365025
8651,-2.400664,2.479248776543856
8652,2.748858,2.8669273981010086
8653,4.039349,2.490714007000227
8654,3.579619,2.5632002173076023
8655,4.667355,5.666436142024365
8656,5.493597,5.803639802252657
8657,-1.852071,-2.8699251331609466
8658,5.153237,5.765024291870513
8659,5.489915,3.8804689321767616
8660,4.930217,4.217409099105725
8661,3.425544,3.0278132687747865
8662,4.584725,3.132144674538398
8663,3.184879,3.5364264787455504
8664,2.632574,3.429688248403381
8665,-1.37387,-1.926533461185828
8666,6.332767,7.1803388679985165
8667,5.752409,5.326363103366352
8668,1.698028,2.8092982552151216
8669,5.031019,5.174713861171082
8670,5.790896,3.3330098798389027
8671,1.124271,2.5037262539967013
8672,2.210644,3.5098298147109666
8673,-3.077403,-1.9251073951263311
8674,3.571653,4.218557827406508
8675,3.203479,3.6529264422441186
8676,5.069167,5.061034789221744
8677,3.732047,3.4481778274708272
8678,4.326616,5.004782075086395
8679,2.988395,5.381812387919464
8680,-4.32969,-1.8106261914464263
8681,3.331768,3.4748913953131817
8682,0.656684,1.871759815411471
8683,-2.426848,-1.5570363651464525
8684,3.473663,4.174110019144962
8685,-0.316651,2.7120269912675607
8686,5.824261,4.3687383485133555
8687,2.273181,3.347759314087996
8688,3.008162,5.1117464289482655
8689,5.345467,3.13255501480824
8690,5.342664,3.0019821787503576
8691,-0.429301,2.157608755050099
8692,7.172413,6.1105776402303436
8693,-2.815065,-3.163501386113169
8694,4.874084,5.483558363643801
8695,-1.155134,1.3306746953514896
8696,5.686222,4.419227415757922
8697,3.956657,4.674595320751761
8698,1.589598,3.1343388523552806
8699,4.413604,4.152479598839257
8700,1.033559,0.26499106387802757
8701,6.999811,6.05561232072685
8702,0.960492,4.206264424623436
8703,3.432672,4.236500689843053
8704,3.199604,2.9554987297941837
8705,2.754927,3.1881846402821274
8706,-2.065981,2.876667724280713
8707,6.313869,5.4916255474261915
8708,0.522277,1.9414049280109358
8709,4.299259,4.041943868025735
8710,6.027028,5.847326131654968
8711,3.564246,3.5550740327957633
8712,-1.086308,-1.7756711561108511
8713,4.122266,5.397263533690498
8714,4.217089,3.730717388359563
8715,3.528272,4.099403802773793
8716,4.438999,4.885699639151998
8717,-1.997614,-1.2598203184430825
8718,4.399713,4.663388903462915
8719,1.712131,3.354267705259492
8720,6.792375,6.097311545972901
8721,-1.763564,-1.7025482031854007
8722,3.042005,1.8963100329082805
8723,4.102681,4.630340375459058
8724,2.840438,3.026482825027171
8725,2.598013,4.374089092573695
8726,3.017916,3.88724910563336
8727,4.888246,4.858388811289278
8728,3.004243,4.405884944448132
8729,5.575182,4.663471410138463
8730,7.755413,5.5904594639252725
8731,1.253842,0.5781642463441841
8732,3.985676,4.511343790516781
8733,6.078426,3.9027119479351673
8734,-1.768563,-0.30382630500088254
8735,0.985334,2.8229936127069255
8736,1.965804,0.08424398910634966
8737,6.649605,5.82021815610086
8738,7.871856,7.389348584235528
8739,7.323883,6.409589235827799
8740,7.700666,7.150446732100283
8741,7.978252,7.154912314459793
8742,7.375661,5.584945620418747
8743,7.326914,6.651826035857312
8744,4.999571,4.540946787592255
8745,4.442893,6.7948366558986
8746,7.413706,6.511290158740274
8747,5.097006,6.327908881429914
8748,5.045261,6.215236119346217
8749,8.610205,8.153537265833
8750,4.588603,3.5802095091296793
8751,6.305131,6.02369423566442
8752,4.287885,3.6704634337303785
8753,1.746027,2.6847780820178477
8754,7.249168,5.818352891525107
8755,7.150458,5.800139479666101
8756,0.618752,-1.0554780404641704
8757,7.102111,6.365230621742589
8758,5.024445,4.357189694152775
8759,4.231363,4.936166028750974
8760,6.48975,5.680065583395586
8761,2.16119,3.741841414980393
8762,2.903227,5.890619309652132
8763,5.565224,5.726852688316154
8764,4.864568,4.919564901112126
8765,-0.795565,3.6035790116299635
8766,-5.835147,-3.3320756069660664
8767,3.932611,4.333429260753925
8768,5.688313,3.9649844454337244
8769,3.548821,4.1059148159127625
8770,3.061076,1.97604935656424
8771,3.277211,2.2127115623113665
8772,5.540149,4.530156404430307
8773,2.058291,0.7129127492469559
8774,4.239345,4.167446334833177
8775,1.64968,2.8723975612151946
8776,4.84919,4.283328972975573
8777,3.737681,4.721049158885677
8778,4.221388,4.500425636180725
8779,2.370314,2.2993632681754037
8780,2.950318,1.4115961588271886
8781,4.352776,4.273300151184003
8782,3.518774,4.079281585185204
8783,4.885754,4.274127855900702
8784,0.969002,1.355579925944312
8785,-0.922299,0.920228667034419
8786,1.927966,2.052752656205546
8787,3.813197,4.040916815977737
8788,-1.094142,-0.468468939589782
8789,1.609201,0.5667599964372533
8790,3.416769,3.7065703931143363
8791,3.858522,2.946632168224469
8792,1.761113,1.094271499505858
8793,3.114396,2.7789077164566867
8794,4.909351,2.1245381580965788
8795,4.055828,3.851909257500842
8796,5.74156,3.956645153697242
8797,6.199641,6.084933090446196
8798,3.476598,3.676953910859555
8799,6.784446,5.449959066175089
8800,3.957933,5.465930333962434
8801,-0.838187,-1.8880001608003343
8802,0.679726,2.382866150793064
8803,3.234085,3.9329126293245933
8804,4.046737,3.3762972090425363
8805,1.591581,-2.054891703394777
8806,8.435475,6.251375936936303
8807,2.885394,2.1824408440661505
8808,5.644701,4.292359002553974
8809,6.694041,5.838557751638308
8810,0.857092,-0.9875167651281624
8811,7.594417,7.030679906311296
8812,5.98363,5.707595149332125
8813,5.176405,-0.10651853354777009
8814,5.256664,5.847254467170863
8815,7.604965,5.596298872355799
8816,6.334822,5.862403877694669
8817,5.101065,3.5748904809719484
