,y_test,rf_pred
7695,-1.081628,-0.14517903000000015
7696,1.303919,0.9279639899999995
7697,0.574694,0.7161807099999998
7698,2.460731,3.3874321200000015
7699,4.038459,3.352342370000001
7700,2.256013,2.0332186500000007
7701,2.087102,2.93147802
7702,3.782281,3.5201477999999993
7703,2.217361,2.1310453000000007
7704,-3.640634,-4.456394770000004
7705,5.128744,4.8994571
7706,1.324297,3.09733952
7707,0.231364,0.84294702
7708,2.591324,2.8205689500000006
7709,2.109572,2.9539834900000006
7710,5.007928,4.23302469
7711,5.22537,5.080989240000001
7712,0.441563,0.9614452099999998
7713,2.620765,1.589473670000001
7714,1.392931,2.2822265600000007
7715,5.188973,4.867868179999999
7716,0.361612,0.7698500100000001
7717,5.297161,4.789661900000002
7718,2.371483,1.2419470799999999
7719,3.297798,4.1215773700000025
7720,0.735001,1.0311157099999997
7721,3.002824,2.5204643900000003
7722,1.492653,1.736135090000001
7723,4.29323,2.197050339999999
7724,3.908427,4.864049309999996
7725,3.820324,5.11520661
7726,-1.217546,1.6500741699999997
7727,-3.507986,-1.6077095799999999
7728,3.731644,3.858809459999999
7729,3.549973,4.03210168
7730,5.317879,4.889230869999997
7731,5.051296,4.37170745
7732,4.777421,4.704788570000001
7733,5.316153,4.440035860000002
7734,4.017372,1.6122102099999998
7735,5.815778,4.900783829999998
7736,5.739151,4.989306080000003
7737,5.051417,4.29016679
7738,3.51496,2.6192453599999994
7739,5.059874,4.4721892500000004
7740,2.397864,3.431018489999999
7741,5.64863,4.177027799999999
7742,4.315008,4.077562969999998
7743,8.363868,9.262337210000002
7744,-0.953495,1.7782473599999997
7745,-3.227606,-1.1998671199999997
7746,-0.450121,-0.7384513900000002
7747,0.418992,1.8063622599999989
7748,1.576281,2.16514983
7749,-3.50919,-2.672547230000001
7750,0.644067,-0.53284813
7751,2.602924,3.582491339999999
7752,-1.124927,-0.12552613000000004
7753,0.152536,1.0759997100000007
7754,1.866441,2.309700999999998
7755,-0.274703,0.09334633999999996
7756,1.807675,2.1458204
7757,3.411755,2.501994229999999
7758,1.158292,0.6324606999999998
7759,-0.367629,-0.16235548999999988
7760,2.721879,3.7818633599999987
7761,3.013045,3.936323600000001
7762,3.701673,0.06913065000000002
7763,-1.0452,1.1614335999999998
7764,-0.014222,0.4423383400000002
7765,-0.006952,-0.07475264000000005
7766,1.221081,2.2828575399999997
7767,-0.33684,0.6281329599999999
7768,4.736326,4.287489570000001
7769,-0.886001,-0.09966567000000003
7770,3.487609,2.42282842
7771,2.450554,1.60848759
7772,2.91458,3.152094869999999
7773,10.030493,9.575669669999995
7774,4.747557,4.450923469999999
7775,-1.783978,-0.016795709999999985
7776,3.257561,3.4705396799999995
7777,1.712356,1.8473040799999998
7778,3.39183,2.7817681399999987
7779,0.174497,0.6492572
7780,3.998969,2.164395859999999
7781,3.23939,3.1855296699999998
7782,4.461419,3.8525489000000017
7783,0.902038,0.73076837
7784,1.658716,2.3510321399999996
7785,0.971319,1.7442451799999992
7786,1.944728,1.7958391699999996
7787,1.408544,1.7625078000000007
7788,2.314782,2.1946212363333357
7789,-5.666366,-5.623433810000002
7790,4.432901,4.116813360000002
7791,-5.957025,-5.4745788000000015
7792,1.284348,1.91777084
7793,-1.124172,1.0170059800000002
7794,2.179478,3.202622749999999
7795,2.777419,2.9077361600000002
7796,4.620116,3.8599499200000014
7797,1.487722,2.2601714199999994
7798,2.223139,1.7022012199999994
7799,-3.770465,-3.61890544
7800,0.819318,1.5023025899999995
7801,-1.291933,-0.30176750999999996
7802,0.164083,0.6036288100000003
7803,-2.847277,-2.212910059999999
7804,1.496972,2.54387471
7805,2.27001,3.2006949900000006
7806,0.432964,2.15931553
7807,1.192574,1.3957062800000006
7808,4.329641,3.3007904100000007
7809,-1.409889,-1.0627933
7810,-0.259263,0.98046382
7811,1.066822,1.9242261700000005
7812,-1.478453,-3.03566488
7813,0.530334,0.9201094700000002
7814,2.288075,4.36307683
7815,4.560976,2.9049416799999994
7816,1.500358,1.7757586
7817,3.889908,3.133877400000001
7818,-5.511329,0.6371591499999996
7819,0.657322,0.5425270100000001
7820,1.41467,-1.40265341
7821,-0.184214,0.12090103999999999
7822,3.499902,3.4521417900000015
7823,1.107824,1.5666800399999996
7824,1.56453,1.9285801149999995
7825,2.52895,2.8059442700000012
7826,2.915612,2.7912399600000013
7827,0.926925,2.1057384700000013
7828,-1.18734,0.7613525199999998
7829,0.10995,0.025606320000000026
7830,-5.577631,-4.468007870000001
7831,1.312976,1.9168186699999998
7832,-1.253693,0.45184475
7833,-0.933934,-0.10446932000000006
7834,2.325114,2.9071313999999995
7835,2.735013,3.1981644700000014
7836,4.600676,4.425747570000001
7837,3.001112,1.0949105000000001
7838,-1.119156,-0.29350274000000004
7839,2.315901,2.3374907000000014
7840,3.669823,3.2860793800000017
7841,0.979557,0.8814831300000001
7842,4.467547,4.790083949999998
7843,5.10971,5.027920990000001
7844,5.665354,5.10275999
7845,-0.238528,0.49195430000000007
7846,3.099884,3.2297187800000007
7847,3.335426,-2.92227454
7848,5.531992,4.39003974
7849,3.24757,3.7448003200000013
7850,-2.16233,-2.77211256
7851,2.290973,2.01262802
7852,-1.502977,1.7285643400000001
7853,2.177749,1.5839273299999999
7854,2.064851,2.4280662399999993
7855,1.024623,0.17943659
7856,2.379699,2.1948866419999984
7857,3.696841,2.01726443
7858,5.153009,4.619303550000001
7859,3.117683,2.14488535
7860,5.347354,4.851576449999997
7861,1.758867,3.5359521700000003
7862,-2.378262,-0.60419166
7863,5.414144,3.297602149999999
7864,5.020445,4.239537699999998
7865,4.413409,3.700215759999998
7866,2.245841,4.0383847999999976
7867,-0.565753,-0.05007808
7868,-4.172363,-3.8594842200000006
7869,0.465019,0.3539256300000001
7870,-2.153044,-0.84358744
7871,2.196951,3.0144272499999984
7872,5.379611,4.160774279999997
7873,3.025851,0.91611355
7874,4.245701,4.6427796000000034
7875,6.972518,5.780912080000003
7876,3.134938,2.7831306500000004
7877,4.252496,3.14705115
7878,2.962708,3.82920446
7879,2.760149,4.091526409999999
7880,6.144427,5.480353500000001
7881,6.401804,5.32499579
7882,6.090017,4.600528920000001
7883,6.691271,5.8732704200000025
7884,1.155599,1.7833225
7885,0.381928,1.1946468599999998
7886,3.057793,4.344921610000003
7887,4.067382,4.571542590000002
7888,4.737417,4.624081040000003
7889,2.660232,2.6892256000000003
7890,-0.645946,-0.9303085599999997
7891,4.211438,4.201719110000001
7892,6.028385,5.949268330000002
7893,-2.531957,-1.0170126500000003
7894,5.197252,4.82202571
7895,6.98798,9.026507020000004
7896,5.414586,4.185525570000001
7897,3.657292,2.5895956
7898,3.211633,2.40702877
7899,5.41278,5.39026254
7900,0.099539,-2.661040729999999
7901,3.78992,4.182422089999998
7902,3.062089,2.207684649999999
7903,3.989169,3.49435235
7904,-3.005419,-2.791718090000002
7905,3.476425,3.374144450000001
7906,5.507258,4.809069019999999
7907,5.44717,3.97906227
7908,4.564818,4.969917130000001
7909,5.848681,3.96400384
7910,5.216785,5.995791059999997
7911,5.236513,2.769092
7912,4.02352,3.2532437400000003
7913,4.683617,4.49273879
7914,5.054375,4.210944179999996
7915,2.995119,3.0394539699999994
7916,0.531474,0.1333624199999999
7917,2.7487,3.311935715833334
7918,2.069289,2.1314107300000003
7919,4.895173,5.010651389999999
7920,-4.196749,-3.8487475600000023
7921,5.089209,4.4865617800000015
7922,2.943155,3.336632750000001
7923,0.617325,1.5644137499999997
7924,5.255763,4.501529260000002
7925,2.728605,3.300800860000002
7926,5.302473,4.6667554199999985
7927,3.722535,3.7462491999999985
7928,0.746935,1.3753155500000007
7929,0.137119,1.54553571
7930,3.488734,3.14415274
7931,4.989151,3.7823418399999986
7932,4.058833,3.8625137200000013
7933,2.649487,3.04570868
7934,3.669353,3.7998896000000006
7935,2.008914,2.6665079699999996
7936,3.286609,4.24122108
7937,5.657177,4.49757591
7938,0.370718,0.3640847499999999
7939,1.597549,2.099863310000002
7940,-0.376475,1.6964323200000002
7941,4.471658,2.89247161
7942,3.873278,4.1513395200000005
7943,-0.045722,-1.24668496
7944,3.938031,4.46671447
7945,0.9488,2.06637579
7946,-0.423013,0.10091628000000016
7947,5.907918,5.81390758
7948,1.984304,0.6280879400000002
7949,1.086611,2.6355707850000005
7950,3.485345,4.406253560000002
7951,5.051263,4.267718649999999
7952,4.094343,4.493514160000003
7953,1.541431,1.32014522
7954,2.806265,2.91705778
7955,4.837852,5.4172671400000025
7956,1.963307,2.5530967200000005
7957,3.718174,3.8342582499999986
7958,3.59143,3.084006120000002
7959,4.238703,5.079814159999999
7960,3.019215,3.751505819999999
7961,2.538156,3.80471028
7962,2.281159,3.6422007899999995
7963,3.816063,3.064775109333333
7964,5.058353,5.009033379999999
7965,0.593007,0.9152819499999997
7966,5.119334,4.66253212
7967,4.030235,4.6221172
7968,4.21045,3.9415210199999984
7969,3.046339,3.8305021500000005
7970,3.223355,4.391170840000001
7971,4.521601,3.917030170000002
7972,2.096763,2.30109077
7973,3.531014,2.9024657600000006
7974,5.007583,5.450133619999998
7975,2.516859,3.267837239999997
7976,5.864547,5.713940359999999
7977,-0.983636,-1.6778766500000009
7978,4.456708,4.231522400000003
7979,5.486741,5.59703359
7980,4.901505,3.361623273333334
7981,6.732555,5.202312880000003
7982,6.073415,4.584930379999995
7983,4.021011,4.370986159999998
7984,6.668604,5.834394449999998
7985,-0.205825,0.37659388000000005
7986,4.970174,4.819511229999998
7987,4.65463,4.55990344
7988,5.973825,4.314026110000001
7989,6.078815,5.868163719999999
7990,5.101442,4.91782446
7991,-1.847313,-2.33054773
7992,3.607784,3.4708369200000004
7993,6.615334,5.64615024
7994,3.969491,4.04429233
7995,9.453088,9.247939080000002
7996,5.022734,4.830400590000001
7997,3.695564,4.0051632800000005
7998,1.531057,2.47187408
7999,3.143911,3.459771879999999
8000,3.929081,3.0054618000000017
8001,3.309584,3.228059149999999
8002,4.580373,4.4651486
8003,4.873718,5.063924039999996
8004,1.086122,1.2597013299999995
8005,5.055898,4.22578335
8006,4.808301,5.213825740000003
8007,3.831398,4.667200359999999
8008,4.624399,4.702856259999999
8009,0.215498,-0.2380233999999999
8010,3.954607,4.039243489999999
8011,4.328447,3.9096345900000005
8012,1.457899,0.49720260999999977
8013,3.88683,0.24180250000000003
8014,3.900295,3.31835365
8015,0.821819,0.056488460000000004
8016,3.708908,3.4937999300000007
8017,1.971982,2.8605042000000003
8018,3.896573,2.499804180000001
8019,3.376237,3.7193926699999995
8020,1.312992,1.7078358599999999
8021,3.753034,1.8628546199999991
8022,3.953165,4.603347230000001
8023,5.199552,4.849147440000002
8024,5.117005,5.137404720000001
8025,5.35979,3.026769350000001
8026,3.872254,3.210254560000002
8027,4.050371,3.0660976099999986
8028,3.082457,3.69129852
8029,5.05345,3.6238065600000002
8030,-4.342682,-4.34138522
8031,4.71595,4.247893709999999
8032,0.14279,-3.858993300000001
8033,5.098672,3.3772103700000002
8034,5.657539,5.904096859999998
8035,2.434652,4.31894011
8036,-1.220069,0.06768854999999996
8037,3.17166,3.58911502
8038,5.434743,4.674698649999999
8039,3.783569,4.399249760000002
8040,2.002376,2.2900608099999995
8041,2.187392,2.979404260000001
8042,2.683724,2.0964752699999996
8043,2.469001,1.7768992499999998
8044,-1.309384,0.5336444099999998
8045,5.475066,5.242658730000001
8046,1.871539,3.5052396500000014
8047,-2.883843,-1.9152495699999992
8048,5.094139,4.866220909999998
8049,3.976182,4.143227739999999
8050,2.776852,3.2659598199999986
8051,-3.167416,-0.4809801500000003
8052,3.19461,3.447891280000001
8053,3.831385,4.110871159999999
8054,2.03284,2.91862275
8055,3.871981,1.7199430800000002
8056,3.237857,2.67575032
8057,2.533555,4.554811899999999
8058,-1.810497,1.67297617
8059,0.692242,1.5093740900000003
8060,3.22688,3.0556800200000014
8061,2.517626,3.1437827800000004
8062,0.279394,2.3266495099999998
8063,5.310848,4.673324050000002
8064,4.909134,5.173742979999999
8065,-2.499019,-1.5150789900000003
8066,1.603608,1.8801200100000008
8067,4.537933,4.0252751899999994
8068,3.987825,3.5796354400000014
8069,0.25692,0.6573547
8070,1.453895,0.8633929100000001
8071,4.010385,4.206938890000002
8072,2.84982,3.243937939999999
8073,3.428896,3.8965289299999983
8074,5.250301,5.821023519999999
8075,-3.450527,-1.3011773800000004
8076,5.220756,4.91277188
8077,4.090323,5.67655264
8078,5.380706,2.62617303
8079,3.161437,1.8333481300000005
8080,-0.591136,-0.6654612800000005
8081,2.678879,3.4558004099999993
8082,4.82768,4.1061395700000025
8083,3.906928,5.18989802
8084,5.414773,5.570339679999998
8085,5.366176,3.627046969999999
8086,3.504173,2.1958728800000005
8087,2.627354,2.4078848700000006
8088,-2.141484,1.0027859700000008
8089,2.086449,0.24219394999999996
8090,5.214403,5.103737340000002
8091,2.867493,3.16708568
8092,4.251548,3.171057920000001
8093,4.088409,4.603704239999998
8094,6.70344,3.34782997
8095,5.077248,3.1246865099999996
8096,5.506914,3.1439336099999995
8097,4.179171,3.460318250000002
8098,3.791574,3.4938453300000005
8099,5.715146,6.2956679499999995
8100,1.360934,1.6523986899999996
8101,3.254909,4.925130139999997
8102,5.973862,6.359774719999999
8103,5.122075,4.0270589800000005
8104,7.411549,4.9089655699999994
8105,6.344027,6.0817437299999995
8106,6.755249,5.2171840000000005
8107,6.76977,5.859175950000003
8108,6.209864,5.106892469999998
8109,1.365983,-0.02548991000000002
8110,6.76977,5.313448229999999
8111,4.505747,5.821464250000002
8112,4.632445,3.46769718
8113,3.095473,3.24467578
8114,3.502715,3.131091399999999
8115,6.755172,4.80340026
8116,4.662059,3.6070512399999988
8117,5.126114,4.332236080000001
8118,2.723919,2.284676089999999
8119,5.530923,4.020165675238095
8120,4.278044,3.2029500600000005
8121,1.286666,2.1873205400000013
8122,5.455431,4.043487290000001
8123,5.491339,0.80892218
8124,5.852632,5.46308851
8125,5.775062,5.633404849999998
8126,5.891764,5.81668901
8127,5.06453,5.68410803
8128,0.027129,-1.4119468500000008
8129,2.902073,3.2538687500000014
8130,2.687994,2.581611540000001
8131,9.671053,9.493771470000002
8132,2.235708,3.804350800000001
8133,2.750469,1.2755243099999996
8134,1.786625,1.6774660999999997
8135,4.007674,4.762944289999998
8136,4.592662,4.863703480000001
8137,3.216317,2.8913083625000002
8138,4.559084,5.151746619999998
8139,5.316508,4.51815211
8140,2.103628,3.652928980000001
8141,3.710156,5.043587830000002
8142,-0.192305,0.43405839
8143,-5.451966,-5.181947579999998
8144,5.323133,4.814539669999999
8145,2.309378,2.031311029999999
8146,2.756024,3.8552571099999993
8147,-6.121201,-4.999691099999999
8148,0.929979,2.1671746400000003
8149,3.110697,3.2410607475
8150,-3.931671,-3.3671148900000003
8151,-4.506454,-4.447151609999997
8152,1.362471,1.8968911000000006
8153,7.586209,7.5374197800000005
8154,4.080697,3.2315180199999998
8155,2.983647,2.73469706
8156,5.916306,5.44752912
8157,4.781437,2.25065569
8158,5.458125,4.57339705
8159,5.966475,5.742622459999998
8160,4.706241,4.568586480000004
8161,0.546014,2.4954278899999998
8162,3.901304,4.471365500000003
8163,4.794854,2.996585029999997
8164,4.644704,4.6885173700000005
8165,3.219356,3.440406570000001
8166,4.658765,3.050607909999999
8167,3.151299,4.492542480000001
8168,3.93505,2.809218116666667
8169,5.905582,4.7512329699999984
8170,4.415485,3.8031888200000012
8171,-2.117244,-0.9347300200000005
8172,4.536662,3.933919619999998
8173,4.792155,5.627156720000001
8174,-2.15781,0.6011254199999998
8175,2.796421,2.8058738899999995
8176,-1.781428,0.42993240000000005
8177,5.660045,5.589829179999999
8178,-1.443774,0.8756627499999999
8179,5.111399,5.3023325299999975
8180,5.796832,6.3288275400000025
8181,3.806946,3.8773266300000016
8182,3.81545,4.406748749999998
8183,1.628672,2.9750401600000003
8184,3.385759,0.7928422399999999
8185,-0.703319,1.69276951
8186,3.747617,5.008142629999998
8187,-0.024643,0.5580216999999997
8188,6.843792,7.150164820000002
8189,-1.440285,-0.60025315
8190,5.653184,4.46581745
8191,7.125838,8.35407591
8192,6.295377,4.140910390000001
8193,0.872422,3.1770072
8194,4.013911,4.04786883
8195,4.974818,6.102795450000001
8196,5.040568,4.15077836557143
8197,1.329789,-1.2992069899999996
8198,7.042618,6.029061009999997
8199,1.47021,2.1582738900000003
8200,3.731359,3.471207130000002
8201,2.769188,1.1396238799999998
8202,4.072801,3.4138710100000007
8203,-0.894744,2.156785610000002
8204,5.187174,5.40496487
8205,4.775908,5.0771245700000005
8206,6.670484,6.344011229999999
8207,6.588655,6.820250499999997
8208,2.224148,4.38195506
8209,4.015177,1.9211950200000003
8210,4.756924,4.532578330000001
8211,5.450766,4.23102476
8212,3.570998,5.099561599999999
8213,5.385256,5.021719309999997
8214,3.468971,3.77480967
8215,2.299548,2.6429307700000004
8216,3.596812,2.1682290899999996
8217,3.953562,3.5449861999999985
8218,1.549078,3.344453760000001
8219,3.824832,3.707355499999998
8220,4.70857,4.59089477
8221,3.480666,4.389417410000003
8222,5.367793,4.4082979500000015
8223,4.459874,5.086377699999998
8224,5.536129,6.015572880000001
8225,9.771037,10.34022688
8226,4.627733,3.8358286500000007
8227,1.854652,4.985226140000002
8228,2.76288,2.8910916999999983
8229,5.543923,5.158045470000001
8230,5.13705,5.403678460000001
8231,2.511836,3.8942156199999975
8232,-6.669009,-4.468600799999999
8233,3.621397,4.036345120000003
8234,0.353556,1.9269946499999988
8235,-5.142484,-4.1561587499999995
8236,7.785382,4.43808507
8237,6.994303,5.98480824
8238,0.657195,3.29696575
8239,1.983921,3.153029669999999
8240,6.960979,6.123723809999996
8241,4.387132,4.680772920000002
8242,0.331846,3.4775047375000008
8243,2.681188,1.05546053
8244,0.839204,0.6594200700000001
8245,6.358129,5.814989080000001
8246,0.242871,-0.1065213399999999
8247,6.813613,6.23903789
8248,4.753379,4.56616873
8249,5.471817,5.118228929999999
8250,7.123522,5.778728379999999
8251,2.443598,3.703032850000002
8252,5.956823,5.803511239999997
8253,5.256609,0.9155526800000001
8254,0.865551,1.3910607499999992
8255,3.713168,4.79807929
8256,8.543561,6.356429000000004
8257,0.098737,-2.1442016200000005
8258,8.363045,5.57045549
8259,4.218509,3.979398749999997
8260,3.640851,2.476602389999999
8261,6.383271,6.2090832500000035
8262,0.449021,0.82202057
8263,6.075482,5.87234968
8264,3.14428,0.7722189199999997
8265,7.379083,5.980402399999999
8266,4.924975,4.679093300000002
8267,4.364369,3.8452681600000007
8268,1.107273,2.830121319999998
8269,5.801804,4.717786170000001
8270,7.241347,5.855983460000001
8271,3.077861,6.459091199999996
8272,7.401014,5.597998409999999
8273,7.052664,5.223065980000004
8274,2.896756,1.5868970999999996
8275,3.958801,3.288817530000001
8276,8.509701,6.496524510000001
8277,4.005835,3.9768304000000025
8278,4.076083,2.981489710000001
8279,4.844862,3.548388060000001
8280,3.38097,2.3507823500000002
8281,4.089303,4.266926070000002
8282,1.641833,3.091857949999999
8283,2.032982,2.3638004100000014
8284,2.118975,0.5499000599999997
8285,2.749416,3.3035758799999986
8286,5.031942,4.446629399999999
8287,5.034117,4.7431498
8288,3.791103,4.3037976
8289,0.690103,-1.8101576600000002
8290,4.157851,4.2201165
8291,3.78853,1.47899111
8292,-0.384599,0.32635323000000005
8293,-1.780411,-0.8944542400000004
8294,2.830127,4.001686480000001
8295,2.263307,0.8120847799999998
8296,3.592685,3.06234949
8297,3.836603,3.7989877016666633
8298,5.004961,5.088193959999999
8299,1.428764,2.087228269999999
8300,2.03271,2.1029059599999993
8301,-0.011376,2.5147836999999997
8302,5.139337,5.426711700000002
8303,1.409402,2.10683897
8304,3.861342,4.9509457999999995
8305,5.455958,4.139486140000002
8306,2.131834,3.3898427599999987
8307,2.854444,1.7881288999999996
8308,-0.556535,-0.13394778999999996
8309,2.802335,2.4298064300000006
8310,3.652156,2.6233048399999994
8311,6.277527,6.868559669999997
8312,2.058258,3.143067379999999
8313,4.762136,5.5884918200000016
8314,2.649271,1.8970615299999998
8315,0.483035,2.46295988
8316,3.096574,2.4937369100000004
8317,-5.372927,2.9229988600000003
8318,4.754998,5.00617407
8319,3.948098,4.953156690000003
8320,4.117904,4.6026484
8321,-5.293425,-4.687573239999999
8322,3.893403,4.2987965500000005
8323,2.442716,0.63064392
8324,3.152572,4.997571539999999
8325,2.701182,3.45470351
8326,-1.359932,-0.049977649999999985
8327,1.864983,3.262252050000001
8328,2.264552,2.847605381666666
8329,0.689787,2.7903575199999993
8330,4.914626,5.080805659999998
8331,2.849976,2.030605999999999
8332,4.80445,4.25490905
8333,4.158926,4.355562279999999
8334,1.421056,1.1833271499999996
8335,2.606206,2.80359595
8336,3.089241,1.9520821499999992
8337,1.575456,2.01750183
8338,2.138565,2.8587356300000004
8339,3.740447,5.5022990100000015
8340,3.887977,4.855900090000001
8341,1.821018,2.07418758
8342,-0.617674,1.3352365200000005
8343,-0.996188,0.7669863799999999
8344,1.831822,2.8121905400000005
8345,4.731597,5.066692069999998
8346,5.403792,5.5348065900000005
8347,4.887745,4.679634860000001
8348,3.309223,5.146255120000001
8349,4.425402,5.592614270000001
8350,3.126201,-0.36414684
8351,3.646378,2.83649532
8352,3.712397,3.900399247999999
8353,2.61957,4.806546680000001
8354,-3.787997,-2.9274360300000013
8355,4.336542,4.343409539999999
8356,2.454478,4.063244850000001
8357,-0.482842,0.021211129999999998
8358,1.362077,2.5755300899999996
8359,3.8242,4.44991855
8360,3.17873,4.274703960000001
8361,1.804434,2.8326289300000007
8362,2.800772,2.9280697950000008
8363,0.61196,4.0281959600000015
8364,4.310059,3.885352580000001
8365,3.759,5.393506750000001
8366,-1.347829,-1.0624222700000003
8367,4.812498,3.8919643999999987
8368,5.007796,2.4256898600000003
8369,5.088661,2.681569941666666
8370,3.995746,4.823869549999999
8371,3.606851,6.058184370000003
8372,-2.302527,-1.8041374699999988
8373,0.139498,-0.2176933399999999
8374,-3.809706,-0.54913283
8375,5.455894,5.20010882
8376,0.816101,1.3746341100000001
8377,5.467719,4.70404545
8378,2.515654,2.9147094600000014
8379,0.779044,1.2027263099999999
8380,-3.267527,-4.659118250000001
8381,-3.231909,-2.557234630000001
8382,4.575273,5.2658676600000005
8383,2.59719,2.488255089999999
8384,2.666929,3.1002087666666664
8385,5.238779,4.7884856099999995
8386,3.022863,2.856810340000001
8387,-3.12647,-1.430733820000001
8388,5.470858,6.479643769999999
8389,3.548985,3.36317867
8390,0.712879,0.314632
8391,4.844865,5.468030770000002
8392,0.600958,1.1312176699999998
8393,1.703478,1.6295471300000002
8394,2.735889,2.57104222
8395,-2.393654,-0.23964550000000004
8396,1.744769,2.9776050400000016
8397,-5.098086,-4.269173230000001
8398,1.879149,1.8483005100000007
8399,3.619539,3.8349007500000027
8400,3.68307,4.59869396
8401,6.796024,6.6375400600000045
8402,-0.420096,2.1267287599999993
8403,4.825449,4.091455250000001
8404,6.677428,6.0152129200000015
8405,1.727354,0.8733511
8406,2.264327,-1.31920889
8407,5.126837,4.06407852
8408,7.420063,6.192987659999999
8409,3.472978,3.5191756600000015
8410,6.107456,7.018597879999999
8411,4.417696,3.8488316233333313
8412,5.133032,5.510215209999999
8413,6.118466,5.645348469999998
8414,6.467714,6.11654787
8415,4.850863,4.905208020000002
8416,4.735747,4.169440849999998
8417,4.601714,3.1391116899999996
8418,-1.499995,-1.0286489900000009
8419,5.387303,2.624341270000001
8420,6.7614,5.838919229999999
8421,9.145165,8.009753349999999
8422,3.971878,3.8696461400000026
8423,6.25052,3.8289797399999994
8424,3.13604,2.2175471399999993
8425,5.098729,4.96552366
8426,4.662393,4.480905539999998
8427,5.715228,3.2185358899999987
8428,6.413858,3.988131669999999
8429,5.156066,5.220120620000001
8430,6.635195,5.36266341
8431,-1.327651,1.53355173
8432,6.360587,3.691530760000002
8433,5.707785,5.225273289999999
8434,5.993052,3.1125444799999995
8435,6.268959,4.897956389999999
8436,5.235958,6.221388260000001
8437,6.192166,4.601159200000001
8438,5.412996,4.913772039999997
8439,1.77214,-0.29086541999999993
8440,3.102175,3.68555251
8441,4.076872,3.101748719999998
8442,0.752173,0.8272627500000002
8443,6.983974,5.897605039999999
8444,3.050479,4.053136829999999
8445,4.348322,4.55777759
8446,5.328384,4.199038309999999
8447,-1.413393,0.3677808400000003
8448,5.292649,4.366386879999997
8449,5.942946,2.8141426999999988
8450,-4.182534,-4.753448899999997
8451,3.124822,2.4123190199999995
8452,7.94017,7.15587852
8453,6.222511,5.753447219999998
8454,4.437205,4.31415091
8455,11.216268,9.718252709999998
8456,6.235599,4.651520600000003
8457,6.321254,5.37533143
8458,3.915312,2.9748069399999997
8459,1.362791,2.00589339
8460,4.939947,3.4772111399999996
8461,6.155255,5.69056528
8462,3.35709,2.835900859999998
8463,1.917613,0.9218792900000001
8464,5.911358,5.318885799999999
8465,5.218113,5.3109477599999995
8466,5.266656,4.56222798
8467,4.686744,4.719255619999999
8468,5.234337,5.600868920000003
8469,6.610682,5.164106780000001
8470,3.804865,3.541054069999999
8471,4.996002,5.2064765999999985
8472,5.156781,4.56670252
8473,0.034142,1.6868641999999996
8474,3.060821,2.9867906199999994
8475,3.543645,2.830514599999999
8476,-3.438059,-4.816718690000004
8477,0.736257,0.8063658199999993
8478,-0.294232,1.1766530299999998
8479,3.110778,2.9093144599999983
8480,1.186257,2.1599468400000004
8481,4.25729,4.6499887599999985
8482,4.891932,4.6342203600000005
8483,3.325066,3.9459532899999976
8484,-0.994568,-0.34430410999999983
8485,2.886067,-0.5944620000000004
8486,3.906769,4.263925830000002
8487,5.092092,5.0230863
8488,4.301517,3.123345690000001
8489,3.223053,3.538440100000003
8490,4.292455,4.137540070000001
8491,2.016828,2.3239632700000006
8492,-3.077485,1.4835356699999993
8493,0.187637,2.94236271
8494,4.802821,3.9484014000000025
8495,0.45924,2.3925949200000014
8496,3.610097,2.677207340000001
8497,6.52038,5.0624055199999995
8498,3.513277,3.8919727600000003
8499,6.24549,5.6360480000000015
8500,6.697845,5.553041380000002
8501,-3.225844,-2.9057549
8502,3.888345,0.9905756600000001
8503,5.741024,5.391558129999998
8504,1.452837,3.024814279999999
8505,2.717003,3.0805518600000004
8506,4.233506,3.4596767699999997
8507,5.073679,4.508084979999999
8508,6.440303,5.156445300000001
8509,3.485662,3.7685950700000035
8510,7.204482,6.624869760000001
8511,6.076324,5.412570230000001
8512,1.010115,1.9333011699999991
8513,3.080667,4.294019069999999
8514,4.051374,4.465765649999998
8515,-2.698512,-0.23876170000000002
8516,3.539616,4.310139129999999
8517,3.964279,3.442397819999999
8518,2.4955,1.8195305999999993
8519,1.055602,1.7500475700000002
8520,6.415694,4.783025049999997
8521,2.930768,2.3699886999999986
8522,3.281884,2.4100097
8523,6.175727,5.883884740000001
8524,4.197177,4.11701455
8525,4.748475,4.771246260000003
8526,3.573547,3.774207779999999
8527,-0.277852,-0.2496676699999999
8528,5.855385,5.811273959999999
8529,-0.714477,1.0277583700000001
8530,4.211632,4.34926284
8531,0.231444,-3.1662140299999986
8532,3.891687,4.257131719999998
8533,4.309885,5.149683649999999
8534,1.747805,2.1016763799999993
8535,2.212911,2.1575448500000016
8536,-1.589904,-1.028511060000001
8537,2.525767,2.733662340000001
8538,3.312239,4.154775720000001
8539,4.475475,4.165691870000001
8540,4.97977,3.4174448299999995
8541,2.643746,3.096061169999999
8542,3.648385,1.00846701
8543,5.509357,5.13573988
8544,4.805004,5.687628020000001
8545,4.473555,4.657904760000001
8546,2.821965,3.3095340699999993
8547,4.020855,3.6289062299999997
8548,5.837603,5.325834189999996
8549,5.065487,4.86703124
8550,0.755673,-2.11048657
8551,-0.518028,0.09177676999999995
8552,4.245023,4.325120130000001
8553,3.437653,0.6505403700000001
8554,5.431758,4.3880556299999975
8555,0.841525,2.183381140000001
8556,3.403312,4.3296601599999995
