,y_test,rf_pred
6664,4.869183,4.119173320000001
6665,5.311043,2.6902102599999993
6666,7.58667,6.480064940000002
6667,3.942774,2.9310685100000002
6668,3.839947,7.202359899999994
6669,3.059192,1.0667487899999997
6670,4.222843,5.024539949999998
6671,5.670628,5.369460669999999
6672,6.218412,6.027380699999997
6673,7.15205,4.969149870000001
6674,6.68742,5.001454620000001
6675,4.725473,4.953737080000003
6676,7.460198,6.069350010000003
6677,3.44582,1.4381792600000003
6678,-1.578131,0.8244964499999997
6679,4.175777,3.6949511100000008
6680,1.054127,1.7368497499999995
6681,6.328553,4.736297739999999
6682,3.01619,2.1067207
6683,5.276319,5.581990129999999
6684,2.685681,2.2076829799999995
6685,3.770688,3.3005078699999997
6686,0.939927,0.9065749199999997
6687,3.539136,3.8177912900000006
6688,4.040992,4.48210448
6689,0.691454,-1.4046108299999995
6690,4.321183,3.0592191300000002
6691,4.268056,4.964895319999999
6692,6.328553,3.617496959999999
6693,4.606596,4.504397599999999
6694,-1.251641,1.7026892800000004
6695,-4.313668,-3.707012679999999
6696,7.107917,6.411223530000002
6697,-3.566346,-0.4487116399999999
6698,4.996093,4.19538935
6699,3.210292,1.9429393399999995
6700,4.867016,4.91831106
6701,0.785017,2.5923775400000006
6702,3.118868,2.9504908400000027
6703,1.903814,1.656507570000001
6704,-1.864337,-2.1032533599999996
6705,1.604828,2.5866906775
6706,5.705688,6.21863442
6707,2.755133,2.71706097
6708,2.498641,3.9503848
6709,3.254764,4.638323229999998
6710,5.48823,5.056124009999998
6711,5.150927,5.636621810000001
6712,0.412667,2.0034367850000003
6713,5.417183,5.26713884
6714,2.726968,3.914649010000001
6715,0.715709,2.2441795899999994
6716,0.746085,1.1436989000000002
6717,1.135642,1.7528720700000002
6718,-1.823792,-0.2986272100000001
6719,3.958652,3.9172471600000023
6720,-1.874701,-0.7185550700000001
6721,1.951174,1.7071807199999998
6722,2.60945,1.9743824400000003
6723,2.418909,2.65761411
6724,1.652822,2.3695463200000004
6725,3.052419,3.3429344200000015
6726,3.973219,2.9409908400000018
6727,1.383568,1.6237213999999998
6728,-0.973048,0.55700366
6729,2.280991,1.9410236499999993
6730,-1.100047,-1.0854552200000003
6731,3.885609,3.5820110700000005
6732,-4.707145,-4.708068670000002
6733,-1.190727,-2.2822982499999984
6734,-3.834217,-3.0426268199999997
6735,0.300088,1.14177393
6736,-0.356365,0.3237134975
6737,0.715686,0.6163755199999998
6738,5.370957,5.379782830000003
6739,5.156269,4.429041970000001
6740,3.985343,2.667364960000002
6741,-3.002064,-2.6398964499999993
6742,4.939789,4.30851462
6743,5.427806,4.962178230000002
6744,0.184624,2.31377144
6745,3.116363,3.4618238699999995
6746,0.466618,3.326281330000001
6747,2.342656,2.9943145599999985
6748,6.22444,5.378479830000001
6749,4.427367,4.0257043300000035
6750,5.19646,5.64336381
6751,5.589467,5.243244259999998
6752,3.919067,4.784233179999998
6753,3.608729,4.1095576000000005
6754,1.827619,2.891478789999998
6755,-0.07603,0.9211969799999999
6756,3.851179,3.28135774
6757,5.543678,4.713438120000001
6758,-0.937537,-2.517377750000002
6759,-2.348286,-2.1304952399999992
6760,5.628635,4.462233249999999
6761,3.379481,4.212604179999998
6762,3.05854,3.6333330400000006
6763,0.152483,2.0858840000000005
6764,5.204059,5.475744560000001
6765,3.82484,2.2303065399999995
6766,-4.558761,-3.3851058899999997
6767,5.614001,5.199248800000003
6768,4.335481,3.505134079999999
6769,6.508477,5.182489
6770,4.398534,3.683785050000001
6771,5.60073,5.138636289999998
6772,6.410698,6.361739910000001
6773,3.007122,2.2826741000000004
6774,3.698002,2.92780566
6775,5.468374,4.922302089999999
6776,3.427744,3.043462989999999
6777,4.505977,3.92868961
6778,3.832255,4.40339706
6779,1.677769,4.279038764999998
6780,4.617968,3.9186008600000037
6781,9.425955,9.141962540000002
6782,4.98708,3.642569760000001
6783,2.963237,3.010099600000001
6784,3.703904,3.665467729999999
6785,-0.283711,3.0756350299999995
6786,6.644271,6.508079089999996
6787,0.29533,0.6755488599999999
6788,5.297921,3.1325960199999994
6789,4.075152,2.6258812500000004
6790,5.165604,5.136359709999998
6791,6.502583,6.823464829999997
6792,0.501067,1.4442183600000005
6793,-2.037376,0.7517460899999999
6794,5.435003,2.2225257100000007
6795,0.337607,-1.3995622399999996
6796,5.635376,3.035007490000001
6797,-0.694719,2.0022091499999997
6798,2.791683,3.1724888399999998
6799,2.187412,2.47302771
6800,1.70569,2.4613854899999987
6801,5.407371,4.79144883
6802,2.494899,2.819545200000001
6803,4.56998,4.841979819999999
6804,4.878421,4.306758099999999
6805,4.359444,3.9841216499999996
6806,3.98799,3.692571730000001
6807,2.893276,3.43239467
6808,0.012203,1.0619045999999999
6809,3.950231,3.1955962699999985
6810,4.725397,5.445671110000001
6811,4.012944,3.5225746300000007
6812,-0.227304,1.1627281300000005
6813,1.988069,2.882547109999999
6814,-2.501208,-2.2700079599999996
6815,0.931859,1.914105600000001
6816,4.141298,3.792976670000001
6817,4.377861,4.33399099
6818,5.341555,4.483251340000001
6819,3.989721,4.121998379999998
6820,5.220404,5.00169994
6821,0.657398,2.8107765899999992
6822,0.689594,2.956924430000001
6823,0.272899,1.3027505400000003
6824,1.557655,2.8969875400000005
6825,4.656524,5.056517149999998
6826,-1.102596,0.6852808100000002
6827,5.259231,4.581872009999999
6828,4.620838,5.438071740000002
6829,-1.009287,0.8947480699999996
6830,3.865798,4.417270519999999
6831,5.579274,5.178182720000001
6832,4.345073,4.170087270000001
6833,2.697293,2.3309679800000005
6834,4.01162,4.824168320000001
6835,-3.889827,0.30145819
6836,1.63835,4.0510062
6837,4.629163,2.5773573799999987
6838,5.211837,3.3738782200000013
6839,3.062311,4.084644260000001
6840,5.045212,4.33266758
6841,4.184304,4.833346979999996
6842,2.40307,1.3383343099999998
6843,-0.857367,2.5685507499999995
6844,3.425906,2.79222146
6845,2.845732,3.7494209599999992
6846,4.980639,3.988401200000001
6847,1.374008,2.348642710000001
6848,1.034826,2.4575913700000007
6849,2.052304,3.0577774599999996
6850,2.367683,3.24838095
6851,-0.675081,-1.70904973
6852,1.501173,3.1633293500000006
6853,0.081363,1.3132050800000008
6854,5.338272,6.183186980000003
6855,3.534281,3.8298148100000002
6856,4.499239,4.242417070000001
6857,3.451039,2.0795316799999997
6858,5.142074,5.053210420000003
6859,-4.939649,-4.344063930000001
6860,3.758286,2.69362645
6861,2.848887,3.9364018400000007
6862,1.128074,0.93738466
6863,3.846838,0.8370034099999993
6864,4.876738,3.5236058699999973
6865,3.402984,3.1595583
6866,5.094774,5.358656740000002
6867,2.027656,-2.84454262
6868,-0.816981,1.1135802200000005
6869,5.634913,4.752186959999999
6870,3.93694,1.2184598600000005
6871,3.519007,4.349565510000002
6872,2.077631,0.30008612999999984
6873,2.411526,3.646361200000001
6874,0.676361,0.12517676000000008
6875,4.682246,3.7103798500000007
6876,5.295649,4.726587149999999
6877,6.088271,5.526971530000002
6878,6.231023,5.934264979999998
6879,3.707886,4.269160309999998
6880,-1.082385,-1.3968352099999992
6881,6.526602,5.21813646
6882,1.432262,-0.19943468000000006
6883,5.522995,3.7203941900000013
6884,6.245611,4.897501980000001
6885,4.671777,4.056402049999999
6886,2.497005,1.9115797799999987
6887,5.62324,4.804569800000003
6888,2.897571,2.3150140400000003
6889,2.994454,2.7257041399999986
6890,4.002979,1.4466777300000004
6891,4.028036,2.0518537299999995
6892,3.893334,2.7034854100000003
6893,2.633548,2.23467718
6894,-0.053011,3.4894477800000017
6895,1.486247,2.46609986
6896,1.740265,2.4752560900000025
6897,3.50221,4.530156400000003
6898,-0.383029,0.048408019999999975
6899,5.034121,5.067215870000001
6900,3.947181,4.457595039999998
6901,4.823761,4.92422669
6902,2.68888,2.7518161099999996
6903,4.023882,1.7925125500000005
6904,-0.646303,2.4189736800000006
6905,4.830962,3.6075653300000026
6906,4.483563,3.89836317
6907,2.913958,2.1991555
6908,2.956427,4.64969452
6909,3.036997,3.4836468200000006
6910,1.624781,3.165218496666662
6911,-4.528055,-3.995030980000001
6912,1.778037,3.3377011100000016
6913,5.219465,4.8247226099999985
6914,1.897532,2.49729715
6915,3.939674,4.3012184699999985
6916,2.946164,3.6234636600000014
6917,3.145589,-0.4774899899999998
6918,1.810532,3.6198064100000007
6919,5.26411,3.50686887
6920,2.390507,2.2475199600000013
6921,4.534968,4.779931699999998
6922,-0.894475,0.4576891600000001
6923,3.224276,2.48038041
6924,3.8674,4.004169010000001
6925,-1.74403,0.3913775500000001
6926,5.012761,4.56220095
6927,1.529829,3.476992229999999
6928,1.682029,2.6816338099999992
6929,4.005859,4.113222009999999
6930,3.780434,4.937088049999999
6931,2.507407,1.7934271099999999
6932,1.823904,1.61153025
6933,5.08359,5.0514072999999975
6934,-0.793602,2.1838293699999998
6935,0.951015,4.706074589999997
6936,-3.431497,-1.6142782
6937,3.897181,3.5236917099999987
6938,-2.871078,-0.04264707000000003
6939,4.296717,4.843069690000002
6940,1.463899,2.781535399999999
6941,3.852575,3.1688811400000003
6942,3.715312,1.9530444099999995
6943,4.819924,2.668004137499999
6944,1.092909,0.6107563200000002
6945,-2.033621,2.196901450000001
6946,-0.183255,3.7904086300000004
6947,3.940631,3.346781350000002
6948,1.179787,3.373853249999999
6949,4.549552,5.291679869999999
6950,4.723702,4.133472710000001
6951,4.310631,3.735451219999999
6952,5.149628,4.54893418
6953,3.993884,4.272586649999999
6954,-1.056998,-0.7856586499999998
6955,3.834637,4.584364760000002
6956,2.325506,3.4731393399999977
6957,2.372055,2.0963503599999993
6958,2.88003,2.5777623999999992
6959,2.760148,2.6713727200000013
6960,4.780585,3.6118743099999993
6961,5.681277,4.34081343
6962,5.08586,4.64075198
6963,3.180227,1.2482161499999997
6964,3.752793,2.3466875999999997
6965,-0.66354,-1.7624238599999997
6966,1.896396,2.0022554400000003
6967,4.887411,4.182437829999999
6968,-3.996612,-2.963999010000001
6969,3.972027,3.7068071699999985
6970,4.822067,3.1293517399999997
6971,5.244544,4.2846777199999995
6972,2.929765,2.7633558200000006
6973,2.710084,2.6018162500000006
6974,-1.753524,0.5882009400000002
6975,-3.292895,-2.73481224
6976,5.10915,4.447971490000001
6977,-5.375433,-5.375601129999999
6978,-4.208063,-4.838020970000001
6979,3.082325,2.8685318100000017
6980,1.397941,2.4151006299999978
6981,1.136071,2.8162825700000003
6982,4.382125,3.92550643
6983,5.219707,3.875588909999999
6984,10.153952,9.5331253
6985,0.963879,-0.14307082
6986,2.716403,3.4071601100000013
6987,-2.644057,-4.328400940000002
6988,-2.293076,-1.1868474399999998
6989,3.928293,4.896211359999999
6990,2.413837,0.8910011299999998
6991,-4.709119,-4.800111019999999
6992,1.775875,3.3902983400000015
6993,0.947498,1.8406059899999994
6994,3.889162,3.0161688899999994
6995,3.097131,2.140882999999999
6996,1.673698,2.69212078
6997,0.885203,-0.51266725
6998,3.30947,3.8114060200000006
6999,3.204277,2.239012720000002
7000,-1.189563,-2.8704727799999987
7001,5.584153,5.374100859999999
7002,4.298704,3.94820179
7003,2.272413,3.3650790699999997
7004,2.856753,4.455198220000001
7005,1.652347,2.4445946600000004
7006,2.817934,4.482069929999999
7007,1.816976,2.653317359999999
7008,-1.481175,-4.655544339999999
7009,-5.003693,-1.5278785999999989
7010,-0.094543,2.014692950000001
7011,3.725802,4.535178650000001
7012,4.498413,5.334617960000002
7013,4.638454,2.718309940000001
7014,5.781269,6.071416539999999
7015,3.211848,3.1443277099999976
7016,-3.407918,-1.9705632799999997
7017,0.851524,1.2463258100000003
7018,5.269648,5.356058269999998
7019,5.166807,3.85103119
7020,2.832551,0.8697030499999997
7021,10.102068,9.978972110000004
7022,3.024847,2.5193287200000016
7023,4.677708,4.739968110000001
7024,-0.054201,-1.1495665999999993
7025,4.478997,3.9967095300000017
7026,5.603,5.589582440000002
7027,2.289056,1.4290152700000007
7028,1.73767,0.81444482
7029,5.603788,5.504400949999998
7030,2.377417,2.00102262
7031,5.414393,5.489487079999998
7032,5.279974,5.27449609
7033,1.838374,2.5712319199999984
7034,1.433816,2.0975664399999996
7035,2.742309,2.6442775800000016
7036,1.289887,2.315861190000001
7037,1.900743,2.1849048199999994
7038,0.682875,2.1735189300000015
7039,3.509665,3.3708309900000013
7040,5.010371,5.137083639999998
7041,-3.862387,-4.23070249
7042,3.573722,3.10765197
7043,4.282731,3.9030694000000006
7044,2.041389,3.7118982000000016
7045,3.501442,3.641922249999999
7046,2.745995,1.2163254165000001
7047,1.871885,1.0832889200000002
7048,2.930528,2.9671735799999994
7049,5.211558,4.560885419999998
7050,4.789688,3.7873170799999993
7051,-2.901704,-1.9968451500000008
7052,2.939924,3.6343233799999997
7053,2.92064,2.562205421499999
7054,2.373094,-0.39134152
7055,4.092757,3.11194508
7056,4.221215,3.1509263999999986
7057,-3.229518,-2.6694062100000013
7058,6.162912,5.603944669999999
7059,4.05673,4.7768321500000015
7060,-3.416043,-0.022572810000000026
7061,2.618658,3.2594519899999987
7062,3.00991,2.4403578699999997
7063,4.412717,3.523056970000001
7064,2.027547,2.498229429999999
7065,4.106248,-0.94991237
7066,3.088719,2.5302440800000006
7067,5.780406,5.468044119999999
7068,5.091491,3.4868371900000024
7069,1.282284,2.918202159999999
7070,3.124425,3.05252622
7071,3.387459,4.945293445833338
7072,6.233321,5.429309610000001
7073,4.485767,4.209186270000001
7074,3.841745,3.4713552999999977
7075,0.391473,0.8113692900000004
7076,4.488744,4.256157349999998
7077,4.395383,4.400637859999998
7078,5.925883,5.53733441
7079,0.765721,0.3446237200000001
7080,4.421083,4.236548819999999
7081,4.368139,5.383728990000002
7082,6.119538,4.480650009999999
7083,4.902611,5.105887980000004
7084,5.263262,4.17508299
7085,3.804287,3.3708141300000007
7086,5.698578,3.44134946
7087,3.471552,2.5294627899999993
7088,0.023867,0.5145287399999998
7089,6.823088,6.21621229
7090,3.153388,2.2437946700000007
7091,3.059922,2.7560243300000007
7092,3.496056,3.390066700000001
7093,4.431101,1.9378355900000008
7094,4.726597,5.058374069999998
7095,-3.580802,-4.61716201
7096,3.59495,2.5155049
7097,6.721077,6.238919370000001
7098,4.034681,2.238618520000001
7099,3.445063,1.9348496900000003
7100,2.994275,3.869138529999999
7101,-0.388266,-2.486015990000001
7102,4.073843,3.89153052
7103,4.0211,4.817361309999999
7104,3.631359,1.8544721999999998
7105,2.029236,2.6072447400000005
7106,5.083403,4.317137550000002
7107,2.444298,-0.26456019999999997
7108,4.331094,3.9225109499999986
7109,2.447684,2.8126068000000015
7110,0.695647,-0.88736203
7111,3.130095,0.9971235500000003
7112,2.23239,3.291142680000001
7113,2.381394,3.0516938700000007
7114,2.30685,3.9982528900000007
7115,3.478989,1.560391870000001
7116,-1.077362,-1.5212909599999995
7117,6.811655,6.373712119999997
7118,-3.36493,-3.9491143200000005
7119,-2.174698,-2.1062418499999995
7120,3.047157,2.96374683
7121,5.481256,4.29838383
7122,3.68958,3.63158974
7123,2.52455,3.5437969699999985
7124,1.18941,0.59298832
7125,4.645747,4.615351649999999
7126,5.589537,3.922374340000002
7127,-0.102598,1.4612895699999993
7128,3.54893,3.6982789099999986
7129,2.416424,2.2085598099999992
7130,2.768439,4.078195140000001
7131,3.476248,2.3279792
7132,5.410545,5.114277959999998
7133,6.503371,4.911660580000003
7134,3.699656,2.3730473799999987
7135,3.014767,4.113173990000001
7136,2.884601,2.2717401699999997
7137,2.250011,-0.21824998999999992
7138,4.280278,3.608960113333332
7139,7.148889,6.098314470000004
7140,0.080409,1.6399155199999997
7141,5.857064,5.606541790000001
7142,6.115442,5.144625560000003
7143,9.856532,9.776498010000005
7144,3.909289,3.6238961200000004
7145,2.214918,2.7050889299999996
7146,0.570605,1.5777658399999992
7147,5.746768,4.704218529999999
7148,5.017337,4.656454720000002
7149,-1.030018,0.3695672099999999
7150,3.87314,2.954984729999999
7151,6.28441,4.047703579999999
7152,3.427849,4.689102050000001
7153,5.567817,6.978049260000003
7154,1.983069,2.0330939600000004
7155,3.590588,2.2486416300000003
7156,4.458156,4.996592879999998
7157,0.624001,-0.0009557799999999764
7158,4.317427,5.111484010000002
7159,4.399571,3.3465600700000007
7160,0.228602,1.1664109299999998
7161,3.943781,3.3917881800000007
7162,6.438319,5.390472730000002
7163,3.842099,3.8919092399999995
7164,5.873113,5.637027999999997
7165,-2.748415,-0.037081300000000005
7166,3.301154,3.5981106699999996
7167,1.074652,-0.9604266799999999
7168,5.342888,5.22640261
7169,5.824637,4.1183199900000025
7170,5.012924,4.118816450000001
7171,3.497362,3.5168075900000013
7172,4.456503,4.648935320000001
7173,1.09194,1.96705657
7174,-0.057391,0.38670257999999996
7175,-4.347612,-3.6216180700000002
7176,3.945116,4.130930859999999
7177,0.958169,0.9674296200000002
7178,-0.335918,-1.861824400000001
7179,-1.027856,-2.7508644900000006
7180,3.006144,3.532788110000001
7181,4.755344,3.824341360000001
7182,2.355983,2.0149037099999982
7183,4.771305,3.174317270000001
7184,3.55254,4.427233720000001
7185,4.391749,3.6294370600000008
7186,-1.739681,-3.45661407
7187,1.332891,2.26922318
7188,-0.167644,0.08566883000000003
7189,-4.05856,-4.60491292
7190,-6.337794,-5.748129529999999
7191,-2.881018,-1.9497587200000004
7192,-5.9592,-5.179919940000001
7193,2.929816,1.0079787099999995
7194,-5.860585,-1.66311736
7195,1.474537,0.7342362500000001
7196,1.77186,-2.3662427200000007
7197,4.72256,4.343438940000004
7198,-1.537406,-2.0592901900000005
7199,4.358575,2.2164400799999995
7200,0.011435,1.36043768
7201,1.116889,1.58859495
7202,3.745359,2.7770975999999985
7203,4.697373,2.9866797799999967
7204,-3.62806,-3.5584923999999996
7205,1.772892,3.1340198700000026
7206,1.653514,2.2107290300000004
7207,1.3704,1.9078225699999998
7208,-4.20261,-4.507800689999999
7209,2.00953,3.2123762199999986
7210,2.116575,3.16896057
7211,1.243291,2.431034130000001
7212,-5.553765,-3.66759297
7213,1.141045,0.6007519799999997
7214,1.495904,1.41910458
7215,5.071236,4.476329629999999
7216,-3.733204,-4.85980411
7217,5.669289,5.516836369999997
7218,-4.277875,-3.4512055999999984
7219,0.993938,2.654526150000001
7220,-3.864831,-4.83190535
7221,6.009377,5.240166180000002
7222,3.185487,3.0382926199999996
7223,4.131143,3.93522958
7224,6.887063,5.231850139999999
7225,4.098788,3.263461799999999
7226,4.978231,4.788713470000001
7227,5.878418,5.6499864099999995
7228,-1.502315,0.2593881099999999
7229,-1.290304,-3.235586670000001
7230,-0.280217,-0.72194436
7231,-1.840308,-2.7438710900000003
7232,-1.289688,1.9194206900000004
7233,2.726195,3.3579589400000014
7234,5.553592,4.995553609999999
7235,1.129611,0.9431809800000005
7236,4.157601,3.3030069500000003
7237,1.484285,3.26849703
7238,-1.228315,-0.70800069
7239,0.358354,1.9487628500000003
7240,-2.691664,-1.86711224
7241,3.159103,4.06631732
7242,4.128495,4.580537380000001
7243,1.42964,1.6372818900000001
7244,4.24764,4.511755720000002
7245,4.554879,4.405166410000001
7246,-3.027551,-1.8887340600000002
7247,3.497538,3.5513614499999995
7248,1.115605,2.7743387200000007
7249,4.259435,4.10656122
7250,4.766153,4.8492552700000005
7251,2.137254,2.5671115799999997
7252,0.06653,0.2726640199999999
7253,-4.0321,-4.327095170000003
7254,0.070754,1.4080529400000004
7255,3.033357,2.788220799999999
7256,1.631479,2.6583315599999997
7257,3.55687,1.6384783200000006
7258,0.821673,-0.25129703
7259,2.180085,2.498332539999999
7260,5.216283,5.08268676
7261,1.238375,1.63700569
7262,2.917037,3.633358769999999
7263,-3.136363,-3.7261234899999995
7264,4.99575,3.6396456999999987
7265,-1.731143,-0.6786445499999999
7266,3.73474,4.226290680000001
7267,-1.018011,-1.3081407100000002
7268,4.457472,5.357638340000001
7269,2.432263,2.2984429400000006
7270,2.013223,1.99941068
7271,4.367105,4.20457969
7272,2.498184,5.033269250000001
7273,5.492406,5.124962419999999
7274,4.565119,5.02201272
7275,0.05751,0.59527218
7276,-1.681826,-3.0963973799999995
7277,5.344653,3.8766423699999994
7278,0.870111,1.5335890099999998
7279,0.628304,1.8724093700000004
7280,6.251991,5.544620829999998
7281,2.471425,3.1986148100000005
7282,-3.564723,-2.9353853400000003
7283,-1.949001,-0.8995178199999998
7284,0.260382,0.8137142100000001
7285,2.192396,2.4246010000000005
7286,4.96496,4.84567979
7287,-0.015502,1.0212729800000009
7288,0.899996,0.92668346
7289,2.918974,3.6846888366666666
7290,-1.578846,-2.4858364300000004
7291,-0.491915,0.6421089499999999
7292,3.311876,4.36580109
7293,-2.153079,0.33885793999999997
7294,-2.385422,-2.4121163600000015
7295,2.041757,2.4601527700000014
7296,2.613213,1.93279327
7297,5.191194,4.539359630000001
7298,2.187279,3.6576031100000024
7299,4.838479,5.069723060000001
7300,3.891156,4.873142710000001
7301,4.271859,3.6491884499999987
7302,3.907753,2.1464128099999997
7303,5.017073,4.133865449999999
7304,-1.286803,-1.47255457
7305,-1.265725,0.9666928100000001
7306,4.558923,5.606480040000001
7307,5.077456,3.8920280199999993
7308,5.587687,4.459622489999999
7309,3.38006,3.3590538699999986
7310,3.618786,4.1422972399999995
7311,0.092827,1.7821551299999998
7312,4.02765,3.0336580100000026
7313,4.477002,3.3498580499999986
7314,-0.104454,1.00839105
7315,-1.263135,-0.6334814699999999
7316,1.821465,2.7030233200000016
7317,6.173661,4.733495039999996
7318,8.311892,7.75860636
7319,6.551982,4.044873469999998
7320,3.185876,3.4582513000000006
7321,2.98781,2.2590790500000004
7322,5.621011,4.13719706
7323,4.513074,2.97962383
7324,-1.564343,-1.5473881099999989
7325,4.22808,3.9597984499999983
7326,3.349511,3.8578068600000006
7327,5.676519,5.25506082
7328,3.875505,4.082654249999999
7329,5.474272,4.956815759999999
7330,6.131305,5.1317169699999985
7331,6.583617,5.044468300000002
7332,7.877551,5.603213480000001
7333,5.680297,4.596352749999997
7334,3.237408,3.742224490000004
7335,2.333515,1.5366920200000005
7336,2.875993,3.9234105733333333
7337,5.23969,5.428327399999997
7338,4.487228,4.7275704900000015
7339,5.45001,5.312845780000001
7340,2.94398,2.4118065699999987
7341,-0.939251,-0.6695227899999996
7342,4.110082,4.127305520000001
7343,1.715318,0.98970866
7344,4.529857,4.413862400000001
7345,4.485299,4.80547362
7346,5.959682,5.653093789999999
7347,1.027395,0.7481937500000002
7348,3.898793,3.6873147299999998
7349,5.833726,2.9817901200000017
7350,2.617571,4.558707999999997
7351,-4.764115,-3.713700870000001
7352,3.107819,1.5461153100000002
7353,3.413609,4.048127850000003
7354,1.59008,4.441053400000002
7355,3.123489,3.23290158
7356,2.980901,2.5345457400000013
7357,-0.657161,1.632313820000001
7358,-1.452753,2.02909073
7359,-0.540913,-0.8193448599999997
7360,-1.749182,-0.3214778699999998
7361,-0.075204,0.36139827000000024
7362,4.35922,4.239255559999999
7363,-3.797032,-3.7877951599999995
7364,-0.65315,2.0911740099999996
7365,4.103319,4.304287629999996
7366,-2.62961,-2.1157762900000003
7367,3.869484,3.8126868200000006
7368,9.320173,9.913878879999993
7369,2.607965,1.5163206399999998
7370,3.933753,3.0008825699999995
7371,3.195062,3.2841922200000004
7372,3.521557,3.2784159300000018
7373,1.677725,2.6259340500000006
7374,2.923592,2.11932321
7375,2.197261,3.028422739999998
7376,3.728536,3.425924529999999
7377,3.829556,3.2040033799999987
7378,2.634016,4.038828330000001
7379,1.224712,1.3229876699999996
7380,3.905191,1.1359872099999995
7381,2.846315,2.66439475
7382,0.374968,1.257484280000001
7383,4.169793,3.0506507399999987
7384,2.964317,3.10359178
7385,-5.018605,-1.52907222
7386,1.4274,1.2294679699999995
7387,2.20338,1.5969344899999998
7388,2.784421,2.9411492900000002
7389,3.507736,3.3219417800000013
7390,-6.501934,-4.59165075
7391,0.816534,-0.020890050000000004
7392,2.655457,1.6548514300000001
7393,1.152896,0.8858473799999999
7394,-0.926833,-0.18763358
7395,-0.72906,-0.21379314000000002
7396,-0.13629,0.31173347
7397,-2.313605,-0.7391251900000004
7398,3.346942,3.7058810100000006
7399,1.073889,1.10419394
7400,4.345177,4.206667999999997
7401,-6.559307,-5.78452366
7402,-0.820932,0.6896741900000001
7403,4.559028,3.70882233
7404,3.586975,2.58880037
7405,1.618649,1.4146167700000003
7406,3.531956,3.472507849999998
7407,-2.094868,-1.8215403399999992
7408,2.928464,2.630492940000001
7409,2.271152,2.515070179999999
7410,3.906761,3.2136614900000025
7411,-0.73731,-0.17518455000000008
7412,0.900704,1.2807984300000002
7413,1.321685,1.5249969299999995
7414,1.515979,1.7529592800000002
7415,3.445498,2.9148420000000006
7416,2.268676,4.137181410000002
7417,4.63071,4.6090270299999965
7418,4.636057,4.46849983
7419,0.734423,1.12992274
7420,4.189997,4.277700859999998
7421,2.514766,2.2050328999999995
7422,4.021209,3.8373371899999995
7423,0.473579,1.4188637
7424,-0.528499,0.0020365100000000304
7425,1.544226,1.3626539300000002
7426,1.331693,2.2566987999999997
7427,4.600614,3.656634039999999
7428,3.379137,3.36988979
7429,-4.93189,-3.1823967700000013
7430,-1.333639,-1.2328936599999998
7431,-5.496099,-3.2868075
7432,-0.465273,-0.30993412
7433,1.536505,1.6401423199999998
7434,4.448828,4.595671360000001
7435,8.972412,8.659648609999998
7436,3.275359,3.5386464599999994
7437,0.272758,1.2091363400000004
7438,-0.064941,0.26438801999999995
7439,-6.206006,-6.221614899999999
7440,-5.211821,-2.3816034100000003
7441,1.405904,2.499384009999999
7442,3.899465,3.4172215699999975
7443,-4.051731,-2.96956389
7444,1.688183,2.1948803800000003
7445,-1.766233,-0.87289605
7446,-0.585313,1.0285711000000004
7447,-2.085126,-0.26205369999999995
7448,3.836401,4.0836298499999995
7449,1.599272,1.9919490000000002
7450,0.852531,0.12393328999999996
7451,0.663582,2.2595291899999994
7452,3.708376,3.720810410000003
7453,0.905883,2.2639294199999993
7454,-4.429551,-4.335467319999999
7455,1.134935,-0.7244138000000002
7456,2.133458,1.3489319599999996
7457,2.515083,1.9371019799999993
7458,-5.224524,-1.48019937
7459,1.635504,1.2955205799999994
7460,-0.189497,0.05420328999999995
7461,4.761188,4.135619770000001
7462,1.6038,-0.9324429100000002
7463,-5.551418,-5.340930870000002
7464,4.653824,3.9370002900000025
7465,3.754978,3.5543947099999995
7466,1.119575,1.2774737499999993
7467,1.465349,2.4928019099999985
7468,-0.349823,-0.01650318999999996
7469,4.086722,3.4349642900000017
7470,1.478139,1.3554241199999995
7471,-1.510369,-0.8243143299999997
7472,5.029535,4.419028459999998
7473,0.959364,2.0489454300000003
7474,1.858743,1.9342046199999994
7475,2.647422,3.40240497
7476,1.009885,2.8103158899999987
7477,4.802126,5.097677319999998
7478,3.220953,4.361724579999998
7479,0.796574,2.78870405
7480,5.911445,4.494029510000002
7481,5.086933,5.567281380000001
7482,5.221189,5.104624829999999
7483,0.470107,0.2988094999999999
7484,3.790342,4.0290325099999995
7485,4.719893,4.949247239999998
7486,4.483756,4.584674439999998
7487,1.822488,2.1574806099999995
7488,4.319401,3.3478910099999997
7489,2.78621,2.2357282299999994
7490,3.798787,4.096282859999999
7491,2.434363,3.2353232000000016
7492,-3.031575,-1.8937693699999998
7493,3.486691,4.2634536700000005
7494,5.179699,5.08024954
7495,2.283323,2.203940910000001
7496,3.021802,2.5079421100000006
7497,1.9026,2.4528180800000006
7498,3.201114,2.7554910799999988
7499,4.370432,5.143480409999998
7500,1.238187,2.74866036
7501,6.347495,6.404042190000001
7502,-3.369723,-4.400084090000001
7503,3.508721,3.62499011
7504,3.105905,3.58123332
7505,5.094557,4.9029109900000005
7506,5.897785,6.285075519999996
7507,3.578397,2.9183629800000017
7508,1.834896,2.24553744
7509,6.157086,5.815536709999998
7510,3.338037,4.0162537999999985
7511,4.620976,3.0583746499999993
7512,3.624713,2.678645670000001
