,y_test,rf_pred
8520,1.082409,1.8627138300000001
8521,5.731463,5.136067519999999
8522,1.561486,2.814298369999999
8523,3.209738,5.1030482200000025
8524,-4.879798,-3.895030899999999
8525,3.04634,3.1571125699999993
8526,5.389727,5.062455300000002
8527,2.672414,3.4935649500000006
8528,3.869942,3.722428250000002
8529,4.956964,4.0889245899999995
8530,3.071075,4.461857679999999
8531,-3.098671,0.8799886299999993
8532,-4.604099,-2.4319579699999987
8533,4.513457,3.2826129499999994
8534,-4.865703,-4.59854879
8535,3.278449,2.2088192800000006
8536,-1.604189,0.40976792999999995
8537,1.545641,1.7437775100000008
8538,2.725641,3.4281656900000024
8539,4.392276,4.890689760000001
8540,2.569672,3.152789092500002
8541,4.315943,4.193837759999999
8542,3.412274,2.6129594066666675
8543,-2.234567,-1.7907870499999998
8544,5.991309,5.831737949999997
8545,2.43421,2.504135940000001
8546,2.717532,5.047227259999999
8547,4.476371,5.671858929999998
8548,5.435447,5.473511729999999
8549,4.593788,4.068736630000001
8550,-3.27832,1.9037667999999994
8551,3.605711,5.265377939999999
8552,3.602778,4.243598419999999
8553,1.435828,3.48363709
8554,-3.068368,-3.7047256500000016
8555,5.433601,5.6111323
8556,0.064847,1.19543478
8557,4.280662,3.8681170499999986
8558,2.605786,-1.0937612099999998
8559,-6.361214,-4.200716429999999
8560,4.357395,4.2547035599999985
8561,2.002743,1.5415223300000007
8562,1.729066,2.70371114
8563,6.125753,5.071033100000001
8564,3.104756,3.4786086640000002
8565,3.732568,3.735326940000001
8566,2.606356,3.425256520000001
8567,1.035641,2.85318093
8568,6.251675,5.503922110000001
8569,4.576292,4.555649049999999
8570,5.182828,5.2712726299999995
8571,2.696025,2.7617335100000004
8572,-1.484641,-0.12319662000000005
8573,6.879909,7.013122219999998
8574,4.321287,3.1267990300000004
8575,-3.594514,-4.2209843800000035
8576,2.306731,5.386894739999999
8577,2.213523,2.4072939300000007
8578,-2.842249,-4.062183519999999
8579,-2.279794,-3.5267907499999995
8580,1.384491,0.89050768
8581,-3.331381,-3.4975922999999964
8582,3.627586,4.060638049999999
8583,4.176661,3.392967759999999
8584,4.393107,5.20710261
8585,5.402168,5.3318901599999995
8586,5.280755,5.339626639999999
8587,1.921426,2.36764221
8588,4.112588,3.6708416800000014
8589,5.006127,4.305292830000001
8590,-1.134381,-0.35961345
8591,0.796103,1.6467042799999987
8592,0.98847,0.7401876599999997
8593,3.667703,4.159390169999998
8594,3.611911,3.982577389999999
8595,5.703472,5.559969120000005
8596,0.423953,-2.4891339299999986
8597,4.678334,4.432060969999999
8598,3.814564,3.6869769900000016
8599,2.214816,1.5032759999999996
8600,4.628273,2.7543285200000014
8601,3.957588,4.907618330000002
8602,4.745026,4.932132280000001
8603,4.76023,5.2684103
8604,3.47634,4.797651720000001
8605,-0.028679,-0.57830141
8606,1.956954,1.2289925200000003
8607,4.984887,4.277415350000002
8608,4.528963,4.981414120000002
8609,2.489096,2.75145285
8610,4.058933,3.9042873600000005
8611,3.978877,4.77191242
8612,-0.764193,-0.8403480000000002
8613,4.747354,5.1178495700000015
8614,2.234023,0.72281601
8615,-2.304432,-1.5951795299999996
8616,4.693872,3.975430759999999
8617,3.505316,2.8006762699999994
8618,5.159568,4.859218790000002
8619,4.866052,4.481926320000001
8620,0.546062,0.6417552600000002
8621,1.017098,1.7742790199999994
8622,1.457537,1.1846172499999996
8623,5.0828,5.382732830000001
8624,0.081628,-2.329806440000001
8625,-2.255209,-1.3528843999999993
8626,4.579234,5.05049594
8627,3.442372,3.330832349999998
8628,1.863092,3.651617760000001
8629,5.053385,4.76862198
8630,3.189727,3.7424245300000027
8631,-3.928645,-2.7430692899999984
8632,1.758337,0.7177607700000002
8633,2.541039,4.048088080000003
8634,5.937378,5.035480529999998
8635,-1.246803,-0.1827808
8636,2.36565,3.2327660299999996
8637,1.997926,2.3815045300000004
8638,3.12393,2.988702530000001
8639,5.532411,6.035600830000001
8640,1.935847,3.276181820833334
8641,2.889769,4.327815290000001
8642,0.558077,0.8626061499999998
8643,5.853729,5.066620650000001
8644,5.809551,5.1165436600000005
8645,6.220477,4.864027729999998
8646,4.90023,4.366110579999999
8647,-3.159457,1.3543039500000003
8648,9.759581,10.328376280000008
8649,4.340572,4.299235760000001
8650,1.199861,1.8896822400000008
8651,-1.303819,-1.7278883900000002
8652,-2.498877,-1.1695078900000004
8653,5.368449,5.0578885899999975
8654,-4.289934,-4.122542159999999
8655,4.138143,4.0245725599999975
8656,5.301873,5.235669829999999
8657,6.011696,5.019778659999998
8658,-4.014113,-2.1764212900000017
8659,1.677711,-0.33029567
8660,4.574092,4.550314589999998
8661,1.26251,2.2136686400000003
8662,-2.772478,0.39755815999999994
8663,5.675112,4.830131729999999
8664,2.007851,3.0799701500000016
8665,-2.683471,-3.213735970000002
8666,0.382119,1.9607707999999997
8667,5.731852,4.986030189999999
8668,5.389983,4.718503409999998
8669,2.643811,2.823931600000001
8670,4.264993,4.991983589999999
8671,-1.523711,-0.98075989
8672,3.567735,2.3013956099999997
8673,4.292139,4.532465570000002
8674,3.074428,3.2235729500000008
8675,-1.411665,-1.8175982499999992
8676,4.192976,3.73610185
8677,5.313318,3.756997310000001
8678,2.268826,3.024627380000002
8679,4.918412,4.132226080000001
8680,3.585442,2.5524912299999993
8681,2.269609,1.9662941299999996
8682,3.699604,4.963464021666673
8683,2.968509,3.761219609999998
8684,2.586553,5.017882729999999
8685,1.059486,1.6652664199999998
8686,4.439844,4.8881400600000005
8687,1.28266,0.5356373600000002
8688,3.952807,3.694418999999999
8689,5.594178,5.013379389999997
8690,1.756863,1.4054080000000002
8691,5.496095,5.41811067
8692,5.308698,4.909282439999999
8693,1.774312,1.6561555600000006
8694,5.79043,4.745676100000001
8695,2.193293,3.9609937500000005
8696,4.511626,4.5644953899999985
8697,1.136246,1.4152176700000003
8698,-1.957182,-2.2151715999999992
8699,-0.060268,-2.0736655
8700,4.448297,5.63302763
8701,6.04936,5.401641710000002
8702,5.876478,6.07603103
8703,4.28161,2.175892100000001
8704,7.336314,6.729830380000002
8705,3.740258,4.952884329999995
8706,2.142756,0.6902375199999998
8707,5.949073,5.841799949999996
8708,3.372989,2.58806229
8709,5.032956,4.644925979999997
8710,4.922774,6.0734951
8711,2.783664,0.31521899999999997
8712,6.261583,5.2605042799999975
8713,2.021993,1.6048612699999998
8714,1.08479,0.4477741699999997
8715,6.223723,5.702633850000001
8716,-1.444405,-2.61633914
8717,3.546437,1.67276211
8718,1.062494,1.2353532599999997
8719,4.462719,3.16320405
8720,4.951642,3.69146833
8721,3.219402,3.1899291899999995
8722,3.76637,3.6916914999999992
8723,-1.427906,0.07666154000000003
8724,-0.115874,0.20585055
8725,0.430854,2.20525755
8726,2.801113,1.9710497700000007
8727,3.333332,0.37780186999999993
8728,2.56929,2.0608059399999994
8729,1.107938,1.0059634800000001
8730,5.086803,4.734146819999998
8731,-3.751024,-0.44476641000000017
8732,3.980455,4.564365700000003
8733,1.723662,3.2615199800000005
8734,4.788619,2.190939679999999
8735,2.279385,3.92431073
8736,6.052324,3.71834764
8737,1.694364,2.7406694800000007
8738,4.103309,4.37906773
8739,3.736794,4.073749520000001
8740,1.060176,2.07464799
8741,-2.697453,-3.038705909999999
8742,-0.522285,-0.03589944999999996
8743,-0.211315,0.8228789899999999
8744,5.111444,4.1813044700000015
8745,-1.054253,0.03342947
8746,-0.385746,-0.34354931
8747,5.23707,3.568127560000001
8748,1.730337,2.2118386200000004
8749,3.56346,4.471533759999999
8750,-1.007178,-0.12687025000000002
8751,3.009517,2.7169185200000006
8752,4.092789,2.9597891000000005
8753,4.110184,4.3975159999999995
8754,2.129472,2.7789608999999986
8755,1.369325,2.07480552
8756,5.215127,4.5821730600000015
8757,1.743209,1.31916846
8758,2.527844,1.9286814299999993
8759,1.527307,3.090794540000001
8760,-1.099934,-1.1206288600000007
8761,-0.664041,-0.7641801899999996
8762,1.384103,2.1023000499999984
8763,1.362631,2.89954176
8764,0.24746,0.52255473
8765,1.496721,3.06465087
8766,3.268463,3.766582939999999
8767,-0.536812,2.0574347399999997
8768,0.693372,0.8950149300000002
8769,-3.730941,-0.08853952
8770,2.926189,3.574484430000002
8771,3.266457,4.527268300000001
8772,3.29168,4.2889441900000005
8773,0.967324,2.3219781899999985
8774,4.694219,5.0200802000000015
8775,2.015159,3.4393245600000006
8776,2.60872,2.5501838199999995
8777,5.248411,5.125541860000003
8778,3.935067,3.8934578200000005
8779,4.270213,4.3866914999999995
8780,4.755243,4.5702651700000025
8781,1.80446,3.6329017690000005
8782,2.552269,2.178090699999999
8783,4.227658,3.557336939999999
8784,4.08526,4.52025428
8785,3.940061,3.0205063800000005
8786,0.040211,0.49819851
8787,1.43183,2.647870539999999
8788,-1.034114,0.27462720999999995
8789,2.151999,2.355462470000001
8790,0.255645,0.75983164
8791,-0.917461,0.41756347000000005
8792,3.342327,3.1499980399999994
8793,-2.635625,-0.5019642300000001
8794,3.73462,4.127293919999998
8795,3.195214,3.9653723800000007
8796,4.447374,4.379032400000001
8797,1.249326,2.158778859999999
8798,2.469528,2.7840808100000016
8799,7.4e-05,0.8568601399999995
8800,3.412867,4.074989599999999
8801,4.214051,3.9214287599999995
8802,-3.777257,-2.5504512900000007
8803,0.738149,2.1059962800000007
8804,0.804768,1.7130957200000003
8805,1.013151,2.288509719999999
8806,5.443639,3.09689089
8807,1.687789,2.1006050799999985
8808,2.351157,2.886680279999999
8809,0.330784,3.093680579999999
8810,-3.956039,-2.1872198099999993
8811,5.98748,5.449563940000002
8812,1.726923,1.7944070600000006
8813,0.600995,2.60460341
8814,5.09033,4.993346739999995
8815,4.9737,4.132808730000001
8816,4.443743,4.721191439999997
8817,5.126829,4.7454665799999995
8818,1.633591,2.90574345
8819,2.542602,3.2713622900000003
8820,3.971137,3.244016300000001
8821,-5.29833,-4.95122245
8822,3.415145,4.145038440000001
8823,3.413761,3.60164678
8824,3.051977,2.272987320000001
8825,5.52917,5.010772850000003
8826,0.924494,2.512553120000001
8827,0.47523,1.0504001900000004
8828,0.161496,0.20597312
8829,-3.727433,-2.924592229999999
8830,3.971616,3.9834808699999997
8831,4.041511,3.8075949199999997
8832,0.198236,0.4869115600000001
8833,0.971168,1.6430250799999997
8834,2.883844,2.929727350000001
8835,-4.631561,-1.65950824
8836,-0.107969,0.6532944000000004
8837,3.34708,3.8017722800000002
8838,2.995531,3.2966068200000027
8839,3.768091,1.1314511200000004
8840,-0.247513,0.6165531699999999
8841,4.06444,4.228159189999999
8842,2.487616,2.8139025699999998
8843,3.864894,3.4848906
8844,3.516341,4.001353290000001
8845,3.25126,2.9458217900000006
8846,4.360468,3.0323115100000013
8847,4.181319,3.8806942700000002
8848,4.124071,3.1661350300000004
8849,2.629465,2.5471109800000007
8850,-0.630535,-0.4551377599999998
8851,-2.425633,-3.0252544099999987
8852,3.884034,3.83951538
8853,3.365235,-0.14382418000000002
8854,5.752565,5.283167259999998
8855,5.158368,5.233770700000001
8856,5.266801,5.216344319999999
8857,5.677832,4.503410959999999
8858,2.993758,1.4022020299999998
8859,5.403155,4.238832130000002
8860,3.806317,4.2572396800000005
8861,1.347971,-0.19146243000000002
8862,2.296109,3.1712671300000004
8863,3.9318,3.5026340800000035
8864,4.838718,2.5967193800000015
8865,2.809581,3.770776750000002
8866,1.046973,2.712833970000001
8867,2.754988,-2.6736231800000003
8868,5.955928,3.248300060000001
8869,4.207912,5.420167839999997
8870,2.230901,3.757895060000002
8871,3.7018,4.798712180000003
8872,3.196216,4.965178119999997
8873,1.592342,4.112012249999998
8874,5.671362,4.411143629999999
8875,1.948497,2.2687965700000006
8876,-1.976412,-1.5415303799999993
8877,2.322426,3.10585171
8878,1.748733,4.17565577
8879,-2.270773,-2.1417551699999993
8880,5.170714,4.79664245
8881,6.445234,4.86154423
8882,6.282842,5.55918316
8883,4.317071,3.67094396
8884,4.892137,2.7488665300000004
8885,2.244163,1.9145914099999999
8886,-3.733597,-2.23895001
8887,4.730645,4.66977794
8888,5.768884,6.14181374
8889,-0.519932,-1.4075184399999996
8890,3.387065,3.947694239999999
8891,6.234498,5.521596009999999
8892,2.159094,4.210037180000002
8893,4.761287,4.329891890000002
8894,6.311623,5.612280479999997
8895,6.313869,4.052356579999999
8896,4.887263,4.57430114
8897,-1.687571,1.5056292600000003
8898,-6.306052,-4.978546120000001
8899,4.203124,4.8579471199999995
8900,3.423972,3.458149319999998
8901,3.610231,4.13821095
8902,3.043743,3.890180690000002
8903,3.030691,2.77906945
8904,5.145262,1.0918571600000007
8905,4.652709,3.0678906800000023
8906,-2.354451,-2.47101995
8907,-1.792299,-0.16980345000000002
8908,0.957487,0.9813839599999997
8909,4.833312,4.79489426
8910,3.808508,4.89063841
8911,6.052156,5.544460389999999
8912,2.886159,2.8588198900000004
8913,2.587034,4.79689964
8914,10.26351,10.33910382
8915,4.963413,3.6430497099999983
8916,5.352288,4.729061820000001
8917,6.051779,5.15482093
8918,6.701608,6.017594310000002
8919,1.610587,1.9236258200000012
8920,-5.165847,-4.949314580000001
8921,4.25258,4.659758779999998
8922,4.139256,3.147692570333332
8923,5.863181,5.747947469999999
8924,8.627359,6.8781913199999964
8925,7.078383,6.4567976599999986
8926,6.036149,4.300470980000002
8927,7.506674,4.200962040000001
8928,8.371217,5.572397100000001
8929,4.733864,3.381976720000001
8930,8.677289,4.49266879
8931,6.100189,5.39423835
8932,4.032819,5.62976473
8933,3.535368,4.776558470000001
8934,6.017343,5.31372306
8935,6.894743,7.371256999999997
8936,6.956331,6.606200869999999
8937,0.674047,-1.2620020100000002
8938,7.815212,6.2525953499999956
8939,7.172974,4.444978960000002
8940,6.468358,5.4401024699999985
8941,5.246138,3.6534956299999983
8942,6.657733,3.075897350000001
8943,4.810294,5.007400549999999
8944,3.327172,0.04208119999999991
8945,7.530246,4.360365080000001
8946,3.627536,4.69680294
8947,2.990361,2.7808088100000004
8948,2.938485,3.585264119999999
8949,4.938965,2.7306126600000002
8950,0.930707,1.4111655099999993
8951,1.377776,0.8864644600000002
8952,7.063317,6.206351560000007
8953,4.499719,4.154026000000003
8954,2.880874,3.797949090000001
8955,6.859119,6.237119179999999
8956,7.084759,5.33593862
8957,7.000361,4.327824570000002
8958,6.538704,5.523959110000001
8959,7.970853,5.792481070000001
8960,4.318514,4.195487970000001
8961,3.123678,1.7082138800000006
8962,5.855924,5.137779030000001
8963,5.187912,5.244420399999999
8964,3.919083,3.3874632600000005
8965,5.204919,4.880112560000002
8966,3.223902,3.3837827000000003
8967,2.551524,2.0549440800000003
8968,0.986988,1.803515401999998
8969,2.661492,2.20480135
8970,3.250389,2.165156669999999
8971,5.21365,5.208242820000001
8972,-3.524037,-3.274708990000002
8973,5.324684,4.637394170000002
8974,4.759409,4.78870191
8975,2.002258,1.879589400000001
8976,5.139081,3.9696092099999993
8977,5.118333,3.7493975899999987
8978,4.456824,5.173912569999999
8979,5.554191,3.907353060000002
8980,5.049972,4.531801110000001
8981,2.672606,2.7931519500000004
8982,-3.942005,-2.762284800000003
8983,0.933395,2.26205371
8984,3.724909,3.1649191299999995
8985,8.869192,9.16632216
8986,6.124614,5.549003159999999
8987,5.929796,5.197973719999998
8988,2.555304,2.8544448599999996
8989,-1.080779,-1.17707439
8990,0.856462,-0.5883236299999999
8991,5.945057,5.396879129999998
8992,1.88112,1.19769115
8993,6.190654,5.953693700000002
8994,4.664756,5.404079469999998
8995,5.488754,3.4735151600000007
8996,1.937533,2.40555884
8997,3.003486,1.7730154700000005
8998,4.607945,4.5350265999999975
8999,5.663346,2.6863022700000014
9000,2.391326,0.9575740099999998
9001,6.437004,5.786032949999997
9002,6.773989,5.290357160000001
9003,-2.745625,0.06682690999999992
9004,5.109351,4.21354727
9005,6.475998,4.968335380000002
9006,4.10983,3.615702529999999
9007,7.294072,6.06050876
9008,0.482842,1.14210546
9009,0.486769,-1.0534348500000006
9010,-5.408268,-4.60047995
9011,4.746596,3.174286659999999
9012,0.579327,-1.6761106299999993
9013,5.343263,4.901969219999999
9014,6.238782,5.85061021
9015,6.756173,5.911977269999998
9016,5.053115,4.2248108700000016
9017,4.901515,5.638945699999998
9018,7.276499,5.8310154700000005
9019,5.244619,3.705983140000002
9020,7.843648,4.040753150000001
9021,8.049802,5.5571068100000005
9022,7.589798,6.01961823
9023,6.422102,7.250751080000003
9024,6.326722,6.32657383
9025,9.148415,7.3876460299999955
9026,5.678847,4.824946329999999
9027,5.758061,6.785372479999995
9028,7.864301,5.9602014
9029,6.597295,4.667261400000002
9030,6.08847,5.545360979999998
9031,2.726352,1.8998575700000009
9032,8.037884,6.1574528999999965
9033,7.975343,5.610334840000003
9034,4.466149,5.5637633
9035,6.266326,6.11664147583334
9036,3.125552,2.2975231800000007
9037,7.420791,4.1711523999999995
9038,3.556394,3.4948082199999986
9039,5.174321,4.161732389999999
9040,0.486914,-4.76334872
9041,6.747036,6.023513040000001
9042,2.438184,0.3621018399999999
9043,4.804225,5.855035740000001
9044,4.080365,4.346018600000001
9045,6.732958,-0.4860593700000002
9046,4.727973,4.833402840000002
9047,3.280672,0.68551159
9048,3.709754,1.9861581799999988
9049,6.721111,5.3591273300000015
9050,5.804515,4.756795999999998
9051,5.064485,2.2356071800000015
9052,5.960435,4.0243261699999975
9053,2.624713,1.454470570000001
9054,-4.698345,-3.7403492099999993
9055,3.161079,2.3096305599999987
9056,1.401637,2.576470529999999
9057,2.752693,3.7953673999999995
9058,2.090188,2.5561330800000013
9059,-1.340926,0.6447670299999997
9060,3.32159,3.7200773499999995
9061,3.136954,4.0507089999999994
9062,-1.157715,0.6601254300000001
9063,4.147506,3.8370951899999994
9064,1.64827,3.9519582000000013
9065,5.272578,5.4352103199999995
9066,3.825071,4.573267030000001
9067,0.894424,3.6208909500000006
9068,0.561551,-0.17430581000000003
9069,1.725842,-0.4283261499999999
9070,5.496032,5.291155059999999
9071,3.892806,4.3384426000000005
9072,8.49883,6.512453519999997
9073,7.57122,4.661460099999998
9074,6.409686,5.875806700000003
9075,5.650738,4.26054071
9076,6.399525,5.1482194399999965
9077,3.021194,5.030376860000001
9078,6.033947,4.985410605
9079,6.440477,4.67315083
9080,0.033088,-0.19326773999999997
9081,5.673562,5.044470520000001
9082,4.16158,3.08951322
9083,8.577641,6.45782967
9084,1.692526,3.3355522525
9085,6.279937,5.939965410000002
9086,7.240222,7.277585029999998
9087,5.634481,5.6817318
9088,5.286431,5.019182349999998
9089,5.588853,4.566372760000004
9090,3.094085,1.4144491599999995
9091,2.180658,1.0741015699999998
9092,9.958441,8.029354800000004
9093,4.311916,4.9343116400000016
9094,1.800542,3.99133215
9095,-0.88876,2.07326633
9096,0.844778,0.9502165299999997
9097,-3.75817,-2.1513534399999994
9098,1.679906,2.06374688
9099,5.555183,5.031357099999999
9100,5.005658,4.79464076
9101,2.747165,4.329513730000003
9102,1.921731,3.0623839100000008
9103,3.20492,2.727745319999999
9104,-0.145622,0.6133030899999997
9105,3.582174,4.2555249900000005
9106,-0.950836,-1.0720489200000003
9107,-6.589003,-3.9749977100000002
9108,4.520649,3.4893744399999984
9109,3.997693,6.93360786
9110,0.717218,1.5011030000000005
9111,3.790646,5.327188060000001
9112,2.35406,1.9227070599999996
9113,3.34396,3.2501350568333316
9114,2.181375,0.88203693
9115,-2.382034,-2.5818042199999995
9116,6.404606,5.913567549999999
9117,3.316379,2.743491469999999
9118,4.337539,2.968456660000001
9119,3.687599,1.9579798800000001
9120,5.295967,4.857486700000001
9121,5.317835,5.412968959999997
9122,6.104442,4.507570299999997
9123,5.911383,4.7810713499999995
9124,-3.574638,-3.9317846
9125,1.838346,3.8651536499999986
9126,3.033638,4.401587180000002
9127,5.035136,4.2250708800000005
9128,6.246326,4.207566330000001
9129,3.366967,2.745137710000001
9130,4.061374,4.742289610000001
9131,-3.199687,-1.37449057
9132,2.662737,2.7647932099999997
9133,6.002487,5.500166180000003
9134,6.331628,5.757069240000002
9135,2.178405,2.7848024199999997
9136,5.702911,5.486348540000002
9137,0.844705,-0.9978007200000001
9138,6.597792,5.918112030000002
9139,-3.277864,-3.513761389999999
9140,2.896505,1.17929118
9141,1.504616,0.4832319300000001
9142,6.672821,5.923817630000001
9143,4.690992,4.816339569999999
9144,0.092687,-0.45550394
9145,5.647523,5.0341232899999975
9146,6.672821,5.778450059999998
9147,3.540547,3.5720655200000007
9148,3.749726,2.005976930000001
9149,6.28296,4.4209641500000005
9150,6.354206,5.689925169999999
9151,4.671061,2.6024161999999995
9152,0.937052,1.1518040300000003
9153,-1.852961,-3.0452618500000006
9154,2.272871,2.255885850000001
9155,7.406275,6.9329536399999965
9156,5.262449,4.1993875800000025
9157,4.427842,3.965137220000002
9158,5.863155,5.42997296
9159,-0.840022,-0.3614767900000001
9160,7.30918,5.1577106699999975
9161,2.225384,2.632476649999999
9162,4.876368,4.944404310000005
9163,7.121264,6.901299750000001
9164,7.19177,6.169977999999995
9165,6.692132,4.2213535
9166,6.98066,6.130387719999999
9167,3.844007,5.192729129999998
9168,4.895609,2.3015547999999995
9169,6.701931,5.322351979999999
9170,8.891349,7.209557950000001
9171,2.902845,1.5302698199999998
9172,1.526009,0.8177078799999995
9173,5.198369,2.7512279199999994
9174,1.505864,0.6125662399999994
9175,5.818956,4.485597269999999
9176,10.268185,9.368704440000002
9177,2.253357,2.5672370099999995
9178,2.11732,2.435141119999999
9179,6.228294,4.2395027800000005
9180,0.628406,1.4796328399999996
9181,1.735466,1.9755215000000004
9182,4.481507,4.643234129999998
9183,4.054427,3.285997199999999
9184,5.065468,4.471943100000001
9185,3.005439,3.340246279999999
9186,5.234505,4.437797410000001
9187,5.20216,4.521394869999997
9188,9.467144,9.632128559999998
9189,5.403506,2.9069643899999993
9190,3.81427,1.7369021699999996
9191,1.711369,1.3431721700000003
9192,2.168519,3.641695719999997
9193,2.437982,2.092902729999999
9194,5.293177,4.1517749600000045
9195,3.740032,4.029514340000001
9196,1.10255,0.79609828
9197,-7.480207,-5.836835840000007
9198,3.838934,4.40742552
9199,2.249156,1.949716939999998
9200,3.196447,1.3914628300000007
9201,-3.410563,-1.8019907400000015
9202,2.087717,2.541576959999999
9203,4.762736,4.110556249999999
9204,2.970544,3.3828838599999993
9205,2.307614,1.725209248571428
9206,3.173803,3.856814789999999
9207,4.842608,4.170393749999999
9208,1.681844,2.43929791
9209,4.050304,2.1948879899999993
9210,5.192585,5.133278350000003
9211,4.717249,4.491934110000001
9212,-3.599958,-1.0986337899999998
9213,0.650805,2.6203509766666673
9214,5.094676,4.52928352
9215,0.948786,0.8438713099999995
9216,4.612128,4.54687694
9217,4.296951,1.970487140000002
9218,1.113597,1.0067663000000002
9219,2.968914,5.944586949999998
9220,2.671161,3.53134707
9221,1.326022,2.29920265
9222,6.183654,5.20947567
9223,-1.181202,1.0405184799999982
9224,-0.721173,0.77795102
9225,1.813447,1.8406345300000018
9226,2.774532,3.8130616300000013
9227,6.073402,4.975137729999998
9228,1.935033,1.64771084
9229,-0.00274,1.4504187099999997
9230,1.775427,4.26056334
9231,3.255599,4.9494715
9232,5.080957,4.34238351
9233,0.047457,-0.33649486000000023
9234,2.678251,1.7412501599999999
9235,4.270572,5.27212354
9236,3.019559,4.777804910000001
9237,2.130092,2.9786795299999995
9238,6.821307,5.08140191
9239,3.158494,5.146693673333342
9240,5.591417,4.4576407499999995
9241,5.94391,5.528313360000001
9242,3.03584,4.579794249999999
9243,4.227239,4.124105629999999
9244,-2.569679,0.010658999999999957
9245,5.899839,4.81738738
9246,3.415639,1.9298714899999996
9247,1.238225,3.6474149699999994
9248,-5.949818,-5.063689779999999
9249,3.779894,2.6008709899999998
9250,3.338639,2.745815350000002
9251,-2.873317,-3.6688438900000016
9252,3.342948,2.7710917999999993
9253,0.300065,0.08835842999999999
9254,-5.304506,-3.6436293700000033
9255,6.017216,4.354166409999998
9256,2.142216,2.18920564
9257,3.52022,3.664187889999999
9258,5.696891,4.992889449999999
9259,2.930611,3.0102067299999997
9260,1.267804,2.7028250499999977
9261,3.353514,2.1277002700000005
9262,4.191223,3.174567299999999
9263,3.26326,4.22871357
9264,3.651212,3.8889153299999992
9265,3.941685,4.036696980000001
9266,2.850139,4.850289710000001
9267,-1.314618,0.019331329999999994
9268,0.098014,0.6358235000000001
9269,4.602978,4.06884079
9270,1.851496,2.1768310050000004
9271,4.658317,3.978699
9272,3.071642,4.031471755000001
9273,3.32563,3.9750469000000006
9274,-4.515187,-4.98891956
9275,4.055297,3.0716375300000003
9276,1.370111,0.6106090999999997
9277,-4.252002,-2.6877844600000005
9278,5.417902,4.681609769999997
9279,2.385544,3.1123327000000005
9280,1.416918,1.6218665799999996
9281,-4.861812,-5.033543739999999
9282,2.34227,2.8581931100000006
9283,2.655853,2.87992956
9284,1.587904,2.0163276499999996
9285,4.529586,2.8092396300000018
9286,3.73875,3.393933869999998
9287,-1.744591,-1.0674034199999998
9288,2.518716,2.501052390000001
9289,3.305933,2.5474020533333337
9290,2.696697,3.4040087099999976
9291,-1.326597,-2.0616250599999986
9292,-1.838336,-1.17310308
9293,4.801511,4.4157555
9294,2.166824,2.2034162400000006
9295,3.597687,3.9183318
9296,-0.880062,0.5494857700000001
9297,2.71506,3.181323769999999
9298,0.147817,1.05218583
9299,3.127631,3.3053274700000013
9300,1.871679,3.5381518300000017
9301,5.221072,4.173411549999997
9302,2.212395,3.0376925000000004
9303,4.241411,4.707796069999997
9304,-5.877241,-3.5150105799999993
9305,3.082267,3.6786734400000016
9306,3.968297,4.675075310000002
9307,-1.811061,-1.7978570499999997
9308,3.026125,3.58754144
9309,3.882288,3.047588115000001
9310,4.665953,2.8439322199999992
9311,-1.578207,-0.7926672499999999
9312,-1.00642,-1.29409348
9313,3.811037,1.8042677100000009
9314,3.697933,4.04019181
9315,4.918605,3.9580192100000007
9316,0.515661,-0.5244729599999998
9317,3.437289,3.539061019999997
9318,2.801062,2.8169229300000005
9319,-1.977756,-0.37386421000000003
9320,1.92691,1.7803726849999995
9321,-3.485347,-3.011337020000001
9322,2.996072,3.894725450000001
9323,4.976466,5.534192349999997
9324,2.291215,3.9548772800000034
9325,-2.908057,1.51025645
9326,3.598752,3.394726449999999
9327,3.685532,4.290814418166666
9328,6.127817,4.817159649999999
9329,5.506683,5.363828390000004
9330,6.0061,5.712674379999999
9331,-2.627462,-1.2028442900000005
9332,4.37187,2.965659780000001
9333,6.205993,5.595156100000002
9334,4.189196,3.729244739999999
9335,5.169298,3.10257674
9336,1.651241,2.8471167999999993
9337,-0.502998,-0.30498605
9338,7.650535,4.7058861899999975
9339,5.087573,4.689642660000002
9340,3.311589,3.275801960000001
9341,2.063845,2.7212023200000006
9342,4.439462,1.0479052699999998
9343,5.024752,2.899590520000001
9344,3.961852,3.90196685
9345,0.462937,1.5878342099999996
9346,-0.118021,0.3295290000000001
9347,1.511125,2.3414165899999997
9348,2.026897,2.9679280800000014
9349,5.782306,5.736654239999999
9350,-0.899796,-0.04682390000000001
9351,3.479721,3.758715110000001
9352,3.787449,5.13192738
9353,2.750177,2.4307515175000005
9354,2.535574,3.20033636
9355,3.867103,4.8156027500000045
9356,-2.605091,-1.6856852400000002
9357,2.540853,2.94615554
9358,1.625802,2.5873639800000006
9359,4.365039,3.963392789999999
9360,4.853801,5.659774850000002
9361,1.093015,1.5266174500000003
9362,3.983092,4.700487579999999
9363,5.265122,5.065808849999997
9364,5.530516,5.500144510000004
9365,5.560988,5.344499269999999
9366,5.019511,4.58228736
9367,3.681908,3.5406157299999985
9368,4.561037,3.7509977424999943
9369,5.101003,4.336336560000001
9370,-0.538339,-0.81890501
9371,4.357015,4.02238839
9372,4.989066,4.13801136
9373,3.007356,3.6785381299999993
9374,-0.380787,1.0376679300000005
9375,5.771943,5.157302630000001
