,y_test,rf_pred
7220,3.66543,3.9289092300000017
7221,2.752651,5.04044802
7222,6.074555,4.187556730000001
7223,3.923168,5.7909913500000005
7224,5.492372,5.212189090000002
7225,0.973164,2.31312435
7226,4.144357,5.296694249999999
7227,4.404956,3.8154894100000014
7228,2.514156,1.7667498800000012
7229,5.682029,5.423586220000002
7230,2.580401,2.2128422600000004
7231,4.351491,2.7745957499999996
7232,6.203753,5.56900541
7233,0.965893,0.98704016
7234,3.510483,4.888098546666669
7235,3.13525,3.92467228
7236,5.640718,5.227595049999996
7237,4.398393,4.142036440000003
7238,0.06922,-1.0933208700000001
7239,2.997917,-1.8543144200000001
7240,5.328776,4.857002399999999
7241,1.477645,-0.7704264799999997
7242,7.385281,5.76911965
7243,3.457191,4.452573589999999
7244,5.640718,4.430003830000001
7245,5.119686,4.217573270000001
7246,2.218082,1.9891822300000002
7247,6.141953,5.177741319999999
7248,0.684811,0.11846773999999999
7249,4.744642,5.672195120000001
7250,5.725066,4.643609590000001
7251,3.255963,1.636577780000001
7252,-1.143072,0.33006561999999995
7253,4.447077,3.453832030000001
7254,1.287061,0.93062612
7255,2.42694,1.9463899399999998
7256,4.446997,3.9466013499999986
7257,0.377448,0.6888388199999999
7258,1.96189,2.6487461400000005
7259,4.446356,3.99902011
7260,-0.604258,-0.04799151000000007
7261,3.064513,2.8514473999999996
7262,4.446795,4.340451549999997
7263,-1.234885,-1.7610355800000002
7264,3.921879,3.6953370000000008
7265,2.63593,0.5379718900000001
7266,0.221268,0.12357406999999997
7267,2.836988,2.2754801100000015
7268,2.100813,1.5182749780000002
7269,2.371412,1.7379201100000008
7270,0.856993,0.032028599999999983
7271,6.490573,6.483241160000001
7272,-1.229949,1.5086278371428574
7273,-2.783501,-1.537069860000002
7274,1.703517,1.1556359999999997
7275,3.069429,3.405669979999999
7276,-3.963933,-3.81044873
7277,-4.185231,-4.188861250000001
7278,2.336599,2.4147181400000006
7279,3.64194,3.950506490000001
7280,-1.219007,0.17798043999999996
7281,3.894,3.57774338
7282,0.173508,2.1868261600000007
7283,-4.877755,-3.564514809999999
7284,9.395256,9.569097340000003
7285,3.346974,2.939191380000001
7286,-0.414853,0.49050477000000015
7287,0.336812,1.2858194699999999
7288,2.59649,2.3945028000000015
7289,0.610581,1.4354952500000007
7290,1.483469,1.4316949199999995
7291,-6.105825,-1.1675941300000006
7292,2.789336,2.770550030000001
7293,2.658335,3.088394249999999
7294,2.754024,2.243041309999999
7295,1.324794,2.1679216
7296,2.210886,3.68800121
7297,0.353775,0.76963867
7298,4.599908,3.7897276700000004
7299,4.599908,3.7415276299999984
7300,1.995779,2.1748715000000014
7301,0.757413,2.15902346
7302,1.598996,2.6264537599999995
7303,-4.764,-5.0446326400000014
7304,4.890476,4.106546329999999
7305,-2.393462,-2.9516837200000015
7306,0.834683,1.5611821699999993
7307,2.271364,2.9803221599999996
7308,-0.499234,0.8295494600000001
7309,-0.495885,0.5848310299999998
7310,4.348828,3.9125935700000007
7311,2.63101,-0.3858080399999999
7312,3.123195,1.810004270000001
7313,5.91978,4.863129700000002
7314,2.646778,2.30818964
7315,0.796195,0.7198172100000001
7316,-1.512106,-1.6899908799999994
7317,2.345781,3.561577760000002
7318,-1.434211,-1.8396550099999995
7319,4.588185,3.9884195600000023
7320,0.203563,1.3211752800000005
7321,5.511816,5.526300120000002
7322,4.117287,2.85153048
7323,2.32398,3.11945054
7324,1.742953,2.24484172
7325,2.512632,3.520033359999998
7326,3.52702,3.3146597700000022
7327,2.651111,1.7714620100000005
7328,2.591721,0.07400389000000002
7329,3.235116,3.22784543
7330,6.260093,7.246179950000002
7331,1.014342,1.5694998249999998
7332,-0.830187,0.24527309000000008
7333,1.710764,1.847077949999999
7334,0.538487,0.14730230000000005
7335,-3.699278,-1.3918177299999996
7336,-3.919961,-4.315851640000001
7337,4.07814,4.214138680000002
7338,-1.26534,-0.37301105000000007
7339,2.158263,2.47301514
7340,0.783032,1.3656835000000007
7341,-4.492016,-3.2435416900000003
7342,1.728415,1.3553002300000008
7343,-1.798153,-1.3055564900000005
7344,-1.682823,-1.8412912399999999
7345,-2.725,-3.66683659
7346,3.899283,3.9647728900000008
7347,1.224023,1.22554764
7348,-3.446281,-3.6646511100000003
7349,2.038175,2.054719389999999
7350,2.637746,2.1469738599999992
7351,2.28013,2.611850340000001
7352,3.168427,2.865380879999999
7353,0.329936,1.7641932200000001
7354,-4.694406,-3.12701684
7355,4.258549,1.782241258166666
7356,-5.692622,-5.465736829999998
7357,0.422304,2.7350353700000003
7358,4.696689,3.7791257099999997
7359,-4.936914,-3.4959664599999987
7360,-4.703608,-1.3540868799999999
7361,1.003588,0.29846800999999984
7362,0.556723,1.5709825600000002
7363,-5.062373,-4.91154131
7364,1.823184,1.10480831
7365,1.703154,1.3223795599999995
7366,4.778531,3.236505630000001
7367,3.677005,2.604197440000001
7368,4.724318,3.893529469999998
7369,3.308691,2.8520451600000003
7370,1.576167,2.1545697099999988
7371,2.50273,2.64524315
7372,6.304535,5.69981381
7373,3.450238,3.48451979
7374,2.221156,3.848751049999999
7375,4.726442,4.638863589999997
7376,4.955182,5.355420549999996
7377,0.132235,0.12031095999999998
7378,-1.821417,-2.5640193799999995
7379,3.267365,3.5811100600000016
7380,3.596299,3.9965605400000004
7381,3.356317,4.49507957
7382,2.865974,2.160385320000001
7383,4.225684,4.1270897600000005
7384,2.089081,1.837153509999999
7385,-4.464324,-3.4224863
7386,3.692105,2.6262607399999984
7387,4.311206,2.627716849999999
7388,3.452793,3.3998907699999994
7389,3.6012,4.01087695
7390,2.256798,2.996651570000001
7391,3.515316,2.134911810000002
7392,2.329647,2.1238561899999997
7393,3.632594,2.2166785699999996
7394,4.943293,5.411522260000003
7395,3.79454,3.69512564
7396,4.254784,2.650286049999999
7397,3.596209,4.567950009999997
7398,3.044442,2.6998773000000007
7399,-0.307349,-1.1432444000000002
7400,1.950933,3.821510900000001
7401,4.340187,4.02687822
7402,-0.418743,-2.696594269999998
7403,4.546309,3.8286947499999986
7404,-3.24899,-3.9704503599999987
7405,-0.680778,-0.33224798999999977
7406,4.921157,4.206959510000001
7407,3.309782,4.516854839999999
7408,3.604057,3.7780785699999977
7409,3.40672,4.8876865600000015
7410,4.768252,5.669534140000001
7411,0.472335,3.4300751499999995
7412,3.096992,-0.16401910999999977
7413,4.829122,2.71330371
7414,4.583816,4.306063719999996
7415,-0.368336,-1.0316451799999995
7416,3.524544,2.83327469
7417,5.057235,4.873223879999997
7418,2.188189,3.2936676100000004
7419,5.792493,3.0648495999999987
7420,4.484323,4.2694766799999995
7421,4.826713,5.22120785
7422,5.360936,4.7849075
7423,0.668396,0.14746386000000006
7424,5.053972,4.245680019999998
7425,-1.377758,0.7984798900000001
7426,3.548086,3.3450274800000006
7427,3.790485,3.0310061099999994
7428,-0.760117,-0.8134208899999994
7429,4.753293,4.953324640000002
7430,-0.613172,2.5145015699999997
7431,2.090552,3.5493365599999986
7432,2.527832,0.9543269299999996
7433,-5.761141,-0.60097048
7434,1.86142,1.9668515800000015
7435,-0.708543,1.8829238099999992
7436,2.194663,2.1854214799999987
7437,2.82064,3.010628999999999
7438,2.172743,1.7297707299999994
7439,8.991696,9.61773006
7440,1.19676,2.48127211
7441,-6.122006,-4.637218420000002
7442,-3.901705,-2.367351009999999
7443,-0.099686,0.8465693500000002
7444,6.423771,6.386224019999999
7445,3.694408,3.4483417999999983
7446,2.624619,1.7739417800000001
7447,1.027243,1.9789546800000004
7448,3.930173,4.2994201499999996
7449,0.805688,1.6263182700000014
7450,2.948732,2.179682700000001
7451,-5.252655,-4.06892842
7452,2.505286,2.869167150000001
7453,4.506879,3.882830620000002
7454,-3.977377,-3.314667379999999
7455,-1.462414,-1.52317315
7456,3.861806,2.882233449999999
7457,2.297618,2.6830905999999994
7458,4.265562,2.7571708899999994
7459,-0.575166,-0.1331781999999999
7460,-2.727531,-3.1603683300000016
7461,2.025234,2.29602589
7462,1.757007,0.9936669599999989
7463,3.15686,3.471384449999998
7464,2.696345,2.172943420000001
7465,-2.444018,-2.386846880000001
7466,-0.556822,0.15876071
7467,0.177216,1.1440796899999999
7468,-2.009709,-1.0809293299999998
7469,2.03186,2.659460989999999
7470,2.630226,3.842793650000001
7471,0.610618,0.58049842
7472,-0.779982,0.5967360399999996
7473,3.657132,4.246484630000001
7474,2.939945,4.0129737
7475,-1.935963,-1.74549827
7476,-0.635158,0.40351088999999996
7477,3.54729,4.379063530000002
7478,2.894879,2.3585658900000013
7479,1.833824,1.5956579399999995
7480,-1.220892,0.06991884000000002
7481,2.968996,2.611365900000002
7482,1.884425,2.3201294999999997
7483,0.990221,0.35021922000000005
7484,0.388609,0.23141681000000008
7485,3.394473,2.0026989
7486,6.177907,6.773906850000004
7487,3.371112,2.675740109999999
7488,1.600173,1.3974019399999997
7489,-3.391484,-2.7460811400000016
7490,3.368262,3.77803635
7491,5.742572,5.135635520000002
7492,5.937725,5.501600429999999
7493,5.636954,5.118264399999999
7494,0.867819,2.999475269999999
7495,3.898373,3.7501749400000004
7496,5.48958,4.584609309999999
7497,0.592484,0.12092856999999992
7498,2.251945,2.860322550000002
7499,1.509267,3.897603649999999
7500,2.608309,2.202287600000001
7501,2.233911,2.13602507
7502,1.634482,1.3726773300000006
7503,1.094268,1.0815355799999997
7504,-2.787734,0.18734087
7505,-5.52602,-5.673320169999998
7506,2.825906,3.3436632
7507,3.994386,2.6361507399999997
7508,-5.937691,-3.8693664199999995
7509,-1.096823,1.01964033
7510,-0.27728,0.2578166
7511,-2.616346,-2.25933569
7512,-0.281842,0.88222335
7513,2.384709,3.332598210000001
7514,0.307569,0.9438907199999995
7515,3.295544,2.8512459900000007
7516,1.723937,2.7056021500000003
7517,-5.660185,-4.8624728100000025
7518,1.925777,1.1256545599999992
7519,3.475132,2.608297789999999
7520,3.782534,3.14790352
7521,1.466207,2.58110855
7522,3.152504,0.18873983999999985
7523,-0.277335,1.0486316599999999
7524,2.590832,2.0048558699999988
7525,5.366187,5.45207066
7526,2.031971,3.1969042500000002
7527,-0.692319,-2.2601587800000007
7528,3.773771,3.1381107800000008
7529,3.464694,3.17943001
7530,4.070482,3.47201993
7531,4.00566,2.2659091100000004
7532,3.489169,0.6149893399999998
7533,0.389211,1.85127993
7534,2.719329,2.9717157499999995
7535,2.671705,2.8618143299999996
7536,2.032128,2.379183359999999
7537,0.212449,0.8508228699999996
7538,4.145718,4.936092750000002
7539,-4.31926,-3.876933209999999
7540,-0.048131,1.3126761199999992
7541,2.861153,3.6575211199999984
7542,2.470365,2.508843900000001
7543,5.404999,4.860100060000002
7544,3.728777,3.89622308
7545,3.311824,3.634574949999999
7546,3.148694,2.3041512599999994
7547,-0.613985,-2.75499748
7548,1.597462,3.65002668
7549,-2.870378,-2.8311887299999996
7550,-0.795289,-0.20502974000000002
7551,-1.636176,-0.36143251000000004
7552,4.564395,3.0567149299999996
7553,2.332006,2.0618858400000004
7554,3.178925,3.5611688699999986
7555,2.045227,0.5556975399999999
7556,-0.652785,-0.6425698
7557,-1.049377,-1.8309449899999997
7558,4.954785,3.7199525100000015
7559,4.881306,4.223525399999998
7560,5.518859,4.369592199999999
7561,5.988337,5.131614040000001
7562,3.968235,3.5185549
7563,6.404451,5.03370524
7564,5.541696,4.1589059299999995
7565,5.382232,5.2545273299999975
7566,6.867711,6.426154509999999
7567,1.329129,0.6800550800000004
7568,4.124517,5.009294200000002
7569,5.715188,4.36871466
7570,4.354596,0.9841283499999995
7571,5.239231,3.66392207
7572,3.066492,1.92987812
7573,3.393667,3.6566922899999987
7574,0.911173,2.2340292499999985
7575,5.150988,4.163849550000003
7576,5.12412,4.495726649999997
7577,2.92417,3.0904554099999997
7578,-1.213853,-0.53151835
7579,2.5621,3.669321379999999
7580,0.045938,-0.7834188700000004
7581,3.889586,3.17122372
7582,3.391595,3.884318100000003
7583,3.599132,3.9074620899999997
7584,3.714598,2.9173071199999994
7585,2.860436,3.4435274800000006
7586,3.274741,3.183478245000002
7587,2.911062,3.3002686700000017
7588,6.009053,4.928774120000001
7589,-2.03204,-2.766446
7590,1.697154,1.1740502799999994
7591,4.84036,4.011491320000001
7592,1.499878,2.319477129999998
7593,2.419991,2.3929423199999995
7594,-0.550709,1.0107137499999992
7595,-2.115201,-1.915067899999999
7596,2.463366,2.8455366300000002
7597,2.343758,4.207984239999999
7598,4.387514,4.984100540000002
7599,0.622871,1.0850859200000005
7600,3.297779,3.1116304
7601,-2.509993,-0.0036311300000000436
7602,5.779169,5.541002989999997
7603,1.833559,3.5989966899999994
7604,4.493093,4.719286839999999
7605,4.892766,3.655697539999999
7606,-0.558726,-2.37347689
7607,5.251465,5.238291270000001
7608,-5.873054,-3.1621895399999995
7609,0.871639,2.59809305
7610,5.81986,5.99628559
7611,4.605038,2.66249307
7612,3.631055,2.84500135
7613,7.077925,7.292029770000002
7614,3.71533,3.3293713999999994
7615,2.195746,1.7520272200000002
7616,3.195386,3.126069342500004
7617,-0.582449,-1.40008859
7618,1.504434,0.9203565700000003
7619,3.999446,4.355952420000001
7620,2.660866,2.7556894200000004
7621,6.129259,5.12343663
7622,5.174545,4.52210541
7623,3.521643,3.3882978199999987
7624,4.027859,4.542740770000002
7625,1.864376,1.4322241999999996
7626,3.213164,2.0275174299999996
7627,3.083745,3.07633308
7628,5.287599,4.07228438
7629,2.636516,2.50639783
7630,0.215811,0.37530309999999983
7631,6.496252,6.443349440000002
7632,2.229015,3.1239600700000016
7633,2.46036,3.07249418
7634,9.824895,9.02667021
7635,4.872739,3.2018895599999997
7636,-0.436848,0.55527125
7637,1.86457,1.7453780299999986
7638,-4.362382,-4.5653204899999995
7639,2.568319,3.6561852299999993
7640,-0.394383,-0.74657641
7641,5.429014,3.807745390000002
7642,-1.96835,0.15784248999999997
7643,4.92393,3.49960208
7644,0.019344,-1.8484767999999996
7645,-0.074336,0.4189870300000001
7646,2.092363,2.781320020000001
7647,1.998404,0.8077296199999999
7648,3.645318,4.357393040000001
7649,0.961066,1.75950141
7650,5.626422,5.07406058
7651,3.047303,5.767912550000002
7652,1.663517,3.1014564499999984
7653,2.540667,3.1912071600000003
7654,5.566645,4.589541790000001
7655,5.540007,2.9247803999999995
7656,6.057907,3.703542079999998
7657,-1.653941,-1.761361949999999
7658,6.599863,5.684358180000001
7659,6.5432,5.83950288
7660,3.883772,3.12648479
7661,6.655351,4.91383783
7662,7.383508,4.785301170000001
7663,6.684182,4.738536819999996
7664,3.097689,4.032160159999998
7665,5.173467,4.951034079999998
7666,4.121849,3.800500599999999
7667,1.045364,0.7223479999999999
7668,4.105914,4.221079038333334
7669,3.291443,3.111990320000002
7670,2.13191,4.555002489999999
7671,0.568351,3.5148450600000007
7672,3.751066,2.1298812700000003
7673,2.444244,3.2558315100000006
7674,4.942448,4.848508229999998
7675,0.453786,-0.6438090599999994
7676,5.314926,6.045402960000001
7677,3.343861,3.851092089999999
7678,4.401622,4.549397690000003
7679,1.640231,3.2358875399999985
7680,3.98955,4.842517930000003
7681,8.507421,10.30222528
7682,4.983779,4.8342778000000015
7683,6.058211,5.816934399999999
7684,4.306631,5.0354571199999985
7685,3.763321,5.08821406
7686,1.923836,0.6829668800000002
7687,2.772927,2.973587159999998
7688,3.677822,3.215989989999999
7689,3.68421,-0.8929461800000001
7690,4.143563,4.472489179999999
7691,7.040366,8.19761499
7692,1.487519,2.714090490000002
7693,-0.472001,2.857082129999999
7694,2.988219,3.6331671499999993
7695,4.757172,3.513170979999998
7696,4.098931,5.137416109999999
7697,-0.725137,-0.17531127
7698,4.187817,4.427327279999999
7699,4.460327,3.6671537099999996
7700,3.783651,4.14305679
7701,2.50182,3.84508876
7702,5.396493,4.891237319999998
7703,3.106512,2.9973025799999977
7704,1.924705,2.341546260000001
7705,-2.375801,-2.1409311700000004
7706,-0.803062,2.7058388000000004
7707,2.803134,3.5328892900000004
7708,0.750007,0.9547092799999995
7709,2.213443,4.389477549999998
7710,4.202872,4.725653269999999
7711,2.672704,2.0834995999999997
7712,-1.838661,-2.1908967299999995
7713,-2.117789,-0.83740346
7714,-6.56011,-4.874485990000001
7715,-0.141296,2.0123790599999998
7716,2.334162,2.410882430000001
7717,1.478223,1.8340576999999987
7718,4.518583,4.316601559999999
7719,0.407133,0.8560550800000003
7720,4.737946,4.519522439999999
7721,-2.597773,-0.27680357
7722,1.588697,1.40674796
7723,1.60032,3.2327858299999996
7724,3.48312,4.424848850000002
7725,-5.080156,-4.510851399999999
7726,1.298307,2.5050898100000003
7727,5.563576,4.1748011200000015
7728,3.364201,2.7166641799999995
7729,5.603435,4.127554969999999
7730,-1.532715,-1.90396841
7731,2.493888,2.195711190000001
7732,-2.148024,-0.9879178799999999
7733,4.947133,5.3062525900000015
7734,4.134874,3.9789886300000012
7735,-0.147009,-0.7265185400000002
7736,3.658144,3.8222431900000013
7737,4.064785,4.627712350000001
7738,4.833762,3.8956623200000013
7739,2.898774,4.3194586500000005
7740,3.098564,3.7973011899999984
7741,4.122652,3.6863322400000014
7742,3.932838,3.6702448200000033
7743,2.302198,2.1408488500000002
7744,-1.080451,3.1352847499999994
7745,4.497082,5.291345920000001
7746,4.463389,5.077462660000002
7747,2.715627,2.22698367
7748,6.779547,5.558159570000003
7749,-0.152517,-0.8231929000000003
7750,-0.342346,1.6065209900000006
7751,3.719248,2.7156747100000014
7752,3.195846,4.480043990000001
7753,4.099634,4.91948957
7754,4.757492,5.190644519999999
7755,1.462861,0.7267366500000001
7756,3.92147,4.63106518
7757,5.551686,5.384586919999997
7758,0.880537,2.337436769999999
7759,4.502728,4.459320260000001
7760,4.152181,4.515157099999999
7761,3.740816,4.666057970000001
7762,2.585119,2.962925520000001
7763,-1.766798,-2.1160806700000006
7764,4.44994,3.6756045699999986
7765,3.179491,2.50904655
7766,5.366592,5.486589590000001
7767,3.459473,3.7730183699999986
7768,3.009989,0.29257203
7769,0.400135,2.4541048
7770,6.42304,5.783596619999997
7771,4.341405,3.2695896799999997
7772,3.242975,3.086572428333332
7773,-2.391751,-1.1758886200000003
7774,1.410765,-0.9298037899999996
7775,-0.061646,-0.20179987000000008
7776,2.476322,4.749747910000001
7777,5.679131,5.7496458599999976
7778,6.50004,5.046656130000001
7779,2.586687,4.22328525
7780,2.272999,3.2725606700000003
7781,0.837906,3.3153820699999983
7782,2.994525,4.279144769999999
7783,6.039832,4.593679619999998
7784,3.839887,4.88235967
7785,3.597796,2.3486468900000004
7786,3.414175,5.230799799999996
7787,4.802055,5.168722710000001
7788,3.261573,3.3902455000000007
7789,4.424554,3.920085309999999
7790,5.435743,4.402863190000001
7791,6.107737,4.636277370000001
7792,2.81047,1.8269400600000003
7793,4.108135,4.41630848
7794,4.254416,4.350745629999999
7795,3.023625,3.12853683
7796,2.710057,2.08488078
7797,3.900125,4.6958651899999975
7798,4.598216,4.312219179999999
7799,4.850246,6.283443989999998
7800,-1.653662,-1.5778568500000005
7801,5.301806,5.651891580000003
7802,2.204664,1.874393629999999
7803,1.40527,1.8049414099999992
7804,-0.102237,2.170324239999999
7805,-4.56984,-1.890357899999999
7806,3.710944,3.085928433999998
7807,1.746688,2.3109734100000012
7808,3.667258,3.6202135700000007
7809,-2.025838,-3.382459000000001
7810,3.015785,2.5751097899999995
7811,1.383526,2.37885674
7812,3.534397,3.7274659499999983
7813,3.058881,3.713704349999998
7814,4.144731,3.4615101599999996
7815,5.33532,4.889595299999999
7816,-0.902285,-1.6031594699999991
7817,4.116631,4.134985659999998
7818,4.593381,4.497326029999999
7819,3.017806,2.153339399999999
7820,4.778602,3.955518769999999
7821,2.717449,3.6005281300000007
7822,4.33849,4.596658999999998
7823,5.402878,4.491963399999999
7824,3.484252,4.819502049999999
7825,0.218767,5.01510698
7826,4.37513,3.5055006399999993
7827,2.677839,2.5913924700000006
7828,-3.289727,-4.470619890000001
7829,3.577475,2.8434752100000016
7830,5.803213,5.9354463499999985
7831,0.109871,0.8383983499999998
7832,4.320803,3.9086382399999997
7833,4.806293,5.1041196599999985
7834,5.919094,5.500553369999999
7835,0.235809,3.5934375500000004
7836,4.381973,3.2004336699999993
7837,3.560819,2.75742048
7838,1.311363,2.71235466
7839,5.719633,4.7785911400000005
7840,1.279054,1.994907210000001
7841,0.00525,1.2063853800000002
7842,4.859619,4.580340509999997
7843,2.015062,2.395788409999999
7844,2.643077,2.2607273199999995
7845,0.226154,2.1395275299999996
7846,1.083906,2.674253360000001
7847,-1.54137,1.2374618800000006
7848,3.941506,5.286804700000002
7849,1.783819,2.336844330000001
7850,3.817388,4.8007259
7851,1.769713,2.3948451800000012
7852,2.285046,2.2236252100000002
7853,2.719918,3.78289871
7854,9.630938,10.292558250000003
7855,4.176158,4.374552769999998
7856,3.523999,2.730036409999999
7857,2.085291,4.213822210000001
7858,0.330787,2.9679896499999994
7859,6.638416,5.513338750000002
7860,3.896506,3.972847250000001
7861,2.175445,2.6832611299999996
7862,4.461596,3.167168049999999
7863,4.306892,4.618277050833337
7864,-4.754171,-3.5667533299999996
7865,5.972652,6.408901529999993
7866,4.905995,5.085252859999998
7867,7.649164,5.945375689999999
7868,1.748963,0.8933788300000001
7869,5.807752,5.850863469999998
7870,5.679032,3.624168349999999
7871,3.837894,4.733069309999995
7872,5.925967,5.789836640000002
7873,5.482312,5.060720470000003
7874,7.089441,6.176206699999998
7875,5.534872,5.55753164
7876,5.29938,5.285463160000003
7877,5.689825,2.5363713199999993
7878,4.451256,2.3708383299999993
7879,2.315834,1.1450129199999997
7880,4.66622,4.65453397
7881,3.243628,3.3590159999999987
7882,-2.733693,-4.752432250000001
7883,-3.689655,-2.593929519999999
7884,4.285525,4.078016769999999
7885,5.118215,5.18049623
7886,4.837128,5.160028839999999
7887,1.405599,3.1392071199999987
7888,5.542657,5.327291559999996
7889,4.602516,4.7148381
7890,2.896078,4.050306509999996
7891,-2.794122,1.09905349
7892,0.112507,0.34119039999999984
7893,-2.429489,1.1375265299999997
7894,4.726912,4.830613570000001
7895,5.545124,4.9207763500000015
7896,4.159519,3.6039469200000007
7897,2.50461,2.1449921400000007
7898,1.16746,1.4455828
7899,4.830891,5.11545477
7900,3.660852,3.47218025
7901,6.307931,4.59992912
7902,1.977374,2.6518039100000004
7903,4.626928,3.9708547000000016
7904,1.036538,1.4698063299999995
7905,5.553564,6.1698589499999965
7906,6.350638,6.855982799999998
7907,5.529867,5.131289480000003
7908,-0.524606,1.5767477900000002
7909,6.686603,6.136167759999998
7910,2.839789,2.6464158899999983
7911,3.194353,3.7542666100000015
7912,4.769213,4.684101190000003
7913,1.1556,3.063361010000001
7914,4.50555,4.703080309999999
7915,7.053887,5.4858426699999985
7916,4.717508,5.316383860000001
7917,4.912747,4.819518849999998
7918,-0.369462,3.0894016399999997
7919,3.178148,2.381141209999999
7920,4.586591,3.9780226799999996
7921,3.764502,4.218094620000001
7922,2.065361,2.785397220000001
7923,4.947988,3.7755090500000006
7924,0.961586,-0.7411932000000006
7925,1.934091,3.9426412100000015
7926,4.296424,2.9408269800000006
7927,4.879343,3.6098598500000008
7928,6.685769,4.058031226666666
7929,7.401014,6.00635375
7930,7.361189,5.150387879999999
7931,2.727089,3.4547095800000007
7932,1.486637,-0.48842871000000065
7933,7.088135,6.358146890000005
7934,5.071972,4.120900930000001
7935,7.191686,5.285765699999998
7936,6.159668,5.804627819999999
7937,0.91643,0.11362503000000004
7938,-3.516148,-2.7191440299999994
7939,4.782896,2.0360386200000002
7940,0.79906,-0.10498762999999997
7941,6.313197,4.36456724525
7942,2.075798,2.3686672799999995
7943,4.921951,3.9006200699999996
7944,3.572765,3.0754174099999996
7945,2.450829,2.5705337399999983
7946,4.903225,3.7036885400000013
7947,-0.34806,0.9807690300000003
7948,3.693496,4.816606229999999
7949,-0.801526,-0.47958598
7950,5.127889,4.592132690000002
7951,10.573252,9.540711169999994
7952,4.352943,2.6793793754999995
7953,5.54783,3.795711980000002
7954,4.918339,5.0021623
7955,3.91675,3.9548931200000004
7956,2.370727,2.444225679999998
7957,4.092623,3.3913625199999973
7958,1.670017,1.32827185
7959,3.926244,3.5320284200000005
7960,-3.117916,-2.079782380000001
7961,0.454017,1.1426511199999998
7962,4.049337,4.874616990000002
7963,2.538675,3.5998924899999976
7964,2.121716,2.21151629
7965,-4.283983,-5.379061869999999
7966,-5.701572,-5.594909360000002
7967,3.476768,4.7279924699999984
7968,-1.347723,0.006366749999999989
7969,2.791916,2.3203908400000004
7970,1.520443,2.5289524699999997
7971,0.548704,1.3539366
7972,2.501512,2.8005780199999992
7973,3.155003,2.8416289999999997
7974,0.024447,1.8724546200000005
7975,2.807206,2.2192947
7976,2.922108,2.4677569999999993
7977,4.374597,4.577280710000002
7978,4.84784,4.064171569999997
7979,4.839424,4.84984773
7980,3.305214,2.984536579999999
7981,2.209985,4.584503540000001
7982,4.817843,4.702715099999997
7983,4.131432,4.82461429
7984,-1.314248,-1.3459134899999998
7985,-0.334428,0.8576671199999999
7986,3.734115,-1.3927158400000008
7987,3.81672,3.5309675100000018
7988,-0.082993,1.4104627399999998
7989,4.772001,5.305599189999998
7990,-1.239272,3.385713500000002
7991,0.636979,1.0021045200000003
7992,2.661326,1.86376276
7993,4.285467,4.597457169999999
7994,2.705783,2.3162123199999995
7995,3.976336,5.70988334
7996,2.928642,2.7533326000000007
7997,6.108899,4.647642389999999
7998,0.69733,0.8961470500000003
7999,4.922576,4.591459759999997
8000,0.544345,-0.21533434999999992
8001,5.083424,4.538980609999997
8002,4.176208,4.864076700000003
8003,1.049768,3.987098360000001
8004,6.673899,4.713383189999998
8005,5.014831,4.86258491
8006,5.739064,5.607213739999996
8007,2.31975,1.9816808200000002
8008,-0.102256,-0.18712089000000007
8009,-5.106163,-4.264667239999999
8010,2.507546,2.84331146
8011,2.527098,1.0699521099999998
8012,1.733884,2.99053368
8013,-3.301048,-2.6327940999999986
8014,9.148702,9.621053389999997
8015,5.904356,3.772354630000002
8016,2.319229,2.1626740600000005
8017,3.661959,2.847169279999999
8018,5.609712,5.542305180000002
8019,6.432167,6.548367249999999
8020,5.711166,5.616709109999997
8021,5.377299,5.8129501600000015
8022,3.511623,2.00937106
8023,5.451899,5.403831120000002
8024,-2.391838,0.5268839900000001
8025,2.800342,2.7954941000000004
8026,5.986467,4.86396534
8027,-2.763158,-0.10959825000000002
8028,3.73308,4.604964830000001
8029,4.013528,3.8451147000000008
8030,4.612732,4.660582430000001
8031,5.67153,4.8534801199999995
8032,-2.037948,1.9394757899999993
8033,5.113794,3.2550731100000005
8034,3.348883,4.492938060000001
8035,3.355445,2.4723479899999994
8036,3.369349,2.6269539799999997
8037,3.482571,3.776983200000002
8038,-3.644515,-0.5941150599999997
8039,4.046771,4.715287250000002
8040,1.588811,2.0921727500000005
8041,2.311382,3.7773147799999993
8042,-4.475157,-5.169408169999998
8043,-3.92637,-3.3018669700000016
8044,4.902024,6.125070780000002
8045,5.381542,4.532314540000001
8046,4.812956,4.819512269999997
8047,3.085703,3.0692545400000006
8048,1.334491,1.8951179999999994
8049,-0.228348,0.10296435999999996
8050,4.203628,4.3198699199999995
8051,3.865626,4.594281670000002
8052,1.105806,2.3989429499999986
8053,3.653302,4.288341190000002
8054,1.401551,3.1478390800000016
8055,-2.607071,-1.3320618400000002
8056,3.499984,4.429433029999998
8057,7.762684,7.090247079999997
8058,5.597028,3.2890259799999995
8059,5.015413,5.095586269999999
8060,0.316283,-0.048268380000000013
8061,4.015889,4.108006800000001
8062,6.431099,6.31420785
8063,7.67462,6.68937907
8064,3.872718,3.254296440000001
8065,3.532309,4.291056200000001
8066,6.71462,4.01019673
8067,6.473175,6.348752879999995
8068,5.561546,5.111296679999999
8069,4.323253,4.6577015400000015
8070,7.025088,6.660694220000003
8071,6.879471,5.81696929
