,y_test,rf_pred
7766,4.104868,3.8391325699999994
7767,-6.160133,-6.406240129999998
7768,-0.842879,-0.16748645
7769,-5.52383,-3.5599003199999983
7770,-2.165429,-1.85123173
7771,-0.342078,2.035071440000001
7772,0.219243,1.6156965500000005
7773,0.848985,0.9246470399999999
7774,-5.969409,-3.8048044000000005
7775,3.087999,3.89208651
7776,-6.299153,-1.50243421
7777,2.831415,2.79285075
7778,0.155535,0.28137067
7779,1.916969,3.548908460000001
7780,0.727767,1.0608197700000006
7781,4.360438,4.422688720000001
7782,-7.519153,-6.261659879999999
7783,2.318778,2.0642172100000007
7784,3.054008,2.73133905
7785,3.387871,2.6013996099999988
7786,-3.59115,-2.334748920000001
7787,3.659827,3.4566987000000013
7788,4.755214,3.9141407900000025
7789,-1.100394,-0.46000249
7790,0.718258,2.2179921799999986
7791,-1.098908,-0.009317380000000104
7792,-0.040625,1.4418714299999997
7793,-1.162747,-1.5603773499999993
7794,3.542388,3.2231674400000014
7795,-5.54685,-5.508410210000002
7796,-6.104494,-5.3321457500000005
7797,-2.199164,0.4927894399999997
7798,-0.727115,-0.2842581599999999
7799,-0.16325,1.2161254900000005
7800,0.574999,2.0925685099999995
7801,3.016073,2.4046393099999994
7802,3.189954,2.2243219400000016
7803,1.093843,1.2163252599999994
7804,1.115818,1.5657728300000002
7805,-3.070115,-1.2458754900000002
7806,-4.187695,-4.250096460000002
7807,-3.841509,-2.52177137
7808,4.422594,4.078054399999998
7809,4.630096,4.038745630000002
7810,2.79244,3.104956970000001
7811,4.634202,3.471026069999999
7812,2.866961,3.9144815600000014
7813,1.962605,1.777893389999999
7814,2.466635,-0.044612950000000026
7815,0.210591,1.3008699100000003
7816,-2.027286,-0.9040138000000002
7817,-0.255616,0.17189790000000002
7818,2.614724,2.3818625899999986
7819,-2.203908,-3.60440743
7820,-0.192357,0.9376176999999999
7821,-2.064319,-1.3725073200000002
7822,2.772898,1.8765733859999998
7823,2.440587,0.8684963699999997
7824,3.466404,4.5786178699999995
7825,0.272531,0.28439828999999994
7826,4.144784,4.970057229999998
7827,4.211046,2.9672300599999994
7828,6.362532,5.3324976500000005
7829,4.649789,3.3098931799999987
7830,4.57748,2.7277343300000005
7831,2.969256,4.094526329999999
7832,0.488355,0.4619958600000001
7833,5.150878,3.8805748599999994
7834,5.132817,4.875687979999999
7835,3.127478,4.467454880000002
7836,2.655088,2.46697669
7837,3.453389,2.36684508
7838,1.866567,1.554284468
7839,1.693899,0.7510347199999999
7840,1.422848,2.288097010000001
7841,-4.650469,-4.247591910000001
7842,1.817368,2.955435850000002
7843,2.383277,1.8381046899999995
7844,2.206416,1.87149179
7845,-1.562021,2.3608407100000006
7846,3.035836,1.1197970400000004
7847,3.293848,3.199940030000002
7848,-2.52993,-0.8969062699999998
7849,1.34957,0.6167028900000003
7850,1.868881,3.1652339200000013
7851,-2.828449,1.1333254599999998
7852,-0.589576,1.4590775399999996
7853,-0.222885,1.1972214699999995
7854,3.129496,3.0285134399999993
7855,0.226368,2.530523679999999
7856,0.931964,1.6024607200000003
7857,-1.10782,-1.5877658400000003
7858,4.481441,-1.8596618599999999
7859,3.849195,3.9111269299999987
7860,5.388394,4.6325930799999995
7861,3.502623,2.7388698099999997
7862,1.084148,1.4452406500000001
7863,5.757677,3.6533389000000005
7864,0.296239,0.81115326
7865,5.440076,4.81714675
7866,3.988051,3.8603188900000016
7867,3.278009,3.3350101400000005
7868,1.711876,0.38974389000000004
7869,4.711026,3.7983417999999993
7870,7.932458,7.483058559999998
7871,2.288684,3.8396796400000017
7872,0.897662,1.6121076599999988
7873,5.089271,4.818417260000003
7874,2.364865,2.3922030099999994
7875,4.658719,3.1278377
7876,4.729831,4.148884399999999
7877,2.290597,3.4283021800000006
7878,3.360319,3.885259649999999
7879,1.116719,1.614561959999999
7880,3.000665,3.0262593499999992
7881,1.486612,1.4167778199999992
7882,5.511197,3.7855965999999994
7883,4.803529,5.17303832
7884,5.171384,4.357477929999999
7885,-2.32293,-0.05051632999999997
7886,1.773274,2.0124587850000006
7887,0.859478,2.6035091100000005
7888,4.721598,4.238245559999998
7889,5.638386,4.799711019999998
7890,2.823915,3.6513040900000004
7891,5.393409,4.2544631299999995
7892,6.578048,7.327209489999998
7893,5.134963,5.09553982
7894,2.393945,4.273644050000001
7895,4.476125,6.675066312333339
7896,1.502629,1.9332078399999992
7897,-0.636365,-1.7041089399999994
7898,0.978207,-1.0249497699999999
7899,4.621955,3.4153807800000013
7900,-0.173727,1.33243094
7901,-1.46133,-1.4297098600000007
7902,6.862688,5.904489699999998
7903,5.796995,5.358002690000001
7904,5.815033,4.863314029999999
7905,3.782167,3.3165275200000015
7906,0.005359,-0.54934245
7907,5.308004,4.14309778
7908,4.162704,4.469391419999999
7909,3.157628,2.1801074499999995
7910,1.722636,0.4725273500000002
7911,7.079257,5.92395725
7912,2.028871,0.6415734000000001
7913,3.510226,3.1065333700000006
7914,6.152776,3.88604074
7915,5.952241,2.993580639999999
7916,3.292379,2.9166676600000003
7917,4.346039,4.606420080000001
7918,4.638276,3.506430280000001
7919,3.560185,5.39528675
7920,-4.794238,-2.935548290000001
7921,2.703144,3.5009046100000005
7922,-0.063687,-0.06676447999999997
7923,3.827136,3.5503214099999996
7924,5.035316,4.631692050000002
7925,3.282957,4.438643040000001
7926,2.499551,1.7996870099999986
7927,4.929284,3.9716249999999995
7928,-0.013333,-0.48907523999999997
7929,-4.311075,-4.0064062400000005
7930,3.612558,3.8053950199999997
7931,2.601721,2.3941367500000013
7932,3.620211,3.6987022200000017
7933,3.927834,3.5176751200000003
7934,2.6971,2.5601847400000004
7935,1.437284,1.9210006799999997
7936,4.787129,3.118021900000001
7937,3.467145,2.9317223416666685
7938,0.547464,1.14915194
7939,-4.396837,-2.829444360000001
7940,3.125916,4.520775049999998
7941,1.390147,3.225129489999999
7942,4.130762,4.284159820000001
7943,3.804423,4.729140200000001
7944,4.192509,1.66334085
7945,3.579783,2.93576952
7946,4.134378,3.1663365300000015
7947,5.198917,3.757934900000001
7948,-5.207504,-5.37099983
7949,4.646613,4.166623849999999
7950,2.824576,3.3711590999999994
7951,-1.539115,-0.2195952999999999
7952,2.588821,1.94745733
7953,-3.371677,-2.061755230000001
7954,3.866145,4.082277580000001
7955,5.057074,2.5059295799999997
7956,2.13772,2.5998963699999997
7957,3.883849,4.11371165
7958,4.806916,5.080249170000004
7959,2.675781,3.5609795199999996
7960,3.350793,3.2688048900000006
7961,-4.446316,-4.66365657
7962,3.646027,3.110297549999999
7963,6.129233,5.183024479999997
7964,4.520284,4.360710130000002
7965,4.552003,4.17403058
7966,5.138786,3.8843413799999986
7967,3.029664,3.3423552099999982
7968,0.209331,0.5293508600000001
7969,4.991169,4.79935826
7970,6.131382,5.876433789999998
7971,0.577422,0.8039626100000004
7972,2.902014,4.7225107799999995
7973,3.031667,3.9558515300000003
7974,4.138956,4.92950233
7975,0.131219,-0.03882692999999998
7976,3.195575,4.401848689999999
7977,0.013649,1.7506178700000006
7978,1.827665,1.2676964899999994
7979,-4.207483,-2.8476015400000008
7980,5.320725,5.13679248
7981,1.511219,1.9588496599999987
7982,3.91784,4.6174589999999975
7983,3.564602,4.2825656400000005
7984,2.676162,2.931387539999999
7985,-1.927777,-0.0012175500000000095
7986,5.552733,5.005951079999997
7987,-2.156691,-1.9378080300000005
7988,4.561921,4.287469059999999
7989,-4.514014,-3.42180663
7990,0.92915,1.2985241099999996
7991,1.42595,1.7165031100000006
7992,5.023289,2.85034104
7993,5.67849,5.331107799999997
7994,3.478676,3.1111334100000003
7995,-0.890657,-0.42825664
7996,6.27986,4.88081484
7997,6.862014,5.66941623
7998,3.425515,3.9713612300000034
7999,4.52632,3.9619158700000003
8000,0.645557,-0.39210822
8001,6.862014,4.59724437
8002,5.366613,4.376800809999999
8003,3.996923,4.072213539999999
8004,5.590259,5.125040049999998
8005,6.133182,3.7213004399999994
8006,-0.150756,-1.8495137299999993
8007,2.278255,2.1797403500000003
8008,-0.111987,0.30813765000000015
8009,-4.612813,-4.46696295
8010,4.558795,2.4793440800000006
8011,4.63755,5.297100429999998
8012,4.890122,4.268809979999999
8013,4.637198,4.114158240000001
8014,5.952136,3.6417940399999997
8015,5.03973,3.2550348100000006
8016,-0.929752,-0.54291354
8017,-3.32562,-1.42674447
8018,2.978282,0.6438219800000001
8019,5.039206,4.856558200000001
8020,4.843962,4.94175957
8021,4.582409,3.7682351499999998
8022,4.040004,4.62688186
8023,4.938433,3.7754637899999994
8024,3.6948,3.9233023200000012
8025,4.329047,3.5946334600000007
8026,3.765133,1.6662347300000004
8027,1.890382,3.7991224999999984
8028,4.215211,3.413097239999999
8029,0.918154,0.9191949100000002
8030,-0.107087,2.0149817499999996
8031,5.02349,4.959158670000001
8032,2.965936,1.66192691
8033,-5.682417,-3.7378159299999982
8034,1.44689,1.47884803
8035,4.009969,3.9421865800000013
8036,3.725043,4.050319179999999
8037,1.20638,2.23310045
8038,4.937153,3.4483523100000006
8039,3.952422,2.682885110000001
8040,2.576894,3.245458900000001
8041,5.122315,5.293869010000001
8042,4.386721,4.745897250000001
8043,3.873822,3.911647180000001
8044,-1.092092,-0.9009821999999998
8045,5.409097,5.128077599999999
8046,4.989217,3.062862590000002
8047,-0.939464,1.3529360599999998
8048,4.796416,3.335879890000001
8049,3.193508,3.8977554300000015
8050,-5.597587,-4.1916851600000005
8051,4.5136,4.03894454
8052,2.13377,2.9192355300000004
8053,1.183773,0.6462509499999998
8054,1.50394,1.7311894400000007
8055,2.420374,2.3485106
8056,1.567012,1.7375546899999998
8057,3.469253,5.144392
8058,4.881944,5.427459709999998
8059,-5.276292,-5.3281357400000005
8060,-4.018487,-2.3602243300000008
8061,4.925529,5.234515160000002
8062,-0.716645,0.31536809000000005
8063,4.037023,4.968180680000003
8064,2.854116,4.769388699999999
8065,3.234791,3.228872850000002
8066,-5.174675,-4.453807049999997
8067,0.110145,1.4943443099999996
8068,2.082856,3.3982365700000012
8069,0.243234,-0.6133712100000001
8070,-4.327765,-2.9062634499999995
8071,5.258363,4.881411190000002
8072,0.901885,1.7432337800000015
8073,3.974842,3.850538840000001
8074,3.572423,4.895362409999999
8075,5.331158,5.041410020000002
8076,-2.909871,-3.495043909999998
8077,3.525753,3.5646034899999988
8078,0.893964,1.6458669999999989
8079,5.265076,5.009387019999998
8080,-0.025453,-0.12583246000000003
8081,5.76915,5.184320599999998
8082,2.745366,2.6689281499999997
8083,3.664219,4.624922389999999
8084,5.717909,5.167027699999998
8085,2.649539,2.906286179999999
8086,4.160279,5.233430459999999
8087,3.402889,3.2494711399999976
8088,2.864778,2.68519488
8089,-0.000713,0.8551530699999997
8090,4.749937,4.099238500000001
8091,4.196949,5.313437570000002
8092,5.797378,5.5331794400000005
8093,2.511189,2.4462584599999992
8094,2.124763,3.6380806300000006
8095,5.656508,5.253376390000001
8096,4.323119,5.751933229999999
8097,4.22196,4.10951043
8098,3.382725,4.281645099999999
8099,4.987593,5.087886240000002
8100,2.340598,3.4023941699999996
8101,6.496336,5.157968609999999
8102,-0.234676,1.16662933
8103,5.251333,6.222790229999999
8104,3.558108,2.4743875799999997
8105,5.710353,5.587847440000002
8106,4.298353,5.45479376
8107,4.980346,5.567149679999999
8108,5.021328,3.6240753724999992
8109,5.106513,5.4428415800000005
8110,5.000854,3.3204965
8111,2.029368,3.5270701699999982
8112,1.058861,-1.0052851999999994
8113,4.568669,4.929862909999997
8114,2.809717,3.599174946666667
8115,3.068393,3.378622250000001
8116,2.78185,3.540340890000002
8117,2.401595,1.3025963499999997
8118,-3.840903,-1.8368071400000003
8119,4.133023,2.886059949999999
8120,3.493262,2.9244368699999983
8121,4.46663,3.314750549999999
8122,6.547056,5.345204480000001
8123,0.525823,0.9811127500000001
8124,-0.977374,-0.16083507999999988
8125,5.621133,4.678657769999999
8126,5.509717,5.83306816
8127,5.058988,5.639456679999999
8128,-5.210505,-4.12398411
8129,5.59473,4.781066140000002
8130,4.798907,3.920144100000002
8131,3.58033,4.928824809999998
8132,6.514557,5.88435041
8133,3.978616,4.466479270000001
8134,5.672496,4.103261729999997
8135,2.59687,4.418078010000001
8136,2.059964,1.9270600499999992
8137,4.353205,5.75046368
8138,5.392338,4.789557889999998
8139,1.408286,-1.1760511399999989
8140,4.815275,5.993582320000002
8141,1.619512,3.9594534999999995
8142,5.227614,5.11390693
8143,3.936557,4.454691810000003
8144,4.510898,4.46278033
8145,4.210662,4.495749030000001
8146,-0.011485,0.9869506399999998
8147,1.840623,4.091111489999999
8148,-0.540101,-0.90996474
8149,4.495205,3.7234904499999995
8150,8.238395,8.118225709999999
8151,4.544446,4.281952559999999
8152,3.013069,2.6569416299999995
8153,3.127822,2.899402810000002
8154,-5.512407,-4.73246705
8155,2.751283,2.8373618799999973
8156,0.50427,0.4126003699999998
8157,2.810785,2.65335484
8158,2.956016,2.858549920000001
8159,3.344303,1.9774463499999997
8160,5.569893,4.665810099999998
8161,1.474414,1.9092011700000007
8162,0.128498,2.78249613
8163,3.41473,4.627872
8164,0.693415,0.8566921500000003
8165,2.185135,1.34712131
8166,5.307859,3.3976895800000007
8167,2.702238,0.9475846999999992
8168,0.110914,-0.30412123
8169,2.243025,2.8127352500000002
8170,2.17026,2.2441611799999994
8171,3.534728,3.7482760000000006
8172,1.409024,1.867154729999999
8173,2.947562,4.001163289999999
8174,2.487142,2.776215319999999
8175,-1.746087,0.9692398099999997
8176,3.184503,1.8168644600000008
8177,0.441431,2.310832576500003
8178,3.083253,2.84027641
8179,-0.54662,0.07325401999999999
8180,4.096144,3.7362275100000004
8181,4.017422,4.079334800000001
8182,5.892159,5.056033939999997
8183,3.013873,3.761239199999998
8184,4.700475,4.240690439999998
8185,4.701127,3.823153619999998
8186,4.624933,3.927072149999998
8187,-0.570169,-1.7086467600000008
8188,5.23858,5.118407160000002
8189,4.628182,4.276776119999998
8190,1.626046,2.47926688
8191,3.642284,2.051463749999999
8192,7.537833,7.133305240000003
8193,3.512547,2.9529023699999994
8194,5.953719,7.868458939999998
8195,0.773143,1.9886781999999998
8196,5.796322,4.61583642
8197,4.633414,4.278224809999998
8198,-0.820622,0.5778527800000002
8199,5.379642,5.48549406
8200,-0.229333,1.8430967800000013
8201,-2.829378,-2.6190031699999996
8202,5.606428,4.910896839999998
8203,1.461405,2.1023536
8204,3.496447,4.285537179999999
8205,2.508338,3.0467519100000002
8206,1.697217,3.06720972
8207,-4.770337,-4.135480889999998
8208,2.707839,-0.86994131
8209,-2.341801,-3.867173650000002
8210,3.01579,2.89162115
8211,4.082709,5.398488699999998
8212,3.549114,3.9184550899999984
8213,2.262832,3.562137200000001
8214,1.979202,3.4690334099999984
8215,0.137554,-0.6384849199999999
8216,4.911743,4.556223169999998
8217,1.137767,0.13679057
8218,-0.754336,-0.13710821999999992
8219,1.253604,4.049581099999998
8220,5.465998,5.829651999999999
8221,2.076569,0.8698633199999999
8222,6.281092,6.461145949999998
8223,6.612779,5.94544389
8224,4.985516,6.082198659999994
8225,5.993074,6.238709360000002
8226,2.500436,3.8527308933333315
8227,3.979139,1.6351619999999998
8228,3.127608,4.117547559999998
8229,5.908556,6.229544589999996
8230,5.253676,3.095884370000002
8231,4.861607,3.2351130100000005
8232,5.77287,3.2226766600000007
8233,5.53465,5.47432272
8234,2.133705,2.15472405
8235,4.926863,5.030598029999999
8236,4.945437,5.520962479999997
8237,-4.161407,-4.243180689999999
8238,2.560825,4.304773679999998
8239,3.015792,4.159052089999999
8240,2.710913,4.420028550000001
8241,3.256996,3.9045325199999983
8242,4.056578,4.097991740000003
8243,2.894579,2.77253633
8244,3.69239,4.043417709999999
8245,5.016542,4.637534440000001
8246,4.942549,4.113588379999999
8247,2.371529,3.9202561700000005
8248,4.094312,4.086550239999999
8249,-5.548416,-4.350017010000001
8250,6.183772,6.90364503
8251,4.267284,3.351064400000001
8252,4.536246,4.82347954
8253,-3.024578,-3.1369109499999994
8254,3.396649,4.1651988100000015
8255,6.786819,5.447514719999998
8256,1.142936,-0.8713732400000006
8257,-3.273361,-4.873798290000002
8258,2.419058,1.9254291799999999
8259,4.057338,3.0992559999999996
8260,6.969203,5.79191918
8261,-0.430436,-0.8829122100000001
8262,7.220577,5.506655890000001
8263,6.08733,5.855042839999998
8264,5.173736,3.8122562699999993
8265,4.751359,4.36282005
8266,0.940749,0.53045658
8267,6.265955,5.072897980000005
8268,4.558934,3.305675579999999
8269,5.865394,4.831967189999998
8270,4.674504,3.8973471399999995
8271,5.136608,4.5273940700000015
8272,-2.926598,-3.395554609999999
8273,1.92209,1.3311878699999995
8274,4.365942,3.3257652700000007
8275,1.503515,2.7915553500000003
8276,1.489081,2.3702880399999997
8277,6.857719,5.028446079999997
8278,3.165363,3.250081609999998
8279,4.260822,4.08077007
8280,6.710226,5.814281780000001
8281,5.231592,4.717589466999995
8282,1.572614,1.7058177999999997
8283,6.674542,6.243120109999999
8284,4.725383,4.32462343
8285,7.401014,6.473332869999999
8286,3.240619,3.178205130000001
8287,7.977003,7.105709299999998
8288,7.47092,4.821584430000001
8289,5.228254,5.787348510000002
8290,6.045611,4.860648279999998
8291,4.763955,5.916975269999998
8292,-1.016327,-1.75637168
8293,2.768859,3.78340638
8294,2.926237,3.0315888099999997
8295,1.785551,3.8607057699999983
8296,4.832563,4.847592389999999
8297,2.697865,3.757104580000001
8298,9.021866,7.649821069999997
8299,5.079932,4.6695442400000005
8300,5.328111,3.773387120000001
8301,3.042588,3.420020049999999
8302,0.690936,-0.04106895999999999
8303,6.472013,5.19857007
8304,2.567174,1.49345614
8305,3.457966,3.391810124166668
8306,2.320855,2.9321007800000003
8307,5.181766,4.4947902399999995
8308,4.702169,4.770995699999999
8309,3.257754,3.8573393699999974
8310,4.061339,2.4693127199999996
8311,5.379151,4.677251130000001
8312,4.672417,3.9036948899999993
8313,3.998636,2.0530475100000007
8314,-0.250645,0.4687031000000001
8315,4.892843,2.848517900000002
8316,2.778338,4.251199460000003
8317,4.808726,4.295880810000001
8318,2.589002,2.0676580499999995
8319,3.291205,2.0327510600000003
8320,0.496993,1.323103539999999
8321,4.698355,4.7260766699999985
8322,2.855152,1.7262830099999993
8323,2.524787,2.2368757500000003
8324,-2.210029,-1.9115987200000009
8325,-1.110046,0.6951172300000004
8326,-3.815543,-2.80485572
8327,1.049145,3.2215974300000005
8328,-1.590166,-0.10801314999999988
8329,2.73499,3.0386972699999997
8330,4.3164,4.47227556
8331,3.45731,1.8606743700000008
8332,2.430506,3.193473240000001
8333,-4.751246,-4.78559204
8334,2.190621,3.69523192
8335,4.216172,2.0601869099999983
8336,5.051906,1.8749008199999997
8337,3.327395,1.20754964
8338,3.54029,4.009930500000002
8339,3.311241,3.1820704099999997
8340,1.386202,1.9338523600000008
8341,4.892719,4.78194881
8342,4.938141,4.68357547
8343,4.938141,4.590081199999998
8344,3.378911,5.171276870000002
8345,3.634527,3.647758750000002
8346,3.595139,2.314840050000001
8347,0.484296,2.3270956000000003
8348,4.40629,3.814430159999999
8349,1.653202,2.7311677800000007
8350,1.959632,4.14324569
8351,4.152064,4.2287259
8352,3.832615,2.96185284
8353,4.554473,4.992238419999998
8354,1.437013,2.62444645
8355,1.685415,1.619065109999999
8356,2.992032,3.5728081499999984
8357,3.27794,4.384558932333335
8358,-5.3945,-4.743334969999999
8359,4.962087,4.1087387400000015
8360,1.464198,2.6804815100000003
8361,4.748086,5.285253699999998
8362,2.238312,1.63489939
8363,4.100172,3.8142460400000022
8364,-0.957537,0.63939848
8365,3.47668,2.84346431
8366,5.408109,5.1000016200000005
8367,4.856482,4.539847140000002
8368,5.477887,5.231197729999996
8369,-1.305483,-1.41385144
8370,1.368044,2.1544372400000005
8371,2.516616,2.0084468299999987
8372,4.719392,3.487609320000002
8373,4.466754,5.546116080000003
8374,5.106574,4.994421419999998
8375,4.295469,3.117909060000001
8376,5.644746,5.25161835
8377,3.67624,3.84790841
8378,0.879565,1.2341625399999996
8379,5.78075,4.641023920000001
8380,0.494817,0.56205298
8381,3.393937,3.4491897499999995
8382,4.139218,4.1455085600000015
8383,5.912158,5.638922609999996
8384,1.283212,1.7180777800000002
8385,3.425456,2.3311271700000007
8386,2.742635,2.859760819999999
8387,2.521057,2.0124166900000002
8388,-0.618852,0.4402541800000001
8389,4.31319,4.5110967299999984
8390,6.891357,7.0601083899999955
8391,0.746605,0.8926217599999998
8392,3.115846,2.6768286400000005
8393,6.016152,5.41859196
8394,-1.179465,-2.2701957599999987
8395,5.588752,5.264056230000001
8396,3.62158,3.7907132600000017
8397,1.458447,2.8540321900000007
8398,4.968516,4.666712859999998
8399,2.355217,2.3570384700000004
8400,5.123588,5.29685749
8401,1.157037,1.9575231399999993
8402,3.220731,2.9688652300000005
8403,2.308575,2.2110899500000003
8404,5.364467,4.945538140000003
8405,0.439599,1.5837746508333321
8406,1.947351,2.4246344199999994
8407,5.118998,4.984556920000002
8408,-2.929073,-0.8960679900000005
8409,3.826417,3.7457577099999986
8410,5.239133,5.24013074
8411,4.817703,4.666298919999997
8412,-0.221178,0.7429254199999997
8413,4.280783,5.023874670000001
8414,1.57334,2.0563752600000016
8415,-3.46073,-4.373649510000001
8416,1.740453,2.01215546
8417,4.129324,4.474722529999999
8418,1.894606,3.030136460000001
8419,5.996949,4.418122020000001
8420,3.802329,3.8995612399999993
8421,2.194709,3.258592200000001
8422,6.943721,6.412648100000001
8423,7.255133,5.901211589999997
8424,5.161684,3.9230526999999995
8425,6.367576,5.775666779999998
8426,5.393839,3.9359367500000007
8427,5.004225,5.380803210000002
8428,1.149836,4.333190160000003
8429,3.708593,2.32884909
8430,7.076083,5.564944349999999
8431,6.670092,5.630581809999999
8432,4.116322,4.531872589999998
8433,6.652648,5.313484309999996
8434,6.550006,5.570289759999998
8435,0.237064,-1.9419022100000003
8436,5.414345,5.0537249300000004
8437,6.543864,4.805093783333333
8438,4.711178,3.71958357
8439,2.954022,4.47245659
8440,5.188194,3.815528700000001
8441,5.96075,4.65161635
8442,3.632161,3.2159948499999995
8443,6.212252,5.434039020000004
8444,-2.907485,-2.18623975
8445,5.147788,4.873679300000004
8446,6.639826,5.582060040000001
8447,5.392308,3.8904782899999986
8448,-0.442698,-1.3644804899999994
8449,3.517141,3.587665700000001
8450,6.999611,5.280172010000001
8451,6.990287,5.969854179999998
8452,-1.585467,-1.4928950899999998
8453,5.494604,4.730203109999999
8454,6.461321,4.929870910000003
8455,3.808287,2.975083719999999
8456,2.377579,2.214938499999999
8457,1.380237,0.8757225000000001
8458,5.405459,5.0593135700000005
8459,1.521486,0.71342261
8460,4.561272,3.8247183199999983
8461,2.19509,2.9023743100000003
8462,4.26471,1.997354760000001
8463,0.699026,-1.7392620499999998
8464,5.892236,4.605470659999998
8465,5.649078,6.696898719999999
8466,6.695421,4.751041039999999
8467,3.311833,3.640397450000001
8468,3.214838,2.68254204
8469,6.589997,5.724418029999998
8470,5.961674,5.53771149
8471,6.569903,5.4484993699999995
8472,6.747633,4.534334480000001
8473,3.53801,3.01190047
8474,6.682846,2.92818723
8475,4.576659,3.5163734800000026
8476,5.207908,4.895759679999996
8477,4.591351,4.165748120000002
8478,7.077874,6.592580159999999
8479,3.050995,2.8646998800000016
8480,4.808146,3.9355360299999997
8481,6.387212,4.2222326100000025
8482,5.190939,5.4002539500000015
8483,4.000294,2.7071509000000002
8484,6.392441,5.706345819999998
8485,5.902792,5.254113019999995
8486,6.41707,4.986527200000001
8487,0.808892,1.9519045800000001
8488,-0.242446,-0.016461360000000022
8489,4.415716,3.446335060000002
8490,3.260636,3.5876616500000007
8491,0.159899,-1.24924958
8492,0.896785,-1.0684281799999997
8493,4.126345,4.213624249999996
8494,2.049362,2.7556838099999994
8495,4.85073,4.6990154099999994
8496,2.730602,2.312075160000001
8497,4.358821,5.876510049999999
8498,4.23593,4.895941710000003
8499,2.137305,3.0842384700000003
8500,1.04202,2.3413575400000006
8501,-2.578276,0.8805702099999999
8502,5.296717,4.149417400000002
8503,4.295201,4.3698721900000015
8504,10.003819,9.778283539999997
8505,-1.037515,0.9508438699999999
8506,2.424759,3.1666248399999977
8507,5.266925,4.88320667
8508,5.171157,5.286659870000001
8509,-1.599037,-0.24822305
8510,1.744615,2.741482930000001
8511,1.986289,2.2168437800000005
8512,3.914384,4.822254889999997
8513,-5.851636,-3.705978060000001
8514,4.594155,4.232693870000002
8515,0.666451,1.2523408200000008
8516,3.562771,3.4465411700000015
8517,5.477606,4.22884004
8518,3.476671,3.8558431259999986
8519,1.058789,0.32154731999999997
8520,4.371885,2.7531856999999995
8521,3.758792,2.526192359999999
8522,-1.754913,-2.45550868
8523,-3.587147,-2.3760807899999996
8524,5.287793,4.069818769999999
8525,5.264732,3.99934559
8526,-2.852186,-0.12370306999999997
8527,3.499516,3.411044620000002
8528,5.087028,3.7872174399999987
8529,6.319477,5.247776749999999
8530,5.897673,5.956414200000001
8531,2.771439,2.6405027200000024
8532,3.262859,4.659330960000001
8533,4.021216,3.95454576
8534,3.990102,3.4770232500000002
8535,4.252023,6.052165870000001
8536,4.462163,4.101348039999998
8537,7.63839,8.059953579999998
8538,5.810233,5.188211839999999
8539,6.245392,4.656821919999999
8540,-1.197475,-0.18634348999999997
8541,-1.583034,-0.9928819299999995
8542,-2.516248,-2.484703680000001
8543,4.368232,2.35888813
8544,4.761913,3.16745606
8545,2.557115,2.5879950700000016
8546,4.022998,5.2074781
8547,3.924659,4.64230262
8548,1.663491,2.93247009
8549,4.473263,4.616874799999997
8550,5.559368,5.529219869999999
8551,3.239563,3.9090612799999995
8552,5.443252,4.9898979500000005
8553,9.807567,10.014773880000002
8554,4.235197,4.6953297900000015
8555,6.192418,5.792140230000001
8556,6.542952,4.425766530000001
8557,-0.444331,-0.14908359000000004
8558,4.915416,3.9777378099999994
8559,2.015145,1.0369694999999999
8560,3.36816,2.7943977899999988
8561,5.805391,4.17765906
8562,3.254059,2.643426159999999
8563,5.755904,5.2468414899999996
8564,6.52874,5.151862010000001
8565,1.474467,-0.7681167100000005
8566,6.115012,5.001776710000001
8567,4.593077,4.36918633
8568,2.567297,3.940477679999998
8569,2.165305,1.94205203
8570,9.510803,10.195833580000006
8571,6.498476,5.970926309999999
8572,4.470054,4.986890489999998
8573,5.086149,3.7800706000000006
8574,5.837603,4.917849140000001
8575,5.086193,4.592394719999999
8576,-1.468504,-3.4886782899999997
8577,4.653742,4.13116795
8578,1.713952,3.9373071099999994
8579,4.718789,4.2593973300000005
8580,3.915266,4.30074254
8581,7.89157,7.801921919999999
8582,4.00925,2.8579590200000013
8583,2.744481,2.35888443
8584,3.532282,2.4553769299999995
8585,3.978956,4.377839149999999
8586,-5.102645,-4.888226040000002
8587,2.854209,3.068481160000001
8588,-2.973722,-3.160224580000001
8589,2.149748,1.4452730400000002
8590,2.340732,2.49834728
8591,4.348813,2.7238566200000003
8592,5.357789,4.8171730900000025
8593,4.698238,5.255466840000001
8594,2.096812,4.104065370000002
8595,5.050228,1.6251973883333346
8596,2.810209,3.7660708100000004
8597,4.952986,4.968757590000004
8598,3.056209,3.437414409999999
8599,2.649422,3.379211710000001
8600,2.138542,0.20703987999999998
8601,1.738098,3.154398670000001
8602,2.526838,1.7414395599999997
8603,1.050417,2.076581729999999
8604,5.846854,4.722587400000001
8605,2.8732,3.6237344799999986
8606,-1.46257,-1.6860214699999998
8607,2.657163,2.27465396
8608,-3.84485,-4.501225610000003
8609,3.383049,3.45899078
8610,4.766427,5.419995539999999
8611,3.545348,4.339145
8612,0.146024,0.8461616200000003
8613,3.241756,2.4916995599999994
8614,4.57905,4.69176287
8615,4.490058,4.973495189999998
8616,5.253091,4.32902253
8617,-4.369911,-2.0408588400000003
8618,0.373545,1.02052335
8619,4.298677,4.472165979999999
8620,1.929754,2.525652889999999
