,y_test,rf_pred
6690,-3.727024,-2.3662031999999997
6691,5.677752,5.3632874999999975
6692,4.080695,4.020787059999999
6693,4.279466,4.7587953300000025
6694,3.8396,3.6756157499999977
6695,4.656742,4.20465017
6696,-0.369259,0.41620465999999984
6697,-1.252132,-1.0186192400000003
6698,0.760101,0.7996518499999995
6699,4.490797,4.767607569999999
6700,-0.757609,-0.04730261999999994
6701,4.611699,4.528367240000001
6702,3.747741,-1.4447806900000004
6703,4.815131,3.128196109999999
6704,3.806384,3.045430829999999
6705,3.74253,4.01626673
6706,3.563989,3.68635151
6707,6.330058,5.789301380000001
6708,4.301389,5.053805150000001
6709,-0.072886,2.741745010000001
6710,7.459673,6.453896519999997
6711,6.764673,5.429763839999998
6712,6.166158,5.168877390000002
6713,3.580455,3.953319930000002
6714,7.155183,6.548092480000004
6715,7.012144,5.29070085
6716,12.277373,9.976434339999997
6717,0.677244,-1.0394303699999998
6718,1.826647,3.871496129999997
6719,6.079134,5.1754560000000005
6720,1.557265,1.4492942400000004
6721,4.794066,4.64662109
6722,2.89827,2.9002692999999984
6723,4.715508,3.7163202
6724,3.308335,3.8724443299999995
6725,-5.769359,-4.514813589999998
6726,2.49806,3.019687020000001
6727,5.587199,5.636509469999998
6728,1.070656,2.1007560900000004
6729,2.794045,3.8125363600000024
6730,0.076933,0.3695635400000002
6731,3.263049,2.8344366899999995
6732,5.596264,5.3330794799999985
6733,2.193238,3.5081455900000003
6734,3.060638,5.274117069999997
6735,2.421274,1.6629132300000002
6736,5.918822,4.068002979999998
6737,5.560228,6.019524180000004
6738,3.647581,4.028152899999998
6739,3.483353,5.144912869999998
6740,4.295175,4.658033459999998
6741,2.91106,2.8254338999999997
6742,5.265732,6.198405069999999
6743,3.102072,3.750617740000002
6744,1.925225,2.520100919999999
6745,2.792386,3.3252804900000013
6746,-1.080207,-0.014979639999999992
6747,4.08523,3.5933992300000006
6748,0.171592,1.3645864099999998
6749,-0.997556,-2.015380590000001
6750,3.093525,2.4289738399999994
6751,3.924208,4.249399720000002
6752,5.409537,4.585274859999999
6753,2.344215,3.14086214
6754,5.861533,6.186794119999998
6755,4.358049,3.5374034000000005
6756,4.653014,3.517033760000002
6757,0.6494,2.2983071999999996
6758,2.128837,3.109363655000001
6759,4.441949,3.5811620799999964
6760,0.917768,1.745056349999999
6761,-0.670898,1.3602570099999993
6762,3.956477,3.903838920000001
6763,1.6315,2.3782162799999997
6764,-1.454671,-3.7758249099999976
6765,1.833807,4.967610699999999
6766,2.784701,5.547889456333337
6767,4.631454,5.066333959999995
6768,-4.354914,-3.534497470000001
6769,4.534504,5.090196619999999
6770,0.076078,0.20520059000000007
6771,4.676289,3.3623667999999984
6772,4.488619,3.96751985
6773,-2.350389,-0.5472760100000001
6774,3.024783,1.5077949700000002
6775,5.276645,5.946165170000001
6776,4.116108,4.677234820000001
6777,1.274352,1.6242195100000005
6778,-1.207384,0.8027615600000003
6779,4.582397,4.33566274
6780,2.97406,2.5283873099999994
6781,2.802316,2.9293041600000005
6782,2.497266,2.36057033
6783,0.93212,2.652741469999999
6784,2.17792,1.7610177200000008
6785,4.578177,4.5967703600000025
6786,2.394212,3.093155710000001
6787,1.906131,3.1580284
6788,3.555309,2.910046469999998
6789,3.181753,3.568553259999999
6790,-5.738062,-4.803944749999999
6791,6.344267,5.685135779999999
6792,-1.255809,-0.9633531299999999
6793,-2.233672,-2.33458197
6794,0.893889,-1.6620025400000003
6795,5.505537,5.764212510000004
6796,4.49084,4.397088649999998
6797,4.871213,5.596618340000001
6798,4.134665,4.510350650000003
6799,4.323488,4.018005690000002
6800,2.11859,0.08070731999999996
6801,3.274222,3.38230401
6802,5.056094,4.760924169999999
6803,1.958278,1.3903370900000005
6804,5.068497,4.64082359
6805,3.763654,3.5865398000000015
6806,4.042471,4.313673329999999
6807,2.092433,0.7582578999999997
6808,1.752013,0.7531410399999993
6809,3.239653,3.908936569999999
6810,3.486221,3.5085520700000017
6811,2.48632,2.35402676
6812,0.812424,1.3918370100000004
6813,0.511997,1.6333360999999988
6814,1.840073,2.7022291200000006
6815,-0.357975,-0.79758189
6816,3.225824,2.3883764699999994
6817,5.290495,3.9208770000000004
6818,2.631052,3.2623721600000004
6819,5.545772,4.600293040000002
6820,3.617572,4.24126814
6821,1.977658,3.8123465300000015
6822,5.338571,4.704248070000002
6823,0.146325,-0.10061385000000003
6824,3.477117,4.005711050000001
6825,2.485616,3.7401067800000005
6826,-3.42367,-2.91340786
6827,2.469023,3.142646559999999
6828,6.294053,5.206076210000001
6829,2.637402,1.7651946649999988
6830,2.585845,2.5249720599999996
6831,3.648134,2.2566963899999997
6832,0.860404,2.3723450599999993
6833,0.995795,2.047574709999999
6834,0.174724,1.2486127800000002
6835,1.601858,2.540090670000001
6836,3.81016,2.90990892
6837,4.207676,5.12432217
6838,2.922738,3.782864339999999
6839,4.136783,5.327608720000001
6840,5.472204,4.76116425
6841,3.396727,4.9134894
6842,-1.908119,-1.3912367300000006
6843,0.973653,0.8360227100000002
6844,5.615297,5.738310760000001
6845,10.100207,10.255519060000001
6846,2.517654,3.1956096699999996
6847,3.271617,4.1649363699999995
6848,4.01722,3.723815059999999
6849,2.535784,1.58489867
6850,-4.767292,-2.87641785
6851,-0.283723,0.7098607699999999
6852,1.127242,2.4381912799999985
6853,1.107297,2.3588945400000005
6854,3.927215,4.961226239999999
6855,0.425279,2.597222150000001
6856,5.438905,4.653017549999998
6857,4.179019,4.254313819999998
6858,2.811727,0.9647880000000005
6859,5.225648,4.847948579999998
6860,4.111598,4.227819079999999
6861,3.561465,3.670611960000001
6862,4.432974,4.70629638
6863,3.000135,3.3199177499999983
6864,3.808091,4.609444250000001
6865,1.727617,2.578263170000001
6866,4.198916,4.598294880000001
6867,4.482849,5.314615439999998
6868,-2.9611,0.11221421000000015
6869,4.666097,3.5758230899999996
6870,-4.314573,-5.162601440000002
6871,5.321351,5.315745279999999
6872,-0.349036,-1.0450447299999999
6873,3.684402,4.161726060000001
6874,1.087251,1.2902105499999998
6875,1.756311,2.18505851
6876,4.09284,4.7460165299999995
6877,5.238384,4.486777010000001
6878,5.147869,3.69134706
6879,6.225239,3.327644383333334
6880,1.912226,2.2185716299999996
6881,-1.77013,-2.9821608300000015
6882,2.596121,2.4063912300000005
6883,4.639195,4.800732559999999
6884,2.804771,3.261466300000001
6885,3.568591,3.03625483
6886,4.822493,4.483307100000001
6887,4.340536,3.264291799999999
6888,5.236092,4.719290009999999
6889,4.820424,3.3079040100000014
6890,5.099604,4.7359375800000025
6891,4.775861,3.4201897300000006
6892,-0.076716,0.27765182000000005
6893,3.120822,4.02901103
6894,1.621995,-0.3777571700000001
6895,2.122545,2.7826009699999985
6896,5.145214,3.7162632700000024
6897,0.217598,0.2308900600000001
6898,2.14801,2.06737126
6899,1.392448,1.2072345199999999
6900,-1.522629,-1.5787768500000001
6901,2.233908,3.3239433500000017
6902,4.332224,4.76730422
6903,-0.633141,0.5553580500000002
6904,3.742367,4.524391769999999
6905,4.072309,4.5053555
6906,1.305637,1.41266448
6907,3.688315,0.7778393899999999
6908,3.24805,3.8850319199999976
6909,-4.381261,-2.7130263700000006
6910,1.680205,2.1208966399999998
6911,-3.745261,-4.09386464
6912,1.551293,1.0689598400000002
6913,-3.041207,-2.91382955
6914,-0.780464,0.3405873800000002
6915,3.807084,0.30927545999999995
6916,2.060024,2.31608631
6917,4.115056,3.8766597400000014
6918,2.539206,2.010935360000001
6919,-2.525563,-3.6834698500000025
6920,4.254039,3.834829799999998
6921,3.939738,3.6961354299999996
6922,1.231072,-1.1091493199999998
6923,1.996817,3.2255128900000005
6924,-1.254656,-1.4389934099999997
6925,4.261844,2.8177619900000006
6926,4.654013,4.597385840000001
6927,1.66704,2.6403655100000014
6928,4.018975,3.6100457899999983
6929,2.817719,4.057029720000002
6930,4.009383,3.4616020200000013
6931,-0.232806,3.0226861300000003
6932,2.394621,3.1055639800000012
6933,-1.033569,-1.8772321299999992
6934,0.50434,1.9532375300000004
6935,5.652132,5.0976243299999995
6936,6.275284,5.239620329999999
6937,2.920361,2.6673700800000004
6938,2.717374,2.608223920000001
6939,3.150686,3.2297210999999995
6940,4.31074,3.0420607199999976
6941,4.111035,4.1799219999999995
6942,5.025591,5.45746265
6943,3.77779,4.091353792499998
6944,4.630341,3.5926673199999994
6945,6.224661,4.865694950000002
6946,4.095684,3.9418817700000006
6947,1.729913,1.1501705599999998
6948,5.279133,4.891614539999999
6949,-1.344716,-0.5062371699999999
6950,5.611988,4.852180270000002
6951,5.540302,5.557415849999997
6952,3.430718,3.817255460000001
6953,4.154764,4.50147033
6954,-0.411881,-0.05853575000000001
6955,-0.854294,-1.0199584599999998
6956,3.522589,4.2636214899999985
6957,5.104977,4.715925139999999
6958,2.047057,2.7042637
6959,-0.323507,2.0914065899999996
6960,3.730546,2.994488260000001
6961,5.150025,4.691244770000003
6962,1.761369,2.7748430800000006
6963,1.850939,3.4955820599999994
6964,4.784587,5.097974789999998
6965,-1.546574,-0.3259834399999999
6966,4.07296,3.6407809500000012
6967,1.401399,1.5726121099999997
6968,0.353727,0.85723831
6969,4.564289,4.6578412600000005
6970,2.780245,3.4517964400000007
6971,0.499193,-0.22079276999999997
6972,-2.152033,-2.5793453100000003
6973,-2.960926,-3.5827097300000013
6974,4.984733,4.168276059999998
6975,2.046341,3.656396889999999
6976,9.641718,9.04106905
6977,3.253398,3.6102988400000013
6978,6.239988,3.8475999000000014
6979,2.981627,2.9863939099999994
6980,5.063696,3.821642750000001
6981,4.309321,4.1838906300000005
6982,3.042759,3.8820036600000014
6983,2.869688,2.5797967799999992
6984,5.184927,3.648248019999999
6985,6.039267,5.478394530000003
6986,3.041392,2.7781809500000008
6987,6.353419,4.867601939999999
6988,5.453692,4.212244139999999
6989,6.502267,5.0017856
6990,5.028398,4.332151830000001
6991,2.380288,1.6869325800000008
6992,5.277412,4.933989139999999
6993,1.579577,1.17157216
6994,1.433386,3.724225392857144
6995,3.499993,2.993629239999999
6996,6.312749,5.172071479999997
6997,6.259755,5.429245800000002
6998,1.58795,1.1195721899999997
6999,2.594395,3.5340808100000007
7000,4.682876,4.134063520000003
7001,3.32549,4.03836351
7002,4.495209,4.302188780000002
7003,-1.163904,1.2621902100000002
7004,5.772257,5.742057190000002
7005,4.484312,4.7046569599999986
7006,4.66564,4.971230510000002
7007,5.619132,4.66339786
7008,0.023951,1.7548062500000008
7009,2.952511,1.1682663700000004
7010,5.391752,3.39845884
7011,5.981515,3.0914832900000007
7012,7.265821,7.362284630000004
7013,4.238367,4.45772498
7014,4.03174,2.3966349700000014
7015,5.681525,5.28630231
7016,4.212167,2.3139138500000014
7017,2.204567,3.117881639999999
7018,1.485186,2.602354240000001
7019,2.437543,4.0388511308333355
7020,3.683218,3.679187219999999
7021,4.933667,3.2269368399999987
7022,4.247152,3.9005461800000005
7023,4.739471,5.05320764
7024,4.866854,5.159142299999997
7025,5.69512,5.223817309999999
7026,3.84692,0.6272752700000003
7027,4.79514,4.866019539999997
7028,3.772086,2.533861
7029,3.075337,3.6177490199999998
7030,4.863757,4.225358880000003
7031,4.255234,3.8487221099999998
7032,5.681769,3.1531776199999983
7033,9.053842,8.927523950000001
7034,2.747583,4.430332499999997
7035,4.250246,4.95826836
7036,2.662723,3.00028234
7037,3.207116,3.0340440266666677
7038,4.974734,5.005129829999999
7039,-4.20368,-3.6715011700000004
7040,4.284842,5.260961120000001
7041,4.638325,4.592215430000001
7042,3.981648,3.7101033699999992
7043,4.390878,4.905463780000002
7044,5.714536,5.584066259999999
7045,3.408944,-0.09479573999999999
7046,2.462178,3.719150449999999
7047,6.179314,6.546832919999998
7048,5.018222,4.43618751
7049,3.807432,4.3811443200000015
7050,2.715605,1.7058118500000001
7051,4.314292,4.359553670000001
7052,4.889968,4.41080944
7053,4.064778,3.5385272499999996
7054,-4.165451,-3.309020580000001
7055,2.195328,2.6825458600000007
7056,5.329813,5.53963866
7057,6.13086,6.170332389999996
7058,4.945156,5.07210613
7059,-5.728034,-0.6226962699999998
7060,4.958633,4.053224449999999
7061,4.623453,2.0959435000000015
7062,4.64896,2.942514589999999
7063,5.964769,5.268941979999999
7064,5.84991,4.785242050000003
7065,5.343387,4.74439348
7066,4.858792,3.0130424400000004
7067,5.919401,4.17292852
7068,2.837739,2.7297429000000006
7069,6.333991,4.464643660000004
7070,5.274947,5.3765220299999985
7071,5.741466,3.5799118999999995
7072,-0.926292,0.83199382
7073,0.369105,-1.8802444299999985
7074,1.496742,2.6908396700000003
7075,-0.412545,1.6926111600000004
7076,7.694799,7.652300140000002
7077,5.532699,5.573116969999998
7078,0.674528,2.0289059199999993
7079,-0.916596,-0.3001548400000001
7080,4.114886,4.998378590000001
7081,2.560245,3.501428032333337
7082,3.773853,4.069924490000002
7083,0.478707,0.9223970300000002
7084,3.087486,3.518396380000001
7085,3.409056,3.1724824000000003
7086,5.500804,4.9363797699999985
7087,5.231818,4.873226559999999
7088,4.565855,2.52449699
7089,4.482207,4.912176189999999
7090,4.078489,4.215855879999999
7091,-4.055613,-4.42011524
7092,3.967164,3.8457710499999984
7093,3.405429,3.1955505400000006
7094,5.17751,5.695142059999999
7095,4.958932,4.5407685299999985
7096,1.60733,2.7421725299999995
7097,7.744365,7.9404296
7098,1.658968,2.45484831
7099,-4.661258,-1.1550161199999993
7100,3.031563,4.131909950000004
7101,4.458645,4.551364919999998
7102,-2.717847,-1.8404418199999995
7103,0.704432,0.01752679999999995
7104,3.439881,3.3926902700000015
7105,2.888525,2.6006706599999996
7106,2.844148,3.9844093099999993
7107,3.937121,2.5348584600000015
7108,-1.35711,-1.4142752400000003
7109,-0.259629,-0.5178173599999998
7110,3.78569,2.01739278
7111,1.173134,-0.24123722999999989
7112,-1.081228,-1.9805573200000006
7113,3.124499,2.4532024499999996
7114,-4.948608,-3.9170960200000002
7115,-0.178368,0.2248943300000002
7116,1.017646,0.67358633
7117,3.734721,3.544683150000001
7118,3.648739,1.8158164899999991
7119,5.39026,4.411825170000001
7120,1.95547,0.9525224799999998
7121,2.052478,2.17031143
7122,-2.961442,-2.093694300000001
7123,3.818889,2.6379203199999997
7124,4.73297,4.03804151
7125,3.364626,2.9981418899999994
7126,0.854037,1.0373330500000006
7127,1.986475,2.2341036499999998
7128,4.776891,4.593635629999998
7129,-0.804641,-1.26347882
7130,0.747371,0.7871587799999997
7131,3.615082,3.917625710000001
7132,4.191914,3.8682437299999997
7133,4.802847,4.413062849999999
7134,-1.284159,-0.18320146
7135,6.469856,5.414147950000005
7136,4.32207,3.875640150000001
7137,3.380376,2.7849024699999996
7138,1.337786,2.52082089
7139,5.066427,4.923095820000002
7140,0.735303,0.98035648
7141,2.537135,2.4472107700000003
7142,4.448629,3.34812802
7143,-3.845705,-1.5101772400000002
7144,6.584586,5.485084550000003
7145,-3.067568,-1.465615429999999
7146,2.915424,3.033170360000001
7147,0.220713,0.04812246999999993
7148,2.25024,1.8037999349999996
7149,3.86079,3.6393700699999987
7150,1.080035,1.30247231
7151,-2.08345,-0.45951210999999986
7152,4.993852,2.97823589
7153,2.690686,2.1531071400000013
7154,5.7968,4.506699570000002
7155,4.852134,5.42938543
7156,1.862556,1.6571502699999998
7157,3.88982,3.9718824900000023
7158,3.745638,3.801636809999999
7159,3.945672,4.307494500000002
7160,2.594967,2.56253538
7161,3.39722,4.37813448
7162,1.283932,1.9406756666666656
7163,2.731988,2.72711703
7164,-1.422562,-1.4051519499999996
7165,4.631385,4.211725949999998
7166,2.331981,1.109765219999999
7167,3.4967,3.615480429999999
7168,-1.137762,-1.7691103899999994
7169,3.012427,3.439521989999999
7170,1.961355,1.6982258700000006
7171,4.805516,4.004691429999998
7172,0.703652,0.6506822400000002
7173,0.744367,2.181371404999999
7174,3.368426,3.106858560000001
7175,-0.04903,0.6316364800000003
7176,5.379363,2.0133549700000004
7177,1.234779,2.2727551300000015
7178,3.609375,4.1149176999999995
7179,2.163166,2.7719598399999996
7180,4.780315,5.1783756599999995
7181,3.711808,3.03095345
7182,3.662897,3.739438109999999
7183,3.901251,3.401031849999999
7184,4.41853,4.619749700000001
7185,3.062569,2.7697993000000003
7186,5.798266,5.20915034
7187,6.029502,3.9938911499999987
7188,-0.214769,0.17326642
7189,4.096681,3.985035210000001
7190,4.216149,4.217221209999998
7191,-3.817254,-4.907106740000001
7192,-3.180525,-0.8736059500000001
7193,2.92381,4.182128159999999
7194,3.32593,2.460378660000001
7195,3.613547,3.7931416400000013
7196,7.988178,7.945710080000001
7197,2.084734,2.3585455
7198,-0.040179,2.31387395
7199,1.614117,2.3095448000000003
7200,1.886422,2.6129403599999983
7201,2.69859,2.88521548
7202,1.584283,2.69892504
7203,4.858212,5.95659361
7204,5.369195,4.79205509
7205,4.73775,4.751851750000003
7206,3.706991,2.8017639500000002
7207,4.244043,4.53362878
7208,-1.830519,-1.6954392500000006
7209,-0.165626,0.3595133599999998
7210,2.602508,2.1025052299999993
7211,0.778356,2.0922416800000003
7212,4.990532,3.2587455400000005
7213,6.651261,6.879511050000002
7214,2.816392,3.736577444999997
7215,4.353179,2.470748560000001
7216,3.876784,3.1165022500000004
7217,3.040295,2.5409919800000003
7218,-1.166382,0.27013383
7219,2.966252,4.291173699999998
7220,2.851643,3.0287118900000007
7221,7.003059,6.54411181
7222,3.157876,2.3225844999999996
7223,-5.061008,-3.9372032699999995
7224,3.909286,4.230931529999999
7225,5.242019,1.3630667799999998
7226,3.47722,2.7802262700000004
7227,2.872258,1.6537404099999997
7228,5.37084,5.562092269999996
7229,-1.663951,0.5944380600000002
7230,6.550061,4.444107760000002
7231,6.538086,5.973663849999998
7232,-1.984161,-0.7298615999999996
7233,6.081443,2.10322774
7234,2.524522,4.15234387
7235,6.210328,5.82172324
7236,5.730069,5.271890059999999
7237,-3.361787,-3.329063400000002
7238,5.517302,4.6812176899999995
7239,2.533089,3.274055599999999
7240,3.473268,3.6332103700000005
7241,0.208466,0.51112432
7242,0.668823,3.5008285800000016
7243,0.530574,0.054660699999999965
7244,1.488236,1.1460688699999997
7245,6.622807,5.339691730000004
7246,4.355896,3.465114070000002
7247,5.500464,4.862365920000001
7248,6.557801,5.837329389999999
7249,5.906619,5.559201630000001
7250,6.564102,5.11806672
7251,5.452187,5.327038790000001
7252,2.942454,2.4781575799999995
7253,4.841403,3.7979863999999997
7254,3.586581,3.2261887399999996
7255,3.627863,3.6476495399999997
7256,0.787041,2.6081239999999997
7257,6.585927,3.892345179999998
7258,1.391636,2.478020890000001
7259,5.847386,6.34819
7260,4.201733,2.7840496000000003
7261,-2.002371,0.8499674400000004
7262,6.009596,5.792822339999998
7263,4.150816,4.1467940400000005
7264,5.301915,4.331898200000003
7265,6.35886,4.209355439999999
7266,5.839518,5.840954440000003
7267,6.127367,4.9690103200000015
7268,2.148296,1.9836151000000002
7269,4.95409,5.482169110000002
7270,6.8351,6.146617160000001
7271,2.872575,2.4834357400000004
7272,3.33082,4.712551160000001
7273,2.081459,1.3396695599999995
7274,3.459143,0.36121042
7275,0.883891,2.50679558
7276,-3.248941,-3.554504750000001
7277,-3.212029,0.6683346699999998
7278,3.412827,3.9421499000000004
7279,3.68153,4.328647830000001
7280,-1.787136,0.3989332999999998
7281,1.548467,0.4276714400000002
7282,1.431828,2.1134233100000004
7283,3.455511,2.6058001199999996
7284,2.965604,3.1389458200000013
7285,-2.978946,-2.1363059099999986
7286,-3.84492,-0.9359924699999997
7287,2.329964,2.0697171700000006
7288,1.640822,1.4512615900000003
7289,2.086569,2.01391822
7290,-1.277243,-0.9699216599999998
7291,-0.38068,-0.3179750099999999
7292,2.08994,2.19320352
7293,3.727704,3.8717051799999997
7294,2.802708,0.3803571599999999
7295,-0.000871,1.9909811400000001
7296,1.685115,1.9289526500000005
7297,-0.592729,-0.014296779999999978
7298,0.488608,0.44067719000000016
7299,-0.061736,0.13463582250000006
7300,-4.890055,-4.1136703599999995
7301,4.674472,4.1355786299999995
7302,-0.289124,2.0122990399999985
7303,-0.106015,0.88484163
7304,1.993938,2.45314439
7305,-4.488884,-2.8988239199999986
7306,2.625334,3.4719039700000014
7307,-4.993875,-2.15792153
7308,-4.428809,-2.0225124399999994
7309,-3.050162,-2.2029165499999994
7310,4.112255,3.99599264
7311,-1.103267,0.28922230000000015
7312,4.082286,4.0934121
7313,0.455045,3.133617010000001
7314,6.398533,6.095836650000001
7315,7.770345,8.187812420000006
7316,0.869394,-0.5183979800000003
7317,-3.695419,-3.9389508699999976
7318,4.029539,4.38501858
7319,2.912285,2.23765709
7320,2.837156,2.59243291
7321,2.296717,1.9363381500000008
7322,2.73002,2.1844222499999995
7323,3.783622,3.013241009999998
7324,3.642876,3.985007630000001
7325,0.14864,1.9025552700000004
7326,1.697044,1.6201769900000005
7327,2.3223,2.764564909999999
7328,-2.15368,-1.4546334099999998
7329,1.839266,1.5132789099999995
7330,-1.696915,-0.7313216999999999
7331,2.862598,4.523859500000001
7332,3.981546,2.914608480000001
7333,-0.08769,0.024189840000000008
7334,1.072648,1.51051056
7335,1.336604,1.28334597
7336,1.664806,1.8256550700000005
7337,0.490394,1.2786328500000002
7338,1.321537,3.7532989800000003
7339,4.840234,4.847988980000002
7340,1.103651,1.9528750999999993
7341,4.162379,2.9206558799999995
7342,4.758051,3.6357418
7343,3.89042,3.9603653799999985
7344,2.686809,2.7023045699999995
7345,3.615941,3.3554523900000017
7346,-0.173728,2.982108160000001
7347,4.821268,2.9176013399999987
7348,-0.51256,-0.34101690999999995
7349,-0.448904,0.41953372999999994
7350,3.554959,3.3132245300000007
7351,2.205524,3.789716979999998
7352,4.820341,4.632296130000001
7353,5.125018,3.41488496
7354,2.388983,2.0338381100000005
7355,-1.63494,-1.2132982700000001
7356,0.186762,-0.7597412999999997
7357,2.64395,2.3038050400000003
7358,0.924898,0.5728087800000002
7359,2.573162,1.9679251199999994
7360,1.770484,1.5715874499999998
7361,3.749705,2.5371005799999997
7362,-6.597768,-5.77703091
7363,-0.234376,0.18312806
7364,-0.329089,-0.20665096000000013
7365,1.411469,1.89622776
7366,1.915921,2.53758991
7367,1.615993,1.7751903200000003
7368,-1.686016,-0.3983940400000001
7369,1.634957,2.5864092600000017
7370,2.035991,2.0797977
7371,-3.002706,-1.2918116
7372,0.019213,0.7394191000000002
7373,0.435636,1.79008836
7374,2.584825,2.6683421299999996
7375,-0.418946,0.30862905000000007
7376,2.943793,3.8304536100000006
7377,1.096492,1.7106325100000004
7378,-3.878581,-3.9601182500000003
7379,1.345108,1.9031835799999999
7380,3.392309,3.75140714
7381,3.957696,2.4923600599999998
7382,1.289203,1.790000400000001
7383,2.519559,2.2054106899999995
7384,-0.161213,0.10161032999999996
7385,-0.722456,-0.32193581000000004
7386,1.334856,2.2462679
7387,2.003538,1.7041102899999996
7388,3.977152,4.00992021
7389,2.517096,2.356512129999999
7390,-0.52499,0.14922512
7391,3.009334,2.5677265200000017
7392,-0.563526,0.4932994700000002
7393,4.422663,4.820905900000001
7394,4.912519,4.931626980000001
7395,4.166416,3.639922629999999
7396,7.035168,6.436506499999996
7397,2.863181,3.4550209699999987
7398,2.297709,2.5868036800000005
7399,2.318939,1.0515039600000007
7400,5.890292,5.132946749999999
7401,3.518608,3.3409638699999995
7402,3.530904,2.7012308400000014
7403,4.13555,4.438257189999999
7404,5.506108,5.629028729999998
7405,4.03847,4.825788960000001
7406,2.280053,2.1197602199999994
7407,4.241661,4.078331870000002
7408,0.540497,1.20248088
7409,2.319151,2.5919136100000015
7410,4.807886,4.992710520000001
7411,5.240378,4.792158389999999
7412,4.25397,2.7901928800000007
7413,0.743861,1.6362660000000004
7414,-2.193586,-0.3286680699999998
7415,2.35237,1.5391000599999995
7416,3.543791,3.790617295
7417,-0.164116,0.37285441999999996
7418,4.098734,3.4934928100000002
7419,3.778055,2.681471489999999
7420,9.977198,9.87710233
7421,4.861292,5.226241830000001
7422,-4.097614,-3.8537888600000008
7423,3.632046,3.499381360000001
7424,4.665765,4.8441809299999985
7425,0.530031,0.2817220600000001
7426,3.971074,3.3212612600000013
7427,2.828935,4.2557310999999975
7428,3.34451,1.6662014699999992
7429,0.009067,1.0075410399999996
7430,5.150238,5.052724990000003
7431,5.088175,4.80611724
7432,1.954789,2.645924010000002
7433,4.73852,4.709890269999999
7434,2.151594,3.2626349500000003
7435,5.503268,6.327899190000003
7436,-0.475696,-1.5708806399999993
7437,-2.247037,-3.456790150000001
7438,-0.823006,-1.0708693300000007
7439,2.589216,3.0580862399999997
7440,3.461299,4.586032719999999
7441,3.925488,4.605184879999996
7442,3.400126,4.78568039
7443,3.426038,3.2189447199999988
7444,-2.121329,2.9575562399999997
7445,0.681946,0.2601095800000001
7446,6.40402,5.107904069999997
7447,2.35455,3.4261767099999996
7448,4.381955,3.5241261999999995
7449,5.728815,5.779228990000004
7450,5.014009,4.643257179999999
7451,5.523196,4.608678459999997
7452,4.069577,4.19798749
7453,7.598473,7.927003080000005
7454,1.239464,3.2277899600000013
7455,1.483909,1.6746415400000003
7456,-3.681168,-2.4647284200000015
7457,-2.706919,-0.9221897900000005
7458,-8.396555,-6.218867089999996
7459,4.094855,3.0845369599999986
7460,1.751295,2.8318007099999996
7461,2.520084,0.16339275000000011
7462,-0.475187,-0.8697828299999998
7463,-0.818744,0.20718367000000007
7464,-3.0587,-1.9796072800000004
7465,-0.35032,-0.3315781200000001
7466,1.600197,2.0079556699999994
7467,-2.815856,-4.4496267199999995
7468,-0.929059,0.5178902300000001
7469,3.652331,2.08372938
7470,2.339003,2.6809314799999986
7471,4.74761,4.260338860000004
7472,0.536337,1.5787425499999999
7473,-2.074906,-1.0167948899999995
7474,3.566354,2.703392750000001
7475,5.411616,4.474806579999997
7476,-4.224755,-4.186208540000001
7477,-5.450898,-5.85789856
7478,-3.763082,-2.479304520000001
7479,-0.290561,1.31759224
7480,2.686118,2.5210333999999994
7481,3.673601,2.52095935
7482,0.184377,0.23720617000000005
7483,3.907457,4.358408929999999
7484,-4.017767,-2.46985858
7485,1.735317,1.6796155000000008
7486,-4.852787,-5.1857552
7487,3.182767,3.729318590000001
7488,1.943968,2.0535022600000006
7489,-3.884873,-2.2604770900000006
7490,-6.126105,-4.534735930000002
7491,1.631548,0.9533594100000004
7492,4.439095,4.06509959
7493,2.075956,2.59043691
7494,-5.34286,-5.4829058200000045
7495,0.553006,0.9158372000000001
7496,2.181309,1.8086171400000008
7497,1.683493,1.6170264700000003
7498,3.111706,3.06439483
7499,2.799544,3.9064716399999986
7500,0.307051,-0.18955898999999996
7501,2.847432,2.6373152699999993
7502,4.065873,3.8931316099999997
7503,3.430229,3.23232094
7504,-2.669349,-2.08582041
7505,2.863848,4.3258185199999994
7506,2.909293,2.7969272099999993
7507,2.758691,1.5612913899999996
7508,4.025841,3.215018939999999
7509,2.24308,0.39983665000000007
7510,3.747631,4.2997811
7511,3.269067,3.4159370300000003
7512,5.238838,5.16097613
7513,6.123929,4.202548779999998
7514,1.084124,1.00763969
7515,5.939079,5.5072122399999985
7516,0.262899,-1.6735398199999993
7517,3.064626,4.121970129999999
7518,3.079672,2.4433083399999997
7519,2.706887,3.750437080000003
7520,4.460111,1.96972153
7521,7.356148,6.134957180000002
7522,0.375731,1.6434294900000004
7523,3.02069,3.3877749600000016
7524,2.414581,4.0884876100000005
7525,7.48227,8.909378530000001
7526,1.97114,0.7786590899999999
7527,-0.238301,0.07604756000000004
7528,-5.561538,-5.56453943
7529,4.103539,1.9501689900000008
7530,0.681952,2.126440170000001
7531,2.359423,2.5517583599999996
7532,-0.142201,2.447529350000001
7533,3.465024,3.5621522599999995
7534,1.193397,1.9151770400000006
7535,1.373832,1.6170300399999997
7536,1.514196,2.1881371399999994
7537,-4.89679,-0.6940483699999997
7538,-0.205188,-0.20464708
