,y_test,rf_pred
6140,-1.569029,-1.5543279699999994
6141,3.697008,3.659553540000001
6142,-5.344988,-5.314078340000001
6143,4.14654,3.491300139999999
6144,-4.599308,-4.590629329999998
6145,3.818824,3.5103377300000007
6146,7.552825,7.611187570000001
6147,5.460903,5.350550539999997
6148,1.991761,1.9428668100000004
6149,1.885101,2.197636019999999
6150,5.404259,4.96426847
6151,2.714406,3.749780969999998
6152,5.315945,5.0190712899999985
6153,3.738875,3.8562405800000006
6154,3.180997,3.644037954999998
6155,2.055241,2.7987761000000013
6156,4.564475,5.054780520000001
6157,1.893922,1.6005159300000003
6158,5.361814,5.474175570000001
6159,0.749538,2.0695975000000004
6160,3.037047,4.3013233899999985
6161,-1.126617,-0.16720571000000004
6162,3.958971,4.088918729999999
6163,3.023597,2.785237879999999
6164,3.770659,4.175161620000001
6165,5.270448,4.956304640000001
6166,4.982029,3.4919648100000003
6167,3.701221,3.6558632799999975
6168,8.907636,9.253659259999997
6169,3.735862,4.1959922925000015
6170,4.114997,3.5154599
6171,1.483227,1.4824209900000005
6172,5.294449,4.521405050000002
6173,1.382973,1.1431153799999998
6174,5.155723,3.890489409999999
6175,6.254021,5.667693200000002
6176,3.475159,5.06565246
6177,4.752914,4.175190960000001
6178,6.247955,5.447361359999999
6179,6.791674,5.689784899999999
6180,6.438029,3.2127215299999996
6181,7.402389,5.720075610000004
6182,2.69999,2.3261821600000006
6183,7.023908,5.745142629999999
6184,1.210707,3.574230009999998
6185,4.699031,4.779977499999998
6186,0.596935,0.7893089699999998
6187,-2.401851,-2.2446703899999996
6188,5.841346,4.5474142
6189,2.416739,3.3267096700000014
6190,4.802382,4.522720450000001
6191,3.851047,4.36959479
6192,2.486989,2.2583047599999997
6193,2.891931,1.7194247599999994
6194,4.330766,4.64411324
6195,5.054499,5.694037769999999
6196,-3.678707,-2.142513899999999
6197,5.870106,5.484642049999998
6198,5.952503,5.921130100000003
6199,4.534679,4.59623506
6200,5.809553,5.730604259999999
6201,5.952503,5.523639059999999
6202,9.869076,9.684580720000003
6203,3.561581,2.3906330099999993
6204,4.935748,4.90801986
6205,3.578691,1.4302726100000003
6206,3.65102,3.08123662
6207,5.476211,5.62099449
6208,0.915864,0.99225755
6209,5.032198,4.020117450000002
6210,3.441105,3.833346489999997
6211,4.171262,4.297315749999999
6212,7.119312,7.835362710000003
6213,2.729569,2.678670660000002
6214,3.243608,2.29295082
6215,4.348463,4.285283549999999
6216,5.121929,2.89541067
6217,4.259002,4.711862129999998
6218,2.538393,3.4807229599999983
6219,4.123712,3.8584438099999985
6220,4.235391,4.15398083
6221,4.019793,3.969777089999998
6222,2.694106,2.973697099999999
6223,3.466275,3.9024484599999987
6224,4.955029,4.293152570000001
6225,3.587245,4.293496379999997
6226,-3.670412,-3.873949970000001
6227,4.310689,2.01317889
6228,3.631191,3.7325694799999973
6229,4.994188,5.125390860000002
6230,5.914023,6.43134421
6231,3.139786,2.53745148
6232,3.516577,3.708740300000001
6233,5.602907,5.18222452
6234,2.476745,1.9712801499999995
6235,2.052535,1.9167657999999996
6236,0.322183,0.53521106
6237,7.707271,6.270594980000001
6238,1.264732,1.0435153499999996
6239,5.02698,5.281562510000002
6240,5.905152,6.439193969999996
6241,7.95549,6.393463999999995
6242,7.015874,6.267075579999999
6243,5.496325,4.826545699999998
6244,6.156168,5.5118412
6245,4.500262,4.711136700000001
6246,0.875219,2.8419959300000013
6247,6.328118,6.0851203
6248,3.848607,4.674588550000002
6249,5.646516,4.08125811
6250,2.507258,0.8205233499999993
6251,3.191801,4.0159812399999995
6252,6.513088,5.527509029999999
6253,4.370607,4.949980449999999
6254,9.422915,8.178087229999996
6255,4.350988,3.9518509
6256,3.761598,2.558127919999999
6257,3.266626,4.013765180000002
6258,4.162578,3.869583560000003
6259,1.65823,-0.11667042999999994
6260,1.341752,0.9707421099999994
6261,3.509198,4.546821399999999
6262,4.14816,3.4163934000000005
6263,3.844956,4.602196889999998
6264,6.988069,5.42947088
6265,-2.224075,1.6439359399999995
6266,5.173442,1.9168412200000002
6267,3.538736,3.714994099999998
6268,6.847145,5.428329359999999
6269,2.617462,1.8793533599999994
6270,6.086902,5.433051829999998
6271,4.576773,3.697357460000001
6272,6.076494,4.526737390000001
6273,1.840973,2.34876429
6274,6.049533,4.372431269999999
6275,5.155915,5.135159290000001
6276,4.899467,4.7423943500000005
6277,1.493275,1.4783990100000002
6278,3.426742,1.8757936999999998
6279,1.862198,-0.14285026000000006
6280,-0.872367,-0.62012086
6281,3.198476,0.15766828000000002
6282,1.841775,2.1094603699999994
6283,4.53861,4.458489259999998
6284,-0.808965,-1.999400679999999
6285,2.781678,2.9396402400000006
6286,3.417389,3.681395710000001
6287,4.304603,4.401869200000002
6288,3.046953,2.4232732500000016
6289,1.389529,2.9227597100000016
6290,0.555766,0.5893498100000001
6291,-0.007848,1.1172303899999998
6292,-6.80258,-5.663883920000001
6293,-2.849716,-3.06927794
6294,1.789337,1.3255205099999996
6295,-0.348846,-0.8714417900000005
6296,2.33381,0.09765955999999998
6297,1.116006,1.77274633
6298,-2.680135,-3.615344660000001
6299,3.61474,3.95766841
6300,4.31602,3.5735626299999996
6301,-4.904217,-5.642423199999997
6302,5.168072,5.1698556700000005
6303,4.824045,3.2491460299999995
6304,2.68375,2.4980488799999994
6305,-1.057473,-1.99103536
6306,2.643335,2.71842357
6307,-0.095965,0.21861775000000008
6308,1.751147,2.0375478499999993
6309,1.523899,2.0877464799999994
6310,1.68215,1.8516525800000005
6311,2.885618,3.82321367
6312,0.994834,0.3526581
6313,-0.803895,0.19776485000000005
6314,3.61368,4.4650985300000015
6315,4.05967,3.210366280000002
6316,-5.61504,-4.533270990000003
6317,0.421277,1.0336774099999995
6318,2.006875,2.703806520000001
6319,3.702286,2.886038240000001
6320,3.161361,0.5856383000000001
6321,4.484695,3.398059739999999
6322,3.005772,2.5299452099999993
6323,-3.451069,-3.369488899999999
6324,2.554255,1.0405948899999997
6325,2.548716,3.20516607
6326,4.289557,4.034190810000001
6327,2.572914,2.707045830000001
6328,3.631488,3.2821193299999987
6329,3.990564,4.184037110000003
6330,-0.62188,-2.3887242
6331,4.256544,4.292109740000001
6332,1.874593,2.5379513199999986
6333,4.489422,2.8535625999999996
6334,0.618833,0.07786621999999997
6335,-1.981299,-1.7025495899999987
6336,-0.888657,-1.4113643100000004
6337,4.02347,3.7976424999999963
6338,0.977972,2.08434373
6339,2.545732,0.8680521500000005
6340,1.659597,2.0320094199999996
6341,1.677729,2.1622803200000003
6342,0.813237,0.9554597600000004
6343,-1.877364,0.9004765300000002
6344,0.632616,0.6458725000000003
6345,0.83975,0.46133012000000007
6346,1.874144,3.628266080000001
6347,-0.676883,-0.35850099999999996
6348,1.065086,1.08193711
6349,2.742351,3.5529161000000005
6350,2.472891,2.3745360399999997
6351,3.577869,3.11611806
6352,3.154487,3.40946871
6353,1.33295,1.4845076599999993
6354,1.759553,2.13106612
6355,2.467699,1.1507578499999997
6356,3.293952,2.71309606
6357,3.021011,3.2263077499999997
6358,4.628718,4.659700569999999
6359,1.770032,1.0343479953333334
6360,3.239405,3.0585823699999986
6361,2.469705,1.7111618399999997
6362,2.085737,2.7856004500000013
6363,2.185233,3.776980620000001
6364,1.237402,1.8695493700000003
6365,0.241418,-0.8031737999999998
6366,1.632674,0.9753581299999997
6367,0.984706,1.64828241
6368,3.674947,4.334440000000002
6369,-2.296215,2.76754966
6370,4.412441,3.1809257700000013
6371,2.012298,2.78760537
6372,2.627018,3.2910053800000014
6373,-4.031877,-3.727086859999998
6374,4.532062,4.423964649999999
6375,0.172728,0.3896697899999998
6376,3.246282,3.0927861600000015
6377,-0.544547,0.47723056999999997
6378,1.497543,2.193642940000001
6379,2.291333,1.9663490500000007
6380,2.575734,2.96411018
6381,2.692909,3.1928318600000005
6382,-0.020107,-1.2098811800000009
6383,0.99649,0.6065610899999998
6384,0.610482,1.0234639099999998
6385,7.808063,8.512992680000002
6386,4.431076,5.007934449999998
6387,4.035264,2.6327521599999995
6388,3.934613,3.783639159999999
6389,2.415487,2.7504443699999985
6390,0.752865,2.9516818300000005
6391,5.045395,4.493079980000003
6392,6.110834,4.83897996
6393,5.02659,3.6629889099999975
6394,4.901178,5.366263720000004
6395,4.391826,4.804110519999999
6396,2.410423,2.031391570000001
6397,9.71754,10.17362195
6398,3.345145,3.00164868
6399,2.51666,2.3457772999999995
6400,0.015458,0.6987195699999996
6401,5.269007,5.742506429999997
6402,3.890579,4.653475309999998
6403,2.905415,4.1431407799999995
6404,-6.012059,-5.232902279999998
6405,-3.467544,-3.2651385399999966
6406,2.932032,4.67850576
6407,4.503137,4.23661348
6408,1.665466,1.9209907400000004
6409,0.069964,0.42548508000000007
6410,-2.958015,-1.4326361100000002
6411,3.262873,0.64250062
6412,4.954287,3.8673119899999984
6413,4.012505,2.7607606200000014
6414,0.011622,0.017434910000000053
6415,5.38875,5.05537721
6416,-0.763299,-0.5245195
6417,5.285744,5.40933535
6418,2.428116,3.9934911700000004
6419,-1.377994,-1.1353836499999999
6420,4.961356,5.619589789999997
6421,4.586657,2.7907796400000002
6422,2.539823,2.272803099999999
6423,6.450769,4.462713980000002
6424,-0.272379,-2.5537324599999995
6425,1.998658,3.4337402499999996
6426,2.684021,2.3786751999999987
6427,-4.175932,-3.873242760000002
6428,5.166112,4.526477129999998
6429,2.449829,2.85995216
6430,1.414525,1.20646428
6431,2.248783,2.79262751
6432,-2.491878,-4.587529710000002
6433,4.790273,5.316223050000001
6434,0.312649,0.73744351
6435,4.453505,4.159084249999999
6436,2.753451,2.3150817099999994
6437,5.800021,5.36404266
6438,-1.111057,-1.9951676299999996
6439,-0.529162,-1.4095705800000002
6440,3.694132,3.9054694600000004
6441,5.761483,6.106595939999995
6442,3.994392,4.05818347
6443,4.434921,4.106966629999999
6444,3.904583,4.19641783
6445,3.173169,3.9497364299999993
6446,3.934549,2.772349049999999
6447,0.804124,0.4371162700000001
6448,0.253387,0.8489497899999998
6449,5.414868,2.2488066900000003
6450,5.702966,5.155515610000002
6451,-5.227475,-4.078867800000003
6452,6.449985,5.37163928
6453,3.026277,3.312414680000001
6454,2.901389,2.3182208799999997
6455,4.068526,5.092516610000003
6456,2.827977,2.2531173899999986
6457,-3.856728,-3.47661659
6458,5.16854,5.747442169999999
6459,5.136778,4.35948973
6460,0.712092,-0.8255174699999993
6461,2.96185,4.61345374
6462,5.619584,5.59158809
6463,5.238626,4.7326403100000025
6464,4.842561,2.9576502
6465,1.869219,1.0485333800000007
6466,4.721603,3.7524519899999977
6467,-2.802873,-1.5189324400000002
6468,1.866986,2.0446703100000003
6469,3.799529,4.17323112
6470,4.777891,4.5465550200000004
6471,4.273179,3.0145918899999997
6472,4.042065,3.874964329999998
6473,7.834931,7.799318529999999
6474,5.650471,3.5677143813333343
6475,-5.27268,-4.731211159999999
6476,5.08076,3.4339639400000017
6477,3.289994,1.5377656100000003
6478,-1.785033,-1.8906337900000005
6479,5.596052,6.1308569099999985
6480,2.271607,1.0229029
6481,6.468535,5.918507580000002
6482,4.129415,4.1572941000000005
6483,1.52375,3.2731676700000008
6484,0.718571,1.4382888500000004
6485,3.528307,2.289643229999999
6486,4.434787,4.867014369999999
6487,1.511611,0.22930211
6488,5.511322,4.5755510699999995
6489,3.298718,1.95674868
6490,4.442962,3.7331311400000002
6491,-1.455784,-2.67694549
6492,5.942921,5.190435869999996
6493,3.192233,2.24586367
6494,3.833248,2.6353848600000007
6495,5.548428,3.63436739
6496,4.713083,3.5936244600000014
6497,2.301391,2.3827976000000017
6498,4.87454,4.718760430000001
6499,3.397867,2.175639400000001
6500,-2.462878,1.7028698299999996
6501,4.446241,4.871664020000001
6502,-4.059037,-4.621263019999999
6503,3.443518,4.865292560000001
6504,4.618529,3.98442142
6505,5.566613,3.9120676899999993
6506,6.086561,5.02504771
6507,3.487354,4.081024530000001
6508,3.531447,2.8132264199999986
6509,4.670767,3.5200501899999983
6510,1.473882,2.8489844000000004
6511,-1.497854,0.82547991
6512,4.600676,4.010218079999999
6513,6.024041,6.15802653
6514,-4.99985,1.2037125899999996
6515,2.169397,3.014955969999998
6516,2.01378,4.10513913
6517,7.640853,7.546572369999995
6518,4.167355,2.6060984399999993
6519,4.780738,3.9893164299999997
6520,0.957969,2.3291703999999993
6521,1.377513,1.7873806499999998
6522,-1.598445,-1.34780677
6523,0.557074,1.07515269
6524,1.22596,1.5474836999999997
6525,5.372266,4.600719879999998
6526,-5.485803,-4.744302320000001
6527,2.90988,2.536097030000001
6528,3.537853,2.38904663
6529,2.805349,2.7246182100000005
6530,2.632274,2.933222979999999
6531,-0.485884,-0.23257749
6532,2.359689,3.486228789999998
6533,-1.39558,-0.32067539000000017
6534,3.222687,2.5876146500000003
6535,2.735186,1.66826632
6536,2.249987,2.1660267100000006
6537,4.598993,0.6175782499999998
6538,0.972077,1.1836938099999998
6539,3.203223,2.7619729399999993
6540,0.323265,1.93106844
6541,3.350471,3.2040070900000006
6542,3.374951,2.1311785
6543,0.396089,2.465460700000001
6544,3.906876,4.647803889999999
6545,2.194279,2.7045859900000004
6546,-0.32763,0.36751373999999976
6547,3.715603,0.67949605
6548,4.739237,4.30105336
6549,2.992547,3.679430649999997
6550,5.337667,5.527663060000002
6551,6.076466,5.969360080000001
6552,2.105407,2.284622335
6553,3.892662,4.70281972
6554,0.291857,1.7034376900000001
6555,4.80905,5.124252820000004
6556,2.313748,2.5531045000000003
6557,-0.537312,-0.21800379999999994
6558,4.368983,3.8903207099999997
6559,-4.671462,-3.4056690300000008
6560,3.184703,4.344077749999999
6561,7.974685,8.082369169999998
6562,3.672579,1.4550749399999998
6563,4.997144,4.946996190000001
6564,2.235967,2.57396798
6565,4.454847,5.323695359999997
6566,1.518715,0.5916423300000003
6567,1.819756,1.81092551
6568,1.009026,2.7446988625
6569,1.86822,2.5940150999999996
6570,6.134575,5.07461488
6571,2.793728,2.5000841499999997
6572,3.873479,4.436058320000003
6573,-0.284631,0.016624689999999914
6574,4.867354,4.187238449999998
6575,5.119875,4.31420314
6576,2.858016,2.515876740000001
6577,6.304133,6.233890259999996
6578,4.268918,2.8515089100000006
6579,-1.062784,0.45312691000000016
6580,1.802454,1.9806796800000013
6581,0.054153,-0.18614924000000002
6582,0.783774,0.3853357299999998
6583,5.846318,3.2737581700000002
6584,1.250757,4.195958950000001
6585,0.772756,1.9210388900000006
6586,1.234697,1.8140215499999999
6587,2.038542,0.4496823329999998
6588,1.19758,2.567516960000002
6589,5.60369,6.03854339
6590,4.978388,4.853167609999999
6591,3.009256,3.6251873100000007
6592,-2.312631,-1.0388292999999995
6593,5.409539,5.68418074
6594,1.67116,2.461418659999999
6595,5.958384,5.912790460000001
6596,1.608602,2.8648169500000025
6597,3.683935,3.9547560400000004
6598,2.174369,2.6438039899999985
6599,4.87233,4.573333599999999
6600,3.520866,3.8208931500000016
6601,-0.929412,1.2322021499999993
6602,3.821127,4.091493719999999
6603,2.521381,2.0500826799999987
6604,-4.727605,-2.66606864
6605,7.34969,7.70037072
6606,4.232539,3.91587337
6607,-2.159441,-0.2548424199999999
6608,1.104658,1.72491274
6609,5.036453,2.648704719999999
6610,3.742493,3.017037989999998
6611,4.75896,5.179320079999999
6612,-3.25066,0.6946416599999999
6613,5.037913,4.596172419999999
6614,2.204656,3.4694345600000007
6615,4.584773,4.8091133600000004
6616,3.511033,3.3764360899999986
6617,4.842776,3.7536630999999994
6618,5.078401,2.8676958299999984
6619,4.331775,4.807839
6620,3.028855,4.19005629
6621,5.214647,3.427661200000001
6622,3.033342,1.6304018899999997
6623,5.710961,5.625842810000002
6624,4.992,3.807518219999999
6625,1.825707,2.1746731799999988
6626,2.905201,3.925816890000001
6627,4.099053,5.058726339999995
6628,5.590348,4.596254680000002
6629,3.870292,2.5588554900000005
6630,5.455269,4.0292714200000015
6631,1.753093,2.11509083
6632,3.752103,4.10445977
6633,3.956017,1.2652071200000001
6634,9.833651,10.0456838
6635,5.671053,5.203274599999998
6636,-1.093264,-0.3248406500000002
6637,3.413426,4.32474351
6638,-0.164152,-0.6697577800000001
6639,1.730883,1.5086411400000006
6640,4.631128,3.7399873300000026
6641,1.146619,1.1029939199999996
6642,6.009074,4.886910020000003
6643,4.093735,4.089301240000001
6644,-1.169249,-2.0659844900000004
6645,2.265841,1.8353960500000002
6646,2.40248,2.295106520000001
6647,5.230282,5.500800070000001
6648,3.839887,2.3212016600000003
6649,5.802575,4.8286309
6650,2.942961,4.098883109999998
6651,1.427384,1.63730581
6652,3.930214,3.2887655999999987
6653,3.433592,2.54325022
6654,2.678665,2.6771519799999997
6655,5.690643,6.787043429999996
6656,4.038627,4.429541409999998
6657,6.178419,6.022833149999999
6658,6.965959,6.40766721
6659,4.069079,3.4910222633333308
6660,4.654274,6.78802865
6661,6.355835,6.525942529999997
6662,6.764272,6.871078839999999
6663,6.562961,6.74704699
6664,0.502399,1.2846770900000002
6665,-1.448701,0.4051789100000002
6666,2.147491,2.7689077299999996
6667,2.130528,1.1911632
6668,4.970139,4.13736624
6669,-1.254382,-0.40455326000000014
6670,9.307148,9.464788670000003
6671,2.378791,3.1709522599999995
6672,4.452243,5.482897630000001
6673,5.331697,3.2728276099999984
6674,2.414261,2.4582638
6675,-3.015232,-1.8419687200000001
6676,-2.238311,-2.9088666500000016
6677,0.174667,1.22191842
6678,6.153399,5.71774238
6679,2.234349,2.52194409
6680,2.770078,1.8641214600000005
6681,3.498523,2.44196455
6682,1.450541,0.41666105999999986
6683,3.632594,3.27161984
6684,5.064305,4.4955883799999965
6685,5.351594,5.582106169999996
6686,1.099379,1.1568020800000007
6687,1.340971,1.5927186800000002
6688,3.940193,3.512197549999999
6689,1.547458,2.154968299999999
6690,3.014097,3.0651615700000012
6691,4.575023,4.696324140000002
6692,8.255538,7.891409870000007
6693,4.554424,4.277784700000002
6694,0.20866,2.3885224900000006
6695,4.98664,5.881151239999998
6696,5.694605,5.653597749999999
6697,6.217223,5.240072849999998
6698,3.252308,2.95487742
6699,4.994635,4.250532059999999
6700,6.206194,4.894661810000001
6701,4.530831,4.783132069999999
6702,0.73892,0.24720890999999998
6703,6.028929,5.90965418
6704,4.521408,3.652678900000002
6705,3.431197,4.502353819999999
6706,4.764816,4.538666620000003
6707,3.237987,3.9979200380000015
6708,-2.38438,-2.127286270000001
6709,3.42307,3.5331692300000013
6710,-0.024742,1.4737805800000003
6711,-5.127772,-4.56919392
6712,2.9583,3.6173518299999987
6713,0.401705,1.1070371100000003
6714,4.084172,2.4859472099999995
6715,3.668332,5.509650100000003
6716,4.486385,4.650669609999999
6717,4.829677,2.2721816099999987
6718,5.590222,3.382147189999999
6719,-3.160246,-2.451431849999999
6720,5.35352,5.362591990000001
6721,5.859496,5.1466371599999965
6722,1.96435,3.3915494699999997
6723,3.169127,2.528834799999999
6724,4.124174,4.785278709999999
6725,0.024441,0.64289501
6726,5.071992,4.59028666
6727,-0.864728,-0.7111951500000001
6728,4.801549,2.2466087399999997
6729,0.590036,1.205348140000001
6730,2.570261,3.4997891100000005
6731,1.328481,3.069365770000001
6732,3.157298,2.144258159999999
6733,0.169248,0.47919764
6734,3.640494,2.8701867500000007
6735,-5.129406,-4.297164280000001
6736,2.455316,4.303095830000001
6737,2.480755,4.23151018
6738,5.261045,4.918584770000001
6739,2.606402,2.93873288
6740,2.838452,3.8646705599999995
6741,1.395261,2.8955599799999994
6742,3.134677,3.3781396199999993
6743,5.225965,4.66627869
6744,5.25444,5.244134149999999
6745,-5.557813,-3.934436460000002
6746,0.086888,1.6768239400000005
6747,4.989003,3.166823169999999
6748,1.673455,1.9780255100000006
6749,1.225767,1.8981189600000001
6750,3.858712,4.656224939999999
6751,0.928076,2.2520317699999994
6752,5.282852,4.845217919999997
6753,3.030231,3.0838815316666626
6754,3.810553,3.0474521999999995
6755,5.590904,4.736211150000001
6756,5.389897,5.46563326
6757,-1.497863,-0.82425813
6758,4.780423,3.3844075499999997
6759,5.306647,4.82860126
6760,5.10622,4.660067969999999
6761,5.224004,4.560374759999999
6762,-0.040248,0.5560803400000001
6763,4.62033,5.124772019999999
6764,2.535247,2.1007295300000006
6765,3.901055,3.7207760600000013
6766,5.338233,4.803968180000001
6767,2.775631,3.8675727400000004
6768,-4.976839,-3.9572067800000026
6769,2.591407,3.0448372900000003
6770,2.936494,2.8942628999999993
6771,-0.213013,3.350501870000001
6772,2.219622,2.185689639999999
6773,6.405017,4.381430059999997
6774,4.098295,3.6410102100000006
6775,7.895755,5.073764154999993
6776,-1.103891,-4.43457811
6777,3.081568,2.908619870000001
6778,5.073376,1.6227689800000007
6779,5.983608,5.822584499999998
6780,5.001601,6.113965149999998
6781,5.340382,5.234331699999999
6782,2.529465,-1.81839188
6783,3.974756,5.034981919999997
6784,2.668724,1.90395572
6785,5.979648,4.94824829
6786,7.176601,4.209038719999999
6787,6.102913,4.7859064799999995
6788,7.064288,5.953582370000001
6789,1.236147,1.4386810299999993
6790,5.492629,4.6643577300000025
6791,0.761782,1.17963821
6792,3.41803,4.4348364600000005
6793,2.037533,1.02132314
6794,4.213921,4.002782110000002
6795,0.593083,3.509811249999998
6796,1.017392,1.5801346600000001
6797,2.243401,2.7709345899999986
6798,-2.259531,-2.7906937899999993
6799,1.622952,2.1307198200000004
6800,5.221516,5.716666580000002
6801,0.394573,0.8957303699999999
6802,-0.233207,-0.40957861000000007
6803,4.891162,5.269888659999998
6804,3.425154,4.800341090000002
6805,3.021262,2.0287167800000003
6806,3.655211,3.9199514
6807,3.051183,5.447528180000002
6808,4.89091,4.0608046
6809,2.564521,3.2954400500000007
6810,0.246103,0.9043070900000001
6811,-3.687007,-2.1680420099999993
6812,2.543886,5.205093550000002
6813,2.509938,3.8810913100000004
6814,-3.142147,-2.839069300000001
6815,3.106032,2.3565613600000006
6816,2.366619,3.226108969999999
6817,2.708971,2.2131303900000003
6818,3.496697,5.0210120400000005
6819,4.319705,5.01946873
6820,1.616308,3.11053116
6821,-0.571546,-0.03306776000000002
6822,0.097177,2.8139018399999993
6823,-0.063183,3.1183839684999968
6824,1.93713,2.4453356699999986
6825,3.12953,3.818977700000001
6826,5.485121,4.860864029999999
6827,3.560054,3.7086187600000007
6828,-1.494177,-1.3852418000000002
6829,8.095634,9.89542538
6830,5.051388,4.579623790000002
6831,3.399679,2.267035019999999
6832,3.345217,3.9090481
6833,2.453326,2.749904610000001
6834,3.680875,3.2105673699999993
6835,5.071382,4.898560760000002
6836,4.910221,5.032834229999998
6837,5.552978,3.9250771900000014
6838,2.751178,2.6725980200000015
6839,2.05326,-0.07558558000000003
6840,4.00219,3.631214409999999
6841,3.818196,2.42477707
6842,1.367176,1.3078850099999997
6843,-0.312287,2.8914620500000012
6844,1.437925,1.8566624099999998
6845,2.022042,2.01868656
6846,2.800802,3.703891119999997
6847,1.840218,2.630952630000002
6848,1.948706,2.5166836999999997
6849,2.519681,2.1420670599999987
6850,2.331823,3.785912270000001
6851,-5.528049,-5.20526679
6852,3.174957,2.848416289999999
6853,1.593134,0.5529586699999999
6854,2.676048,1.6542112599999999
6855,3.727472,3.4456614200000013
6856,3.233621,1.84121535
6857,4.116836,3.653526670000001
6858,2.56587,5.334563989999998
6859,6.172644,5.987960959999999
6860,5.428471,3.6123556499999996
6861,6.003046,5.14749127
6862,-1.522768,-0.31365598
6863,3.011471,2.470709359999999
6864,6.255666,5.987504390000001
6865,6.075526,5.060058819999997
6866,6.883468,4.669650150000003
6867,-0.27325,-0.07661550999999998
6868,4.419521,3.7922314900000016
6869,5.273438,4.612169050000002
6870,5.798639,3.872542940000001
6871,5.92161,4.1316507300000005
6872,4.024359,2.8518517800000005
6873,5.333402,3.958774695
6874,3.717448,3.4920081899999995
6875,7.798951,7.896648709999997
6876,10.041697,9.451604810000005
6877,3.934373,3.587497309999998
6878,2.271436,2.47998611
6879,5.472333,3.826639049999999
6880,3.827258,3.25246262
6881,5.154148,5.24748137
6882,6.647829,6.464272030000002
6883,4.67827,5.458708799999999
6884,6.046261,5.6825861699999995
6885,4.011175,5.090663960000001
6886,4.26622,4.26375105
6887,3.543917,3.740321859999999
6888,4.028263,4.012856590000001
6889,4.427399,5.307370559999999
6890,4.411181,4.063062679999999
6891,0.987127,3.5749480100000004
6892,4.950455,4.727333230000002
6893,4.217212,3.8233839299999968
6894,3.46708,4.186455669999998
6895,2.585588,1.4141756200000009
6896,3.91809,3.9533618399999995
6897,3.332346,3.413137029999999
6898,1.764399,1.4606950199999997
6899,7.60444,5.791324830000002
6900,5.439882,3.9575479299999996
6901,1.436083,2.256466029999999
6902,-3.61226,-2.3981372999999993
6903,1.447633,-0.8406684600000004
6904,3.934175,1.78141236
6905,5.111566,4.694266189999997
6906,-0.445479,3.7624194
6907,3.033835,4.566101659999999
6908,6.923751,5.264606219999998
6909,0.056068,1.2991593000000003
6910,4.407971,4.647862920000003
6911,6.332513,4.821894209999999
6912,3.674313,3.82226585
6913,-0.390317,0.5028193400000002
6914,1.61419,-1.117090049999999
6915,4.183538,4.74045761
6916,2.623377,4.040224450000001
6917,2.160779,1.9213197499999994
6918,4.603306,3.5839105300000007
6919,3.560485,2.634531589999999
6920,4.672764,5.16487275
6921,-2.117,-2.719331570000001
6922,-1.009574,-3.2533538600000043
6923,4.284577,3.850700599999999
6924,4.231414,4.905752249999996
6925,0.963564,2.46396993
6926,5.425663,5.500809170000001
6927,4.818276,5.08990905
6928,6.248678,6.647461709999998
6929,5.543041,5.753987659999998
6930,-5.696994,-4.470273400000001
6931,-4.527993,-3.007872360000002
6932,6.367396,7.107358960000002
6933,2.517156,2.903599830000001
6934,5.357881,5.196641730000001
6935,3.266968,3.6546470200000005
6936,7.673154,8.43275945
6937,2.477917,2.6113159899999996
6938,4.86985,5.117731219999997
6939,3.564556,4.557807240000002
6940,3.626103,2.216817650000001
6941,5.170755,4.564212320000001
6942,2.124753,2.8930183800000004
6943,4.071416,5.158057210000002
6944,5.144005,5.221296130000004
6945,5.312055,4.7686471599999996
6946,2.546294,2.5455643700000006
6947,3.892555,4.225205189999999
6948,5.317191,4.786669759999999
6949,2.610317,3.0749932400000004
6950,5.541875,5.50147301
6951,0.969903,2.3515665999999995
6952,3.202681,1.32512792
6953,3.124265,4.7270777299999995
6954,5.452848,4.53930975
6955,-1.829143,-4.085579770000001
6956,2.863072,4.348809730000001
6957,0.129006,0.6359144899999999
6958,2.720298,2.2532114300000017
6959,4.014677,4.92822094
6960,2.249542,2.694945780000001
6961,1.627822,3.114783969999999
6962,2.030192,2.797546420000001
6963,2.59414,2.8406671400000003
6964,-1.60915,2.762242600000001
6965,2.242572,1.7184019299999997
6966,4.499524,4.717339290000001
6967,3.346183,5.09912216
6968,3.197595,5.2749417099999985
6969,5.84865,6.275077749999998
6970,2.56375,2.67291589
6971,-3.601244,-0.7668438400000003
6972,3.014332,1.6087375700000004
6973,5.516073,5.115927079999999
6974,0.488936,1.82338444
6975,5.044008,4.06058144
6976,-2.328503,-1.79280901
6977,-0.294175,0.2428980199999998
6978,-2.957437,-3.5326649200000007
6979,3.892707,3.7049341100000017
6980,5.201804,4.38475164
6981,5.623729,4.17145005
6982,4.710859,3.550145649999999
6983,3.98346,4.150120979999998
6984,6.306372,3.0438042499999995
6985,2.225725,1.871784910000001
6986,4.353446,2.70812559
6987,5.277138,4.6765712699999975
6988,0.568317,-0.5395378599999998
6989,6.167218,5.4988778400000005
6990,5.28593,5.710525889999999
6991,-1.578309,-0.5309681299999998
6992,11.315778,9.914351579999998
6993,3.81591,4.655361589999997
6994,0.891522,0.3703379900000003
6995,2.546386,2.60121477
6996,5.61803,4.254913609999998
6997,0.289161,0.26470892
6998,-4.637955,-5.473682770000002
6999,4.334752,4.61124778
7000,0.274059,1.17738277
7001,1.931796,1.1549003199999999
