,y_test,rf_pred
5878,3.159658,4.808422890000001
5879,2.815322,1.6451965199999998
5880,4.252676,3.807645520000001
5881,0.424259,1.0551846300000003
5882,0.930996,1.6363438266666663
5883,-1.321842,-0.15767698999999996
5884,-1.683397,-1.364258189999999
5885,-2.771329,-1.6199539299999999
5886,0.250681,0.10911913000000005
5887,-5.726357,-5.824815550000002
5888,-3.386576,-1.66577953
5889,-5.63074,-5.310169050000002
5890,-2.461456,-3.72959343
5891,4.827621,3.730681399999998
5892,1.365181,1.7436756299999991
5893,2.427699,2.7755282599999997
5894,2.670077,2.6586402000000002
5895,4.850095,3.7957348400000006
5896,1.632338,0.8495912100000002
5897,1.966848,1.6462985300000001
5898,1.924485,2.029163399999999
5899,3.524198,1.6303192200000003
5900,-2.144956,-0.89081113
5901,1.074527,1.9901298300000005
5902,4.055012,4.05929992
5903,4.011303,3.68103891
5904,2.143034,4.172601799999998
5905,2.62243,2.767192280000001
5906,4.083799,2.57017908
5907,-2.553851,-0.4473252000000001
5908,1.94005,3.8390445300000016
5909,1.762104,2.4009986299999997
5910,-3.890688,-2.32966629
5911,5.029596,4.144877560000001
5912,4.674662,5.649591579999999
5913,3.961131,4.093160179999999
5914,3.145973,4.4567660799999995
5915,1.852911,3.2715028500000005
5916,1.377757,1.8986568499999998
5917,-2.391923,-2.8833211199999993
5918,-1.555938,-0.76450103
5919,-0.640285,-0.09599695999999998
5920,4.486712,3.4742874200000005
5921,3.47001,4.124985650000001
5922,4.826756,5.3843229799999985
5923,5.727564,3.3877994699999983
5924,4.347711,4.50033435
5925,5.484398,4.789841090000001
5926,1.227635,2.8667047399999994
5927,3.530519,3.25695158
5928,6.958727,6.483572190000001
5929,5.412219,5.307512069999997
5930,0.275288,1.42259029
5931,0.930535,1.2928126999999998
5932,4.581184,4.3629305400000025
5933,4.170321,4.2807116300000025
5934,6.359997,6.2020497699999995
5935,4.87792,5.006265870000001
5936,6.374482,4.99145743
5937,5.973444,4.967166130000001
5938,-1.911775,-1.4891802199999995
5939,5.177926,5.9388736699999995
5940,3.013412,3.912821700000001
5941,6.423285,4.5336135
5942,5.370665,5.277063369999996
5943,4.219574,4.4074818900000015
5944,5.783318,5.4458030699999975
5945,3.275119,3.589215410000001
5946,1.167348,0.3575852799999997
5947,5.827268,5.69736172
5948,3.988904,4.399114250000002
5949,2.021761,3.4471164900000026
5950,4.636405,3.5268187599999994
5951,5.376299,5.521784949999999
5952,6.022499,4.415815109999997
5953,3.991071,3.4836952900000004
5954,4.202467,4.878026220000001
5955,3.347852,1.5303611300000008
5956,4.565438,5.56865795
5957,-1.738843,1.3672002999999993
5958,5.79071,3.798783949999999
5959,5.908481,5.795175400000002
5960,2.236192,1.0624074100000003
5961,5.640177,5.71835384
5962,5.224594,5.190435379999997
5963,4.49762,5.361928110000001
5964,4.640956,4.919056280000001
5965,4.18199,5.407116890000001
5966,5.042198,5.22541125
5967,2.236076,2.85101002
5968,-0.866151,2.3075021200000005
5969,4.775877,4.1681181700000005
5970,3.259029,3.109906360000002
5971,3.224131,3.15737776
5972,-0.790678,0.7664923000000003
5973,4.105564,3.7204715599999987
5974,3.010705,4.3461655100000005
5975,4.555419,4.841960469999998
5976,5.366511,5.19183537
5977,0.229426,0.08304843999999999
5978,-0.456165,0.5217233399999999
5979,5.792075,6.058466199999998
5980,4.081953,3.7023579099999995
5981,4.696213,4.758056169999998
5982,-1.872044,0.09682587999999998
5983,-4.701699,-1.9312797700000002
5984,3.205248,3.72866113
5985,3.738855,4.0096923
5986,3.583134,3.773647129999999
5987,8.379959,9.101757110000001
5988,3.78939,3.6429972699999995
5989,3.358771,2.17965328
5990,3.708568,3.607209669999998
5991,-1.747924,-2.397694010000001
5992,-0.443635,0.7914817099999998
5993,-0.977183,-3.1162202300000006
5994,-0.013053,1.0325691500000005
5995,0.067289,-0.6320451700000003
5996,3.632349,3.2895459099999997
5997,-1.073915,0.15702081000000004
5998,1.95969,1.0009766399999998
5999,0.825749,3.49781926
6000,5.640846,4.083107669999999
6001,5.134713,3.446936809999999
6002,4.812671,3.18299218
6003,3.510471,3.370130130000003
6004,6.051961,5.694837490000003
6005,-2.654769,0.6760252099999997
6006,5.120412,4.772286969999999
6007,-2.050372,-0.5323483299999998
6008,2.289393,2.08698363
6009,5.459665,5.192273179999998
6010,-0.6344,-2.709789929999998
6011,6.191724,4.301317170000001
6012,3.604471,3.801899899999999
6013,0.890474,0.34799109000000017
6014,6.086966,5.3362847400000035
6015,4.328022,3.224349490000001
6016,3.917108,2.5025138099999995
6017,5.072816,5.047378499999997
6018,4.989639,5.105530129999998
6019,-1.660831,-1.4102918699999996
6020,-3.740455,-1.5777703299999997
6021,0.103615,0.26276191000000004
6022,4.63663,5.833316370000001
6023,-5.255017,-5.295131420000001
6024,2.324563,2.7925365999999996
6025,-3.193981,1.3851061799999997
6026,3.209289,2.7099104799999996
6027,-0.688049,1.5799849699999995
6028,3.874406,3.520647810000002
6029,-0.157384,-0.045119619999999985
6030,6.040727,5.355029100000001
6031,5.969982,5.393375969999997
6032,6.087223,5.986576070000001
6033,6.072083,5.7978162399999995
6034,4.220538,3.78156457
6035,5.071363,3.595084040000001
6036,5.601906,4.814794090000001
6037,6.452052,5.424641170000001
6038,-1.322539,-1.2806526600000006
6039,3.852657,4.56511332
6040,4.829809,3.7496737500000017
6041,1.163891,1.3259697899999998
6042,4.066604,4.121782000000002
6043,-0.832285,-0.3091060300000001
6044,3.731321,3.451293329999998
6045,4.602763,4.547335530000002
6046,5.831199,4.291893169999999
6047,3.55377,2.67514155
6048,5.311472,4.529736859999997
6049,2.166184,2.219781219999999
6050,-3.416911,-1.5716175199999998
6051,-2.01743,-1.1987588300000005
6052,-4.230949,-2.2630600100000007
6053,2.881134,3.7129647399999994
6054,4.489825,4.70016161
6055,3.81484,3.452995730000002
6056,4.844053,4.910009290000002
6057,4.678856,4.427956669999997
6058,5.072077,4.070823690000002
6059,4.821305,4.929805110000001
6060,3.540806,2.5310323100000005
6061,3.908662,4.8415479800000005
6062,1.603111,3.3266735899999986
6063,2.294073,1.1124900000000002
6064,-2.088713,-0.16885276000000002
6065,-0.73443,-2.7914910200000014
6066,3.618305,4.996927210000001
6067,-4.296826,-0.4819777100000001
6068,4.293486,4.052028040000003
6069,5.28753,4.970950290000001
6070,0.516843,2.2710447199999995
6071,2.689529,4.0395569500000015
6072,3.467186,1.7491195500000003
6073,-5.393349,-5.366589269999997
6074,5.003329,4.290812400000002
6075,1.542211,2.46336986
6076,-1.276065,-2.1876283499999998
6077,3.190271,3.8646931200000005
6078,1.208412,2.5641035899999998
6079,3.297189,2.53203365
6080,-0.651814,-2.02232637
6081,2.25382,1.9169965
6082,2.495163,2.4517507100000007
6083,5.006658,4.35039602
6084,2.299146,1.8928501199999999
6085,4.153492,4.261350620000001
6086,3.027979,3.2723729299999995
6087,0.549927,1.1479608800000003
6088,3.440584,1.0313698999999996
6089,0.778192,1.2568455933333333
6090,-6.076633,-5.72338667
6091,0.662889,0.1627737599999999
6092,5.392893,5.672989300000003
6093,0.973225,0.5933036300000002
6094,3.693281,3.6741464700000006
6095,3.933321,2.72666366
6096,5.764968,5.923908990000001
6097,5.729273,5.799526719999998
6098,2.142962,1.0709949200000002
6099,6.297757,4.68286138
6100,4.35976,4.23660716
6101,6.557463,4.8260012
6102,4.728538,4.72784853
6103,0.20923,-1.91589229
6104,-0.603252,1.2120951700000002
6105,2.489839,1.3311033000000003
6106,4.858216,4.642953670000001
6107,5.197784,4.14162668
6108,6.04989,5.5476400600000035
6109,2.660643,2.28652938
6110,2.006881,1.6171276899999998
6111,4.177646,4.4477999000000015
6112,4.931967,2.5569336899999997
6113,4.951584,4.224590780000001
6114,0.58609,1.7552112300000005
6115,-2.685162,-0.03552117000000003
6116,1.493543,1.6600096799999997
6117,0.440533,1.821984569999999
6118,5.153134,4.4130497099999975
6119,-4.6487,-2.6117166400000014
6120,0.638015,2.7680360600000005
6121,4.8331,4.883119109999999
6122,-5.849441,-4.972425079999997
6123,-5.458309,-3.805371270000001
6124,5.326163,5.360087370000001
6125,0.476231,0.35390053000000016
6126,5.153134,4.6600717699999965
6127,2.446777,2.946894149999999
6128,3.86421,3.5442135000000006
6129,-0.450194,-0.41362625000000003
6130,2.594793,2.9869077699999993
6131,3.179125,3.91251649
6132,0.480673,1.1539829999999998
6133,0.706764,0.8844321200000003
6134,-0.769265,-0.014254649999999964
6135,-6.129868,-5.2167217599999995
6136,2.781393,2.806524640000001
6137,0.163726,2.08719161
6138,1.853475,1.17341589
6139,5.483111,4.096135490000001
6140,2.941237,2.4262107299999998
6141,1.910876,0.25880563999999995
6142,5.215252,4.810042730000001
6143,4.668346,4.889742390000001
6144,4.402775,5.073149269999998
6145,4.751954,4.11743555
6146,-1.319697,0.23336186999999994
6147,3.861643,4.240395860000001
6148,4.942308,3.3924380100000007
6149,2.209792,2.25327204
6150,2.758315,3.154078329999999
6151,3.970867,5.12538186
6152,1.808783,1.1133725599999997
6153,3.732604,2.4375494999999994
6154,3.361842,2.7647574400000003
6155,2.084697,2.67988516
6156,0.146663,0.6682703400000001
6157,1.883172,1.4479372499999996
6158,3.227823,2.8787102900000012
6159,0.850304,0.9196891700000001
6160,0.721065,0.8074948900000003
6161,-6.246162,-4.8870295799999965
6162,2.938735,3.8866297399999983
6163,5.646956,5.427248780000001
6164,1.357939,2.873870280000001
6165,0.668855,0.9560957600000003
6166,4.313305,4.4234011299999985
6167,0.695107,1.593466929999999
6168,3.72446,3.2994931
6169,5.507554,5.059112620000001
6170,2.874166,3.4225374399999997
6171,-0.420052,-0.15107196000000017
6172,1.094765,2.4589299699999994
6173,2.318998,4.99339261
6174,1.920318,2.3253943300000013
6175,4.632176,5.115536670000001
6176,4.825238,5.793180670000001
6177,4.861527,4.02901264
6178,5.123416,5.406377439999999
6179,1.853055,2.3026353199999994
6180,5.384255,5.2771551699999995
6181,2.306665,2.94543191
6182,3.394608,4.110645700000001
6183,4.468509,4.510280089999999
6184,5.094991,3.8966658100000013
6185,3.027794,3.2558090799999975
6186,2.355468,2.2206373900000003
6187,3.956578,3.73625925
6188,-0.00475,0.42796322999999986
6189,0.073644,-0.037875809999999975
6190,2.746546,2.5630869999999994
6191,1.301977,2.4734169400000003
6192,2.934918,2.923875270000001
6193,-3.686119,-2.33658297
6194,8.75144,8.95573383
6195,4.258314,4.752755969999998
6196,3.684621,4.63563816
6197,3.101124,3.0888455999999995
6198,-3.551502,-2.3073697300000013
6199,4.712556,2.5880897499999986
6200,-0.859109,-0.7036353000000001
6201,1.52476,2.8056662633333325
6202,3.733557,3.9601769699999996
6203,5.069894,4.98785948
6204,5.463287,5.049032439999998
6205,4.234386,4.468524970000002
6206,5.47481,5.03120925
6207,6.380213,4.010894299999999
6208,5.16611,5.2162041399999985
6209,3.928793,4.513963950000002
6210,-4.721726,-4.832184339999999
6211,1.349782,1.5694772799999992
6212,-0.436172,0.10772722000000001
6213,5.142069,5.48093867
6214,3.932917,2.826607389999999
6215,3.781451,3.6436675699999994
6216,3.015675,2.5463367
6217,7.414515,6.21253149
6218,1.584545,-0.4072237099999999
6219,4.776327,4.6476839399999985
6220,5.983767,5.867980740000002
6221,6.973069,6.7053844300000005
6222,2.99382,3.934057665
6223,1.843419,2.9056885899999996
6224,6.911701,6.567551070000003
6225,3.29419,0.6388560699999999
6226,0.47583,-2.1649426199999997
6227,4.825151,4.69999263
6228,7.617149,5.854982310000001
6229,0.99526,1.3537990500000006
6230,6.747744,6.279880969999999
6231,6.01555,5.502699030000001
6232,6.123438,6.502222360000002
6233,3.147268,4.005541503333332
6234,6.147606,6.077595659999999
6235,2.974306,3.479033720000001
6236,-0.23811,1.2320416999999997
6237,-1.462489,-1.9206761599999995
6238,8.666515,8.143781489999999
6239,2.645954,2.0494571199999996
6240,2.35135,3.5622493799999977
6241,2.597265,2.68761877
6242,5.827461,4.994366900000003
6243,2.416179,2.675084189999999
6244,-0.840148,-0.20652661000000005
6245,3.743967,4.16854606
6246,4.854802,2.711311789999999
6247,4.119896,3.955801740000001
6248,2.481319,2.930805710000001
6249,0.442868,0.3424519200000002
6250,4.487299,4.2851098300000015
6251,6.17767,5.6705060599999975
6252,1.80848,0.7614664900000004
6253,2.216997,2.1988032800000004
6254,4.094317,4.997956870000001
6255,3.279751,-0.39553586999999996
6256,4.93978,4.268318289999999
6257,-1.904337,-2.3833433599999996
6258,3.73474,3.924702301666668
6259,-1.975034,-1.0642366500000011
6260,2.624575,2.4805610399999996
6261,3.33639,2.773650360000001
6262,3.775063,3.5511305600000016
6263,4.446065,2.8042801699999997
6264,5.025928,4.995425779999998
6265,4.617809,4.474557899999996
6266,3.792631,4.402345050000001
6267,4.022681,4.56935141
6268,-1.951844,-0.7939333200000003
6269,2.814228,0.31445432
6270,4.587697,4.231796530000002
6271,2.356981,3.1124255400000003
6272,-1.91567,0.21488855000000004
6273,1.411581,2.2271881099999993
6274,-1.417995,-0.21339163999999994
6275,4.23858,2.8816445999999996
6276,-2.341052,-3.9620142900000013
6277,3.790426,3.73274243
6278,4.104224,3.4021668899999997
6279,1.210709,2.079165925000001
6280,2.868273,4.119065719999998
6281,3.525761,4.335772799999998
6282,6.986853,6.175615879999999
6283,4.958912,3.861236560000001
6284,2.957099,3.206148950000001
6285,1.095255,1.5817946799999998
6286,7.398536,4.15298216
6287,0.220139,0.7722505699999996
6288,3.391011,3.964857310000001
6289,6.097054,5.591909900000003
6290,4.511604,0.6295863199999999
6291,3.47851,5.250008870000003
6292,-2.193794,1.5255909600000004
6293,2.059419,2.2594201600000012
6294,4.026566,4.994833650000001
6295,6.634347,5.414116070000001
6296,-3.445684,-5.15861925
6297,5.634961,4.4690124299999985
6298,6.613085,5.998159960000001
6299,-3.003475,-4.197380709999999
6300,-0.831257,0.13137739000000004
6301,3.503247,1.6500410200000013
6302,4.699831,4.08302262
6303,9.951246,9.707809600000001
6304,6.465339,4.281637319999999
6305,4.150156,5.522451860000001
6306,3.60607,3.172077570000001
6307,4.721194,3.6217843000000003
6308,3.31392,3.0773140899999976
6309,5.45583,5.646168430000001
6310,4.71535,4.63891677
6311,6.246581,5.666656260000002
6312,5.85278,4.003180499999998
6313,3.684344,4.09712354
6314,5.72827,4.02164085
6315,4.494587,1.5468201499999998
6316,4.799876,5.833351960000003
6317,0.290033,-0.7723297999999998
6318,1.176889,2.4359054300000005
6319,5.711551,4.47004171
6320,6.92243,4.72572051
6321,5.075005,5.003202299999998
6322,4.755911,4.650488469999998
6323,5.288664,4.8213419900000005
6324,4.408916,4.103986230000001
6325,4.655434,3.6028903400000005
6326,2.322218,3.3060841200000017
6327,3.59142,3.5952104000000036
6328,0.539397,1.1805253100000004
6329,1.499237,-0.24272227999999996
6330,4.216011,2.9859504500000003
6331,2.958961,1.3552062999999999
6332,2.293574,2.508479599999999
6333,3.367281,3.2075135799999996
6334,1.815489,2.5699209999999995
6335,4.17695,4.02654949
6336,-0.872768,1.61454724
6337,2.563868,2.036018971666666
6338,1.99703,2.07127841
6339,3.536008,4.070990509999999
6340,-1.80486,-1.5350508699999994
6341,1.277628,1.6814182199999996
6342,5.622164,4.68558288
6343,4.116811,3.053078480000001
6344,3.330256,2.656721190000001
6345,2.205253,3.4027769200000013
6346,-0.039043,0.3039974399999999
6347,3.050207,1.17487738
6348,1.746409,0.23467921
6349,1.739216,2.6093378800000018
6350,2.140772,2.2960722300000005
6351,1.143858,0.6282016599999999
6352,3.962156,0.003477019999999944
6353,-4.181943,-3.1345498199999997
6354,-0.173873,1.6179403000000006
6355,4.391653,4.229597260000005
6356,3.161257,3.7313620099999993
6357,4.566952,4.482804369999999
6358,1.779133,2.5287887000000007
6359,2.458273,2.8568527500000003
6360,3.293396,3.0075510800000003
6361,-1.672858,-1.8347384099999997
6362,1.001148,-0.2621676899999999
6363,4.347088,2.8207698900000024
6364,4.421774,3.74962324
6365,2.559335,-3.1879836900000003
6366,-0.80918,-1.05521721
6367,0.727662,1.8685517300000007
6368,3.902991,4.014668449999998
6369,1.960894,1.2573829599999997
6370,4.870527,2.82457576
6371,3.870569,4.050125639999999
6372,1.48002,2.00900127
6373,2.937043,1.48751668
6374,0.334681,1.1409965599999998
6375,4.700367,4.41785085
6376,-3.73349,-4.209100980000003
6377,3.420813,2.5156170099999984
6378,1.001282,1.1530828100000001
6379,3.509069,2.745140900000001
6380,2.161211,3.2087865200000003
6381,2.651492,2.609545159999999
6382,3.178331,2.7237068099999986
6383,4.787804,4.107017289999999
6384,1.894139,1.3181568866666666
6385,3.888422,2.9464143399999987
6386,2.831028,2.3683198200000004
6387,3.173592,3.6815384599999983
6388,1.61836,1.9926560199999992
6389,2.364384,3.017874879999999
6390,4.670504,4.752241879999998
6391,-3.270952,-3.1626340700000033
6392,3.043793,2.0373870700000003
6393,4.10827,4.027239789999999
6394,2.644033,2.4506090400000002
6395,3.161796,2.1193042099999992
6396,0.226631,-0.19353154999999997
6397,3.044446,2.6943613500000008
6398,1.749516,1.7381265300000006
6399,-4.704136,-4.451874540000002
6400,3.300421,2.5252536699999992
6401,3.307359,3.90045156
6402,3.103591,3.0320090800000004
6403,1.507474,2.3683205800000007
6404,0.114268,1.59795588
6405,4.690347,3.7552107300000004
6406,2.372776,2.7498170099999997
6407,2.79205,3.2871047300000003
6408,1.829513,3.5182946700000013
6409,3.476451,2.8374197800000007
6410,3.362704,3.4907994
6411,3.110628,2.864400740000001
6412,2.419282,3.1806033099999995
6413,2.92252,2.51181472
6414,3.577688,3.908516119999998
6415,2.155973,2.8509510800000015
6416,1.102429,0.8320269800000001
6417,3.632378,2.6188380400000013
6418,-0.559593,0.9779471299999996
6419,-5.17686,-4.489154090000002
6420,-6.487398,-3.783986189999999
6421,1.463316,2.0259733700000013
6422,3.957995,4.44502914
6423,1.694567,2.2096788899999997
6424,0.927402,1.2242275700000003
6425,-3.606343,-2.353340769999999
6426,3.422311,4.062260239999998
6427,-0.899579,-1.0110771500000002
6428,2.603192,1.1917226000000005
6429,-0.047035,-0.25694394000000015
6430,3.214975,2.6893481299999995
6431,1.704524,1.3336713800000004
6432,4.532062,2.68214161
6433,2.062298,0.8853859799999998
6434,-4.230786,-2.5069408500000008
6435,2.837368,3.1607428800000026
6436,0.91612,2.173297280000001
6437,5.452299,5.278236469999999
6438,0.400294,0.19294273999999995
6439,3.142563,3.3047954200000005
6440,2.324636,2.1420896599999995
6441,3.957413,3.569171870000001
6442,-3.059831,-3.775843669999998
6443,2.304211,0.7515896799999999
6444,3.323978,4.3671320300000005
6445,4.98324,5.3939909099999985
6446,3.108135,4.0540454100000005
6447,1.758037,-0.4490290600000001
6448,4.983369,5.550670259999999
6449,-1.418178,-2.0364820600000013
6450,4.08427,4.953310369999999
6451,3.379275,1.622527959999999
6452,5.271363,5.000808320000001
6453,4.895246,4.227757020000001
6454,6.436093,6.5084379799999965
6455,3.204795,4.21719352
6456,3.082514,3.692404920000001
6457,1.676101,2.3440559199999997
6458,1.238007,3.1918930800000016
6459,1.160368,1.8194791399999994
6460,1.206543,1.5179266599999999
6461,3.052189,4.369562920000001
6462,3.559247,1.67696837
6463,5.473645,5.204547040000001
6464,2.072691,2.420267890000002
6465,4.866909,4.1021873100000015
6466,10.477633,10.141886199999998
6467,2.371718,3.0767317600000013
6468,5.830788,6.0243932000000004
6469,-3.769583,-3.8536729599999995
6470,3.950035,4.64764942
6471,5.212846,3.374189900000001
6472,-0.375772,0.03878483999999999
6473,2.168018,1.76539511
6474,0.448695,-0.03423886999999997
6475,2.281516,2.8044711800000006
6476,3.241679,4.798364270000002
6477,2.262995,2.1540771499999996
6478,4.88881,5.112183829999999
6479,4.056402,3.3928014800000006
6480,5.893678,5.087617989999997
6481,5.900283,5.377349670000001
6482,3.176963,2.3967457800000007
6483,5.291357,4.0702118600000015
6484,5.34429,4.651573769999998
6485,5.404248,3.0122889800000006
6486,3.979062,2.1336569200000004
6487,4.561866,3.132270619999998
6488,-0.913712,-0.9329941199999996
6489,4.585141,4.27677304
6490,4.376029,3.933494879999999
6491,3.220204,3.7696140400000018
6492,5.824189,3.85020479
6493,5.005641,4.372573099999999
6494,3.205614,4.670375179999999
6495,2.897843,1.8407618499999991
6496,-0.426008,-0.6724390799999997
6497,-0.351968,-0.17928222000000005
6498,4.639987,4.734820309999999
6499,4.6933,2.05334569
6500,-4.11188,-1.2829117000000003
6501,8.010684,7.54937877
6502,3.992827,4.652714430000003
6503,4.803045,4.818421999999998
6504,1.992677,1.83624708
6505,1.879721,2.390155479999999
6506,3.658997,3.3903101500000026
6507,3.133843,1.8649460100000004
6508,5.185114,5.0757096100000005
6509,3.903221,3.089097270000002
6510,2.705557,3.686231239999998
6511,1.012351,1.1464094999999999
6512,2.897074,3.869550470000001
6513,4.659997,3.561545095
6514,5.398779,4.165697359999999
6515,9.797252,9.96310977
6516,5.246417,4.3642970100000005
6517,3.908525,4.64982183
6518,5.38341,4.674473300000002
6519,3.404179,2.79577728
6520,0.042573,0.20629664999999997
6521,2.902745,2.1815736433333335
6522,-0.659939,-2.3484890200000006
6523,5.385358,4.759541430000002
6524,4.47582,3.31398436
6525,4.262818,2.1271422899999997
6526,4.511454,3.26230797
6527,4.314154,2.78156674
6528,5.001509,5.787330449999997
6529,5.753828,5.37443882
6530,3.818408,3.88143394
6531,4.779859,5.16778633
6532,2.688305,3.49303469
6533,-1.373016,-0.8970552800000003
6534,4.661359,3.983926109999999
6535,6.03431,5.805603489999998
6536,5.044589,4.431565580000002
6537,5.836393,4.32377237
6538,-0.158564,1.51205209
6539,0.404772,-0.5138030200000001
6540,4.781356,4.428589390000002
6541,3.160804,3.222105889999999
6542,7.48169,6.72579113
6543,3.109451,0.8445780699999993
6544,2.257026,2.67955825
6545,4.397915,3.9435573500000016
6546,2.99715,2.6780530000000002
6547,1.785593,1.80140885
6548,4.67058,4.633112080000001
6549,1.446135,1.0477090799999997
6550,4.989793,4.903730720000003
6551,3.537474,4.094754729999998
6552,2.128867,3.9282242300000014
6553,4.344172,4.349496390000002
6554,4.754121,4.522545900000001
6555,-1.26721,0.5537867999999999
6556,3.679993,3.7851466200000017
6557,0.214635,1.4202478600000006
6558,2.70111,4.719341210000001
6559,-2.221434,-0.6097650799999998
6560,4.1857,3.3343062699999986
6561,-1.474955,0.18978154000000008
6562,2.485107,0.50249368
6563,1.373614,2.6317963300000007
6564,-3.117504,-4.000079919999999
6565,4.450608,2.234231080000002
6566,2.647789,0.7384761699999998
6567,8.369844,9.5004745
6568,3.246653,2.530260009999998
6569,-0.351809,1.7762541800000002
6570,-1.306508,0.9725023100000005
6571,0.346258,0.18931497999999997
6572,2.580512,4.050278479999999
6573,-4.289213,-2.88270301
6574,3.089462,4.41400261
6575,3.766052,4.487183750000001
6576,2.518012,1.71730264
6577,1.845305,2.128877686666668
6578,1.786764,2.66361202
6579,1.023978,1.4508855
6580,4.843507,3.5824194400000016
6581,0.28756,0.05751591249999997
6582,1.388218,1.62642819
6583,0.629813,0.5445534799999998
6584,1.820755,2.79519222
6585,2.242696,1.55451712
6586,1.839308,2.70408501
6587,-1.100104,-1.644759290000001
6588,-1.334687,-0.14128733000000004
6589,-0.184953,0.6691015999999999
6590,3.78202,3.1291047699999996
6591,2.434835,3.1140215499999986
6592,3.408816,2.74652424
6593,3.934521,2.5138364199999996
6594,-1.670238,-0.5015675900000002
6595,2.080167,1.5949645149999996
6596,6.26753,4.866084889999999
6597,4.684203,4.84656197
6598,4.272292,4.951955850000001
6599,3.238259,3.0450533100000006
6600,5.302806,5.188527260000002
6601,4.370441,3.8087511000000007
6602,5.958929,5.694473039999998
6603,2.10712,3.398828230000001
6604,5.982088,5.6968339899999965
6605,4.193678,4.5170626700000005
6606,5.350563,4.506903669999999
6607,0.136819,0.49182977999999994
6608,1.505117,0.29107035000000003
6609,5.364036,2.9159655099999986
6610,5.890329,5.339097430000001
6611,1.906345,2.1576779799999994
6612,2.588872,4.018463
6613,4.147007,5.213785260000001
6614,2.296176,3.1053733200000004
6615,3.485894,1.8705415100000005
6616,3.477326,1.4212240699999998
6617,0.66937,1.8051219599999988
6618,-4.230636,-4.663126970000001
6619,5.275232,5.367501580000002
6620,-0.167214,2.32336613
6621,-2.163595,-3.042979770000001
6622,3.492774,5.0533265400000005
6623,4.820354,5.2094267300000014
6624,4.705243,4.5620106499999995
6625,5.564379,5.58566657
6626,7.118331,3.9424535800000013
6627,5.660687,4.724768780000001
6628,-3.870422,-2.2143985299999995
6629,2.991549,3.9140903199999997
6630,0.567012,0.4417568600000001
6631,7.725885,6.668537919999999
6632,-3.376141,-0.9505253199999997
6633,5.571249,3.6364724600000007
6634,2.565667,2.6840760600000007
6635,0.14243,0.6124183799999999
6636,2.527179,2.0171596200000006
6637,4.500615,4.631232549999999
6638,0.560318,0.7600333599999999
6639,5.310142,5.065404139999998
6640,0.182575,1.6290391700000009
6641,1.33614,3.6345637000000015
6642,-1.881804,0.38655724999999985
6643,2.474685,2.4559554200000004
6644,3.602929,3.148736280000002
6645,1.822861,2.298163750000001
6646,2.863716,4.051570689999998
6647,2.762687,2.46608244
6648,4.589854,3.8721861699999995
6649,2.793427,3.3608566099999995
6650,-4.218566,-4.455828560000001
6651,3.241051,2.943714179999999
6652,5.230651,5.110973269999999
6653,-0.252305,-0.09724046999999997
6654,2.546165,3.896180639999999
6655,-4.187033,-4.519536459999999
6656,3.300424,3.4569507899999996
6657,2.817441,4.699102039999999
6658,4.629986,4.5847934299999995
6659,-2.784085,-3.7496182100000004
6660,2.409123,3.4463957599999997
6661,1.090402,-1.2886205600000002
6662,1.502797,3.568871210000001
6663,3.238208,3.1893274799999993
6664,0.613973,1.1103589200000001
6665,5.489281,4.42178686
6666,5.469502,4.575834359999999
6667,5.310389,4.708654970000001
6668,5.488856,4.54910698
6669,2.586014,3.487488419999998
6670,2.086548,1.7233321399999995
6671,5.041125,2.7554851300000003
6672,3.798105,1.9727737700000003
6673,1.584765,0.6450989000000004
6674,2.974498,2.5982834199999996
6675,-2.455326,-2.3177445999999993
6676,3.994305,4.515974870000001
6677,2.511709,3.232404290000001
6678,5.48163,4.673745839999997
6679,2.744818,3.7385756399999996
6680,2.426892,3.0293644799999995
6681,2.060864,3.317795200000001
6682,6.30946,3.3204648299999975
6683,3.958602,3.0962757299999994
6684,-1.768038,-2.1218630299999988
6685,5.769391,5.5470009699999965
6686,3.388039,3.4287097599999994
6687,2.804154,2.9179727499999975
6688,3.449791,3.0371208399999987
6689,4.4338,3.492921320000001
6690,5.53198,5.199466480000001
6691,4.924147,4.4696282499999995
6692,4.614887,3.9809594100000023
6693,-1.899962,0.23153570999999995
6694,5.789045,3.4424001399999997
6695,2.787243,1.0920522600000004
6696,1.550345,3.8178353900000004
6697,4.235395,4.12221129
6698,7.938388,8.066779389999995
6699,7.052001,5.10520276
6700,7.320707,5.995598720000001
6701,4.348987,5.337369189999995
6702,3.622494,4.06161184
6703,1.109491,0.63154666
6704,5.312649,5.855712419999999
6705,5.512721,4.246061399999999
6706,5.538827,5.439124750000001
6707,6.99261,6.429139919999998
6708,-1.572318,-1.27755022
6709,6.205539,5.149029800000002
6710,6.593315,6.032757850000003
6711,11.177352,10.361223809999998
6712,5.699484,5.3833506200000025
6713,5.498713,5.898569809999998
6714,6.672073,4.35963795
6715,1.68126,2.4498549399999994
6716,3.928651,5.230864200000001
6717,1.885679,1.1863840700000003
6718,2.604585,3.4613968900000005
6719,2.171872,4.226660760000001
6720,2.631538,4.44136963
6721,4.395521,4.47100434
6722,4.828537,5.029739819999997
6723,5.941356,5.4601485400000005
6724,3.589496,2.7525038000000013
6725,3.835833,2.94000374
6726,5.18101,5.524671760000001
6727,3.014263,3.6878931499999994
6728,6.79718,5.500172760000002
6729,4.764487,3.1155853800000015
