,y_test,rf_pred
7094,-3.597562,1.6728782200000005
7095,3.277126,3.261227809999998
7096,0.329078,-1.3453509699999997
7097,-0.529314,-0.04590996000000005
7098,-5.462976,-5.212271889999999
7099,3.349315,2.1435078800000005
7100,-0.809924,-1.13774617
7101,1.951624,2.382230540000001
7102,4.899834,4.937334380000003
7103,3.634983,2.8390533099999997
7104,5.046657,4.841495109999994
7105,2.447801,2.8575144600000004
7106,2.474996,2.9426180665000015
7107,3.934523,3.98033405
7108,5.244873,5.092461650000001
7109,4.29534,3.8955851499999987
7110,-4.470735,-5.3555660299999985
7111,4.669636,5.02434261
7112,-5.198708,1.5920487600000004
7113,-3.445931,-1.9301588400000012
7114,4.443862,4.459156789999999
7115,3.810454,3.9011671099999994
7116,1.244336,2.7756649300000005
7117,4.441025,1.34029064
7118,4.867044,4.008923850000001
7119,3.023314,3.058455200000001
7120,-3.404197,-3.5886857100000014
7121,1.154334,1.67736311
7122,-6.277953,-4.810441289999999
7123,-8.658382,0.054472959999999855
7124,2.531269,3.081333790000001
7125,2.507127,2.2675453400000007
7126,4.571824,4.305467819999999
7127,2.9961,2.264918429999999
7128,4.482058,2.858147860000002
7129,3.68518,2.4841028000000005
7130,2.740289,3.229484800000002
7131,-0.411365,-0.02498756000000001
7132,0.723917,0.36089257999999985
7133,2.191506,2.336216240000001
7134,4.275695,1.7490839799999984
7135,1.080735,2.6623657100000004
7136,1.5136,0.9902586799999996
7137,3.903031,3.676480520000002
7138,2.034325,2.8567785299999997
7139,4.274865,3.9085975999999993
7140,2.132098,2.5987063
7141,2.622379,3.1104111899999993
7142,4.045629,2.218412239999999
7143,5.020275,4.686496400000001
7144,5.477312,4.635318409999999
7145,2.035215,2.71541627
7146,2.970761,2.825003360000002
7147,5.804674,4.569096789999999
7148,4.293104,4.131877210000002
7149,5.328045,3.850125329999999
7150,3.925523,4.0015035899999996
7151,5.588441,5.248815289999999
7152,3.285856,2.5966241899999996
7153,1.317913,0.4383719899999997
7154,4.954786,5.971201759999999
7155,1.977844,2.1441337900000015
7156,3.405545,2.9969500699999987
7157,4.507113,3.446708019999999
7158,5.289551,5.29002449
7159,3.60194,3.47048393
7160,2.131663,4.129128772000004
7161,3.717489,3.877523559999999
7162,5.759855,5.73440654
7163,1.70187,-0.11852991000000002
7164,4.523171,4.147815620000002
7165,5.264347,4.053053470000002
7166,4.042489,0.19589715000000013
7167,0.606621,-0.12640163
7168,4.24458,5.192297230000003
7169,4.401481,3.6394437699999984
7170,5.492322,6.130839109999995
7171,5.547778,4.926305979999998
7172,-1.684241,-1.65873743
7173,2.301938,1.0996956599999996
7174,4.375926,4.764023419999998
7175,4.225782,3.6779082399999976
7176,2.426036,3.1904839700000007
7177,5.286859,4.83022998
7178,-0.131757,-0.22963031999999997
7179,5.046171,4.55572138
7180,1.664461,2.6520722299999995
7181,2.72655,3.1218819499999984
7182,2.380133,1.85958672
7183,-2.928409,-3.03099283
7184,4.957743,5.3818063800000004
7185,-4.968889,-3.7126340199999976
7186,5.472091,4.56941237
7187,3.619267,3.6837780700000007
7188,2.078503,2.3846715300000008
7189,4.528905,3.600988299999999
7190,4.64383,4.69736971
7191,3.610961,3.6295737499999996
7192,4.73969,4.91515891
7193,2.516351,2.8097222600000005
7194,-2.934261,-2.1903604999999997
7195,1.857007,1.7335358499999995
7196,0.556637,0.13638584
7197,6.516993,6.314154190000003
7198,1.704852,2.293750400000001
7199,3.87127,3.8356855100000007
7200,3.046518,3.2021746099999997
7201,6.215246,5.174402039999997
7202,3.820084,3.210568119999999
7203,4.298124,3.7187353909523804
7204,5.875715,5.507724920000002
7205,4.936202,3.5897173099999997
7206,1.911086,0.49229718000000006
7207,6.093422,5.641597470000002
7208,6.169872,5.789732460000005
7209,5.732292,5.295692619999999
7210,4.004581,4.931151619999998
7211,5.135911,4.908689669999998
7212,3.110576,2.6715621800000005
7213,3.266401,1.5602046699999994
7214,2.528563,2.6531871899999997
7215,2.415246,3.012282809999998
7216,2.502445,2.924704820000001
7217,1.946645,1.4127820200000005
7218,7.192604,6.374700200000002
7219,1.993338,2.27241427
7220,-0.509539,1.277374489999999
7221,5.394984,5.715272439999999
7222,4.195244,3.9677431700000003
7223,3.802605,2.5630682799999995
7224,5.901394,4.694912859999999
7225,3.88677,2.903392419999999
7226,5.50635,2.786260630000001
7227,4.1202,2.7320941924999995
7228,4.046027,4.298154209999998
7229,4.070031,3.83180428
7230,3.691723,4.23189098
7231,-4.629311,-5.039752809999997
7232,4.183852,4.06012815
7233,0.334302,0.7544120900000002
7234,4.460255,3.7391787399999985
7235,-0.327609,-0.2756174799999999
7236,3.174855,4.146212660000002
7237,4.301731,4.576501089999999
7238,3.763889,5.080103590000001
7239,3.708363,3.379643139999999
7240,-0.598473,-1.5502742
7241,4.642915,2.539217540000003
7242,1.383423,-1.3525780600000001
7243,-3.915843,0.6774082699999999
7244,6.256179,5.16389216
7245,3.577112,4.0326924900000005
7246,2.911189,2.875183929999999
7247,4.353255,4.12081558
7248,2.209979,2.93146783
7249,2.275647,-0.8602754700000002
7250,5.499502,3.9501819000000005
7251,5.023837,4.01110645
7252,4.775658,4.193407869999999
7253,3.695905,4.07005125
7254,4.60245,3.835538239999999
7255,-1.192898,-2.3256990999999996
7256,2.338163,1.0216641499999997
7257,5.692509,5.190415569999999
7258,3.05404,2.29145759
7259,2.333443,2.907419490000001
7260,4.484939,4.677829629999999
7261,3.740059,2.5745116699999993
7262,2.232731,2.283200180000001
7263,2.401851,2.5318517900000006
7264,5.320632,4.82142225
7265,3.821196,3.2351661199999984
7266,-0.328759,0.8416171499999998
7267,2.681097,2.77342539
7268,4.541535,4.4145753700000006
7269,3.516084,3.7181013099999998
7270,4.213,4.526821220000001
7271,1.037865,0.5564221900000001
7272,-2.224547,-1.6870288100000002
7273,3.633288,3.987015899999999
7274,4.520529,3.078054159999998
7275,2.656167,4.299435000000002
7276,2.971984,2.458361
7277,-3.466713,-1.2431902399999994
7278,2.239971,2.5708590300000003
7279,7.209495,6.808355239999997
7280,3.55165,3.9513407599999977
7281,7.357082,5.69110111
7282,0.406282,4.7944955700000005
7283,8.045029,6.93294007
7284,4.553745,2.87468219
7285,-1.721008,-2.73951877
7286,4.568694,3.5704785300000026
7287,7.68137,5.7569368
7288,4.934242,4.03344008
7289,4.505541,5.604426080000001
7290,5.442442,5.693877669999997
7291,5.166685,4.920048630000002
7292,6.014072,5.936391849999998
7293,4.568977,3.7261112200000013
7294,6.227537,5.509474430000001
7295,3.521047,3.0452478800000007
7296,7.668891,6.7524698099999965
7297,6.645568,5.389020969999999
7298,3.414045,1.9365193100000004
7299,0.399744,2.9482336400000007
7300,4.907862,5.782220412333336
7301,4.065344,4.8860220700000045
7302,4.50033,5.2635400999999975
7303,5.214931,4.680062450000001
7304,-0.509735,1.2333344099999994
7305,3.303464,2.853893850000002
7306,2.172871,2.4714231400000006
7307,3.175852,3.137143165000004
7308,-5.860164,-4.861182300000002
7309,3.110674,2.66622462
7310,4.641153,3.8263324700000014
7311,4.091741,3.3954920299999993
7312,4.08014,3.8345805099999986
7313,-0.171258,0.35120605999999993
7314,3.647289,3.3243431899999996
7315,3.441852,1.8396840499999998
7316,5.489049,4.8439618300000005
7317,5.766871,5.3582796
7318,3.677234,2.48918118
7319,4.793825,4.254066539999999
7320,0.639347,1.7981698899999998
7321,2.311247,3.1315481600000017
7322,0.22665,0.45176818
7323,4.778039,4.8213828199999975
7324,4.243962,3.9361053600000004
7325,2.57089,2.2058004999999996
7326,0.252947,0.7992205199999998
7327,4.091681,5.001591889999999
7328,2.085126,1.2207649200000004
7329,0.600545,1.01646496
7330,4.734482,5.170992580000002
7331,4.607276,3.814429540000001
7332,4.631267,4.030373139999997
7333,4.017127,3.8679648899999983
7334,-3.558949,-3.9414967300000012
7335,1.926947,3.2867178999999997
7336,1.786934,1.3610571200000001
7337,1.627783,1.6047140499999994
7338,-0.814001,-1.887285569999999
7339,2.682298,2.272492620000001
7340,3.007891,1.8530415400000002
7341,1.649091,1.6444583099999992
7342,3.364972,1.6706637000000004
7343,1.983726,3.2077262200000023
7344,-6.156474,0.01947542999999991
7345,1.939143,2.899905969999997
7346,-5.635475,-5.444688520000002
7347,-4.792558,-5.36253108
7348,3.169687,4.566471989999999
7349,4.744207,4.179859310000001
7350,3.097753,2.90864375
7351,1.606127,2.9759487200000008
7352,2.04882,2.4201806599999993
7353,1.60937,2.1018324400000004
7354,3.233018,2.708188390000001
7355,2.719014,2.8187971600000004
7356,3.023902,3.63051999
7357,1.854302,2.6186226599999984
7358,1.72957,1.8034874500000004
7359,-0.18666,-0.06854560999999997
7360,5.349966,3.278011860000002
7361,3.430856,3.5104892900000015
7362,5.94065,5.168196550000002
7363,1.434458,1.3134505500000002
7364,1.487189,1.8751445599999996
7365,2.690429,2.3197926000000013
7366,2.462614,2.04546885
7367,0.201981,1.2866054599999996
7368,-1.336471,-1.7015786400000004
7369,5.810163,4.809097059999999
7370,4.765142,5.449648690000004
7371,4.222032,4.572712130000002
7372,4.905191,4.429901579999998
7373,3.345781,4.174625710000002
7374,4.532192,5.054202210000003
7375,4.1296,4.35236273
7376,1.042755,1.24546591
7377,2.331854,1.3405044933333332
7378,2.310776,3.828729040000003
7379,3.648105,3.59490321
7380,2.147972,1.6676847233333338
7381,4.970762,3.976259490000002
7382,2.124065,1.8927181200000007
7383,1.666883,0.43370372
7384,3.592714,4.249813509999999
7385,3.033743,3.13463026
7386,2.415869,2.4537452099999997
7387,2.767396,3.066381390000001
7388,3.938068,2.9524019200000002
7389,3.294784,4.004781089999998
7390,2.628622,2.6840059350000005
7391,2.368768,2.62023855
7392,-1.03991,-0.9616553100000003
7393,-0.543042,0.19119968
7394,2.832785,2.3798122399999992
7395,3.406517,4.504023719999999
7396,4.799136,4.893651629999999
7397,0.850909,3.9775275900000024
7398,3.927705,3.19041854
7399,4.586006,4.110963149999997
7400,-5.964539,-3.0929568599999993
7401,4.498414,3.928471909999999
7402,4.002239,4.061473189999998
7403,2.214377,2.3075229500000014
7404,0.724976,0.21611464000000016
7405,4.466536,4.364834580000002
7406,3.746171,2.7868919299999995
7407,0.874111,1.9511913606666647
7408,-3.638754,-4.862835980000001
7409,-1.318878,-0.9892008199999998
7410,0.94046,0.97712959
7411,3.043704,2.76364296
7412,5.659472,5.233440880000001
7413,5.225369,5.337124169999998
7414,3.381145,3.389249069999997
7415,0.04859,0.3352896700000001
7416,2.408511,3.0120242899999994
7417,2.373683,2.9970921000000006
7418,-0.707548,1.1302329500000001
7419,4.791433,3.81949976
7420,-1.938956,-0.33866372
7421,4.29319,3.7889623699999997
7422,3.501063,2.9978257999999993
7423,3.239027,3.016974129999998
7424,5.538403,4.307004340000002
7425,5.407356,4.147489169999999
7426,4.374131,5.010891380000002
7427,1.558349,3.43560813
7428,-5.059941,-4.6169171
7429,3.542943,3.5801554899999997
7430,4.646814,2.8334787399999994
7431,1.287642,0.8672644199999999
7432,2.997392,4.635702129999998
7433,6.258033,4.48295729
7434,3.501869,3.0012656899999994
7435,4.55096,4.668029430000002
7436,6.059644,5.199694709999999
7437,4.354651,3.1714691000000013
7438,4.603535,4.637825929999998
7439,5.392495,4.516747529999998
7440,4.993325,4.1899736899999995
7441,5.146205,4.1854238100000005
7442,4.883707,5.115330469999998
7443,-5.281407,-5.074729419999998
7444,2.308685,3.9970382899999994
7445,4.025994,2.777982750000001
7446,2.368923,2.3322668799999993
7447,4.927781,3.34855106
7448,6.309856,5.417323129999999
7449,8.157289,2.7355546683333323
7450,-4.640389,-4.152033180000001
7451,-4.152396,-3.2010196499999997
7452,3.324211,2.2688369
7453,5.189683,5.506294799999999
7454,5.079698,3.654226059999999
7455,6.324062,4.966938479999999
7456,3.428173,4.836540279999999
7457,6.040585,5.223346769999997
7458,-1.90794,-1.3720368600000004
7459,4.729294,4.823930440000001
7460,2.832206,3.3285038000000005
7461,5.363822,5.317794000000004
7462,2.538877,4.1331761400000016
7463,4.924296,4.823376790000001
7464,1.386315,0.5077076799999998
7465,4.284855,2.7431378
7466,5.240191,4.674209450000003
7467,9.126694,9.33264373
7468,3.127575,4.27196955
7469,2.355357,2.929402350000001
7470,4.080752,4.1826687799999975
7471,4.619828,4.087877019999998
7472,-3.65158,-2.4839785599999993
7473,-0.045549,-1.5984244500000002
7474,5.712101,5.89385591
7475,3.013111,3.8002552300000008
7476,4.063283,0.9269679800000001
7477,6.359508,5.273188820000002
7478,6.561005,6.019022780000003
7479,3.838756,4.8743128199999965
7480,6.226602,4.3131208
7481,5.548901,4.912138249999997
7482,-1.805911,-1.1813055699999997
7483,-0.102162,-0.07009155
7484,-3.966693,-4.827955369999999
7485,5.214274,4.93722083
7486,5.262374,3.311494480000001
7487,-4.399259,-4.3784519600000005
7488,-2.715781,-0.08122655
7489,2.837809,3.8885991
7490,3.708886,5.600198640000002
7491,4.682919,3.199078120000001
7492,-1.376371,-0.6475359500000001
7493,6.613931,6.348258950000001
7494,5.963299,5.485134700000001
7495,5.809797,5.503177359999999
7496,2.200581,1.7967021800000007
7497,4.49848,4.11835937
7498,3.504751,4.110582000000001
7499,4.999615,5.051610090000001
7500,6.266237,4.8034072599999975
7501,2.723097,2.647766390000001
7502,6.740477,7.2003355900000034
7503,5.669593,4.691572060000002
7504,1.922255,1.5618672500000002
7505,2.033149,2.174817807499998
7506,-5.81221,-5.442453089999995
7507,1.097432,1.52474708
7508,2.18591,1.6603776099999998
7509,3.883314,4.586625040000002
7510,-3.821089,-3.81049205
7511,2.276392,3.0018396100000007
7512,-0.961803,0.54843124
7513,3.138081,3.9865951000000006
7514,2.929472,3.7711328900000005
7515,2.888573,3.6817496400000005
7516,4.314217,3.4616731
7517,3.047385,1.6782115600000003
7518,2.486999,3.1767428200000025
7519,1.88849,1.2347619699999992
7520,0.738541,0.16464574999999995
7521,3.047959,2.2945959499999993
7522,-4.821474,-4.833739349999999
7523,2.889305,3.2352236800000007
7524,2.489917,2.90196461
7525,2.335469,2.080512029999999
7526,-1.221334,-0.7580324000000002
7527,-2.984008,1.3374770200000012
7528,-0.217299,0.3794014699999999
7529,0.070553,-0.5261172200000005
7530,1.348525,1.23586857
7531,3.726926,3.268550449999999
7532,3.422117,3.443353940000001
7533,1.757204,1.5953506199999998
7534,-1.873251,1.8881162900000006
7535,3.991117,3.4503892900000004
7536,2.787728,2.366505599999999
7537,2.455929,3.1505335299999997
7538,0.656143,2.011516810000001
7539,-0.081324,-0.1006138
7540,0.325176,1.2461346400000002
7541,-0.266308,-0.28262206
7542,-4.495101,-3.1333517
7543,3.394599,3.4402907700000007
7544,1.971185,2.28204226
7545,-5.755289,-2.0411312600000002
7546,3.486423,2.89161764
7547,1.283857,1.5643919199999994
7548,2.677598,2.0402388899999995
7549,0.301896,0.2530905799999999
7550,0.964659,2.075418729999999
7551,-6.220168,-5.3791238199999984
7552,2.297323,2.2087342199999993
7553,3.916341,3.1733223200000014
7554,-4.830457,-2.9051601000000007
7555,-1.070569,0.9198719900000003
7556,4.032521,3.767310089999999
7557,2.891281,3.5820200599999965
7558,2.099082,2.29160998
7559,3.018405,3.3200062700000013
7560,1.593621,1.5241714900000003
7561,-0.99223,-0.6797633700000002
7562,-0.327302,0.43178639999999974
7563,2.39839,1.9097210400000002
7564,4.182966,2.6448915100000003
7565,2.410905,2.23080615
7566,-4.126858,-1.1260182500000004
7567,1.540948,0.59441168
7568,2.115,1.4886195599999998
7569,1.446328,2.033101600000001
7570,5.514178,4.67533358
7571,-2.90489,-1.9767489900000004
7572,-4.082748,-4.821612750000003
7573,5.060011,4.6413207399999985
7574,-0.342935,0.47421731999999983
7575,4.370158,3.55257521
7576,4.821268,3.9436420400000007
7577,4.947693,4.1605316299999995
7578,4.006842,3.8844563199999977
7579,-2.191999,-1.4454436199999998
7580,-3.765661,-3.0427607099999987
7581,2.132732,2.13126896
7582,4.200868,3.7162411999999994
7583,2.033326,1.44954199
7584,3.617295,3.3875961799999983
7585,1.895193,1.6347818299999992
7586,-0.954198,0.13967881000000001
7587,2.6076,3.169766430000001
7588,0.597063,0.23336692000000003
7589,2.531728,3.52044808
7590,3.883512,3.9217103499999975
7591,1.619904,1.8086988299999995
7592,-0.748061,0.61942852
7593,-2.622402,-2.3212490399999997
7594,3.349021,3.4635577599999987
7595,2.928741,3.24894065
7596,-0.3072,0.09762677
7597,2.571208,2.310250060000001
7598,3.563311,4.076157900000001
7599,0.920042,1.6508197800000002
7600,3.155704,3.2443901099999994
7601,-6.333869,-5.929561829999996
7602,3.420207,3.165452029999999
7603,3.678501,2.6518140399999997
7604,-1.20247,0.43539205000000003
7605,0.117776,-0.8995832700000003
7606,0.295817,1.5230689200000003
7607,-6.262442,-5.816642750000001
7608,-0.375149,0.1283959
7609,-0.519294,-0.7116873399999999
7610,-0.259172,0.19551079000000007
7611,0.724321,1.5950451800000005
7612,0.863304,0.7110213299999999
7613,-1.279449,-2.63796671
7614,-5.432385,-0.9331132399999995
7615,3.959929,4.1679061799999975
7616,1.772904,2.698967229999999
7617,1.801977,1.0059242299999998
7618,1.637134,2.4652255899999997
7619,0.4971,3.1781080499999996
7620,-4.572455,0.7837588200000001
7621,3.176285,4.310131969999998
7622,1.620338,1.9817294900000006
7623,0.962118,0.41418822999999994
7624,2.207227,2.4834818999999997
7625,1.158358,3.0738803700000004
7626,1.359289,3.212574182500002
7627,2.644384,1.62690622
7628,2.278951,4.575626320000003
7629,-0.832282,0.7322003700000002
7630,-1.629641,-2.139053729999999
7631,3.461139,2.0977386399999993
7632,0.838849,0.93821182
7633,3.541542,3.38524285
7634,5.325396,4.968390950000003
7635,3.970231,4.22213291
7636,5.590653,4.7642171300000005
7637,5.863317,3.829985830000001
7638,3.861162,4.74223959
7639,-0.254021,-1.7942398999999998
7640,4.205358,5.188491660000002
7641,-3.715978,-2.64944901
7642,-3.831005,-4.4840436
7643,5.592391,4.41614579
7644,5.620999,4.980152760000001
7645,4.327118,3.96633789
7646,4.624559,3.4132545600000004
7647,1.391352,0.57790835
7648,4.859151,3.5404743799999974
7649,3.559335,4.245539450000001
7650,-1.172901,-0.4803559599999999
7651,5.09154,4.903334870000001
7652,4.52904,5.214080959999999
7653,3.723372,3.5514368999999983
7654,4.423044,4.190122629999999
7655,2.853328,2.848801949999999
7656,3.273072,4.589506690000002
7657,5.198642,5.18254111
7658,4.222568,4.726413259999998
7659,2.912582,2.8127972900000002
7660,4.292645,4.080198739999999
7661,1.384138,0.5652286500000003
7662,-1.84765,0.1082943099999999
7663,2.152526,2.8751916499999997
7664,3.442086,3.5834898200000005
7665,3.579039,2.628224450000002
7666,-4.242458,-3.7468235700000014
7667,4.112244,3.7469389500000005
7668,2.447678,2.674372660000001
7669,0.481297,2.0160084300000003
7670,5.394956,3.4369318000000004
7671,2.723285,2.83080111
7672,2.345055,1.2106701399999997
7673,1.271657,0.6883572400000003
7674,2.170613,3.6969897500000015
7675,4.250373,4.063994920000002
7676,5.516248,4.993431300000002
7677,1.514015,3.2031652499999996
7678,5.761703,4.909115360000002
7679,4.751845,4.991592140000002
7680,10.958524,9.745263799999998
7681,5.455014,6.082782939999998
7682,1.416821,1.8332535899999995
7683,5.75773,3.9028399199999986
7684,4.505601,4.6070471699999995
7685,3.511914,4.1809648500000005
7686,0.166407,-1.09200315
7687,-2.577359,-4.718672180000002
7688,-0.635461,0.47458996000000014
7689,2.12524,2.5646709899999998
7690,-0.660715,0.09421704999999997
7691,-5.428016,-1.15961878
7692,3.900539,3.4559097000000003
7693,3.471718,1.9211156800000009
7694,1.738999,3.3637865899999997
7695,-5.420045,-3.8176769800000003
7696,2.776821,2.23794968
7697,3.534299,3.0364286600000003
7698,2.561353,2.170302339999999
7699,3.092538,2.3611720700000003
7700,-0.818286,-1.2594561700000002
7701,1.574789,2.3935509099999996
7702,1.488696,2.23590006
7703,-2.14514,-2.6106375499999994
7704,2.829663,3.51463513
7705,1.998081,2.922207299999999
7706,1.85054,2.426977389999999
7707,-4.771664,-4.151774950000001
7708,1.171557,1.3507732600000002
7709,-0.013718,0.03310287999999995
7710,0.504532,1.0223394800000003
7711,-2.539038,-2.90193025
7712,2.66095,2.8553248499999997
7713,4.188601,3.9972317900000007
7714,3.749744,4.013788240000001
7715,-0.723539,1.0977736800000009
7716,-1.273635,0.26294539
7717,2.511529,2.3997879800000006
7718,3.103225,2.5173226800000004
7719,-2.997842,-1.5498615799999995
7720,2.435694,2.9329221600000013
7721,-2.770841,-2.15798311
7722,-0.335502,0.6044336199999999
7723,-5.802433,-5.990359250000001
7724,2.603473,3.13394288
7725,0.290131,0.12914016999999997
7726,-0.751454,0.18568414999999994
7727,3.145776,2.5185405
7728,2.554928,3.217752620000001
7729,2.304463,2.331338299999999
7730,4.615641,3.98488651
7731,4.62157,3.9845079400000003
7732,4.634202,3.5576338500000007
7733,1.663022,2.2589861700000013
7734,2.866149,2.748695179999998
7735,1.974676,2.2160991899999996
7736,2.934386,2.6697600400000003
7737,-0.881845,0.7915988999999999
7738,9.315043,9.487747010000001
7739,0.651043,2.7457946000000018
7740,1.022211,1.232425533333333
7741,1.688578,2.7677443000000004
7742,2.320591,2.87317368
7743,0.295061,-0.019501350000000008
7744,1.419748,2.3368726299999985
7745,1.849114,3.5245637299999983
7746,-6.430223,-4.935995840000003
7747,3.056955,3.043450009999998
7748,-5.810021,-5.81603914
7749,7.521393,8.565992280000003
7750,1.297726,-0.09031795999999993
7751,3.903015,1.2965840800000001
7752,1.680315,3.5507515900000004
7753,1.634808,1.96743392
7754,-1.020674,-0.34156802000000014
7755,-1.126299,-0.7339442400000001
7756,10.773848,9.475340150000001
7757,2.765496,1.4395236799999998
7758,3.011426,4.00102627
7759,3.978058,3.2066677599999993
7760,1.895775,1.9650142099999988
7761,1.921155,0.6733414899999997
7762,5.122848,5.24348376
7763,0.925479,1.23625843
7764,0.600254,-0.1347873400000002
7765,1.277941,1.7241195900000001
7766,0.780593,1.2421246200000011
7767,-1.756734,0.26298143000000007
7768,2.169015,2.433062320000002
7769,2.248561,2.1170360099999996
7770,1.323808,0.21182579999999995
7771,1.670129,-1.9067618700000006
7772,4.103557,3.5935989299999975
7773,1.438853,0.27901942000000013
7774,3.987468,2.57656431
7775,1.397736,2.3158782700000002
7776,0.965612,1.3637463399999994
7777,-1.34449,-3.03724901
7778,3.064584,3.2605504799999996
7779,-2.019938,0.65068485
7780,-0.869443,-0.2511801499999999
7781,3.069401,2.3588156100000006
7782,2.800471,2.8008183600000014
7783,4.345596,4.505919620000002
7784,1.425228,1.8811395999999996
7785,4.060895,3.55963304
7786,3.547724,4.66800824
7787,-0.200961,-1.2616865800000001
7788,4.999758,3.5346745200000003
7789,3.911346,3.8121051400000017
7790,-3.175164,-0.3155712
7791,4.390503,1.1389050300000003
7792,2.457946,3.3225721000000017
7793,3.526714,0.11492257999999994
7794,2.686731,2.897287139999999
7795,4.280405,3.7322300300000006
7796,-0.238467,2.0712471099999994
7797,5.407226,3.1623718599999986
7798,2.6385,2.0885151400000006
7799,2.910423,2.29379848
7800,5.297716,3.675765889999999
7801,-0.4293,-1.23488494
7802,4.980064,4.886307390000001
7803,0.628085,0.9181714799999996
7804,5.552012,5.188895609999999
7805,2.721727,3.038946399999999
7806,2.856682,2.686002565000001
7807,5.26347,3.837078780000001
7808,2.823094,2.52634553
7809,3.816694,4.9224212299999985
7810,1.577876,2.0815743099999984
7811,-0.662779,-3.7486294599999996
7812,4.787134,3.0286194499999994
7813,5.373342,4.879686350000003
7814,3.992599,4.189412160000001
7815,5.599449,3.411775019999999
7816,3.130512,3.77001752
7817,2.090865,0.5013722899999996
7818,1.218742,2.188626970000001
7819,5.267031,5.218099950000001
7820,4.89834,3.7850324799999986
7821,5.3363,4.436642840000003
7822,5.03144,4.713983480000003
7823,7.160548,6.309097519999999
7824,6.465167,6.002154109999999
7825,5.96203,4.390280539999999
7826,4.416443,3.9584486399999976
7827,6.089605,4.237040290000001
7828,4.600513,5.396116110000001
7829,3.997089,5.830927329999997
7830,9.930708,9.88807199
7831,4.70688,4.80277747
7832,4.357157,3.6703275800000013
7833,6.135181,3.0210399999999997
7834,2.281523,2.13788931
7835,4.568742,5.73982541
7836,6.408803,4.187908400000001
7837,5.640875,4.524365929999997
7838,-0.012632,3.130861940000001
7839,4.702696,4.855886810000002
7840,4.887011,4.605140270000001
7841,4.139331,3.7663373300000025
7842,4.715695,4.176102179999999
7843,0.893643,-0.2548967300000001
7844,4.552748,4.927858770000004
7845,5.56924,5.296914330000001
7846,-3.427839,-3.286298729999999
7847,5.481194,4.794769399999999
7848,2.258598,3.0792019500000003
7849,-2.270427,1.7861765100000002
7850,5.949879,5.03858355
7851,4.898552,4.818122520000002
7852,4.189126,4.24810798
7853,4.080351,2.996548739999999
7854,4.200679,4.197529099999999
7855,5.904222,4.108007260000003
7856,4.861756,3.6654810599999994
7857,4.412016,4.437972470000002
7858,4.043705,4.886576780000002
7859,3.511312,2.9309950699999985
7860,-0.294143,1.4628081999999998
7861,3.865687,4.279786470000001
7862,4.986845,4.674034550000001
7863,3.531758,2.6090461
7864,1.530911,1.1985956999999998
7865,3.688538,4.665268990000002
7866,2.816668,4.18499685
7867,2.227741,3.281113049999999
7868,5.255763,4.774450000000002
7869,4.199739,3.2664347300000003
7870,-2.893975,-1.8130597599999994
7871,3.48418,2.725520539999999
7872,1.82076,1.2958335000000005
7873,2.997673,3.208514720000002
7874,4.513525,4.251723519999999
7875,2.260031,1.63211753
7876,3.160603,3.1103594799999996
7877,-0.097758,1.7412731100000005
7878,0.143947,0.20194931000000008
7879,0.411276,1.949145610000001
7880,1.160969,2.23278138
7881,3.457411,2.8956349300000004
7882,6.13504,5.614571799999998
7883,2.397392,4.084126900000002
7884,2.305221,2.707719799999999
7885,2.018097,1.8104856099999997
7886,6.13003,5.60422956
7887,-3.304504,-3.875815530000001
7888,-3.059773,-3.182960410000001
7889,5.444387,5.484020650000002
7890,3.659256,3.8742456399999985
7891,5.951837,5.272997479999999
7892,5.472552,5.527556319999999
7893,4.001355,4.871203449999999
7894,-2.347524,-0.8735183900000003
7895,6.781105,6.472581899999999
7896,4.902881,4.834401339999999
7897,5.201251,4.72185536
7898,3.323025,4.096173329999999
7899,-3.261003,-2.6830052299999996
7900,0.45061,0.9530547000000007
7901,-0.868724,0.47482044000000007
7902,4.159415,3.3095043516666665
7903,2.540128,2.8853564
7904,-0.795189,0.48106768000000033
7905,3.462978,2.0682334200000003
7906,5.397516,5.907757790000002
7907,4.801877,4.602371250000001
7908,1.486187,2.634464549999999
7909,-1.541185,0.36424528999999994
7910,-1.751009,2.05111804
7911,4.316238,3.867948839999999
7912,5.124026,4.848746840000003
7913,1.021981,1.0871677600000005
7914,3.277796,3.1440473600000005
7915,-5.048952,-1.7194800999999995
7916,-1.273039,-0.07072434
7917,-1.564008,-3.1551579500000018
7918,4.067531,3.1950988300000005
7919,3.735942,4.956813450000001
7920,6.629057,5.8702847899999995
7921,3.954215,2.4030873899999996
7922,5.35017,4.15296966
7923,-3.319813,-4.42287213
7924,6.182055,5.88200499
7925,3.607308,4.0709003599999996
7926,3.531456,4.733254429999999
7927,5.755382,5.658892460000001
7928,5.43675,0.30523397999999985
7929,4.585979,5.6103298
7930,-1.23006,-0.9850975900000001
7931,1.762753,0.2614237500000002
7932,3.841357,2.8423023599999997
7933,5.871116,4.619148829999999
7934,0.969271,3.4087614400000006
7935,1.21096,0.8855781299999995
7936,3.895362,3.597205180000001
7937,3.885129,5.395663069999997
7938,2.569976,3.4300157099999997
7939,2.92344,4.037204650000001
7940,2.82656,3.902085380000002
7941,3.350804,3.8258101199999994
7942,3.114277,2.887110279999999
7943,5.075512,5.084513130000001
7944,3.692062,4.290660029999998
7945,3.88577,5.188491680000001
