,y_test,svm_pred
5759,-0.552314,1.4318014961159482
5760,0.805562,2.8197035566668553
5761,2.977383,2.863617305355782
5762,5.664282,4.751425005849414
5763,4.197519,3.447431708680441
5764,-5.854718,-3.663104172917118
5765,3.875026,1.8131799055597146
5766,-0.68421,-1.4051337599135585
5767,2.15486,3.6494852680220546
5768,3.826803,4.912122185558787
5769,3.184003,2.9339937743123468
5770,5.580049,4.1930328967520545
5771,4.457523,2.9566656347579405
5772,5.491439,2.5510089575766757
5773,1.460117,1.7552161493537257
5774,3.864066,3.536226356459228
5775,4.063766,2.9366166519012333
5776,-3.524395,-3.404096892107436
5777,1.070336,1.2807584800259812
5778,5.040014,4.135511766469017
5779,4.327171,4.503093777822847
5780,-3.31382,-1.7290948009262181
5781,3.374047,1.921292891761333
5782,3.554075,2.8128457287757986
5783,6.050757,5.828821633648355
5784,1.760002,2.8312444082070143
5785,3.653716,0.5195790891169049
5786,5.892022,5.121034990274614
5787,4.238944,3.1976993350478184
5788,-1.024058,0.2633970446347008
5789,6.890818,5.654542890521835
5790,3.319523,3.784517212584755
5791,0.412006,-0.9805365417091761
5792,5.740335,3.949543489724547
5793,1.995153,-0.39145166147574995
5794,7.449668,5.873949971036615
5795,0.284583,0.14631840101649662
5796,5.681518,4.76628524489549
5797,4.165715,3.970310739417623
5798,3.023323,4.105767337283354
5799,2.510111,2.584669877882319
5800,2.168705,2.2362283334058337
5801,0.954978,2.5051561621736615
5802,-1.61735,-0.5417980268550592
5803,1.343723,1.614304944445792
5804,5.611656,4.086132098175238
5805,5.837284,5.594190415342097
5806,5.966278,4.848452080888303
5807,3.71564,5.018741389089953
5808,5.155427,5.702536486713429
5809,5.692976,3.7808246069545755
5810,4.211407,5.361904974088799
5811,1.117703,1.0102190725994384
5812,9.901709,10.42137997673545
5813,6.291505,6.670993930476449
5814,1.157525,2.795961761616793
5815,4.333331,4.47973472129735
5816,1.596339,2.9787682206132096
5817,2.179418,3.141941593516051
5818,3.834528,3.200397270861005
5819,2.835804,3.8292750306968046
5820,2.872611,3.2930357042869027
5821,2.608265,3.3183273459045854
5822,1.825348,2.9988936903123125
5823,4.750741,5.897455436702271
5824,0.343517,1.8580007432722883
5825,-5.4293,-3.447034477033289
5826,3.627306,3.8362165048833323
5827,5.266643,5.455391818701479
5828,4.006946,4.141669463594657
5829,5.249768,5.396185416185945
5830,-3.85894,-2.0131612054887826
5831,8.854876,10.175995532319678
5832,3.173218,4.655815198219941
5833,3.123752,4.216866379832267
5834,2.694876,3.1877407347879028
5835,2.578859,4.082322958903258
5836,1.458854,2.872690502090712
5837,-1.64871,3.0915766698822535
5838,2.358684,2.9998941765965044
5839,1.174408,2.772710259719845
5840,3.266186,2.0056949107058073
5841,-2.195141,1.8110644666958717
5842,1.609396,1.0520560007522304
5843,-2.448897,-2.641873869432864
5844,-2.424981,-0.23862335023085457
5845,2.209762,2.4846798150174347
5846,4.619547,4.004182353434832
5847,0.733349,1.9324136719350564
5848,4.149476,3.7447973502775227
5849,3.273078,3.890983544828235
5850,-1.312656,-0.8025873011043693
5851,1.361226,1.072005183488889
5852,4.742468,4.899297347025051
5853,-0.956954,1.0722280460772544
5854,2.709246,2.3897437383487237
5855,-3.637471,-2.817866529683933
5856,2.709226,1.5980346619362575
5857,1.594638,2.5327969798806578
5858,1.227051,2.124378534480283
5859,2.553992,3.139079378705919
5860,1.358989,1.701672292681573
5861,4.058441,2.9327111078416372
5862,1.616204,3.005238067893161
5863,5.439376,5.9742186132955455
5864,-4.879263,-3.0396117012781114
5865,-0.035058,-3.2188320890048687
5866,5.059819,4.163822862332384
5867,5.635022,5.4397306350923005
5868,5.625591,4.844090743298418
5869,5.823151,5.602701863607263
5870,4.096573,3.5976651674168783
5871,3.535739,3.495831319527981
5872,5.055563,3.246375526629689
5873,4.527143,5.100470786081929
5874,4.161439,1.9175125411824867
5875,4.698686,4.207194818932764
5876,5.66663,3.6416245551573962
5877,7.228437,6.826180065449828
5878,4.932198,3.946820632699637
5879,2.523912,1.9112863117066277
5880,3.36263,4.368242710503112
5881,4.616125,4.851902892772149
5882,4.156201,4.218636714141368
5883,4.606744,4.360873482396544
5884,4.549289,4.158654222235305
5885,-5.810904,-4.11470319343062
5886,1.203128,2.3161457196028667
5887,3.336063,2.8957384622597084
5888,1.364945,2.6434112654553332
5889,3.276944,3.784553654122498
5890,1.783737,3.792292038259105
5891,1.037323,1.393303020496842
5892,4.519944,3.412923204186079
5893,1.820507,2.9916972873477277
5894,3.074724,2.13382785343476
5895,1.970583,1.6998365525021608
5896,-0.39707,2.595275205644933
5897,-0.536788,0.07533041683714004
5898,5.602825,5.906326615731649
5899,3.000519,2.346618698965814
5900,0.545391,1.0282166392876775
5901,3.805001,3.1800107508224897
5902,3.309966,3.40704758113243
5903,-0.518827,1.7100295110965749
5904,3.7124,4.577178996444011
5905,3.668111,3.2016430449217967
5906,4.793105,4.87390437100307
5907,3.200494,3.0900895317625214
5908,6.054562,6.389838789384521
5909,5.87733,5.653204544483675
5910,1.483512,1.0189527563354406
5911,1.983395,2.866168197827287
5912,1.347996,3.191945813848295
5913,2.418791,2.8928410787639085
5914,0.905239,0.697710174083416
5915,0.192077,2.364515001476353
5916,2.727142,4.53083256070226
5917,-3.994475,-3.044528560187757
5918,4.226976,3.5365473356349493
5919,1.610142,2.58894708291141
5920,1.189273,3.9977328379292003
5921,-2.779855,-3.716029662133813
5922,4.54386,3.688278177136774
5923,2.8954,2.263616893671186
5924,2.164502,3.2408737796902947
5925,2.601163,2.740950392930957
5926,4.273526,4.927561792473799
5927,4.819296,5.44190400709697
5928,4.912524,5.799072011932955
5929,5.51137,5.257503896027866
5930,2.212681,4.457516779294335
5931,2.252301,3.7123722266297663
5932,3.93744,4.175990650900539
5933,1.700919,3.089754826856232
5934,3.806022,3.389930887187316
5935,-3.087006,-0.05563531876258787
5936,0.369223,0.8099352506377615
5937,6.501315,6.66118569149285
5938,3.600938,4.2472757620884565
5939,2.980745,2.269077385506336
5940,2.625831,1.9388975186391249
5941,2.644947,3.849011706888887
5942,0.731629,2.7975255103108503
5943,2.537219,2.520604430040121
5944,3.907054,5.164701383030595
5945,2.283208,3.7087452067558564
5946,1.002289,-0.5532670193360952
5947,1.636886,3.0124239466908302
5948,-1.08447,-0.5405381510362756
5949,-1.226254,-1.258857075174057
5950,-0.325314,0.5333253967713334
5951,5.080396,4.363717269821039
5952,-0.33634,0.47923346095976826
5953,4.921274,4.935833699328041
5954,3.116861,2.3396507636066843
5955,4.180595,3.5036420587551746
5956,5.102072,4.73577520050808
5957,3.748875,4.2960643255324165
5958,4.881551,5.019339301974497
5959,4.949636,4.32452830767503
5960,1.78581,1.9657601038902826
5961,1.06745,-1.0212939385841566
5962,3.580304,4.286000700608179
5963,1.573915,2.21199597138693
5964,3.274302,3.6150509330430767
5965,5.543391,5.548962229431736
5966,4.943513,4.083707329082431
5967,-0.126088,0.6118734832405875
5968,4.821929,4.820690794580548
5969,3.465019,2.874864249603488
5970,3.727696,4.35840639488052
5971,4.388288,4.567907781659944
5972,5.447971,4.704491887662274
5973,-4.719924,-3.0111501578648885
5974,3.970515,3.8097409955069397
5975,-0.60481,-0.08433492824142086
5976,1.113487,1.927254905880135
5977,2.438856,2.8303151107095785
5978,2.067201,-1.6275423771909017
5979,-1.602272,-2.7896337043255603
5980,1.830833,1.9216695705083224
5981,5.444429,5.138828486125353
5982,4.451501,3.6677696181555164
5983,5.541452,4.062085248147616
5984,2.556282,2.15309289034097
5985,0.359476,2.190536130579152
5986,1.335805,-0.7080631445715514
5987,4.766824,3.021910818558541
5988,0.571414,2.0867162821942715
5989,4.339548,4.65922252640228
5990,4.246275,4.2008399839312975
5991,5.974571,4.671208531958259
5992,6.728721,5.629448890928317
5993,1.17193,0.9818605680414905
5994,5.125306,3.7895558620773024
5995,6.793024,4.904596197232575
5996,5.284599,5.201517173009942
5997,2.74067,-0.025520084359535233
5998,-1.119778,-2.105395980523165
5999,2.125321,1.1389500675914026
6000,5.616888,4.510867592900578
6001,2.051741,2.0653754361291874
6002,3.16913,4.742755316367362
6003,3.342077,3.2446405165186873
6004,6.539013,5.244633808477998
6005,0.594509,1.6691639327512906
6006,3.09032,2.9295860952138093
6007,2.397435,2.8721933401242388
6008,1.550567,2.012177745183624
6009,4.853367,3.721657386827232
6010,2.113794,2.7380857411447406
6011,-0.411725,0.531248293824223
6012,-0.716756,1.8888835338440804
6013,5.111636,3.98521770725181
6014,3.543092,3.222674512323041
6015,-3.535715,-2.8989483753963685
6016,-0.775378,4.198848584752495
6017,3.724171,3.8732453674109206
6018,2.339271,2.642514113958228
6019,0.722992,0.2779204477044472
6020,2.237105,3.5743807506613314
6021,4.889529,4.104701616520738
6022,2.51171,1.6365667502061747
6023,4.99557,4.291648763628993
6024,1.737871,1.3706768024770188
6025,4.299651,1.6555939301428282
6026,4.999151,4.453289101490346
6027,4.119179,4.637840966288364
6028,2.69858,2.8078966938643926
6029,-5.351417,-5.089827247239218
6030,1.371411,1.612566712517189
6031,1.359982,0.2741035510865527
6032,3.402389,3.066230911434971
6033,3.794277,3.0282338431696387
6034,3.336428,2.962143312378425
6035,5.035699,5.051291585996103
6036,-2.342342,0.07396250996473863
6037,4.463299,3.1049892264900505
6038,4.220722,2.1896779964442006
6039,-2.863131,-3.4580295295714847
6040,4.650391,4.504902302354226
6041,4.372762,4.611255997629595
6042,4.318869,3.7342722795002765
6043,3.025756,3.621032434345381
6044,4.488987,2.672502987712208
6045,6.655993,2.522351867827118
6046,7.021655,5.0535222798758435
6047,2.59774,2.419997931808935
6048,2.546206,2.6381494238311074
6049,-5.024724,-4.319415070773065
6050,5.383249,4.002209153816759
6051,6.746571,5.477545472139004
6052,5.850108,5.412505214475745
6053,1.142366,3.6573714625690346
6054,-2.562398,-1.8996520901674643
6055,4.153744,2.3827593952352766
6056,3.5071,3.521985130532846
6057,-0.730095,2.2086775852586014
6058,6.293705,4.999098990835947
6059,7.476594,5.135285135003169
6060,2.18877,2.494758524548936
6061,-1.192959,-2.6458716486362506
6062,3.702036,4.018021627012076
6063,2.871653,2.8879361302497353
6064,5.21297,5.06886887967353
6065,4.067587,2.3603741788301726
6066,4.288401,5.541986467685717
6067,3.38033,2.016607528533223
6068,5.861335,5.569836287182788
6069,4.785553,2.374547169231687
6070,6.783976,3.9327818437699475
6071,5.179385,3.9538941658850173
6072,3.632066,3.510799804573753
6073,6.192572,4.6653444081811175
6074,0.664954,0.3189694954603205
6075,11.597568,10.25581484829416
6076,4.762335,4.485062099046802
6077,-1.280511,-2.426785063251427
6078,1.010129,-1.2887107749543345
6079,-0.048517,-3.7790050221754643
6080,2.120381,1.0173882427078471
6081,6.751027,6.858198863826726
6082,2.526786,3.424499006832453
6083,4.130992,2.9875901548050083
6084,4.81858,3.644788526992566
6085,2.302758,2.0812068000687685
6086,4.737278,4.0114926475924975
6087,-3.573664,0.7763223465188529
6088,0.245182,-0.7980130709209935
6089,2.661445,2.1939638756759057
6090,-5.532129,-5.52951598304044
6091,-2.452541,-3.2567719304524356
6092,-3.651684,-4.216769942958143
6093,-1.975246,-2.2530840764334816
6094,2.797573,2.299736020668947
6095,-1.979327,-1.3892457941930152
6096,4.359838,4.205734727431612
6097,2.359993,1.9469873147958832
6098,10.011777,9.042727145193334
6099,-2.4028,-3.846236673550456
6100,0.951993,2.7176902136095458
6101,4.368586,3.822053287057219
6102,2.144978,1.9735383234874053
6103,4.309691,2.9733340212540313
6104,2.19037,1.28987647668426
6105,7.259317,6.8086236876164365
6106,2.149019,1.817955828317512
6107,2.954536,2.1807460098066453
6108,0.347563,1.486890058751909
6109,2.256887,2.624800342335715
6110,-1.351523,-3.4020875910664556
6111,-3.661955,-4.3050606299756575
6112,-2.308634,-2.395864453102023
6113,2.361526,2.8418314761842356
6114,1.052116,0.01870852595926631
6115,4.085005,4.271308222486938
6116,3.968169,3.4026018217627914
6117,-1.866992,-2.1331453339345057
6118,3.363577,4.453863010491681
6119,4.273773,3.7310212363942106
6120,3.387489,0.42269808764800254
6121,0.70655,0.3764181322160059
6122,-4.548349,-2.800300068166949
6123,3.144758,1.6083057710794582
6124,3.059549,4.008838423530279
6125,3.255472,3.717130632611549
6126,0.753716,1.7538920615385027
6127,3.285724,3.9813710716495017
6128,1.856043,2.680484401182159
6129,2.212267,1.374764631414089
6130,2.214802,2.2491485203943724
6131,-2.296188,-2.1461710315308857
6132,2.537623,2.3889259429552263
6133,-3.563605,-1.7579001361666386
6134,4.51882,4.484298879224787
6135,4.557597,2.6984526971114393
6136,3.681778,3.479590039050443
6137,3.366717,3.326668261962698
6138,1.188515,2.4188671424349106
6139,4.523094,3.870909885349955
6140,4.583448,3.3805936749417236
6141,2.064265,1.2015604144254257
6142,3.243592,0.6416329227430925
6143,4.465545,3.1293276633978375
6144,4.508079,3.8751559844795023
6145,-1.849917,-3.2384853351472835
6146,3.471648,2.9821908891932423
6147,7.364127,6.847947165404885
6148,-0.120625,3.716900966054446
6149,4.795036,4.461062092064721
6150,-4.830855,-3.315906785719361
6151,0.437537,2.4964435257052133
6152,4.053202,4.41307826775686
6153,2.51361,0.9133329924544752
6154,4.708427,4.295624373379676
6155,4.859848,4.695878071171117
6156,4.629966,4.252354794100127
6157,-4.786658,-1.508972611510845
6158,2.814481,3.508591275154412
6159,1.56606,3.4932244230840115
6160,5.233729,4.525282281704827
6161,-1.47284,-0.3273458799080968
6162,2.328072,2.1063404777461403
6163,0.500628,1.2258537747861922
6164,2.783289,3.4006338108984413
6165,3.549561,2.854268838481218
6166,0.685227,2.2253236180697917
6167,3.067358,-0.31743667934246
6168,-3.714913,-4.053555647675242
6169,-0.105024,0.8410230995258265
6170,3.444372,2.7289447865718204
6171,-0.158014,1.3957303826091665
6172,-4.949688,-4.577278913406912
6173,4.687593,4.615509283466249
6174,4.513912,4.165298590400546
6175,2.016492,2.5512413536469127
6176,0.44396,2.09862356562296
6177,0.876836,3.4101108647443574
6178,-0.011867,1.0459953918939857
6179,2.696188,2.9429047373955375
6180,9.576996,8.870344452017942
6181,2.768863,2.0053945155285158
6182,-5.787253,2.6042034477284615
6183,3.096325,3.4950094842203447
6184,1.251258,2.41672840184571
6185,-6.188206,-6.131828503277365
6186,4.532062,4.234035901292044
6187,-1.516167,-1.0563484220560615
6188,0.263477,1.5447166381606299
6189,-3.646007,-2.8403571069387783
6190,5.480746,5.222893197201751
6191,2.728918,2.920204889935259
6192,5.817573,5.714488012536543
6193,4.165824,2.361578484141955
6194,0.315133,0.5629509727516873
6195,3.34443,3.9102524862113555
6196,6.070112,5.612854981898467
6197,6.409542,6.009388283384432
6198,3.736629,3.144673526199792
6199,4.813238,4.1810224633097075
6200,4.173085,4.574578468195941
6201,5.053803,5.127631807030279
6202,4.342826,3.980638251296738
6203,5.347047,4.946070586769207
6204,2.423509,0.22133011487676374
6205,1.119835,0.898390864137127
6206,3.440181,0.7417371995798452
6207,4.752878,4.876134547442594
6208,4.932541,4.412226590001258
6209,4.049014,4.721418776713435
6210,2.93749,2.6826590377137047
6211,3.732239,4.768541538955544
6212,3.604412,4.444664328681396
6213,1.601786,2.110425395999245
6214,4.102497,3.9960059071942937
6215,2.784351,2.4192209449278326
6216,1.399061,2.1645304923572763
6217,3.561751,3.260565554379499
6218,2.914034,3.337077075065974
6219,0.94574,3.305573631748399
6220,4.959706,5.410253100803681
6221,-3.041479,-2.5793645353553276
6222,1.705954,1.1545939347955065
6223,2.078416,0.846420690723464
6224,4.922456,4.554205552378938
6225,4.294154,3.5051799573028384
6226,3.903413,4.303515618446312
6227,5.34927,5.285332004727029
6228,4.516668,2.318960794477021
6229,2.450792,0.9009634506370227
6230,5.437882,4.582579041270937
6231,9.014184,9.255266157140747
6232,5.86152,3.351984039415611
6233,5.372067,1.9881327009911915
6234,2.95502,2.6995832324818854
6235,2.963974,2.0126880479327887
6236,0.35604,2.8972423354061396
6237,6.527246,6.202288502457382
6238,1.161307,1.7078766609314702
6239,4.977095,5.059564730441456
6240,4.474455,3.610109642446636
6241,-2.008388,-0.1518850515375768
6242,5.503622,5.259551825466575
6243,3.74967,4.228156911050242
6244,3.816208,4.346378510291419
6245,2.237974,3.435928960244524
6246,-0.129017,-2.076862256314742
6247,-2.371203,-2.59400253005062
6248,4.005423,1.8594352400781915
6249,0.534726,0.3841531105356269
6250,3.683804,2.5102298024502017
6251,4.882414,3.807365198018636
6252,0.329238,2.4039797332215245
6253,4.612135,4.598433197430343
6254,3.568861,3.102009793749531
6255,2.147648,3.071485365817765
6256,5.048939,4.139952795072192
6257,-2.039964,-2.3466807290030003
6258,2.194986,1.489331388532403
6259,0.362875,0.8401316115634317
6260,3.299845,3.8088356664301624
6261,5.132047,4.927422021532495
6262,4.31645,4.04360408025571
6263,1.184038,0.4659787291648438
6264,1.350676,0.34647788611707986
6265,4.421005,4.04902178222008
6266,4.293496,1.2831618468608572
6267,4.318742,3.422731849754276
6268,3.866281,3.6973398837966904
6269,3.531707,-3.1717781274011276
6270,-5.506948,-4.28267962968274
6271,1.742566,2.517663556876516
6272,1.865557,2.742755514300755
6273,1.679086,2.4088278796634204
6274,6.128041,4.912380969307543
6275,3.814231,2.3578499675308118
6276,3.815556,3.6216006071691593
6277,2.860903,3.1304311613387363
6278,7.164518,6.7115042192393926
6279,5.263577,3.868909142622702
6280,5.077743,2.436583660394856
6281,2.939489,1.2903378695798535
6282,5.283123,5.350882057366907
6283,5.281866,5.443313419529363
6284,5.059987,-0.18026148000139597
6285,4.84112,5.477828211312303
6286,9.305213,10.272107309890039
6287,6.025942,5.197395690301591
6288,4.902145,4.709829030036806
6289,1.953224,-0.17467227097424232
6290,3.802492,5.053443536533584
6291,5.917964,5.069883490582398
6292,-4.075707,-3.796198938183401
6293,2.775389,1.4311113020998634
6294,3.337841,4.845184861836123
6295,1.234283,2.0808214903158264
6296,3.151299,1.8292705517163559
6297,-1.035458,1.5760754444356455
6298,1.954442,2.151853114016652
6299,0.594393,0.03984446985979595
6300,2.837371,3.398381154449272
6301,5.230173,5.156578919206228
6302,4.368338,3.0138284010927525
6303,3.572975,5.155841812040767
6304,4.274923,4.3555819308948
6305,4.735349,4.910116778512873
6306,1.087013,2.9541374802115277
6307,2.836391,4.213417436851397
6308,3.457572,3.8856533086974503
6309,5.356403,5.301706233348325
6310,3.303597,3.01303039275338
6311,-6.065926,-5.2486089857371985
6312,-3.804199,-4.255236748360923
6313,-3.047059,2.9081216714380846
6314,4.466135,5.177323852057061
6315,2.307917,2.6605788722794084
6316,1.723284,1.5858874312267646
6317,-3.154018,0.8862572560431319
6318,1.939216,1.4191837787663624
6319,1.845559,2.4398343564814144
6320,-0.231973,0.9192099496735006
6321,0.712123,3.069341856144993
6322,5.504635,5.03213101802725
6323,2.767834,2.568640089756864
6324,3.963813,3.8525295385996094
6325,1.460426,2.1164188835638287
6326,-0.891175,-0.34530709587098973
6327,3.763511,4.182047702375122
6328,-0.362247,-1.9864927721873626
6329,5.16013,3.8868374717003995
6330,4.459919,3.787419568000403
6331,3.323041,3.3364625963745356
6332,-0.413414,-0.9281543927297057
6333,2.021937,1.6661317238039
6334,2.9279,3.5278086788870144
6335,-0.808254,-0.002281469309529216
6336,0.871533,2.8484785860847888
6337,5.4005,5.23458272662221
6338,3.175326,3.4071221819917454
6339,2.369089,1.980465023592703
6340,-5.939475,-4.487714877209266
6341,1.095116,1.3556431189532847
6342,4.260502,2.881865909849593
6343,5.613263,5.52825723531527
6344,4.664133,3.8022509060643688
6345,6.63825,5.5512134141113
6346,5.291633,4.79604242955123
6347,2.698921,3.544191046253809
6348,3.597585,4.443028569552875
6349,5.054141,3.967415459318813
6350,4.930579,4.8634560936782565
6351,2.314824,1.6906331458903474
6352,3.562936,4.2043562420053275
6353,2.212264,2.8883897158528105
6354,-3.551318,-2.3306034689543753
6355,2.007961,2.1582011064241993
6356,3.716661,2.8809808174407325
6357,9.875652,9.439007395116104
6358,3.584583,4.774792644549998
6359,3.85603,4.585509875043407
6360,-2.431674,-0.11236024698562841
6361,-2.779019,-1.3412749000577668
6362,2.411804,2.5945526439248607
6363,2.572393,2.3646018628945398
6364,6.287003,5.462400974811233
6365,3.575901,3.3660056669069065
6366,6.111223,4.2619822030167684
6367,3.691211,3.1820909353236817
6368,5.466244,3.9083406566578818
6369,5.878691,5.2646892744580205
6370,1.80708,0.45330049463350836
6371,5.98825,5.369924452887501
6372,2.468862,3.74211651325192
6373,0.304481,2.384170699608198
6374,-2.869852,-3.185757923488955
6375,-0.870116,-4.278056399841301
6376,3.103995,1.1237247751976065
6377,4.564829,4.879003458380653
6378,0.851036,1.723124209970058
6379,4.318767,4.183620484638928
6380,3.191023,2.628020800525219
6381,-5.967308,-3.7599347737967075
6382,1.833877,0.818530456522864
6383,5.410701,5.116750838109961
6384,2.29145,3.3551197065611036
6385,0.082167,2.00133007799843
6386,5.349947,5.202709252980432
6387,-1.191775,-0.2790248437642212
6388,2.917823,3.1616061166132496
6389,2.564493,2.9321657827131538
6390,3.083175,4.207263773016228
6391,0.883943,1.226587077900413
6392,-6.441913,-5.345591850878672
6393,-6.199541,-4.30258699155532
6394,2.769136,3.6222928949206703
6395,-3.029659,0.2492858537703075
6396,1.708124,2.8262492467435876
6397,2.061676,4.318446791652021
6398,0.97686,1.4263846358414813
6399,3.752035,4.196664959985673
6400,3.102504,2.0135886576766366
6401,2.640092,2.9810268276669554
6402,3.71671,2.3851582747554105
6403,1.702414,1.7499593001558247
6404,6.018455,3.644828224567593
6405,4.052488,2.9214954506988113
6406,1.931298,3.00769683088388
6407,1.519115,1.9657274224608479
6408,5.757407,5.02614026275042
6409,5.339493,4.251331952879384
6410,3.487687,4.608185744130723
6411,5.365735,4.186017047706748
6412,2.295054,3.383925560582773
6413,2.990414,4.195341540561804
6414,-4.857942,-5.27694148670662
6415,4.430129,4.361132026544582
6416,3.138594,3.5846268750079067
6417,4.631508,3.6391802956782353
6418,3.543759,3.788283311496021
6419,5.250753,5.089702396157517
6420,-3.870924,-3.1453563082934943
6421,3.569136,2.342183375478887
6422,4.708707,3.744415380339015
6423,3.713771,4.888054460087468
6424,4.799932,4.627199454296922
6425,3.954538,3.7932576946893724
6426,5.057026,4.784005880120171
6427,0.719563,-0.2911525758017923
6428,5.535055,3.421766833564206
6429,3.361575,3.1667182250360963
6430,5.26176,5.494322835461701
6431,2.936949,3.472350490349129
6432,4.027851,3.5851394802737335
6433,2.958707,3.3558006716488866
6434,4.376326,4.300738767129484
6435,5.422528,5.727464262651853
6436,3.92474,1.0609463575361695
6437,1.365965,3.778387476383346
6438,0.512615,1.5600780723169598
6439,3.512889,0.7796479119599555
6440,-2.29794,0.6597499923113697
6441,3.914738,2.5723936177681384
6442,2.321487,2.5400522654918722
6443,3.745789,3.06538230866386
6444,4.832407,3.287016055422788
6445,4.177334,3.287016055422788
6446,0.2192,-1.7186283450525375
6447,7.076175,5.600622579813277
6448,7.060075,6.027182879516288
6449,4.996937,4.0448468488628855
6450,4.201858,4.310998497126036
6451,6.08052,5.540137818547072
6452,-0.562004,-1.8229891372460698
6453,6.596792,3.2053696086260817
6454,1.95545,2.2647315759165014
6455,6.247258,4.810522745595123
6456,2.602246,1.2572849129883021
6457,-0.159627,1.6196548081313242
6458,2.960516,-2.5423682840153217
6459,-6.495478,-3.669393735350121
6460,3.552004,0.6784941651086551
6461,7.175259,5.796863930189816
6462,3.432074,-1.516173922439605
6463,4.141908,3.762427525984388
6464,3.027271,2.1843207229115715
6465,1.391016,1.877636708216249
6466,2.056864,2.7495683849189994
6467,6.138179,5.261087027394967
6468,3.377268,2.9208876397240426
6469,3.905936,3.837764522372909
6470,4.100895,3.7778260211349206
6471,-2.066983,-0.36625429214221483
6472,5.261982,4.60276767813748
6473,6.447619,4.747717650118342
6474,0.445984,-0.28773846253092117
6475,5.580855,5.247473903850743
6476,5.773968,4.996499438313888
6477,4.70913,4.588749155161641
6478,0.950035,1.3043347669530636
6479,1.180559,2.49265164377033
6480,5.401591,4.601815403849101
6481,5.221727,3.458242950180623
6482,2.835578,2.1048669021707336
6483,4.733327,4.658162484115726
6484,4.711839,3.3236548439333045
6485,0.503155,2.1250764528562396
6486,4.974272,5.161357039282893
6487,2.713722,3.269230693142932
6488,3.807206,2.615174390451795
6489,4.906036,1.8251108956792375
6490,1.555399,1.063938366862852
6491,3.211614,3.6116284941432384
6492,3.827675,2.939300699746267
6493,6.061584,5.149635283831787
6494,5.709801,5.231685620259516
6495,4.693275,4.165069938941206
6496,0.386213,2.965499888459152
6497,-2.017109,1.4878536511697291
6498,2.107426,4.541759218531478
6499,-1.45134,-0.3727897755301889
6500,0.47535,3.907770601530374
6501,-3.039903,-4.008504564496508
6502,2.110037,2.0054628703247595
6503,1.52579,0.5327843909419854
6504,-2.213164,-3.1475694328152577
6505,0.715533,0.2455538903091139
6506,-0.138152,0.13941757338693228
6507,3.180765,3.5662264192129007
6508,-0.877715,-1.0462539411999034
6509,1.277685,2.686022352897548
6510,4.404782,4.727220010513407
6511,5.540519,5.2979112235253405
6512,-1.429434,-1.2016862435406024
6513,4.312625,5.509922906228477
6514,3.487065,4.727337267987277
6515,-3.224086,1.4780573968185373
6516,4.748499,5.50627692535603
6517,3.282957,3.966659579911102
6518,0.224156,1.3307175143942565
6519,4.474052,4.498721384248947
6520,-3.521728,-2.9683727624157674
6521,8.468905,9.252049702417485
6522,1.359704,3.6189781717087928
6523,0.295916,0.3090684193949591
6524,5.190784,4.876598283716975
6525,4.028097,5.254887320853285
6526,-0.275305,-1.2220493320936727
6527,3.515991,5.32540195923537
6528,3.5023,3.3878097311630855
6529,3.647152,3.6487282959081306
6530,4.499738,4.633844813305294
6531,3.422271,4.78037851648326
6532,3.019098,5.492149860273732
6533,3.670407,4.639070284993613
6534,-3.826333,-3.2279392824777497
6535,4.679634,2.8974409035496023
6536,0.457289,-0.514678560194121
6537,3.451499,4.1007272457527195
6538,2.805075,0.7476121163072935
6539,5.161099,4.501096447273768
6540,-1.109456,1.6926172836622935
6541,2.6639,1.7411681733892652
6542,4.526456,4.64911805073074
6543,-3.619947,-1.5543960960473617
6544,6.028035,4.864969189926092
6545,4.316513,4.150856744532258
6546,-0.181938,2.003035223344199
6547,5.112615,4.815204694284502
6548,-1.858805,-0.24820031422243505
6549,-0.297299,-2.4042806736556614
6550,5.530094,4.335319945820628
6551,3.561588,3.9777036323206167
6552,5.347283,4.978430109768763
6553,2.458082,3.548629324985322
6554,-5.345028,-5.422468886500308
6555,2.599354,3.4712369826005163
6556,3.937003,3.4451577587465936
6557,2.52323,2.752656660511072
6558,-2.565919,-4.355766490337856
6559,4.341001,4.786506745511353
6560,3.27879,3.4547465940132427
6561,4.635873,2.3339566400533216
6562,1.652368,0.4128475304458816
6563,8.150723,5.560637887128297
6564,7.064785,4.562665695599029
6565,6.996359,5.466123696254736
6566,-3.612827,-3.2025821618347248
6567,5.962439,3.4679482276588893
6568,7.188225,5.476541081757085
6569,2.313285,1.961705168619683
6570,5.171448,2.7077881582863674
6571,6.659178,4.731666707240888
6572,6.976707,4.207242079555316
6573,6.211785,4.222217739448187
6574,5.393258,3.8379079826474496
6575,1.27969,1.4398730816410987
6576,3.671066,1.2796690479522508
6577,3.041388,3.725758823870716
6578,5.435425,4.7481323329752145
6579,3.655433,2.1766741324897363
6580,4.417616,4.609437371986323
6581,10.305149,9.369873572279856
6582,2.466802,3.5770008653420393
6583,5.191064,5.355747877666784
6584,4.012733,3.1213398825805085
6585,3.021315,1.9407535979619532
6586,3.204353,4.659980943437384
6587,-3.77591,-3.437853119920146
6588,-0.865386,-0.8954249101986015
6589,1.927292,3.7227791830085546
6590,6.157265,5.0831088974120275
6591,6.259149,4.510887613682604
6592,3.964044,3.4467014027805973
