,y_test,svm_pred
7268,2.299122,2.421201721666222
7269,1.420413,1.0853136879057255
7270,3.812122,3.8695087742182595
7271,5.5254,5.199383679304524
7272,6.238943,5.687926910164576
7273,3.780869,4.556329914493149
7274,4.458698,2.7131468237182856
7275,5.509255,5.380574808144173
7276,6.256242,5.569746898671125
7277,2.530857,0.7109707570053609
7278,1.755361,1.3871455875443217
7279,0.016863,-1.7548359574187855
7280,5.420237,4.7583332970676535
7281,1.426904,0.05786349002131819
7282,5.651773,5.018048090439248
7283,1.901341,2.225916059862433
7284,3.349644,1.8882888617707025
7285,-4.52275,-4.596024543058603
7286,-0.281949,-2.124653078823689
7287,-5.465266,-3.37303343903814
7288,4.575903,4.599717920742185
7289,3.211018,2.8668760380878426
7290,4.174974,3.2859381549328797
7291,4.175764,5.169877347548154
7292,1.118565,2.975956206614248
7293,3.653629,3.2646292006226134
7294,0.703496,2.155729596075404
7295,5.260604,3.7261020074768307
7296,4.123835,4.517010164606635
7297,4.66775,3.6504365730902393
7298,2.895014,1.3579055118834338
7299,4.420623,3.082200925895579
7300,4.942627,2.763677105521651
7301,5.033067,4.110613755296962
7302,0.203521,-3.5314675514601155
7303,2.076484,-1.7858595737291099
7304,3.233132,2.064428117238292
7305,1.828435,3.1726306779110174
7306,3.042469,1.9754981137799201
7307,1.902229,0.9870852305965789
7308,5.339972,5.5612642182065635
7309,5.212885,5.1157769425859
7310,2.777094,3.060274292391107
7311,4.965145,4.2195269943144496
7312,5.690902,4.983911024333849
7313,5.954996,3.3149535215561334
7314,4.119775,2.781566652875986
7315,1.621677,3.2107598654929794
7316,1.628077,1.9546306721567905
7317,4.650307,4.834752478510693
7318,1.49408,4.15603498496401
7319,1.27867,2.6600119742068737
7320,5.670567,3.091918055163126
7321,3.635013,3.751194541774484
7322,6.095018,6.361071519981671
7323,1.565976,2.9369906248036446
7324,2.945628,3.197586674775967
7325,2.085556,-2.1255158311929283
7326,3.585073,3.425194939831144
7327,2.367795,5.413578108829794
7328,5.149543,2.4634268493551374
7329,1.721514,2.3956641062773127
7330,2.655835,1.8606839981927248
7331,1.406019,2.256114255819895
7332,3.627118,3.924187025804835
7333,4.203645,4.677103107488518
7334,4.990768,4.635973340784217
7335,1.277703,-0.2378268100939087
7336,4.931161,4.605157975422828
7337,4.981694,4.453080088570699
7338,2.096444,2.3321857989746455
7339,3.696328,3.967864798557929
7340,3.290214,3.4297979118483455
7341,1.707523,0.6202593985721675
7342,1.481169,3.192922720502117
7343,4.375577,3.6821417849640428
7344,4.974768,4.67345683606098
7345,-2.493813,-1.6339640609274984
7346,1.026376,1.74531351347146
7347,2.379552,4.1305966252295025
7348,2.246405,2.3187966625409935
7349,6.770705,5.246681801045702
7350,2.986898,3.7812680260873894
7351,4.951151,5.099623029430353
7352,1.320219,2.5555734426967858
7353,-1.986009,-3.5373543803299126
7354,4.999959,2.3400238669501636
7355,0.410013,1.0085571364708181
7356,4.67807,2.5040280982283916
7357,3.758138,3.5899464933922487
7358,2.62858,2.2338685106465275
7359,6.889731,5.15956392773167
7360,3.169735,2.090963927048788
7361,7.16891,4.9219303534540755
7362,-0.13102,4.210377183323442
7363,6.766151,5.757455066716292
7364,0.408257,1.6415354072229449
7365,3.412901,3.880984897282532
7366,3.144899,1.1265795444007312
7367,5.179261,4.290125643514912
7368,2.508264,2.414264288569347
7369,2.372474,1.3838438246263332
7370,10.527598,9.449613598103152
7371,5.092753,4.764239341916381
7372,1.535997,1.7690248304077523
7373,2.967796,2.10139671524401
7374,2.165161,5.047105064887238
7375,1.906545,2.042424893978598
7376,0.635774,0.8816534380347407
7377,5.492905,5.003057660947964
7378,5.683518,5.166365345671608
7379,5.704263,4.867972904213394
7380,3.918703,3.1651012855193774
7381,3.937243,4.218685968121571
7382,0.966701,0.24530416376883668
7383,4.24289,4.1557669981801775
7384,5.220817,4.235090174555122
7385,3.587611,3.4044242197486865
7386,-2.627126,-1.852300300791232
7387,5.87109,5.135638877665602
7388,5.075431,4.446756485360264
7389,4.906398,4.10757607879058
7390,3.659394,-3.302339264203859
7391,3.849469,3.6746445469168534
7392,5.576146,3.8030208554228415
7393,3.72724,3.1660967933793547
7394,3.050252,2.1453920598442693
7395,-0.792114,-1.3368586730449237
7396,1.477677,0.8315586607058533
7397,1.814332,1.9323388993491228
7398,-5.765229,-5.847219223679595
7399,-4.153389,-5.163596838958686
7400,-0.703891,0.8270903273185986
7401,1.654887,2.447626333254463
7402,0.348764,1.8780968431926133
7403,3.268454,3.0738403759044655
7404,4.722639,3.5617111030765116
7405,-3.832687,-0.5696614010838686
7406,4.762451,4.063196519808606
7407,1.583191,1.0502282428231284
7408,-5.819446,-4.447914139947178
7409,4.672758,3.113115444085541
7410,-2.04308,-1.0252671578367845
7411,2.808363,3.1541293118666696
7412,1.862745,2.5885112773064303
7413,3.016126,2.988663903902642
7414,2.782853,1.7995030860538237
7415,0.556717,0.5906313654787385
7416,1.145961,-0.3616735329846421
7417,4.657572,3.900902324647035
7418,3.541718,3.954209030882141
7419,3.470125,2.477665216761632
7420,3.792427,2.0363748945943967
7421,2.539347,1.6880569630659497
7422,4.539863,3.7029858380904748
7423,-1.33522,-1.5898772735908149
7424,4.340068,2.8367646206222483
7425,0.700461,2.852514876693943
7426,2.360928,2.4566854795863056
7427,4.099468,2.8990836308167918
7428,2.017347,1.5351285126638277
7429,0.308067,0.08374597505056869
7430,5.160897,2.904924037204009
7431,4.12721,3.4804694720317904
7432,4.481443,4.2362873354583135
7433,3.064638,4.900615471291911
7434,6.365974,6.0177228488664785
7435,-1.843169,-1.81511959207061
7436,-1.607138,-1.0974069425400454
7437,0.461041,0.7169484543112901
7438,4.085129,4.064713914510632
7439,4.333669,3.193824081419598
7440,3.902004,3.511572261027599
7441,4.886421,4.7539847034393645
7442,-0.483136,0.1135157939213145
7443,0.36647,0.18156181517926662
7444,3.796695,1.0838130861918809
7445,4.277625,3.672815788264652
7446,5.125471,4.052970362230403
7447,2.835307,3.250213432454488
7448,4.192691,4.3143077951592295
7449,4.589116,4.611691366753559
7450,4.140264,3.9783745635323644
7451,-2.181143,-0.05266949261658449
7452,-5.409311,-3.8893047939758953
7453,-4.704787,-3.248380576603394
7454,4.507976,4.09375496202471
7455,0.404307,0.807843365580613
7456,3.798268,4.682876601437694
7457,-5.261267,-2.5835687600921653
7458,1.899613,1.9780478941587982
7459,3.505506,4.404090297503854
7460,4.851717,5.341245706473515
7461,-2.588227,-1.0131749271089623
7462,2.101384,3.330460064350666
7463,-0.848604,2.23826561473968
7464,2.194031,1.9520812340088445
7465,4.71549,5.030801999831123
7466,2.006054,4.010397760767493
7467,2.737174,2.0953281852264234
7468,2.27858,3.9164458216551674
7469,1.198727,3.939021083468126
7470,4.307768,3.2402973756942814
7471,1.727929,1.708177157579804
7472,-0.425239,0.38587743031098576
7473,5.177309,5.078776636874412
7474,5.595596,4.498102280095169
7475,3.538779,2.752616282403135
7476,2.022733,2.460774283634879
7477,1.692485,1.2345000903126166
7478,-2.919587,-2.087199511177145
7479,4.75661,5.3426965130403605
7480,5.476203,5.222551104094741
7481,5.659472,5.6837487113505265
7482,5.374757,4.690219129847046
7483,-2.426263,-2.068528210530805
7484,-1.801396,0.877740537837842
7485,-0.974901,0.6141397908745716
7486,9.432455,10.08741100742428
7487,6.100015,6.29246609561008
7488,5.520386,4.77335741036355
7489,-5.941984,-5.018874410652428
7490,-1.565697,-2.2418728914701656
7491,2.63261,1.2616228163412253
7492,-0.869352,0.43486458012702084
7493,-4.561291,-3.7008540295913304
7494,1.169179,1.7375253062267415
7495,3.437061,3.2371706742365394
7496,4.467889,4.945410116983737
7497,-0.992558,0.3926277671456072
7498,-0.749371,0.29606025701149496
7499,3.899008,3.4916190065949553
7500,-1.997771,-1.3246858038421254
7501,3.134699,2.2972074197500314
7502,3.572953,3.83779475934753
7503,4.631148,5.4232982679767465
7504,4.786186,5.361473235022204
7505,0.183908,-0.34463817288036735
7506,-0.440512,-1.5363162714369314
7507,3.157734,2.812055160015178
7508,3.859199,3.9735684822073583
7509,4.714587,2.805354705396353
7510,6.067041,3.454990025643812
7511,-2.167424,-3.283531646794056
7512,5.332352,5.193802603287321
7513,4.721476,4.564866085599533
7514,5.409542,4.640072645324024
7515,3.405325,2.4567232665917715
7516,0.92686,2.3360277999676518
7517,6.330235,4.680041403645039
7518,3.195821,3.7071619905838005
7519,5.994882,5.030033526649273
7520,2.716898,3.47634786861018
7521,4.463748,2.474266482204504
7522,6.258839,5.538068994789247
7523,-3.431166,-2.4691869937373614
7524,5.661806,5.491506109002529
7525,2.098072,3.9439005385097645
7526,2.666703,3.6848978005222834
7527,4.940869,4.395373226904431
7528,3.846876,3.5300536252462043
7529,4.921837,5.355793460809643
7530,2.544991,0.17324434539039757
7531,10.465522,10.154597604514226
7532,3.001783,4.8026704924084775
7533,3.985648,3.772264311578409
7534,-4.72987,3.1261353148265756
7535,7.96147,6.690459185987029
7536,4.915561,5.567601532383158
7537,3.718857,4.40959410216263
7538,2.45794,2.5672347530714403
7539,1.810091,2.6104568139499547
7540,1.959625,2.26110102004569
7541,3.872132,4.0000795981897905
7542,0.873806,-0.5658103180706048
7543,3.62634,4.0804807194707715
7544,0.738782,1.2460527044318295
7545,5.931793,3.6913531008176252
7546,3.595142,3.0278941369510552
7547,6.418183,5.927680643581603
7548,1.003822,1.084200880111951
7549,5.04857,5.329181668160244
7550,4.042261,4.143380838855613
7551,3.618256,4.5981637281226675
7552,4.794169,3.580011691585143
7553,1.836988,4.5834478257490545
7554,6.257686,5.893480336578963
7555,3.847293,4.206122690444654
7556,2.248407,2.4707850157695725
7557,2.799341,2.8479129433125077
7558,5.007094,5.226047374742942
7559,2.259845,3.0416422215838805
7560,-0.136424,-0.43288057048744655
7561,2.123054,3.268207193080738
7562,3.315641,5.1530203386318645
7563,6.330167,5.4450179669789405
7564,3.355851,4.326780609873276
7565,4.590774,4.954892460401043
7566,6.589963,4.982586130744682
7567,5.132206,5.107518688745109
7568,6.12593,4.580662433754141
7569,5.593023,4.980827165773148
7570,-3.041298,-2.24696151126432
7571,4.467143,2.716216466985513
7572,5.564706,5.215380243330777
7573,1.845263,3.797064606984784
7574,3.124514,3.3705932667879823
7575,4.112466,3.916397767144611
7576,1.905194,2.28855090814741
7577,1.492353,0.9906754466559211
7578,4.216926,1.0799301805997485
7579,2.837639,0.8644400895208074
7580,1.866202,3.728785024251409
7581,-2.571841,-1.8229215248434607
7582,2.658353,2.141130135454155
7583,4.290123,4.512818827232168
7584,2.52585,2.6702161296462563
7585,4.022142,3.489942102980621
7586,1.292451,1.5971321414053237
7587,2.754875,3.315905712646951
7588,1.488777,0.3982226325537893
7589,3.53359,2.4814822306977593
7590,-0.28498,-0.2537168112995022
7591,2.969767,2.871762652266186
7592,3.75393,3.6812284037015957
7593,1.451345,1.3101227490970997
7594,-4.985347,-3.0790987059274912
7595,0.452558,0.5837351168235964
7596,1.711729,1.0867800254920017
7597,0.008796,1.6142441136896934
7598,-5.987392,-5.9953313567850675
7599,-0.225982,0.9821961335824538
7600,3.597976,3.7641780969828855
7601,0.118104,2.0252792626226244
7602,3.165265,4.260354709295107
7603,-2.183757,0.7014218886253717
7604,-1.983418,-0.8446502853396202
7605,1.073548,1.383492712583868
7606,-1.076247,1.895324645606558
7607,-1.249657,0.4776106966748529
7608,-0.868025,3.520325789052752
7609,1.062028,2.6822413203335294
7610,0.39035,2.502663380175919
7611,-6.183926,-3.7264480166506213
7612,-1.986415,-1.3191209301783289
7613,-3.016119,-1.162849968209791
7614,1.512654,2.9829327338200873
7615,0.562094,1.2371023820281957
7616,0.123616,1.593926038572448
7617,3.158756,3.8989251323407035
7618,-6.650852,-3.384518138247535
7619,1.072318,1.5038256056986197
7620,1.534198,1.9561192820306093
7621,0.031906,-0.648077672797028
7622,0.299088,2.4652837361319175
7623,3.190157,4.020682808208346
7624,2.924405,3.4645119622143876
7625,2.354036,1.0735028943581995
7626,3.587151,2.3765597174182145
7627,1.906923,3.3012984934436003
7628,0.396904,1.8434594964547415
7629,1.339238,0.8202822813776773
7630,2.798058,2.331072297185277
7631,2.32133,3.543661463080443
7632,3.16834,2.577237563182108
7633,-4.989089,-4.415568733238181
7634,4.02482,3.0076713211688286
7635,3.992481,3.599370154731489
7636,2.965916,2.6151870132514117
7637,1.325888,2.242714556355594
7638,0.804747,2.7972289541251105
7639,2.225361,2.9152430781754624
7640,5.919459,5.639400458881716
7641,-3.881573,-3.9689589297574766
7642,3.58084,2.356225950171274
7643,3.21183,2.731784364627363
7644,-4.176143,-1.3457699955759344
7645,4.231818,4.069941939573966
7646,1.381752,2.3651530627951054
7647,4.819039,3.8115805549236024
7648,3.017766,3.2671597085077377
7649,-4.869522,-5.853128431082505
7650,1.316282,1.9253377485303118
7651,-2.015957,0.7791247179747809
7652,-1.75624,1.281580800529417
7653,-0.4061,-0.10876356626990291
7654,-4.155074,-2.466735670837854
7655,5.058918,3.4302336119967536
7656,3.758857,3.0672908005146406
7657,4.189929,3.5737405010127463
7658,1.856085,1.4140774356671075
7659,1.931012,2.2867283306747517
7660,3.899062,2.5930974523520796
7661,0.535134,0.9707084459127702
7662,-0.799622,2.556436380377068
7663,-0.005461,2.556436380377068
7664,-5.96013,-5.832981923517227
7665,4.757677,5.168710127334761
7666,0.228272,2.1841927987588847
7667,0.619115,1.322706479278061
7668,2.492313,2.640973927056861
7669,1.730636,1.9363715394286527
7670,2.464174,3.291034201485878
7671,3.897242,3.8536203318765962
7672,3.899465,3.2548829384108737
7673,7.852237,8.74427396763816
7674,0.119305,3.6601758736170362
7675,2.711225,3.1984731972721048
7676,-2.972434,-0.9947441632075248
7677,1.450077,1.6935266126004782
7678,0.605637,2.120294111247769
7679,2.19209,2.9791051936334765
7680,7.162713,8.011572805268786
7681,-0.383812,1.084806317956828
7682,2.26116,1.6099902576369627
7683,4.779869,4.193444089380458
7684,-6.360406,-4.673881753177764
7685,3.643607,4.010042674831061
7686,3.383985,4.475961784523304
7687,1.927682,1.9638229937945568
7688,1.171788,2.514349872264856
7689,3.167461,2.4713136535168303
7690,3.8941,3.252369259070965
7691,0.09869,1.4150420567519681
7692,-0.148302,2.1071057390087415
7693,9.400527,8.786853367159344
7694,0.550132,0.7814929446147447
7695,1.89959,2.6933335977661037
7696,-6.359207,-4.848202530863194
7697,2.520079,2.029712456727772
7698,4.438583,3.5136289309997704
7699,1.442717,2.2792948888624127
7700,1.63969,1.055371498347482
7701,5.167031,5.187248592741961
7702,6.441566,5.684192818537109
7703,3.982307,3.722963076237922
7704,3.376531,3.657891454643288
7705,4.312214,3.4995535887674216
7706,5.102591,3.454427112528869
7707,5.791628,5.153994018621995
7708,4.70618,5.148049297499298
7709,4.476225,2.8684220616931255
7710,4.774265,4.329319355577484
7711,5.027973,4.472928618500689
7712,5.008614,5.450369652612824
7713,1.125931,-0.26295614975243964
7714,4.187442,3.7619136983175663
7715,6.913378,6.488345690191837
7716,-0.81702,-1.792375675577317
7717,-1.553611,-2.9500277580421965
7718,3.756268,3.6946044331416545
7719,3.835111,4.7235751634388805
7720,5.255972,4.9789083712101805
7721,1.429694,0.14641032890880923
7722,4.816147,3.4885588423170213
7723,5.302945,4.809506945997405
7724,2.330356,3.072779302515444
7725,2.657114,3.1981323521323266
7726,3.647465,2.7405466221619936
7727,3.269851,3.5441420018678422
7728,1.982263,2.575925139421407
7729,5.148785,5.23705910182969
7730,0.140981,-0.0400836538997692
7731,5.257993,5.55232568062107
7732,3.409129,3.1420286190187423
7733,3.585808,4.377257285260968
7734,4.827139,4.58719615874185
7735,3.875759,3.7827479881272676
7736,1.363942,0.6510983162246116
7737,4.055057,4.326595172292741
7738,1.126562,2.225875330380383
7739,1.514911,2.4865618785186228
7740,9.340737,9.199994482944213
7741,1.668892,2.1491583422220875
7742,-0.253888,0.009224154016823971
7743,4.746633,5.138852082118577
7744,5.028679,3.4234541315518006
7745,4.764343,4.752729800839697
7746,3.279467,2.9667658795574416
7747,3.124586,3.1836705790440645
7748,2.662911,2.6493177563632333
7749,5.087074,5.211053125789923
7750,5.732564,5.086410794861015
7751,3.911169,3.223268422724758
7752,4.817397,5.561840699951494
7753,3.402016,3.5211613393841916
7754,4.753488,4.390444333249461
7755,3.095686,4.357963348326103
7756,2.714961,2.671325237659943
7757,4.0405,3.7613667860100315
7758,2.339871,2.055119835061377
7759,6.448842,6.350000792012224
7760,-0.333636,0.39793552547642264
7761,-0.859659,0.1157668997123445
7762,3.778345,2.6588212179988955
7763,1.453811,1.5213910295814181
7764,1.932766,2.1584616360341955
7765,-1.733383,0.8896725246940892
7766,4.104868,3.8708144647140257
7767,-6.160133,-5.0936357366095555
7768,-0.842879,-0.847578517099845
7769,-5.52383,-3.7151699993825837
7770,-2.165429,-2.542574532145348
7771,-0.342078,2.764010926100632
7772,0.219243,2.4039556350070095
7773,0.848985,0.8993255182027364
7774,-5.969409,-3.8053720962903728
7775,3.087999,3.8262142070541776
7776,-6.299153,1.4007347662393999
7777,2.831415,2.468166797621771
7778,0.155535,0.5929396210470776
7779,1.916969,3.6527232760786914
7780,0.727767,0.7059143179667227
7781,4.360438,3.9654219388754828
7782,-7.519153,-4.931281411310467
7783,2.318778,1.320956767451704
7784,3.054008,3.0691174230932314
7785,3.387871,2.70995735595852
7786,-3.59115,-0.7248390358881861
7787,3.659827,3.1948960321088413
7788,4.755214,4.028349671793481
7789,-1.100394,0.5208099469681233
7790,0.718258,3.353934877406179
7791,-1.098908,0.8854868681247494
7792,-0.040625,1.7053447730047786
7793,-1.162747,-0.6992400646919056
7794,3.542388,3.029672065307917
7795,-5.54685,-4.627081281035357
7796,-6.104494,-5.497037796467076
7797,-2.199164,0.6908514484685255
7798,-0.727115,-0.764161201215161
7799,-0.16325,1.4824871279098266
7800,0.574999,2.300010156990046
7801,3.016073,3.2569834858652458
7802,3.189954,2.503394716799496
7803,1.093843,1.5129782670838265
7804,1.115818,1.154994209821019
7805,-3.070115,0.5580684568088107
7806,-4.187695,-4.018549327862415
7807,-3.841509,-2.1227747484135375
7808,4.422594,4.055258894126311
7809,4.630096,3.954513641343969
7810,2.79244,3.026644640810688
7811,4.634202,3.911056037718003
7812,2.866961,3.569557620188081
7813,1.962605,1.756332594148315
7814,2.466635,0.7787016214927096
7815,0.210591,1.8409165305093902
7816,-2.027286,-0.5616614823541516
7817,-0.255616,0.176528952757933
7818,2.614724,1.4742687525563314
7819,-2.203908,-3.6084577042158847
7820,-0.192357,0.8224686143566479
7821,-2.064319,-1.0722222318197434
7822,2.772898,1.5750090757149033
7823,2.440587,1.7302978310789778
7824,3.466404,4.42864247995966
7825,0.272531,-0.2363623101172453
7826,4.144784,4.648665672611109
7827,4.211046,1.6355677677061453
7828,6.362532,5.253089414298311
7829,4.649789,3.3218364850417816
7830,4.57748,1.909980295063162
7831,2.969256,3.7787171640995316
7832,0.488355,0.18151684395052725
7833,5.150878,3.61175811783985
7834,5.132817,4.953971567626756
7835,3.127478,4.060337124782249
7836,2.655088,1.7528607564863696
7837,3.453389,3.645112313789314
7838,1.866567,1.8943095783417592
7839,1.693899,1.1286365061301318
7840,1.422848,3.346315018299477
7841,-4.650469,-4.097622926076767
7842,1.817368,4.05769737055728
7843,2.383277,1.7748237198174097
7844,2.206416,2.3215845927474246
7845,-1.562021,3.0444032391468
7846,3.035836,2.101316869602032
7847,3.293848,3.8641409117174557
7848,-2.52993,0.9438460952906913
7849,1.34957,0.6037443478900966
7850,1.868881,3.4436816274943682
7851,-2.828449,1.2770306469638568
7852,-0.589576,2.481031361686867
7853,-0.222885,0.9601527423263743
7854,3.129496,2.9639792403477383
7855,0.226368,2.9795451412681193
7856,0.931964,1.801258945686878
7857,-1.10782,-1.732524838293994
7858,4.481441,-0.8472499171435762
7859,3.849195,4.1479451134977365
7860,5.388394,5.266265909506545
7861,3.502623,3.3185655976452875
7862,1.084148,1.6504104452354778
7863,5.757677,4.056309538937497
7864,0.296239,1.1075849964403508
7865,5.440076,5.067145508626002
7866,3.988051,3.539597381758614
7867,3.278009,3.5364790692820143
7868,1.711876,0.3576680152462368
7869,4.711026,4.169372343362148
7870,7.932458,7.45684680465647
7871,2.288684,3.3430252157365756
7872,0.897662,2.0463359243451555
7873,5.089271,4.91691819951761
7874,2.364865,2.3369052599360027
7875,4.658719,3.209806210728983
7876,4.729831,4.070564691895622
7877,2.290597,3.4542901485695627
7878,3.360319,3.528898563956146
7879,1.116719,2.364566012095054
7880,3.000665,2.6211990726013363
7881,1.486612,1.5545548031395104
7882,5.511197,3.6926397260308534
7883,4.803529,5.11152001917465
7884,5.171384,4.148674790452854
7885,-2.32293,0.5256110903675513
7886,1.773274,1.9506172900097405
7887,0.859478,2.5913950577351073
7888,4.721598,4.19627727550283
7889,5.638386,4.981001433559536
7890,2.823915,3.8631202671038705
7891,5.393409,3.9893065775201504
7892,6.578048,7.373142307445022
7893,5.134963,4.929414985485066
7894,2.393945,4.195654850904598
7895,4.476125,3.0403680026790663
7896,1.502629,1.2437251696727798
7897,-0.636365,-2.265142857610816
7898,0.978207,-1.2625010696882923
7899,4.621955,2.312653191602156
7900,-0.173727,1.162340111727489
7901,-1.46133,-4.062979215117087
7902,6.862688,5.307090105294152
7903,5.796995,5.395516504891545
7904,5.815033,4.5478484721345955
7905,3.782167,3.2557016292166607
7906,0.005359,-0.2719942715942224
7907,5.308004,4.19646563207399
7908,4.162704,4.503850564754415
7909,3.157628,2.259346395263547
7910,1.722636,0.8080384603614224
7911,7.079257,6.388333190819026
7912,2.028871,0.3051195351550462
7913,3.510226,2.889769095076458
7914,6.152776,4.0020892588621075
7915,5.952241,3.2220437005102167
7916,3.292379,2.4700062965192773
7917,4.346039,4.719179917452102
7918,4.638276,3.6708791512991157
7919,3.560185,5.1812054158737935
7920,-4.794238,-2.4074000440675487
7921,2.703144,3.96021819349927
7922,-0.063687,-0.7933193500868875
7923,3.827136,3.4072429300876617
7924,5.035316,4.456578719350774
7925,3.282957,4.3251464242404785
7926,2.499551,1.9411294762932423
7927,4.929284,3.33442124759114
7928,-0.013333,-0.7375303098275562
7929,-4.311075,-4.101122944529769
7930,3.612558,3.8372046291951225
7931,2.601721,2.60751081132014
7932,3.620211,3.074587573618705
7933,3.927834,3.9108994806654054
7934,2.6971,2.2898002291862833
7935,1.437284,1.6905629020501887
7936,4.787129,3.2270620397240477
7937,3.467145,2.7843527884261277
7938,0.547464,0.6233554255473246
7939,-4.396837,-2.890768859513083
7940,3.125916,4.242691815760843
7941,1.390147,3.2696109105924744
7942,4.130762,4.59001407546626
7943,3.804423,4.1858403977336485
7944,4.192509,2.353482598557639
7945,3.579783,4.019736137778537
7946,4.134378,3.4968512095281636
7947,5.198917,3.923991678238511
7948,-5.207504,-5.581670363830314
7949,4.646613,3.966725059193863
7950,2.824576,3.287401229448166
7951,-1.539115,-0.3552564568418697
7952,2.588821,2.2525513233331727
7953,-3.371677,-2.7330232300043886
7954,3.866145,3.9308762151757914
7955,5.057074,2.0784211173208154
7956,2.13772,2.6687706075532875
7957,3.883849,3.2450359642795785
7958,4.806916,4.88450761338422
7959,2.675781,2.2947368735023383
7960,3.350793,3.0192576594453873
7961,-4.446316,-4.663760053176
7962,3.646027,2.781290958104881
7963,6.129233,5.322015010249592
7964,4.520284,4.222968070802581
7965,4.552003,3.75372613813437
7966,5.138786,3.495058082095117
7967,3.029664,2.560241550365533
7968,0.209331,0.5458189232032146
7969,4.991169,4.775769601198839
7970,6.131382,5.557041876316583
7971,0.577422,0.5008780971701059
7972,2.902014,3.5603009037522337
7973,3.031667,3.619576149533157
7974,4.138956,4.7842348204758585
7975,0.131219,0.44980503501809355
7976,3.195575,4.190978706397328
7977,0.013649,2.328411185499413
7978,1.827665,1.3918297607832615
7979,-4.207483,-3.664580973618446
7980,5.320725,5.462298925162662
7981,1.511219,2.830807477550264
7982,3.91784,5.532603306721284
7983,3.564602,4.521671707166128
7984,2.676162,3.193512792795226
7985,-1.927777,1.0590160275769387
7986,5.552733,5.152994664535909
7987,-2.156691,-2.9538805568333464
7988,4.561921,4.94202029537575
7989,-4.514014,-3.832433798352439
7990,0.92915,1.3151426796403658
7991,1.42595,2.2335435865922357
7992,5.023289,2.8045416493093245
7993,5.67849,5.1162625038528935
7994,3.478676,2.9275804096336033
7995,-0.890657,-0.9884670166891066
7996,6.27986,4.842000461171328
7997,6.862014,5.420825823162154
7998,3.425515,3.3131497642331817
7999,4.52632,3.8011635603587535
8000,0.645557,-0.4047157853350303
8001,6.862014,4.589307871535436
8002,5.366613,3.6601073971878813
8003,3.996923,4.050111400838743
8004,5.590259,5.187842490575843
8005,6.133182,3.4883862283570917
8006,-0.150756,-2.099409361466826
8007,2.278255,2.1113645175858715
8008,-0.111987,-0.3437048557332959
8009,-4.612813,-5.008805507192102
8010,4.558795,1.6323144665763483
8011,4.63755,3.94250336751217
8012,4.890122,3.9676992924351655
8013,4.637198,3.6679947849961074
8014,5.952136,2.6375764506700126
8015,5.03973,2.5039791711791994
8016,-0.929752,-1.7692870237035887
8017,-3.32562,-3.031280865394227
8018,2.978282,-0.4309145785417098
8019,5.039206,5.5921209851212526
8020,4.843962,5.460785060336134
8021,4.582409,4.17926652938039
8022,4.040004,4.8073788914276525
8023,4.938433,4.861864267937611
8024,3.6948,3.9204484511229936
8025,4.329047,3.308109508245036
8026,3.765133,0.919788155690856
8027,1.890382,3.609678750259515
8028,4.215211,3.3227971146351867
8029,0.918154,0.9442301923275773
8030,-0.107087,1.817435539538664
8031,5.02349,5.21965431754896
8032,2.965936,2.8525242065974545
8033,-5.682417,-4.7660501081046585
8034,1.44689,0.696385217665303
8035,4.009969,2.960503950365363
8036,3.725043,4.426550065013828
8037,1.20638,2.3019819029417277
8038,4.937153,3.6552533137824197
8039,3.952422,2.384582143558367
8040,2.576894,2.119946439523623
8041,5.122315,5.5129696983595675
8042,4.386721,5.151786104925913
8043,3.873822,4.216060619539067
8044,-1.092092,0.06472481279505021
8045,5.409097,5.529685686991643
8046,4.989217,2.9654718944717455
8047,-0.939464,1.6133274109611029
8048,4.796416,4.319558217012235
8049,3.193508,3.9027618229841594
8050,-5.597587,-4.144190615160626
8051,4.5136,3.7353529986999474
8052,2.13377,2.0568672195129034
8053,1.183773,0.6734757941756221
8054,1.50394,1.9072769641492262
8055,2.420374,3.2203680299113926
8056,1.567012,2.224579974683849
8057,3.469253,5.424484475192054
8058,4.881944,5.517955492733506
8059,-5.276292,-3.477529971399661
8060,-4.018487,-2.5055530305434854
8061,4.925529,5.408121297251263
8062,-0.716645,-0.3829938132191645
8063,4.037023,4.579027548533174
8064,2.854116,4.561077825105805
8065,3.234791,4.091303828445607
8066,-5.174675,-2.740543282384753
8067,0.110145,0.9844024906544351
8068,2.082856,3.774541049669662
8069,0.243234,-0.1438790584533557
8070,-4.327765,-3.932474575590198
8071,5.258363,5.165459841406053
8072,0.901885,1.7436412342687215
8073,3.974842,4.184826338110863
8074,3.572423,4.773239764080215
8075,5.331158,5.0055955043716285
8076,-2.909871,-4.193007398195854
8077,3.525753,3.626136308049458
8078,0.893964,2.3469036921820035
8079,5.265076,4.844080605083515
8080,-0.025453,-0.09538721340103784
8081,5.76915,5.154735727685185
8082,2.745366,2.717342686968873
8083,3.664219,4.463040771465104
8084,5.717909,5.348376974236598
8085,2.649539,3.0190218828208306
8086,4.160279,5.087425868648818
8087,3.402889,3.36792996546899
8088,2.864778,2.669081138350495
8089,-0.000713,1.2740329701670203
8090,4.749937,4.107054051966924
8091,4.196949,5.35552823035442
8092,5.797378,5.8563905468176065
8093,2.511189,2.2390139515677117
8094,2.124763,3.691767024052922
8095,5.656508,5.272785763615436
8096,4.323119,6.150124500786478
8097,4.22196,3.9618562603138257
8098,3.382725,4.21387386120017
