,y_test,svm_pred
8686,4.715566,1.4115415258779245
8687,5.013759,3.7888247855243127
8688,3.774253,3.7804538323878485
8689,3.960896,4.699630263667046
8690,-4.469378,-4.284131372393595
8691,-1.942879,-2.426160667236368
8692,4.120423,4.958405092005481
8693,6.914849,5.3215611420909505
8694,-4.981673,-4.043710814378493
8695,2.956597,3.3630364288890027
8696,0.583359,-1.5027218982660415
8697,0.034976,-2.0425853854916216
8698,3.164168,4.295947121049227
8699,5.279405,5.682577999864398
8700,4.910574,4.473790894309367
8701,5.0268,3.2258964352782047
8702,5.68278,6.061951886983847
8703,6.087865,4.761180831034628
8704,2.607574,1.361948457802296
8705,4.418511,3.524581105145982
8706,5.153901,2.9175083321076967
8707,2.782369,2.2032623151990234
8708,5.091444,5.1348518280762505
8709,4.987414,4.484737081163914
8710,4.051781,3.3142499871631053
8711,-2.608415,-1.8351364948359075
8712,1.277478,1.13469322914477
8713,2.773676,3.3630861833558696
8714,4.60431,4.603670081346712
8715,5.373204,5.061451281411533
8716,4.487954,3.2046004274653015
8717,6.511615,5.0546280807873964
8718,2.962666,2.1173811853366766
8719,4.700644,3.0470593246672237
8720,4.123437,2.6384028243525814
8721,-0.644016,-0.15563179661141185
8722,6.378612,5.690874215489676
8723,-0.799875,-0.8982755052010678
8724,1.84909,1.0332952951459486
8725,5.645123,5.249627428175787
8726,6.493822,6.037804733957926
8727,7.256148,6.583386419469597
8728,5.203166,4.827701194524936
8729,3.264021,2.6611635839050307
8730,6.546067,5.0581365911172
8731,4.277655,3.63646236324428
8732,3.676266,3.6695872653523978
8733,2.452578,1.5143957680908458
8734,1.834778,3.0466716148512303
8735,0.531297,-1.4541671485516487
8736,10.502726,9.566680055008913
8737,3.21469,4.26784101830818
8738,3.488812,3.385019397121715
8739,0.96088,2.031939626420268
8740,-5.422201,-2.439118779199378
8741,-1.309506,3.1028233501416707
8742,-0.840983,1.7271446433947297
8743,-3.852056,-2.8311636207159125
8744,3.962276,5.221012118214752
8745,2.584254,2.6847153007305637
8746,4.829542,5.001197619743038
8747,3.265745,3.731613998972616
8748,3.60751,4.118779103113113
8749,2.168841,3.878869222754687
8750,3.787185,3.8797401080891563
8751,5.061174,5.298286007888047
8752,0.318189,3.888407066012351
8753,-0.441664,1.2300546556446685
8754,1.357493,-0.05099712467430523
8755,-4.973875,-3.473157917614859
8756,1.465962,3.974870270037641
8757,-0.203898,1.7916375695312403
8758,1.462138,2.030315834132465
8759,3.130583,3.861414072723301
8760,2.268193,2.2205943411310245
8761,1.341011,1.6076781948847205
8762,1.675411,2.2957474335509334
8763,0.945123,1.8726094184160336
8764,-3.787467,-2.815569001110328
8765,-2.230433,-1.9024544855805228
8766,1.635769,1.498551323353073
8767,3.94246,3.267444679042881
8768,3.504826,3.2062118337624943
8769,2.783887,3.15818497997468
8770,3.099984,3.0311402122032867
8771,0.711307,2.071408778191748
8772,2.976625,3.703772417087884
8773,-0.529157,-1.6314713878109262
8774,3.09932,3.9670131175689622
8775,5.154466,4.936121707665202
8776,2.542899,3.3304820280362293
8777,-4.426642,-2.830318489836616
8778,0.686528,2.1829536278551114
8779,1.631394,3.7901664026483513
8780,2.245666,2.473842369791748
8781,3.421123,3.4549637937191795
8782,0.539265,3.0702086506821336
8783,4.69965,5.273911837303686
8784,-1.434219,-1.2365857771351423
8785,-1.880261,-0.9086083020857567
8786,-0.079162,2.321024515997892
8787,2.774636,4.0068649627548885
8788,2.251241,2.961256158450507
8789,-0.598174,0.24692255137144303
8790,1.909494,3.3877896173399287
8791,-2.169899,-1.4289261374427757
8792,2.920502,4.093767600155273
8793,0.262564,2.1875883096077753
8794,1.189286,1.0350589160455652
8795,0.995522,2.5650816133730805
8796,2.062179,3.0374712127423997
8797,4.982658,5.294296776209552
8798,1.989361,2.4436182509738598
8799,0.458988,2.1719628403135256
8800,1.466357,3.115528853952344
8801,2.529303,1.5191307534812921
8802,0.619376,0.8580406381643542
8803,3.758513,4.916449101626249
8804,-1.206745,-0.16487633862340462
8805,2.352043,4.755146093309127
8806,3.07735,4.788983694662759
8807,-2.009947,0.4554851829500984
8808,0.989771,2.1502324206318466
8809,-1.031546,0.4107564238426766
8810,3.660324,4.258628865367083
8811,0.751924,1.7143708834013067
8812,1.875216,3.0948715230946533
8813,-5.23502,-2.8562769472343708
8814,4.564466,4.67024164874205
8815,3.478933,3.7102093880434657
8816,-1.685861,-0.27407495080738736
8817,-0.379901,1.782238743774493
8818,-5.980088,-2.9218246515733113
8819,2.158808,4.402814531939324
8820,3.033731,2.124113064249787
8821,-4.691718,-4.595518522835891
8822,0.752358,3.3390405664078067
8823,1.471901,2.625448705079875
8824,2.023358,1.0525905451065654
8825,5.444124,5.653936223375831
8826,1.88632,3.632335552167219
8827,-0.518875,4.573306113424847
8828,1.565138,2.597278628123183
8829,5.392904,5.339824394692755
8830,-2.875567,-0.3954749860431204
8831,-0.999885,0.05220002608047186
8832,3.120855,4.216451157332956
8833,3.086209,3.3042737314170356
8834,3.144239,3.6095942609024103
8835,-1.597406,0.7914092072770351
8836,3.428922,2.5575503664661077
8837,0.900077,-0.377762976738603
8838,2.026297,3.044216600751692
8839,-0.196981,-2.0060461662179945
8840,0.796005,4.085625557978046
8841,9.221423,9.23180839342743
8842,3.984179,3.9883574515642097
8843,4.272523,4.129676610221124
8844,1.088641,1.3758413272938668
8845,-2.79043,-1.9771535550701216
8846,3.690813,4.976676524678414
8847,3.171292,2.431482537838524
8848,3.278894,3.1579072748748507
8849,1.791428,2.858083380912638
8850,4.341328,4.610460946516184
8851,4.341357,4.862517739494022
8852,2.813666,3.6250890482939324
8853,3.731671,4.248976063857124
8854,2.224211,0.9330663684432545
8855,3.459497,3.738841962553884
8856,1.119044,1.3412992596870208
8857,1.145656,2.9242983653917394
8858,3.648209,4.048023665641266
8859,-2.630787,-2.9224850940502543
8860,3.873462,3.419325934029364
8861,4.439033,5.1376891207012525
8862,2.799468,2.8187918224718524
8863,3.180648,2.758091455805565
8864,5.720196,4.802236504515277
8865,5.450548,5.382472270713206
8866,3.519664,4.452525918051465
8867,3.254124,3.1789272994347257
8868,4.103121,4.701843333476191
8869,5.095164,4.5940097927912165
8870,2.726896,4.396470041608036
8871,1.354482,2.0543976553705035
8872,4.472521,3.8067023628749705
8873,5.11455,4.972043179165369
8874,5.76212,4.807772543870048
8875,1.257183,0.0359032595549546
8876,5.012001,3.4548309494277194
8877,5.460991,4.403312350974277
8878,5.257075,5.001590796377399
8879,3.478151,2.938518506859011
8880,3.666004,3.1464134658089904
8881,3.357869,3.8536329507846387
8882,-0.597234,-1.1380070100614101
8883,5.828612,3.1432830346496448
8884,3.866251,5.101293920012536
8885,1.855856,0.1331552740295326
8886,5.908157,4.456553418206602
8887,-1.685115,1.8726365438434238
8888,3.503658,4.251368936869096
8889,3.239025,3.720289583411081
8890,4.153276,3.643054082855701
8891,5.465104,4.765111570309444
8892,3.358644,3.913679239226714
8893,5.197708,3.8742326699641025
8894,5.784967,4.396113208166202
8895,2.052051,1.9708826931185464
8896,2.160263,1.8919813248081288
8897,6.170333,4.92456182440306
8898,3.001855,3.0998419477495256
8899,4.074132,4.663434197320177
8900,3.510695,3.0579177980452634
8901,2.416572,2.560521428717413
8902,5.379662,3.8524112788604183
8903,5.084368,3.8002567456840604
8904,4.46935,3.622785325383268
8905,5.461829,4.411185766494544
8906,6.250826,3.4099250193304944
8907,0.015992,0.05044096750469679
8908,1.374001,0.6337266247530903
8909,6.763891,4.697993346681789
8910,5.905697,5.318881226071447
8911,2.061877,2.0028199195264067
8912,5.603548,3.771554621052247
8913,2.842432,2.9896202176683824
8914,1.394754,-2.1605104823867918
8915,5.238142,4.393380572921814
8916,1.425683,2.5903132996967173
8917,5.732895,5.7459847890628035
8918,4.416044,2.89228730411618
8919,3.493801,2.7867845147982044
8920,-4.08758,-4.065499658898338
8921,6.807508,6.007837404956391
8922,3.981642,4.238856007840682
8923,2.450147,3.539894784432695
8924,5.309039,3.9087267194240107
8925,4.549544,4.025771688601407
8926,-1.166061,1.2699407078141427
8927,6.776365,6.353577194597214
8928,6.847812,6.872607113670414
8929,5.416979,2.898528131228182
8930,0.612912,1.7626893624641229
8931,3.355229,2.75489001644877
8932,3.185019,3.639514877359167
8933,4.432817,2.1725379780420258
8934,-2.686342,-3.3851313308047937
8935,-0.566433,1.087226305912855
8936,3.776361,4.895436110081167
8937,3.195765,5.189999357147121
8938,3.435987,3.0953340087676535
8939,1.547385,2.316155068537881
8940,3.58292,4.232409677590407
8941,7.58078,2.359140983039171
8942,6.602819,5.55406925297073
8943,-0.032844,-3.6237437498735012
8944,1.741476,-1.2223674509226419
8945,7.125425,3.8870379725040314
8946,4.586551,2.3972173178719802
8947,3.417141,3.2092715103425142
8948,4.837548,3.884445043130613
8949,3.338172,-0.20742348829664398
8950,5.96888,-0.12166126274139283
8951,7.781743,5.729692268303484
8952,4.934163,3.6219734279730647
8953,2.908001,1.0052617265421626
8954,3.875185,2.5362091224451033
8955,3.538448,1.4852368508917326
8956,4.667322,2.6510201131685074
8957,4.375017,4.176536272022842
8958,6.098014,4.102324485254987
8959,5.436706,1.0426497707795899
8960,-2.268862,-3.2643353749069353
8961,6.979339,4.971086425780758
8962,4.431868,2.5665050797532922
8963,6.426691,5.794264346074247
8964,6.822938,5.848180213717381
8965,1.213459,2.137009870332745
8966,6.429262,6.211924571602049
8967,1.055978,2.618081355010004
8968,6.212039,4.3579656524660635
8969,6.304965,5.102111211630907
8970,5.468295,5.361114689705474
8971,6.933352,5.396397308367491
8972,3.417227,3.264966219868529
8973,5.185948,4.210835602628882
8974,5.948326,4.630498618360902
8975,7.233589,6.04094679484633
8976,3.503521,2.6515661385312264
8977,4.432525,3.1743414264772634
8978,7.568221,5.471678345088321
8979,5.097658,4.746743492327672
8980,1.891856,1.9294544294236362
8981,5.324684,5.307978025754913
8982,1.532096,1.9940894167021577
8983,-4.555854,-4.6897946543948565
8984,0.354518,1.8685787870390986
8985,5.030494,5.63097676172379
8986,3.483447,3.1040279765635512
8987,4.020803,5.076706688115027
8988,3.954103,3.5912990748429756
8989,4.164189,4.154196058827986
8990,5.055207,4.231047217536599
8991,6.402508,4.4413721573908544
8992,2.579998,1.2794708191427773
8993,-1.465553,-0.5003079889062629
8994,-4.607059,-3.0316492043130108
8995,5.196058,3.802825591327521
8996,-0.687618,-0.13038243462243088
8997,2.641535,2.6554336557715095
8998,4.680782,2.991862836538228
8999,4.623944,5.047911553041593
9000,2.17281,4.336429142572878
9001,4.319741,3.372906304301446
9002,3.294231,3.4101105998540424
9003,5.817091,5.653246177786308
9004,2.535009,-3.1131120015995024
9005,1.207409,1.3246458823957485
9006,4.53965,4.637384563074794
9007,6.3208,5.7611181479853535
9008,10.060297,10.21033055838571
9009,0.789653,0.8379184702594933
9010,-3.301103,-1.4824891972623522
9011,4.347848,4.14017857352347
9012,1.226146,2.8883659175735685
9013,0.749437,1.45582877703799
9014,3.080823,3.3405689541924377
9015,5.523775,5.332937568331122
9016,4.543726,3.822557554920568
9017,4.974778,3.7480057208353323
9018,4.078229,2.359495899906999
9019,6.449269,5.72197966560896
9020,3.816014,2.844261952662627
9021,4.196556,2.849550842765959
9022,6.24587,2.2437144768562347
9023,6.22605,4.848395846472442
9024,7.596083,6.047850726967799
9025,5.365251,3.934617215589828
9026,5.199701,3.361208259813951
9027,4.821736,5.3018369915095676
9028,3.800914,3.594680735202008
9029,7.146217,4.733966691747225
9030,4.346457,3.5072930096138277
9031,8.003625,5.574467623046155
9032,6.871064,5.464956371092119
9033,6.329593,2.201996044176411
9034,4.584961,3.097378320158957
9035,6.625789,3.888591255948172
9036,8.252377,6.27649665072022
9037,6.222163,5.106788220467751
9038,4.788545,4.09009773074391
9039,4.858011,5.089186553517141
9040,6.82846,2.761728413502827
9041,5.791684,4.720431567639454
9042,8.27995,5.985814459226768
9043,7.717878,3.3613013030954955
9044,4.754048,4.342440720534671
9045,4.681885,2.7784665012062075
9046,6.630476,4.550027525449408
9047,6.768528,4.633024539986593
9048,4.173653,5.147115752729977
9049,1.815981,3.0792242003129497
9050,3.721624,3.8280351478410792
9051,4.65967,4.692810587400441
9052,3.385114,4.173594011009839
9053,4.697129,2.1700370208948927
9054,5.763655,3.578021915695853
9055,6.5165,5.526898473760556
9056,4.4959,2.785414700150437
9057,2.64024,-1.6579040344312113
9058,5.033069,3.6218827833684
9059,4.53389,4.998906056599219
9060,6.393527,5.673841263860513
9061,2.567267,-1.8502853906497692
9062,5.384945,3.3847874483905955
9063,3.832166,3.598353532068564
9064,5.796209,3.8992079431388897
9065,5.921248,5.124716124723687
9066,6.160391,4.267681933595753
9067,3.51277,3.099522465929538
9068,4.832406,4.590145719045555
9069,2.962621,3.2933537323866697
9070,3.687703,2.8091634662067486
9071,0.322545,2.480011193709201
9072,5.033642,5.21515659167525
9073,1.886416,2.559432778171709
9074,0.801082,1.5186978436352492
9075,4.718175,5.665417036395625
9076,4.697222,3.9795060516898912
9077,3.137224,3.7805016233407827
9078,0.51268,1.0584845803199863
9079,2.246716,3.236526497664869
9080,2.655339,1.8865000525773177
9081,2.592761,1.7671665732848665
9082,3.137856,3.986449497704509
9083,4.737948,2.8982525909856496
9084,3.408199,3.008992739387427
9085,3.804974,3.9274911425826953
9086,8.760789,9.574402792979365
9087,3.639176,2.425654505316428
9088,5.708815,2.543039218590502
9089,5.402293,3.3567149080013223
9090,7.503266,5.33681105922266
9091,2.131169,2.987684833407381
9092,7.56419,5.434991670178887
9093,2.362984,1.0447649133650239
9094,5.220623,3.1470482617824778
9095,5.014613,3.827001520250406
9096,0.016182,-0.29749516913652235
9097,4.909671,3.2426106253951765
9098,6.067478,4.7644303573204425
9099,7.221296,5.302310363538532
9100,7.391388,5.418479864225889
9101,0.728212,-2.033062720616437
9102,6.475223,4.756661396982533
9103,3.838001,3.4887084126637546
9104,6.337982,3.891017661821525
9105,6.657807,5.624132164460871
9106,2.817276,2.3850118347555105
9107,0.513943,-0.11333199962856771
9108,4.273725,3.764599271513854
9109,2.190948,2.5157106010518393
9110,-1.96893,2.4506898708558986
9111,5.013762,5.462711846401886
9112,1.257259,2.8094230148195316
9113,5.089018,4.823906242731119
9114,5.553273,5.460901284236451
9115,5.034369,5.496908565352397
9116,3.984156,4.3749554543872975
9117,2.943189,4.379679296221108
9118,5.548085,4.774653244625455
9119,-5.510508,-2.641962883554734
9120,-3.329817,-1.4049735577903357
9121,2.638473,5.30449270295928
9122,5.544962,5.529224828541382
9123,2.244308,3.463090036631618
9124,5.547806,5.578833264571956
9125,4.094544,5.182697777117217
9126,4.92239,4.153844147090996
9127,1.744272,2.315376239771373
9128,2.21034,2.1675394447784644
9129,5.939736,5.383041616204935
9130,4.222304,1.8371208836158772
9131,5.080795,3.7317087922720944
9132,6.122717,5.59722876427101
9133,3.859352,3.643155892240032
9134,-2.679684,-0.5368205407244202
9135,4.790025,4.457164705291961
9136,2.125806,2.6167957809157865
9137,-3.197152,-2.2429218804060516
9138,4.13333,4.1680429382210695
9139,3.995067,2.9406029644084595
9140,5.623666,4.99020662826847
9141,-1.153688,-0.4258934129992156
9142,5.541491,4.861131202430285
9143,3.859946,3.899317401081524
9144,0.420051,0.5740918316912
9145,3.186876,3.52839681395249
9146,3.033072,3.328293966981013
9147,4.560914,4.299086654965792
9148,5.26335,4.377759883388805
9149,-3.405165,-3.777547905245531
9150,-1.712178,-1.4724297490230467
9151,4.396966,3.6905353026337915
9152,5.705425,5.289174590824701
9153,2.297708,1.004726479162699
9154,4.235535,2.5833002393822997
9155,6.182288,4.218848292424421
9156,0.985075,-0.01374053719836199
9157,6.334368,6.187660384752341
9158,3.143736,2.308793610975155
9159,5.678298,4.073112460469761
9160,0.081917,-0.46139606555413354
9161,3.800371,3.5856803231247807
9162,5.612378,4.814030916341433
9163,6.049245,5.378776737466456
9164,0.945102,4.200430250754998
9165,2.115941,3.8622761063980473
9166,5.016846,3.8096383332565984
9167,-4.038472,-2.4106467555288287
9168,4.606661,4.45383022055158
9169,3.42395,3.0362468063294856
9170,2.166583,2.267991665073828
9171,5.492794,2.7648797215301
9172,2.976884,0.8637597163754165
9173,5.796108,3.938743274027331
9174,8.059198,5.841703452342287
9175,4.15273,2.921937547406647
9176,3.673766,3.437614069583622
9177,4.530152,2.673755403441591
9178,0.464284,-1.944971043414826
9179,7.005655,4.507465784695876
9180,6.317041,5.280376756623799
9181,7.414371,5.189171973046211
9182,6.419622,4.129015868719268
9183,5.614585,5.852121439793786
9184,5.318866,4.927191634496912
9185,6.297609,5.171720294643864
9186,7.444084,4.8220252972416215
9187,7.30073,5.319692713527395
9188,2.43147,0.2772697307048002
9189,6.097664,4.587117058877286
9190,4.030059,3.5785472498910753
9191,2.972215,-1.268251310347123
9192,7.20826,4.578993323195653
9193,5.29256,4.288707274542575
9194,1.164416,1.9297935804577986
9195,1.35447,2.3165784926182797
9196,3.862398,4.918854704711321
9197,4.586895,3.4771058650286766
9198,4.350639,4.255775700541614
9199,3.906881,4.881064823683768
9200,4.826646,3.8798008282488454
9201,-1.098014,0.3039887135812444
9202,-0.794516,0.12241840736048876
9203,0.64844,1.4984435166850971
9204,4.35846,3.883181800632289
9205,3.928039,3.7899299490523606
9206,2.91786,4.033532355434723
9207,2.930881,0.4191067006825124
9208,1.609515,3.2703085822581683
9209,-3.083225,-2.1898063320596086
9210,-6.224755,-5.471144782234893
9211,-1.637102,-0.8203233210540977
9212,2.011635,-0.24834174177854845
9213,0.64626,0.3129661660222625
9214,0.988625,1.5428943895970406
9215,3.299591,1.88755934367927
9216,5.22601,3.975017205222398
9217,-0.133419,1.6932651532122127
9218,-0.048305,-0.255131501384356
9219,2.732224,1.4649178583524285
9220,0.068314,2.2548887325220224
9221,4.099081,4.53829881545074
9222,-3.385171,-1.6634252309603104
9223,1.422713,2.842610148906165
9224,-0.496126,0.36811056103198986
9225,3.65656,3.1049293624439835
9226,4.343604,4.895660063089013
9227,-1.157925,-0.41311067777239
9228,0.812744,0.17714343226743867
9229,2.62997,3.54874128272377
9230,2.867972,3.136826747220416
9231,-4.6459,-4.477162149929379
9232,3.421022,3.3954700970910503
9233,5.669796,4.714748857964017
9234,2.060142,2.879103471970046
9235,0.40797,3.817518967475009
9236,5.675341,5.74933082886551
9237,2.693577,2.5722691962515096
9238,0.881215,1.2343676990811916
9239,3.738889,4.947848268670386
9240,5.750367,5.629910344358086
9241,-0.045469,3.2229293663741827
9242,-1.00191,2.1468139728239284
9243,1.521591,4.723773552659168
9244,5.730051,4.802931077798073
9245,4.993638,4.381869575478664
9246,0.646057,2.818327600546782
9247,-2.069697,-2.047094408546287
9248,2.893432,4.544896860485605
9249,0.90052,1.9603244466299257
9250,0.543999,2.9027006561264788
9251,1.804971,2.3465243416211385
9252,2.901376,2.1769760814928283
9253,3.97315,5.0481198317604825
9254,-3.849556,-2.5579655149924685
9255,2.895175,3.898924203495197
9256,4.99085,3.8912554992535204
9257,3.82532,3.841626598715402
9258,3.801625,4.5699007546961985
9259,4.702896,4.708100177591302
9260,1.690609,2.445490837954688
9261,-1.378945,0.8207452359057306
9262,0.682568,0.7006426634771441
9263,-2.458979,-3.03433286006485
9264,2.074292,0.9183372710278481
9265,5.360388,5.587046372515636
9266,5.728098,5.155924708661939
9267,1.217803,2.1499354561182704
9268,0.706472,0.8916029378116446
9269,2.550775,0.6823188171925608
9270,3.357466,3.139689304625927
9271,4.090479,2.6943806677705266
9272,9.856217,9.323840903551037
9273,5.287428,3.301331022241169
9274,-2.751704,-1.1060255739666864
9275,4.675959,2.325519976530648
9276,1.673161,2.47002880871671
9277,3.769201,2.2949643568812927
9278,4.538976,3.7379406696753064
9279,4.489436,3.7214037846491035
9280,3.597931,2.6393959386279744
9281,1.383715,0.0604875175599332
9282,-0.430288,-2.1580717823495266
9283,5.971706,6.17342581983945
9284,4.187229,3.6578582098125776
9285,5.059564,4.283765228495819
9286,3.735186,3.9888543043783833
9287,4.417081,3.672565775004245
9288,-2.05708,-0.45491301357887776
9289,3.606907,-2.934595032011731
9290,-3.652394,-4.117029603321841
9291,3.737664,2.0444521818999384
9292,2.314619,2.681860660926107
9293,5.609682,4.0476563291579675
9294,8.498406,9.13988133128426
9295,-0.323836,1.3126168542967016
9296,2.245804,1.5017739787084248
9297,-0.090061,-0.4765292913313944
9298,0.602431,1.4371617217721286
9299,5.544614,4.994983651460941
9300,5.169246,5.010134227410172
9301,1.942609,0.10914781893698727
9302,1.360391,3.1028051295095165
9303,2.158099,2.558547550467075
9304,3.330498,3.9832385786841904
9305,4.890489,4.677291400184312
9306,3.317571,3.605174481739061
9307,-0.104676,0.03529717894201767
9308,3.416155,4.284339628671623
9309,4.521737,4.803595374086263
9310,4.160721,4.111254233172359
9311,3.174748,3.209408703142756
9312,3.501645,3.1256663150355197
9313,-3.197022,-2.8461828622031815
9314,1.553947,1.8756965403091768
9315,3.514771,3.656329203310652
9316,3.741379,3.8621911447842314
9317,1.752615,1.734361167453605
9318,0.919555,-0.3259251787117247
9319,0.987368,0.7249812859914284
9320,4.508728,4.786733253853875
9321,3.603201,4.241846627852087
9322,0.322827,-1.778982080761432
9323,2.007659,3.7822492198483193
9324,-0.009786,0.2156933826631794
9325,4.719507,5.135999482713135
9326,2.664366,3.096878595870914
9327,3.087423,3.9756780586655553
9328,0.252088,0.852671139841334
9329,3.684767,0.9349989399207022
9330,1.970459,4.420896841313857
9331,4.064227,2.308150024897574
9332,5.088089,3.4696650554722854
9333,-3.686503,-4.536582452415604
9334,1.560904,0.7924210210579403
9335,-0.897788,2.116150133993557
9336,-4.763874,-4.298648613976247
9337,2.133816,3.859814504169602
9338,8.067134,8.682672427042586
9339,4.587097,5.15770848553379
9340,2.126082,1.9605358931336603
9341,0.847749,-0.7067488782533728
9342,4.570707,3.7904813507309996
9343,2.363217,-0.5550199564794791
9344,5.27238,4.812556997221055
9345,4.612341,3.890397748285923
9346,3.77326,-0.18684672694345078
9347,3.951922,3.678420590031313
9348,0.306192,-0.08824195330027446
9349,-1.751451,1.0004658151418684
9350,3.219173,3.509701111699531
9351,0.91422,1.3981052768226545
9352,5.504128,4.2799152336513036
9353,3.520187,2.812259673614348
9354,3.930261,4.0771121314393435
9355,-3.274416,-2.23238906825475
9356,4.875173,3.6050914568258237
9357,4.286464,3.89574506156041
9358,4.22729,3.226044614940967
9359,4.64624,4.503204242051723
9360,8.283831,8.010626412366184
9361,5.576337,4.432772010073576
9362,-0.002672,2.1162796785258893
9363,2.814734,3.119906610306563
9364,2.545536,3.694102432017611
9365,0.767145,2.0747860134803244
9366,-0.15503,1.0660104034293565
9367,3.379267,4.57280520265876
9368,3.487171,5.2147371826035345
9369,4.490451,4.425321349697053
9370,5.735428,5.640176794409459
9371,4.364309,2.254580097299102
9372,3.488475,4.0085542379120005
9373,-3.317877,-2.9478065315656212
9374,4.415572,6.573822992669724
9375,0.470824,2.2754971992071913
9376,-0.147911,0.484587274656565
9377,1.738456,1.6562807552866996
9378,2.389664,4.030711569709315
9379,4.984295,2.989796791354039
9380,2.465284,2.255940897041519
9381,3.787851,3.6726406043215443
9382,-2.658685,-1.6875903833754358
9383,3.552253,2.4049375571361837
9384,3.971601,3.534896301443096
9385,2.618236,3.278783765996546
9386,3.087246,3.287700587679887
9387,4.61134,4.825740036391066
9388,2.527891,3.074505283166654
9389,5.437107,5.659067897440492
9390,5.552164,5.254385072420879
9391,2.051848,0.9751978086600096
9392,5.285995,4.8417684702508605
9393,3.088316,3.61921148739195
9394,2.455287,2.6912297592704886
9395,6.265602,5.194909155984553
9396,4.181176,4.295334035666939
9397,-5.570082,-4.824280979686208
9398,2.898019,3.4871791347015897
9399,2.997143,3.2783046620175185
9400,5.019777,3.018634027765919
9401,4.292678,4.992260802687233
9402,3.48537,3.756300149248063
9403,2.792303,2.8529338602578935
9404,3.412795,3.818213503116748
9405,5.319335,5.258732487605137
9406,-1.414952,-3.731601774283739
9407,4.703172,5.350842134371492
9408,3.736962,2.969632955966442
9409,3.139519,0.8268429801545059
9410,4.014597,3.7536282560778593
9411,0.248296,-3.013081077220243
9412,3.173901,1.0288212888187251
9413,5.124839,2.81581257375887
9414,4.499908,5.178783143890247
9415,1.655765,-0.2753063313632565
9416,-3.50261,-3.8861243812673587
9417,4.895717,5.081277676803972
9418,4.092615,2.430873874011744
9419,5.839447,5.107223221056863
9420,3.340345,2.168377867926617
9421,4.34205,2.052502385683153
9422,4.330926,3.195364342973478
9423,2.653991,2.6365305374345867
9424,4.348297,2.1221473404609084
9425,3.44001,3.892938939012359
9426,4.46378,3.9343929616031295
9427,4.31809,4.496586613939509
9428,5.006403,5.216734606063312
9429,4.292918,4.017438436812476
9430,5.96758,5.369391777910972
9431,5.819793,5.294849082085282
9432,4.756237,4.36749738384559
9433,5.289368,5.633103326267995
9434,5.346944,4.985810634444468
9435,4.958416,2.913320103466542
9436,3.376473,3.7854009820175905
9437,5.908953,4.958215951407621
9438,0.256304,0.9287201409899906
9439,2.419667,1.3457687420760276
9440,10.031845,9.36540094542657
9441,5.058345,4.617693187554737
9442,2.805496,3.0363667504722653
9443,2.115926,1.6718044559274443
9444,5.872865,4.489886057834394
9445,-0.901024,0.5563657518727396
9446,5.583584,5.339758817501159
9447,5.571878,5.065213488300843
9448,4.012019,4.080107449865568
9449,0.685127,0.5871595568094021
9450,0.544457,1.1876237414203392
9451,5.63607,5.191382498915584
9452,3.432503,4.517083451115545
9453,-6.959878,-4.2807849146763015
9454,2.719477,3.6360228175991987
9455,4.537502,3.589101111446942
9456,3.017903,2.9805457829142963
9457,1.405061,2.0929638558730486
9458,0.927402,1.1854157483770853
9459,1.5857,-0.7051527255083152
9460,6.686633,5.4790505371327605
9461,1.235286,3.009994060326262
9462,3.16935,2.739840783464974
9463,3.090861,4.26086201448368
9464,4.834055,5.0294768362538695
9465,5.24668,5.089547699696343
9466,3.822754,4.416612540638194
9467,4.750209,4.229215171521053
9468,6.127106,5.663403507382018
9469,5.7323,5.017008086395987
9470,0.373766,-1.7738531690681694
9471,-4.337804,-4.979281388732992
9472,3.764647,4.19012154968406
9473,5.05148,4.5024030305226335
9474,5.288615,4.640877812355212
9475,4.540728,2.668527225117249
9476,4.860605,3.9402070969336505
9477,5.66478,4.512036261074664
9478,4.285452,5.178361928896285
9479,5.843442,3.1353360302227653
9480,1.988748,3.091299502766272
9481,2.933756,3.4472823775377677
9482,6.631427,6.010996291441535
9483,4.661982,4.5359948158433046
9484,6.539612,6.3686478951597385
9485,3.657794,3.6580176621599785
9486,3.241715,4.30304181522986
9487,5.828155,4.1034178849275
9488,2.574376,0.8324687280787427
9489,2.526451,5.009152688630206
9490,3.014616,2.8348377462251397
9491,3.383882,4.361300252236186
9492,5.980186,5.101595179774918
9493,6.409911,6.315916738562229
9494,4.319003,4.801027305971539
9495,3.913686,0.26084437055302145
9496,8.352732,7.296414788411156
9497,-3.868843,1.2465653971546622
9498,3.441777,4.355974845750472
9499,5.016812,3.3617715875569414
9500,5.139738,3.3944283399486705
9501,5.980064,5.107991910704441
9502,2.134442,3.8979082221046832
9503,5.686911,5.198573018011445
9504,0.380469,1.5600990797761607
9505,-3.116054,-3.6786769073735135
9506,2.98601,2.448451321281054
9507,3.44642,4.1128746944191725
9508,6.478891,5.945336834970969
9509,2.586971,3.248188674179841
9510,3.364536,0.9214276020993459
9511,4.382941,4.8082540162144065
9512,7.258145,5.287748283318449
9513,5.396042,5.0048568520436225
9514,-2.79156,1.872714170526346
9515,1.794573,-0.08765260968888561
9516,3.211061,4.001043117286549
9517,-0.797768,2.8847076373909375
9518,0.597877,4.202164368479751
9519,3.145079,2.9981469971799144
9520,8.283369,6.839624827753968
9521,0.637839,3.0375273220636134
9522,3.91059,4.589947162301556
