,y_test,svm_pred
7929,2.838705,2.6613054006178425
7930,2.491163,2.42561473314374
7931,6.572121,5.1483530202689165
7932,3.558199,2.4303552050237074
7933,4.487872,3.863746518053116
7934,3.383326,3.9250046792806175
7935,6.604817,4.847180646526337
7936,6.673245,5.586187151646962
7937,-0.919254,-1.8774363911621545
7938,3.176333,3.270814035853144
7939,0.444636,2.17750194079384
7940,6.261762,5.861939217319558
7941,0.646083,1.72715106951564
7942,2.984991,3.522750162264612
7943,0.111854,-2.4778002906711527
7944,4.861993,5.118315893486138
7945,-3.876376,-2.6161882384084914
7946,-2.278315,-2.129433821176721
7947,7.062316,5.33877580774717
7948,5.356185,4.338039674994377
7949,4.534333,2.2573155116842596
7950,2.741957,1.9871698460260245
7951,4.898137,2.504090368783117
7952,1.503336,-0.942765938838881
7953,8.479078,6.626434744889198
7954,5.356859,5.502721034923345
7955,6.61335,5.372363967197113
7956,5.191717,5.369875849121886
7957,-1.702304,-0.999843357807166
7958,4.203926,5.1285814634588744
7959,0.656467,0.97074191323138
7960,5.010726,4.186532218638705
7961,7.64202,4.732085348215767
7962,-0.804703,-1.7102853643078162
7963,3.241119,2.7394954600830754
7964,3.463113,3.452090139726113
7965,0.815398,0.9214192778151561
7966,5.380125,4.331443865722417
7967,-0.976258,-3.551264810633323
7968,0.975621,-2.962406672010158
7969,5.873872,5.281103777769851
7970,1.962817,2.2938285008779307
7971,3.04905,2.883986483464567
7972,3.719341,2.5712730819289695
7973,3.764232,2.0849358699459355
7974,5.931313,5.249353446759286
7975,-0.144901,-1.6192404895930483
7976,3.076629,3.389338886665335
7977,3.217809,3.1341307213708345
7978,2.971559,2.417485457609933
7979,4.402632,3.00435169651588
7980,5.339629,4.3329984708294935
7981,4.690202,4.842711987522162
7982,1.511705,0.3646510560784412
7983,2.344249,0.5855015837450082
7984,2.527689,4.051775860985263
7985,4.672314,2.5263456230162133
7986,2.792642,1.2568628868295182
7987,4.21566,2.51060796097491
7988,-2.676695,0.0875836410625625
7989,3.481686,3.5032705518807563
7990,2.452929,2.62119078804086
7991,1.525046,2.528827090246748
7992,2.024703,3.52783785520294
7993,4.74495,5.026283460700452
7994,2.658731,3.005285602482954
7995,3.629664,3.512057637745923
7996,3.515757,4.405499687250406
7997,4.750272,5.067906682642305
7998,4.23792,4.126241058706699
7999,4.080881,4.845774113379653
8000,-4.591411,-3.179476522352172
8001,1.40644,2.156364468837314
8002,0.500454,2.579133909622203
8003,-0.096848,0.6340273129114485
8004,-0.6067,1.0710461728690543
8005,4.734081,2.802909280031464
8006,3.119309,3.748307641904394
8007,-4.273085,-0.8529260715024726
8008,3.326806,2.9335237020063496
8009,4.214059,4.61145506585655
8010,4.326217,4.71434430023883
8011,0.100979,2.5204123513134205
8012,3.083457,4.557904991019866
8013,1.873779,2.086886476374904
8014,4.855574,5.646061809572826
8015,3.222661,3.866417271809095
8016,2.44871,3.790558400631684
8017,3.229956,4.143822836701522
8018,4.244994,4.832393966420541
8019,4.799297,4.847492396313099
8020,-2.424937,0.08362084296687833
8021,-0.413318,2.194868355882494
8022,4.578003,5.203208187423346
8023,3.927876,5.138952706254398
8024,3.258225,3.1994055914259847
8025,1.629234,2.172474637577351
8026,0.48465,2.4526033381648955
8027,4.989282,3.2867544781559412
8028,-0.742291,-1.8142507176825124
8029,-0.461181,5.6316422604826
8030,5.207033,5.552512483502679
8031,4.216369,3.8705837266580825
8032,5.663573,5.535832915753748
8033,0.060051,-0.10517855555366862
8034,-2.163328,0.3142786775674334
8035,5.978716,5.807309872327161
8036,6.365691,4.703973804049543
8037,1.460466,1.8567419351463021
8038,2.76211,3.9848376566556127
8039,4.466627,5.407303929011887
8040,5.332815,4.991211258924807
8041,4.922178,4.671018857148098
8042,-0.950874,-2.7047143719704274
8043,3.321696,2.9485861485757496
8044,5.811046,5.791933874654506
8045,3.97814,2.5309564016949997
8046,-1.822479,2.169213166874805
8047,4.310936,3.901260675956489
8048,1.374047,3.713290710966494
8049,1.370816,1.4657751692744596
8050,4.034587,3.9987543960462846
8051,3.973656,2.472750030930783
8052,3.381908,4.09753985448399
8053,5.720471,5.682520286983337
8054,0.765865,3.00751879581369
8055,4.683099,4.594117218554581
8056,5.762643,5.8115973037997
8057,-1.192703,1.1595890953269334
8058,5.331713,5.35226866441554
8059,2.183666,1.865902331760903
8060,3.719696,1.9281765833268767
8061,4.675427,4.169792355382014
8062,-4.940981,-3.67242301754512
8063,-1.034864,0.959782889983596
8064,-1.670626,-3.203622058932741
8065,2.595809,4.7242165509874985
8066,3.317533,2.9939628997341763
8067,4.965146,4.769203905659679
8068,-2.100698,0.025837216423660103
8069,1.300271,3.2679817905148485
8070,6.317284,6.456055643068687
8071,-3.65506,-2.6838504323725965
8072,1.398482,2.0885978994527354
8073,0.519766,1.1041914006024771
8074,3.651372,3.7850661523859075
8075,3.612659,3.7811161019027626
8076,3.253185,3.615885113528953
8077,3.41962,3.9711545504690298
8078,0.031133,-0.0630748152865706
8079,3.97106,4.167844352692104
8080,9.232615,9.952583753456503
8081,2.368376,3.161993684341383
8082,1.247938,0.8014871856382101
8083,3.756849,3.8469823972725004
8084,2.270145,3.2193616626720547
8085,-4.359509,-1.5154576571129708
8086,3.727776,2.6037526272852984
8087,5.176195,2.87401497247117
8088,3.088976,2.6551836889473814
8089,1.851707,0.8338256281362076
8090,6.89634,5.651538667329824
8091,-1.36239,-3.42580545062552
8092,-2.473441,-0.984347715662148
8093,6.310854,4.136421603166981
8094,4.379195,3.722469729457612
8095,5.797423,4.910440651261024
8096,5.303221,4.084453399690447
8097,4.808599,5.788957134399272
8098,2.00145,1.1531619031533864
8099,3.302566,1.3355068843160276
8100,6.563964,4.994372528675474
8101,3.346071,1.070449695413147
8102,7.084573,5.096028476892105
8103,6.796235,4.131052324297459
8104,4.601199,2.0899078696495863
8105,-5.486485,-3.546731515473726
8106,6.298817,5.58752517656198
8107,7.365151,4.232695940116687
8108,2.637478,1.75692544553185
8109,3.404198,-1.4765677074506622
8110,2.720181,2.106165376799561
8111,6.999837,4.806754611889049
8112,-2.438791,-3.9886383948217143
8113,1.210323,-1.4140040481139309
8114,5.205549,3.613616243211002
8115,3.815285,-0.968244892291012
8116,6.377059,4.853401091446379
8117,5.68435,4.909537329341539
8118,4.531661,3.862625109094043
8119,0.472684,-1.2642087658231218
8120,6.210062,3.4649391425450866
8121,3.603902,2.9243416325862888
8122,1.667938,0.44932717326256444
8123,0.279925,3.828440011999112
8124,2.355192,1.6414184897262993
8125,7.019224,5.728947839953095
8126,5.621258,6.319503608041669
8127,5.396485,5.652926505756115
8128,5.538597,4.206805632399757
8129,1.126158,0.6056027619992416
8130,1.800153,1.1187122427849072
8131,3.465414,2.459249207937996
8132,6.913316,4.633822997323714
8133,2.882244,2.0386595414134114
8134,2.585575,1.793919238864369
8135,6.305214,4.643189207266451
8136,6.518276,4.404506691100854
8137,1.966475,0.45229314158656614
8138,6.827986,6.0222273398380155
8139,3.377119,3.1968823689992645
8140,3.340553,3.321309040487973
8141,5.956351,5.287323580169171
8142,3.431165,2.524536030525514
8143,-0.43294,-1.2830359516564491
8144,0.500964,3.3846475597181946
8145,6.513919,5.542858585385152
8146,5.748087,4.669508479813885
8147,4.880389,4.164061074098621
8148,4.638995,4.41849971785059
8149,4.540681,3.111597172824684
8150,2.649144,2.9750281414494024
8151,3.435202,1.0524637381722712
8152,1.786242,-0.22284253534894238
8153,4.436158,-2.75432282973047
8154,-2.197862,-2.2424842707638413
8155,2.746924,2.178863902510785
8156,4.438048,0.4979999602240263
8157,2.604835,2.1605566620866776
8158,4.054425,3.249527316650798
8159,1.200969,3.6112182360363314
8160,-0.273243,2.1067109647454223
8161,2.386187,2.2127856302817084
8162,5.971373,5.330590991655763
8163,-3.739308,-0.8902263039893851
8164,5.300289,3.0977816474403035
8165,3.237472,4.084818281059937
8166,-3.843419,-0.630183547450817
8167,5.311738,5.088152179832694
8168,2.378275,3.933683531458723
8169,3.439231,5.1479444757739605
8170,5.020345,4.649510409764345
8171,5.313436,2.2141650319051522
8172,3.866783,3.7122577569127237
8173,-0.918418,1.2151868847588108
8174,-5.543609,-4.313768547697561
8175,2.251375,-0.13380812474804415
8176,3.712202,4.911223447857728
8177,1.092969,1.316704866762363
8178,3.961649,3.5997504675896437
8179,3.402928,2.3084224459361393
8180,5.308605,4.9803236636517365
8181,6.73413,5.482861501526526
8182,1.762196,2.2180883004808325
8183,6.174675,5.075282522865996
8184,5.6606,5.4859723427938345
8185,4.028446,2.864488725645104
8186,4.330722,4.853165630709866
8187,-0.918599,-1.3070155151298315
8188,4.982419,4.643145452420708
8189,3.839045,3.240819300177028
8190,4.507047,5.504346311924735
8191,5.706225,5.2686107657251116
8192,-0.069505,0.15870906083363762
8193,5.717893,4.385575112483574
8194,3.462911,2.2335726753339755
8195,3.292245,3.862434497198417
8196,-1.118438,-1.7549653815329784
8197,2.15414,2.876954490880204
8198,4.692452,3.940919354943001
8199,3.234761,4.437830366452589
8200,1.701739,3.035196844548796
8201,5.667776,4.976981145216746
8202,1.33612,2.073615412742256
8203,0.724296,0.17944674675220063
8204,2.947488,2.537193183091986
8205,5.339819,4.814933536850044
8206,5.328598,4.265452977779833
8207,5.875768,5.369986372217709
8208,2.620793,3.7268247083086767
8209,3.248696,3.458787454417822
8210,6.055653,5.112777310733446
8211,4.051015,3.2978074474782977
8212,4.451379,4.404531275718209
8213,4.832881,4.388605864259083
8214,0.689909,1.4470192924636347
8215,5.98232,5.442132395220079
8216,1.975732,2.3516334054143844
8217,2.365503,2.5523870898858294
8218,-1.766997,-2.474500939697893
8219,2.381866,0.6615026023043742
8220,1.797331,2.9786221358998817
8221,5.226888,3.7046844540638335
8222,5.017421,4.022882013704768
8223,3.974055,2.318297861029905
8224,-1.422684,2.3703052744581616
8225,3.664257,2.548374096734426
8226,4.550932,3.174199567330881
8227,4.588277,4.523895697165692
8228,4.641057,3.48963939976827
8229,-1.171893,-3.6187633154111887
8230,-0.879209,-2.5020776918453524
8231,5.079191,5.463621086810075
8232,4.632277,4.714925532690774
8233,4.572223,4.0422208095170085
8234,4.63363,-0.2338606057928524
8235,2.872333,3.4982503688094932
8236,5.074342,4.61566234990309
8237,4.502488,3.081669062126777
8238,5.136253,4.107460653140281
8239,5.239466,4.403877558379381
8240,4.356001,3.985814133323472
8241,3.369687,3.1493936317246365
8242,4.743407,4.224490500172895
8243,2.040923,3.9593157695036743
8244,5.249451,3.6019689912997785
8245,2.670663,2.4641236746453505
8246,4.36736,5.222700998990048
8247,2.219159,3.151654667404284
8248,5.231254,4.727275548323672
8249,-3.29762,-2.3224689473358646
8250,-2.456442,0.5538290043240509
8251,3.174187,3.1788849615100645
8252,4.337546,2.5218945957784644
8253,2.290634,1.2435362581757243
8254,4.180942,3.3822592728168863
8255,-0.275747,-0.7344997896854878
8256,-1.793487,-0.8508276089756931
8257,1.971505,2.597855164865272
8258,1.077468,2.354372583354598
8259,2.566057,3.1198100249454357
8260,2.95994,4.130575690321894
8261,0.064386,1.2175210087657788
8262,4.052845,4.981884877432761
8263,1.54353,2.6292230672590557
8264,1.656323,3.608190093631495
8265,2.140473,2.3747983951944716
8266,2.428324,3.866250908383756
8267,3.248237,3.4359251399455357
8268,2.851826,3.3387292302808897
8269,2.840508,3.872341213748295
8270,3.877056,4.074613964922337
8271,5.8617,5.506493568411727
8272,5.754283,5.433960629012713
8273,6.035625,5.885682828745186
8274,2.614123,3.822922230574316
8275,0.838864,4.860277709972087
8276,-2.097919,-0.9595309649179801
8277,5.298701,5.196850947190191
8278,3.292355,3.9561410844248677
8279,4.166175,4.360560963241026
8280,4.563552,4.618914741261894
8281,1.247426,4.468708352164133
8282,4.548176,3.7083244933976864
8283,1.980037,2.7731428764002133
8284,2.552787,2.962235622717705
8285,4.457179,3.4772860351324324
8286,3.273402,3.434139392480285
8287,2.583514,2.403533714665514
8288,5.796102,4.379761957871334
8289,-3.917899,-2.098269935091556
8290,2.92436,2.349403249920988
8291,5.071876,4.266447106289409
8292,2.657703,4.649715613105277
8293,-0.373376,1.550749963957181
8294,1.471716,3.9192063584617167
8295,-2.383856,-2.3293895313288977
8296,0.96115,1.584349089280412
8297,3.382449,2.738801470208938
8298,3.159419,2.5434028800246953
8299,-0.173155,2.3339544100179705
8300,4.877136,4.904707190543327
8301,5.168317,5.115055222583675
8302,3.156824,3.338877025788922
8303,3.40127,2.812915138655374
8304,6.257354,5.492467216227829
8305,3.893919,3.827863520210636
8306,2.416585,3.893592501923847
8307,5.595352,4.647255110080641
8308,3.033506,3.7561841663872846
8309,5.274635,5.2578117488120935
8310,10.739715,10.12739747473367
8311,6.947895,6.401592658952803
8312,5.482145,4.433245918780207
8313,4.219111,4.637562069320013
8314,5.377199,5.73776083710547
8315,4.556431,4.711829251763909
8316,-0.314187,1.0420111539709174
8317,2.29822,2.1319048852998
8318,2.338941,2.785964965624053
8319,2.546817,1.7807919658080493
8320,5.381219,5.083881145263945
8321,6.172886,5.000717485553113
8322,1.782367,2.5803299023324184
8323,2.201318,3.3549308196510306
8324,3.671558,3.1200322632025306
8325,5.481496,5.06727197780508
8326,4.216896,3.589872547163743
8327,5.487294,5.145443521346658
8328,4.16627,4.2732895921677425
8329,2.202926,0.5992228331131363
8330,1.925524,3.313092816962983
8331,5.488615,4.194081773639033
8332,-5.467536,-5.21391821844641
8333,4.794147,4.522871861746915
8334,2.039953,0.5640441351382613
8335,0.296461,0.16873974384756246
8336,1.181436,0.17717983802631465
8337,1.921964,0.39917912114858356
8338,3.349494,2.826325202085017
8339,-1.528674,-2.309813792547822
8340,3.472346,5.1791130717385565
8341,-4.850061,-4.431951205803022
8342,1.46481,2.975932512728481
8343,2.238136,2.9012061957959547
8344,2.874022,3.884326087214268
8345,3.456437,3.800755672460481
8346,4.789134,5.4363935181547065
8347,-2.995718,-2.005906417244816
8348,1.736045,3.157768175519949
8349,1.667245,1.0449352968240366
8350,5.894353,5.859630508518301
8351,2.965572,2.359740593082247
8352,2.814842,3.890514197749227
8353,1.249307,1.4141672042782742
8354,3.838008,3.15981061996642
8355,0.04383,1.358453390589968
8356,2.78133,2.9003753971700372
8357,5.344953,4.630811477992641
8358,2.389311,2.575539076367861
8359,6.054638,5.60498783557513
8360,6.087344,5.5891006036464095
8361,5.908455,2.448064904551791
8362,1.399393,1.320106515394314
8363,4.955201,4.132181600795736
8364,6.320637,5.922660671194433
8365,4.534174,4.905559396102523
8366,4.221763,3.9392486322776366
8367,3.719032,3.8485296656032704
8368,6.077091,5.37966659964491
8369,5.642213,5.779917562800736
8370,4.913232,4.060042473327617
8371,5.96342,4.398124030476557
8372,4.884941,5.047264736029503
8373,2.462811,3.288848172471259
8374,3.412171,4.193357679287234
8375,1.694868,1.4264142034686826
8376,4.093225,4.019771768130461
8377,3.061192,2.2777739328963005
8378,8.786653,8.063328979054939
8379,2.396134,2.7487171132579786
8380,4.821767,3.5419878951730763
8381,0.764607,2.2067688143908817
8382,-4.028116,-2.4891680662606066
8383,-4.625151,-3.9033609279750237
8384,-2.39073,-1.3152421253667397
8385,4.929472,5.139354676765405
8386,4.118968,3.2901707032351246
8387,4.754716,4.303332148906535
8388,5.025268,4.062849557367657
8389,3.087659,4.230526414016329
8390,2.427769,3.026131982290323
8391,1.268581,0.6954893408533163
8392,5.247469,5.146529135354592
8393,5.389211,2.5784681036252204
8394,3.460903,3.6175401406026793
8395,3.311056,4.174037828026527
8396,1.6768,2.0363197255669134
8397,3.673749,5.605356343257455
8398,4.836075,3.9139822416606163
8399,3.868302,3.681331946553288
8400,1.063624,0.7096957358299549
8401,2.604482,2.8827116159755337
8402,-1.716165,2.278639687279828
8403,1.276335,1.3895727474297952
8404,4.453368,4.214490966990641
8405,3.794551,3.5715354564134993
8406,3.358852,3.4437828304090643
8407,4.738215,4.625668218529285
8408,-2.33755,-2.532701358753708
8409,4.54345,4.530747196105155
8410,3.716723,4.627637510086399
8411,6.029927,5.7249468944331
8412,1.352662,2.0810962049095556
8413,5.587895,4.437036539417094
8414,3.764881,4.239572571060268
8415,5.504617,5.166158474587316
8416,2.44536,3.9936345655214778
8417,5.209483,5.654748232929791
8418,2.939385,2.5478439261664376
8419,3.850787,2.9929451124443487
8420,4.07474,2.494979534381469
8421,3.653825,2.530872132813092
8422,1.393462,0.6383242014129843
8423,1.578482,0.4650626557638562
8424,-0.173218,-0.6905490400498447
8425,2.72559,3.740304699149011
8426,3.492343,1.4718268751127832
8427,5.296227,4.138021020191845
8428,4.759817,3.914732113837658
8429,6.326911,4.902098168110574
8430,2.166156,3.002384564464918
8431,5.528088,3.6941392297482456
8432,5.817134,4.6055285580422725
8433,-0.078936,-1.4548322906115856
8434,0.667395,2.8762859998109245
8435,4.357433,4.667558875365119
8436,6.076558,4.4758339432941945
8437,-3.945716,-3.665472191934883
8438,3.446896,2.3375837290996793
8439,4.216623,4.408803184797772
8440,1.525712,2.2255171716511244
8441,3.091541,2.9464186655541744
8442,-0.833553,0.986180764349961
8443,5.096284,5.021629379462824
8444,1.134142,2.6603606681830896
8445,-3.165173,-0.80025012517322
8446,3.841122,3.6034818859999134
8447,2.708958,2.285145219235067
8448,2.649636,4.1820955000052935
8449,2.966035,3.117024706441675
8450,0.986337,0.546090102804186
8451,2.949938,4.359147397739971
8452,1.782316,3.352170520966128
8453,-7.07367,-5.167715233958328
8454,4.002294,5.2815827507011495
8455,-7.035138,-3.158115608067703
8456,-1.46625,-0.7047760989206254
8457,-3.964345,3.039633877987051
8458,2.282632,3.69619113790629
8459,4.779544,4.345652493446357
8460,3.624803,3.3257376950521085
8461,2.842992,2.4347934311697066
8462,2.615427,4.437855248013899
8463,3.642305,4.5681732751340975
8464,2.381882,2.7207459968233003
8465,2.886728,2.291924701080538
8466,-0.295362,0.1051618466012324
8467,3.496228,3.883523854581568
8468,4.253956,3.965076253336214
8469,1.749395,3.3659230197682066
8470,-1.046616,-0.8931083447349492
8471,-6.12401,-4.604157666156265
8472,3.396897,3.302407332962234
8473,-2.620197,2.633994314153233
8474,-1.326345,0.17849970408815308
8475,0.632502,0.761694274563283
8476,0.628475,0.08199447045767816
8477,-5.577113,-4.339250232948402
8478,-3.251596,-2.451397496802569
8479,3.744928,3.9827374112239133
8480,2.916344,4.9074690002657215
8481,1.859611,3.297411328865471
8482,1.81559,2.9844232281055323
8483,2.006158,2.503208180539217
8484,-3.731639,-2.4094985901331234
8485,2.004268,3.3976323247233724
8486,1.50709,3.757452825429691
8487,2.241375,2.8157491248849333
8488,1.856794,3.5647266626827707
8489,1.829577,3.12209950475727
8490,4.811891,4.451206758445596
8491,3.112708,4.618630767245668
8492,5.092988,4.953426400995847
8493,0.880046,1.7277493224480045
8494,3.003732,4.1337784703527545
8495,0.301278,1.3986552137219868
8496,4.953926,5.632547617850402
8497,0.58019,2.2006563536904538
8498,0.989714,4.541316215820427
8499,-2.474365,-1.2211184830439974
8500,-0.794794,3.3038017708160847
8501,2.561321,2.6238602524924826
8502,3.925131,5.214133719356634
8503,2.847195,3.331860875437799
8504,2.175278,3.116688468192126
8505,5.009005,4.058495984661786
8506,-4.273572,0.5819393322035877
8507,9.894568,9.778878932318923
8508,2.804608,3.0097703048814513
8509,3.841223,5.357238740038254
8510,2.587809,3.9368283690527313
8511,0.084311,3.606008965674039
8512,-1.015311,0.5808423167456935
8513,-1.678908,0.14803885711618142
8514,1.317634,2.8775033509080914
8515,-3.604779,-1.6137254440891229
8516,4.14999,4.012609827594557
8517,2.316311,3.6226071350950035
8518,6.650735,7.632423002162006
8519,1.977369,3.032632185622503
8520,5.070408,5.153820326310202
8521,0.622179,2.3328938098095935
8522,0.075392,1.1756497976833504
8523,4.43868,4.319805566137271
8524,0.797258,1.9025801249798882
8525,3.849536,5.297626712912482
8526,4.678061,5.317201285327057
8527,4.036125,5.155973860380428
8528,3.57983,3.6307604184066338
8529,5.493128,5.2336045371624484
8530,2.818769,4.146283258430774
8531,-0.516845,0.5143409407616948
8532,3.065545,2.9640193319604444
8533,3.807721,4.272709621070888
8534,3.941708,4.533768529000739
8535,-5.059042,-2.99020845794074
8536,-3.663828,-4.022202433631459
8537,4.829815,6.512171439599979
8538,3.61206,4.110649868647828
8539,3.312853,4.00477459882184
8540,3.119967,4.25562788534964
8541,1.741662,2.2581466900806744
8542,-3.785006,-3.427383209023234
8543,2.68649,2.778692752475995
8544,4.332561,4.737096735229033
8545,3.388372,3.6881975783397127
8546,1.797875,0.20056297413247398
8547,3.454467,4.052231568393618
8548,0.264277,1.8429823679690336
8549,2.035141,1.374610213038868
8550,1.888368,3.808035371869972
8551,3.462133,3.7482088848883968
8552,2.582131,3.0629402652612687
8553,3.889055,2.1416482510742476
8554,3.732498,4.671334734772592
8555,2.17575,3.2404757766256695
8556,2.067413,2.4023457434624556
8557,4.87873,2.7857979799028754
8558,4.073645,2.9223026738202105
8559,4.101368,3.7409379126940356
8560,5.036311,4.598821116610338
8561,3.576004,2.4303034933316385
8562,5.745019,5.584375696470601
8563,0.511506,-2.060369512094968
8564,6.475581,5.014759784479756
8565,6.067089,4.709226118416628
8566,-1.261009,-1.7526724700595544
8567,5.654075,3.969412317808485
8568,-3.723014,-3.959666150567718
8569,4.993882,2.170506268363142
8570,3.327036,0.838970809957677
8571,5.502404,4.236404327986914
8572,2.608937,2.7597584561978863
8573,5.282803,5.212079315989118
8574,4.883264,4.498732919065072
8575,1.753399,3.0110464317375736
8576,3.478807,2.4085923041795114
8577,4.694752,2.8831607153211603
8578,4.880414,4.756079835461666
8579,-1.997935,-1.3179885812281547
8580,4.464589,2.0248101439377697
8581,4.541873,5.258642346752713
8582,5.832245,4.295764023222017
8583,5.775347,5.25021884034974
8584,3.200602,4.3968426317846365
8585,5.95919,2.483443925288608
8586,4.169499,4.18026839592283
8587,2.54997,1.5477875188466137
8588,4.591519,4.515577777586317
8589,5.228046,3.6231475794857566
8590,3.544374,2.943616884553398
8591,2.239746,3.8619029006642744
8592,2.051897,3.161267169959754
8593,6.19876,2.2549800806953475
8594,2.407837,3.657616078314879
8595,5.510173,5.183673937631561
8596,5.461613,5.236094252881505
8597,4.879956,3.7029405582167207
8598,6.313869,5.071524532144674
8599,4.704431,3.433299324851591
8600,2.485718,2.6995503759408175
8601,-3.159256,-0.6704215844585552
8602,0.70149,2.529091495210227
8603,6.313869,5.176775769906866
8604,5.482729,4.273876887937178
8605,4.164245,4.07016859470076
8606,7.037458,4.365187315226455
8607,1.170907,1.7567573867604533
8608,1.746731,3.926889566344974
8609,2.624794,3.1545399259888978
8610,5.285642,4.825660731218998
8611,6.313869,5.338569211270918
8612,6.185967,4.782219598782663
8613,4.183333,4.38011459012625
8614,4.892088,5.075259706439388
8615,6.644967,4.3254372656789455
8616,1.560561,4.587753786866798
8617,1.451365,2.7496826574499784
8618,3.908777,3.811979403567285
8619,5.560559,5.763984566596219
8620,0.775757,2.9984578608149137
8621,5.539478,5.3082115377644765
8622,-2.456433,-2.878394031661772
8623,4.915289,4.154177886726055
8624,5.84783,5.145620369480461
8625,6.644155,5.914677356720004
8626,-0.048894,-0.6830978306254428
8627,-0.672332,1.479591481465925
8628,5.494261,5.089460908347357
8629,5.174934,5.376956847624176
8630,5.122288,4.407635163421923
8631,-0.893264,0.46811249550294554
8632,2.404481,3.783178269324933
8633,4.088028,3.4044923848077535
8634,0.253158,-2.252923967069137
8635,4.716815,3.3215467917301997
8636,2.486172,0.5326211148336052
8637,6.089198,3.5586411027599762
8638,4.866484,4.601842297984899
8639,3.834317,2.9718017524355433
8640,1.146095,-3.417545111633385
8641,6.304757,3.935805840709586
8642,0.803871,-0.6153800700735378
8643,4.70714,3.1463876733787823
8644,7.427018,5.7615851252387
8645,7.73154,5.191784025464464
8646,12.205928,10.202360560166614
8647,6.437089,4.025551860179911
8648,5.096983,4.745550775994429
8649,3.140165,0.7404952031383172
8650,0.933228,1.7162942672370298
8651,-2.944893,-3.822131615124802
8652,4.826364,1.6469492720748695
8653,3.155589,0.5630332774730824
8654,4.623449,4.508608446767
8655,7.554806,2.227468235060779
8656,6.285631,5.508429270626484
8657,1.875701,0.792100282850959
8658,2.569425,2.762658389778784
8659,5.699116,4.277827726985752
8660,0.497611,-1.5720014177976758
8661,0.12481,-0.9735915432883394
8662,7.54855,5.80851592993646
8663,1.839815,-0.33844826702981157
8664,5.578743,3.4909364155851765
8665,6.693818,5.649645749201497
8666,0.781578,0.5240731734795716
8667,-0.711573,-1.7140218475949625
8668,3.281715,1.1247975257401457
8669,8.09977,6.202780471712245
8670,6.759051,4.987910041406831
8671,3.288099,1.383867143501921
8672,1.441935,1.6911537992897965
8673,1.393411,-2.469221493434996
8674,4.03773,3.0042184648465184
8675,3.026124,4.40429512521221
8676,1.868828,1.7550438280554914
8677,0.042309,0.15480532383270462
8678,3.962833,3.2916076407923947
8679,-2.512224,-1.2001896449835598
8680,4.637014,5.071601123612958
8681,6.322379,6.368498160689632
8682,-3.535322,-3.8679241639646613
8683,-3.963132,1.066823634126026
8684,-3.288112,-2.7347496404326637
8685,4.11489,3.7827709372219473
8686,2.581083,3.5412034815659035
8687,5.176952,5.212618028510925
8688,1.785459,4.238905188081618
8689,-0.959537,-3.1812544762254404
8690,4.331556,3.812038632072111
8691,-5.998991,-4.137051323206043
8692,2.024497,2.636008139121774
8693,4.248876,3.4899456821203843
8694,3.622542,4.01902802849205
8695,6.043889,5.249578354145807
8696,4.494529,3.5492285243526442
8697,3.425232,2.8690893113807863
8698,2.747392,1.4169787412185126
8699,3.691041,2.9294547672223143
8700,-1.021556,-3.45142693577109
8701,2.813999,-0.26727346829898735
8702,3.463347,4.447444183274013
8703,2.650691,2.094241111949782
8704,4.252892,3.904196606154848
8705,3.275758,4.367531446658842
8706,4.654737,4.726604483506889
8707,5.392175,5.656752947532398
8708,2.432223,4.3507032327588675
8709,9.523757,9.483147813017881
8710,6.563122,3.676855439348243
8711,3.532302,3.2293786475701975
8712,7.603026,2.9502762487318583
8713,6.248894,3.9187753181659795
8714,4.410008,2.6688281840306916
8715,5.564998,3.7944526425064806
8716,2.051246,1.388574313119264
8717,7.372842,4.996544357611763
8718,6.515446,4.942383136224206
8719,3.723115,2.757824869432889
8720,2.186461,0.43389128408372957
8721,8.577197,7.128469891887539
8722,5.553918,5.138947795092348
8723,2.947479,2.233428174524206
8724,5.822653,2.568753990964678
8725,4.475525,2.5614097899988133
8726,1.942683,0.5465372448765029
8727,4.455987,3.790665386513344
8728,7.196001,5.776753226070086
8729,6.730199,3.8561373264381182
8730,3.821245,2.8396644907428805
8731,5.332077,3.264248370393436
8732,1.682544,1.2836724315054844
8733,7.871994,4.894535717037637
8734,6.702612,5.754518887573898
8735,4.021182,1.1296383192024444
8736,4.837138,1.3773015620253362
8737,5.096685,2.6034390611835003
8738,10.375416,10.424633378180893
8739,8.049802,6.047082783063671
8740,0.154821,-1.1326006691320405
8741,1.308881,2.70930733058882
8742,4.984574,2.1095563698325055
8743,4.746084,4.489267640243435
8744,7.712983,5.951835942629152
8745,9.89839,8.27688967273588
8746,6.633859,5.382039977652522
8747,4.306669,3.486639422813743
8748,6.612864,5.664951176112636
8749,5.723416,5.486199736018843
8750,2.315481,-1.06275778018383
8751,0.423808,-3.1556968924542175
8752,4.906156,5.7599382032489865
8753,3.36503,1.1997535708673603
8754,7.590101,5.549509611891097
8755,6.211483,4.653943924849271
8756,6.748286,5.868912376277217
8757,5.148227,4.868321551144592
8758,6.752563,4.1118040533306495
8759,0.454398,-1.2780171506236093
8760,5.449768,4.340478026784271
8761,6.067314,5.0763242824982795
8762,4.457262,2.4120283722600657
8763,0.271736,-2.4615073104481673
8764,4.439441,5.132517863095996
8765,2.723866,3.630187897062505
8766,2.331393,2.9585651681865
8767,3.76714,5.018910052611509
