,y_test,svm_pred
7042,4.109511,3.763491003255846
7043,5.329466,4.399254454463656
7044,5.105906,4.87022314868934
7045,1.534666,1.850016099780186
7046,3.524173,4.3859258386120485
7047,-0.337377,5.007836403967679
7048,0.21914,2.359478156756692
7049,4.874047,5.129017377453385
7050,5.377837,5.15057359050281
7051,-3.337734,0.9037378352695407
7052,2.507705,0.8392582336994321
7053,0.544083,0.5806903977630617
7054,2.597244,3.6252267645626874
7055,4.003006,4.940765407892972
7056,1.802387,3.337195749634259
7057,0.852085,3.034110958824237
7058,5.18243,5.125250582051092
7059,1.321137,0.4007673153022666
7060,0.367928,2.5594931443889433
7061,2.618175,3.551086035463108
7062,2.67937,2.385466314443477
7063,2.912318,3.7066878278955993
7064,5.486589,4.912395332680311
7065,3.977089,3.810233068419141
7066,2.093445,3.540860253194638
7067,4.105146,5.55010853380022
7068,4.362004,5.603046313305247
7069,1.889387,2.573785490633587
7070,1.645656,1.9630452277116848
7071,-2.692126,1.3554924499760272
7072,0.925976,1.363405758067429
7073,2.776653,3.172058264425695
7074,3.417418,4.868412033753361
7075,1.526638,4.78938065085682
7076,3.736514,2.5584706364905956
7077,4.682152,5.350016821951033
7078,-0.718335,0.8091226055467116
7079,2.067367,3.504608733401609
7080,4.952815,6.45105860257698
7081,-0.124739,0.8420216162764056
7082,3.326914,4.72184228166898
7083,1.300054,1.4890530957232082
7084,4.884154,4.950609654550747
7085,0.742824,2.974092206193248
7086,-4.706051,-1.41847089930712
7087,4.416467,5.298022562001077
7088,2.262525,2.1293322352488113
7089,-1.940913,0.28236218010188613
7090,4.882734,5.004825167729843
7091,-2.227966,-0.9202344398586242
7092,2.329087,2.3252575998443423
7093,2.618615,3.189507775210272
7094,-3.737909,-2.0149435825678514
7095,-0.611199,0.8543046624297572
7096,5.395769,5.702745410895023
7097,5.44337,4.666251311908553
7098,5.018979,5.333652131043315
7099,2.295235,2.344619828658961
7100,0.839232,0.6924242424994055
7101,5.122507,4.974154179662024
7102,1.91177,0.5647737814308398
7103,0.584644,2.2798569001849476
7104,-5.467354,-1.6335368195093016
7105,2.463034,3.998445968877267
7106,-6.215168,-5.093868054344135
7107,-0.308721,0.38745259281555505
7108,3.178499,4.205197510814377
7109,3.197248,2.209879728995603
7110,1.203665,0.8232967691654189
7111,4.976346,1.1340141431616417
7112,5.245643,4.085523632761444
7113,3.54406,1.4313158882399992
7114,5.846941,4.512711119175933
7115,0.531069,-1.9403082244187
7116,4.868597,3.439203639404267
7117,4.768562,2.417056110366312
7118,1.369981,1.0183049971016536
7119,4.579524,3.039050925368586
7120,4.498447,2.94104687139122
7121,10.505201,8.858293434951792
7122,4.100327,2.0445272332871163
7123,3.467391,2.934756644894099
7124,-1.618628,-1.598410566711535
7125,5.233449,4.213562192252567
7126,2.942815,1.7615359410704612
7127,1.912057,0.29232236846551607
7128,2.988194,2.042833900848057
7129,5.253559,0.9110316095124633
7130,2.386871,1.0580319418581123
7131,3.853949,3.8703937907774484
7132,2.043083,1.6658155983370904
7133,1.051758,1.1850821588670222
7134,4.511767,2.702965630871288
7135,1.653252,2.398746339513556
7136,-3.602323,-3.7767644519442696
7137,-5.317384,-4.675771809698192
7138,5.07194,4.287088034067566
7139,5.079222,4.590698035027369
7140,3.941242,2.647181745804112
7141,2.997346,2.5201635315690725
7142,3.199079,3.3362873791215923
7143,3.023114,3.1605165037109915
7144,-1.13056,-0.5134188035920713
7145,-2.324141,-0.30331896584222345
7146,5.759151,5.073701719969445
7147,-0.726351,1.2247829611072876
7148,2.929573,3.2537958675217693
7149,2.48608,2.5192154515359366
7150,-5.892227,-6.142537104665425
7151,3.285056,2.9922839031945188
7152,3.86832,2.721126685513898
7153,1.658885,-0.15193337064281504
7154,3.324628,4.650647520144526
7155,0.254185,0.45889416584716963
7156,3.354953,4.8728610429760435
7157,3.663888,4.773864757167008
7158,5.038538,4.795717459910494
7159,3.49089,0.31357267150673235
7160,3.329857,4.690077903304932
7161,2.162751,2.0532640654352883
7162,-0.426652,4.125287528919602
7163,3.146762,3.337175509725418
7164,5.492038,5.103229010862943
7165,-1.98583,2.2052337875615198
7166,5.22818,4.715645134871505
7167,1.401059,2.7361996508770616
7168,3.173162,3.0769431063700785
7169,3.711164,3.728579882652132
7170,4.709201,4.019135191746421
7171,4.290395,3.4791740353300926
7172,2.890777,1.9954590345999241
7173,5.305201,3.760841440147346
7174,3.96503,2.979417810720224
7175,1.751122,1.2923088144427064
7176,4.484829,4.436848234599867
7177,2.078739,2.2703081115646873
7178,5.820421,5.384091459886191
7179,4.952129,4.4259034861476145
7180,3.845023,4.711593709197931
7181,5.487148,4.724264561177988
7182,4.450192,4.3989887007230815
7183,3.79068,2.1443573378776564
7184,3.217316,4.390221798431576
7185,0.93795,0.6639495900354944
7186,3.927004,4.077576041651337
7187,3.719426,-2.8618471860297854
7188,2.988883,4.012037536772768
7189,3.070192,2.117132196608913
7190,2.010467,0.44236381010171144
7191,5.070164,4.186249500732615
7192,5.729404,2.405607403298857
7193,3.412291,4.360553115587029
7194,5.578683,6.047037229809255
7195,0.730928,1.6641134106866224
7196,0.369144,0.6753832033216876
7197,-0.557165,0.30587688137054964
7198,4.806091,4.859381219433366
7199,5.208522,4.7991721010169694
7200,-3.414566,-2.6566517080515193
7201,3.612975,3.991427182171338
7202,0.983639,1.5816770573525738
7203,0.385152,2.7442529429607863
7204,5.232544,1.8238377913028203
7205,5.709044,5.770691345955581
7206,4.355538,4.036505421940604
7207,-3.003307,-3.3143010856226924
7208,5.429471,5.082637056216666
7209,3.455247,2.0924869461600664
7210,3.350369,3.4390714120174963
7211,-2.457558,-0.598140952096414
7212,5.067257,3.854787114511573
7213,-5.09959,-4.533624471093156
7214,4.565452,2.4747841555460095
7215,1.38039,0.281079195240515
7216,-4.595485,-4.5347414412456555
7217,6.043148,4.719688925083541
7218,5.245085,5.351189214841676
7219,1.00795,-2.1158509597254938
7220,-1.173473,-1.0805022610422852
7221,5.644136,3.3358518757516773
7222,-0.189986,0.6579321808268235
7223,5.500975,4.11253530745815
7224,5.388545,5.473446253089719
7225,1.880559,2.635038986771567
7226,3.527457,3.9698030232603965
7227,2.698204,1.236102961244225
7228,3.989877,3.650868748225608
7229,5.122554,3.867676807005121
7230,1.397958,2.266196604813704
7231,4.174196,3.660026646658277
7232,2.563137,2.341779802878236
7233,1.801939,0.24786017747287697
7234,7.322852,5.276428757274167
7235,1.669493,2.2272414797167457
7236,5.714199,3.294454528674281
7237,1.644212,1.2128321027597941
7238,6.711775,3.4146771549303425
7239,5.770323,5.342699755696647
7240,-0.919464,-1.3696272902221123
7241,6.841273,5.356313555653111
7242,3.199414,2.8841839127906947
7243,5.103676,4.50020230002536
7244,6.299752,5.475508740158997
7245,2.073156,2.006834961943413
7246,10.109155,9.973099818867285
7247,3.857746,4.2970611001168715
7248,5.737438,5.448977239235091
7249,5.206333,2.5551641844074657
7250,3.752226,2.9984354913361195
7251,4.002055,2.9578986792884097
7252,1.177058,0.024665648819518105
7253,3.073585,2.1521004054502453
7254,5.493553,5.112600399793984
7255,3.962454,3.3857586453899233
7256,4.969368,3.0757979168266227
7257,2.608916,2.9563986984649935
7258,2.822112,2.472642975924226
7259,5.575113,5.133138958770377
7260,3.89228,3.7825990599387462
7261,4.290888,5.109200573126092
7262,5.084109,4.966026924223109
7263,2.492263,0.47344436563422804
7264,1.188907,0.7019706646685739
7265,6.268864,6.010993151031146
7266,3.779592,3.880234336343159
7267,3.86261,3.6862315533880303
7268,3.696216,3.06081532583393
7269,4.892633,2.781772040258315
7270,-1.89616,-3.265863612122533
7271,3.063845,1.7669770992893454
7272,3.758793,3.8211499362956802
7273,8.140862,7.609024364277767
7274,3.939095,4.575439258161746
7275,5.711231,4.040410977650696
7276,-0.262282,0.3824777097479984
7277,2.312559,3.2822211298061026
7278,-2.540888,-0.8659197548620394
7279,4.763726,3.5786238293484267
7280,3.855001,5.25962987778851
7281,2.737281,3.000904163661429
7282,5.109942,5.412685541715868
7283,5.929511,5.644718528249904
7284,0.062968,0.7696367235464925
7285,4.829592,5.052710508296239
7286,3.923052,4.825488628958223
7287,3.202162,2.577235673655865
7288,1.454828,3.113492596217148
7289,3.663123,3.9846731807865767
7290,-0.851606,0.17348034874859247
7291,1.814597,3.206125302997915
7292,2.489508,3.534607726300638
7293,2.627989,4.266535609680342
7294,4.123047,4.685326202263588
7295,6.083253,7.931853597178158
7296,3.182399,3.5073008699982857
7297,3.152533,2.0856335846022396
7298,4.484263,3.536268858132272
7299,8.824039,3.380100052538535
7300,3.856752,2.1225368197927788
7301,-3.240613,-2.3862537293285366
7302,3.109915,5.524861529902753
7303,7.054772,5.918039266884692
7304,1.10935,4.0057533904867055
7305,3.272579,4.097855180344325
7306,1.97678,-0.13903398255469118
7307,7.21412,5.652886664767751
7308,0.965296,0.8792683084890944
7309,3.3018,0.7801878217654645
7310,1.865252,2.1861108459969913
7311,4.256072,2.645307368186782
7312,4.170932,3.845422082332263
7313,-2.773415,-3.7951908802188568
7314,6.265003,4.133766083216793
7315,-2.863385,-2.0858926922653076
7316,0.41095,0.7329359729439489
7317,3.666171,2.8513144855507795
7318,3.111439,3.425245992308718
7319,3.440277,2.461408618495882
7320,2.124735,1.5997161984902741
7321,3.426493,3.3668275181713074
7322,-3.525686,-3.755773218513066
7323,2.710138,3.4855817510627904
7324,4.984862,5.114302792133668
7325,-0.7904,-1.0068220040915843
7326,4.294902,4.3033030462456034
7327,5.31555,4.97982764837445
7328,-0.664076,-0.6922174161422874
7329,5.728293,5.030465556992364
7330,5.327696,5.194518960641295
7331,-2.054631,-1.470547648256024
7332,2.23017,2.0723814646166465
7333,6.362978,5.957250493070528
7334,1.560457,1.2669362235697592
7335,-1.331559,-0.6963720650384322
7336,3.655277,3.3846665995783707
7337,3.182628,2.426911071237526
7338,0.516745,0.4494749612419138
7339,4.757581,3.8814001424656834
7340,2.624014,1.591280670394932
7341,2.67061,1.642255534587136
7342,2.247986,1.9214892431224975
7343,0.25444,1.038340916649683
7344,3.453768,3.3981495654013654
7345,2.55291,2.3857699839044013
7346,1.27549,2.2634461471249296
7347,3.567332,2.6355248645995824
7348,2.824039,2.870494749448832
7349,1.420752,1.9625919168335197
7350,3.293558,3.3907025913181768
7351,-3.677165,-0.9319901549787035
7352,2.689229,2.9413227848106613
7353,1.198909,0.6703460997320745
7354,2.485112,2.1968013257407284
7355,3.353022,2.177070306237159
7356,-2.032627,-3.146817323650176
7357,2.872498,3.413432867151557
7358,5.059386,6.3881807387586695
7359,-2.167971,0.556615519576131
7360,-0.218531,-1.6052429221501927
7361,2.746469,1.5882104875312457
7362,-1.531884,-2.904213310853594
7363,2.451208,0.478313456118805
7364,-4.085174,-2.086504235664643
7365,4.090322,3.012391569351239
7366,1.160664,3.646000368343568
7367,2.536108,1.982769476652857
7368,0.490357,-1.0057212673403026
7369,1.169157,2.683395545813237
7370,0.963515,0.6464537216232955
7371,1.71873,2.067302181875214
7372,2.629872,2.5505326723308364
7373,-0.926917,-1.7720162792540162
7374,0.329189,0.553219357587285
7375,1.480592,-0.007647105686599487
7376,1.324222,1.3672503960205524
7377,1.57294,1.4400035116359533
7378,3.674181,2.5798708954040492
7379,2.464476,1.8827029868034608
7380,-0.908559,-0.3047065592009655
7381,3.17112,3.3816833599867997
7382,4.576962,3.1689918380341036
7383,1.713683,1.6751889621411247
7384,5.322314,3.3527701418182296
7385,4.02978,3.296121615485726
7386,2.949679,2.435949467612088
7387,4.074771,3.140851467368201
7388,5.232996,4.162609371317673
7389,3.937129,3.688057270282604
7390,2.864843,2.545186249050291
7391,4.055916,2.900125307926582
7392,1.405901,3.9355246274618874
7393,5.476483,3.8968684093416095
7394,-2.73744,1.2099764846946166
7395,1.420853,3.428355169512712
7396,-0.811479,0.2506002297494449
7397,4.662281,3.666436667031977
7398,-4.499225,-2.0543249802145724
7399,3.819207,3.371360186006089
7400,4.434364,4.431629142138575
7401,3.182129,3.258580758498472
7402,0.347816,1.776937060740888
7403,2.881061,2.9760316088174545
7404,-0.003884,2.8583275944857585
7405,0.175546,-1.6733447491036766
7406,0.535095,2.47071906105809
7407,4.932005,4.871935009705123
7408,3.858717,3.856264958188362
7409,1.882799,4.1167381050811365
7410,4.9223,5.00674067337428
7411,3.726966,3.3717978273866045
7412,0.838841,-4.433649871880584
7413,-2.487314,2.85876279244564
7414,-1.717618,2.0576531720968343
7415,3.63334,2.753334005065518
7416,2.382452,2.571894664700218
7417,0.84292,2.2285500693743434
7418,4.704319,2.787905833943258
7419,5.588693,5.5101685970901455
7420,4.22673,3.4076624845624304
7421,4.463913,3.0899946002797285
7422,-0.949676,-1.0401109397992085
7423,3.335229,2.4111625957596385
7424,2.487913,2.154212976810101
7425,5.658478,5.399929840871394
7426,4.381317,3.9111553224737996
7427,3.940627,3.7417702481820285
7428,3.989434,3.6910696701965424
7429,2.639783,2.108695891227463
7430,3.397263,3.7196333663876846
7431,5.411269,5.594642198096387
7432,2.176924,1.462326397715729
7433,4.7744,4.468596891573084
7434,2.528872,3.9974700028007004
7435,4.53949,3.958308082449804
7436,3.502685,2.117135026438292
7437,4.526617,4.172784900749056
7438,1.503722,2.0052449951320224
7439,5.280927,4.435905855107734
7440,4.594047,4.60998135915154
7441,2.880613,3.821673550212813
7442,4.532253,3.476587684531925
7443,1.790178,2.9645146674112026
7444,0.027163,1.841400839703147
7445,4.898159,5.465878323773525
7446,4.710814,2.8256658949665097
7447,4.06514,4.677309350598672
7448,5.933168,5.444486253643118
7449,4.525725,4.081733579132707
7450,4.881709,5.354700010480632
7451,2.592678,3.5825875873045914
7452,-0.601854,-2.0861672865378127
7453,2.063371,2.9548678004959315
7454,1.738337,2.100430929473675
7455,3.758377,-2.8056824146394943
7456,3.793876,4.065626991895978
7457,1.192876,0.4839410465679654
7458,2.708187,3.2178335299812577
7459,3.805658,3.869426389414781
7460,4.646356,4.159635258759579
7461,5.5149,4.956445697721291
7462,5.731336,4.067080366557106
7463,2.322469,0.25504869979982064
7464,1.425183,2.786830516851398
7465,4.685597,2.9816064166823537
7466,0.916202,2.2575209730844787
7467,6.422829,5.8555474433695425
7468,4.185675,2.0004719728673517
7469,-3.087321,-3.5870841342077835
7470,-1.111717,-0.6543746078883277
7471,4.857238,3.881028466913065
7472,6.322029,5.745422194982119
7473,4.46773,4.644949808215365
7474,2.728426,3.2000859597638605
7475,2.25927,5.1305933170887075
7476,1.672889,2.923157593484903
7477,3.835877,4.790696367537616
7478,2.060208,3.4261680910483645
7479,0.872958,2.621733667574248
7480,3.86406,-2.7912694174988246
7481,2.314128,2.138882316748121
7482,-2.45572,-1.7371182759174628
7483,1.884142,2.634416341204001
7484,5.138547,5.472750575712004
7485,4.179877,3.1090561663634038
7486,4.298951,5.311773145494094
7487,3.375999,3.7891767719672096
7488,6.178399,5.1220381439266465
7489,4.530345,3.9834011960326112
7490,4.710198,4.64817143431203
7491,3.440581,3.251049126828331
7492,5.367712,2.80467107344516
7493,2.341149,1.9525519929376887
7494,3.010864,5.086996938314294
7495,4.536035,4.064203924989399
7496,3.184828,2.9503543340426295
7497,5.644448,5.183132360624661
7498,5.022822,4.343889514126249
7499,5.174174,4.377512134989148
7500,3.213299,2.400873966488206
7501,-2.457218,-2.6592882809631027
7502,3.940288,3.260044829005965
7503,6.701741,5.5591430588946045
7504,2.591123,3.137759149189365
7505,-4.050213,-2.967648260973253
7506,0.645916,-0.2821186645048401
7507,4.238219,3.6410726839325314
7508,5.987214,4.707038511210937
7509,4.291766,5.731825667694951
7510,-1.300302,-1.7943358517974755
7511,3.735527,2.7268499969235
7512,2.782731,2.373234777497581
7513,-0.89715,-1.1156735741498556
7514,-2.565557,-2.031202633612164
7515,0.889855,0.40844207252810355
7516,-0.408532,0.8664049401003909
7517,3.947897,3.278050545782047
7518,1.346492,2.077290079576714
7519,2.49731,2.4762522544677266
7520,3.688918,3.596504149184732
7521,1.86743,2.541302934565221
7522,4.35763,4.303258453710649
7523,0.793394,1.2299551989127835
7524,2.989134,3.256946102998561
7525,2.621135,0.9709743363319607
7526,-2.739901,0.11179155798390578
7527,4.439198,4.390673632375776
7528,2.366121,2.907554112829194
7529,4.044973,3.473693603104228
7530,2.786465,3.4617402636413748
7531,-0.922542,2.5474710523340085
7532,4.533578,4.130071321303262
7533,1.909315,0.9336745632467711
7534,5.13101,5.131110437151273
7535,0.681569,-0.4212139337042044
7536,2.681699,3.2711688789516824
7537,-0.937709,0.43915727848875385
7538,3.677327,3.3627505969929867
7539,1.186922,1.8842365613853984
7540,-3.843338,-3.3223313928846006
7541,-2.697972,-0.7461169947209174
7542,-2.550074,0.22949645064831664
7543,-0.405128,0.7320035825843112
7544,-3.679032,0.9546597771558867
7545,1.211781,1.8262255886158607
7546,-4.035667,-2.7313007734236785
7547,2.895549,2.5213645113273406
7548,0.196948,1.798703911653161
7549,1.40967,3.8055779043530404
7550,4.159254,3.690390657308322
7551,2.285628,4.130433749362992
7552,-1.049737,1.6310298732792026
7553,3.057266,3.138710135995919
7554,-1.500121,0.033689343714634334
7555,2.469595,2.53819688771865
7556,1.5376,2.1749054442115097
7557,-6.33746,-6.4258864229610095
7558,-4.45459,0.005865406367046244
7559,1.057721,1.9671702630282843
7560,-1.763647,1.9172379735087084
7561,-6.350083,-5.088024886547499
7562,3.359479,3.090260436767336
7563,1.55999,2.553392518512866
7564,3.769197,3.1030913328893766
7565,1.251803,1.4578011022511608
7566,2.217478,1.9264866642573075
7567,-5.445915,-5.9243867987111285
7568,-1.350658,-2.0686259199008217
7569,-3.749785,-0.19385657400305573
7570,1.113112,1.5712810963499786
7571,2.360669,2.388633422033222
7572,3.605886,2.864208112011607
7573,-4.151921,-3.5381129736218906
7574,-1.808561,-0.714274619894071
7575,0.847651,1.5481172929366307
7576,1.502673,0.6780692614713406
7577,4.893306,4.109388208760526
7578,2.175476,1.28465842688139
7579,1.513044,1.3543784007698554
7580,1.173254,0.3707477195275032
7581,-0.84927,-0.6909081532206911
7582,2.531195,3.9056618847175666
7583,2.864694,4.211302451239063
7584,1.913324,1.9477671751076007
7585,2.978853,4.58660028024084
7586,-0.804814,1.4151872297094754
7587,1.350857,1.4341262383958826
7588,4.489331,4.170742529671142
7589,0.854038,1.499294024929779
7590,-1.402375,1.5358254248172682
7591,2.818832,3.725066344291903
7592,4.6293,3.7746447658817033
7593,4.38397,4.478000912754584
7594,3.488232,4.385963490675412
7595,3.818003,4.727981081995506
7596,0.22141,0.5752282427600226
7597,-0.335485,0.02548883643834049
7598,3.859156,3.972226825430446
7599,4.460095,3.524345769095695
7600,2.447356,3.253853098113285
7601,-4.375535,-4.144012836922893
7602,-5.703755,-3.650135552147634
7603,4.578662,3.742101668161768
7604,-0.565208,0.7097875987180802
7605,4.496477,3.968238697653076
7606,0.648135,0.7553756557076992
7607,3.190208,3.6595163657958576
7608,1.373692,0.7020088054640994
7609,3.809616,4.081051537928483
7610,1.596231,1.59091364428324
7611,2.570496,3.194746559025136
7612,1.585298,1.9142325876732573
7613,-0.920873,0.9171216359313503
7614,3.880142,3.907127843549839
7615,-1.902245,-2.3100288792362442
7616,3.066657,3.1645452945013197
7617,-3.887189,-0.4784064011326716
7618,1.69128,1.7879938552618306
7619,4.026748,4.900787722247313
7620,2.614481,1.3458429409859074
7621,-4.448387,-0.8041302756044575
7622,2.344621,1.6932090233951849
7623,-4.784993,-3.154028413767509
7624,0.245893,0.3827525549703556
7625,6.39267,6.492204294010697
7626,1.891061,2.2536814354809365
7627,1.057342,2.245333082509174
7628,1.593584,3.472002693190121
7629,3.840053,4.348253234407712
7630,3.131902,2.9568952022365806
7631,3.90638,4.289151655004723
7632,0.212378,1.6324219794272508
7633,-0.9275,-0.653728012661221
7634,2.796411,2.3803723064144675
7635,0.312281,0.06810502620000947
7636,1.862034,2.611886581841646
7637,-4.617505,-4.310865362992596
7638,4.084193,3.8767894016327666
7639,0.087911,0.42487458947244044
7640,6.211133,6.537663258391769
7641,2.704077,3.5780283721598654
7642,2.485518,2.035397742452599
7643,7.002746,5.129545362836468
7644,4.240997,3.185964417922539
7645,-2.730784,-3.674761162903426
7646,5.599982,5.250115285872506
7647,0.518724,1.011862544518326
7648,1.1304,0.6800670278086723
7649,5.827544,5.526713431737215
7650,0.131009,-0.441398410452942
7651,5.532246,4.362875035298154
7652,2.13056,0.39790187390366966
7653,1.312635,2.2112761215466614
7654,5.768161,4.631080063951991
7655,2.767498,3.139406335542458
7656,3.789597,3.585289398655077
7657,3.013815,4.2640412435742
7658,1.2453,0.22561176588849913
7659,3.208119,3.539559204750613
7660,5.169465,5.33580619931507
7661,3.972503,4.020045807248536
7662,3.816776,4.323774643405421
7663,2.463287,2.752383427243113
7664,2.223453,3.2755799322982355
7665,4.011163,2.2008583567904876
7666,3.251145,4.263233329576724
7667,-2.661788,-2.1646724120922545
7668,2.844294,2.576797371373812
7669,5.06861,4.6308058292640055
7670,5.657514,5.3186914250363255
7671,3.655891,3.662016496615463
7672,3.907913,3.7745603033627986
7673,3.300875,4.185996980036304
7674,4.743163,5.2190968849841886
7675,5.245066,5.36438117197472
7676,2.710726,2.9000231132597873
7677,3.550896,4.20221363287609
7678,4.856134,3.5815769748859063
7679,3.829061,4.806750135875993
7680,3.415609,-3.0087766055394978
7681,0.333718,1.5157273767701045
7682,2.717745,2.538655609816144
7683,4.363292,4.40701203007696
7684,1.233641,2.6327322055857123
7685,3.17469,2.463358056416215
7686,2.377632,2.130993121348869
7687,6.14595,5.532387366051023
7688,-3.069435,-2.8494680390544076
7689,3.996851,3.402122308714852
7690,4.236943,5.123295103505878
7691,3.131971,3.5963278022099017
7692,5.828144,5.429240301046103
7693,5.707133,3.0326172106514377
7694,3.938113,4.386949203580647
7695,0.566185,-0.22058320600085274
7696,-2.355884,-2.4440721853290186
7697,-0.837409,-1.3843857896580385
7698,4.286643,4.274228548817868
7699,5.828054,5.463122050121261
7700,-1.207397,-3.1233094061537767
7701,-0.310532,-1.8852992092587022
7702,3.208219,2.2607258747191272
7703,3.970747,3.3866602754198727
7704,4.831489,2.71775437398166
7705,5.828144,5.233304365006659
7706,5.099751,4.369464194274872
7707,3.252282,3.3120160609866836
7708,-5.854765,-1.4730935000066918
7709,-3.899818,-2.7936150285729364
7710,-5.691173,-6.081980572395966
7711,-4.984316,-3.8563420824470542
7712,1.528297,0.9359760491733409
7713,0.077576,1.0524179354923617
7714,2.459826,3.729105290420722
7715,0.587017,1.7053229490072108
7716,-3.445516,-0.7138239638975419
7717,1.722388,1.3182926990950237
7718,1.300918,2.551344680069401
7719,1.199446,-0.19032169876894994
7720,1.149791,2.3199863603760464
7721,-1.942163,-0.8235026920452024
7722,-6.543576,-5.091048719626959
7723,1.815175,1.4316228118395766
7724,-0.057691,1.6423286640083905
7725,-5.363676,-6.001564700235018
7726,1.618921,1.3595070683913053
7727,-4.83983,-3.9405486305442325
7728,-3.716131,0.4340347759880126
7729,4.755214,4.067336210423772
7730,2.503814,2.1667313678595637
7731,0.22405,1.7261438598070509
7732,-3.951882,-2.034182622005792
7733,2.168196,3.99846935692765
7734,2.523937,4.630263771278064
7735,0.845035,0.5285457794902871
7736,0.885664,2.7341905447377077
7737,3.598047,2.9542500112544046
7738,2.270444,2.5021374921915274
7739,1.742235,3.066257632777813
7740,4.295428,3.8975889138024864
7741,-6.254868,-6.482547620286022
7742,2.074803,2.287140000223128
7743,3.166729,2.6899628474218034
7744,2.973935,2.923585751776462
7745,3.212909,0.8271155381306841
7746,1.409782,2.0259936517379957
7747,1.228237,0.812742264165627
7748,-1.694384,3.1515052433119033
7749,5.732466,3.9180805001748524
7750,1.114898,1.0015092012483984
7751,-3.044718,-2.6145747229519825
7752,-7.055359,-4.845123167967088
7753,4.133851,2.960282840807105
7754,-2.023488,0.9987627941882706
7755,2.389438,2.9577067494204288
7756,4.251368,3.161541561971917
7757,2.663072,2.6871825884989984
7758,4.624321,3.9937387599394527
7759,2.196899,2.4622098475765837
7760,1.22396,2.0483018251618326
7761,3.481833,3.108830135517434
7762,0.911808,1.6086323503749602
7763,-5.32922,-4.629722597393867
7764,1.882443,2.9774957669021
7765,1.947559,3.0530860013903167
7766,0.588897,0.7859874250134742
7767,2.442149,3.12807539227423
7768,2.400679,3.295829240247512
7769,0.52223,1.9631473160989747
7770,4.768184,3.9309230453856245
7771,3.458914,4.7299466829681815
7772,0.61779,0.22221063090233528
7773,1.824257,1.4929936419118048
7774,3.061993,3.1942437930376655
7775,4.956538,3.8897505851617726
7776,4.150028,3.5278328677577475
7777,-4.443814,-4.521112143577787
7778,1.264797,2.5553686844388186
7779,-2.940818,-4.152629818314706
7780,7.04156,7.323100528860169
7781,-0.333882,-0.2552126223596651
7782,4.103551,3.9498578801542443
7783,-2.815644,-2.7409158750572984
7784,1.880181,1.4684768658961311
7785,1.826463,2.9772951568973656
7786,-2.267353,0.7637519322070875
7787,-1.774055,-0.8706871590151726
7788,0.760144,1.7537038207118254
7789,0.226718,0.8045801457255888
7790,3.106664,2.2704885500881833
7791,4.103408,4.006837270566788
7792,2.63691,3.0266651050385374
7793,1.817883,2.1573615513060544
7794,-3.450664,2.4906749534275234
7795,3.659709,2.3939319368255094
7796,-2.696735,-1.249625361123798
7797,2.542387,3.514689281215291
7798,-0.183726,1.1792453462581332
7799,6.397289,4.398663476671039
7800,3.794955,4.485231174321395
7801,5.186211,4.687744002086906
7802,-5.69879,-3.961524035827197
7803,0.216137,2.0401073511074563
7804,1.974989,2.640493654381279
7805,3.620115,2.670734465653631
7806,1.823507,1.7861529814955697
7807,5.282973,3.991234748305022
7808,0.8004,0.9988340580411745
7809,2.907645,3.3017798528915194
7810,1.652028,-0.1621819790566041
7811,5.406466,5.02235975009899
7812,-5.457266,-3.3136491831957553
7813,0.334473,1.5927774921215407
7814,3.430622,4.297065324666324
7815,0.830476,1.6752112569124264
7816,2.185952,1.6404741972816788
7817,3.817947,4.756615898327351
7818,4.954865,5.398478917631847
7819,3.683067,4.817486692470934
7820,4.255123,3.403216802212232
7821,4.283913,4.230996945135467
7822,-2.861527,-0.8205183321118599
7823,5.001209,4.192682402269309
7824,5.118358,3.232904402979103
7825,0.098869,0.33655469911656366
7826,-1.723947,0.14458365170853377
7827,4.929441,3.9885007096814054
7828,-0.906624,-0.7474504446412245
7829,3.059013,3.2712925844171252
7830,4.137726,2.3217326815363077
7831,4.591074,5.036885201315953
7832,2.484842,2.3186203477378915
7833,4.066876,3.1809522491521993
7834,1.200891,1.8997166599265078
7835,8.262734,8.863850452333589
7836,6.780707,4.577258760457024
7837,3.216417,2.2765304128360153
7838,2.432222,0.20975814173594248
7839,1.758152,2.2039147881712857
7840,3.39388,3.152496302344142
7841,4.925501,3.272385410957402
7842,5.831831,5.310421020085384
7843,2.281726,0.9641108294425971
7844,2.939908,3.5271456649506385
7845,3.539571,2.840817153704917
7846,3.528203,3.587145370977635
7847,5.685831,3.3348459602608576
7848,0.535204,0.9671938516403575
7849,1.745637,0.5177638882065236
7850,6.159398,4.469332855768464
7851,2.989678,0.9495854498136713
7852,5.492823,3.6846726203594575
7853,5.829292,5.471348737837304
7854,4.448444,4.560222754716173
7855,-1.640257,-4.00903113454967
7856,3.099797,0.4758789413177213
7857,4.536372,4.4996292203408155
7858,3.048097,2.043000599272628
7859,2.31496,3.044861388621441
7860,3.412785,3.590475213322129
7861,1.315027,2.490091303419932
7862,4.559603,5.259227767915356
7863,4.879522,5.15652129374661
7864,5.05756,3.032987171498343
7865,4.593057,3.3628051453446828
7866,5.391396,4.797178534373654
7867,3.268392,1.9057516264962162
7868,2.804374,4.098372200239771
7869,4.911422,3.2104613427240745
7870,-0.059015,0.8475389442553838
7871,2.709993,2.164791205777646
7872,3.480731,0.09054151346370282
7873,0.32338,2.385409099958189
