,y_test,svm_pred
8393,3.23209,3.5653144659079254
8394,1.932682,3.0222431356222095
8395,5.912169,5.921650881910588
8396,0.841184,2.631647796898321
8397,2.49012,1.35424765605521
8398,-2.01667,-0.6502119074116484
8399,2.254393,4.538765516859614
8400,2.649031,2.530323615792086
8401,-1.012009,0.5574682658256847
8402,4.607637,4.247964957692803
8403,8.875407,8.977091251051974
8404,4.67265,4.586126574410775
8405,1.700651,2.506481786943608
8406,1.904895,2.2582388260912825
8407,1.07913,0.3150286084311706
8408,-4.822522,-4.429665801673784
8409,6.291457,5.501304246911191
8410,6.216577,5.839566572996356
8411,4.73947,3.910948307829854
8412,6.076217,5.331291439724406
8413,3.985505,3.753222421897299
8414,6.412348,4.6237647029551034
8415,2.876677,2.7457703801287043
8416,5.923144,4.480360981663146
8417,5.417085,5.368416144056149
8418,1.603226,0.6644267424979938
8419,2.998207,2.131953060752023
8420,-0.825377,-0.2752515561598187
8421,-1.16205,2.7011992200717776
8422,4.607456,4.541654242886996
8423,4.021172,1.6008383377588826
8424,1.871089,0.6789165332076864
8425,4.754834,5.287089878229006
8426,0.737575,2.062523351702538
8427,2.491668,2.22029477248556
8428,3.302417,3.094129825514614
8429,5.180628,5.09678360651079
8430,1.330846,3.2121126816917056
8431,-1.112148,-1.5156883224974076
8432,3.96977,3.6643488504224577
8433,1.704321,0.7409603813259171
8434,3.865958,4.438244530768619
8435,3.805805,3.6336439889035423
8436,3.50335,3.56884450666868
8437,2.944843,3.147748773524308
8438,5.468657,4.491321499475061
8439,1.176697,2.0846865561871097
8440,2.598325,4.244649203318069
8441,5.800316,4.645937649971688
8442,4.521173,3.9176887125000595
8443,6.208459,5.341102354270429
8444,-4.108877,-2.956686729405095
8445,4.082366,1.8566650858038918
8446,3.790312,4.329738256408544
8447,3.018366,2.4781828395389796
8448,2.638131,2.4665016968169455
8449,6.347444,5.462230871151116
8450,2.556394,2.01124530948904
8451,5.789801,5.0806236201467065
8452,5.682577,2.843399425125536
8453,4.94837,4.886296382473762
8454,5.806923,5.467686965536861
8455,2.220301,-0.6716235445046903
8456,4.749461,5.215257591037807
8457,3.924671,3.8494593579017944
8458,3.48244,3.231188629768185
8459,5.435429,2.7812142845045935
8460,4.647522,5.549162990258399
8461,0.214742,0.11376080902054941
8462,0.96809,0.8219749992286098
8463,4.495784,4.471102215679318
8464,4.054247,4.901631394213069
8465,5.173569,4.885549195676655
8466,4.915068,5.540695265584704
8467,5.357393,4.043376116118909
8468,2.80624,-1.5827138055661745
8469,1.853171,1.7343262813548808
8470,2.671328,2.8588106312984864
8471,1.984544,2.2145364122093745
8472,1.468258,2.976812156972913
8473,0.294068,-1.6070913731985759
8474,3.660421,3.5050659613506974
8475,1.164763,2.1142093846849837
8476,1.423314,3.985672544188533
8477,3.997994,3.474930302922574
8478,2.712382,3.9936077747726686
8479,-0.780292,-0.6924377804934025
8480,6.590345,4.374816961261423
8481,3.541626,3.984393215917583
8482,5.249993,5.070141100283795
8483,2.194586,3.302577241872122
8484,3.66775,3.6368878710555794
8485,-6.086351,-5.378340340382174
8486,2.975398,3.477015785081879
8487,-1.752548,-2.588021531905833
8488,5.835663,6.086906424515206
8489,4.201295,2.8150576668441842
8490,6.035625,5.3270658741154095
8491,5.67562,5.287419963563966
8492,1.324425,3.947305168150264
8493,3.223587,4.251555787366298
8494,2.487361,2.485886522309339
8495,0.021113,1.4461040712095639
8496,5.718463,5.611431921307037
8497,4.776528,5.5653283087891365
8498,-2.472324,-0.5827056632548149
8499,2.902533,3.2097298259587768
8500,4.338934,4.700538210000889
8501,4.20496,5.37190124234329
8502,4.172468,3.4836396648622676
8503,5.994436,5.546838547546283
8504,4.385864,4.203446363462864
8505,3.495198,2.3533599955045803
8506,5.405092,5.283878792365227
8507,1.149279,0.812264840786485
8508,4.752086,4.799257212324683
8509,3.436678,3.342876591001032
8510,8.097754,8.034864795246566
8511,3.181929,3.2308263487209463
8512,0.831618,0.384954939066742
8513,3.216069,3.321415472454878
8514,3.589747,2.4113810450572246
8515,3.974486,5.350436712633744
8516,3.263149,4.3943350260446294
8517,5.870687,4.266168543073887
8518,6.414823,5.767609208060881
8519,3.708735,4.588521479407675
8520,2.076628,0.9578969048777803
8521,3.784222,3.7893882436865423
8522,-0.044968,2.527422172496179
8523,-2.722705,-3.9935608755695395
8524,0.840223,2.0799060089363626
8525,2.191799,3.204079650767779
8526,5.923015,5.645295780939273
8527,5.697623,5.430495755413387
8528,5.845865,5.320785747708844
8529,4.537917,5.50269352604053
8530,-2.986875,-1.886016756745766
8531,1.504533,2.863519627241908
8532,4.632873,4.932869021000021
8533,6.596036,5.921218752257473
8534,4.587234,3.7950630105815137
8535,-2.522017,-0.24746901885910716
8536,5.434314,5.410988809585145
8537,4.699524,4.3416306685413915
8538,1.051544,0.8419276005696685
8539,2.786218,3.1422276953751562
8540,-0.576087,0.8114169724935582
8541,6.844997,4.788519867161286
8542,-3.625543,-2.651433028508431
8543,4.970501,5.023044225435913
8544,1.849837,3.1804563304846165
8545,2.856204,2.8237911166714507
8546,1.696337,3.4615468154831976
8547,0.162239,0.4817952208090803
8548,2.654482,2.8298471668884915
8549,2.506914,4.190721766332703
8550,4.565969,3.492088729071112
8551,6.372728,5.095875687152906
8552,-0.084663,-1.5055977785227443
8553,4.922426,5.123109336898336
8554,3.877856,3.2934439690355357
8555,3.915857,3.2415508568012035
8556,4.83294,5.077347765795773
8557,2.957191,2.686299244033149
8558,5.059112,4.596257564671181
8559,3.320672,4.102197292622298
8560,1.9647,0.46400267893297126
8561,1.661092,1.7328498564315922
8562,5.34602,3.8209984189876773
8563,4.730557,0.6748052710137702
8564,0.051361,-2.1668245637299943
8565,4.415744,4.153486672045028
8566,1.721801,2.7125665944113924
8567,4.892404,3.737355790810021
8568,4.675603,4.171634715666659
8569,2.244926,2.827089753678401
8570,3.044223,3.251183293507413
8571,-4.351729,-3.251158480214147
8572,-2.669349,-2.467003305493732
8573,1.910491,-0.9742599433148367
8574,0.308867,-0.6750586636604825
8575,3.936893,4.010022449405713
8576,1.122212,0.8103203524618532
8577,4.250889,3.5442867922910053
8578,5.016864,4.644523844183874
8579,4.736991,4.635917189624135
8580,5.693101,4.4768247946136706
8581,2.774014,2.963461652208085
8582,-3.080293,-1.512714292239781
8583,2.840194,2.3766091041800306
8584,6.230224,6.747879698699381
8585,3.443058,2.4520648570172203
8586,3.231805,2.5650368260517213
8587,4.790816,5.112179552344777
8588,3.262448,3.5329028748574243
8589,2.900671,2.377403043940776
8590,1.664793,3.589602763060039
8591,3.869504,2.086944421425859
8592,4.530447,4.67855736818473
8593,-0.570433,-3.3668721530061103
8594,5.631994,5.609640640412002
8595,5.887499,5.600746438399955
8596,3.378476,3.191626279537052
8597,6.320637,5.962903000264073
8598,5.957169,2.6486907283946617
8599,6.143262,4.891917726725545
8600,6.986484,4.849446380261647
8601,4.69271,3.999518029724018
8602,1.213138,-0.16419869109004898
8603,3.869521,2.9443404832423887
8604,3.44408,2.4617778235911056
8605,2.038854,0.5798556028913675
8606,3.863202,3.030860395460452
8607,4.965207,3.5909297933391096
8608,6.070287,4.555076561883595
8609,5.061422,1.8295712852442685
8610,4.615997,4.790789374981001
8611,4.694089,4.860150915736394
8612,1.374498,2.514181659642579
8613,5.125194,5.015510475951657
8614,5.627352,5.041176932476358
8615,-0.691165,-0.9600512230511411
8616,-0.052767,2.6764147702516508
8617,2.758272,3.0539120637724086
8618,5.84683,4.143152855594953
8619,2.062135,4.316780831255906
8620,-3.616131,-3.3181835819884955
8621,4.815813,3.518951250590653
8622,2.012597,1.1849363237668655
8623,5.481401,4.618272296449516
8624,2.948436,2.863442175678883
8625,5.168469,3.901183654291816
8626,4.473928,4.22866972344966
8627,4.603799,5.620298250966375
8628,2.010427,4.561455660607833
8629,2.873906,3.7743436129695387
8630,5.364782,5.333266457327014
8631,-2.467695,-3.4627640807509654
8632,2.221694,1.6613031941461642
8633,6.007021,5.884592516407775
8634,1.296983,-0.29260348035346767
8635,4.490726,4.386716312794683
8636,5.643034,5.1913942082728575
8637,4.592558,5.046610373384597
8638,5.15508,5.803168127575213
8639,1.185501,0.5914275497535314
8640,5.572415,6.06228054431361
8641,6.346356,4.993477658263942
8642,4.277759,5.2018458216640715
8643,2.306476,2.757152851355611
8644,5.282835,3.896764010600595
8645,3.635037,1.5943069489107642
8646,4.913209,4.723044015076002
8647,4.619688,3.00409914835131
8648,7.789817,9.87245537026409
8649,2.809987,3.4853289671992926
8650,5.75816,4.772261575275858
8651,6.528478,4.04576788080005
8652,5.187899,3.6734243281096095
8653,5.497677,3.633335404311555
8654,4.963187,5.675444620172342
8655,3.526347,4.758296613720518
8656,1.159273,2.4580624436753298
8657,6.50367,6.05952302321918
8658,-1.906638,-3.022748133114409
8659,5.98866,5.5260223936356185
8660,5.469058,4.886452113840936
8661,-0.927207,-0.06789182081215045
8662,4.586072,4.612250564248172
8663,6.24646,4.881383165929909
8664,6.096785,4.905038413128484
8665,4.711572,4.311616249117739
8666,-5.039566,-4.749775720687738
8667,5.744143,4.439763496602163
8668,4.783542,4.318558850472897
8669,4.19526,3.9172739172895215
8670,6.261819,4.7886897542829345
8671,4.960333,5.204245324791737
8672,2.788599,2.5155352551054975
8673,5.064149,4.974016109631486
8674,4.85437,5.4500812958393965
8675,3.176989,3.796413136604122
8676,5.696188,5.122840624738061
8677,2.645399,3.075960910000464
8678,4.762181,5.076639625696579
8679,3.924582,4.316198872464095
8680,3.829629,4.6885239109572465
8681,-2.455362,0.34263123841061266
8682,2.651032,4.380509795610261
8683,2.392868,3.550423893785198
8684,4.033224,4.43417646026996
8685,1.340044,2.14552941723324
8686,0.765676,3.737911542026421
8687,2.195756,0.46577153052158743
8688,3.771985,2.9977705481047443
8689,-0.653442,1.401663296192454
8690,1.321616,4.276600001427476
8691,9.037697,9.079606657755594
8692,3.083304,4.38427266637519
8693,3.248377,4.281641084656228
8694,1.805004,2.9911940938177266
8695,1.837225,1.6569749634225557
8696,-1.115499,1.2173665618998213
8697,2.080309,3.962102662104557
8698,0.749648,2.5389191803202933
8699,2.518842,1.8790998913866652
8700,-0.037382,1.7600982787285206
8701,-2.990416,-5.100409614010151
8702,1.443433,3.805878983473677
8703,4.707929,4.721806225291363
8704,-1.973795,1.4537970002627665
8705,4.690801,4.578878032133448
8706,-1.935703,-0.9793899341080687
8707,2.213492,2.7424575614850975
8708,4.415591,4.258630737523841
8709,1.483589,3.0138043995657875
8710,4.463365,4.328818529568574
8711,3.349172,3.904215844473527
8712,3.468792,3.4223838720953847
8713,1.658346,2.3436345261866927
8714,3.382319,3.8814863099284156
8715,0.471703,2.349864278358539
8716,1.956206,2.8740904762204282
8717,1.01837,2.346047357925072
8718,4.943182,5.093646986665517
8719,3.430032,2.879694823817966
8720,5.029799,5.962156154259037
8721,1.064581,1.3158174393747823
8722,4.115,4.47855722352559
8723,4.441753,4.736473866946962
8724,0.011732,2.0630792330310865
8725,-0.869301,1.100987496016277
8726,4.27971,5.061963114254805
8727,4.354449,3.8719269480135443
8728,4.558558,4.906578254920784
8729,2.950059,3.2122898801924498
8730,4.323512,4.16554840646793
8731,0.794202,2.9909755207298447
8732,0.457159,1.5778500679682161
8733,3.167618,3.2930606515272314
8734,2.106341,2.0943060235025355
8735,3.503781,5.2496032682539715
8736,4.90952,5.567390951727666
8737,4.747045,5.1522151226689
8738,0.478749,-0.9757232166852003
8739,3.084759,4.41529763994981
8740,2.702549,2.781713829644517
8741,1.513878,3.3656520689379223
8742,1.573546,2.1037986903000365
8743,3.991245,5.168647551229655
8744,4.928985,5.388512908310763
8745,1.556986,1.9108654849988402
8746,3.745509,4.582252060366072
8747,4.050124,4.679860283558279
8748,3.057658,3.733769309609031
8749,2.03348,2.427892922803277
8750,-0.119731,0.5519752461780258
8751,-3.946024,0.2584334571713924
8752,4.771791,4.88629030694754
8753,4.717171,4.813856204053578
8754,4.065627,4.378686026793605
8755,1.87695,2.7336018921263885
8756,2.630144,2.85117093108154
8757,1.888228,2.145274448997226
8758,3.215666,3.170219134823351
8759,1.293744,2.3573260649391465
8760,-5.529357,-3.7883993761691204
8761,3.289133,3.0901816252288
8762,2.380914,2.2990564833628357
8763,4.128568,5.155622490402265
8764,4.519156,4.281423903358236
8765,5.208265,5.1876992675820945
8766,-0.101656,1.935725273148045
8767,-0.228175,1.2820408971490687
8768,4.411738,4.3737552881092725
8769,-0.505755,4.247802827814195
8770,4.365352,3.91288053621421
8771,0.609259,2.022627026805933
8772,5.400731,5.3933065251696695
8773,1.041097,1.9322611766926696
8774,2.685617,3.7000137229072734
8775,1.23581,2.753608917069813
8776,1.850981,1.6065361882758076
8777,1.374456,2.7334421764168626
8778,0.36981,3.065439541923233
8779,-5.527283,-5.22965242981337
8780,-6.857392,-4.430755322758651
8781,3.232358,3.87204353553703
8782,0.701159,1.9365613046600978
8783,3.865386,4.550240295148129
8784,1.830241,3.452061913491646
8785,-3.367215,-2.7009697907078665
8786,4.045162,3.3402811359123334
8787,3.275281,4.151874522316266
8788,2.787718,3.2266182548050395
8789,2.143511,3.0223417702980506
8790,3.122773,4.033545486557826
8791,0.375927,1.1912912461228977
8792,2.790907,2.9685968039872233
8793,1.314243,0.39286868281322257
8794,3.323341,3.4203131643286624
8795,5.542464,5.506816905416412
8796,1.95655,-0.7310421554130655
8797,4.994737,4.387394131165549
8798,3.818119,3.0514666241339468
8799,4.517694,4.58737882741617
8800,3.436701,0.7126367089638475
8801,4.402361,3.2896049725971834
8802,2.988434,3.097959620208622
8803,3.640007,2.143991632101329
8804,3.75479,2.884598372311648
8805,4.20072,5.196640366760305
8806,3.62226,3.792372890863068
8807,3.328273,3.3681102390083653
8808,5.612096,5.530499847448039
8809,3.637627,2.4795602412381497
8810,4.741368,4.858416062009286
8811,5.287535,4.418492570080518
8812,3.274864,3.5348078882697385
8813,6.194557,4.737936389595222
8814,3.670551,2.663919238856075
8815,6.000438,5.247009442396452
8816,-2.276206,-3.6987829014935074
8817,4.959979,5.3096914228693795
8818,3.462775,4.297255076411682
8819,6.236521,5.3209855136145245
8820,5.890083,5.373396022599248
8821,1.748121,1.9684381773917654
8822,3.320192,3.225184832020932
8823,-0.966317,-2.304718275732275
8824,5.787608,6.431988198432736
8825,5.3077,2.8052258428680106
8826,0.89936,1.503797767051543
8827,3.246408,2.2819481013706713
8828,1.748701,2.8733953490987516
8829,3.020319,2.6602774733567363
8830,5.841794,5.570939143741574
8831,3.28091,3.131928259311269
8832,1.355423,2.8126341461444198
8833,3.475134,3.1015655566026528
8834,6.313869,5.524445926771338
8835,3.364781,3.147494678183591
8836,6.3135,4.87170779598777
8837,3.168683,2.742005766141945
8838,4.248625,4.503012611395113
8839,-4.501369,-3.133951976545444
8840,4.913212,3.8704275826117684
8841,3.99558,6.363801939910309
8842,3.504537,1.087070176002895
8843,-0.074098,0.38265241351122825
8844,-3.487805,-3.1929538115255776
8845,2.640282,4.017899779752717
8846,6.408081,4.306086762862226
8847,1.066925,2.173167482260854
8848,4.612352,3.813189242224705
8849,6.418649,5.502193836244914
8850,0.126029,2.839554794571227
8851,2.916026,3.567756180593341
8852,5.465178,5.9079926725077
8853,5.795032,4.283573599814514
8854,0.051804,-0.20018367064276493
8855,6.004978,6.274728245275605
8856,3.250814,4.288959646275846
8857,4.417057,3.8511715523368655
8858,6.274045,5.166432807015485
8859,2.251944,3.2670369657229794
8860,7.582933,5.286360254201281
8861,-1.326537,0.25983314188399204
8862,4.399393,5.516230309812991
8863,2.39473,2.759273144911131
8864,5.00477,5.149270576986406
8865,1.646416,0.20465887431990643
8866,4.772365,5.25857670781463
8867,6.039025,4.876046936374982
8868,1.235209,2.5477713861589404
8869,3.711272,3.4901694250928927
8870,0.851,-0.9414666848188917
8871,6.267803,4.726332938947879
8872,2.379539,2.00338345406517
8873,7.769993,5.1385731358986
8874,7.473801,5.391474880494109
8875,6.382079,3.5968780009817554
8876,2.410837,2.511262160163277
8877,6.545955,4.0880252890869375
8878,6.689956,3.740959786435408
8879,8.4973,4.811339360846916
8880,5.72376,5.494111297811669
8881,0.888473,-2.019781306866164
8882,6.700567,4.745084124908031
8883,2.10326,0.7527144195244191
8884,4.439723,3.0787986301817307
8885,7.637795,5.0483685597115375
8886,5.197446,3.9255230637341394
8887,-2.07304,-4.919318007137434
8888,3.313545,2.4410840563729646
8889,5.19596,-2.668332103826496
8890,0.028367,-2.7535220187246043
8891,4.642143,3.9917869838079887
8892,11.384246,9.559283309407226
8893,4.624965,5.1680132506985625
8894,4.756365,3.1695753504562494
8895,2.441189,1.7018254738379195
8896,-4.436842,-3.4073847659014036
8897,-0.92972,-2.885441727581038
8898,5.326158,4.301830916881381
8899,3.536306,4.106393111110989
8900,3.616497,3.728220177704835
8901,2.775518,2.821283000466036
8902,-1.612983,-0.7473530435579192
8903,2.116602,2.5603027374409866
8904,6.311055,4.813945580587959
8905,6.662011,4.971524441946131
8906,-2.719257,2.052671983002065
8907,3.862795,4.230454443485434
8908,0.417588,3.2229803169193674
8909,2.353006,4.23333028112142
8910,5.993276,4.955456273144815
8911,3.244129,2.8437942186209937
8912,2.406199,2.2330168065329583
8913,-0.185498,2.04366520513984
8914,2.629164,0.09541920878021931
8915,1.886111,2.273508479392632
8916,5.284136,4.696233937997994
8917,2.328077,1.8251850198735005
8918,5.208315,5.321853184306702
8919,4.783262,4.53228136886049
8920,2.315972,2.5393748797271503
8921,5.157582,5.194489759597873
8922,0.252162,-0.06137415454219447
8923,-0.880694,-1.1879912415010443
8924,-1.71987,0.552593640270447
8925,3.819286,3.132819135506335
8926,3.116067,2.9604233621723925
8927,4.474602,3.134194650409087
8928,3.198833,3.597755301760995
8929,-0.366942,-1.8826902594756818
8930,-4.508148,-5.17403771138392
8931,4.530222,4.681524450769599
8932,4.66522,1.9825187328502842
8933,3.760898,3.9198999787341924
8934,4.695712,-0.7171388146564768
8935,7.045121,3.3467382757943454
8936,6.149703,4.998084371828534
8937,4.900218,5.540529441677494
8938,0.281266,-0.5967965994814839
8939,-0.539485,-0.9849241685149497
8940,4.600599,3.8872383210014463
8941,4.272553,4.712081152069506
8942,4.834912,4.1718183798817
8943,5.434078,4.938123244475633
8944,3.2686,4.172853989592117
8945,2.989596,4.000784167013072
8946,4.880503,2.18725637779452
8947,5.340696,2.632742981503552
8948,5.628297,-0.3540622941273654
8949,-3.632876,-4.02818200264907
8950,0.911167,-0.31780215272394546
8951,5.827073,5.196809075288196
8952,5.144851,0.12623126855990147
8953,6.009032,4.0899006415038235
8954,6.490132,5.860656510331946
8955,5.301109,5.936224173474291
8956,3.933482,1.1979393424140838
8957,4.287165,3.80242975150543
8958,4.077234,1.7972024153642134
8959,4.512731,5.343070763973996
8960,2.561533,1.3486633396493353
8961,4.070183,3.6746396856618935
8962,2.874357,3.216036480027374
8963,6.327839,3.6390944578376847
8964,5.101372,3.089246684146731
8965,3.45943,3.691043253257907
8966,4.401575,4.1379506721931
8967,4.430451,3.4168860335998636
8968,5.13436,3.173446589266351
8969,3.951006,0.4272187980806105
8970,5.611667,4.934376778165916
8971,3.332208,2.342801173084625
8972,8.547128,4.983754225071803
8973,7.399952,5.134616434134558
8974,6.019532,5.2818244456415595
8975,-0.836324,-2.4012668560674344
8976,5.843188,4.388896322583592
8977,3.608637,3.170340046239203
8978,-0.831079,-2.0674872939040783
8979,8.534632,7.115970419327494
8980,7.946714,4.102038903058098
8981,7.174436,5.057454524220208
8982,1.273469,3.1730039169609814
8983,6.795248,5.500336024125052
8984,4.689164,4.500902233490553
8985,6.697293,2.717249411854642
8986,4.553799,0.73657867361056
8987,6.030002,2.648296356774884
8988,1.436596,-0.728968338302842
8989,4.580261,4.005616407907934
8990,7.306115,4.997750834834376
8991,6.551903,5.513106705384813
8992,5.556617,3.807772190678779
8993,1.301097,-0.859338879449371
8994,6.776079,6.086699211616927
8995,5.581972,1.2821376532029154
8996,4.662842,4.070559888315344
8997,5.849417,2.789745599160685
8998,6.776079,5.8099261224209835
8999,4.473494,0.3493484441682089
9000,6.681618,5.362501805876141
9001,6.758455,4.692318121664348
9002,5.292148,2.97200460017801
9003,-1.979794,0.5929429873724958
9004,2.537333,-0.11260878428479998
9005,4.659034,4.855685647471671
9006,3.222349,2.5941377804801315
9007,5.369822,4.474029948995028
9008,-0.534885,0.934981325126466
9009,1.032853,3.1386228348890843
9010,-4.149869,-2.649036799955701
9011,1.326403,1.542485576792043
9012,5.102272,4.280658058029431
9013,2.236512,2.495111196298421
9014,2.937672,-2.589783065304631
9015,3.480896,4.236014362499782
9016,-0.040019,1.433910153273914
9017,5.478454,4.3449540090229055
9018,6.374818,3.859124804124241
9019,7.737716,5.67654324644057
9020,3.375946,4.161649969146217
9021,6.319706,3.493986670779321
9022,5.200509,3.805946087831179
9023,2.516721,2.8014709344410478
9024,4.985351,4.58983453110908
9025,7.124698,5.542694472827664
9026,3.190375,4.929857416990033
9027,-0.45968,2.0299899775563253
9028,-0.789157,-2.421703018234163
9029,5.574683,3.8874558238848285
9030,5.943944,4.13150374267363
9031,1.342699,0.816453659329248
9032,2.865222,0.7050693510095442
9033,5.409967,3.8451212678203066
9034,2.090687,-1.5452487230045777
9035,3.591111,3.4903544348664974
9036,3.129958,1.854565366952523
9037,3.853328,4.476446678565795
9038,3.659877,2.1479217073558314
9039,5.07312,2.759304708449071
9040,2.928394,3.451478009955433
9041,1.6718,3.7823735724149814
9042,0.297437,0.4281066873153591
9043,3.199055,5.277712426956882
9044,-5.37292,-4.5113313976629295
9045,0.840986,2.9579408600420916
9046,3.192827,3.7818680778533325
9047,3.742603,5.384629299822152
9048,3.863151,5.330688734226948
9049,2.099991,3.3028939265040815
9050,1.981223,2.493081007414285
9051,3.273614,4.595476406663541
9052,-1.533689,1.6636493298119988
9053,2.91165,4.067509556909027
9054,3.250749,3.109950672829082
9055,0.764581,2.8162069971826607
9056,1.477544,1.785824004061344
9057,5.553273,4.387379578192472
9058,3.754396,3.345386939269396
9059,2.82051,3.3033047885794913
9060,3.166151,3.3180234509216486
9061,-3.019642,-4.581281709796251
9062,1.170191,2.077314643492048
9063,4.450895,4.7656517447130025
9064,1.090381,1.0404019081898024
9065,5.530762,5.172816016678972
9066,-1.390373,-0.4422895192829273
9067,4.694328,4.240364404541339
9068,3.547951,2.040671766140681
9069,10.261668,9.94917721715354
9070,6.810602,6.223835778521518
9071,3.530694,3.610545032079468
9072,4.732351,4.474533934681965
9073,-3.905832,-4.0846415364355275
9074,-2.295594,-2.3900234884226275
9075,2.122753,3.07211989239817
9076,1.684782,1.6374696378774638
9077,5.502574,4.130917234098055
9078,1.386753,2.3521243733904154
9079,7.849141,7.738076449447045
9080,-0.788794,0.1233673052499274
9081,3.934918,3.120917870976874
9082,3.445658,3.2461593778769426
9083,-4.140667,-4.6079302097443335
9084,5.975817,5.317520981136671
9085,-3.679101,-3.7783482452145614
9086,-1.310097,-0.8738120326321519
9087,2.110681,3.19324474747304
9088,3.481439,2.8965858439110725
9089,5.036371,3.6583575697227384
9090,3.802366,2.867946128887577
9091,2.946892,3.5502208453717796
9092,5.77439,4.478433529725091
9093,4.2727,3.8922722131280394
9094,5.899323,5.108293429164971
9095,6.281539,5.415291549541142
9096,5.202503,4.086863764235964
9097,0.792299,0.5852111839266725
9098,10.467572,9.942134511015075
9099,5.333808,4.394684407391858
9100,4.020965,3.965751503433458
9101,6.042439,5.3735172483947595
9102,5.092146,2.754751499611572
9103,3.41293,1.9162907447286608
9104,7.271387,5.992039563257065
9105,8.056248,5.971113567721017
9106,0.197328,-3.4262666623768814
9107,0.249697,-2.6719118142629337
9108,4.158139,2.8521413115548317
9109,2.949396,-0.2174728959983327
9110,4.115076,1.656634363213421
9111,4.431215,3.5651570549428495
9112,4.037618,1.2487447072174531
9113,5.28786,3.6546638810151255
9114,6.976502,5.660835564898266
9115,5.946284,5.168589589559423
9116,7.397951,5.249723878168574
9117,0.935384,-2.4068318834679765
9118,1.807082,1.8817572740127564
9119,5.945116,4.963010441330723
9120,5.523982,4.6059316934650445
9121,-0.642534,-1.7497415060759358
9122,4.965307,3.8013433374316477
9123,2.325635,-2.4966829296933875
9124,0.447406,1.7731598728186666
9125,-2.254327,1.7703869239121948
9126,3.865218,3.3608280302266818
9127,3.661758,4.622611967601105
9128,0.683838,2.674280479943393
9129,-5.928389,-4.9379223277021955
9130,-0.154394,0.7820309845389101
9131,4.518194,5.222070164730564
9132,5.315762,4.791130098911881
9133,2.989889,2.4141379702679857
9134,2.786317,3.902908904714201
9135,3.809087,3.438198207131792
9136,-1.872368,-2.435106817768443
9137,5.292247,4.431479055617268
9138,4.247534,3.9759388390475476
9139,-0.382748,0.23621893883325645
9140,5.019917,5.019200864772285
9141,-5.286783,-3.438942102225273
9142,3.126345,2.909613482771278
9143,4.660493,3.550162891701686
9144,4.292793,4.070422691449706
9145,1.637179,4.313962002844121
9146,0.677546,1.9350134037856883
9147,-7.498601,-3.9393306012043303
9148,-3.940203,-3.1000512357309544
9149,3.144935,3.356849349731189
9150,1.83331,4.1262856151303025
9151,3.464313,3.1591164480291707
9152,3.001782,2.677762929115472
9153,2.932024,3.096175463561011
9154,1.536703,2.9118629563552965
9155,2.141594,3.1730830157399943
9156,3.836681,4.246994749800649
9157,2.840321,4.068564647685907
9158,-0.018299,0.35492346775766787
9159,2.443885,3.159036992137038
9160,5.194372,4.946367790697072
9161,4.346799,3.8879049676091784
9162,0.935407,1.2325700801039892
9163,1.031993,3.5185025655910116
9164,4.701394,5.479461827604126
9165,2.327872,2.5321114578761446
9166,-5.63947,-4.289525226564602
9167,5.290904,5.594977704753504
9168,3.035279,5.005687256764714
9169,5.607999,5.5518287773099
9170,5.125056,5.4646561916803895
9171,-0.306915,4.808819919592655
9172,0.067127,3.8139396557931513
9173,5.392598,5.4696903446153895
9174,2.307878,4.546180652905053
9175,0.42811,0.9908807615690178
9176,5.565963,4.788663092607567
9177,-0.730291,1.832315654786467
9178,0.261851,2.6172433270236564
9179,5.662615,5.4515885333081515
9180,5.50977,4.2438546371635955
9181,1.617645,3.1846717355485508
9182,3.94382,2.991616111312842
9183,2.874697,2.40998418642372
9184,1.618044,3.238547044984635
9185,-4.451725,-4.46160215013889
9186,2.716053,2.7689877439943267
9187,5.274533,5.786165700390799
9188,1.543464,2.068355085801825
9189,5.509649,5.347504292105833
9190,1.103437,-0.7303756353602682
9191,2.725398,2.9829288875462203
9192,3.110852,3.2141946459193473
9193,5.19153,4.393882249404672
9194,-0.334645,0.1787571553077122
9195,4.92353,4.58535288077953
9196,2.67433,2.001753844480493
9197,3.535059,4.210523615044723
9198,-0.893511,-0.3250987633429931
9199,2.224589,2.341375194038093
9200,3.840304,-2.807508119688609
9201,5.116672,3.4109929108515202
9202,4.433809,4.099808139561983
9203,3.399174,4.3815302079467875
9204,3.438571,3.3090146931681685
9205,1.336614,3.2158936640985165
9206,-4.197558,-4.6039269220361785
9207,1.773186,2.033873682661596
9208,5.33548,5.270644887382423
9209,1.120524,-0.7883228330300425
9210,3.092054,3.2044070821015747
9211,5.690651,4.578508663047347
9212,3.752966,3.553960581245621
9213,2.473288,3.081187525448369
9214,3.374811,4.247079855069723
9215,1.240849,0.6825714925633672
9216,4.571716,2.9513271892352613
9217,5.705025,5.594160465006158
9218,3.598562,4.413642077735644
9219,-3.267138,-2.905045574857925
9220,3.913963,3.924018785354322
9221,4.86406,4.99816974704456
9222,3.197425,4.3852851025341435
9223,3.718509,3.8533694168939427
9224,3.5892,2.6105268816304976
9225,0.587457,2.3837213748587676
9226,-1.286543,1.4126637840962095
9227,2.213164,2.163288255808147
9228,3.12627,2.617328010690211
9229,0.770522,1.533836305757134
9230,1.888179,2.591227502298193
9231,4.562759,4.552781962073242
9232,3.402746,4.461632057603138
