,y_test,svm_pred
6078,3.329572,4.101536357382999
6079,2.948425,3.4622094484656203
6080,3.666222,4.163547979435627
6081,-1.179798,0.12119276259656597
6082,-0.619826,0.9876222446232772
6083,6.568964,6.758647748740859
6084,0.813753,1.4242069966877307
6085,2.016873,3.2776899563882465
6086,3.690611,4.1909113730515966
6087,4.663714,3.396768875329123
6088,4.280853,3.4838860417242166
6089,-1.039266,0.9272285441188539
6090,4.852003,1.9400836488374005
6091,4.161771,2.3020275155535095
6092,5.009918,3.807754871848608
6093,5.049076,5.176035122977211
6094,-3.776405,-4.016797619341935
6095,4.738273,4.253997845168563
6096,2.75732,3.1858589152979
6097,-0.992744,0.9642827461466867
6098,2.344529,1.844329719603257
6099,3.292816,3.7381649230689376
6100,-3.620863,0.19757450308452995
6101,2.491952,2.7327225885554642
6102,2.962851,3.1766414001366803
6103,3.612197,3.721269190192534
6104,-1.390808,1.4676532364112973
6105,2.635843,2.5273221575391385
6106,0.042492,0.115750678357464
6107,-0.626759,1.3469434132872116
6108,3.63328,3.2125934580041067
6109,2.587708,2.5855743810149634
6110,1.029755,2.6754082412271454
6111,3.715819,2.4560355223560446
6112,6.426199,5.535209015454383
6113,4.915433,5.154055351254684
6114,6.22207,2.627867543677422
6115,4.008706,4.652633116056268
6116,4.37531,3.7147185328686656
6117,4.840878,2.9441149876953627
6118,5.002302,2.432914218217941
6119,6.892214,6.040353995603244
6120,-0.00705,-0.4627837108064301
6121,5.762599,5.3531600714452665
6122,3.706674,3.2518736680908185
6123,5.74485,2.357471852826066
6124,6.804527,5.336707594137295
6125,1.817202,2.7243067441385596
6126,6.446709,4.785173589347245
6127,3.767825,2.5712338830387256
6128,3.480349,2.9059937556489728
6129,4.400573,3.460654975782637
6130,5.858435,4.505409251425142
6131,5.085265,2.9447064583040667
6132,2.648655,2.033661337332052
6133,5.846281,5.129126269133202
6134,-3.504295,-3.310832625921403
6135,3.321608,3.1745364211739657
6136,1.973411,1.500821614671339
6137,3.870615,3.156249920881512
6138,4.416234,4.6611330591018625
6139,3.185323,3.1507007600828034
6140,0.219688,2.119866986277348
6141,2.973307,4.664541052177965
6142,-0.441545,2.7047376565440477
6143,3.971352,4.266869212916477
6144,5.149367,4.97899408491808
6145,10.312304,9.422548004005993
6146,3.820261,3.1524440216890377
6147,3.552184,3.8809164332774846
6148,2.304691,2.586226616313489
6149,1.135119,3.057148180165713
6150,3.641785,3.8851746277764327
6151,2.73731,2.0775882375286305
6152,-0.428628,1.2954503641963622
6153,5.563721,4.890658337597353
6154,3.899591,2.234344884857153
6155,5.103632,5.354871250762219
6156,1.698809,2.1021837673826016
6157,1.505362,2.7111767823313087
6158,1.604027,2.227125326142611
6159,2.270163,2.064336357287992
6160,2.89085,3.7700182339173938
6161,3.216373,5.049259755176903
6162,5.186924,5.463685918183536
6163,5.550896,5.559304766043786
6164,4.402902,3.656509354341669
6165,3.889886,4.01719656282094
6166,2.295586,3.567096933443385
6167,-3.133136,-1.76606114777888
6168,3.640547,4.312873262472562
6169,1.714493,2.1961657287176046
6170,-2.383026,-2.5222784974257997
6171,3.37099,3.1609431175484115
6172,3.999298,3.874631604976401
6173,2.919553,2.6941695132982098
6174,2.031241,2.552885794898864
6175,-0.620017,0.20464126778951863
6176,1.799805,2.3772595699664754
6177,3.585358,4.3934992509583015
6178,1.317009,1.7085213055514856
6179,0.823048,3.2892544509569714
6180,-0.289579,0.9528070165894298
6181,3.307462,4.660649628217849
6182,3.406739,3.7289154235447683
6183,4.950217,5.328403409983972
6184,5.338818,5.113768648333979
6185,5.598465,5.461118059183766
6186,2.127997,2.3076440224997548
6187,2.342357,4.213350306682697
6188,5.272915,5.523761175407294
6189,2.143548,2.0427384136219846
6190,4.959284,4.352223499375241
6191,2.109884,2.588989845523589
6192,5.123137,5.355882011010221
6193,1.452729,4.569456610198976
6194,2.252803,3.253989744841646
6195,2.603526,3.3372434783128817
6196,4.857422,5.373367153657945
6197,-5.871713,-3.803839694244408
6198,0.990813,3.185004443082743
6199,4.595597,4.452891679845722
6200,4.899806,5.121551892415965
6201,5.121181,5.3506912747938955
6202,1.067339,-0.09356369318794622
6203,3.772717,4.1736313456824625
6204,4.060515,4.473598773890398
6205,-4.821788,-3.108183116493127
6206,4.776885,4.65124513028182
6207,3.805237,3.1644920906296616
6208,5.566782,6.510564645754547
6209,0.872181,1.1501916974330506
6210,1.389188,0.47783556097388724
6211,3.264572,4.48673377392087
6212,1.201139,0.10308195591915248
6213,3.940276,3.1371107305419526
6214,3.696077,3.2765037071901157
6215,-5.108706,-4.7007468159290084
6216,2.580302,2.590133211768129
6217,6.642003,6.41296576635229
6218,1.689091,2.0659539939648424
6219,0.191034,0.952373228077852
6220,5.571757,5.314628131469645
6221,1.497901,1.104126441409922
6222,3.132186,2.8815137092378484
6223,-2.96026,-0.45127242451206073
6224,4.601683,5.095341860112184
6225,-3.393967,0.8853409198097311
6226,1.045895,1.9686245252716998
6227,3.186953,3.177421138302234
6228,4.998265,6.153944123240436
6229,4.724111,5.036381583960759
6230,2.356772,2.631664087180794
6231,-4.167504,-2.5055760945038346
6232,-0.085548,0.7568977130486463
6233,7.91541,7.715866441207211
6234,6.228695,5.406096687245336
6235,3.095903,3.011934930438279
6236,5.164721,2.7370169133317863
6237,2.399785,2.465294242142142
6238,6.799349,5.637084363771887
6239,6.159297,5.241314440358153
6240,3.667027,3.7394809019694537
6241,4.47249,3.273664290754705
6242,-4.704116,-4.1990348728699125
6243,7.42532,6.853576022368653
6244,-2.898589,-3.471013022108107
6245,7.22753,4.96079251979509
6246,-1.882482,1.2404429258843894
6247,2.966981,2.4404534039119112
6248,5.088259,3.6272761587707345
6249,6.343951,5.007705121037864
6250,6.45187,5.824238388272942
6251,5.538927,3.66257943460385
6252,8.353081,6.977369902834949
6253,6.306473,5.827681642801739
6254,6.717538,5.477698415198573
6255,5.229183,4.96794444541386
6256,6.077473,4.998733680722404
6257,1.547627,1.73531574805327
6258,3.276627,3.084417309935031
6259,5.665617,4.735924839858324
6260,2.831643,3.266513991976577
6261,5.869132,5.119128249724481
6262,2.426436,3.3172254086103052
6263,-4.103211,-3.6172469367599027
6264,-0.118512,3.1984621157164974
6265,-0.137525,0.8350212437941147
6266,3.562059,3.200826819220117
6267,4.177138,5.430319920303022
6268,5.893172,4.2144560291700905
6269,4.17709,4.893152883484179
6270,3.619302,4.267642184161936
6271,3.308662,4.435012707504699
6272,-0.725605,0.8666495950315072
6273,-5.056917,-5.120019355230031
6274,-0.518079,0.7580303083618106
6275,1.773931,0.56132366508212
6276,4.273639,4.126075941707928
6277,5.033455,4.538802919304448
6278,5.121209,4.557522049994075
6279,4.503816,3.139715162213572
6280,2.108618,2.1699806464003064
6281,0.710562,-0.29404123555309825
6282,2.726002,2.7984273407584026
6283,4.151302,4.879577223991005
6284,4.850011,4.974527194895646
6285,4.534114,4.3141857650386335
6286,-4.731205,-3.869017072549276
6287,-0.818698,-1.2471553510604998
6288,1.739631,2.3864092771256216
6289,4.488932,4.037038910299641
6290,4.378041,4.726315604202648
6291,3.686053,4.1055718175666644
6292,4.506008,3.542205824186352
6293,4.593742,1.8917022161372483
6294,5.073246,4.609395690850276
6295,3.314707,3.388078284174188
6296,0.825313,0.2936864854863215
6297,2.319768,0.9621715136778316
6298,-1.173578,0.10976308793784012
6299,6.117326,5.351960108924098
6300,6.624522,5.566353993777861
6301,2.822769,3.0160366645963053
6302,1.507128,2.6095354246368596
6303,4.976771,2.970548305104899
6304,5.308888,2.499887805658829
6305,7.207193,5.728721407044956
6306,4.54465,3.9586978508817765
6307,2.239758,2.6718902275256537
6308,6.325388,4.603850229548058
6309,5.813697,4.516390744740271
6310,4.723419,3.7289170675842955
6311,4.714868,5.198669208694769
6312,2.021722,0.8981392680393943
6313,7.328215,5.332239899660598
6314,4.188209,4.438945454142464
6315,4.047179,3.554952038668254
6316,0.655374,4.540269236247445
6317,2.971048,3.3162105529575685
6318,3.716218,3.268949509306369
6319,2.964016,1.9723550804416714
6320,2.770569,2.3050531152917104
6321,6.602252,3.9575449692244296
6322,6.473011,4.275273324710961
6323,4.863868,2.6902925579240713
6324,6.527706,3.763357150575681
6325,1.713634,1.2527408916266103
6326,4.790446,4.083304086604082
6327,4.894602,-0.03673965595602979
6328,3.569302,3.216817169957279
6329,5.364071,4.50636807501191
6330,3.872629,2.359243151933284
6331,6.193539,4.9056005909103995
6332,5.24249,1.6549798506733695
6333,4.476339,3.5071253728719323
6334,5.261776,4.151593801558558
6335,4.53974,3.6062064497764896
6336,2.270395,1.628436637275796
6337,5.497988,4.820797132005991
6338,-1.877012,-2.907967795564744
6339,-0.086664,-2.3574997400678823
6340,1.792055,1.9188676171236119
6341,2.46829,2.27274545536543
6342,5.867889,4.679096415781826
6343,3.767355,3.7273505574991437
6344,-2.943718,1.0065614098651925
6345,2.164334,1.9589997829986312
6346,5.412759,4.333383273517463
6347,4.304781,3.9893087711742257
6348,4.9317,4.180984809006381
6349,5.262877,5.500924377242056
6350,2.268275,2.8348111220834675
6351,3.636201,4.408898092278446
6352,-0.922698,-0.1551037047708338
6353,4.467181,4.265044766157336
6354,3.215433,2.6532532546997794
6355,2.991627,3.0242695087693714
6356,5.054496,4.132702388446496
6357,4.161877,4.568807257134253
6358,4.697867,4.656160783047131
6359,3.812845,3.516979095021218
6360,1.980564,1.4350599155015495
6361,2.08691,2.0522616336308066
6362,2.077055,2.3770793683534124
6363,-2.620206,3.262684315927545
6364,4.328508,2.987510627229247
6365,2.746148,3.7658341409934795
6366,0.067855,0.8806883026361072
6367,0.061221,0.614320055335114
6368,1.431408,1.3105169855750745
6369,1.607918,2.581976809923756
6370,2.812336,0.9462329573282819
6371,1.76135,0.9251075326021521
6372,3.323136,4.1850987365992385
6373,-1.272791,-1.855754941179772
6374,2.256931,2.640037067451924
6375,1.831903,2.1489481832493604
6376,3.891953,1.5973098730640245
6377,0.882215,-0.46077345617347154
6378,2.480464,2.4919457102462026
6379,3.892948,3.796878622443106
6380,3.839014,3.3605682786124684
6381,3.179729,2.7757648221407654
6382,4.343748,2.091210367514591
6383,2.063489,2.8205772398967017
6384,-1.764462,-0.9610487471626434
6385,1.723364,-0.4021977727971211
6386,1.560153,3.196408928221314
6387,1.768016,0.8097266773726588
6388,1.064509,1.210282194854464
6389,2.927625,1.1283846137932392
6390,4.702182,4.4850985073455885
6391,-0.940161,1.0877731958181562
6392,1.782241,0.220193158582066
6393,2.49221,4.352066008919412
6394,3.628262,2.799544087442559
6395,0.147257,-0.10306334118519422
6396,4.366263,3.5597842811071763
6397,4.597378,3.7422739225619557
6398,3.659396,3.0955502154968286
6399,4.358882,4.292865386271611
6400,4.675757,4.71174596388369
6401,-1.799752,-4.106348292565082
6402,4.604404,4.5651170923345745
6403,2.907134,3.2453615116580368
6404,4.754399,3.079984962671541
6405,-3.473272,0.34671645649948735
6406,4.577609,3.371501075335694
6407,2.771097,3.5532467474246863
6408,0.565046,1.3796831724856724
6409,2.193152,3.4939172020090683
6410,-0.747002,0.9754232483143028
6411,1.338329,1.0784994291955003
6412,-3.093364,-2.13287611378837
6413,5.10901,5.4882992413602505
6414,4.464137,4.744845948404851
6415,3.886637,2.8207783667206314
6416,2.347934,1.9538842650798158
6417,4.796347,3.524570745326919
6418,-2.905966,-1.5460348768988834
6419,-2.271765,-0.9484036368024289
6420,2.764137,1.920969576645125
6421,-0.106804,1.4086252677055104
6422,3.207423,3.5445452435532503
6423,-2.198746,-2.62006070822103
6424,2.38728,1.9099222432713643
6425,-3.732495,-3.326986127667594
6426,-0.345802,-0.9096148371683652
6427,-2.311532,-0.5728751200863518
6428,-5.218929,-2.8826077745914054
6429,0.771327,0.6859989979835691
6430,2.999737,3.481054149647293
6431,2.567071,3.2989085643646923
6432,2.442905,2.1484445311425295
6433,0.937092,0.8280275300432249
6434,2.152237,1.485997590817651
6435,-4.727406,1.674316056815573
6436,0.374457,3.664012994002546
6437,0.979489,-0.06828318944820921
6438,1.265591,2.4563049633983374
6439,-2.136803,-0.008380501033734555
6440,3.344873,2.3591216432381343
6441,4.519339,3.6838766725011545
6442,2.333042,3.231438201699339
6443,-2.166905,0.35802805812485305
6444,2.722486,2.8311253792330047
6445,3.82762,4.354224721859952
6446,-0.52101,1.589751155887094
6447,0.888542,2.723284984987461
6448,-3.90993,-5.1358031594970015
6449,2.28811,2.040001645536554
6450,0.897181,2.146838229848662
6451,2.04198,1.5088859533927406
6452,2.536085,2.8602673087391506
6453,3.236065,3.5122298028384327
6454,3.266417,3.470473497723986
6455,2.874591,2.950990880363924
6456,1.056282,1.944708579517316
6457,-3.275303,-2.373578660779328
6458,3.083612,3.9316335034308456
6459,0.053469,-0.5119870685248973
6460,5.104821,5.622704389199129
6461,2.188451,3.1694037572081397
6462,4.921005,4.058885849801044
6463,4.019736,4.162881609775758
6464,6.124978,5.911628170189193
6465,3.623594,5.391255305107697
6466,0.805127,0.9925253805461467
6467,-0.550662,1.2052448371828681
6468,5.467215,5.741729232984598
6469,-1.555839,-0.1658718001792674
6470,5.719098,3.5866926983709067
6471,4.155254,2.9865944748751247
6472,5.247566,5.343648710689875
6473,3.848637,4.322592504326828
6474,3.595348,4.815942852127861
6475,5.475108,4.792596585478032
6476,4.735348,3.688388279586152
6477,3.529254,2.601054923662643
6478,3.445442,2.837046688511138
6479,-4.791138,-4.621936004235767
6480,-1.890355,-2.0114487554090714
6481,5.032529,5.384006443479262
6482,3.903732,3.7856172352960153
6483,2.268112,3.2467224677083713
6484,2.728482,2.712094935180818
6485,2.95267,2.9540938712007967
6486,-2.815393,0.8832573254063885
6487,3.856891,3.8464231166673897
6488,5.725746,5.099281083319418
6489,4.738875,4.279937497251309
6490,0.800754,2.4108665498106094
6491,4.679692,4.6580836697054995
6492,5.006917,5.569070941845453
6493,5.360929,5.412464833702256
6494,1.808208,2.6701175421229486
6495,2.201851,2.683114880355244
6496,-4.281966,-3.2844437194321325
6497,3.249971,3.1396880419869215
6498,5.898636,4.282466715980628
6499,4.407839,3.111180227239874
6500,0.849004,3.0005732724915295
6501,2.54723,2.6011860451472635
6502,4.76814,1.7469180930728214
6503,4.702965,5.130542894457474
6504,5.289231,4.909659179349303
6505,3.954818,3.018424129052106
6506,2.108501,2.904760756514881
6507,5.901377,5.0937907512963125
6508,4.049885,3.277953483526145
6509,3.305897,3.8736797510309287
6510,-0.18599,0.4162024597778616
6511,-2.385856,0.6408827580301018
6512,-3.744362,-3.3396789635024393
6513,-5.435041,-5.311961255116167
6514,4.799179,4.211549728464767
6515,2.236763,0.9809981209286862
6516,4.354358,3.960624033128761
6517,2.643544,1.6945216788863329
6518,4.122041,3.731199000341983
6519,1.329512,2.244556840063322
6520,3.456517,2.437646411674259
6521,4.084881,3.765985878303638
6522,0.433457,-0.06443339954410154
6523,3.133842,1.65238157249915
6524,-5.673871,-4.836574722655007
6525,4.006171,2.602041718833394
6526,-3.336213,-3.7672707047624825
6527,4.491843,5.139597606969506
6528,1.220072,2.676301105658467
6529,5.214409,3.321783279074801
6530,3.011967,2.514459361238817
6531,4.386553,5.113115509667605
6532,0.82287,-0.2503892282828404
6533,4.855897,5.362091959989394
6534,2.475018,2.1408687619099216
6535,4.420667,3.8911915707491262
6536,3.728615,2.197495602552796
6537,1.14747,0.12841899027160208
6538,2.399523,2.903592456947828
6539,5.355825,5.219823007309801
6540,4.018173,3.827436008861338
6541,3.129291,2.094831570265421
6542,-0.924712,-0.7323309941372285
6543,4.914612,5.427178811200884
6544,4.495542,2.6432152850633828
6545,6.55456,5.6440743669179625
6546,3.397266,4.106388447895785
6547,4.915747,4.144844928551459
6548,3.737497,4.257956551496438
6549,4.767178,-0.20167997675629545
6550,4.389016,3.7093703234409996
6551,1.612672,0.941706086791064
6552,5.516734,3.2816562554617748
6553,3.849642,5.165763740813999
6554,2.651074,2.353432635447014
6555,5.706323,5.780310267878159
6556,5.059997,5.004541119120839
6557,4.345035,-2.7019349248995335
6558,3.029978,4.173157973580716
6559,3.878527,4.298980668956468
6560,4.934579,3.8646036609224232
6561,5.31778,4.883702333750765
6562,6.916775,8.036425732137825
6563,4.981207,4.764234280580391
6564,0.579978,1.6061556774352383
6565,4.081387,1.8422012431871404
6566,4.352622,2.094812343713296
6567,1.360791,4.092435923374915
6568,5.117213,6.22113307798959
6569,-5.973634,-3.6843514954995826
6570,-2.778011,-0.9604900099371236
6571,2.460925,4.3139950684058945
6572,-1.022127,-0.6716829632726335
6573,1.370837,2.472280959476322
6574,4.812775,4.98039683632555
6575,-1.631459,2.695297999166501
6576,5.718743,5.386379672155998
6577,10.119859,9.753493816169426
6578,2.808985,2.738646396272463
6579,0.263495,0.3762027154527269
6580,0.281826,1.375999704626027
6581,3.139102,3.629260097463658
6582,-0.171546,1.8167146586339102
6583,-3.802484,-3.0644264099195433
6584,1.290814,2.154692537874804
6585,-0.13505,-1.2206459966500836
6586,0.201416,0.6829597583478355
6587,0.406819,0.9356489478350158
6588,-6.327935,-5.9456204665952
6589,-0.095749,0.7079938584134418
6590,-1.218003,-2.0339339153356186
6591,4.279401,3.7457025488270776
6592,-2.385594,-2.403113036367589
6593,1.44695,2.236859267822079
6594,-0.414495,-0.8102737458460458
6595,3.705578,2.901257450263587
6596,3.646443,2.6022840640502016
6597,-4.462749,-4.391401453011689
6598,4.080445,3.070937066124603
6599,-4.766413,-4.4806792333906
6600,-1.401359,-1.6303793778417508
6601,4.661027,2.536388861639596
6602,2.272144,1.5297751367821657
6603,1.720185,3.033617481526403
6604,1.388083,1.8684408181660281
6605,1.98592,1.6654699608341668
6606,7.336713,6.320676756003165
6607,3.397909,4.162571847096181
6608,2.111593,2.314737615998134
6609,0.736865,3.029204182622158
6610,3.289018,2.328348342533353
6611,-0.577426,0.4385334823084843
6612,0.572067,0.31333635368913215
6613,3.621468,3.550214372167591
6614,1.040272,3.3041611798096353
6615,5.855805,5.601134218936117
6616,3.748193,3.0631509983411602
6617,1.814238,2.897035875847475
6618,4.879502,4.159003749193232
6619,5.193299,5.282259474323187
6620,6.123096,5.71248305711957
6621,6.312094,5.224096287698526
6622,4.229468,2.9545731772923842
6623,4.607826,3.9054136997028817
6624,1.581856,1.4073011009340552
6625,6.005585,4.933192469048192
6626,3.584849,4.214016252323317
6627,1.933649,2.417872059477852
6628,-4.948544,-3.182961841623098
6629,3.224285,4.16646310537682
6630,3.052669,1.7871504233044906
6631,1.434255,2.612250480640578
6632,1.130759,1.6149299871451757
6633,3.288958,3.329658473733684
6634,-0.193874,3.0772398616085264
6635,3.413549,3.1747774903626222
6636,4.844455,5.1816774554502025
6637,5.228119,5.075281292593301
6638,0.646769,3.52496754083138
6639,3.281187,3.5818196606304666
6640,4.515694,3.3720504336342407
6641,2.96597,2.627395756072681
6642,2.072573,3.292757639849765
6643,3.754701,4.2901884954525205
6644,-2.613942,-2.420203573636638
6645,0.466138,1.7666708315657131
6646,4.12067,3.482173609721205
6647,0.977489,4.806736027436035
6648,2.827689,4.150053216881952
6649,2.90847,2.3689240373804425
6650,1.540575,3.8680608072446456
6651,1.764267,2.888171156292251
6652,5.332491,5.179639241752829
6653,-0.409739,-0.04910390077929905
6654,4.655262,4.993124784883518
6655,1.334318,1.7874625043983245
6656,4.564315,4.655997326237991
6657,2.798048,2.9557721485850417
6658,2.881754,2.094973997985679
6659,-5.491821,-4.894535249040096
6660,0.726046,2.3569687170932365
6661,-2.713105,-2.359004959355241
6662,-3.020386,-3.6174479447739736
6663,0.458223,1.9194012296253147
6664,-0.690693,0.5846029535451212
6665,4.175779,3.5374182869873447
6666,3.655876,3.381491559607243
6667,3.038432,4.185468425365133
6668,2.52136,3.210240629220428
6669,4.045344,3.5466420274234918
6670,3.529207,4.537894344868594
6671,-2.085458,0.07223403820082452
6672,1.928762,2.849145044351406
6673,3.560417,2.7625777091762083
6674,1.233646,2.0544276582646464
6675,3.923185,1.7830535287739306
6676,5.162845,4.9928076847279375
6677,3.735576,4.428499975236867
6678,2.889812,5.041611407395912
6679,6.102523,5.393438763407152
6680,4.959491,2.874122023153341
6681,3.129223,2.6229247568637044
6682,3.513421,3.5245196125862015
6683,1.368935,-0.7802613689101574
6684,-0.019812,0.30188934865380135
6685,4.703795,3.3890562912842297
6686,0.272544,0.604507384349108
6687,2.361893,0.9953273889481181
6688,1.524075,2.129680310469829
6689,3.47572,3.325031859306898
6690,4.226785,4.438146176391264
6691,-0.113316,-0.4493180877830788
6692,2.968881,3.5447664261319067
6693,4.098862,2.7878418616065113
6694,5.164047,3.030440398034571
6695,5.32364,3.3077289545117208
6696,1.41808,2.4768540994018893
6697,4.885154,3.396437500099353
6698,1.42312,2.491735901441521
6699,4.42296,5.50156175617189
6700,4.597442,3.5773977714182106
6701,1.73432,-1.266147504342215
6702,3.859164,1.9361904926378277
6703,4.736733,5.492432790916617
6704,5.39502,5.795025152122307
6705,5.676225,5.430929577811126
6706,4.023745,4.3544468201273965
6707,3.996175,5.057249468198572
6708,4.97828,5.2172582860016625
6709,5.515874,2.586884541985727
6710,5.572823,4.817670708393061
6711,5.92827,4.725179602245857
6712,5.431684,5.651190052073694
6713,4.445112,4.271658865385644
6714,0.469007,0.07064330485400383
6715,2.501896,4.368033829274459
6716,4.098998,-1.5396659844264113
6717,3.971741,5.447602237656232
6718,6.608062,5.24894293748393
6719,0.932509,-0.5818768195207069
6720,1.475381,1.588734962022707
6721,5.515206,4.75028190704635
6722,-0.98968,2.08720881666691
6723,-0.686768,-0.44753787228438213
6724,4.489457,3.2953930824913265
6725,3.431596,3.359592841276358
6726,6.779024,5.261036250050191
6727,6.220283,4.1374955416224495
6728,6.713757,5.388652362833664
6729,3.893844,4.904609887693482
6730,6.701924,5.840921713189447
6731,1.302456,0.018472770324463983
6732,3.96396,4.612929855702037
6733,3.238547,4.252653331968052
6734,6.223947,4.25478274015458
6735,6.924177,4.560412978683162
6736,7.082365,4.64621667314054
6737,6.337543,2.861482327665867
6738,3.015984,3.022005983631942
6739,2.828909,3.3567927678103064
6740,1.43869,2.2679008303331227
6741,3.386111,3.391179147219114
6742,-3.710683,-4.501055228348566
6743,2.866265,2.7227301760909794
6744,5.683889,5.818342332064619
6745,4.407187,5.5223939234599175
6746,6.124441,5.379743812449632
6747,4.605479,4.060419649361641
6748,-1.30062,-2.0759483006759987
6749,-1.034485,-1.1203896300357605
6750,9.746368,10.085635534709853
6751,1.583407,5.1510292970602585
6752,0.220848,0.7029470914064371
6753,1.856094,1.9506459967233418
6754,5.061134,5.595905321380391
6755,4.949788,4.777037883164011
6756,1.857274,3.3945290932281833
6757,-0.551432,0.014080874002821042
6758,7.17128,6.6672218187718
6759,-1.483615,0.63183321336475
6760,-2.896678,-3.3981892394983206
6761,4.860576,5.031423793517538
6762,4.623164,4.366846824267583
6763,-0.230876,1.7357012417774111
6764,4.644912,5.211603177156757
6765,1.860731,2.288214968950446
6766,7.808892,3.181397701847565
6767,-4.057602,-4.571286141567397
6768,6.58913,5.674139033253109
6769,0.397766,1.0292120834455565
6770,5.873444,4.3891109051167145
6771,1.298931,0.590009037344315
6772,2.072182,2.4182513468821245
6773,2.022989,1.351189268958564
6774,1.74112,1.2832437929828289
6775,6.212694,5.103589723489563
6776,1.335726,1.5123490388223382
6777,-2.761314,-2.356380832078816
6778,6.891758,6.556306698922453
6779,2.390652,3.0901813048410363
6780,3.799274,4.133382511027388
6781,5.392397,4.376110835454613
6782,5.54296,4.571260525825467
6783,1.742438,4.684769680843267
6784,0.25052,2.014899661394736
6785,5.611521,4.321714274770079
6786,-3.855835,-3.318446819928984
6787,5.133465,5.702138723317194
6788,5.658243,5.606812033594968
6789,3.981601,3.6618643983492363
6790,0.645459,2.0604938411581672
6791,8.988045,9.975286851525881
6792,6.796692,6.263977826220357
6793,3.769896,4.517913933979516
6794,4.4166,4.263109535778233
6795,2.015937,2.3995467997687223
6796,-1.83118,2.3157276588492874
6797,1.352384,0.554606580179726
6798,1.288134,3.081093025858038
6799,4.616114,5.097521104693076
6800,0.781076,3.1611856303126586
6801,4.61751,5.410903060098223
6802,3.662716,4.078719004764517
6803,-3.120891,-0.6441812244868095
6804,2.656112,3.8209725251282514
6805,1.040096,0.9381217667550843
6806,-0.33173,2.661761852075978
6807,-0.51263,0.2633381495624233
6808,-5.144179,-1.9175614202615452
6809,4.153402,4.867239122644985
6810,5.156059,5.733141252047185
6811,2.045296,4.574566637058801
6812,3.183677,1.6892771571477956
6813,4.412502,3.8744599700434335
6814,4.322415,3.827035565318591
6815,4.851102,5.4507846736150345
6816,-1.355233,-1.9590390118228251
6817,3.915838,4.883406314898856
6818,5.045091,4.413468494605857
6819,1.817084,1.5465686394963245
6820,3.287212,1.9302658830514687
6821,2.661465,2.479786943239823
6822,4.717566,4.88550637368111
6823,5.917875,5.215976529814824
6824,4.397002,3.5876948697363447
6825,0.388557,3.0586953408549222
6826,4.128622,3.292958268539566
6827,-2.044941,-0.9093679925243507
6828,4.574437,4.021138421236744
6829,4.271663,4.028519672521101
6830,5.246761,4.102419300204875
6831,-4.150478,-3.5934637742690376
6832,4.197435,2.402665031603097
6833,-0.272582,1.0225023678070604
6834,-0.829399,-0.24492248158217755
6835,2.149553,0.316423263968736
6836,2.67858,2.731780402600349
6837,4.741478,4.876458621982692
6838,0.70886,-2.5349276654266792
6839,-1.485386,3.7716537397191687
6840,5.817399,2.8890880254091553
6841,6.609773,2.4998632168569896
6842,5.523311,3.173139491982661
6843,3.854251,1.3713642143602973
6844,4.19808,2.8409341342345718
6845,7.11521,4.935767909670163
6846,1.091092,-2.5254864531964647
6847,3.653982,4.084714420527787
6848,3.432572,2.295486488670262
6849,5.373975,4.005473251626674
6850,7.019821,5.2582018989565125
6851,2.564183,-0.27828705600883474
6852,6.772208,5.41089330810108
6853,1.999795,0.897998648836901
6854,5.715759,4.566351792797473
6855,6.207933,5.51838124987634
6856,1.654422,-1.7915178718293583
6857,6.343684,4.943312405093618
6858,4.481626,3.1359132412010706
6859,5.490657,4.022546789798955
6860,4.996802,4.2971217307959435
6861,4.645046,3.967335504582345
6862,2.564377,1.9712256155383736
6863,4.149789,1.9273293743529647
6864,2.205443,3.0969396822096917
6865,-2.826619,-2.7373262871660993
6866,-3.68127,-3.7924124301203226
6867,3.085829,4.327256905707928
6868,4.719115,3.5626725984310563
6869,6.252943,5.263830305082651
6870,2.217872,2.9085497966443006
6871,4.158932,2.0411889611118665
6872,5.413559,6.180177760462378
6873,3.341009,1.8168078329376223
6874,5.853795,4.472099208520778
6875,1.81361,1.3083413653345377
6876,4.542202,3.568450993124513
6877,4.204144,3.8556416732657115
6878,3.666848,2.9037664053046615
6879,5.245603,3.8898676432892065
6880,-3.509609,-3.1660021398618228
6881,5.184897,4.356087019791368
6882,4.323514,4.496042165927188
6883,3.420499,2.5585890763126575
6884,-5.141185,-4.464092001833404
6885,0.903897,1.3995966927420942
6886,5.218727,4.938115856980843
6887,5.168509,5.9368875330760815
6888,0.87684,1.2193277990477907
6889,3.388013,3.7611503984146464
6890,2.471399,3.809054063836426
6891,2.332076,3.1605144332083355
6892,5.41588,5.421312892349466
6893,1.990039,3.5353459551130344
6894,1.913246,3.1445860563727757
6895,2.692215,2.6425202109060626
6896,-0.1192,1.1556629424936546
6897,2.781087,3.992591996192818
6898,4.465388,5.596822587571019
6899,4.716441,4.880274536402181
6900,0.122115,1.0480234568258728
6901,4.652109,3.3715084005629588
6902,2.837391,2.889464024994312
6903,5.099914,5.64980675786882
6904,2.950768,3.935660931364301
6905,4.593477,4.712371228989339
6906,3.022457,2.901425090369404
6907,0.652874,0.8256173452997209
6908,-2.539937,-2.8226799295185265
6909,-6.020776,-4.955143215368484
6910,-3.544582,-2.5449268947873196
6911,3.104587,2.8260780388815077
6912,1.640322,1.6728776285943212
