,y_test,svm_pred
8313,4.914582,4.979113880311132
8314,1.777149,0.3838851327834947
8315,3.041174,3.4844285259572363
8316,3.079102,2.7994778261108535
8317,4.899712,3.7775704932729037
8318,3.001015,2.9653417356083764
8319,6.019776,6.519443217807359
8320,3.195217,2.458431044456457
8321,4.167869,3.9935360442493777
8322,5.938562,5.300940998878092
8323,3.972578,3.1198157800253177
8324,5.319464,4.618270853414302
8325,2.530023,3.0350069860182813
8326,4.582074,4.564486886446268
8327,4.752723,4.230668065465666
8328,0.150518,-2.8010805477432434
8329,3.654362,4.887523731398074
8330,4.551869,-2.8432895666196702
8331,2.396168,1.3714760959810515
8332,5.55475,4.62056591810579
8333,3.436706,3.514538824461263
8334,-0.118504,-0.15884540520331047
8335,-4.559691,-1.3838832740291855
8336,2.124712,2.074846978241578
8337,1.759478,2.1272983386497613
8338,4.429636,5.260371233230801
8339,5.337031,5.288506346800535
8340,0.251492,-1.0335991032466523
8341,4.117588,4.970414874441698
8342,2.364759,3.186613392548442
8343,-1.004889,-1.2778289130029203
8344,3.53619,2.6277919753450996
8345,3.506262,4.081579781282939
8346,3.937928,3.67466159421588
8347,3.578198,3.678592232276119
8348,3.404999,2.812023585637236
8349,3.043402,2.4918375213984456
8350,4.831257,4.1618107607412025
8351,-0.234532,2.3449255501256774
8352,6.398921,7.313796820943786
8353,5.555038,5.729868000103425
8354,2.218136,2.423505054125574
8355,3.277075,3.0881781513473956
8356,4.801635,5.624291199979117
8357,2.124006,2.39706625291646
8358,5.664186,6.024500844004363
8359,0.066638,1.3827389050350796
8360,3.501592,3.9312715246493015
8361,3.105375,3.198925473667663
8362,4.363414,4.704381490708117
8363,2.936052,3.2897084462348203
8364,5.569168,5.499693958395131
8365,-2.985611,0.995294845561006
8366,5.089434,4.797384748866932
8367,3.93977,3.047262037720832
8368,0.593508,1.7797400227221645
8369,4.246693,4.21821329915236
8370,3.916599,5.701621562518428
8371,-0.831284,0.7670600672574973
8372,5.39728,5.349137803665247
8373,2.087602,2.681331315889555
8374,3.140765,3.2758926914864923
8375,3.96806,3.3706906661427003
8376,5.939971,5.1367654346552065
8377,1.784359,2.3177323045638163
8378,4.59712,2.901388739569553
8379,-5.530362,-3.4234652139104798
8380,0.225342,0.9434681084944468
8381,4.99261,3.7752273722396654
8382,3.655039,3.648140303928028
8383,2.372999,2.0173750312696153
8384,3.702009,4.070531073460687
8385,3.359199,3.713122869974937
8386,5.322407,5.524414875418731
8387,3.693705,3.910979258958486
8388,8.971059,9.351193416584572
8389,2.341831,3.3590123548401514
8390,4.097718,3.8710805215499247
8391,3.384068,4.137847233169834
8392,2.143581,1.9475709851468173
8393,1.512773,2.3126531404621655
8394,1.704579,1.9820157739510096
8395,0.060326,1.2831843753804717
8396,6.304838,5.773553024905473
8397,-2.862231,-2.0016814812094212
8398,0.995277,-1.0546414504775226
8399,2.847228,3.5436296633355306
8400,2.929506,3.162598350998915
8401,2.405684,2.569322244220709
8402,5.000643,5.727538659412078
8403,-4.116866,-1.4949630547336688
8404,4.835434,4.8482991703083815
8405,0.745479,1.7959510771165876
8406,4.027326,4.040468524117847
8407,-4.640124,-3.8600546433703324
8408,1.629323,1.5467629532912217
8409,2.459304,1.8324247446701603
8410,3.577356,3.940717503987371
8411,5.075937,4.17174868614251
8412,3.614916,3.642260737801771
8413,2.599532,-0.07019004078284441
8414,5.212749,4.9047306457782405
8415,-1.770796,-2.5043609008642185
8416,-2.768006,-3.980287772659153
8417,4.920702,2.963377948914525
8418,4.321722,4.299017126918775
8419,3.184701,2.6117547815771016
8420,4.336678,4.965848886549287
8421,5.162608,4.855200414867294
8422,3.469,3.0022751753515533
8423,3.688588,2.1887327655918924
8424,4.072812,4.3495930001186895
8425,5.568996,5.225842583045219
8426,3.198684,3.058845018136932
8427,5.593325,5.112790329212494
8428,4.264402,2.4832158879194544
8429,3.490723,3.5935598596856977
8430,-0.980062,-2.5057346169550594
8431,4.517141,3.093047288471373
8432,3.243552,2.4915705875839675
8433,2.128713,3.8446883344615457
8434,1.35986,2.2211380073502682
8435,0.420572,3.0314094673565375
8436,1.934381,3.4747304021161516
8437,2.370099,2.84241356909232
8438,4.891057,5.285046690102126
8439,2.322686,2.563609364802422
8440,4.698969,5.480232008223178
8441,4.447256,2.887499012514471
8442,0.574603,0.16689220769400986
8443,4.909089,5.6983975276169705
8444,4.231405,4.788712955775225
8445,2.374612,3.4448223209987305
8446,5.49324,4.824146545850294
8447,3.033016,2.787774238920592
8448,-3.743559,-3.8831962401826225
8449,4.970394,5.162233056626354
8450,4.371533,4.74021895541715
8451,5.867841,2.6917075974244526
8452,0.313531,-0.5579123247850153
8453,3.900601,3.9533187879433065
8454,6.525918,4.891231099467472
8455,5.54651,5.544433866878347
8456,5.112173,3.6668448846138193
8457,-0.808663,0.2354487428377307
8458,4.165325,3.499561432069791
8459,3.099152,2.4432372980847132
8460,1.84539,0.8065402138249975
8461,2.753101,1.798250660267474
8462,1.852397,1.120190524233262
8463,-4.889493,-4.914226756711109
8464,4.465652,4.639429953956821
8465,5.705258,4.512801286166459
8466,-2.165973,-2.2580515552343923
8467,4.307648,3.581146238504244
8468,2.246859,2.2857310992222537
8469,5.610946,4.302429032978669
8470,3.689138,2.8889563714055293
8471,4.298047,4.787318284437218
8472,2.752173,3.5030328214236004
8473,3.215741,2.229734120276469
8474,4.192619,4.534381339733926
8475,-4.636158,-4.021268819220454
8476,2.542623,2.3719324415481804
8477,4.38589,4.480695847970416
8478,4.297458,3.543717112764418
8479,5.421254,5.000860419115659
8480,-0.0375,-0.057444342914565016
8481,4.74811,3.975204947429368
8482,4.538434,4.56550934934841
8483,2.267842,1.5640708616508014
8484,2.99303,1.8157512251149228
8485,2.10159,3.4162994767304817
8486,5.038705,4.525223833251063
8487,4.188387,2.1786692487704684
8488,-3.476823,-3.4164703137696417
8489,3.649195,3.766898702072256
8490,5.593923,5.056804005489434
8491,6.174181,5.237047802186684
8492,5.703594,4.169717223098417
8493,4.90516,5.504169983839125
8494,5.441732,5.7269425479586555
8495,4.389612,3.957458264872817
8496,6.146906,5.904707344128612
8497,5.39872,4.866205717175383
8498,5.948453,5.139403778852312
8499,5.272462,2.929580026454818
8500,5.901925,5.195112119855139
8501,4.375388,4.533819037059061
8502,6.198402,6.293186098429926
8503,1.85219,2.6735362109069367
8504,5.042214,5.382083572245612
8505,0.93932,1.4449020030067758
8506,-0.385288,0.1960122980624064
8507,0.588457,-1.2609065638575154
8508,3.155464,2.9883770742384814
8509,3.017971,3.6278518929227084
8510,3.651889,3.7300704866351464
8511,5.441719,5.397964510730031
8512,2.925025,2.56788825917445
8513,4.762586,2.708379112359579
8514,-3.513629,-4.267820847161914
8515,5.642736,5.733058976430783
8516,4.189838,3.9814149778229813
8517,6.05092,5.662657307038781
8518,6.428309,6.070039389522906
8519,3.828563,2.5036709884865727
8520,5.314444,4.971968492026276
8521,4.087286,3.2747232782044704
8522,3.684717,4.781039778471754
8523,4.873008,4.282109610105827
8524,6.407334,5.454671761876691
8525,6.233882,5.580763316996961
8526,-0.438286,1.8397589500945701
8527,5.989553,5.835671622437797
8528,5.647662,5.184770372890256
8529,2.468149,2.5379745168652135
8530,5.772665,5.417166971920906
8531,5.473952,2.919000802795601
8532,4.574449,4.3953479826129005
8533,5.086803,4.891248116057827
8534,1.819387,2.6610390774896606
8535,1.233194,2.2945514607214346
8536,0.331335,2.780268959698698
8537,3.945478,4.219832088165466
8538,4.960709,5.162971948116407
8539,0.407426,1.9189219586638266
8540,1.323062,3.0754719857839166
8541,3.355733,3.559588566006835
8542,3.193327,3.5546918232297187
8543,4.897763,5.1779019607714645
8544,3.601534,5.123205566401838
8545,4.418648,5.200141293596328
8546,-1.570712,-1.1091421907831869
8547,3.28701,2.8167810611278536
8548,5.062099,5.4773633259187395
8549,4.444462,2.687748558388032
8550,2.236033,1.851368062927463
8551,-5.913068,-4.15324848245432
8552,-3.764821,0.260324619961834
8553,1.160747,2.8128294458868477
8554,4.351757,4.143724459848567
8555,2.608255,2.3568880576503553
8556,2.345438,2.102115185921205
8557,6.338377,5.866410561320286
8558,-3.848225,-4.0417079716555655
8559,-2.361759,-1.2623062027026963
8560,3.463212,2.649517329365291
8561,0.381874,0.5163531329937218
8562,2.893547,3.028765836056488
8563,2.425869,3.958172271563349
8564,3.627946,3.9318891250360504
8565,2.022012,2.976879954611337
8566,2.031907,2.3868554110235833
8567,2.759216,3.901835974074866
8568,0.724839,2.2300358160186224
8569,2.040176,3.9910203063378975
8570,1.736036,2.7351648319587167
8571,3.907598,3.865803873816776
8572,5.927593,5.9580169933565
8573,4.569461,3.3300916506843827
8574,3.60011,3.5242039446712856
8575,-2.490717,-0.6453660728164761
8576,5.250025,5.3637104656936945
8577,-1.333728,2.5664783621691556
8578,-6.283932,-3.5016394015463193
8579,4.606864,5.519763386895015
8580,0.485949,1.054629577405132
8581,5.576274,4.851834025132392
8582,2.077812,4.4340794242289086
8583,-3.356855,-1.9948432016361592
8584,2.839866,3.1371615323741997
8585,2.324911,0.9300188720749736
8586,3.120941,4.722184497694457
8587,5.386595,4.685147064989103
8588,3.577931,4.233630880259346
8589,3.717395,3.909724175123561
8590,-2.873847,-2.2393257733049876
8591,1.507616,2.632047919413791
8592,3.178765,4.190028088487031
8593,3.125094,3.5304752056967312
8594,1.689424,2.6036185535064855
8595,1.327288,2.316505212867942
8596,2.266715,3.083609830965437
8597,-1.912589,2.151757314907278
8598,4.963126,5.175287053820815
8599,4.750985,6.26879375202952
8600,3.167869,3.4149507229964056
8601,1.888796,2.806066912439617
8602,1.142711,3.3338337120030306
8603,4.957521,5.015663113115313
8604,3.613272,5.314901779121826
8605,-0.792537,0.523070734696861
8606,4.012991,4.890859671475106
8607,3.717995,4.074543796625806
8608,4.29674,2.526920294982751
8609,3.305709,4.339019701418499
8610,-0.193742,1.2116397427319956
8611,3.052771,3.7869724497878083
8612,2.262141,2.9396208632278937
8613,1.566414,3.104188352586568
8614,1.270774,2.2058427061129895
8615,2.319813,3.2888565326048904
8616,3.114899,1.6948029500166353
8617,-0.532861,0.2020111070102949
8618,2.512685,3.2394078706767657
8619,2.996869,2.5406996696773634
8620,4.061356,5.330058357846244
8621,0.530894,2.0642237366147502
8622,6.045209,3.615172962099399
8623,4.624341,4.301504312452058
8624,0.811124,3.5139316129099183
8625,4.427187,4.472452514787404
8626,3.539969,4.426511273479553
8627,4.341437,3.935401118024498
8628,4.072035,5.625129389144979
8629,3.593007,2.358611431261279
8630,5.099137,5.552666911088535
8631,1.966791,1.5121991330817113
8632,0.444472,0.740908388204322
8633,3.717925,4.554184577634185
8634,3.484749,4.3590005925229836
8635,0.801924,2.0620127899947045
8636,2.731919,2.220139989657315
8637,2.384002,3.072133816397453
8638,3.156332,4.625329876014549
8639,-0.470701,0.366545252299103
8640,-0.159891,0.013852308071790942
8641,2.50898,3.6480952641471407
8642,1.524725,3.0692419543306837
8643,4.142299,4.502243281403179
8644,3.594483,4.310690428343117
8645,1.847644,2.4699455096947815
8646,-1.835126,1.3008911341235527
8647,3.578241,4.149857079162736
8648,4.024125,4.175202001504303
8649,2.359106,2.1013338487138737
8650,3.958107,4.447913151045048
8651,-2.400664,3.495091024420207
8652,2.748858,2.1524870691322953
8653,4.039349,2.239629924836011
8654,3.579619,2.220199849280732
8655,4.667355,5.257952112922069
8656,5.493597,5.4668632640751
8657,-1.852071,-3.669001895038893
8658,5.153237,5.436871024573145
8659,5.489915,3.354056647953454
8660,4.930217,3.7034702526315977
8661,3.425544,2.630461504062084
8662,4.584725,2.7333860062559245
8663,3.184879,3.1364157407651727
8664,2.632574,2.751111704576811
8665,-1.37387,-2.327438434828993
8666,6.332767,6.7066499682546485
8667,5.752409,5.129086019206186
8668,1.698028,2.0678015736196733
8669,5.031019,4.709174417219403
8670,5.790896,2.7336372213309263
8671,1.124271,2.126947601360607
8672,2.210644,3.1655487131706423
8673,-3.077403,-2.2136627389448584
8674,3.571653,3.7538638269949165
8675,3.203479,2.8407037137273954
8676,5.069167,4.547665710465775
8677,3.732047,3.1197237191875407
8678,4.326616,4.47411454957976
8679,2.988395,5.170847355424309
8680,-4.32969,-2.0515723374853234
8681,3.331768,3.067536929349614
8682,0.656684,1.3817564287391506
8683,-2.426848,-1.7894106649460317
8684,3.473663,3.956672933009644
8685,-0.316651,2.5442057841079277
8686,5.824261,3.8001667138828337
8687,2.273181,2.637880180016255
8688,3.008162,4.89192152874784
8689,5.345467,2.2180281584252244
8690,5.342664,2.613401913173194
8691,-0.429301,2.096185560308278
8692,7.172413,6.248017663254748
8693,-2.815065,-3.781480513768971
8694,4.874084,5.149554424591056
8695,-1.155134,0.9352967229525873
8696,5.686222,4.131156918176277
8697,3.956657,4.467258344379818
8698,1.589598,2.5296650274256063
8699,4.413604,3.74876823948554
8700,1.033559,-0.4388692901878912
8701,6.999811,6.0970378870047615
8702,0.960492,3.955021054633933
8703,3.432672,3.550567480402596
8704,3.199604,2.638259423879262
8705,2.754927,2.5981963676259485
8706,-2.065981,2.290999959615695
8707,6.313869,5.22710857545176
8708,0.522277,1.4456143076956651
8709,4.299259,3.853749502239293
8710,6.027028,6.1139440829636875
8711,3.564246,3.8219812784787757
8712,-1.086308,-1.955461180754079
8713,4.122266,5.99476200677527
8714,4.217089,3.5677762431292073
8715,3.528272,4.180852852249897
8716,4.438999,4.8742501919348875
8717,-1.997614,-1.583379204942783
8718,4.399713,4.91336959034747
8719,1.712131,3.585737137710751
8720,6.792375,6.220650336465258
8721,-1.763564,-2.211240394773064
8722,3.042005,1.5263174281899496
8723,4.102681,4.679472398381561
8724,2.840438,3.1588133535145664
8725,2.598013,4.522372858107236
8726,3.017916,4.004148338708038
8727,4.888246,5.232802029662606
8728,3.004243,4.34387559531948
8729,5.575182,4.697061324473443
8730,7.755413,3.1281455541175243
8731,1.253842,-1.8506271100643823
8732,3.985676,2.534627252612368
8733,6.078426,2.379894108775488
8734,-1.768563,-3.197373373971065
8735,0.985334,1.9321366043820078
8736,1.965804,-2.4091111224438713
8737,6.649605,4.100359955065677
8738,7.871856,5.8670604862861016
8739,7.323883,4.840134852370991
8740,7.700666,5.577678517141607
8741,7.978252,5.496738923125447
8742,7.375661,3.610718055131184
8743,7.326914,5.184512073274973
8744,4.999571,2.436547884790128
8745,4.442893,5.211189270947395
8746,7.413706,4.828812247284093
8747,5.097006,4.596863065989503
8748,5.045261,4.237111462803021
8749,8.610205,6.852159358397516
8750,4.588603,1.9154293456783835
8751,6.305131,4.285716443446705
8752,4.287885,2.663930112728918
8753,1.746027,2.260985964373447
8754,7.249168,5.5427230892263015
8755,7.150458,5.187273575224584
8756,0.618752,-2.1491199873019924
8757,7.102111,5.710540874845256
8758,5.024445,3.262037998317548
8759,4.231363,4.118841146587734
8760,6.48975,5.047439456500813
8761,2.16119,2.848523135192451
8762,2.903227,5.291714951698335
8763,5.565224,5.144532636162687
8764,4.864568,4.459607063292413
8765,-0.795565,3.0530789321527085
8766,-5.835147,-3.5359009146593414
8767,3.932611,3.6224964495447085
8768,5.688313,2.919195148731975
8769,3.548821,3.067162451650251
8770,3.061076,2.124113570000194
8771,3.277211,2.070876677690591
8772,5.540149,5.207230496213516
8773,2.058291,0.9392121300443945
8774,4.239345,4.248407765830692
8775,1.64968,2.8050630605600624
8776,4.84919,4.38843793666843
8777,3.737681,5.093000712421075
8778,4.221388,4.830657034425014
8779,2.370314,2.284935982342093
8780,2.950318,1.872173217899442
8781,4.352776,4.513825032611239
8782,3.518774,4.040662054131085
8783,4.885754,4.462640085361718
8784,0.969002,1.3474336255870432
8785,-0.922299,0.7076987637068368
8786,1.927966,2.498084701118822
8787,3.813197,4.0018780285092985
8788,-1.094142,-0.4449601082529777
8789,1.609201,1.074112801598975
8790,3.416769,3.761811126343494
8791,3.858522,2.4041921021721717
8792,1.761113,0.5209367679034738
8793,3.114396,2.465656400880772
8794,4.909351,2.0578199073993213
8795,4.055828,3.764690579888684
8796,5.74156,3.6067796362006095
8797,6.199641,5.89721763318812
8798,3.476598,3.211227354882672
8799,6.784446,5.280487402465235
8800,3.957933,5.001456694864608
8801,-0.838187,-2.1806245558689867
8802,0.679726,1.608318000262706
8803,3.234085,3.524928274226747
8804,4.046737,3.11156908014297
8805,1.591581,-3.3920631354401696
8806,8.435475,5.25721148799699
8807,2.885394,0.8352961922828565
8808,5.644701,3.2598367024668105
8809,6.694041,4.95522433398129
8810,0.857092,-3.1825425408509105
8811,7.594417,6.190210148516986
8812,5.98363,4.841715662368298
8813,5.176405,-1.6578632789981853
8814,5.256664,4.753061462541922
8815,7.604965,4.224214843162519
8816,6.334822,5.233240106381542
8817,5.101065,2.5374273184669733
8818,1.624939,-3.1372686762044935
8819,3.545517,4.604801625690609
8820,5.025119,3.160189325019381
8821,4.142774,3.8345076134770095
8822,4.819181,2.6132050041381887
8823,-2.560779,-4.207300650826916
8824,5.740938,5.90313685331132
8825,0.360693,1.581407103700415
8826,7.806105,6.114885804028445
8827,4.961254,3.727347713759203
8828,5.459213,3.433981868691436
8829,6.646444,4.7440144322538345
8830,0.271207,-0.8293724722065423
8831,7.81164,3.6910782319495197
8832,2.483115,0.9908919956223863
8833,6.951236,5.362187802458685
8834,4.751116,4.979124349672908
8835,7.443504,5.230147899296279
8836,-2.733238,-4.709413314623063
8837,-3.271602,-3.5612546625690604
8838,6.532666,4.367149069566057
8839,0.906041,0.7704403915754349
8840,6.236644,3.6281332976507357
8841,5.258371,2.4926541414667067
8842,6.776079,3.7417803341992513
8843,5.572819,4.06964225547118
8844,6.769747,4.240250492233537
8845,1.367773,-3.3960734383445583
8846,2.8353,-2.249826782752688
8847,5.561721,4.04876551412044
8848,6.715308,5.620353141088261
8849,3.971843,3.2082592857287624
8850,4.473494,3.3895851482303083
8851,5.422656,3.968284517681746
8852,6.725759,5.8922640853625925
8853,5.313425,1.1043718756593315
8854,4.628856,3.801502595787468
8855,6.612771,3.371365137013562
8856,5.92601,3.6999449266448265
8857,5.83101,4.230838821104422
8858,4.459721,0.8994075267014845
8859,5.795721,3.550653521886613
8860,5.4674,5.359085705565548
8861,3.46908,3.174386683761449
8862,5.041382,3.9554061731248864
8863,3.3338,4.708233019050368
8864,5.054126,5.382509781652562
8865,2.239934,3.0131468812473035
8866,6.61164,4.606465312945067
8867,-3.559474,-1.9494414525602126
8868,2.03651,4.828775988453945
8869,4.455985,3.9641865791686723
8870,2.78668,2.673296929013318
8871,3.541117,4.1554478189125845
8872,3.892697,3.02492151413506
8873,3.994698,3.4152723289400946
8874,-5.549154,-3.3020515286530383
8875,6.434487,4.915426958759333
8876,3.902322,3.0641625274669417
8877,2.981767,2.2929586712303247
8878,5.478366,3.1588631941544856
8879,-0.577175,-3.4861283410674546
8880,5.703561,3.8895158645186254
8881,4.931341,3.8559805229677417
8882,2.597599,-0.25282291679598146
8883,4.624996,3.1456180499908375
8884,10.578509,10.205065553155084
8885,5.895293,4.702241301979685
8886,4.936854,2.9918347041008815
8887,7.835769,4.955648401783835
8888,4.58387,4.811935121663149
8889,5.253543,4.3644788281369795
8890,7.163002,5.3011255611982016
8891,5.097383,3.214721336457997
8892,5.620902,1.7332458095078755
8893,4.988297,2.915280253028975
8894,5.250114,3.309751234236997
8895,4.044628,2.909146430736729
8896,5.928787,4.295344625954488
8897,2.22121,2.8177407112330806
8898,0.09799,1.313808799955891
8899,1.133466,-3.3075495234125545
8900,-0.957758,1.821798575904478
8901,-4.708761,-0.9076050832378568
8902,1.529164,2.435957281373823
8903,5.520705,5.208408061057234
8904,-0.988387,0.12474433171258525
8905,0.497452,3.0608019983050587
8906,0.327799,3.0765312473865345
8907,3.024875,2.443400145271406
8908,1.305904,3.4170631484417417
8909,0.040189,2.424540436884728
8910,-1.384332,2.0875973550499967
8911,-1.01427,1.4430948708631128
8912,-0.25206,2.9748498469187856
8913,-0.856193,3.8953022416396386
8914,0.390326,2.1322821676087305
8915,0.453646,2.211465156710611
8916,4.620717,5.318961978637889
8917,-3.590074,-3.7308964122020245
8918,-4.511839,-3.6793365866966234
8919,1.695349,2.127050385891935
8920,6.024331,5.3390178972493505
8921,0.504782,0.824709513307382
8922,5.647486,5.16159093325922
8923,5.27192,5.183638327989694
8924,-0.104556,-1.1580976512814953
8925,5.785988,5.523725417950548
8926,1.677771,2.936788957882641
8927,2.874142,4.902874152754702
8928,6.122717,5.64650525007603
8929,5.254281,2.0712919935911778
8930,2.022194,2.385550826131136
8931,-0.533094,1.495950965997131
8932,3.924552,4.168948344090328
8933,1.965982,3.3199816503140926
8934,1.523169,2.7048544791610345
8935,2.043438,2.9167371449187534
8936,3.723818,2.638878565025254
8937,2.642525,1.6700669867438942
8938,6.615292,4.5325356615060794
8939,0.916034,2.319568800380644
8940,4.956243,3.0743653443252548
8941,4.175516,3.597384249229215
8942,5.523558,4.347645040126968
8943,6.362374,5.127266804309054
8944,4.334858,3.5907083251039014
8945,6.469679,5.286948198587998
8946,5.200683,3.639756294144925
8947,5.412677,4.459701200236787
8948,1.931613,2.7491808513204177
8949,2.016035,0.5409911880054397
8950,0.645078,1.849223656896878
8951,0.982089,1.2652759181845892
8952,4.452231,4.051942982222014
8953,2.206978,2.2018769709191197
8954,6.379983,5.051350711622023
8955,5.359569,3.7690521467462994
8956,4.023697,4.264461388736435
8957,8.948326,7.743606265246836
8958,1.353694,2.644165368119163
8959,2.057096,2.4470123048896104
8960,6.406292,4.206239012699977
8961,4.943834,3.058146994942889
8962,7.226577,7.012344662148545
8963,2.252831,-0.7839577383950678
8964,6.972571,5.955461887694543
8965,6.507137,5.791621114787809
8966,5.837386,4.240481275798659
8967,6.07758,3.925585000384092
8968,7.763258,5.980659542804073
8969,3.84038,2.9609057145313185
8970,8.136262,6.384592074268653
8971,2.50735,3.4910774039671173
8972,5.482789,2.497700441952654
8973,1.806299,2.0999159129799816
8974,6.613839,6.129441567841933
8975,5.967606,5.492863391512875
8976,7.942353,6.121767285229051
8977,5.33765,4.806087448204856
8978,5.098653,3.7040360036742377
8979,6.57251,3.0949735911568137
8980,1.660259,2.6077035396920807
8981,1.675552,1.7607961260585938
8982,-4.150908,-1.4070508588372213
8983,2.239635,2.8249590653838377
8984,3.016514,2.515957060405459
8985,-4.807469,-4.002620098220508
8986,1.039505,3.418533876347135
8987,-1.4051,-0.8885141702766175
8988,3.713348,4.094552506032633
8989,4.994637,4.7077011721123245
8990,3.693035,4.951401146774222
8991,5.333408,4.058679692493122
8992,3.554315,3.943750138581891
8993,5.174439,2.858868826509144
8994,-2.07886,-0.8302948136889854
8995,2.753229,2.4046841130982637
8996,3.793506,3.5374054880738357
8997,4.071517,4.075770830732171
8998,-1.228693,-0.0048501882563257714
8999,3.719572,2.6428416463442668
9000,0.503052,1.8336557023464244
9001,2.704947,3.17592607368842
9002,1.106072,2.6115605646438866
9003,2.593542,1.8436785693993225
9004,1.386524,2.861653905213178
9005,-0.420763,1.9237529902378745
9006,-4.948156,-5.034275112977536
9007,2.840017,1.5185643060213678
9008,3.207152,3.7778604605344426
9009,-4.297863,-2.6002536283937165
9010,4.07189,4.493051910112399
9011,3.276215,4.149439909376754
9012,1.382562,1.8772283532385652
9013,-4.623686,-2.1276773670887286
9014,1.654027,3.4773161781921176
9015,1.079452,3.4488013841002707
9016,-3.43062,-0.46084124615677224
9017,5.217033,4.958308203209944
9018,5.285425,3.8515840482223576
9019,5.08015,5.310317848183459
9020,-0.183844,0.6254979750946114
9021,-2.729245,2.0239183517529127
9022,-0.398006,3.0034119640780124
9023,0.782048,3.5712491116194287
9024,-5.045646,-3.062415648904035
9025,2.737937,5.656979461006985
9026,3.471519,4.079605467499043
9027,1.644767,3.037082044576905
9028,5.486272,5.002088308519438
9029,3.853623,4.828160978982126
9030,5.692995,5.767888032396684
9031,3.966077,5.142732228988363
9032,-3.199222,-2.5230209192286055
9033,-0.55397,4.374110135084496
9034,4.600326,4.299123997209113
9035,6.290173,6.8445790947790695
9036,1.988172,3.0812134857727944
9037,3.785569,5.160591127100302
9038,0.687679,3.409498151426328
9039,6.141363,4.580055011637283
9040,-1.909361,0.33474207256313454
9041,3.096366,2.4912663365599794
9042,3.923518,2.9645271125864703
9043,3.193214,3.4734106143019776
9044,5.780819,5.49045968610886
9045,-3.464664,-3.7179364389132146
9046,1.711964,2.2311247082180996
9047,3.303141,3.7192847503957016
9048,4.192663,3.3686149536683523
9049,5.720534,5.281042984784159
9050,3.930767,3.5400405630526275
9051,3.921027,3.4288654401858154
9052,6.075215,4.9907839674065535
9053,4.244052,4.606856136723314
9054,0.903216,3.7651908271830856
9055,5.156705,4.975264639169303
9056,0.803895,1.3727877574011762
9057,1.675651,3.2295071462465
9058,-4.368326,-3.0852105117895454
9059,5.653368,4.985165103267507
9060,1.475473,2.2286337684908117
9061,3.115511,2.861773157551805
9062,3.006458,3.397514321321088
9063,1.914044,2.0884740001389286
9064,2.86135,2.871245343862291
9065,0.280112,-0.44828333269144505
9066,5.37655,4.533196713245841
9067,5.235177,3.6385908082756915
9068,5.341568,5.310828771877032
9069,0.466,-0.40979283481915474
9070,4.680515,5.1016648484310885
9071,5.211179,5.482606673858037
9072,4.701143,3.287386961680649
9073,4.904746,3.2111484633632914
9074,1.107708,0.6063626348284473
9075,5.103949,5.504001710962607
9076,3.40244,1.6169942149398513
9077,2.289907,0.6163482065629889
9078,3.335033,3.0329518624787886
9079,5.129079,5.34265496012838
9080,1.281168,3.208083562863754
9081,3.145736,2.349450936344013
9082,2.104352,3.6204858928472867
9083,3.422897,1.7983681825832023
9084,-0.409527,1.7524349093740559
9085,2.871638,3.054958568248563
9086,3.512769,3.846026760810652
9087,5.036034,4.4785932395428745
9088,1.987397,-0.1712329547563639
9089,2.29034,1.8344576575972646
9090,3.245502,0.912571182388993
9091,2.569499,3.8316427725163917
9092,-2.498795,-1.0891734657623493
9093,4.478024,4.243024819190644
9094,3.921667,2.1053277054616477
9095,1.933108,1.9858616767966417
9096,3.068569,3.1971295830477793
9097,-0.934931,0.08570236352978033
9098,1.446889,2.7737083307148556
9099,2.986022,3.8130154414174777
9100,2.972514,2.4673359945039666
9101,-5.708621,-3.8596612003452626
9102,-0.116924,1.508416809452221
9103,1.038155,-0.21027514379773504
9104,1.592269,1.5656230166077965
9105,3.83775,3.258676484831353
9106,3.828021,3.8833076119485113
9107,3.255488,1.7138471532777984
9108,3.250001,3.479153552437082
9109,4.699397,4.876211995304239
9110,2.913971,3.37067168212342
9111,-0.966445,2.813975481407275
9112,-3.78339,-0.8875651447078858
9113,3.82681,3.7291664927782056
9114,5.169077,5.718610131365981
9115,1.252064,3.9606773089693275
9116,2.593905,4.465145588119405
9117,4.175473,4.278549109032259
9118,2.638387,1.030019863331931
9119,6.087408,5.966200174253361
9120,0.827514,1.0817815064927432
9121,3.309868,3.455541008319354
9122,7.020702,7.215075190443114
9123,1.70391,2.302425154061585
9124,2.497977,2.6465712356465025
9125,0.405333,0.5210080183531214
9126,3.63824,3.4683904849887526
9127,5.24661,5.364881707318057
9128,3.709045,2.979046776051334
9129,3.435862,2.889962295472755
9130,5.492176,5.5385428665691645
9131,5.232687,5.967466772981602
9132,-2.937466,-3.388600813542347
9133,0.624739,1.8455120233794609
9134,5.345182,5.6027132947298455
9135,6.205167,5.2703147667787285
9136,5.073556,5.8532205014633245
9137,5.18498,5.279609378041947
9138,5.749279,6.475623362742295
9139,5.026596,4.082205961147441
9140,2.390686,4.255860697884415
9141,4.010071,-2.681698491587339
9142,6.066277,4.226490583995734
9143,6.014668,3.0451855102369128
9144,3.640942,4.7324518416587384
9145,2.612392,3.225802304774779
9146,1.164727,3.655826315528
9147,3.015733,2.608126750905813
9148,3.618263,3.2846575940772356
9149,5.278374,5.330587529066742
9150,-2.864308,-2.133029488097924
